datetime,instrument,pred,label
2024-07-01,SH600918,-0.009540372,0.0034542084
2024-07-01,SH600919,0.1309821,-0.0017166734
2024-07-01,SH600926,0.036826145,-0.008107245
2024-07-01,SH600938,0.07561008,-0.009187639
2024-07-01,SH600941,0.104444295,0.011819959
2024-07-01,SH600958,0.059526052,0.0043290854
2024-07-01,SH600989,0.068748154,-0.0086250305
2024-07-01,SH600999,0.027152773,0.012186646
2024-07-01,SH601006,0.17642945,0.0
2024-07-01,SH601009,0.15068454,-0.008760154
2024-07-01,SH601012,0.03576169,0.0021904707
2024-07-01,SH601021,0.054668274,-0.008253574
2024-07-01,SH601059,-0.10567078,0.0
2024-07-01,SH601066,0.0744611,0.0004901886
2024-07-01,SH601088,0.13362813,-0.011955559
2024-07-01,SH601100,-0.040352613,-0.014978468
2024-07-01,SH601111,0.071596086,0.0035885572
2024-07-01,SH601117,-0.04826964,-0.0030581355
2024-07-01,SH601138,-0.12575081,0.0006468296
2024-07-01,SH601166,0.09504913,-0.012298286
2024-07-01,SH601169,0.20510489,-0.003403902
2024-07-01,SH601186,0.14953828,0.0
2024-07-01,SH601211,-0.032597315,0.0005607605
2024-07-01,SH601225,0.0839697,-0.022461593
2024-07-01,SH601229,0.08786109,-0.013147712
2024-07-01,SH601236,0.001578059,0.004032254
2024-07-01,SH601238,-0.09307466,-0.0028653145
2024-07-01,SH601288,0.13281813,-0.006282747
2024-07-01,SH601318,0.012192495,0.002334237
2024-07-01,SH601319,0.053583797,0.008474469
2024-07-01,SH601328,0.11245424,-0.0027188659
2024-07-01,SH601336,-0.12699835,0.0041754246
2024-07-01,SH601360,0.0010037236,-0.011299431
2024-07-01,SH601377,0.036640514,0.003695488
2024-07-01,SH601390,0.06800829,-0.0034763217
2024-07-01,SH601398,0.074354105,-0.0134830475
2024-07-01,SH601600,0.026079942,-0.017369688
2024-07-01,SH601601,-0.05039097,0.012808561
2024-07-01,SH601607,0.033849433,-0.018649101
2024-07-01,SH601618,-0.04490515,0.0
2024-07-01,SH601628,-0.11868091,0.00024914742
2024-07-01,SH601633,0.020770952,-0.013727188
2024-07-01,SH601658,0.2054449,-0.008038521
2024-07-01,SH601668,0.11308081,0.0040519238
2024-07-01,SH601669,0.008373376,0.0013793707
2024-07-01,SH601688,0.00016897917,0.0
2024-07-01,SH601689,-0.04329772,0.014482498
2024-07-01,SH601698,-0.024812853,-0.014245033
2024-07-01,SH601699,-0.019134827,-0.03453535
2024-07-01,SH601728,0.114721924,0.0057142973
2024-07-01,SH601766,0.106279105,0.009541988
2024-07-01,SH601788,0.02982371,-0.0076965094
2024-07-01,SH601799,0.021627694,-0.035350263
2024-07-01,SH601800,0.21976662,0.0016247034
2024-07-01,SH601808,0.059202313,-0.022439063
2024-07-01,SH601816,0.15441695,-0.0017240644
2024-07-01,SH601818,0.15630628,0.0033670664
2024-07-01,SH601838,0.10303572,-0.015338957
2024-07-01,SH601857,0.13377303,-0.008498549
2024-07-01,SH601865,-0.008091819,-0.01898098
2024-07-01,SH601868,0.04577323,-0.009132385
2024-07-01,SH601872,0.07240433,-0.020999312
2024-07-01,SH601877,-0.06021986,-0.015080929
2024-07-01,SH601878,-0.016375767,-0.0008741617
2024-07-01,SH601881,-0.013890814,-0.00080907345
2024-07-01,SH601888,-0.0115261,0.09980059
2024-07-01,SH601898,0.075681716,-0.012266338
2024-07-01,SH601899,0.17496303,0.0029153824
2024-07-01,SH601901,0.020084236,-0.0024450421
2024-07-01,SH601916,0.0600272,-0.005305052
2024-07-01,SH601919,0.074256465,-0.0361951
2024-07-01,SH601939,0.14570609,-0.011743963
2024-07-01,SH601985,0.028445851,-0.007686436
2024-07-01,SH601988,0.16676793,-0.01001817
2024-07-01,SH601989,0.016214304,-0.006053269
2024-07-01,SH601995,0.014115978,0.0020189285
2024-07-01,SH601998,-0.12042448,-0.020408154
2024-07-01,SH603019,-0.037544996,-0.0142554045
2024-07-01,SH603195,0.09537803,-0.0099743605
2024-07-01,SH603259,-0.07458447,0.010728955
2024-07-01,SH603260,-0.05857472,-0.010727465
2024-07-01,SH603288,-0.005079679,0.0
2024-07-01,SH603296,0.010485992,0.0048075914
2024-07-01,SH603369,-0.041545797,-0.0027143955
2024-07-01,SH603392,-0.06974174,0.00078999996
2024-07-01,SH603501,0.11054303,0.0070449114
2024-07-01,SH603659,-0.06948905,0.009374499
2024-07-01,SH603799,-0.10768254,0.014634132
2024-07-01,SH603806,0.101249605,-0.025919497
2024-07-01,SH603833,-0.06807871,0.0022346973
2024-07-01,SH603899,-0.043435358,0.005198598
2024-07-01,SH603986,0.04421198,0.016415358
2024-07-01,SH603993,0.07110195,0.010670304
2024-07-01,SH605117,0.01520136,0.0054585934
2024-07-01,SH605499,0.017437954,-0.06094235
2024-07-01,SH688008,0.109709926,0.009317875
2024-07-01,SH688009,0.0021510758,-0.0043541193
2024-07-01,SH688012,0.017054003,0.037951827
2024-07-01,SH688036,-0.14064085,-0.011430025
2024-07-01,SH688041,-0.014534663,0.0022478104
2024-07-01,SH688082,0.0671556,0.037194014
2024-07-01,SH688111,0.17779604,-0.009340644
2024-07-01,SH688126,0.05630007,0.005035877
2024-07-01,SH688187,0.17355366,0.013087034
2024-07-01,SH688223,-0.20301634,0.0013477802
2024-07-01,SH688256,-0.0794432,-0.0076141953
2024-07-01,SH688271,0.10502026,-0.011298358
2024-07-01,SH688303,0.048768558,-0.011210799
2024-07-01,SH688363,0.018942937,0.016373396
2024-07-01,SH688396,-0.1374108,0.0047456026
2024-07-01,SH688599,-0.14710048,0.000564456
2024-07-01,SH688981,0.12639533,0.017597914
2024-07-01,SZ000001,0.054033797,-0.008650422
2024-07-01,SZ000002,-0.074616164,0.0042066574
2024-07-01,SZ000063,0.0188497,-0.00035232306
2024-07-01,SZ000100,-0.12955076,0.011342168
2024-07-01,SZ000157,0.08774975,-0.035389483
2024-07-01,SZ000166,0.0171404,-0.004504502
2024-07-01,SZ000301,-0.07902202,-0.0026399493
2024-07-01,SZ000333,0.03826126,0.0004749298
2024-07-01,SZ000338,0.035567783,-0.03264028
2024-07-01,SZ000408,-0.08992827,-0.022346437
2024-07-01,SZ000425,0.00581393,-0.015129685
2024-07-01,SZ000538,0.064500004,-0.01557982
2024-07-01,SZ000568,0.04719006,-0.009584725
2024-07-01,SZ000596,0.034566768,-0.021037102
2024-07-01,SZ000617,-0.047195487,-0.0089306235
2024-07-01,SZ000625,-0.07857012,0.019112349
2024-07-01,SZ000651,0.030049983,-0.0033987164
2024-07-01,SZ000661,-0.019780682,0.0015072823
2024-07-01,SZ000708,0.045899864,-0.018016398
2024-07-01,SZ000725,0.08949465,0.0072826147
2024-07-01,SZ000733,-0.1320931,-0.038811684
2024-07-01,SZ000768,-0.045634426,-0.019624114
2024-07-01,SZ000776,0.0012943558,0.0
2024-07-01,SZ000786,0.062327918,-0.028294325
2024-07-01,SZ000792,-0.16144112,-0.009409845
2024-07-01,SZ000800,-0.06803535,-0.006657183
2024-07-01,SZ000807,-0.019487921,0.0014603138
2024-07-01,SZ000858,-0.026850553,-0.004259646
2024-07-01,SZ000876,-0.015312329,0.002178669
2024-07-01,SZ000895,-0.020872891,-0.0037676692
2024-07-01,SZ000938,-0.1111723,-0.0117691755
2024-07-01,SZ000963,-0.005078409,-0.010114491
2024-07-01,SZ000977,-0.077080876,0.0021526814
2024-07-01,SZ000983,-0.009261612,-0.026829243
2024-07-01,SZ000999,0.030769903,-0.038305342
2024-07-01,SZ001289,-0.054604813,-0.0021517277
2024-07-01,SZ001965,0.07386301,-0.010688007
2024-07-01,SZ001979,-0.09351,0.018242002
2024-07-01,SZ002001,0.14665473,-0.0141626
2024-07-01,SZ002007,-0.004277166,-0.018054008
2024-07-01,SZ002027,-0.035389025,0.01448071
2024-07-01,SZ002049,-0.024441537,-0.015665531
2024-07-01,SZ002050,0.08652748,-0.01392293
2024-07-01,SZ002074,-0.018143421,0.013636351
2024-07-01,SZ002129,-0.17514718,0.0010780096
2024-07-01,SZ002142,0.018209364,-0.026395142
2024-07-01,SZ002179,-0.10762437,-0.03786981
2024-07-01,SZ002180,-0.22277929,-0.006266713
2024-07-01,SZ002230,-0.14329132,-0.017979383
2024-07-01,SZ002236,-0.03535197,-0.013110757
2024-07-01,SZ002241,0.008579008,0.0025502443
2024-07-01,SZ002252,0.097566456,-0.022875488
2024-07-01,SZ002271,-0.09469511,-0.003800273
2024-07-01,SZ002304,0.02154494,-0.005629599
2024-07-01,SZ002311,-0.029566742,0.011634707
2024-07-01,SZ002352,0.05040245,-0.013766646
2024-07-01,SZ002371,0.005854562,0.004247546
2024-07-01,SZ002410,-0.014428923,-0.011455178
2024-07-01,SZ002415,0.037437726,0.0016480684
2024-07-01,SZ002459,-0.036288254,-0.016695023
2024-07-01,SZ002460,-0.077259794,0.033691764
2024-07-01,SZ002466,-0.07861242,0.012595892
2024-07-01,SZ002475,-0.0017734729,-0.005119741
2024-07-01,SZ002493,-0.09785187,-0.0030918121
2024-07-01,SZ002555,0.011004746,-0.00078594685
2024-07-01,SZ002594,0.15871482,-0.0035611987
2024-07-01,SZ002601,-0.11620916,-0.0011177659
2024-07-01,SZ002603,-0.072429866,-0.008403361
2024-07-01,SZ002648,0.13139325,-0.0076538324
2024-07-01,SZ002709,-0.10761051,0.016858935
2024-07-01,SZ002714,0.023098756,-0.0049646497
2024-07-01,SZ002736,0.035810348,0.0018621683
2024-07-01,SZ002812,-0.09221008,0.0086199045
2024-07-01,SZ002821,-0.010090388,-0.006091833
2024-07-01,SZ002841,-0.06311132,-0.00652951
2024-07-01,SZ002916,-0.14981578,-0.009680569
2024-07-01,SZ002920,0.0266664,-0.0062416196
2024-07-01,SZ002938,-0.1273031,-0.007712066
2024-07-01,SZ003816,-0.181114,0.0
2024-07-01,SZ300014,-0.050286967,0.0071160793
2024-07-01,SZ300015,-0.02685678,0.0019431114
2024-07-01,SZ300033,-0.0075093433,-0.019224405
2024-07-01,SZ300059,0.12870279,-0.00097095966
2024-07-01,SZ300122,-0.038603414,-0.0025383234
2024-07-01,SZ300124,-0.02805472,0.00514555
2024-07-01,SZ300142,-0.16306967,-0.007945299
2024-07-01,SZ300223,0.039130714,0.0081272125
2024-07-01,SZ300274,-0.029411836,-0.004474044
2024-07-01,SZ300308,-0.11249456,-0.014491856
2024-07-01,SZ300316,-0.14206079,0.014540315
2024-07-01,SZ300347,0.005373515,0.0008432865
2024-07-01,SZ300408,-0.00652045,-0.005343199
2024-07-01,SZ300413,-0.012841985,-0.008199036
2024-07-01,SZ300418,-0.035250768,-0.022736013
2024-07-01,SZ300433,-0.2265091,0.00904417
2024-07-01,SZ300442,-0.13020277,-0.017752826
2024-07-01,SZ300450,-0.11285668,0.0030955076
2024-07-01,SZ300454,-0.08104013,-0.02269584
2024-07-01,SZ300496,-0.3193072,-0.021870375
2024-07-01,SZ300498,-0.007155083,-0.004308343
2024-07-01,SZ300628,-0.09517151,-0.027331412
2024-07-01,SZ300661,0.14013112,-0.012368083
2024-07-01,SZ300750,-0.023772003,0.019417524
2024-07-01,SZ300751,0.062413234,-0.019287944
2024-07-01,SZ300759,-0.02911434,0.0081756115
2024-07-01,SZ300760,0.09207795,-0.016117394
2024-07-01,SZ300782,0.07904015,0.00518322
2024-07-01,SZ300832,-0.07637849,-0.020128965
2024-07-01,SZ300896,-0.05384239,-0.026324153
2024-07-01,SZ300919,-0.14416315,-0.00090396404
2024-07-01,SZ300957,-0.0067058094,-0.013021886
2024-07-01,SZ300979,0.060904764,-0.015574396
2024-07-01,SZ300999,-0.046765313,0.011764646
2024-07-01,SZ301269,-0.01767493,-0.0027686357
2024-07-02,SH600000,0.13530384,-0.0034711957
2024-07-02,SH600009,-0.011691306,-0.017548978
2024-07-02,SH600010,-0.11300091,-0.014154851
2024-07-02,SH600011,0.050443,-0.004103482
2024-07-02,SH600015,0.117038615,0.0029008389
2024-07-02,SH600016,0.0671202,-0.002588749
2024-07-02,SH600018,0.20850244,-0.003073752
2024-07-02,SH600019,0.15644392,0.0017613173
2024-07-02,SH600023,0.06008141,0.0014461279
2024-07-02,SH600025,0.08217719,0.010309219
2024-07-02,SH600026,0.0038790256,0.011649132
2024-07-02,SH600027,-0.0046592355,-0.016778529
2024-07-02,SH600028,0.14225334,0.012401342
2024-07-02,SH600029,0.009346649,-0.028627813
2024-07-02,SH600030,0.057769462,-0.018478513
2024-07-02,SH600031,0.011573382,0.0012851954
2024-07-02,SH600036,0.14040546,0.007262945
2024-07-02,SH600039,0.054886173,-0.0127161145
2024-07-02,SH600048,0.159313,-0.029617429
2024-07-02,SH600050,0.13702285,-0.01085645
2024-07-02,SH600061,0.02544824,-0.019661903
2024-07-02,SH600085,-0.05221632,-0.009886861
2024-07-02,SH600089,0.016051635,-0.0007395148
2024-07-02,SH600104,-0.019814817,-0.0050864816
2024-07-02,SH600111,-0.082927324,-0.023558974
2024-07-02,SH600115,0.1272975,-0.03616637
2024-07-02,SH600132,-0.04317173,-0.02102232
2024-07-02,SH600150,0.1153107,0.0
2024-07-02,SH600161,-0.1608894,-0.032198846
2024-07-02,SH600176,-0.003914483,-0.013939023
2024-07-02,SH600183,-0.060676515,0.0039601326
2024-07-02,SH600188,0.040503383,0.0012476444
2024-07-02,SH600196,-0.026889522,-0.014979124
2024-07-02,SH600219,0.080312446,-0.0049569607
2024-07-02,SH600233,-0.05041822,-0.013437867
2024-07-02,SH600276,0.010653071,-0.0056914687
2024-07-02,SH600309,0.0775367,0.0073381662
2024-07-02,SH600332,0.0347646,-0.013000429
2024-07-02,SH600346,0.010367259,-0.004373133
2024-07-02,SH600362,-0.02734982,-0.013271093
2024-07-02,SH600372,0.09048565,-0.017014205
2024-07-02,SH600406,0.05891507,0.014795661
2024-07-02,SH600415,-0.027320202,-0.028981984
2024-07-02,SH600426,-0.06001121,-0.0011532903
2024-07-02,SH600436,-0.036544457,-0.019354701
2024-07-02,SH600438,0.008748576,-0.030100346
2024-07-02,SH600460,-0.026064787,-0.030784786
2024-07-02,SH600489,0.025422402,0.018279076
2024-07-02,SH600515,-0.062782,-0.035779893
2024-07-02,SH600519,0.040237453,-0.009506583
2024-07-02,SH600547,-0.045607213,0.025022864
2024-07-02,SH600570,0.053085297,-0.032063067
2024-07-02,SH600584,0.040106528,-0.016352892
2024-07-02,SH600585,0.07795103,-0.00454098
2024-07-02,SH600588,-0.056651212,-0.039332747
2024-07-02,SH600600,0.010357905,-0.019876242
2024-07-02,SH600660,0.15295933,0.020142555
2024-07-02,SH600674,0.09658399,-0.00051522255
2024-07-02,SH600690,0.06753794,-0.00037401915
2024-07-02,SH600732,0.019597836,-0.03153956
2024-07-02,SH600741,0.04041754,-0.003193438
2024-07-02,SH600745,-0.03131362,-0.018360913
2024-07-02,SH600760,0.026496265,0.009316325
2024-07-02,SH600795,-0.120852396,-0.009883404
2024-07-02,SH600803,-0.0048338585,0.0009913445
2024-07-02,SH600809,0.00078400224,-0.010124981
2024-07-02,SH600837,0.06170176,-0.01299876
2024-07-02,SH600845,0.07180857,-0.0136419535
2024-07-02,SH600875,0.024715345,0.0005427599
2024-07-02,SH600886,0.062378395,-0.0010482073
2024-07-02,SH600887,0.03916723,-0.0077510476
2024-07-02,SH600893,0.014687419,-0.0033550858
2024-07-02,SH600900,0.10682809,0.003078103
2024-07-02,SH600905,0.059465185,0.0
2024-07-02,SH600918,0.0033703744,-0.025817513
2024-07-02,SH600919,0.15819745,0.0034393072
2024-07-02,SH600926,0.05355294,-0.0015718341
2024-07-02,SH600938,0.07233706,0.007564783
2024-07-02,SH600941,0.027173467,-0.009601593
2024-07-02,SH600958,0.059402917,-0.020474136
2024-07-02,SH600989,0.014230061,-0.0010235906
2024-07-02,SH600999,0.094605416,-0.011351883
2024-07-02,SH601006,0.16329801,0.001164794
2024-07-02,SH601009,0.11688174,-0.012732208
2024-07-02,SH601012,0.11955853,-0.028154373
2024-07-02,SH601021,0.058977056,-0.015493631
2024-07-02,SH601059,-0.07476685,-0.0105932355
2024-07-02,SH601066,0.030168831,-0.023027837
2024-07-02,SH601088,0.097863585,0.0032830238
2024-07-02,SH601100,-0.017040981,0.006906152
2024-07-02,SH601111,0.07362227,-0.023837864
2024-07-02,SH601117,0.006324582,-0.012269974
2024-07-02,SH601138,-0.02769455,-0.0038784742
2024-07-02,SH601166,0.09626795,-0.0045580864
2024-07-02,SH601169,0.111710906,-0.003415525
2024-07-02,SH601186,0.1522085,-0.009314179
2024-07-02,SH601211,-0.010607116,-0.012331843
2024-07-02,SH601225,0.046270598,0.0030480623
2024-07-02,SH601229,0.10920441,-0.0043103695
2024-07-02,SH601236,0.014841955,-0.029451132
2024-07-02,SH601238,-0.035780113,-0.015086174
2024-07-02,SH601288,0.105740964,0.008430004
2024-07-02,SH601318,0.052181203,-0.0068202615
2024-07-02,SH601319,0.10815545,-0.008403301
2024-07-02,SH601328,0.07664366,0.01962924
2024-07-02,SH601336,-0.058140997,-0.013513505
2024-07-02,SH601360,-0.019436095,-0.026666582
2024-07-02,SH601377,0.042086154,-0.0139911175
2024-07-02,SH601390,0.036946345,-0.0058138967
2024-07-02,SH601398,0.05466207,0.012148857
2024-07-02,SH601600,-0.14059293,-0.01010102
2024-07-02,SH601601,-0.06803353,-0.005058706
2024-07-02,SH601607,0.016057666,-0.011122704
2024-07-02,SH601618,0.043213636,0.005128145
2024-07-02,SH601628,-0.07252998,-0.005977571
2024-07-02,SH601633,0.04685954,-0.015183449
2024-07-02,SH601658,0.12694602,0.009724379
2024-07-02,SH601668,0.14838114,-0.0056497455
2024-07-02,SH601669,0.0050766356,-0.012396693
2024-07-02,SH601688,0.0075696893,-0.0136476755
2024-07-02,SH601689,-0.055028927,0.02959609
2024-07-02,SH601698,-0.010882378,-0.01950866
2024-07-02,SH601699,-0.037110228,-0.011740446
2024-07-02,SH601728,0.105773434,-0.0028409362
2024-07-02,SH601766,0.07102971,-0.0066162944
2024-07-02,SH601788,0.110520974,-0.007202208
2024-07-02,SH601799,0.017433058,0.02987194
2024-07-02,SH601800,0.076780275,-0.011354387
2024-07-02,SH601808,-0.08046022,-0.015469015
2024-07-02,SH601816,0.11843467,-0.0051813126
2024-07-02,SH601818,0.085506916,0.0033556223
2024-07-02,SH601838,0.14420743,-0.007035196
2024-07-02,SH601857,0.095003396,0.0068571568
2024-07-02,SH601865,0.082401924,-0.02443999
2024-07-02,SH601868,0.09586801,0.0
2024-07-02,SH601872,-0.10197367,0.025147915
2024-07-02,SH601877,-0.06521326,0.0022271872
2024-07-02,SH601878,0.004495848,-0.019247591
2024-07-02,SH601881,0.0825982,-0.026720703
2024-07-02,SH601888,-0.011625111,-0.047477186
2024-07-02,SH601898,0.013752807,0.00473094
2024-07-02,SH601899,0.036911856,0.015591979
2024-07-02,SH601901,0.07270503,-0.028186262
2024-07-02,SH601916,0.06308434,-0.005333364
2024-07-02,SH601919,-0.020758577,0.0040347576
2024-07-02,SH601939,0.10333721,0.010695219
2024-07-02,SH601985,-0.014701255,0.0015492439
2024-07-02,SH601988,0.10665094,0.006439686
2024-07-02,SH601989,0.013794158,-0.0024360418
2024-07-02,SH601995,0.0595682,-0.039623976
2024-07-02,SH601998,0.041400585,0.0016025305
2024-07-02,SH603019,0.010105822,-0.020246089
2024-07-02,SH603195,0.122007914,0.005699396
2024-07-02,SH603259,-0.09515743,-0.028410912
2024-07-02,SH603260,-0.043275986,-0.019904912
2024-07-02,SH603288,-0.026533814,0.00206995
2024-07-02,SH603296,3.258884e-05,-0.008276224
2024-07-02,SH603369,-0.006486263,-0.0031632185
2024-07-02,SH603392,-0.067910135,-0.009893656
2024-07-02,SH603501,0.10211241,0.0041371584
2024-07-02,SH603659,2.5331974e-07,-0.010638237
2024-07-02,SH603799,-0.023115838,-0.014779091
2024-07-02,SH603806,0.1364749,-0.015568078
2024-07-02,SH603833,-0.0060346983,-0.043973744
2024-07-02,SH603899,0.0009387359,-0.025858343
2024-07-02,SH603986,-0.013914194,-0.0009875894
2024-07-02,SH603993,-0.09555502,0.02210486
2024-07-02,SH605117,-0.0014663301,-0.043173134
2024-07-02,SH605499,0.038525455,0.01605761
2024-07-02,SH688008,0.08254288,0.0
2024-07-02,SH688009,0.043405958,-0.011661828
2024-07-02,SH688012,0.15387209,-0.020606458
2024-07-02,SH688036,-0.081531644,-0.0052160025
2024-07-02,SH688041,-0.104943424,-0.031959653
2024-07-02,SH688082,0.04687678,-0.0077166557
2024-07-02,SH688111,0.08687016,-0.033973634
2024-07-02,SH688126,0.021122016,-0.012884736
2024-07-02,SH688187,-0.06257002,-0.0020896792
2024-07-02,SH688223,-0.12148398,-0.0067294836
2024-07-02,SH688256,0.061341576,-0.010434747
2024-07-02,SH688271,0.0021902472,-0.01266551
2024-07-02,SH688303,-0.019271564,-0.037641704
2024-07-02,SH688363,-0.07915756,0.016281009
2024-07-02,SH688396,-0.121226065,-0.023878217
2024-07-02,SH688599,-0.011957955,-0.024252772
2024-07-02,SH688981,0.084337786,-0.0021616817
2024-07-02,SZ000001,0.11315565,-0.0048555136
2024-07-02,SZ000002,-0.039101753,-0.030722499
2024-07-02,SZ000063,0.08488077,-0.008304119
2024-07-02,SZ000100,-0.026240144,-0.020560801
2024-07-02,SZ000157,-0.037994836,-0.0027242303
2024-07-02,SZ000166,0.029395744,-0.012066305
2024-07-02,SZ000301,-0.01678362,-0.015352011
2024-07-02,SZ000333,0.02215856,0.024896145
2024-07-02,SZ000338,-0.1010254,0.0013897419
2024-07-02,SZ000408,-0.26806593,0.024946213
2024-07-02,SZ000425,-0.067732185,0.0153621435
2024-07-02,SZ000538,-0.000185702,-0.0119226575
2024-07-02,SZ000568,0.037174486,-0.021736503
2024-07-02,SZ000596,0.0057453252,-0.0062251687
2024-07-02,SZ000617,-0.004569132,-0.0054541826
2024-07-02,SZ000625,-0.0672677,-0.022323787
2024-07-02,SZ000651,0.043190036,-0.002884388
2024-07-02,SZ000661,-0.0052792653,-0.03181219
2024-07-02,SZ000708,0.039532244,-0.005343795
2024-07-02,SZ000725,0.0789004,-0.0094893575
2024-07-02,SZ000733,-0.07841282,-0.023209035
2024-07-02,SZ000768,-0.056998167,-0.0080961585
2024-07-02,SZ000776,0.019351654,-0.019254029
2024-07-02,SZ000786,-0.0420091,-0.013345897
2024-07-02,SZ000792,-0.11588933,-0.018435061
2024-07-02,SZ000800,-0.010797758,-0.011488736
2024-07-02,SZ000807,-0.106550604,-0.014061034
2024-07-02,SZ000858,-0.051872995,-0.0031297207
2024-07-02,SZ000876,-0.031880062,-0.024559379
2024-07-02,SZ000895,0.0010347441,-0.018466711
2024-07-02,SZ000938,0.019010872,-0.016994953
2024-07-02,SZ000963,0.048921537,-0.037567854
2024-07-02,SZ000977,-0.00039305165,-0.0210343
2024-07-02,SZ000983,-0.047492888,-0.00092822313
2024-07-02,SZ000999,-0.13751045,-0.0059622526
2024-07-02,SZ001289,0.097568594,-0.009703457
2024-07-02,SZ001965,0.050399173,-0.0027009249
2024-07-02,SZ001979,0.08535746,-0.029316008
2024-07-02,SZ002001,0.09019964,-0.008215725
2024-07-02,SZ002007,0.00469736,-0.013800919
2024-07-02,SZ002027,-0.05228978,-0.0047237873
2024-07-02,SZ002049,0.035335887,-0.026096463
2024-07-02,SZ002050,-0.09458332,0.055410147
2024-07-02,SZ002074,-0.0015605614,-0.018763304
2024-07-02,SZ002129,-0.024143502,-0.037691116
2024-07-02,SZ002142,0.053514622,-0.0030983686
2024-07-02,SZ002179,-0.0136198215,0.004352927
2024-07-02,SZ002180,-0.2759852,-0.005998552
2024-07-02,SZ002230,-0.06247975,-0.022583544
2024-07-02,SZ002236,0.0074750483,-0.013285041
2024-07-02,SZ002241,0.23077852,-0.007652998
2024-07-02,SZ002252,0.08848967,-0.00519073
2024-07-02,SZ002271,0.116336286,-0.024523735
2024-07-02,SZ002304,-0.014277667,-0.008664966
2024-07-02,SZ002311,0.014003158,-0.006234765
2024-07-02,SZ002352,0.04084903,0.0
2024-07-02,SZ002371,0.061004724,-0.0056108832
