datetime,instrument,pred,label
2024-07-01,SH600515,0.04694198,0.01869154
2024-07-01,SH600519,0.066934094,0.0062383413
2024-07-01,SH600547,0.041182652,-0.010563672
2024-07-01,SH600570,0.03393911,-0.010388851
2024-07-01,SH600584,-0.20215362,0.05433035
2024-07-01,SH600585,0.06891038,0.011337638
2024-07-01,SH600588,-0.0059976876,-0.058479726
2024-07-01,SH600600,-5.8181584e-05,-0.012230396
2024-07-01,SH600660,0.05771968,-0.018493772
2024-07-01,SH600674,0.13574268,0.0030539036
2024-07-01,SH600690,0.13640654,-0.018341422
2024-07-01,SH600732,-0.10920421,-0.004531443
2024-07-01,SH600741,0.06761726,-0.015082717
2024-07-01,SH600745,-0.11219318,0.0018395185
2024-07-01,SH600760,0.07629232,-0.0099774
2024-07-01,SH600795,0.005064085,0.0033054352
2024-07-01,SH600803,0.071827665,-0.004300356
2024-07-01,SH600809,-0.006451234,-0.025067508
2024-07-01,SH600837,-0.000293158,0.0011917353
2024-07-01,SH600845,0.10646987,-0.017530024
2024-07-01,SH600875,0.017354898,-0.023325741
2024-07-01,SH600886,0.1616514,0.0047445297
2024-07-01,SH600887,0.057977043,0.0015507936
2024-07-01,SH600893,0.06752895,-0.003926873
2024-07-01,SH600900,0.15444884,-0.006118536
2024-07-01,SH600905,0.041075565,0.0
2024-07-01,SH600918,0.030630082,0.0034542084
2024-07-01,SH600919,0.14683399,-0.0017166734
2024-07-01,SH600926,0.00029342622,-0.008107245
2024-07-01,SH600938,0.058382057,-0.009187639
2024-07-01,SH600941,0.0046295747,0.011819959
2024-07-01,SH600958,0.12915736,0.0043290854
2024-07-01,SH600989,0.050962925,-0.0086250305
2024-07-01,SH600999,0.1183568,0.012186646
2024-07-01,SH601006,0.21907112,0.0
2024-07-01,SH601009,0.015506342,-0.008760154
2024-07-01,SH601012,0.01726491,0.0021904707
2024-07-01,SH601021,0.06862788,-0.008253574
2024-07-01,SH601059,0.0021514297,0.0
2024-07-01,SH601066,0.04930546,0.0004901886
2024-07-01,SH601088,0.09596658,-0.011955559
2024-07-01,SH601100,0.050722063,-0.014978468
2024-07-01,SH601111,0.04184582,0.0035885572
2024-07-01,SH601117,-0.083765775,-0.0030581355
2024-07-01,SH601138,-0.029679187,0.0006468296
2024-07-01,SH601166,0.094072774,-0.012298286
2024-07-01,SH601169,0.08746636,-0.003403902
2024-07-01,SH601186,0.14483652,0.0
2024-07-01,SH601211,0.060505353,0.0005607605
2024-07-01,SH601225,0.10574954,-0.022461593
2024-07-01,SH601229,0.09477856,-0.013147712
2024-07-01,SH601236,0.047444828,0.004032254
2024-07-01,SH601238,-0.019073434,-0.0028653145
2024-07-01,SH601288,0.12592779,-0.006282747
2024-07-01,SH601318,0.009980015,0.002334237
2024-07-01,SH601319,0.06052365,0.008474469
2024-07-01,SH601328,0.06204346,-0.0027188659
2024-07-01,SH601336,-0.04458622,0.0041754246
2024-07-01,SH601360,-0.07186987,-0.011299431
2024-07-01,SH601377,0.026268609,0.003695488
2024-07-01,SH601390,0.11588972,-0.0034763217
2024-07-01,SH601398,0.14557007,-0.0134830475
2024-07-01,SH601600,0.010634325,-0.017369688
2024-07-01,SH601601,-0.024084285,0.012808561
2024-07-01,SH601607,0.0735858,-0.018649101
2024-07-01,SH601618,0.025375977,0.0
2024-07-01,SH601628,-0.0682971,0.00024914742
2024-07-01,SH601633,0.055001616,-0.013727188
2024-07-01,SH601658,0.03291645,-0.008038521
2024-07-01,SH601668,0.1757169,0.0040519238
2024-07-01,SH601669,-0.012845762,0.0013793707
2024-07-01,SH601688,0.054909855,0.0
2024-07-01,SH601689,-0.036726467,0.014482498
2024-07-01,SH601698,-0.056665838,-0.014245033
2024-07-01,SH601699,0.049430124,-0.03453535
2024-07-01,SH601728,-0.053355135,0.0057142973
2024-07-01,SH601766,0.12343167,0.009541988
2024-07-01,SH601788,0.12147155,-0.0076965094
2024-07-01,SH601799,0.059619162,-0.035350263
2024-07-01,SH601800,0.21010618,0.0016247034
2024-07-01,SH601808,0.054348864,-0.022439063
2024-07-01,SH601816,0.23134333,-0.0017240644
2024-07-01,SH601818,0.13289365,0.0033670664
2024-07-01,SH601838,0.12505211,-0.015338957
2024-07-01,SH601857,0.17079052,-0.008498549
2024-07-01,SH601865,-0.060068205,-0.01898098
2024-07-01,SH601868,0.11036638,-0.009132385
2024-07-01,SH601872,0.066106655,-0.020999312
2024-07-01,SH601877,-0.077031836,-0.015080929
2024-07-01,SH601878,0.014791429,-0.0008741617
2024-07-01,SH601881,0.09631742,-0.00080907345
2024-07-01,SH601888,-0.06751017,0.09980059
2024-07-01,SH601898,0.071915574,-0.012266338
2024-07-01,SH601899,0.1753589,0.0029153824
2024-07-01,SH601901,0.113725185,-0.0024450421
2024-07-01,SH601916,-0.013598718,-0.005305052
2024-07-01,SH601919,-0.0015455112,-0.0361951
2024-07-01,SH601939,0.15391093,-0.011743963
2024-07-01,SH601985,0.078589186,-0.007686436
2024-07-01,SH601988,0.10704742,-0.01001817
2024-07-01,SH601989,0.0780868,-0.006053269
2024-07-01,SH601995,0.018926606,0.0020189285
2024-07-01,SH601998,-0.05033481,-0.020408154
2024-07-01,SH603019,-0.20867862,-0.0142554045
2024-07-01,SH603195,0.051470473,-0.0099743605
2024-07-01,SH603259,-0.09288635,0.010728955
2024-07-01,SH603260,-0.028349124,-0.010727465
2024-07-01,SH603288,0.026865095,0.0
2024-07-01,SH603296,-0.005764976,0.0048075914
2024-07-01,SH603369,0.07167599,-0.0027143955
2024-07-01,SH603392,-0.05526901,0.00078999996
2024-07-01,SH603501,0.09864893,0.0070449114
2024-07-01,SH603659,-0.042391486,0.009374499
2024-07-01,SH603799,-0.033200867,0.014634132
2024-07-01,SH603806,-0.030706242,-0.025919497
2024-07-01,SH603833,-0.02779086,0.0022346973
2024-07-01,SH603899,-0.04390256,0.005198598
2024-07-01,SH603986,-0.019955516,0.016415358
2024-07-01,SH603993,0.06519057,0.010670304
2024-07-01,SH605117,-0.11830417,0.0054585934
2024-07-01,SH605499,0.10106373,-0.06094235
2024-07-01,SH688008,0.038984805,0.009317875
2024-07-01,SH688009,-0.05779148,-0.0043541193
2024-07-01,SH688012,0.02151271,0.037951827
2024-07-01,SH688036,-0.024549022,-0.011430025
2024-07-01,SH688041,-0.08246143,0.0022478104
2024-07-01,SH688082,0.022984974,0.037194014
2024-07-01,SH688111,0.0400706,-0.009340644
2024-07-01,SH688126,-0.038002126,0.005035877
2024-07-01,SH688187,0.11545502,0.013087034
2024-07-01,SH688223,-0.09357293,0.0013477802
2024-07-01,SH688256,-0.21902952,-0.0076141953
2024-07-01,SH688271,0.07995624,-0.011298358
2024-07-01,SH688303,-0.035632275,-0.011210799
2024-07-01,SH688363,-0.00810948,0.016373396
2024-07-01,SH688396,-0.11258258,0.0047456026
2024-07-01,SH688599,-0.055761233,0.000564456
2024-07-01,SH688981,0.11952631,0.017597914
2024-07-01,SZ000001,-0.00022201985,-0.008650422
2024-07-01,SZ000002,-0.0104448795,0.0042066574
2024-07-01,SZ000063,0.04468459,-0.00035232306
2024-07-01,SZ000100,-0.21492659,0.011342168
2024-07-01,SZ000157,0.12800875,-0.035389483
2024-07-01,SZ000166,0.07474948,-0.004504502
2024-07-01,SZ000301,-0.09839138,-0.0026399493
2024-07-01,SZ000333,0.09484394,0.0004749298
2024-07-01,SZ000338,-0.19057852,-0.03264028
2024-07-01,SZ000408,-0.0121938065,-0.022346437
2024-07-01,SZ000425,0.015146859,-0.015129685
2024-07-01,SZ000538,0.07858778,-0.01557982
2024-07-01,SZ000568,0.008944169,-0.009584725
2024-07-01,SZ000596,-0.0803769,-0.021037102
2024-07-01,SZ000617,-0.004728578,-0.0089306235
2024-07-01,SZ000625,-0.03721126,0.019112349
2024-07-01,SZ000651,0.067078106,-0.0033987164
2024-07-01,SZ000661,0.09284748,0.0015072823
2024-07-01,SZ000708,0.06629351,-0.018016398
2024-07-01,SZ000725,-0.03950607,0.0072826147
2024-07-01,SZ000733,-0.10123209,-0.038811684
2024-07-01,SZ000768,0.0935262,-0.019624114
2024-07-01,SZ000776,0.03659884,0.0
2024-07-01,SZ000786,0.069003925,-0.028294325
2024-07-01,SZ000792,-0.095996745,-0.009409845
2024-07-01,SZ000800,-0.047830343,-0.006657183
2024-07-01,SZ000807,0.07501082,0.0014603138
2024-07-01,SZ000858,0.02951251,-0.004259646
2024-07-01,SZ000876,0.045547567,0.002178669
2024-07-01,SZ000895,0.044778854,-0.0037676692
2024-07-01,SZ000938,-0.12989427,-0.0117691755
2024-07-01,SZ000963,0.09055315,-0.010114491
2024-07-01,SZ000977,-0.069246165,0.0021526814
2024-07-01,SZ000983,0.06878486,-0.026829243
2024-07-01,SZ000999,0.035402,-0.038305342
2024-07-01,SZ001289,0.015955985,-0.0021517277
2024-07-01,SZ001965,0.11627915,-0.010688007
2024-07-01,SZ001979,-0.0073633045,0.018242002
2024-07-01,SZ002001,0.070929915,-0.0141626
2024-07-01,SZ002007,0.03518425,-0.018054008
2024-07-01,SZ002027,0.07914443,0.01448071
2024-07-01,SZ002049,-0.117446885,-0.015665531
2024-07-01,SZ002050,-0.09269061,-0.01392293
2024-07-01,SZ002074,-0.07247959,0.013636351
2024-07-01,SZ002129,0.0063700825,0.0010780096
2024-07-01,SZ002142,-0.05360114,-0.026395142
2024-07-01,SZ002179,-0.05781132,-0.03786981
2024-07-01,SZ002180,-0.11574018,-0.006266713
2024-07-01,SZ002230,-0.055971712,-0.017979383
2024-07-01,SZ002236,0.015617862,-0.013110757
2024-07-01,SZ002241,-0.034296483,0.0025502443
2024-07-01,SZ002252,0.15281215,-0.022875488
2024-07-01,SZ002271,-0.01451692,-0.003800273
2024-07-01,SZ002304,0.09749566,-0.005629599
2024-07-01,SZ002311,0.03455463,0.011634707
2024-07-01,SZ002352,0.061880663,-0.013766646
2024-07-01,SZ002371,-0.0143748075,0.004247546
2024-07-01,SZ002410,-0.030455261,-0.011455178
2024-07-01,SZ002415,0.09084526,0.0016480684
2024-07-01,SZ002459,-0.02801571,-0.016695023
2024-07-01,SZ002460,-0.014146496,0.033691764
2024-07-01,SZ002466,0.0025005788,0.012595892
2024-07-01,SZ002475,-0.036586747,-0.005119741
2024-07-01,SZ002493,0.009682454,-0.0030918121
2024-07-01,SZ002555,-0.04122351,-0.00078594685
2024-07-01,SZ002594,-0.0015703216,-0.0035611987
2024-07-01,SZ002601,0.0012169555,-0.0011177659
2024-07-01,SZ002603,0.0068945363,-0.008403361
2024-07-01,SZ002648,0.10535051,-0.0076538324
2024-07-01,SZ002709,-0.107283674,0.016858935
2024-07-01,SZ002714,0.02619154,-0.0049646497
2024-07-01,SZ002736,0.11430315,0.0018621683
2024-07-01,SZ002812,-0.029794976,0.0086199045
2024-07-01,SZ002821,0.02940213,-0.006091833
2024-07-01,SZ002841,-0.11088289,-0.00652951
2024-07-01,SZ002916,-0.22826351,-0.009680569
2024-07-01,SZ002920,-0.072507545,-0.0062416196
2024-07-01,SZ002938,-0.27072573,-0.007712066
2024-07-01,SZ003816,-0.024761274,0.0
2024-07-01,SZ300014,-0.06657972,0.0071160793
2024-07-01,SZ300015,0.017121129,0.0019431114
2024-07-01,SZ300033,-0.025106624,-0.019224405
2024-07-01,SZ300059,0.0064840913,-0.00097095966
2024-07-01,SZ300122,0.025547959,-0.0025383234
2024-07-01,SZ300124,0.00028597564,0.00514555
2024-07-01,SZ300142,-0.059904747,-0.007945299
2024-07-01,SZ300223,-0.01956508,0.0081272125
2024-07-01,SZ300274,0.043086275,-0.004474044
2024-07-01,SZ300308,-0.139144,-0.014491856
2024-07-01,SZ300316,-0.13299853,0.014540315
2024-07-01,SZ300347,0.01385279,0.0008432865
2024-07-01,SZ300408,0.025032721,-0.005343199
2024-07-01,SZ300413,-0.05303689,-0.008199036
2024-07-01,SZ300418,-0.0708662,-0.022736013
2024-07-01,SZ300433,-0.32992646,0.00904417
2024-07-01,SZ300442,-0.048144102,-0.017752826
2024-07-01,SZ300450,-0.035635024,0.0030955076
2024-07-01,SZ300454,-0.124181904,-0.02269584
2024-07-01,SZ300496,-0.14499353,-0.021870375
2024-07-01,SZ300498,0.0410591,-0.004308343
2024-07-01,SZ300628,-0.064077795,-0.027331412
2024-07-01,SZ300661,0.012524374,-0.012368083
2024-07-01,SZ300750,0.031121098,0.019417524
2024-07-01,SZ300751,0.04227329,-0.019287944
2024-07-01,SZ300759,0.034694865,0.0081756115
2024-07-01,SZ300760,0.122778594,-0.016117394
2024-07-01,SZ300782,0.065634295,0.00518322
2024-07-01,SZ300832,0.023338996,-0.020128965
2024-07-01,SZ300896,0.042828612,-0.026324153
2024-07-01,SZ300919,-0.040464066,-0.00090396404
2024-07-01,SZ300957,-0.042373776,-0.013021886
2024-07-01,SZ300979,0.11644156,-0.015574396
2024-07-01,SZ300999,0.0109340325,0.011764646
2024-07-01,SZ301269,0.008197509,-0.0027686357
2024-07-02,SH600000,0.049823202,-0.0034711957
2024-07-02,SH600009,0.020244136,-0.017548978
2024-07-02,SH600010,-0.05177936,-0.014154851
2024-07-02,SH600011,-0.052812994,-0.004103482
2024-07-02,SH600015,0.068486005,0.0029008389
2024-07-02,SH600016,-0.0075431764,-0.002588749
2024-07-02,SH600018,0.068652965,-0.003073752
2024-07-02,SH600019,0.048199497,0.0017613173
2024-07-02,SH600023,0.01964438,0.0014461279
2024-07-02,SH600025,0.018147588,0.010309219
2024-07-02,SH600026,0.009328827,0.011649132
2024-07-02,SH600027,-0.045456365,-0.016778529
2024-07-02,SH600028,0.10790246,0.012401342
2024-07-02,SH600029,0.039930344,-0.028627813
2024-07-02,SH600030,0.1372082,-0.018478513
2024-07-02,SH600031,-0.06431488,0.0012851954
2024-07-02,SH600036,0.051458128,0.007262945
2024-07-02,SH600039,0.05717983,-0.0127161145
2024-07-02,SH600048,0.16789961,-0.029617429
2024-07-02,SH600050,0.06770367,-0.01085645
2024-07-02,SH600061,0.07299348,-0.019661903
2024-07-02,SH600085,0.03686788,-0.009886861
2024-07-02,SH600089,0.025177166,-0.0007395148
2024-07-02,SH600104,-0.02758471,-0.0050864816
2024-07-02,SH600111,-0.06159407,-0.023558974
2024-07-02,SH600115,0.17926276,-0.03616637
2024-07-02,SH600132,0.0131156,-0.02102232
2024-07-02,SH600150,0.033392817,0.0
2024-07-02,SH600161,-0.06036658,-0.032198846
2024-07-02,SH600176,-0.042810425,-0.013939023
2024-07-02,SH600183,-0.045850657,0.0039601326
2024-07-02,SH600188,0.038593248,0.0012476444
2024-07-02,SH600196,0.06277119,-0.014979124
2024-07-02,SH600219,0.02744878,-0.0049569607
2024-07-02,SH600233,-0.05526776,-0.013437867
2024-07-02,SH600276,0.010753006,-0.0056914687
2024-07-02,SH600309,0.07669002,0.0073381662
2024-07-02,SH600332,0.06723871,-0.013000429
2024-07-02,SH600346,-0.09717869,-0.004373133
2024-07-02,SH600362,-0.044453986,-0.013271093
2024-07-02,SH600372,0.09198016,-0.017014205
2024-07-02,SH600406,0.07901509,0.014795661
2024-07-02,SH600415,-0.028095618,-0.028981984
2024-07-02,SH600426,-0.027442187,-0.0011532903
2024-07-02,SH600436,0.031034783,-0.019354701
2024-07-02,SH600438,0.030303441,-0.030100346
2024-07-02,SH600460,0.0025856644,-0.030784786
2024-07-02,SH600489,-0.0025225878,0.018279076
2024-07-02,SH600515,-0.0054885,-0.035779893
2024-07-02,SH600519,-0.008227192,-0.009506583
2024-07-02,SH600547,0.02611991,0.025022864
2024-07-02,SH600570,0.056203984,-0.032063067
2024-07-02,SH600584,-0.06261109,-0.016352892
2024-07-02,SH600585,-0.00076355785,-0.00454098
2024-07-02,SH600588,-0.07283941,-0.039332747
2024-07-02,SH600600,0.07705367,-0.019876242
2024-07-02,SH600660,0.14437352,0.020142555
2024-07-02,SH600674,0.12213007,-0.00051522255
2024-07-02,SH600690,0.09845202,-0.00037401915
2024-07-02,SH600732,0.04118015,-0.03153956
2024-07-02,SH600741,0.072313845,-0.003193438
2024-07-02,SH600745,-0.061022595,-0.018360913
2024-07-02,SH600760,0.037222385,0.009316325
2024-07-02,SH600795,-0.06343125,-0.009883404
2024-07-02,SH600803,0.010988295,0.0009913445
2024-07-02,SH600809,0.04752516,-0.010124981
2024-07-02,SH600837,0.077766545,-0.01299876
2024-07-02,SH600845,0.1008529,-0.0136419535
2024-07-02,SH600875,0.0714604,0.0005427599
2024-07-02,SH600886,0.057422273,-0.0010482073
2024-07-02,SH600887,0.078978255,-0.0077510476
2024-07-02,SH600893,0.08918535,-0.0033550858
2024-07-02,SH600900,0.11501661,0.003078103
2024-07-02,SH600905,0.11858463,0.0
2024-07-02,SH600918,0.01701314,-0.025817513
2024-07-02,SH600919,0.13675942,0.0034393072
2024-07-02,SH600926,0.054857574,-0.0015718341
2024-07-02,SH600938,0.009052888,0.007564783
2024-07-02,SH600941,-0.04280436,-0.009601593
2024-07-02,SH600958,0.13462134,-0.020474136
2024-07-02,SH600989,-0.0951916,-0.0010235906
2024-07-02,SH600999,0.14436817,-0.011351883
2024-07-02,SH601006,0.1630383,0.001164794
2024-07-02,SH601009,0.062137827,-0.012732208
2024-07-02,SH601012,0.13688351,-0.028154373
2024-07-02,SH601021,0.13645141,-0.015493631
2024-07-02,SH601059,0.0018098354,-0.0105932355
2024-07-02,SH601066,0.059158966,-0.023027837
2024-07-02,SH601088,0.009116225,0.0032830238
2024-07-02,SH601100,-0.013852924,0.006906152
2024-07-02,SH601111,0.08283308,-0.023837864
2024-07-02,SH601117,0.015299633,-0.012269974
2024-07-02,SH601138,-0.050004542,-0.0038784742
2024-07-02,SH601166,0.07585779,-0.0045580864
2024-07-02,SH601169,0.0068020746,-0.003415525
2024-07-02,SH601186,0.15973651,-0.009314179
2024-07-02,SH601211,0.10660715,-0.012331843
2024-07-02,SH601225,0.051450536,0.0030480623
2024-07-02,SH601229,-0.063065715,-0.0043103695
2024-07-02,SH601236,0.06906786,-0.029451132
2024-07-02,SH601238,0.015626311,-0.015086174
2024-07-02,SH601288,-0.037313282,0.008430004
2024-07-02,SH601318,-0.04036191,-0.0068202615
2024-07-02,SH601319,0.104230046,-0.008403301
2024-07-02,SH601328,0.032884717,0.01962924
2024-07-02,SH601336,-0.07374781,-0.013513505
2024-07-02,SH601360,0.001288645,-0.026666582
2024-07-02,SH601377,0.08179267,-0.0139911175
2024-07-02,SH601390,0.024246514,-0.0058138967
2024-07-02,SH601398,0.040984474,0.012148857
2024-07-02,SH601600,-0.13808647,-0.01010102
2024-07-02,SH601601,-0.082149014,-0.005058706
2024-07-02,SH601607,0.0072018728,-0.011122704
2024-07-02,SH601618,0.109415166,0.005128145
2024-07-02,SH601628,-0.075416625,-0.005977571
2024-07-02,SH601633,0.05055312,-0.015183449
2024-07-02,SH601658,0.037334837,0.009724379
2024-07-02,SH601668,0.14408344,-0.0056497455
2024-07-02,SH601669,-0.037254356,-0.012396693
2024-07-02,SH601688,0.038934022,-0.0136476755
2024-07-02,SH601689,-0.059750304,0.02959609
2024-07-02,SH601698,0.002201721,-0.01950866
2024-07-02,SH601699,0.019469827,-0.011740446
2024-07-02,SH601728,-0.03600207,-0.0028409362
2024-07-02,SH601766,-0.0045747086,-0.0066162944
2024-07-02,SH601788,0.18234801,-0.007202208
2024-07-02,SH601799,-0.050054625,0.02987194
2024-07-02,SH601800,0.0743818,-0.011354387
2024-07-02,SH601808,-0.10742778,-0.015469015
2024-07-02,SH601816,0.09429366,-0.0051813126
2024-07-02,SH601818,-0.014219306,0.0033556223
2024-07-02,SH601838,0.1010632,-0.007035196
2024-07-02,SH601857,0.03887692,0.0068571568
2024-07-02,SH601865,0.10449619,-0.02443999
2024-07-02,SH601868,0.11985181,0.0
2024-07-02,SH601872,-0.06293109,0.025147915
2024-07-02,SH601877,-0.04865914,0.0022271872
2024-07-02,SH601878,0.0046476424,-0.019247591
2024-07-02,SH601881,0.12717515,-0.026720703
2024-07-02,SH601888,0.015457258,-0.047477186
2024-07-02,SH601898,0.0025409237,0.00473094
2024-07-02,SH601899,-0.028457075,0.015591979
2024-07-02,SH601901,0.15012778,-0.028186262
2024-07-02,SH601916,-0.030374117,-0.005333364
2024-07-02,SH601919,-0.029413767,0.0040347576
2024-07-02,SH601939,-0.02165132,0.010695219
2024-07-02,SH601985,0.017392896,0.0015492439
2024-07-02,SH601988,-0.057848148,0.006439686
2024-07-02,SH601989,0.039440617,-0.0024360418
2024-07-02,SH601995,0.056310207,-0.039623976
2024-07-02,SH601998,-0.08941295,0.0016025305
2024-07-02,SH603019,-0.040628225,-0.020246089
2024-07-02,SH603195,0.14612772,0.005699396
2024-07-02,SH603259,-0.111792326,-0.028410912
2024-07-02,SH603260,-0.10857941,-0.019904912
2024-07-02,SH603288,-0.05922462,0.00206995
2024-07-02,SH603296,-0.0076658726,-0.008276224
2024-07-02,SH603369,-0.011337966,-0.0031632185
2024-07-02,SH603392,0.0076565444,-0.009893656
2024-07-02,SH603501,0.1741206,0.0041371584
2024-07-02,SH603659,-0.072942354,-0.010638237
2024-07-02,SH603799,-0.016078595,-0.014779091
2024-07-02,SH603806,0.02955766,-0.015568078
2024-07-02,SH603833,0.03032846,-0.043973744
2024-07-02,SH603899,-0.02213119,-0.025858343
2024-07-02,SH603986,-0.10542397,-0.0009875894
2024-07-02,SH603993,-0.0731704,0.02210486
2024-07-02,SH605117,-0.061985396,-0.043173134
2024-07-02,SH605499,0.07919215,0.01605761
2024-07-02,SH688008,0.09066017,0.0
2024-07-02,SH688009,0.027646355,-0.011661828
2024-07-02,SH688012,0.1159961,-0.020606458
2024-07-02,SH688036,-0.03583227,-0.0052160025
2024-07-02,SH688041,-0.11182434,-0.031959653
2024-07-02,SH688082,0.001170285,-0.0077166557
2024-07-02,SH688111,0.06521605,-0.033973634
2024-07-02,SH688126,-0.0046454296,-0.012884736
2024-07-02,SH688187,-0.073655196,-0.0020896792
2024-07-02,SH688223,-0.025157921,-0.0067294836
2024-07-02,SH688256,-0.07012486,-0.010434747
2024-07-02,SH688271,0.08018914,-0.01266551
2024-07-02,SH688303,0.03449662,-0.037641704
2024-07-02,SH688363,-0.025787503,0.016281009
2024-07-02,SH688396,-0.09303139,-0.023878217
2024-07-02,SH688599,-0.034614973,-0.024252772
2024-07-02,SH688981,0.13230833,-0.0021616817
2024-07-02,SZ000001,0.070213065,-0.0048555136
2024-07-02,SZ000002,0.032460764,-0.030722499
2024-07-02,SZ000063,0.042115286,-0.008304119
2024-07-02,SZ000100,-0.06500793,-0.020560801
2024-07-02,SZ000157,-0.039800562,-0.0027242303
2024-07-02,SZ000166,0.07343441,-0.012066305
2024-07-02,SZ000301,-0.057394125,-0.015352011
2024-07-02,SZ000333,0.04541807,0.024896145
2024-07-02,SZ000338,-0.17105532,0.0013897419
2024-07-02,SZ000408,-0.15532841,0.024946213
2024-07-02,SZ000425,0.036992118,0.0153621435
2024-07-02,SZ000538,0.056075297,-0.0119226575
2024-07-02,SZ000568,0.020881735,-0.021736503
2024-07-02,SZ000596,0.0072287247,-0.0062251687
2024-07-02,SZ000617,0.0536334,-0.0054541826
2024-07-02,SZ000625,-0.0811222,-0.022323787
2024-07-02,SZ000651,0.103352904,-0.002884388
2024-07-02,SZ000661,0.14051095,-0.03181219
2024-07-02,SZ000708,0.07777852,-0.005343795
2024-07-02,SZ000725,0.12681475,-0.0094893575
2024-07-02,SZ000733,-0.028887093,-0.023209035
2024-07-02,SZ000768,-0.009918958,-0.0080961585
2024-07-02,SZ000776,0.103320815,-0.019254029
2024-07-02,SZ000786,0.019871965,-0.013345897
2024-07-02,SZ000792,0.021905564,-0.018435061
2024-07-02,SZ000800,-0.03602992,-0.011488736
2024-07-02,SZ000807,-0.07431465,-0.014061034
2024-07-02,SZ000858,-0.055407077,-0.0031297207
2024-07-02,SZ000876,0.082642004,-0.024559379
2024-07-02,SZ000895,0.009901576,-0.018466711
2024-07-02,SZ000938,-0.010301724,-0.016994953
2024-07-02,SZ000963,0.06882338,-0.037567854
2024-07-02,SZ000977,0.029892653,-0.0210343
2024-07-02,SZ000983,0.029161379,-0.00092822313
2024-07-02,SZ000999,-0.06460535,-0.0059622526
2024-07-02,SZ001289,-0.019568406,-0.009703457
2024-07-02,SZ001965,0.009308137,-0.0027009249
2024-07-02,SZ001979,0.061501823,-0.029316008
2024-07-02,SZ002001,-0.018049642,-0.008215725
2024-07-02,SZ002007,0.034209892,-0.013800919
2024-07-02,SZ002027,-0.037343934,-0.0047237873
2024-07-02,SZ002049,0.050770536,-0.026096463
2024-07-02,SZ002050,-0.120666526,0.055410147
2024-07-02,SZ002074,-0.007509485,-0.018763304
2024-07-02,SZ002129,0.024030916,-0.037691116
2024-07-02,SZ002142,0.031471953,-0.0030983686
2024-07-02,SZ002179,-0.02999343,0.004352927
2024-07-02,SZ002180,-0.2428961,-0.005998552
2024-07-02,SZ002230,-0.061683923,-0.022583544
2024-07-02,SZ002236,0.077044964,-0.013285041
2024-07-02,SZ002241,0.12929882,-0.007652998
2024-07-02,SZ002252,0.057984397,-0.00519073
2024-07-02,SZ002271,0.15602602,-0.024523735
2024-07-02,SZ002304,0.026215032,-0.008664966
2024-07-02,SZ002311,0.100770935,-0.006234765
2024-07-02,SZ002352,0.10331377,0.0
2024-07-02,SZ002371,0.03133004,-0.0056108832
2024-07-02,SZ002410,-0.1096109,-0.038956523
