datetime,instrument,pred,label
2023-04-03,SH601816,0.052335717,-0.005535066
2023-04-03,SH601818,0.044042896,0.0
2023-04-03,SH601838,0.09614414,-0.0030395389
2023-04-03,SH601857,-0.060791954,0.001057148
2023-04-03,SH601865,0.097488925,-0.009354055
2023-04-03,SH601868,-0.09852572,-0.003968239
2023-04-03,SH601877,0.06561421,-0.0058365464
2023-04-03,SH601878,0.11108651,-0.010840058
2023-04-03,SH601881,-0.026172623,0.006992936
2023-04-03,SH601888,-0.037024476,-0.006861508
2023-04-03,SH601898,0.008787192,0.001978159
2023-04-03,SH601899,0.030743588,0.062895656
2023-04-03,SH601901,0.062540166,-0.0040160418
2023-04-03,SH601919,-0.07795012,-0.0064970255
2023-04-03,SH601939,0.07488492,-0.0015923977
2023-04-03,SH601966,0.077990495,0.01111114
2023-04-03,SH601985,0.00297172,-0.0052083135
2023-04-03,SH601988,0.039612513,0.002681017
2023-04-03,SH601989,0.047790103,0.00916028
2023-04-03,SH601995,0.024077542,-0.01921165
2023-04-03,SH601998,0.029209662,-0.0052576065
2023-04-03,SH603019,-0.32629782,-0.0116714835
2023-04-03,SH603185,-0.008158648,0.04160905
2023-04-03,SH603195,-0.09446099,-0.0116145015
2023-04-03,SH603259,0.090536825,0.010322571
2023-04-03,SH603260,-0.0471024,0.004552126
2023-04-03,SH603288,0.0878956,-0.021455824
2023-04-03,SH603290,-0.072295524,0.044685245
2023-04-03,SH603369,0.056539796,-0.015549481
2023-04-03,SH603392,-0.10356128,0.018398404
2023-04-03,SH603486,0.009871028,-0.0037152767
2023-04-03,SH603501,-0.1528199,0.057717443
2023-04-03,SH603659,0.018103108,0.028340697
2023-04-03,SH603799,-0.07987798,-0.013994098
2023-04-03,SH603806,-0.016809143,-0.003505826
2023-04-03,SH603833,-0.033696964,0.001990676
2023-04-03,SH603882,0.12251339,0.00011241436
2023-04-03,SH603899,-0.040398914,-0.0052875876
2023-04-03,SH603986,-0.13374302,0.030164957
2023-04-03,SH603993,0.029641077,0.004863858
2023-04-03,SH605117,-0.11290867,0.01436162
2023-04-03,SH605499,0.0049044713,-0.049804926
2023-04-03,SH688005,-0.018127687,0.030155063
2023-04-03,SH688008,-0.38159057,0.016673446
2023-04-03,SH688012,-0.13075462,0.04221964
2023-04-03,SH688036,-0.25010082,0.09184003
2023-04-03,SH688065,-0.033199996,-0.010715544
2023-04-03,SH688111,-0.12622732,-0.029830575
2023-04-03,SH688126,-0.22520135,0.026184559
2023-04-03,SH688169,0.043346856,0.02627933
2023-04-03,SH688187,0.02756203,0.054890633
2023-04-03,SH688303,0.035769574,0.0030864477
2023-04-03,SH688363,0.03892384,0.013446093
2023-04-03,SH688396,-0.10023469,0.03249967
2023-04-03,SH688561,0.0031441282,0.0015394688
2023-04-03,SH688599,-0.056453716,-0.0077872276
2023-04-03,SH688981,-0.10921337,0.04253447
2023-04-03,SZ000001,0.044453744,-0.0055297017
2023-04-03,SZ000002,-0.02200254,-0.007260442
2023-04-03,SZ000063,-0.18199058,0.034442782
2023-04-03,SZ000069,-0.012058839,0.016539097
2023-04-03,SZ000100,-0.053287532,0.019129276
2023-04-03,SZ000157,0.013255123,0.001558423
2023-04-03,SZ000166,0.0682763,-0.0046367645
2023-04-03,SZ000301,-0.05130982,-0.0029306412
2023-04-03,SZ000333,0.012164488,-0.011145711
2023-04-03,SZ000338,0.0720655,-0.014939547
2023-04-03,SZ000408,-0.09391974,0.0008317232
2023-04-03,SZ000425,0.022588685,0.0014193058
2023-04-03,SZ000538,0.11124777,-0.0012577772
2023-04-03,SZ000568,0.09270689,-0.035451114
2023-04-03,SZ000596,-0.02879233,-0.02478683
2023-04-03,SZ000625,-0.06364769,-0.014184356
2023-04-03,SZ000651,0.0073638856,-0.00756073
2023-04-03,SZ000661,0.037892375,0.011426806
2023-04-03,SZ000708,-0.112249516,-0.009598672
2023-04-03,SZ000723,-0.0011491347,-0.019661129
2023-04-03,SZ000725,-0.038687617,0.011202097
2023-04-03,SZ000733,-0.044994745,0.032482743
2023-04-03,SZ000768,0.049366362,0.032295942
2023-04-03,SZ000776,0.062183853,-0.007996678
2023-04-03,SZ000786,-0.09243801,0.007333994
2023-04-03,SZ000792,-0.08271661,0.0022591352
2023-04-03,SZ000800,0.037170835,-0.022972941
2023-04-03,SZ000858,0.08899148,-0.028598964
2023-04-03,SZ000876,0.04912884,0.0042409897
2023-04-03,SZ000877,-0.056632854,0.0
2023-04-03,SZ000895,0.11014913,0.0053619146
2023-04-03,SZ000938,-0.017761208,-0.018301904
2023-04-03,SZ000963,0.08726622,0.0002001524
2023-04-03,SZ000977,-0.12461823,0.062192082
2023-04-03,SZ001289,-0.09004174,-0.006940365
2023-04-03,SZ001979,0.0054692104,0.0005580187
2023-04-03,SZ002001,0.07804044,-0.003860712
2023-04-03,SZ002007,0.10317427,0.018254995
2023-04-03,SZ002008,0.013618145,0.021880746
2023-04-03,SZ002027,-0.035513364,-0.04363638
2023-04-03,SZ002032,-0.013146946,0.0013093948
2023-04-03,SZ002049,-0.20779371,0.048167944
2023-04-03,SZ002050,0.0669412,0.00757885
2023-04-03,SZ002064,0.05156048,-0.0054650903
2023-04-03,SZ002074,0.0118890405,-0.019276261
2023-04-03,SZ002120,0.04422406,-0.019526541
2023-04-03,SZ002129,-0.015832732,0.04340458
2023-04-03,SZ002142,-0.0760256,-0.0076860785
2023-04-03,SZ002179,0.032141138,0.044287205
2023-04-03,SZ002180,-0.112877674,-0.0046573877
2023-04-03,SZ002202,0.053099226,-0.0017939806
2023-04-03,SZ002230,-0.12066524,-0.02913016
2023-04-03,SZ002236,-0.12532973,-0.017146826
2023-04-03,SZ002241,-0.12795717,0.049594164
2023-04-03,SZ002252,0.055604536,-0.004605055
2023-04-03,SZ002271,-0.107615784,0.012117624
2023-04-03,SZ002304,0.0753539,-0.0150004625
2023-04-03,SZ002311,-0.040210515,-0.0015690923
2023-04-03,SZ002352,0.023548555,0.02130723
2023-04-03,SZ002371,-0.1862342,0.08506048
2023-04-03,SZ002410,-0.16984224,-0.030794322
2023-04-03,SZ002414,0.018186953,0.022866607
2023-04-03,SZ002415,-0.23024762,-0.023379385
2023-04-03,SZ002459,0.00607365,0.0010447502
2023-04-03,SZ002460,-0.04818543,-0.023997486
2023-04-03,SZ002466,-0.0053426903,-0.014355481
2023-04-03,SZ002475,-0.13301301,0.017225504
2023-04-03,SZ002493,-0.02211447,0.014518499
2023-04-03,SZ002555,-0.06640026,-0.053382933
2023-04-03,SZ002594,0.0540143,-0.003673792
2023-04-03,SZ002600,-0.084077016,0.014258862
2023-04-03,SZ002601,0.09117685,-0.010673523
2023-04-03,SZ002602,-0.03958506,-0.07084608
2023-04-03,SZ002648,0.01795061,0.019268751
2023-04-03,SZ002709,-0.022825986,-0.004658997
2023-04-03,SZ002714,0.029328417,-0.00947237
2023-04-03,SZ002736,0.09275219,-0.0087412
2023-04-03,SZ002756,-0.12705457,0.008892655
2023-04-03,SZ002812,-0.057663344,-0.006773174
2023-04-03,SZ002821,0.056569993,0.019560695
2023-04-03,SZ002841,-0.13197753,0.017680407
2023-04-03,SZ002916,-0.23846005,0.04924023
2023-04-03,SZ002920,-0.10888012,-0.010044634
2023-04-03,SZ002938,-0.068586856,0.035226226
2023-04-03,SZ003816,0.02126335,0.0031446218
2023-04-03,SZ300014,-0.01579086,-0.0013327003
2023-04-03,SZ300015,-0.07735599,-0.013299346
2023-04-03,SZ300033,-0.10467966,-0.051416576
2023-04-03,SZ300059,-0.06618807,-0.029514134
2023-04-03,SZ300122,-0.09871982,0.0066207647
2023-04-03,SZ300124,0.046095118,-0.0047345757
2023-04-03,SZ300142,-0.09845537,0.015414476
2023-04-03,SZ300207,0.14821397,0.006104231
2023-04-03,SZ300223,-0.13543127,-0.007815123
2023-04-03,SZ300274,-0.095324226,0.0012981892
2023-04-03,SZ300316,-0.051387794,0.013605833
2023-04-03,SZ300347,-0.056594416,0.02835095
2023-04-03,SZ300408,-0.079981565,0.008005738
2023-04-03,SZ300413,-0.033982705,-0.029725552
2023-04-03,SZ300433,-0.14108354,0.028837442
2023-04-03,SZ300450,-0.0081505515,-0.002841413
2023-04-03,SZ300454,-0.13982375,0.018942833
2023-04-03,SZ300496,-0.2871868,-0.022828639
2023-04-03,SZ300498,-0.03383551,-0.00044566393
2023-04-03,SZ300529,-0.06822822,0.03939593
2023-04-03,SZ300595,0.09975298,0.014973044
2023-04-03,SZ300601,-0.0909194,0.009790063
2023-04-03,SZ300628,-0.102907404,-0.030653715
2023-04-03,SZ300661,-0.08708608,0.03253889
2023-04-03,SZ300750,0.038937174,5.1259995e-05
2023-04-03,SZ300751,-0.07600055,0.0
2023-04-03,SZ300759,0.009479623,0.049923897
2023-04-03,SZ300760,0.014538471,-0.0034798384
2023-04-03,SZ300763,-0.17346066,-0.0009201169
2023-04-03,SZ300769,-0.023302656,-0.009553432
2023-04-03,SZ300782,-0.13022487,0.034934282
2023-04-03,SZ300896,0.0056144707,-0.012726784
2023-04-03,SZ300919,0.08229448,-0.04003483
2023-04-03,SZ300957,0.04952343,0.004394412
2023-04-03,SZ300979,-0.08468299,-0.021123946
2023-04-03,SZ300999,0.039993756,-0.003939748
2023-04-04,SH600000,0.1246144,0.00702703
2023-04-04,SH600009,0.0016128849,0.0010855198
2023-04-04,SH600010,0.08331989,0.0
2023-04-04,SH600011,-0.08289338,0.029048681
2023-04-04,SH600015,0.078007996,-0.0018175244
2023-04-04,SH600016,0.15486065,0.0
2023-04-04,SH600018,0.03339787,-0.008245051
2023-04-04,SH600019,0.041593224,0.0060636997
2023-04-04,SH600025,0.06470169,-0.0075000525
2023-04-04,SH600028,-0.0399661,-0.017536163
2023-04-04,SH600029,-0.057771303,0.0086580515
2023-04-04,SH600030,0.08527006,0.013423324
2023-04-04,SH600031,0.03172676,-0.011918187
2023-04-04,SH600036,0.019869264,0.010054588
2023-04-04,SH600039,-0.102785945,-0.003452003
2023-04-04,SH600048,0.0094307475,0.034240007
2023-04-04,SH600050,-0.07793423,-0.0021231174
2023-04-04,SH600061,0.026603363,-0.0054300427
2023-04-04,SH600085,-0.0051446464,-0.024325252
2023-04-04,SH600089,-0.013311174,-0.0074179173
2023-04-04,SH600104,0.1131872,0.00066781044
2023-04-04,SH600111,0.04707042,-0.0077833533
2023-04-04,SH600115,0.014567982,0.0026419163
2023-04-04,SH600132,-0.10639241,-0.005563855
2023-04-04,SH600150,-0.13282284,0.00051641464
2023-04-04,SH600176,0.00015934929,0.005954504
2023-04-04,SH600183,-0.1276293,-0.01010865
2023-04-04,SH600188,0.045252882,-0.004940212
2023-04-04,SH600196,0.07253118,0.01612103
2023-04-04,SH600219,-0.035788655,0.008914113
2023-04-04,SH600233,-0.011641266,0.02542913
2023-04-04,SH600276,-0.012003649,0.05539775
2023-04-04,SH600309,-0.06043136,0.01010716
2023-04-04,SH600332,-0.0066003837,-0.007510364
2023-04-04,SH600346,-0.096980266,0.01825893
2023-04-04,SH600362,0.06001413,-0.005142212
2023-04-04,SH600383,0.019494187,0.05874157
2023-04-04,SH600406,0.031769432,0.019129276
2023-04-04,SH600426,-0.021094956,0.0014096498
2023-04-04,SH600436,-0.012079103,0.00034427643
2023-04-04,SH600438,-0.050230246,0.0028253794
2023-04-04,SH600460,-0.086932585,0.0041365623
2023-04-04,SH600519,0.08222765,-0.0033220649
2023-04-04,SH600547,-0.052179135,0.004830241
2023-04-04,SH600570,-0.1916545,0.007385254
2023-04-04,SH600584,-0.017428748,0.011792183
2023-04-04,SH600585,0.0043977313,0.00668931
2023-04-04,SH600588,-0.012782328,0.019068718
2023-04-04,SH600600,-0.052746434,0.00038075447
2023-04-04,SH600606,0.055119205,0.027686596
2023-04-04,SH600660,-0.07606228,0.0032194853
2023-04-04,SH600674,0.07594245,0.00074613094
2023-04-04,SH600690,-0.08992519,0.008975387
2023-04-04,SH600741,-0.0027672648,0.009603143
2023-04-04,SH600745,-0.15016612,-0.0035491586
2023-04-04,SH600760,0.010091491,0.0033351183
2023-04-04,SH600763,-0.06582595,0.01805365
2023-04-04,SH600795,-0.052181944,0.016258001
2023-04-04,SH600803,0.11316042,0.0065208673
2023-04-04,SH600809,-0.014646292,-0.018934965
2023-04-04,SH600837,0.10839369,0.005527377
2023-04-04,SH600845,-0.094209895,0.040186763
2023-04-04,SH600884,0.0010946691,-0.008722186
2023-04-04,SH600886,0.038824152,-0.0036810637
2023-04-04,SH600887,0.040339567,0.007611394
2023-04-04,SH600893,-0.10685694,-0.0011718273
2023-04-04,SH600900,0.08633329,-0.005657494
2023-04-04,SH600905,0.13023067,0.0018116236
2023-04-04,SH600918,0.11519116,0.0028777122
2023-04-04,SH600919,0.08570573,0.0
2023-04-04,SH600926,0.08884459,0.00451982
2023-04-04,SH600941,-0.030699372,-0.006869197
2023-04-04,SH600958,0.013190176,0.03676474
2023-04-04,SH600989,-0.0016267933,-0.013447404
2023-04-04,SH600999,0.099546775,0.002742529
2023-04-04,SH601006,0.06172639,-0.012414634
2023-04-04,SH601009,0.13332689,-0.0011365414
2023-04-04,SH601012,0.062437218,0.004466653
2023-04-04,SH601021,-0.019224193,0.011570454
2023-04-04,SH601066,0.08711079,0.014250159
2023-04-04,SH601088,0.053248398,-0.0064569116
2023-04-04,SH601100,-0.02987481,0.014153719
2023-04-04,SH601111,-0.08898618,0.014972448
2023-04-04,SH601117,-0.055469833,-0.020885527
2023-04-04,SH601138,-0.25343493,-0.03293556
2023-04-04,SH601155,-0.09386174,0.07493138
2023-04-04,SH601166,0.14243284,0.0028756857
2023-04-04,SH601169,0.14406727,0.0
2023-04-04,SH601186,-0.08160817,-0.023987949
2023-04-04,SH601211,0.057554267,0.0032931566
2023-04-04,SH601216,0.012679681,0.00469625
2023-04-04,SH601225,-0.016722217,-0.009120762
2023-04-04,SH601229,0.08440016,0.0
2023-04-04,SH601236,-0.1758886,0.003964305
2023-04-04,SH601238,0.12190565,0.0068205595
2023-04-04,SH601288,0.05904628,-0.0016723275
2023-04-04,SH601318,0.014039509,0.012220025
2023-04-04,SH601319,0.07160652,0.0
2023-04-04,SH601328,0.12681466,-0.0042662024
2023-04-04,SH601336,0.07941623,-0.003704667
2023-04-04,SH601360,-0.10330496,-0.01950717
2023-04-04,SH601377,0.07037099,0.025134683
2023-04-04,SH601390,-0.06658676,-0.02178222
2023-04-04,SH601398,0.09955686,0.0
2023-04-04,SH601600,-0.049661916,0.0034188032
2023-04-04,SH601601,0.012391254,0.020188808
2023-04-04,SH601615,-0.025644407,0.007459402
2023-04-04,SH601618,-0.11332055,-0.014056265
2023-04-04,SH601628,0.016478535,0.009387374
2023-04-04,SH601633,-0.0010645147,0.017177105
2023-04-04,SH601658,-0.006437136,-0.0018622279
2023-04-04,SH601668,0.03703737,0.001583457
2023-04-04,SH601669,-0.016567558,-0.0054644346
2023-04-04,SH601688,0.0048833676,0.0051369667
2023-04-04,SH601689,-0.12159441,0.020467281
2023-04-04,SH601698,-0.056343596,-0.0068807006
2023-04-04,SH601728,-0.0538843,0.0080320835
2023-04-04,SH601766,-0.03278116,-0.0068104267
2023-04-04,SH601788,0.07662718,0.006718397
2023-04-04,SH601799,-0.038074385,0.017447233
2023-04-04,SH601800,-0.051466882,-0.028957546
2023-04-04,SH601808,-0.022728883,-0.002275288
2023-04-04,SH601816,0.07517812,-0.0055658817
2023-04-04,SH601818,0.034350812,0.0
2023-04-04,SH601838,0.07808046,-0.0006097555
2023-04-04,SH601857,-0.07516978,-0.0042238235
2023-04-04,SH601865,0.08301651,0.0017704964
2023-04-04,SH601868,0.022142582,-0.007968187
2023-04-04,SH601877,0.06804371,0.005479455
2023-04-04,SH601878,0.12331487,0.010045648
2023-04-04,SH601881,-0.0437645,0.00086820126
2023-04-04,SH601888,-0.113974415,0.028277874
2023-04-04,SH601898,0.0016334951,-0.0069101453
2023-04-04,SH601899,0.02957889,-0.018235981
2023-04-04,SH601901,0.0655141,0.004032254
2023-04-04,SH601919,0.032390416,0.004359722
2023-04-04,SH601939,0.07355825,0.0031898022
2023-04-04,SH601966,0.015063755,0.048992753
2023-04-04,SH601985,-0.009674873,-0.007853448
2023-04-04,SH601988,0.041269444,-0.0026738048
2023-04-04,SH601989,0.05061911,-0.006051421
2023-04-04,SH601995,0.0003113374,0.057237387
2023-04-04,SH601998,-0.0045010056,-0.0073996186
2023-04-04,SH603019,-0.14823106,-0.014746368
2023-04-04,SH603185,0.11521918,-0.010901153
2023-04-04,SH603195,-0.11777747,-0.00073832273
2023-04-04,SH603259,0.0062044263,0.06641126
2023-04-04,SH603260,-0.08367667,0.0023070574
2023-04-04,SH603288,0.06575647,-0.00038003922
2023-04-04,SH603290,-0.03996037,0.007173896
2023-04-04,SH603369,-0.10203134,-0.0025674105
2023-04-04,SH603392,-0.0971326,0.015760541
2023-04-04,SH603486,-0.119690895,0.017864823
2023-04-04,SH603501,-0.09805398,0.023946047
2023-04-04,SH603659,0.09098382,0.019016147
2023-04-04,SH603799,-0.1258745,0.009927154
2023-04-04,SH603806,-0.14116743,-0.004410863
2023-04-04,SH603833,-0.15459159,0.036513925
2023-04-04,SH603882,0.1303935,0.02270937
2023-04-04,SH603899,0.026524909,-0.013988614
2023-04-04,SH603986,-0.10033979,0.030489683
2023-04-04,SH603993,0.05238865,-0.013068676
2023-04-04,SH605117,-0.11878664,-0.019091368
2023-04-04,SH605499,0.04397499,-0.010051608
2023-04-04,SH688005,-0.15599744,-0.0072484612
2023-04-04,SH688008,-0.28652203,0.014169574
2023-04-04,SH688012,-0.040250346,0.04282403
2023-04-04,SH688036,-0.17756101,-0.011520624
2023-04-04,SH688065,-0.036809184,0.0108315945
2023-04-04,SH688111,-0.24507663,-0.0035170317
2023-04-04,SH688126,-0.12619452,-0.015795887
2023-04-04,SH688169,-0.082679264,-0.03504449
2023-04-04,SH688187,-0.064135365,0.031494617
2023-04-04,SH688303,0.031068813,0.0020512342
2023-04-04,SH688363,0.035968535,0.013179898
2023-04-04,SH688396,-0.06713033,-0.006326258
2023-04-04,SH688561,0.01225815,-0.010631502
2023-04-04,SH688599,-0.18237576,-0.012059689
2023-04-04,SH688981,-0.080222756,0.01405108
2023-04-04,SZ000001,0.058498167,0.0031744242
2023-04-04,SZ000002,-0.109025724,0.05186069
2023-04-04,SZ000063,-0.14405203,0.09988785
2023-04-04,SZ000069,0.054844122,0.038501143
2023-04-04,SZ000100,-0.0175388,-0.003883481
2023-04-04,SZ000157,0.039940752,-0.009316742
2023-04-04,SZ000166,0.13814838,0.0015528202
2023-04-04,SZ000301,-0.10504276,0.004572153
2023-04-04,SZ000333,0.012397815,0.012220144
2023-04-04,SZ000338,0.0988352,-0.008776307
2023-04-04,SZ000408,-0.032282516,-0.005817592
2023-04-04,SZ000425,0.003581632,-0.015556335
2023-04-04,SZ000538,0.10052025,0.0073885918
2023-04-04,SZ000568,-0.048102953,-0.004158795
2023-04-04,SZ000596,-0.09532147,-0.016885996
2023-04-04,SZ000625,-0.02155992,0.0059074163
2023-04-04,SZ000651,0.013119843,0.014693022
2023-04-04,SZ000661,0.011603635,0.031164289
2023-04-04,SZ000708,-0.0073705595,0.004552245
2023-04-04,SZ000723,0.024195004,0.0022827387
2023-04-04,SZ000725,0.038608633,-0.0021303892
2023-04-04,SZ000733,-0.14211573,0.046625018
2023-04-04,SZ000768,0.010317482,-0.009333074
2023-04-04,SZ000776,0.087893575,0.0117816925
2023-04-04,SZ000786,-0.088354014,0.027027965
2023-04-04,SZ000792,-0.09688327,0.0009138584
2023-04-04,SZ000800,-0.002855828,0.0013830662
2023-04-04,SZ000858,0.018200569,-0.007768512
2023-04-04,SZ000876,0.019516852,-0.007748723
2023-04-04,SZ000877,-0.037182532,0.0033044815
2023-04-04,SZ000895,0.12852323,-0.006469369
2023-04-04,SZ000938,-0.06877016,0.010659218
2023-04-04,SZ000963,0.013592146,0.0002168417
2023-04-04,SZ000977,-0.10232898,-0.01547575
2023-04-04,SZ001289,-0.14675464,0.0075713396
2023-04-04,SZ001979,0.0443527,0.06190741
2023-04-04,SZ002001,0.04430171,0.0027701855
2023-04-04,SZ002007,0.029918794,0.011945128
2023-04-04,SZ002008,-0.011763966,0.01919043
2023-04-04,SZ002027,-0.05981897,0.014202595
2023-04-04,SZ002032,-0.0708432,0.0034040213
2023-04-04,SZ002049,-0.14092538,0.018512607
2023-04-04,SZ002050,0.028579723,-0.021342814
2023-04-04,SZ002064,0.060636815,0.0
2023-04-04,SZ002074,0.053418573,0.0006991625
2023-04-04,SZ002120,0.0044140816,0.032874107
2023-04-04,SZ002129,0.032751955,-0.004638016
2023-04-04,SZ002142,-0.067926235,0.017303944
2023-04-04,SZ002179,0.052210547,0.0007082224
2023-04-04,SZ002180,-0.12323015,0.013852239
2023-04-04,SZ002202,0.0774817,0.0008985996
2023-04-04,SZ002230,-0.19827013,0.023751855
2023-04-04,SZ002236,-0.15090552,0.07015407
2023-04-04,SZ002241,-0.20448095,-0.019996345
2023-04-04,SZ002252,0.069957614,0.0
2023-04-04,SZ002271,-0.08703388,0.026801348
2023-04-04,SZ002304,0.06868315,-0.026319921
2023-04-04,SZ002311,-0.05791235,-0.007658601
2023-04-04,SZ002352,-0.01611498,0.06071031
2023-04-04,SZ002371,-0.10426451,0.017014503
2023-04-04,SZ002410,-0.2386797,-0.004636526
2023-04-04,SZ002414,-0.0011296105,-0.008036196
2023-04-04,SZ002415,-0.17187038,0.03922224
2023-04-04,SZ002459,0.034213893,-0.0018977523
2023-04-04,SZ002460,-0.18238232,-0.0010992289
2023-04-04,SZ002466,-0.17209937,-0.0041951537
