datetime,instrument,pred,label
2024-04-02,SH600196,0.0043739974,-0.02101028
2024-04-02,SH600219,0.010676771,-0.008258283
2024-04-02,SH600233,-0.22782353,-0.0024926066
2024-04-02,SH600276,0.08041024,0.014298558
2024-04-02,SH600309,0.075123996,0.024735332
2024-04-02,SH600332,0.12680164,-0.014919043
2024-04-02,SH600346,-0.070384756,-0.006171286
2024-04-02,SH600362,-0.12589881,0.01111114
2024-04-02,SH600372,0.06778279,-0.01997745
2024-04-02,SH600406,0.08147048,0.010579944
2024-04-02,SH600426,-0.039793834,-0.024058819
2024-04-02,SH600436,0.060731597,-0.033231795
2024-04-02,SH600438,-0.036100544,-0.04656452
2024-04-02,SH600460,0.067144156,-0.0386855
2024-04-02,SH600489,-0.06206073,0.026022792
2024-04-02,SH600515,0.048187844,-0.005208254
2024-04-02,SH600519,0.11531801,-0.028249025
2024-04-02,SH600547,-0.04192085,0.06859076
2024-04-02,SH600570,0.07440275,-0.038686633
2024-04-02,SH600584,-0.13285264,-0.040451527
2024-04-02,SH600585,0.026856028,-0.0054153204
2024-04-02,SH600588,0.084215626,-0.027326047
2024-04-02,SH600600,0.20169027,-0.035325706
2024-04-02,SH600606,-0.098338306,-0.026178539
2024-04-02,SH600660,-0.030712882,0.017215967
2024-04-02,SH600674,0.1679056,0.031332374
2024-04-02,SH600690,0.028742783,0.0015194416
2024-04-02,SH600732,0.021600574,-0.036154687
2024-04-02,SH600741,0.058070518,0.0074772835
2024-04-02,SH600745,0.0286915,-0.030198336
2024-04-02,SH600754,-0.028165862,-0.009150326
2024-04-02,SH600760,0.042528942,-0.023796678
2024-04-02,SH600795,0.16327894,0.04417789
2024-04-02,SH600803,0.14973184,0.033505797
2024-04-02,SH600809,-0.024411809,-0.027827144
2024-04-02,SH600837,0.058755107,-0.02079451
2024-04-02,SH600845,-0.0022562444,0.016058326
2024-04-02,SH600875,0.1146054,0.0006068945
2024-04-02,SH600886,0.16937561,0.025883913
2024-04-02,SH600887,0.059476424,-0.014455557
2024-04-02,SH600893,0.05753984,-0.020522535
2024-04-02,SH600900,0.10978804,0.03771186
2024-04-02,SH600905,0.09903765,0.024844766
2024-04-02,SH600918,-0.0011081547,-0.028189838
2024-04-02,SH600919,0.045927748,0.006108165
2024-04-02,SH600926,0.110096335,0.0044960976
2024-04-02,SH600938,-0.15084809,-0.005678594
2024-04-02,SH600941,0.14696988,0.010167956
2024-04-02,SH600958,-0.010759015,-0.015290558
2024-04-02,SH600989,0.041529316,-0.0031446815
2024-04-02,SH600999,0.14699887,-0.017609179
2024-04-02,SH601006,0.15186644,0.006829858
2024-04-02,SH601009,0.12245433,0.015411854
2024-04-02,SH601012,-0.016912285,-0.022177458
2024-04-02,SH601021,0.14778152,-0.008008361
2024-04-02,SH601059,0.06874003,-0.0046979785
2024-04-02,SH601066,0.028361224,-0.02134931
2024-04-02,SH601088,0.052574426,-0.00021445751
2024-04-02,SH601100,0.03935688,-0.025327325
2024-04-02,SH601111,0.16038752,-0.008283973
2024-04-02,SH601117,0.090643294,-0.016646802
2024-04-02,SH601138,-0.11386171,0.00363338
2024-04-02,SH601155,0.16915387,-0.022649288
2024-04-02,SH601166,0.21330097,0.004597068
2024-04-02,SH601169,0.094723165,0.008716345
2024-04-02,SH601186,0.10553323,-0.0085250735
2024-04-02,SH601211,-0.025010113,-0.014376104
2024-04-02,SH601225,0.07229981,-0.010293722
2024-04-02,SH601229,0.067465864,0.004551649
2024-04-02,SH601236,0.06057685,-0.015719473
2024-04-02,SH601238,-0.037968878,0.016850233
2024-04-02,SH601288,0.015354786,0.011641383
2024-04-02,SH601318,0.07460886,-0.006945014
2024-04-02,SH601319,0.14737685,-0.0016920567
2024-04-02,SH601328,0.13258657,0.0057435036
2024-04-02,SH601336,-0.024974905,-0.016844988
2024-04-02,SH601360,0.12897351,-0.020091832
2024-04-02,SH601377,0.088466,-0.014844775
2024-04-02,SH601390,0.09109632,-0.0032086372
2024-04-02,SH601398,0.09275221,0.012583852
2024-04-02,SH601600,0.05121837,-0.021963835
2024-04-02,SH601601,0.07142678,-0.011481464
2024-04-02,SH601607,-0.051858164,-0.036813796
2024-04-02,SH601615,-0.25329596,-0.04187441
2024-04-02,SH601618,0.040901415,-0.0047618747
2024-04-02,SH601628,0.016541537,-0.02424723
2024-04-02,SH601633,0.05695717,0.01886177
2024-04-02,SH601658,0.092541516,0.007042289
2024-04-02,SH601668,0.13863492,-0.0026738048
2024-04-02,SH601669,0.13222557,-0.006191969
2024-04-02,SH601688,0.13691014,-0.009798586
2024-04-02,SH601689,-0.11272655,-0.032349408
2024-04-02,SH601698,0.011502132,-0.012610376
2024-04-02,SH601699,-0.23121643,-0.029389977
2024-04-02,SH601728,0.2202003,0.0059523582
2024-04-02,SH601766,0.029028669,-0.004241824
2024-04-02,SH601788,0.012911849,-0.02788651
2024-04-02,SH601799,0.04768976,0.015547752
2024-04-02,SH601800,0.097138785,0.0016487837
2024-04-02,SH601808,0.09232626,-0.07369757
2024-04-02,SH601816,0.15486756,0.0057361126
2024-04-02,SH601818,0.009557977,0.0035842657
2024-04-02,SH601838,0.075327024,0.0051311255
2024-04-02,SH601857,-0.09322304,0.0091074705
2024-04-02,SH601865,-0.3209953,-0.025913656
2024-04-02,SH601868,0.19825001,-0.004484296
2024-04-02,SH601872,-0.06527175,-0.027924478
2024-04-02,SH601877,0.033803537,-0.030287206
2024-04-02,SH601878,0.088257946,-0.032000005
2024-04-02,SH601881,-0.051353376,-0.028294861
2024-04-02,SH601888,0.03354415,-0.03115666
2024-04-02,SH601898,-0.01942007,-0.010210574
2024-04-02,SH601899,-0.053164218,-0.012018621
2024-04-02,SH601901,-0.34396297,-0.053167403
2024-04-02,SH601916,0.05410716,-0.008000016
2024-04-02,SH601919,0.05345212,0.005527377
2024-04-02,SH601939,0.15638644,0.01301229
2024-04-02,SH601985,0.053227134,0.07210624
2024-04-02,SH601988,0.14883952,0.010638356
2024-04-02,SH601989,0.10460332,0.029150844
2024-04-02,SH601995,0.038175512,-0.026494145
2024-04-02,SH601998,0.087480426,0.029850721
2024-04-02,SH603019,0.21186647,-0.0032750964
2024-04-02,SH603195,0.020504981,0.015685797
2024-04-02,SH603259,-0.02621828,-0.02530986
2024-04-02,SH603260,0.030604377,-0.044038177
2024-04-02,SH603288,0.17051004,-0.017619848
2024-04-02,SH603290,0.035703123,0.054198027
2024-04-02,SH603369,0.025564656,-0.039812207
2024-04-02,SH603392,0.18270034,0.04001522
2024-04-02,SH603486,0.006148912,-0.03631568
2024-04-02,SH603501,-0.08667014,-0.025478184
2024-04-02,SH603659,-0.07865394,-0.0028928518
2024-04-02,SH603799,0.06496995,-0.02671504
2024-04-02,SH603806,0.27861574,-0.021900058
2024-04-02,SH603833,-0.0019387584,-0.09408736
2024-04-02,SH603899,0.1970455,-0.034589708
2024-04-02,SH603986,-0.08768577,-0.02610892
2024-04-02,SH603993,-0.22765845,-0.011404395
2024-04-02,SH605117,-0.2227448,-0.022076726
2024-04-02,SH605499,0.008564718,0.0032705069
2024-04-02,SH688008,-0.0346525,-0.030164838
2024-04-02,SH688012,0.19114856,-0.005923867
2024-04-02,SH688036,0.03254318,0.0033963919
2024-04-02,SH688041,0.07659436,-0.0065771937
2024-04-02,SH688065,-0.080485925,-0.07027024
2024-04-02,SH688111,0.03792042,-0.0045948625
2024-04-02,SH688126,0.06113355,-0.038433135
2024-04-02,SH688187,-0.049318597,-0.0028777122
2024-04-02,SH688223,-0.025048524,-0.023456812
2024-04-02,SH688256,-0.21972275,-0.019309103
2024-04-02,SH688271,-0.117638245,-0.019188643
2024-04-02,SH688303,-0.02659851,-0.02798897
2024-04-02,SH688363,-0.050710365,-0.04564601
2024-04-02,SH688396,-0.08163628,-0.020495951
2024-04-02,SH688561,0.11438032,-0.034605384
2024-04-02,SH688599,0.0503594,-0.04838705
2024-04-02,SH688981,-0.021938669,-0.03910488
2024-04-02,SZ000001,0.08273189,-0.0028669238
2024-04-02,SZ000002,0.044163432,-0.023203135
2024-04-02,SZ000063,0.06201669,-0.013974845
2024-04-02,SZ000069,-0.086673126,-0.0037104487
2024-04-02,SZ000100,-0.01129438,-0.0037392974
2024-04-02,SZ000157,0.025991265,0.021237731
2024-04-02,SZ000166,0.122642905,-0.008657992
2024-04-02,SZ000301,0.08457393,-0.007695377
2024-04-02,SZ000333,-0.054021526,-0.021125257
2024-04-02,SZ000338,0.006404519,-0.001132369
2024-04-02,SZ000408,-0.017172955,-0.0023625493
2024-04-02,SZ000425,-0.068328224,0.02773285
2024-04-02,SZ000538,0.053910214,-0.0009816885
2024-04-02,SZ000568,0.08423921,-0.06371766
2024-04-02,SZ000596,-0.07696825,-0.049592793
2024-04-02,SZ000617,0.02524668,-0.008773923
2024-04-02,SZ000625,-0.08878056,0.023414016
2024-04-02,SZ000651,0.098440476,-0.019817173
2024-04-02,SZ000661,-0.023384374,-0.028557181
2024-04-02,SZ000708,-0.08443195,0.007186055
2024-04-02,SZ000725,0.05091905,0.0021654367
2024-04-02,SZ000733,0.038598113,-0.055569768
2024-04-02,SZ000768,0.18091957,-0.0095873475
2024-04-02,SZ000776,-0.038869113,-0.00834471
2024-04-02,SZ000786,-0.01572977,0.0033717155
2024-04-02,SZ000792,0.0093714595,-0.0041083694
2024-04-02,SZ000800,0.11990334,-0.005469084
2024-04-02,SZ000858,0.071571246,-0.047281504
2024-04-02,SZ000876,-0.11404824,-0.011316061
2024-04-02,SZ000877,0.065706834,-0.011516631
2024-04-02,SZ000895,0.11023453,0.003380537
2024-04-02,SZ000938,0.029110804,-0.019981205
2024-04-02,SZ000963,0.015553884,-0.051121652
2024-04-02,SZ000977,-0.20157453,0.0114171505
2024-04-02,SZ000983,-0.15354764,0.0009975433
2024-04-02,SZ000999,0.13097703,0.0056693554
2024-04-02,SZ001289,-0.03999523,0.015633345
2024-04-02,SZ001979,0.11773045,-0.005089104
2024-04-02,SZ002001,0.07909213,-0.01229918
2024-04-02,SZ002007,0.05880098,-0.035493433
2024-04-02,SZ002027,0.105448626,0.011747122
2024-04-02,SZ002049,0.049058992,-0.030349195
2024-04-02,SZ002050,-0.041354224,-0.025114834
2024-04-02,SZ002074,-0.0052079316,-0.040703773
2024-04-02,SZ002129,0.031211387,-0.044035017
2024-04-02,SZ002142,0.09748551,0.0014394522
2024-04-02,SZ002179,0.036858648,0.00028932095
2024-04-02,SZ002180,-0.2368549,-0.01044184
2024-04-02,SZ002202,0.13800108,-0.019185781
2024-04-02,SZ002230,-0.022920243,-0.01385349
2024-04-02,SZ002236,0.15839122,-0.0076654553
2024-04-02,SZ002241,0.10451881,-0.030014455
2024-04-02,SZ002252,0.106549814,-0.025503993
2024-04-02,SZ002271,-0.0731983,-0.04135704
2024-04-02,SZ002304,0.0748546,-0.03321421
2024-04-02,SZ002311,0.13806024,-0.0074270368
2024-04-02,SZ002352,0.12871182,-0.014136553
2024-04-02,SZ002371,0.2791301,0.008397818
2024-04-02,SZ002410,0.0082576275,-0.03267175
