datetime,instrument,pred,label
2023-07-03,SH601766,-0.002118431,0.0022702217
2023-07-03,SH601788,0.009597309,-0.010334611
2023-07-03,SH601799,-0.12269074,0.031319737
2023-07-03,SH601800,-0.13432729,0.01006031
2023-07-03,SH601808,0.0076676533,0.0046430826
2023-07-03,SH601816,-0.028294448,0.0018050671
2023-07-03,SH601818,0.04903142,-0.00380224
2023-07-03,SH601838,0.065221965,-0.001346767
2023-07-03,SH601857,-0.077551395,0.0
2023-07-03,SH601865,0.008835379,-0.018494368
2023-07-03,SH601868,0.03431177,0.0
2023-07-03,SH601872,0.01610532,-0.008163333
2023-07-03,SH601877,0.05233851,-0.010079443
2023-07-03,SH601878,0.066757455,-0.004712522
2023-07-03,SH601881,0.011077199,-0.014548302
2023-07-03,SH601888,0.025994334,-0.021428287
2023-07-03,SH601898,-0.0149657205,0.0045126677
2023-07-03,SH601899,0.009522188,0.0
2023-07-03,SH601901,0.070025966,-0.0014514327
2023-07-03,SH601919,0.0480636,0.0030318499
2023-07-03,SH601939,0.025846895,-0.0030674934
2023-07-03,SH601985,0.048604026,-0.0036765337
2023-07-03,SH601988,0.0055355467,0.0
2023-07-03,SH601989,-0.11711143,-0.019753098
2023-07-03,SH601995,0.031911157,-0.0093201995
2023-07-03,SH601998,-0.068554506,-0.002918303
2023-07-03,SH603019,-0.075919315,-0.040757835
2023-07-03,SH603185,0.006114319,-0.012484789
2023-07-03,SH603195,0.033704016,-0.009656429
2023-07-03,SH603259,-0.0084573515,-0.004774928
2023-07-03,SH603260,-0.10781866,-0.014771342
2023-07-03,SH603288,0.048994627,-0.025364637
2023-07-03,SH603290,-0.054813046,-0.014754832
2023-07-03,SH603369,0.04048013,-0.015556157
2023-07-03,SH603392,0.016382143,-0.02821964
2023-07-03,SH603486,-0.25865436,-0.03320396
2023-07-03,SH603501,-0.012284797,-0.0019922853
2023-07-03,SH603659,0.05319274,-0.009310663
2023-07-03,SH603799,0.0587749,0.016403913
2023-07-03,SH603806,-0.025659487,-0.026347518
2023-07-03,SH603833,-0.0046166442,0.002357483
2023-07-03,SH603899,-0.015948445,-0.018825173
2023-07-03,SH603986,-0.09498297,0.014065146
2023-07-03,SH603993,0.015504323,0.012539148
2023-07-03,SH605117,-0.10066741,-0.019682169
2023-07-03,SH605499,-0.12465778,0.023415804
2023-07-03,SH688005,0.017318819,-0.0136912465
2023-07-03,SH688008,-0.09957204,-0.00031489134
2023-07-03,SH688012,0.016832888,-0.02170676
2023-07-03,SH688036,-0.019837186,-0.026335418
2023-07-03,SH688065,-0.04607927,-0.008955002
2023-07-03,SH688111,-0.028797902,0.0043815374
2023-07-03,SH688126,-0.064619035,0.002314806
2023-07-03,SH688187,-0.0823384,-0.005771339
2023-07-03,SH688223,-0.13941266,-0.028529704
2023-07-03,SH688303,-0.026092127,-0.014605224
2023-07-03,SH688363,-0.0038575232,-0.008360088
2023-07-03,SH688396,0.015123032,-0.0036785007
2023-07-03,SH688561,-0.05852993,-0.02102393
2023-07-03,SH688599,0.053530745,-0.02010417
2023-07-03,SH688981,-0.03195441,-0.008364141
2023-07-03,SZ000001,0.036584757,-0.0052610636
2023-07-03,SZ000002,0.049423523,-0.0035657287
2023-07-03,SZ000063,-0.16712335,-0.021521628
2023-07-03,SZ000069,0.0010520108,-0.0044685006
2023-07-03,SZ000100,-0.13057546,-0.004774928
2023-07-03,SZ000157,0.034939297,-0.00446856
2023-07-03,SZ000166,0.071040414,-0.01139605
2023-07-03,SZ000301,0.018352326,-0.0039104223
2023-07-03,SZ000333,-0.024924621,0.0037454367
2023-07-03,SZ000338,-0.033505835,-0.007029891
2023-07-03,SZ000408,0.0707463,0.009152532
2023-07-03,SZ000425,0.04855679,-0.001519084
2023-07-03,SZ000538,0.064879045,-0.008901417
2023-07-03,SZ000568,-0.02299219,-0.027756989
2023-07-03,SZ000596,-0.03541979,-0.019925773
2023-07-03,SZ000617,-0.051611573,-0.0039926767
2023-07-03,SZ000625,-0.12849042,-0.02423668
2023-07-03,SZ000651,-0.009339817,0.0018982887
2023-07-03,SZ000661,-0.006188743,-0.0008286834
2023-07-03,SZ000708,-0.006717369,0.005636573
2023-07-03,SZ000723,-0.075062625,0.014403701
2023-07-03,SZ000725,-0.033113122,-0.004518807
2023-07-03,SZ000733,-0.031479195,-0.007174909
2023-07-03,SZ000768,0.039496504,-0.014647007
2023-07-03,SZ000776,0.071696796,-0.00067937374
2023-07-03,SZ000786,-0.0135609135,-0.0059865713
2023-07-03,SZ000792,0.066434324,0.0025237799
2023-07-03,SZ000800,0.038472176,0.0
2023-07-03,SZ000858,-0.012863811,-0.016883016
2023-07-03,SZ000876,0.048594728,-0.012658179
2023-07-03,SZ000877,0.018107262,-0.0023340583
2023-07-03,SZ000895,0.0698511,-0.010550618
2023-07-03,SZ000938,-0.119637474,-0.018387616
2023-07-03,SZ000963,0.043436214,0.033637047
2023-07-03,SZ000977,0.01156085,-0.01754105
2023-07-03,SZ000983,0.016684044,0.0021902323
2023-07-03,SZ001289,-0.00035225973,-0.009826899
2023-07-03,SZ001979,-0.014013711,0.0018137693
2023-07-03,SZ002001,0.076384515,-0.002595663
2023-07-03,SZ002007,0.07187926,-0.008923233
2023-07-03,SZ002027,0.023232453,-0.00451231
2023-07-03,SZ002049,-0.00015280768,0.026361465
2023-07-03,SZ002050,0.11018603,-0.021190703
2023-07-03,SZ002064,0.037542313,-0.0014623404
2023-07-03,SZ002074,0.06295068,-0.01004988
2023-07-03,SZ002120,0.04955088,0.0
2023-07-03,SZ002129,-0.010295242,-0.014817476
2023-07-03,SZ002142,-0.005154971,-0.0098695755
2023-07-03,SZ002179,0.052432388,-0.024557173
2023-07-03,SZ002180,-0.05260492,-0.01271826
2023-07-03,SZ002202,0.07332976,-0.009212315
2023-07-03,SZ002230,0.035020567,-0.02648741
2023-07-03,SZ002236,-0.025298763,-0.004186332
2023-07-03,SZ002241,-0.044005346,-0.0136217475
2023-07-03,SZ002252,-0.0050592944,-0.0067340136
2023-07-03,SZ002271,-0.00252603,-0.030587018
2023-07-03,SZ002304,0.07513976,-0.018973827
2023-07-03,SZ002311,0.023636028,-0.014752924
2023-07-03,SZ002352,0.14156839,-0.01384449
2023-07-03,SZ002371,-0.02286863,-0.03764206
2023-07-03,SZ002410,-0.049403146,-0.013070345
2023-07-03,SZ002414,0.07153457,-0.0062838793
2023-07-03,SZ002415,0.02087396,-0.009246469
2023-07-03,SZ002459,0.042921416,-0.036570072
2023-07-03,SZ002460,0.09820222,0.0019468069
2023-07-03,SZ002466,0.048160434,0.0018540621
2023-07-03,SZ002475,-0.25994492,-0.009404898
2023-07-03,SZ002493,-0.015543245,0.00418067
2023-07-03,SZ002555,-0.023398012,-0.011020958
2023-07-03,SZ002594,0.025225647,-0.01657933
2023-07-03,SZ002601,0.014809225,-0.008407116
2023-07-03,SZ002648,-0.010437448,-0.0013405085
2023-07-03,SZ002709,-0.052290626,-0.004315853
2023-07-03,SZ002714,0.062351976,-0.028150797
2023-07-03,SZ002736,0.055280995,0.0009191036
2023-07-03,SZ002756,0.008662835,0.0030260086
2023-07-03,SZ002812,0.009635609,-0.02142626
2023-07-03,SZ002821,0.09372205,-0.002463162
2023-07-03,SZ002841,0.003512811,-0.012829721
2023-07-03,SZ002916,0.04199541,-0.015003979
2023-07-03,SZ002920,-0.08713715,-0.072702825
2023-07-03,SZ002938,0.032173384,-0.020855784
2023-07-03,SZ003816,0.053405423,-0.008849502
2023-07-03,SZ300014,0.03396829,-0.004827082
2023-07-03,SZ300015,0.055726927,-0.024713576
2023-07-03,SZ300033,-0.03485733,-0.009449542
2023-07-03,SZ300059,0.029809862,-0.014530659
2023-07-03,SZ300122,0.06998296,-0.015765965
2023-07-03,SZ300124,-0.089277096,0.06656253
2023-07-03,SZ300142,0.010756332,-0.012862027
2023-07-03,SZ300207,0.042433638,-0.0042657256
2023-07-03,SZ300223,-0.044246674,-0.008219421
2023-07-03,SZ300274,-0.11618202,-0.0047462583
2023-07-03,SZ300316,0.07001579,-0.01219213
2023-07-03,SZ300347,0.030695193,-0.015351355
2023-07-03,SZ300408,0.0076458156,-0.0066154003
2023-07-03,SZ300413,-0.0040407963,-0.012673378
2023-07-03,SZ300433,-0.03684286,-0.0057382584
2023-07-03,SZ300450,0.0058861,-0.013251662
2023-07-03,SZ300454,-0.15200461,-0.015298545
2023-07-03,SZ300496,0.020933721,-0.039070547
2023-07-03,SZ300498,0.020924713,-0.028624415
2023-07-03,SZ300601,0.0043823086,-0.015089631
2023-07-03,SZ300628,0.031710267,-0.016483963
2023-07-03,SZ300661,-0.015488014,-0.021110356
2023-07-03,SZ300750,-0.014287647,-0.007589996
2023-07-03,SZ300751,-0.07083342,0.0048475266
2023-07-03,SZ300759,0.07891583,-0.010717273
2023-07-03,SZ300760,0.037844308,-0.0040212274
2023-07-03,SZ300763,-0.067193255,-0.0272035
2023-07-03,SZ300769,-0.0790673,0.010198116
2023-07-03,SZ300782,-0.029513597,-0.0033751726
2023-07-03,SZ300896,-0.0416418,-0.016866207
2023-07-03,SZ300919,0.0043087527,-0.004472375
2023-07-03,SZ300957,-0.033856206,-0.017887592
2023-07-03,SZ300979,-0.0493366,-0.032437384
2023-07-03,SZ300999,0.036340978,-0.009443164
2023-07-04,SH600000,0.09151421,-0.005566895
2023-07-04,SH600009,0.08921251,-0.013604581
2023-07-04,SH600010,0.04366441,-0.031172097
2023-07-04,SH600011,-0.060295776,-0.006362736
2023-07-04,SH600015,0.056114204,-0.012903154
2023-07-04,SH600016,0.09456505,-0.0026647449
2023-07-04,SH600018,0.11694339,-0.008760929
2023-07-04,SH600019,0.08657828,-0.00844121
2023-07-04,SH600025,0.07826229,-0.007177055
2023-07-04,SH600028,0.031037964,0.0019068718
2023-07-04,SH600029,0.071573645,0.0046383142
2023-07-04,SH600030,0.103305206,-0.0049871802
2023-07-04,SH600031,0.012320451,-0.009588659
2023-07-04,SH600036,0.08898018,-0.013644278
2023-07-04,SH600039,0.05858027,0.0020602942
2023-07-04,SH600048,0.0055910386,0.015810251
2023-07-04,SH600050,0.021995708,-0.004895985
2023-07-04,SH600061,0.0654341,-0.0041383505
2023-07-04,SH600085,-0.02174012,-0.042292953
2023-07-04,SH600089,0.062790245,-0.0013740659
2023-07-04,SH600104,0.04156652,0.004854679
2023-07-04,SH600111,-0.0038561746,-0.046435535
2023-07-04,SH600115,0.02811804,0.0
2023-07-04,SH600132,0.05501126,-0.0488649
2023-07-04,SH600150,0.13049047,0.0006827116
2023-07-04,SH600176,0.009671241,-0.002179861
2023-07-04,SH600183,-0.05123633,0.014370918
2023-07-04,SH600188,0.05554072,0.0101161
2023-07-04,SH600196,0.0021563508,-0.011246026
2023-07-04,SH600219,0.083805874,-0.006584704
2023-07-04,SH600233,-0.002627205,-0.017738879
2023-07-04,SH600276,-0.1756345,-0.021956265
2023-07-04,SH600309,0.024372462,-0.0047510862
2023-07-04,SH600332,0.052627753,-0.0077596307
2023-07-04,SH600346,0.03894429,-0.010932088
2023-07-04,SH600362,0.084101364,-0.014869928
2023-07-04,SH600383,-0.02504927,0.0028260946
2023-07-04,SH600406,-0.007632468,-0.012628317
2023-07-04,SH600426,-0.06240844,-0.0006133318
2023-07-04,SH600436,0.020057112,-0.011283636
2023-07-04,SH600438,0.11802057,-0.007028103
2023-07-04,SH600460,-0.07410784,-0.004775882
2023-07-04,SH600519,0.0986915,-0.007228434
2023-07-04,SH600547,-0.011629514,-0.012116671
2023-07-04,SH600570,-0.062318046,-0.015114427
2023-07-04,SH600584,-0.0448327,-0.0040747523
2023-07-04,SH600585,0.07012886,-0.0076295733
2023-07-04,SH600588,-0.07848769,-0.008407235
2023-07-04,SH600600,0.035006084,-0.0317567
2023-07-04,SH600606,0.021359868,0.0036059618
2023-07-04,SH600660,0.0118525475,-0.00084102154
2023-07-04,SH600674,0.00037852302,-0.020330846
2023-07-04,SH600690,0.041393027,-0.0060935616
2023-07-04,SH600732,0.096068054,0.011419177
2023-07-04,SH600741,-0.043537006,-0.0016126037
2023-07-04,SH600745,-0.090540215,-0.0050761104
2023-07-04,SH600754,0.08190062,0.008290887
2023-07-04,SH600760,0.049892537,-0.018273115
2023-07-04,SH600763,-0.031477667,-0.01592791
2023-07-04,SH600795,0.051650375,-0.010608017
2023-07-04,SH600803,0.01661671,0.0053048134
2023-07-04,SH600809,0.023280647,-0.0006056428
2023-07-04,SH600837,0.11154366,0.0
2023-07-04,SH600845,-0.059032347,-0.0075971484
2023-07-04,SH600875,-0.011138272,-0.0047910213
2023-07-04,SH600884,0.020372994,-0.014526129
2023-07-04,SH600886,0.063128136,-0.0016143918
2023-07-04,SH600887,0.10320253,-0.005212009
2023-07-04,SH600893,0.05536988,-0.0068478584
2023-07-04,SH600900,0.05335358,-0.0031813383
2023-07-04,SH600905,0.11093141,-0.0055452585
2023-07-04,SH600918,0.082848236,-0.004285693
2023-07-04,SH600919,0.09569314,-0.005040288
2023-07-04,SH600926,-0.00890607,-0.0078067183
2023-07-04,SH600941,0.015415024,-0.0010745525
2023-07-04,SH600958,0.08266332,-0.0025641322
2023-07-04,SH600989,0.008274052,-0.025762737
2023-07-04,SH600999,0.096494555,-0.0042031407
2023-07-04,SH601006,0.10103284,-0.0024169683
2023-07-04,SH601009,0.08122115,-0.009813786
2023-07-04,SH601012,-0.009324454,-0.009240985
2023-07-04,SH601021,0.04262545,0.0042595863
2023-07-04,SH601066,0.10137619,-0.0019515753
2023-07-04,SH601088,0.07928758,-0.0076482296
2023-07-04,SH601100,0.0833952,-0.007316053
2023-07-04,SH601111,0.048186276,-0.0020100474
2023-07-04,SH601117,0.020833857,-0.008678913
2023-07-04,SH601138,-0.17695993,0.00076019764
2023-07-04,SH601155,-0.029209688,0.008086324
2023-07-04,SH601166,0.082469404,-0.002522409
2023-07-04,SH601169,0.06896544,-0.008831143
2023-07-04,SH601186,0.03433025,-0.0051584244
2023-07-04,SH601211,0.11458591,-0.0011118054
2023-07-04,SH601216,0.07931199,0.04371178
2023-07-04,SH601225,0.012082256,0.0049904585
2023-07-04,SH601229,0.12214668,-0.003741324
2023-07-04,SH601236,0.105170354,-0.006928444
2023-07-04,SH601238,-0.027310334,0.009263992
2023-07-04,SH601288,0.048550386,-0.010479033
2023-07-04,SH601318,0.06166078,-0.0010605454
2023-07-04,SH601319,-0.017228536,0.0
2023-07-04,SH601328,0.082200915,-0.0069018602
2023-07-04,SH601336,0.06358391,0.0072618723
2023-07-04,SH601360,-0.05915901,0.012243271
2023-07-04,SH601377,0.045572575,-0.0030450225
2023-07-04,SH601390,-0.03528629,-0.0020222068
2023-07-04,SH601398,0.065120906,-0.009891212
2023-07-04,SH601600,-0.07192028,-0.02192241
2023-07-04,SH601601,-0.02292037,0.01219511
2023-07-04,SH601607,0.0015807636,-0.01305294
2023-07-04,SH601615,-0.013251565,-0.008479357
2023-07-04,SH601618,0.048545726,-0.006085217
2023-07-04,SH601628,0.027171321,-0.0048544407
2023-07-04,SH601633,-0.014991693,0.009303808
2023-07-04,SH601658,0.073014274,-0.0053285956
2023-07-04,SH601668,0.05983817,-0.010483921
2023-07-04,SH601669,0.07348956,-0.012295067
2023-07-04,SH601688,0.095511705,0.001693964
2023-07-04,SH601689,-0.10381378,-0.006399691
2023-07-04,SH601698,-0.26774997,-0.011534572
2023-07-04,SH601699,0.082830556,-0.0016846657
2023-07-04,SH601728,0.001461409,0.0
2023-07-04,SH601766,0.022264864,-0.011325002
2023-07-04,SH601788,0.042924535,-0.001491785
2023-07-04,SH601799,-0.061770648,0.016149879
2023-07-04,SH601800,-0.01340371,-0.023240328
2023-07-04,SH601808,0.054123595,0.0040439367
2023-07-04,SH601816,0.04974837,-0.009009063
2023-07-04,SH601818,0.076881915,-0.005725205
2023-07-04,SH601838,0.06579863,-0.008766055
2023-07-04,SH601857,-0.026338302,-0.0048820376
2023-07-04,SH601865,0.07997799,-0.00026541948
2023-07-04,SH601868,0.07748936,-0.0041493773
2023-07-04,SH601872,0.079365365,0.004115224
2023-07-04,SH601877,0.051236063,0.01135695
2023-07-04,SH601878,0.104966395,-0.0028408766
2023-07-04,SH601881,0.014928989,-0.008547008
2023-07-04,SH601888,0.09448482,-0.01606083
2023-07-04,SH601898,0.06168837,-0.0053908825
2023-07-04,SH601899,-0.0053694025,-0.016279995
2023-07-04,SH601901,0.111910254,0.0
2023-07-04,SH601919,-0.015219919,-0.020151138
2023-07-04,SH601939,0.080349535,-0.01000005
2023-07-04,SH601985,0.08916693,0.022140265
2023-07-04,SH601988,0.051336657,-0.007042289
2023-07-04,SH601989,0.03531551,-0.002518952
2023-07-04,SH601995,0.091002904,0.00055348873
2023-07-04,SH601998,-0.01177619,-0.013658583
2023-07-04,SH603019,-0.053194106,0.014386654
2023-07-04,SH603185,0.058412995,-0.009045124
2023-07-04,SH603195,-0.032329395,-0.016516328
2023-07-04,SH603259,-0.12680642,-0.01644069
2023-07-04,SH603260,-0.031945594,-0.011629045
2023-07-04,SH603288,0.07647225,-0.019524813
2023-07-04,SH603290,-0.091753714,-0.016978085
2023-07-04,SH603369,0.02811275,-0.013767421
2023-07-04,SH603392,-0.088967666,-0.026399136
2023-07-04,SH603486,-0.1684209,-0.00080281496
2023-07-04,SH603501,-0.104595065,0.02773416
2023-07-04,SH603659,0.033877805,-0.016244411
2023-07-04,SH603799,-0.057463713,-0.02411908
2023-07-04,SH603806,-0.042128634,0.010022402
2023-07-04,SH603833,0.028488286,-0.01117152
2023-07-04,SH603899,0.042967316,-0.017508924
2023-07-04,SH603986,-0.18036085,0.00082075596
2023-07-04,SH603993,-0.011509147,-0.0159958
2023-07-04,SH605117,-0.102835305,-0.00246346
2023-07-04,SH605499,-0.061497346,-0.008156359
2023-07-04,SH688005,-0.016932216,-0.0084017515
2023-07-04,SH688008,-0.006577909,0.016535401
2023-07-04,SH688012,0.00861492,-0.0025168657
2023-07-04,SH688036,-0.0029816218,0.016103148
2023-07-04,SH688065,-0.048445836,0.0035262108
2023-07-04,SH688111,-0.04419019,-0.019120991
2023-07-04,SH688126,-0.006007459,-0.0087759495
2023-07-04,SH688187,-0.13059968,0.0008929968
2023-07-04,SH688223,0.06851067,-0.023343265
2023-07-04,SH688303,0.0014971569,-0.0050949454
2023-07-04,SH688363,0.050700027,-0.0068094134
2023-07-04,SH688396,0.034125082,-0.0046151876
2023-07-04,SH688561,-0.06989013,-0.01312387
2023-07-04,SH688599,0.11073362,-0.0007599592
2023-07-04,SH688981,-0.024458222,-0.019223273
2023-07-04,SZ000001,0.05590236,-0.008817434
2023-07-04,SZ000002,0.02872625,0.0
2023-07-04,SZ000063,-0.045292083,-0.008241057
2023-07-04,SZ000069,0.02947921,0.0
2023-07-04,SZ000100,-0.07285347,0.02741611
2023-07-04,SZ000157,0.055291418,-0.002986133
2023-07-04,SZ000166,0.11369396,-0.0014409423
2023-07-04,SZ000301,0.060696952,-0.006067097
2023-07-04,SZ000333,-0.01167978,-0.012680411
2023-07-04,SZ000338,0.04213257,-0.0015521646
2023-07-04,SZ000408,0.11847998,-0.009969592
2023-07-04,SZ000425,0.072010025,0.003042698
2023-07-04,SZ000538,0.11212346,-0.010122061
2023-07-04,SZ000568,0.009421691,-0.009500325
2023-07-04,SZ000596,-0.02432153,-0.019519031
2023-07-04,SZ000617,-0.0017490834,-0.016399503
2023-07-04,SZ000625,-0.13385813,-0.00215137
2023-07-04,SZ000651,0.029613394,-0.0070364475
2023-07-04,SZ000661,0.019697137,-0.01581341
2023-07-04,SZ000708,0.030663688,-0.00809598
2023-07-04,SZ000723,0.0030261949,-0.009087443
2023-07-04,SZ000725,0.03264685,0.019064903
2023-07-04,SZ000733,-0.047109775,-0.02692753
2023-07-04,SZ000768,0.10923217,-0.011025846
2023-07-04,SZ000776,0.10564016,-0.0039660335
2023-07-04,SZ000786,-0.034452792,0.00441885
2023-07-04,SZ000792,0.06915252,-0.017971992
2023-07-04,SZ000800,-0.010651112,0.012597799
2023-07-04,SZ000858,0.013647385,-0.0065309405
2023-07-04,SZ000876,0.04825782,0.012820482
2023-07-04,SZ000877,0.018005941,-0.0050133467
2023-07-04,SZ000895,0.10778031,-0.0069620013
2023-07-04,SZ000938,-0.07173158,0.016134143
2023-07-04,SZ000963,0.025189329,-0.028082669
2023-07-04,SZ000977,-0.019309796,0.03182006
2023-07-04,SZ000983,0.054060183,-0.004370928
2023-07-04,SZ001289,-0.025519982,-0.009451807
2023-07-04,SZ001979,-0.03460917,-0.0012069345
2023-07-04,SZ002001,0.06528264,-0.0025876164
2023-07-04,SZ002007,0.03646653,-0.010342538
2023-07-04,SZ002027,-0.043888666,0.025754571
2023-07-04,SZ002049,-0.02058351,-0.017602623
2023-07-04,SZ002050,0.035457082,-0.009621978
2023-07-04,SZ002064,0.07340221,-0.00732249
2023-07-04,SZ002074,0.08540648,-0.014788151
2023-07-04,SZ002120,0.07377206,-0.010447264
2023-07-04,SZ002129,0.056748964,0.0
2023-07-04,SZ002142,0.018146984,-0.0035600066
2023-07-04,SZ002179,-0.05049521,-0.026283383
2023-07-04,SZ002180,5.3703785e-05,-0.029041171
2023-07-04,SZ002202,0.101452835,0.008368254
2023-07-04,SZ002230,-0.008893941,0.038032174
2023-07-04,SZ002236,-0.114531584,0.0116660595
2023-07-04,SZ002241,-0.010883722,-0.006393075
2023-07-04,SZ002252,0.07066397,-0.012225628
2023-07-04,SZ002271,-0.022958789,0.0053259134
2023-07-04,SZ002304,0.081513606,-0.012100637
2023-07-04,SZ002311,-0.024692751,-0.008948624
2023-07-04,SZ002352,0.1449355,-0.013227701
