datetime,instrument,pred,label
2023-07-03,SZ000100,-0.1388911,-0.004774928
2023-07-03,SZ000157,0.04779765,-0.00446856
2023-07-03,SZ000166,0.08971431,-0.01139605
2023-07-03,SZ000301,0.013104722,-0.0039104223
2023-07-03,SZ000333,-0.013559073,0.0037454367
2023-07-03,SZ000338,-0.028508745,-0.007029891
2023-07-03,SZ000408,0.10652251,0.009152532
2023-07-03,SZ000425,-0.004456088,-0.001519084
2023-07-03,SZ000538,0.07768459,-0.008901417
2023-07-03,SZ000568,0.014298409,-0.027756989
2023-07-03,SZ000596,0.03509081,-0.019925773
2023-07-03,SZ000617,-0.1634861,-0.0039926767
2023-07-03,SZ000625,-0.005685732,-0.02423668
2023-07-03,SZ000651,0.0004009679,0.0018982887
2023-07-03,SZ000661,0.029181764,-0.0008286834
2023-07-03,SZ000708,-0.030210614,0.005636573
2023-07-03,SZ000723,-0.093095,0.014403701
2023-07-03,SZ000725,0.061496884,-0.004518807
2023-07-03,SZ000733,-0.020128652,-0.007174909
2023-07-03,SZ000768,-0.05074025,-0.014647007
2023-07-03,SZ000776,0.038439527,-0.00067937374
2023-07-03,SZ000786,-0.06549038,-0.0059865713
2023-07-03,SZ000792,0.08362354,0.0025237799
2023-07-03,SZ000800,0.015265234,0.0
2023-07-03,SZ000858,-0.10317934,-0.016883016
2023-07-03,SZ000876,0.03336332,-0.012658179
2023-07-03,SZ000877,0.016688637,-0.0023340583
2023-07-03,SZ000895,0.07014018,-0.010550618
2023-07-03,SZ000938,-0.124175996,-0.018387616
2023-07-03,SZ000963,-0.122244984,0.033637047
2023-07-03,SZ000977,0.0281718,-0.01754105
2023-07-03,SZ000983,-0.048883744,0.0021902323
2023-07-03,SZ001289,-0.08609532,-0.009826899
2023-07-03,SZ001979,-0.069934905,0.0018137693
2023-07-03,SZ002001,0.043150738,-0.002595663
2023-07-03,SZ002007,0.03369549,-0.008923233
2023-07-03,SZ002027,-0.08427016,-0.00451231
2023-07-03,SZ002049,0.029049665,0.026361465
2023-07-03,SZ002050,0.0097721815,-0.021190703
2023-07-03,SZ002064,0.03931176,-0.0014623404
2023-07-03,SZ002074,0.06019015,-0.01004988
2023-07-03,SZ002120,0.024646804,0.0
2023-07-03,SZ002129,-0.06491047,-0.014817476
2023-07-03,SZ002142,-0.02190759,-0.0098695755
2023-07-03,SZ002179,0.020668358,-0.024557173
2023-07-03,SZ002180,0.009688541,-0.01271826
2023-07-03,SZ002202,0.108378574,-0.009212315
2023-07-03,SZ002230,-0.046592206,-0.02648741
2023-07-03,SZ002236,-0.053026862,-0.004186332
2023-07-03,SZ002241,0.07780826,-0.0136217475
2023-07-03,SZ002252,-0.055438392,-0.0067340136
2023-07-03,SZ002271,-0.0017826259,-0.030587018
2023-07-03,SZ002304,0.09140587,-0.018973827
2023-07-03,SZ002311,0.08966677,-0.014752924
2023-07-03,SZ002352,0.039861776,-0.01384449
2023-07-03,SZ002371,-0.061324783,-0.03764206
2023-07-03,SZ002410,-0.11190629,-0.013070345
2023-07-03,SZ002414,0.08754277,-0.0062838793
2023-07-03,SZ002415,-0.050622612,-0.009246469
2023-07-03,SZ002459,-0.04542981,-0.036570072
2023-07-03,SZ002460,0.07749231,0.0019468069
2023-07-03,SZ002466,-0.032888398,0.0018540621
2023-07-03,SZ002475,-0.18242736,-0.009404898
2023-07-03,SZ002493,-0.017185114,0.00418067
2023-07-03,SZ002555,-0.19326435,-0.011020958
2023-07-03,SZ002594,0.13183084,-0.01657933
2023-07-03,SZ002601,-0.03010057,-0.008407116
2023-07-03,SZ002648,-0.095253885,-0.0013405085
2023-07-03,SZ002709,-0.062415525,-0.004315853
2023-07-03,SZ002714,0.02675698,-0.028150797
2023-07-03,SZ002736,0.08671419,0.0009191036
2023-07-03,SZ002756,-0.10588065,0.0030260086
2023-07-03,SZ002812,-0.09300001,-0.02142626
2023-07-03,SZ002821,0.05293387,-0.002463162
2023-07-03,SZ002841,-0.079810545,-0.012829721
2023-07-03,SZ002916,-0.004463978,-0.015003979
2023-07-03,SZ002920,-0.08640247,-0.072702825
2023-07-03,SZ002938,0.08902554,-0.020855784
2023-07-03,SZ003816,-0.0062865987,-0.008849502
2023-07-03,SZ300014,0.07547878,-0.004827082
2023-07-03,SZ300015,0.077583686,-0.024713576
2023-07-03,SZ300033,-0.13667735,-0.009449542
2023-07-03,SZ300059,0.07781184,-0.014530659
2023-07-03,SZ300122,0.0969336,-0.015765965
2023-07-03,SZ300124,-0.10177582,0.06656253
2023-07-03,SZ300142,-0.029909432,-0.012862027
2023-07-03,SZ300207,0.08297974,-0.0042657256
2023-07-03,SZ300223,-0.05155932,-0.008219421
2023-07-03,SZ300274,-0.019345969,-0.0047462583
2023-07-03,SZ300316,-0.0043344125,-0.01219213
2023-07-03,SZ300347,0.09469357,-0.015351355
2023-07-03,SZ300408,0.01525721,-0.0066154003
2023-07-03,SZ300413,-0.08912183,-0.012673378
2023-07-03,SZ300433,0.019158766,-0.0057382584
2023-07-03,SZ300450,-0.1564048,-0.013251662
2023-07-03,SZ300454,-0.12083744,-0.015298545
2023-07-03,SZ300496,-0.038994446,-0.039070547
2023-07-03,SZ300498,-0.032734893,-0.028624415
2023-07-03,SZ300601,0.010084048,-0.015089631
2023-07-03,SZ300628,0.008404121,-0.016483963
2023-07-03,SZ300661,-0.00056194514,-0.021110356
2023-07-03,SZ300750,-0.11667462,-0.007589996
2023-07-03,SZ300751,-0.18697849,0.0048475266
2023-07-03,SZ300759,0.09143846,-0.010717273
2023-07-03,SZ300760,0.052606307,-0.0040212274
2023-07-03,SZ300763,0.019568376,-0.0272035
2023-07-03,SZ300769,0.023779832,0.010198116
2023-07-03,SZ300782,-0.0061388984,-0.0033751726
2023-07-03,SZ300896,-0.06209427,-0.016866207
2023-07-03,SZ300919,-0.051260717,-0.004472375
2023-07-03,SZ300957,0.058963057,-0.017887592
2023-07-03,SZ300979,-0.02690579,-0.032437384
2023-07-03,SZ300999,0.09299054,-0.009443164
2023-07-04,SH600000,0.10023926,-0.005566895
2023-07-04,SH600009,0.10880427,-0.013604581
2023-07-04,SH600010,0.07555314,-0.031172097
2023-07-04,SH600011,-0.11827458,-0.006362736
2023-07-04,SH600015,0.069639705,-0.012903154
2023-07-04,SH600016,0.015740901,-0.0026647449
2023-07-04,SH600018,0.14411344,-0.008760929
2023-07-04,SH600019,0.02098076,-0.00844121
2023-07-04,SH600025,0.0733372,-0.007177055
2023-07-04,SH600028,-0.06323942,0.0019068718
2023-07-04,SH600029,0.06491689,0.0046383142
2023-07-04,SH600030,0.11682628,-0.0049871802
2023-07-04,SH600031,-0.017381646,-0.009588659
2023-07-04,SH600036,0.071529426,-0.013644278
2023-07-04,SH600039,0.059292424,0.0020602942
2023-07-04,SH600048,-0.0032482147,0.015810251
2023-07-04,SH600050,0.02548401,-0.004895985
2023-07-04,SH600061,0.0824922,-0.0041383505
2023-07-04,SH600085,-0.079312965,-0.042292953
2023-07-04,SH600089,0.030491784,-0.0013740659
2023-07-04,SH600104,0.11200696,0.004854679
2023-07-04,SH600111,0.02455084,-0.046435535
2023-07-04,SH600115,0.07408199,0.0
2023-07-04,SH600132,0.056325197,-0.0488649
2023-07-04,SH600150,0.063883625,0.0006827116
2023-07-04,SH600176,0.013023518,-0.002179861
2023-07-04,SH600183,-0.15117624,0.014370918
2023-07-04,SH600188,0.025758803,0.0101161
2023-07-04,SH600196,0.041710213,-0.011246026
2023-07-04,SH600219,0.048534468,-0.006584704
2023-07-04,SH600233,0.022056207,-0.017738879
2023-07-04,SH600276,-0.05166224,-0.021956265
2023-07-04,SH600309,0.076234624,-0.0047510862
2023-07-04,SH600332,0.02288656,-0.0077596307
2023-07-04,SH600346,0.03372071,-0.010932088
2023-07-04,SH600362,0.107148,-0.014869928
2023-07-04,SH600383,-0.09829275,0.0028260946
2023-07-04,SH600406,-0.032259546,-0.012628317
2023-07-04,SH600426,-0.15254164,-0.0006133318
2023-07-04,SH600436,-0.006119475,-0.011283636
2023-07-04,SH600438,0.13245134,-0.007028103
2023-07-04,SH600460,-0.012601964,-0.004775882
2023-07-04,SH600519,0.118036784,-0.007228434
2023-07-04,SH600547,-0.08576843,-0.012116671
2023-07-04,SH600570,-0.1545496,-0.015114427
2023-07-04,SH600584,-0.17795324,-0.0040747523
2023-07-04,SH600585,0.045293264,-0.0076295733
2023-07-04,SH600588,-0.173849,-0.008407235
2023-07-04,SH600600,-0.02294223,-0.0317567
2023-07-04,SH600606,-0.012445793,0.0036059618
2023-07-04,SH600660,0.074611455,-0.00084102154
2023-07-04,SH600674,-0.025430404,-0.020330846
2023-07-04,SH600690,0.10276388,-0.0060935616
2023-07-04,SH600732,0.039024234,0.011419177
2023-07-04,SH600741,0.03704305,-0.0016126037
2023-07-04,SH600745,0.0062738657,-0.0050761104
2023-07-04,SH600754,0.050011143,0.008290887
2023-07-04,SH600760,0.02525796,-0.018273115
2023-07-04,SH600763,0.024755724,-0.01592791
2023-07-04,SH600795,-0.030062951,-0.010608017
2023-07-04,SH600803,-0.035490766,0.0053048134
2023-07-04,SH600809,0.03945046,-0.0006056428
2023-07-04,SH600837,0.11088882,0.0
2023-07-04,SH600845,-0.026602387,-0.0075971484
2023-07-04,SH600875,0.045836195,-0.0047910213
2023-07-04,SH600884,0.042565763,-0.014526129
2023-07-04,SH600886,0.038880125,-0.0016143918
2023-07-04,SH600887,0.12530299,-0.005212009
2023-07-04,SH600893,0.08998935,-0.0068478584
2023-07-04,SH600900,0.07398655,-0.0031813383
2023-07-04,SH600905,0.11184116,-0.0055452585
2023-07-04,SH600918,0.07583907,-0.004285693
2023-07-04,SH600919,0.1338256,-0.005040288
2023-07-04,SH600926,-0.013427019,-0.0078067183
2023-07-04,SH600941,-0.14019248,-0.0010745525
2023-07-04,SH600958,0.08197841,-0.0025641322
2023-07-04,SH600989,-0.05046785,-0.025762737
2023-07-04,SH600999,0.11631395,-0.0042031407
2023-07-04,SH601006,0.115505785,-0.0024169683
2023-07-04,SH601009,0.07142948,-0.009813786
2023-07-04,SH601012,-0.11978631,-0.009240985
2023-07-04,SH601021,0.106649116,0.0042595863
2023-07-04,SH601066,0.10872681,-0.0019515753
2023-07-04,SH601088,0.10883387,-0.0076482296
2023-07-04,SH601100,0.08171017,-0.007316053
2023-07-04,SH601111,0.050534144,-0.0020100474
2023-07-04,SH601117,-0.06100411,-0.008678913
2023-07-04,SH601138,-0.24787211,0.00076019764
2023-07-04,SH601155,-0.050430708,0.008086324
2023-07-04,SH601166,0.11583308,-0.002522409
2023-07-04,SH601169,0.08789849,-0.008831143
2023-07-04,SH601186,-0.060339086,-0.0051584244
2023-07-04,SH601211,0.13935539,-0.0011118054
2023-07-04,SH601216,0.12517536,0.04371178
2023-07-04,SH601225,-0.03414263,0.0049904585
2023-07-04,SH601229,0.15242895,-0.003741324
2023-07-04,SH601236,0.03896977,-0.006928444
2023-07-04,SH601238,0.063386545,0.009263992
2023-07-04,SH601288,-0.05187555,-0.010479033
2023-07-04,SH601318,-0.019998215,-0.0010605454
2023-07-04,SH601319,-0.08955546,0.0
2023-07-04,SH601328,0.031479247,-0.0069018602
2023-07-04,SH601336,0.03245809,0.0072618723
2023-07-04,SH601360,-0.1514079,0.012243271
2023-07-04,SH601377,0.05694814,-0.0030450225
2023-07-04,SH601390,-0.11524448,-0.0020222068
2023-07-04,SH601398,0.031257287,-0.009891212
2023-07-04,SH601600,-0.12898964,-0.02192241
2023-07-04,SH601601,-0.1000611,0.01219511
2023-07-04,SH601607,-0.053307854,-0.01305294
2023-07-04,SH601615,-0.023847684,-0.008479357
2023-07-04,SH601618,-0.028749995,-0.006085217
2023-07-04,SH601628,-0.08999067,-0.0048544407
2023-07-04,SH601633,-0.08803287,0.009303808
2023-07-04,SH601658,-0.022445515,-0.0053285956
2023-07-04,SH601668,0.04029888,-0.010483921
2023-07-04,SH601669,-0.040211976,-0.012295067
2023-07-04,SH601688,0.098761134,0.001693964
2023-07-04,SH601689,-0.13901716,-0.006399691
2023-07-04,SH601698,-0.11953585,-0.011534572
2023-07-04,SH601699,0.07751089,-0.0016846657
2023-07-04,SH601728,-0.053585574,0.0
2023-07-04,SH601766,-0.0033069998,-0.011325002
2023-07-04,SH601788,0.043845043,-0.001491785
2023-07-04,SH601799,-0.0408094,0.016149879
2023-07-04,SH601800,-0.02301018,-0.023240328
2023-07-04,SH601808,0.053923476,0.0040439367
2023-07-04,SH601816,-0.050449103,-0.009009063
2023-07-04,SH601818,0.04632756,-0.005725205
2023-07-04,SH601838,0.043688625,-0.008766055
2023-07-04,SH601857,-0.101515956,-0.0048820376
2023-07-04,SH601865,0.12909469,-0.00026541948
2023-07-04,SH601868,-0.003347382,-0.0041493773
2023-07-04,SH601872,0.07394935,0.004115224
2023-07-04,SH601877,0.08508547,0.01135695
2023-07-04,SH601878,0.113097854,-0.0028408766
2023-07-04,SH601881,0.0050766394,-0.008547008
2023-07-04,SH601888,0.07079718,-0.01606083
2023-07-04,SH601898,0.05303903,-0.0053908825
2023-07-04,SH601899,-0.056699336,-0.016279995
2023-07-04,SH601901,0.11538741,0.0
2023-07-04,SH601919,0.035448454,-0.020151138
2023-07-04,SH601939,0.033793733,-0.01000005
2023-07-04,SH601985,0.0867762,0.022140265
2023-07-04,SH601988,-0.023881868,-0.007042289
2023-07-04,SH601989,-0.08484134,-0.002518952
2023-07-04,SH601995,0.050624967,0.00055348873
2023-07-04,SH601998,0.008150175,-0.013658583
2023-07-04,SH603019,-0.08666256,0.014386654
2023-07-04,SH603185,-0.08163962,-0.009045124
2023-07-04,SH603195,0.019484758,-0.016516328
2023-07-04,SH603259,-0.06116914,-0.01644069
2023-07-04,SH603260,-0.1716527,-0.011629045
2023-07-04,SH603288,0.103284836,-0.019524813
2023-07-04,SH603290,-0.18403055,-0.016978085
2023-07-04,SH603369,-0.03141799,-0.013767421
2023-07-04,SH603392,-0.18108597,-0.026399136
2023-07-04,SH603486,-0.1425765,-0.00080281496
2023-07-04,SH603501,0.015610687,0.02773416
2023-07-04,SH603659,0.061086223,-0.016244411
2023-07-04,SH603799,-0.21882927,-0.02411908
2023-07-04,SH603806,-0.09816509,0.010022402
2023-07-04,SH603833,0.035086304,-0.01117152
2023-07-04,SH603899,0.046005346,-0.017508924
2023-07-04,SH603986,-0.14886394,0.00082075596
2023-07-04,SH603993,-0.06212624,-0.0159958
2023-07-04,SH605117,0.00826665,-0.00246346
2023-07-04,SH605499,-0.080847695,-0.008156359
2023-07-04,SH688005,-0.06870545,-0.0084017515
2023-07-04,SH688008,0.038326025,0.016535401
2023-07-04,SH688012,0.014077403,-0.0025168657
2023-07-04,SH688036,-0.08364925,0.016103148
2023-07-04,SH688065,-0.044595145,0.0035262108
2023-07-04,SH688111,-0.1372351,-0.019120991
2023-07-04,SH688126,-0.23773915,-0.0087759495
2023-07-04,SH688187,-0.08008893,0.0008929968
2023-07-04,SH688223,0.063970745,-0.023343265
2023-07-04,SH688303,-0.051618192,-0.0050949454
2023-07-04,SH688363,-0.10524829,-0.0068094134
2023-07-04,SH688396,-0.044927374,-0.0046151876
2023-07-04,SH688561,-0.10985468,-0.01312387
2023-07-04,SH688599,0.08887319,-0.0007599592
2023-07-04,SH688981,-0.03200555,-0.019223273
2023-07-04,SZ000001,0.018635288,-0.008817434
2023-07-04,SZ000002,-0.0048866346,0.0
2023-07-04,SZ000063,-0.13978982,-0.008241057
2023-07-04,SZ000069,-0.06040763,0.0
2023-07-04,SZ000100,-0.014393806,0.02741611
2023-07-04,SZ000157,0.08828704,-0.002986133
2023-07-04,SZ000166,0.11492566,-0.0014409423
2023-07-04,SZ000301,0.08274858,-0.006067097
2023-07-04,SZ000333,0.08180426,-0.012680411
2023-07-04,SZ000338,0.09353569,-0.0015521646
2023-07-04,SZ000408,0.10490295,-0.009969592
2023-07-04,SZ000425,0.07111018,0.003042698
2023-07-04,SZ000538,0.15947586,-0.010122061
2023-07-04,SZ000568,-0.046358675,-0.009500325
2023-07-04,SZ000596,-0.1274145,-0.019519031
2023-07-04,SZ000617,-0.15359648,-0.016399503
2023-07-04,SZ000625,0.011409827,-0.00215137
2023-07-04,SZ000651,-0.035389982,-0.0070364475
2023-07-04,SZ000661,-0.010008313,-0.01581341
2023-07-04,SZ000708,0.07795269,-0.00809598
2023-07-04,SZ000723,0.0095881075,-0.009087443
2023-07-04,SZ000725,0.045046993,0.019064903
2023-07-04,SZ000733,-0.13803935,-0.02692753
2023-07-04,SZ000768,0.1565119,-0.011025846
2023-07-04,SZ000776,0.09268072,-0.0039660335
2023-07-04,SZ000786,-0.08151683,0.00441885
2023-07-04,SZ000792,0.075449355,-0.017971992
2023-07-04,SZ000800,0.040264085,0.012597799
2023-07-04,SZ000858,-0.1843968,-0.0065309405
2023-07-04,SZ000876,-0.008834727,0.012820482
2023-07-04,SZ000877,0.011114955,-0.0050133467
2023-07-04,SZ000895,0.11842078,-0.0069620013
2023-07-04,SZ000938,-0.11280132,0.016134143
2023-07-04,SZ000963,-0.0060938075,-0.028082669
2023-07-04,SZ000977,-0.08037673,0.03182006
2023-07-04,SZ000983,0.03390391,-0.004370928
2023-07-04,SZ001289,-0.10857178,-0.009451807
2023-07-04,SZ001979,-0.06529294,-0.0012069345
2023-07-04,SZ002001,0.1072247,-0.0025876164
2023-07-04,SZ002007,-0.028343417,-0.010342538
2023-07-04,SZ002027,-0.16065422,0.025754571
2023-07-04,SZ002049,-0.027525894,-0.017602623
2023-07-04,SZ002050,-0.021365136,-0.009621978
2023-07-04,SZ002064,0.047395773,-0.00732249
2023-07-04,SZ002074,0.10795225,-0.014788151
2023-07-04,SZ002120,0.064913996,-0.010447264
2023-07-04,SZ002129,-0.05589986,0.0
2023-07-04,SZ002142,0.0138852,-0.0035600066
2023-07-04,SZ002179,-0.010000683,-0.026283383
2023-07-04,SZ002180,0.065496355,-0.029041171
2023-07-04,SZ002202,0.13337384,0.008368254
2023-07-04,SZ002230,-0.07883007,0.038032174
2023-07-04,SZ002236,-0.20126191,0.0116660595
2023-07-04,SZ002241,0.055672638,-0.006393075
2023-07-04,SZ002252,0.038920887,-0.012225628
2023-07-04,SZ002271,-0.024293266,0.0053259134
2023-07-04,SZ002304,0.06915731,-0.012100637
2023-07-04,SZ002311,0.059054147,-0.008948624
