datetime,instrument,pred,label
2024-07-01,SH600519,-0.030280761,0.0062383413
2024-07-01,SH600547,-0.014881879,-0.010563672
2024-07-01,SH600570,0.002710022,-0.010388851
2024-07-01,SH600584,-0.18860853,0.05433035
2024-07-01,SH600585,0.10462302,0.011337638
2024-07-01,SH600588,0.025139578,-0.058479726
2024-07-01,SH600600,-0.039465167,-0.012230396
2024-07-01,SH600660,0.019843325,-0.018493772
2024-07-01,SH600674,0.060956493,0.0030539036
2024-07-01,SH600690,0.08313212,-0.018341422
2024-07-01,SH600732,-0.09728425,-0.004531443
2024-07-01,SH600741,0.0664677,-0.015082717
2024-07-01,SH600745,-0.037187897,0.0018395185
2024-07-01,SH600760,0.010765016,-0.0099774
2024-07-01,SH600795,0.0713239,0.0033054352
2024-07-01,SH600803,-0.019864261,-0.004300356
2024-07-01,SH600809,0.041335475,-0.025067508
2024-07-01,SH600837,-0.05454116,0.0011917353
2024-07-01,SH600845,0.045486066,-0.017530024
2024-07-01,SH600875,-0.018599465,-0.023325741
2024-07-01,SH600886,0.11828877,0.0047445297
2024-07-01,SH600887,0.007093139,0.0015507936
2024-07-01,SH600893,0.011449724,-0.003926873
2024-07-01,SH600900,0.109219596,-0.006118536
2024-07-01,SH600905,0.007344745,0.0
2024-07-01,SH600918,-0.016280785,0.0034542084
2024-07-01,SH600919,0.12223286,-0.0017166734
2024-07-01,SH600926,-0.020242244,-0.008107245
2024-07-01,SH600938,0.040131763,-0.009187639
2024-07-01,SH600941,0.009028912,0.011819959
2024-07-01,SH600958,0.009743981,0.0043290854
2024-07-01,SH600989,0.068885036,-0.0086250305
2024-07-01,SH600999,0.069061466,0.012186646
2024-07-01,SH601006,0.13474786,0.0
2024-07-01,SH601009,0.01713337,-0.008760154
2024-07-01,SH601012,-0.061046287,0.0021904707
2024-07-01,SH601021,0.074989386,-0.008253574
2024-07-01,SH601059,-0.1409924,0.0
2024-07-01,SH601066,0.10680585,0.0004901886
2024-07-01,SH601088,0.12424001,-0.011955559
2024-07-01,SH601100,0.028367072,-0.014978468
2024-07-01,SH601111,0.08258787,0.0035885572
2024-07-01,SH601117,0.054888986,-0.0030581355
2024-07-01,SH601138,-0.29946214,0.0006468296
2024-07-01,SH601166,0.112905756,-0.012298286
2024-07-01,SH601169,0.1778351,-0.003403902
2024-07-01,SH601186,0.13473375,0.0
2024-07-01,SH601211,-0.069297135,0.0005607605
2024-07-01,SH601225,0.02622591,-0.022461593
2024-07-01,SH601229,0.029865969,-0.013147712
2024-07-01,SH601236,-0.007102579,0.004032254
2024-07-01,SH601238,-0.035357483,-0.0028653145
2024-07-01,SH601288,0.06699119,-0.006282747
2024-07-01,SH601318,-0.03278753,0.002334237
2024-07-01,SH601319,0.026058052,0.008474469
2024-07-01,SH601328,0.06568205,-0.0027188659
2024-07-01,SH601336,-0.109365515,0.0041754246
2024-07-01,SH601360,-0.11708849,-0.011299431
2024-07-01,SH601377,0.008056037,0.003695488
2024-07-01,SH601390,0.09171136,-0.0034763217
2024-07-01,SH601398,0.014976092,-0.0134830475
2024-07-01,SH601600,0.047230538,-0.017369688
2024-07-01,SH601601,-0.046908665,0.012808561
2024-07-01,SH601607,0.032338124,-0.018649101
2024-07-01,SH601618,-0.0069175214,0.0
2024-07-01,SH601628,-0.07580047,0.00024914742
2024-07-01,SH601633,-0.0028384924,-0.013727188
2024-07-01,SH601658,0.14962552,-0.008038521
2024-07-01,SH601668,0.12289703,0.0040519238
2024-07-01,SH601669,0.05987525,0.0013793707
2024-07-01,SH601688,0.010796398,0.0
2024-07-01,SH601689,-0.023846675,0.014482498
2024-07-01,SH601698,-0.07615326,-0.014245033
2024-07-01,SH601699,0.012581646,-0.03453535
2024-07-01,SH601728,0.008785725,0.0057142973
2024-07-01,SH601766,0.06756657,0.009541988
2024-07-01,SH601788,0.012826242,-0.0076965094
2024-07-01,SH601799,0.10688634,-0.035350263
2024-07-01,SH601800,0.17618074,0.0016247034
2024-07-01,SH601808,0.10197286,-0.022439063
2024-07-01,SH601816,0.09100407,-0.0017240644
2024-07-01,SH601818,0.123392746,0.0033670664
2024-07-01,SH601838,0.04474005,-0.015338957
2024-07-01,SH601857,0.083568946,-0.008498549
2024-07-01,SH601865,-0.071756154,-0.01898098
2024-07-01,SH601868,0.052168503,-0.009132385
2024-07-01,SH601872,0.11752527,-0.020999312
2024-07-01,SH601877,-0.014425337,-0.015080929
2024-07-01,SH601878,-0.15290432,-0.0008741617
2024-07-01,SH601881,0.036529846,-0.00080907345
2024-07-01,SH601888,-0.048423044,0.09980059
2024-07-01,SH601898,0.09655497,-0.012266338
2024-07-01,SH601899,0.12804002,0.0029153824
2024-07-01,SH601901,0.061541304,-0.0024450421
2024-07-01,SH601916,0.057254564,-0.005305052
2024-07-01,SH601919,-0.030372147,-0.0361951
2024-07-01,SH601939,0.03352192,-0.011743963
2024-07-01,SH601985,0.023302514,-0.007686436
2024-07-01,SH601988,0.051332537,-0.01001817
2024-07-01,SH601989,0.053963125,-0.006053269
2024-07-01,SH601995,0.055005044,0.0020189285
2024-07-01,SH601998,0.02805008,-0.020408154
2024-07-01,SH603019,-0.108333156,-0.0142554045
2024-07-01,SH603195,0.073647946,-0.0099743605
2024-07-01,SH603259,-0.041257765,0.010728955
2024-07-01,SH603260,-0.042649217,-0.010727465
2024-07-01,SH603288,-0.04247859,0.0
2024-07-01,SH603296,0.041777994,0.0048075914
2024-07-01,SH603369,0.020530388,-0.0027143955
2024-07-01,SH603392,-0.008522347,0.00078999996
2024-07-01,SH603501,0.09069374,0.0070449114
2024-07-01,SH603659,-0.17578572,0.009374499
2024-07-01,SH603799,-0.13732795,0.014634132
2024-07-01,SH603806,0.035988197,-0.025919497
2024-07-01,SH603833,-0.1519195,0.0022346973
2024-07-01,SH603899,-0.099166766,0.005198598
2024-07-01,SH603986,-0.079818234,0.016415358
2024-07-01,SH603993,0.0505455,0.010670304
2024-07-01,SH605117,-0.1227909,0.0054585934
2024-07-01,SH605499,0.053241096,-0.06094235
2024-07-01,SH688008,-0.038183272,0.009317875
2024-07-01,SH688009,-0.029498324,-0.0043541193
2024-07-01,SH688012,-0.0974282,0.037951827
2024-07-01,SH688036,-0.12224449,-0.011430025
2024-07-01,SH688041,-0.064696014,0.0022478104
2024-07-01,SH688082,0.05142357,0.037194014
2024-07-01,SH688111,0.03462062,-0.009340644
2024-07-01,SH688126,-0.020513281,0.005035877
2024-07-01,SH688187,0.040900804,0.013087034
2024-07-01,SH688223,-0.24601252,0.0013477802
2024-07-01,SH688256,-0.27420098,-0.0076141953
2024-07-01,SH688271,0.08966738,-0.011298358
2024-07-01,SH688303,0.017754003,-0.011210799
2024-07-01,SH688363,0.0047637224,0.016373396
2024-07-01,SH688396,-0.08155611,0.0047456026
2024-07-01,SH688599,-0.052035198,0.000564456
2024-07-01,SH688981,0.07080645,0.017597914
2024-07-01,SZ000001,-0.0063055456,-0.008650422
2024-07-01,SZ000002,-0.09010981,0.0042066574
2024-07-01,SZ000063,0.053622574,-0.00035232306
2024-07-01,SZ000100,-0.07231771,0.011342168
2024-07-01,SZ000157,0.0957755,-0.035389483
2024-07-01,SZ000166,0.00083088875,-0.004504502
2024-07-01,SZ000301,-0.15390462,-0.0026399493
2024-07-01,SZ000333,0.012766741,0.0004749298
2024-07-01,SZ000338,-0.02182874,-0.03264028
2024-07-01,SZ000408,-0.1948011,-0.022346437
2024-07-01,SZ000425,0.06679407,-0.015129685
2024-07-01,SZ000538,0.06410149,-0.01557982
2024-07-01,SZ000568,-0.04116876,-0.009584725
2024-07-01,SZ000596,-0.06091985,-0.021037102
2024-07-01,SZ000617,-0.07012384,-0.0089306235
2024-07-01,SZ000625,-0.048628848,0.019112349
2024-07-01,SZ000651,0.071865745,-0.0033987164
2024-07-01,SZ000661,0.01828923,0.0015072823
2024-07-01,SZ000708,0.04554551,-0.018016398
2024-07-01,SZ000725,0.11837573,0.0072826147
2024-07-01,SZ000733,-0.16728598,-0.038811684
2024-07-01,SZ000768,0.01815164,-0.019624114
2024-07-01,SZ000776,-0.065856315,0.0
2024-07-01,SZ000786,0.002081126,-0.028294325
2024-07-01,SZ000792,-0.04400873,-0.009409845
2024-07-01,SZ000800,-0.084845036,-0.006657183
2024-07-01,SZ000807,0.09949744,0.0014603138
2024-07-01,SZ000858,-0.07332909,-0.004259646
2024-07-01,SZ000876,0.030491173,0.002178669
2024-07-01,SZ000895,0.003862314,-0.0037676692
2024-07-01,SZ000938,-0.079796314,-0.0117691755
2024-07-01,SZ000963,0.009190723,-0.010114491
2024-07-01,SZ000977,-0.06693659,0.0021526814
2024-07-01,SZ000983,0.029010087,-0.026829243
2024-07-01,SZ000999,0.02426105,-0.038305342
2024-07-01,SZ001289,-0.025928203,-0.0021517277
2024-07-01,SZ001965,0.16414225,-0.010688007
2024-07-01,SZ001979,0.034676008,0.018242002
2024-07-01,SZ002001,0.1746282,-0.0141626
2024-07-01,SZ002007,-0.027820982,-0.018054008
2024-07-01,SZ002027,-0.0071935654,0.01448071
2024-07-01,SZ002049,-0.12586682,-0.015665531
2024-07-01,SZ002050,0.04200723,-0.01392293
2024-07-01,SZ002074,-0.062878266,0.013636351
2024-07-01,SZ002129,-0.037265055,0.0010780096
2024-07-01,SZ002142,-0.090299256,-0.026395142
2024-07-01,SZ002179,-0.099319056,-0.03786981
2024-07-01,SZ002180,-0.13432387,-0.006266713
2024-07-01,SZ002230,-0.028653253,-0.017979383
2024-07-01,SZ002236,0.0040872693,-0.013110757
2024-07-01,SZ002241,-0.08637956,0.0025502443
2024-07-01,SZ002252,0.07295035,-0.022875488
2024-07-01,SZ002271,-0.09023783,-0.003800273
2024-07-01,SZ002304,0.0033651143,-0.005629599
2024-07-01,SZ002311,-0.017374381,0.011634707
2024-07-01,SZ002352,0.022326127,-0.013766646
2024-07-01,SZ002371,-0.025952201,0.004247546
2024-07-01,SZ002410,-0.008309722,-0.011455178
2024-07-01,SZ002415,0.062188275,0.0016480684
2024-07-01,SZ002459,-0.0757546,-0.016695023
2024-07-01,SZ002460,-0.06124147,0.033691764
2024-07-01,SZ002466,-0.12696493,0.012595892
2024-07-01,SZ002475,0.053229764,-0.005119741
2024-07-01,SZ002493,-0.012237459,-0.0030918121
2024-07-01,SZ002555,-0.082996726,-0.00078594685
2024-07-01,SZ002594,0.1384192,-0.0035611987
2024-07-01,SZ002601,-0.011594884,-0.0011177659
2024-07-01,SZ002603,-0.06776495,-0.008403361
2024-07-01,SZ002648,0.17864041,-0.0076538324
2024-07-01,SZ002709,-0.02585296,0.016858935
2024-07-01,SZ002714,0.026804328,-0.0049646497
2024-07-01,SZ002736,0.01927945,0.0018621683
2024-07-01,SZ002812,-0.08806143,0.0086199045
2024-07-01,SZ002821,-0.0054899454,-0.006091833
2024-07-01,SZ002841,-0.07070229,-0.00652951
2024-07-01,SZ002916,-0.25563386,-0.009680569
2024-07-01,SZ002920,0.051863723,-0.0062416196
2024-07-01,SZ002938,-0.3077927,-0.007712066
2024-07-01,SZ003816,-0.02210363,0.0
2024-07-01,SZ300014,0.02678112,0.0071160793
2024-07-01,SZ300015,-0.051180504,0.0019431114
2024-07-01,SZ300033,0.031079058,-0.019224405
2024-07-01,SZ300059,0.12399696,-0.00097095966
2024-07-01,SZ300122,-0.025431275,-0.0025383234
2024-07-01,SZ300124,-0.0143472105,0.00514555
2024-07-01,SZ300142,-0.06926826,-0.007945299
2024-07-01,SZ300223,-0.08850588,0.0081272125
2024-07-01,SZ300274,0.063809276,-0.004474044
2024-07-01,SZ300308,-0.27624774,-0.014491856
2024-07-01,SZ300316,-0.20259827,0.014540315
2024-07-01,SZ300347,-0.04628684,0.0008432865
2024-07-01,SZ300408,0.027708441,-0.005343199
2024-07-01,SZ300413,-0.057546552,-0.008199036
2024-07-01,SZ300418,-0.12342928,-0.022736013
2024-07-01,SZ300433,-0.35120842,0.00904417
2024-07-01,SZ300442,-0.23834994,-0.017752826
2024-07-01,SZ300450,-0.20001845,0.0030955076
2024-07-01,SZ300454,-0.112344734,-0.02269584
2024-07-01,SZ300496,-0.101692066,-0.021870375
2024-07-01,SZ300498,-0.025028415,-0.004308343
2024-07-01,SZ300628,-0.15358707,-0.027331412
2024-07-01,SZ300661,0.10850335,-0.012368083
2024-07-01,SZ300750,-0.0048274323,0.019417524
2024-07-01,SZ300751,-0.007385038,-0.019287944
2024-07-01,SZ300759,-0.061090663,0.0081756115
2024-07-01,SZ300760,0.07548897,-0.016117394
2024-07-01,SZ300782,0.12264275,0.00518322
2024-07-01,SZ300832,0.079800114,-0.020128965
2024-07-01,SZ300896,0.007949576,-0.026324153
2024-07-01,SZ300919,-0.08777015,-0.00090396404
2024-07-01,SZ300957,0.012761503,-0.013021886
2024-07-01,SZ300979,-0.010853484,-0.015574396
2024-07-01,SZ300999,-0.05195366,0.011764646
2024-07-01,SZ301269,0.022796683,-0.0027686357
2024-07-02,SH600000,0.017498136,-0.0034711957
2024-07-02,SH600009,0.023183871,-0.017548978
2024-07-02,SH600010,-0.117102355,-0.014154851
2024-07-02,SH600011,-0.02279443,-0.004103482
2024-07-02,SH600015,0.050114315,0.0029008389
2024-07-02,SH600016,0.020355813,-0.002588749
2024-07-02,SH600018,0.14090718,-0.003073752
2024-07-02,SH600019,0.14242464,0.0017613173
2024-07-02,SH600023,0.037624184,0.0014461279
2024-07-02,SH600025,0.1074658,0.010309219
2024-07-02,SH600026,0.04635514,0.011649132
2024-07-02,SH600027,-0.10548522,-0.016778529
2024-07-02,SH600028,0.12591009,0.012401342
2024-07-02,SH600029,0.11858047,-0.028627813
2024-07-02,SH600030,0.03876815,-0.018478513
2024-07-02,SH600031,0.010932229,0.0012851954
2024-07-02,SH600036,0.02003663,0.007262945
2024-07-02,SH600039,0.041483633,-0.0127161145
2024-07-02,SH600048,0.27987325,-0.029617429
2024-07-02,SH600050,0.086012244,-0.01085645
2024-07-02,SH600061,0.032625027,-0.019661903
2024-07-02,SH600085,0.08374134,-0.009886861
2024-07-02,SH600089,0.051637024,-0.0007395148
2024-07-02,SH600104,-0.060975596,-0.0050864816
2024-07-02,SH600111,-0.08072562,-0.023558974
2024-07-02,SH600115,0.1863256,-0.03616637
2024-07-02,SH600132,-0.11105266,-0.02102232
2024-07-02,SH600150,-0.003377065,0.0
2024-07-02,SH600161,-0.010145061,-0.032198846
2024-07-02,SH600176,0.022142574,-0.013939023
2024-07-02,SH600183,-0.16763945,0.0039601326
2024-07-02,SH600188,0.04808131,0.0012476444
2024-07-02,SH600196,-0.014898278,-0.014979124
2024-07-02,SH600219,0.10368036,-0.0049569607
2024-07-02,SH600233,-0.08571973,-0.013437867
2024-07-02,SH600276,0.04714773,-0.0056914687
2024-07-02,SH600309,0.06392725,0.0073381662
2024-07-02,SH600332,0.07223898,-0.013000429
2024-07-02,SH600346,-0.030622702,-0.004373133
2024-07-02,SH600362,0.024724565,-0.013271093
2024-07-02,SH600372,0.09769437,-0.017014205
2024-07-02,SH600406,0.057818,0.014795661
2024-07-02,SH600415,-0.02941461,-0.028981984
2024-07-02,SH600426,-0.07212959,-0.0011532903
2024-07-02,SH600436,-0.009583853,-0.019354701
2024-07-02,SH600438,0.008243054,-0.030100346
2024-07-02,SH600460,0.030723639,-0.030784786
2024-07-02,SH600489,0.03272117,0.018279076
2024-07-02,SH600515,0.0693076,-0.035779893
2024-07-02,SH600519,0.00407739,-0.009506583
2024-07-02,SH600547,0.052296318,0.025022864
2024-07-02,SH600570,0.08003628,-0.032063067
2024-07-02,SH600584,0.015711159,-0.016352892
2024-07-02,SH600585,0.049311236,-0.00454098
2024-07-02,SH600588,-0.051690903,-0.039332747
2024-07-02,SH600600,-0.008587107,-0.019876242
2024-07-02,SH600660,0.11710341,0.020142555
2024-07-02,SH600674,0.07450682,-0.00051522255
2024-07-02,SH600690,0.1387022,-0.00037401915
2024-07-02,SH600732,0.08855421,-0.03153956
2024-07-02,SH600741,0.082635015,-0.003193438
2024-07-02,SH600745,0.09743822,-0.018360913
2024-07-02,SH600760,0.01132144,0.009316325
2024-07-02,SH600795,-0.036287736,-0.009883404
2024-07-02,SH600803,0.05858951,0.0009913445
2024-07-02,SH600809,-0.04724624,-0.010124981
2024-07-02,SH600837,-0.056492414,-0.01299876
2024-07-02,SH600845,0.020393156,-0.0136419535
2024-07-02,SH600875,-0.017850816,0.0005427599
2024-07-02,SH600886,-0.05408123,-0.0010482073
2024-07-02,SH600887,0.053007632,-0.0077510476
2024-07-02,SH600893,0.022154786,-0.0033550858
2024-07-02,SH600900,0.102512084,0.003078103
2024-07-02,SH600905,0.15382196,0.0
2024-07-02,SH600918,-0.043096285,-0.025817513
2024-07-02,SH600919,0.091309674,0.0034393072
2024-07-02,SH600926,0.098024815,-0.0015718341
2024-07-02,SH600938,-0.025974326,0.007564783
2024-07-02,SH600941,-0.09702046,-0.009601593
2024-07-02,SH600958,0.055910468,-0.020474136
2024-07-02,SH600989,-0.03363458,-0.0010235906
2024-07-02,SH600999,0.13226858,-0.011351883
2024-07-02,SH601006,0.10040204,0.001164794
2024-07-02,SH601009,0.07531911,-0.012732208
2024-07-02,SH601012,0.072944686,-0.028154373
2024-07-02,SH601021,0.07006076,-0.015493631
2024-07-02,SH601059,-0.063271716,-0.0105932355
2024-07-02,SH601066,0.014057845,-0.023027837
2024-07-02,SH601088,0.07921107,0.0032830238
2024-07-02,SH601100,-0.00083553046,0.006906152
2024-07-02,SH601111,0.108736604,-0.023837864
2024-07-02,SH601117,-0.03491465,-0.012269974
2024-07-02,SH601138,-0.12310625,-0.0038784742
2024-07-02,SH601166,0.07685592,-0.0045580864
2024-07-02,SH601169,-0.0020191893,-0.003415525
2024-07-02,SH601186,0.14281149,-0.009314179
2024-07-02,SH601211,0.12319158,-0.012331843
2024-07-02,SH601225,0.076570705,0.0030480623
2024-07-02,SH601229,0.036461048,-0.0043103695
2024-07-02,SH601236,0.042865176,-0.029451132
2024-07-02,SH601238,0.07489869,-0.015086174
2024-07-02,SH601288,0.041814674,0.008430004
2024-07-02,SH601318,0.00742393,-0.0068202615
2024-07-02,SH601319,0.10497074,-0.008403301
2024-07-02,SH601328,0.010184348,0.01962924
2024-07-02,SH601336,0.015170813,-0.013513505
2024-07-02,SH601360,-0.0550304,-0.026666582
2024-07-02,SH601377,0.027991384,-0.0139911175
2024-07-02,SH601390,0.08253549,-0.0058138967
2024-07-02,SH601398,-0.0027023703,0.012148857
2024-07-02,SH601600,-0.135513,-0.01010102
2024-07-02,SH601601,-0.09665409,-0.005058706
2024-07-02,SH601607,0.03379763,-0.011122704
2024-07-02,SH601618,0.07026142,0.005128145
2024-07-02,SH601628,-0.09217711,-0.005977571
2024-07-02,SH601633,0.026912592,-0.015183449
2024-07-02,SH601658,0.033166844,0.009724379
2024-07-02,SH601668,0.13232109,-0.0056497455
2024-07-02,SH601669,-0.029065099,-0.012396693
2024-07-02,SH601688,-0.01566127,-0.0136476755
2024-07-02,SH601689,0.025287546,0.02959609
2024-07-02,SH601698,0.037405122,-0.01950866
2024-07-02,SH601699,-0.0068258643,-0.011740446
2024-07-02,SH601728,-0.013586439,-0.0028409362
2024-07-02,SH601766,0.00052852184,-0.0066162944
2024-07-02,SH601788,0.11192002,-0.007202208
2024-07-02,SH601799,0.08217016,0.02987194
2024-07-02,SH601800,0.11347928,-0.011354387
2024-07-02,SH601808,-0.048291247,-0.015469015
2024-07-02,SH601816,-0.0017898157,-0.0051813126
2024-07-02,SH601818,-0.016156964,0.0033556223
2024-07-02,SH601838,0.07734616,-0.007035196
2024-07-02,SH601857,0.12011697,0.0068571568
2024-07-02,SH601865,0.09481742,-0.02443999
2024-07-02,SH601868,0.11463395,0.0
2024-07-02,SH601872,-0.047212694,0.025147915
2024-07-02,SH601877,-0.04293734,0.0022271872
2024-07-02,SH601878,-0.11319407,-0.019247591
2024-07-02,SH601881,0.12698132,-0.026720703
2024-07-02,SH601888,-0.0370996,-0.047477186
2024-07-02,SH601898,0.037196383,0.00473094
2024-07-02,SH601899,0.0367743,0.015591979
2024-07-02,SH601901,0.1627008,-0.028186262
2024-07-02,SH601916,-0.023566373,-0.005333364
2024-07-02,SH601919,0.026971385,0.0040347576
2024-07-02,SH601939,-0.032495435,0.010695219
2024-07-02,SH601985,0.05265045,0.0015492439
2024-07-02,SH601988,-0.017364025,0.006439686
2024-07-02,SH601989,0.0339254,-0.0024360418
2024-07-02,SH601995,0.026199587,-0.039623976
2024-07-02,SH601998,0.0118174255,0.0016025305
2024-07-02,SH603019,-0.03394682,-0.020246089
2024-07-02,SH603195,0.122407496,0.005699396
2024-07-02,SH603259,-0.062218554,-0.028410912
2024-07-02,SH603260,-0.07159603,-0.019904912
2024-07-02,SH603288,-0.09606179,0.00206995
2024-07-02,SH603296,0.020683758,-0.008276224
2024-07-02,SH603369,0.008326352,-0.0031632185
2024-07-02,SH603392,0.016008675,-0.009893656
2024-07-02,SH603501,0.07988579,0.0041371584
2024-07-02,SH603659,0.029142477,-0.010638237
2024-07-02,SH603799,-0.022278264,-0.014779091
2024-07-02,SH603806,0.052878015,-0.015568078
2024-07-02,SH603833,-0.109449446,-0.043973744
2024-07-02,SH603899,-0.038786985,-0.025858343
2024-07-02,SH603986,-0.0040774345,-0.0009875894
2024-07-02,SH603993,-0.0281647,0.02210486
2024-07-02,SH605117,-0.1618167,-0.043173134
2024-07-02,SH605499,0.07214563,0.01605761
2024-07-02,SH688008,0.24484143,0.0
2024-07-02,SH688009,0.020313777,-0.011661828
2024-07-02,SH688012,0.15489203,-0.020606458
2024-07-02,SH688036,-0.09750127,-0.0052160025
2024-07-02,SH688041,-0.07721099,-0.031959653
2024-07-02,SH688082,-0.011523619,-0.0077166557
2024-07-02,SH688111,0.120517045,-0.033973634
2024-07-02,SH688126,-0.006015174,-0.012884736
2024-07-02,SH688187,-0.13615385,-0.0020896792
2024-07-02,SH688223,-0.0021531954,-0.0067294836
2024-07-02,SH688256,0.021682039,-0.010434747
2024-07-02,SH688271,0.057026766,-0.01266551
2024-07-02,SH688303,-0.004278928,-0.037641704
2024-07-02,SH688363,-0.08494403,0.016281009
2024-07-02,SH688396,-0.06970011,-0.023878217
2024-07-02,SH688599,-0.0032661855,-0.024252772
2024-07-02,SH688981,0.1263001,-0.0021616817
2024-07-02,SZ000001,0.055781826,-0.0048555136
2024-07-02,SZ000002,0.12175241,-0.030722499
2024-07-02,SZ000063,0.11082284,-0.008304119
2024-07-02,SZ000100,-0.028725699,-0.020560801
2024-07-02,SZ000157,-0.03766361,-0.0027242303
2024-07-02,SZ000166,0.054930706,-0.012066305
2024-07-02,SZ000301,-0.05874175,-0.015352011
2024-07-02,SZ000333,0.028867647,0.024896145
2024-07-02,SZ000338,-0.2620032,0.0013897419
2024-07-02,SZ000408,-0.15230954,0.024946213
2024-07-02,SZ000425,-0.012932397,0.0153621435
2024-07-02,SZ000538,0.049696103,-0.0119226575
2024-07-02,SZ000568,-0.06674762,-0.021736503
2024-07-02,SZ000596,-0.07549572,-0.0062251687
2024-07-02,SZ000617,0.037557803,-0.0054541826
2024-07-02,SZ000625,0.06884265,-0.022323787
2024-07-02,SZ000651,0.056523528,-0.002884388
2024-07-02,SZ000661,0.15943478,-0.03181219
2024-07-02,SZ000708,0.11862307,-0.005343795
2024-07-02,SZ000725,0.15827286,-0.0094893575
2024-07-02,SZ000733,0.0025339648,-0.023209035
2024-07-02,SZ000768,-0.011442237,-0.0080961585
2024-07-02,SZ000776,0.06602417,-0.019254029
2024-07-02,SZ000786,-0.014742516,-0.013345897
2024-07-02,SZ000792,-0.043100014,-0.018435061
2024-07-02,SZ000800,-0.022177376,-0.011488736
2024-07-02,SZ000807,-0.04893689,-0.014061034
2024-07-02,SZ000858,-0.036533743,-0.0031297207
2024-07-02,SZ000876,0.09837997,-0.024559379
2024-07-02,SZ000895,0.009819597,-0.018466711
2024-07-02,SZ000938,0.025470607,-0.016994953
2024-07-02,SZ000963,-0.00020642579,-0.037567854
2024-07-02,SZ000977,0.0029221326,-0.0210343
2024-07-02,SZ000983,-0.011323132,-0.00092822313
2024-07-02,SZ000999,-0.098583914,-0.0059622526
2024-07-02,SZ001289,0.103073694,-0.009703457
2024-07-02,SZ001965,0.050575223,-0.0027009249
2024-07-02,SZ001979,0.23285526,-0.029316008
2024-07-02,SZ002001,0.14594267,-0.008215725
2024-07-02,SZ002007,0.00288973,-0.013800919
2024-07-02,SZ002027,0.043393865,-0.0047237873
2024-07-02,SZ002049,-0.05016192,-0.026096463
2024-07-02,SZ002050,-0.13699645,0.055410147
2024-07-02,SZ002074,-0.015612446,-0.018763304
2024-07-02,SZ002129,0.017987348,-0.037691116
2024-07-02,SZ002142,0.073387794,-0.0030983686
2024-07-02,SZ002179,0.012955122,0.004352927
2024-07-02,SZ002180,-0.22651687,-0.005998552
2024-07-02,SZ002230,-0.062389836,-0.022583544
2024-07-02,SZ002236,0.053604305,-0.013285041
2024-07-02,SZ002241,0.0050942153,-0.007652998
2024-07-02,SZ002252,0.07407246,-0.00519073
2024-07-02,SZ002271,0.17633705,-0.024523735
2024-07-02,SZ002304,-0.10432816,-0.008664966
2024-07-02,SZ002311,0.07089471,-0.006234765
2024-07-02,SZ002352,0.092112124,0.0
2024-07-02,SZ002371,0.021629453,-0.0056108832
