datetime,instrument,pred,label
2023-07-03,SH600745,-0.0056647845,-0.025288641
2023-07-03,SH600754,0.07768607,-0.017436028
2023-07-03,SH600760,-0.08410908,-0.007432997
2023-07-03,SH600763,0.06957518,-0.0076238513
2023-07-03,SH600795,0.05645649,0.0
2023-07-03,SH600803,0.06381102,-0.008496523
2023-07-03,SH600809,0.08013944,-0.016043663
2023-07-03,SH600837,0.08075039,-0.0042746067
2023-07-03,SH600845,-0.08491998,-0.012444854
2023-07-03,SH600875,-0.016643913,0.0
2023-07-03,SH600884,0.08841734,-0.007875621
2023-07-03,SH600886,0.053947788,-0.0008145571
2023-07-03,SH600887,0.117331445,-0.01269573
2023-07-03,SH600893,0.03223434,-0.008122683
2023-07-03,SH600900,0.085971214,0.00079607964
2023-07-03,SH600905,0.09302354,-0.0018450618
2023-07-03,SH600918,0.05702765,-0.009900987
2023-07-03,SH600919,0.10328438,-0.0030150414
2023-07-03,SH600926,-0.023065273,-0.006646991
2023-07-03,SH600941,-0.0552029,-0.009194732
2023-07-03,SH600958,0.087511495,-0.01098901
2023-07-03,SH600989,0.08129001,0.0075136423
2023-07-03,SH600999,0.06843418,-0.0017482638
2023-07-03,SH601006,0.08101963,0.006691098
2023-07-03,SH601009,0.09029825,0.0024092197
2023-07-03,SH601012,-0.06798652,-0.023250878
2023-07-03,SH601021,0.07519974,-0.0014964938
2023-07-03,SH601066,0.09876229,-0.008897543
2023-07-03,SH601088,0.020983046,0.010252595
2023-07-03,SH601100,-0.043848906,0.042595267
2023-07-03,SH601111,0.056555204,-0.0148515105
2023-07-03,SH601117,0.010485021,-0.0086042285
2023-07-03,SH601138,-0.14735872,-0.029509425
2023-07-03,SH601155,-0.02395995,0.00044941902
2023-07-03,SH601166,0.12103526,-0.005144298
2023-07-03,SH601169,0.058351405,0.0020822287
2023-07-03,SH601186,0.032359883,0.0007375479
2023-07-03,SH601211,0.08347647,-0.0055279136
2023-07-03,SH601216,0.09633315,-0.0023813248
2023-07-03,SH601225,-0.0144992005,0.012436867
2023-07-03,SH601229,0.08927985,0.0
2023-07-03,SH601236,0.071524195,-0.0102856755
2023-07-03,SH601238,0.115839824,-0.0015416145
2023-07-03,SH601288,0.061310507,-0.0029850602
2023-07-03,SH601318,0.040155347,-0.0124925375
2023-07-03,SH601319,-0.022970036,-0.0077160597
2023-07-03,SH601328,0.063665554,-0.003819704
2023-07-03,SH601336,0.01805152,-0.012861013
2023-07-03,SH601360,-0.030758208,-0.017462134
2023-07-03,SH601377,0.053502094,-0.003035903
2023-07-03,SH601390,-0.100427955,-0.00302428
2023-07-03,SH601398,0.07550512,-0.0019743443
2023-07-03,SH601600,0.080645844,0.029513836
2023-07-03,SH601601,-0.03653821,-0.008704066
2023-07-03,SH601607,-0.0014172941,0.00045347214
2023-07-03,SH601615,0.02299607,-0.01667595
2023-07-03,SH601618,0.011828637,0.00612247
2023-07-03,SH601628,0.056390215,-0.010696292
2023-07-03,SH601633,0.07289537,-0.018366098
2023-07-03,SH601658,0.06540772,-0.0105448365
2023-07-03,SH601668,0.03373722,0.0032362938
2023-07-03,SH601669,0.07957446,0.0
2023-07-03,SH601688,0.062053174,-0.009507835
2023-07-03,SH601689,-0.00584092,-0.015826881
2023-07-03,SH601698,-0.02197546,-0.056764424
2023-07-03,SH601699,0.056258354,0.009898663
2023-07-03,SH601728,-0.042138994,-0.0015772581
2023-07-03,SH601766,0.019921934,0.0022702217
2023-07-03,SH601788,0.052171893,-0.010334611
2023-07-03,SH601799,-0.014927862,0.031319737
2023-07-03,SH601800,-0.14671722,0.01006031
2023-07-03,SH601808,0.04837965,0.0046430826
2023-07-03,SH601816,0.026524868,0.0018050671
2023-07-03,SH601818,0.06363702,-0.00380224
2023-07-03,SH601838,0.103038065,-0.001346767
2023-07-03,SH601857,0.0033779517,0.0
2023-07-03,SH601865,0.04503365,-0.018494368
2023-07-03,SH601868,0.06905116,0.0
2023-07-03,SH601872,0.06856124,-0.008163333
2023-07-03,SH601877,0.051353626,-0.010079443
2023-07-03,SH601878,0.0962621,-0.004712522
2023-07-03,SH601881,0.0666758,-0.014548302
2023-07-03,SH601888,0.10106553,-0.021428287
2023-07-03,SH601898,0.027633302,0.0045126677
2023-07-03,SH601899,0.086562544,0.0
2023-07-03,SH601901,0.096111916,-0.0014514327
2023-07-03,SH601919,0.10005236,0.0030318499
2023-07-03,SH601939,0.06219043,-0.0030674934
2023-07-03,SH601985,0.04845314,-0.0036765337
2023-07-03,SH601988,0.017964095,0.0
2023-07-03,SH601989,-0.09966217,-0.019753098
2023-07-03,SH601995,0.07038458,-0.0093201995
2023-07-03,SH601998,-0.11037008,-0.002918303
2023-07-03,SH603019,-0.14208215,-0.040757835
2023-07-03,SH603185,0.03787546,-0.012484789
2023-07-03,SH603195,0.045003675,-0.009656429
2023-07-03,SH603259,0.06422886,-0.004774928
2023-07-03,SH603260,-0.11140783,-0.014771342
2023-07-03,SH603288,0.10756479,-0.025364637
2023-07-03,SH603290,-0.023318436,-0.014754832
2023-07-03,SH603369,0.06705806,-0.015556157
2023-07-03,SH603392,0.00924547,-0.02821964
2023-07-03,SH603486,-0.22720927,-0.03320396
2023-07-03,SH603501,0.038822234,-0.0019922853
2023-07-03,SH603659,0.06282739,-0.009310663
2023-07-03,SH603799,0.09786898,0.016403913
2023-07-03,SH603806,-0.010500642,-0.026347518
2023-07-03,SH603833,0.03556801,0.002357483
2023-07-03,SH603899,-0.0046623275,-0.018825173
2023-07-03,SH603986,-0.11008186,0.014065146
2023-07-03,SH603993,0.07644786,0.012539148
2023-07-03,SH605117,-0.0023586228,-0.019682169
2023-07-03,SH605499,-0.015622605,0.023415804
2023-07-03,SH688005,0.052768007,-0.0136912465
2023-07-03,SH688008,-0.02684182,-0.00031489134
2023-07-03,SH688012,0.032740902,-0.02170676
2023-07-03,SH688036,0.018679617,-0.026335418
2023-07-03,SH688065,0.0033674296,-0.008955002
2023-07-03,SH688111,-0.010257149,0.0043815374
2023-07-03,SH688126,-0.046278037,0.002314806
2023-07-03,SH688187,-0.07396538,-0.005771339
2023-07-03,SH688223,-0.17390013,-0.028529704
2023-07-03,SH688303,0.0014684666,-0.014605224
2023-07-03,SH688363,0.070275985,-0.008360088
2023-07-03,SH688396,0.056678742,-0.0036785007
2023-07-03,SH688561,-0.052817054,-0.02102393
2023-07-03,SH688599,0.0069354214,-0.02010417
2023-07-03,SH688981,0.003651768,-0.008364141
2023-07-03,SZ000001,0.08763355,-0.0052610636
2023-07-03,SZ000002,0.077030316,-0.0035657287
2023-07-03,SZ000063,-0.16255663,-0.021521628
2023-07-03,SZ000069,0.040157415,-0.0044685006
2023-07-03,SZ000100,-0.04679981,-0.004774928
2023-07-03,SZ000157,0.050267413,-0.00446856
2023-07-03,SZ000166,0.075537615,-0.01139605
2023-07-03,SZ000301,0.055617936,-0.0039104223
2023-07-03,SZ000333,-0.1012191,0.0037454367
2023-07-03,SZ000338,0.005434947,-0.007029891
2023-07-03,SZ000408,0.088835835,0.009152532
2023-07-03,SZ000425,0.048216555,-0.001519084
2023-07-03,SZ000538,0.07941952,-0.008901417
2023-07-03,SZ000568,0.07014854,-0.027756989
2023-07-03,SZ000596,0.06155873,-0.019925773
2023-07-03,SZ000617,0.010733904,-0.0039926767
2023-07-03,SZ000625,-0.023250787,-0.02423668
2023-07-03,SZ000651,0.061459523,0.0018982887
2023-07-03,SZ000661,0.057865195,-0.0008286834
2023-07-03,SZ000708,0.028256135,0.005636573
2023-07-03,SZ000723,-0.056988873,0.014403701
2023-07-03,SZ000725,0.04956367,-0.004518807
2023-07-03,SZ000733,0.02738055,-0.007174909
2023-07-03,SZ000768,0.05586837,-0.014647007
2023-07-03,SZ000776,0.10785386,-0.00067937374
2023-07-03,SZ000786,0.0061808564,-0.0059865713
2023-07-03,SZ000792,0.11142057,0.0025237799
2023-07-03,SZ000800,0.0652523,0.0
2023-07-03,SZ000858,0.070103474,-0.016883016
2023-07-03,SZ000876,0.096876755,-0.012658179
2023-07-03,SZ000877,0.067925766,-0.0023340583
2023-07-03,SZ000895,0.102744564,-0.010550618
2023-07-03,SZ000938,-0.1508052,-0.018387616
2023-07-03,SZ000963,0.013753347,0.033637047
2023-07-03,SZ000977,0.024368202,-0.01754105
2023-07-03,SZ000983,0.053336456,0.0021902323
2023-07-03,SZ001289,0.0118875615,-0.009826899
2023-07-03,SZ001979,-0.029905148,0.0018137693
2023-07-03,SZ002001,0.101947814,-0.002595663
2023-07-03,SZ002007,0.07188301,-0.008923233
2023-07-03,SZ002027,0.00907805,-0.00451231
2023-07-03,SZ002049,0.060506463,0.026361465
2023-07-03,SZ002050,0.08535035,-0.021190703
2023-07-03,SZ002064,0.06396221,-0.0014623404
2023-07-03,SZ002074,0.108816475,-0.01004988
2023-07-03,SZ002120,0.06836384,0.0
2023-07-03,SZ002129,-0.023715127,-0.014817476
2023-07-03,SZ002142,0.010565743,-0.0098695755
2023-07-03,SZ002179,0.080377206,-0.024557173
2023-07-03,SZ002180,0.023248404,-0.01271826
2023-07-03,SZ002202,0.08418391,-0.009212315
2023-07-03,SZ002230,0.052862026,-0.02648741
2023-07-03,SZ002236,-0.050784513,-0.004186332
2023-07-03,SZ002241,0.038164217,-0.0136217475
2023-07-03,SZ002252,-0.03990549,-0.0067340136
2023-07-03,SZ002271,-0.024089452,-0.030587018
2023-07-03,SZ002304,0.12022102,-0.018973827
2023-07-03,SZ002311,0.056577228,-0.014752924
2023-07-03,SZ002352,0.14620025,-0.01384449
2023-07-03,SZ002371,-0.036518365,-0.03764206
2023-07-03,SZ002410,-0.020894708,-0.013070345
2023-07-03,SZ002414,0.10119999,-0.0062838793
2023-07-03,SZ002415,0.035577867,-0.009246469
2023-07-03,SZ002459,0.060945567,-0.036570072
2023-07-03,SZ002460,0.12280979,0.0019468069
2023-07-03,SZ002466,0.06933616,0.0018540621
2023-07-03,SZ002475,-0.22696757,-0.009404898
2023-07-03,SZ002493,0.016863767,0.00418067
2023-07-03,SZ002555,-0.063346386,-0.011020958
2023-07-03,SZ002594,0.094453126,-0.01657933
2023-07-03,SZ002601,0.056023717,-0.008407116
2023-07-03,SZ002648,-0.06888294,-0.0013405085
2023-07-03,SZ002709,-0.045466036,-0.004315853
2023-07-03,SZ002714,0.041259862,-0.028150797
2023-07-03,SZ002736,0.078699425,0.0009191036
2023-07-03,SZ002756,0.03985121,0.0030260086
2023-07-03,SZ002812,-0.03915848,-0.02142626
2023-07-03,SZ002821,0.080942854,-0.002463162
2023-07-03,SZ002841,0.0025155265,-0.012829721
2023-07-03,SZ002916,0.08745862,-0.015003979
2023-07-03,SZ002920,-0.055586863,-0.072702825
2023-07-03,SZ002938,0.10086018,-0.020855784
2023-07-03,SZ003816,0.055632126,-0.008849502
2023-07-03,SZ300014,0.09138216,-0.004827082
2023-07-03,SZ300015,0.101958536,-0.024713576
2023-07-03,SZ300033,-0.0033710096,-0.009449542
2023-07-03,SZ300059,0.056173097,-0.014530659
2023-07-03,SZ300122,0.098036915,-0.015765965
2023-07-03,SZ300124,-0.0874798,0.06656253
2023-07-03,SZ300142,0.038749218,-0.012862027
2023-07-03,SZ300207,0.10055525,-0.0042657256
2023-07-03,SZ300223,-0.09553875,-0.008219421
2023-07-03,SZ300274,-0.011780469,-0.0047462583
2023-07-03,SZ300316,0.04907854,-0.01219213
2023-07-03,SZ300347,0.040052146,-0.015351355
2023-07-03,SZ300408,-0.008320024,-0.0066154003
2023-07-03,SZ300413,0.049333908,-0.012673378
2023-07-03,SZ300433,0.022705931,-0.0057382584
2023-07-03,SZ300450,0.041477457,-0.013251662
2023-07-03,SZ300454,-0.12445245,-0.015298545
2023-07-03,SZ300496,-0.014166832,-0.039070547
2023-07-03,SZ300498,0.020524634,-0.028624415
2023-07-03,SZ300601,0.032738656,-0.015089631
2023-07-03,SZ300628,0.045795668,-0.016483963
2023-07-03,SZ300661,0.037862167,-0.021110356
2023-07-03,SZ300750,0.035249706,-0.007589996
2023-07-03,SZ300751,-0.070893444,0.0048475266
2023-07-03,SZ300759,0.0637092,-0.010717273
2023-07-03,SZ300760,0.057037354,-0.0040212274
2023-07-03,SZ300763,0.057500996,-0.0272035
2023-07-03,SZ300769,-0.048554584,0.010198116
2023-07-03,SZ300782,0.028204627,-0.0033751726
2023-07-03,SZ300896,0.033972703,-0.016866207
2023-07-03,SZ300919,0.03864096,-0.004472375
2023-07-03,SZ300957,0.060443945,-0.017887592
2023-07-03,SZ300979,-0.009070769,-0.032437384
2023-07-03,SZ300999,0.08315534,-0.009443164
2023-07-04,SH600000,0.098055795,-0.005566895
2023-07-04,SH600009,0.12471424,-0.013604581
2023-07-04,SH600010,0.0731858,-0.031172097
2023-07-04,SH600011,-0.08122592,-0.006362736
2023-07-04,SH600015,0.063765764,-0.012903154
2023-07-04,SH600016,0.08033696,-0.0026647449
2023-07-04,SH600018,0.1166194,-0.008760929
2023-07-04,SH600019,0.09848787,-0.00844121
2023-07-04,SH600025,0.061182477,-0.007177055
2023-07-04,SH600028,0.050677262,0.0019068718
2023-07-04,SH600029,0.11387196,0.0046383142
2023-07-04,SH600030,0.108297974,-0.0049871802
2023-07-04,SH600031,-0.0004146509,-0.009588659
2023-07-04,SH600036,0.10305157,-0.013644278
2023-07-04,SH600039,0.08011317,0.0020602942
2023-07-04,SH600048,-0.036349915,0.015810251
2023-07-04,SH600050,0.024679005,-0.004895985
2023-07-04,SH600061,0.089436166,-0.0041383505
2023-07-04,SH600085,-0.034302033,-0.042292953
2023-07-04,SH600089,0.07559422,-0.0013740659
2023-07-04,SH600104,0.08485131,0.004854679
2023-07-04,SH600111,0.051498875,-0.046435535
2023-07-04,SH600115,0.08314201,0.0
2023-07-04,SH600132,0.04852394,-0.0488649
2023-07-04,SH600150,0.11218067,0.0006827116
2023-07-04,SH600176,-0.044648424,-0.002179861
2023-07-04,SH600183,0.006680554,0.014370918
2023-07-04,SH600188,0.049060613,0.0101161
2023-07-04,SH600196,0.030766211,-0.011246026
2023-07-04,SH600219,0.098703735,-0.006584704
2023-07-04,SH600233,0.01735067,-0.017738879
2023-07-04,SH600276,-0.22353119,-0.021956265
2023-07-04,SH600309,0.015014637,-0.0047510862
2023-07-04,SH600332,0.06330878,-0.0077596307
2023-07-04,SH600346,0.043119363,-0.010932088
2023-07-04,SH600362,0.10430157,-0.014869928
2023-07-04,SH600383,-0.035182297,0.0028260946
2023-07-04,SH600406,0.014013266,-0.012628317
2023-07-04,SH600426,-0.080716595,-0.0006133318
2023-07-04,SH600436,0.034444243,-0.011283636
2023-07-04,SH600438,0.08917605,-0.007028103
2023-07-04,SH600460,-0.0215641,-0.004775882
2023-07-04,SH600519,0.10269701,-0.007228434
2023-07-04,SH600547,-0.037656978,-0.012116671
2023-07-04,SH600570,-0.055337697,-0.015114427
2023-07-04,SH600584,0.012668766,-0.0040747523
2023-07-04,SH600585,0.07002853,-0.0076295733
2023-07-04,SH600588,-0.09448775,-0.008407235
2023-07-04,SH600600,0.0588428,-0.0317567
2023-07-04,SH600606,0.046727527,0.0036059618
2023-07-04,SH600660,0.021809753,-0.00084102154
2023-07-04,SH600674,-0.015775148,-0.020330846
2023-07-04,SH600690,-0.008927746,-0.0060935616
2023-07-04,SH600732,0.07396457,0.011419177
2023-07-04,SH600741,0.021479484,-0.0016126037
2023-07-04,SH600745,-0.050326552,-0.0050761104
2023-07-04,SH600754,0.09613009,0.008290887
2023-07-04,SH600760,0.053765576,-0.018273115
2023-07-04,SH600763,-0.0026751496,-0.01592791
2023-07-04,SH600795,0.054557905,-0.010608017
2023-07-04,SH600803,-0.016732065,0.0053048134
2023-07-04,SH600809,0.07994753,-0.0006056428
2023-07-04,SH600837,0.108832255,0.0
2023-07-04,SH600845,-0.071682945,-0.0075971484
2023-07-04,SH600875,-0.016898837,-0.0047910213
2023-07-04,SH600884,0.025623584,-0.014526129
2023-07-04,SH600886,0.036734797,-0.0016143918
2023-07-04,SH600887,0.12740983,-0.005212009
2023-07-04,SH600893,0.055586435,-0.0068478584
2023-07-04,SH600900,0.068094894,-0.0031813383
2023-07-04,SH600905,0.10036615,-0.0055452585
2023-07-04,SH600918,0.09076295,-0.004285693
2023-07-04,SH600919,0.109168835,-0.005040288
2023-07-04,SH600926,0.01881618,-0.0078067183
2023-07-04,SH600941,0.047622256,-0.0010745525
2023-07-04,SH600958,0.09251128,-0.0025641322
2023-07-04,SH600989,0.052799206,-0.025762737
2023-07-04,SH600999,0.09815208,-0.0042031407
2023-07-04,SH601006,0.08868441,-0.0024169683
2023-07-04,SH601009,0.103462964,-0.009813786
2023-07-04,SH601012,-0.07206282,-0.009240985
2023-07-04,SH601021,0.09089607,0.0042595863
2023-07-04,SH601066,0.10383316,-0.0019515753
2023-07-04,SH601088,0.085703224,-0.0076482296
2023-07-04,SH601100,0.04532583,-0.007316053
2023-07-04,SH601111,0.089902885,-0.0020100474
2023-07-04,SH601117,0.025853656,-0.008678913
2023-07-04,SH601138,-0.21562111,0.00076019764
2023-07-04,SH601155,-0.034657292,0.008086324
2023-07-04,SH601166,0.088107646,-0.002522409
2023-07-04,SH601169,0.07691154,-0.008831143
2023-07-04,SH601186,0.0654455,-0.0051584244
2023-07-04,SH601211,0.097834244,-0.0011118054
2023-07-04,SH601216,0.11207842,0.04371178
2023-07-04,SH601225,0.02326904,0.0049904585
2023-07-04,SH601229,0.11676492,-0.003741324
2023-07-04,SH601236,0.103458926,-0.006928444
2023-07-04,SH601238,0.03840295,0.009263992
2023-07-04,SH601288,0.060670514,-0.010479033
2023-07-04,SH601318,0.087805286,-0.0010605454
2023-07-04,SH601319,0.023832045,0.0
2023-07-04,SH601328,0.08683598,-0.0069018602
2023-07-04,SH601336,0.09848785,0.0072618723
2023-07-04,SH601360,-0.077467516,0.012243271
2023-07-04,SH601377,0.07865059,-0.0030450225
2023-07-04,SH601390,0.0072417147,-0.0020222068
2023-07-04,SH601398,0.08276037,-0.009891212
2023-07-04,SH601600,-0.029292142,-0.02192241
2023-07-04,SH601601,-0.0012434646,0.01219511
2023-07-04,SH601607,0.017265983,-0.01305294
2023-07-04,SH601615,0.04304652,-0.008479357
2023-07-04,SH601618,0.07731071,-0.006085217
2023-07-04,SH601628,0.07252182,-0.0048544407
2023-07-04,SH601633,0.039389767,0.009303808
2023-07-04,SH601658,0.09919408,-0.0053285956
2023-07-04,SH601668,0.08726385,-0.010483921
2023-07-04,SH601669,0.10309796,-0.012295067
2023-07-04,SH601688,0.10384017,0.001693964
2023-07-04,SH601689,-0.20381469,-0.006399691
2023-07-04,SH601698,-0.17906111,-0.011534572
2023-07-04,SH601699,0.1035666,-0.0016846657
2023-07-04,SH601728,0.013758961,0.0
2023-07-04,SH601766,0.044176046,-0.011325002
2023-07-04,SH601788,0.05952125,-0.001491785
2023-07-04,SH601799,0.022405772,0.016149879
2023-07-04,SH601800,0.0030533,-0.023240328
2023-07-04,SH601808,0.060961165,0.0040439367
2023-07-04,SH601816,0.077720344,-0.009009063
2023-07-04,SH601818,0.08416848,-0.005725205
2023-07-04,SH601838,0.08083698,-0.008766055
2023-07-04,SH601857,0.03154449,-0.0048820376
2023-07-04,SH601865,0.07998504,-0.00026541948
2023-07-04,SH601868,0.09334218,-0.0041493773
2023-07-04,SH601872,0.11518207,0.004115224
2023-07-04,SH601877,0.05562993,0.01135695
2023-07-04,SH601878,0.11401674,-0.0028408766
2023-07-04,SH601881,0.05156824,-0.008547008
2023-07-04,SH601888,0.11791272,-0.01606083
2023-07-04,SH601898,0.04607159,-0.0053908825
2023-07-04,SH601899,0.046186317,-0.016279995
2023-07-04,SH601901,0.11569224,0.0
2023-07-04,SH601919,0.04134974,-0.020151138
2023-07-04,SH601939,0.09152652,-0.01000005
2023-07-04,SH601985,0.07045998,0.022140265
2023-07-04,SH601988,0.061415773,-0.007042289
2023-07-04,SH601989,0.009778982,-0.002518952
2023-07-04,SH601995,0.081633836,0.00055348873
2023-07-04,SH601998,-0.029695984,-0.013658583
2023-07-04,SH603019,-0.072434194,0.014386654
2023-07-04,SH603185,0.06923019,-0.009045124
2023-07-04,SH603195,-0.025770929,-0.016516328
2023-07-04,SH603259,-0.07454362,-0.01644069
2023-07-04,SH603260,-0.03410755,-0.011629045
2023-07-04,SH603288,0.08912611,-0.019524813
2023-07-04,SH603290,-0.014186898,-0.016978085
2023-07-04,SH603369,0.036150318,-0.013767421
2023-07-04,SH603392,-0.05752352,-0.026399136
2023-07-04,SH603486,-0.1806514,-0.00080281496
2023-07-04,SH603501,-0.03316094,0.02773416
2023-07-04,SH603659,0.018239891,-0.016244411
2023-07-04,SH603799,-0.055000264,-0.02411908
2023-07-04,SH603806,-0.018479427,0.010022402
2023-07-04,SH603833,0.018171879,-0.01117152
2023-07-04,SH603899,0.0030930452,-0.017508924
2023-07-04,SH603986,-0.120165616,0.00082075596
2023-07-04,SH603993,0.024452355,-0.0159958
2023-07-04,SH605117,-0.03598273,-0.00246346
2023-07-04,SH605499,-0.018335095,-0.008156359
2023-07-04,SH688005,-0.043019503,-0.0084017515
2023-07-04,SH688008,0.038277447,0.016535401
2023-07-04,SH688012,-0.011314863,-0.0025168657
2023-07-04,SH688036,-0.041501403,0.016103148
2023-07-04,SH688065,-0.049586292,0.0035262108
2023-07-04,SH688111,-0.022991177,-0.019120991
2023-07-04,SH688126,-0.004169371,-0.0087759495
2023-07-04,SH688187,-0.07488868,0.0008929968
2023-07-04,SH688223,0.09104568,-0.023343265
2023-07-04,SH688303,-0.015413934,-0.0050949454
2023-07-04,SH688363,0.07491743,-0.0068094134
2023-07-04,SH688396,0.06849724,-0.0046151876
2023-07-04,SH688561,-0.05297391,-0.01312387
2023-07-04,SH688599,0.054002397,-0.0007599592
2023-07-04,SH688981,0.029042292,-0.019223273
2023-07-04,SZ000001,0.08263612,-0.008817434
2023-07-04,SZ000002,0.034311365,0.0
2023-07-04,SZ000063,-0.039802745,-0.008241057
2023-07-04,SZ000069,0.044228688,0.0
2023-07-04,SZ000100,-0.027519032,0.02741611
2023-07-04,SZ000157,0.05097335,-0.002986133
2023-07-04,SZ000166,0.10840498,-0.0014409423
2023-07-04,SZ000301,0.063213035,-0.006067097
2023-07-04,SZ000333,-0.10545944,-0.012680411
2023-07-04,SZ000338,0.07169457,-0.0015521646
2023-07-04,SZ000408,0.10136543,-0.009969592
2023-07-04,SZ000425,0.04516226,0.003042698
2023-07-04,SZ000538,0.11001578,-0.010122061
2023-07-04,SZ000568,0.052469727,-0.009500325
2023-07-04,SZ000596,-0.0034869537,-0.019519031
2023-07-04,SZ000617,0.034264024,-0.016399503
2023-07-04,SZ000625,-0.043628007,-0.00215137
2023-07-04,SZ000651,-0.01714296,-0.0070364475
2023-07-04,SZ000661,0.045182772,-0.01581341
2023-07-04,SZ000708,0.055249266,-0.00809598
2023-07-04,SZ000723,0.028940268,-0.009087443
2023-07-04,SZ000725,0.048212748,0.019064903
2023-07-04,SZ000733,-0.049013752,-0.02692753
2023-07-04,SZ000768,0.086493626,-0.011025846
2023-07-04,SZ000776,0.115916334,-0.0039660335
2023-07-04,SZ000786,0.02377661,0.00441885
2023-07-04,SZ000792,0.08661673,-0.017971992
2023-07-04,SZ000800,0.04100942,0.012597799
2023-07-04,SZ000858,0.061906457,-0.0065309405
2023-07-04,SZ000876,0.063799754,0.012820482
2023-07-04,SZ000877,-0.015641086,-0.0050133467
2023-07-04,SZ000895,0.11974307,-0.0069620013
2023-07-04,SZ000938,-0.120737426,0.016134143
2023-07-04,SZ000963,-0.0044946093,-0.028082669
2023-07-04,SZ000977,-0.030905586,0.03182006
2023-07-04,SZ000983,0.05799579,-0.004370928
2023-07-04,SZ001289,-0.06520735,-0.009451807
2023-07-04,SZ001979,-0.04525468,-0.0012069345
2023-07-04,SZ002001,0.07867027,-0.0025876164
2023-07-04,SZ002007,0.048387296,-0.010342538
2023-07-04,SZ002027,0.0029203687,0.025754571
2023-07-04,SZ002049,0.002533095,-0.017602623
2023-07-04,SZ002050,0.023406934,-0.009621978
2023-07-04,SZ002064,0.08392661,-0.00732249
2023-07-04,SZ002074,0.10232133,-0.014788151
2023-07-04,SZ002120,0.08581914,-0.010447264
2023-07-04,SZ002129,0.027362945,0.0
2023-07-04,SZ002142,0.007400118,-0.0035600066
2023-07-04,SZ002179,-0.055366747,-0.026283383
2023-07-04,SZ002180,0.059202924,-0.029041171
2023-07-04,SZ002202,0.10828598,0.008368254
2023-07-04,SZ002230,0.028844737,0.038032174
2023-07-04,SZ002236,0.027931252,0.0116660595
2023-07-04,SZ002241,0.04704073,-0.006393075
2023-07-04,SZ002252,0.0051593743,-0.012225628
2023-07-04,SZ002271,-0.019501269,0.0053259134
2023-07-04,SZ002304,0.09334783,-0.012100637
2023-07-04,SZ002311,-0.024994522,-0.008948624
2023-07-04,SZ002352,0.13000838,-0.013227701
2023-07-04,SZ002371,0.022541912,-0.016982377
2023-07-04,SZ002410,-0.03946213,-0.024546325
2023-07-04,SZ002414,-0.038993895,-0.00755316
