datetime,instrument,pred,label
2024-07-01,SH688012,-0.08043873,0.037951827
2024-07-01,SH688036,-0.01285553,-0.011430025
2024-07-01,SH688041,-0.013673697,0.0022478104
2024-07-01,SH688082,0.007859886,0.037194014
2024-07-01,SH688111,0.042112783,-0.009340644
2024-07-01,SH688126,-0.032839436,0.005035877
2024-07-01,SH688187,0.08567488,0.013087034
2024-07-01,SH688223,-0.06734441,0.0013477802
2024-07-01,SH688256,-0.14946298,-0.0076141953
2024-07-01,SH688271,0.052456394,-0.011298358
2024-07-01,SH688303,0.006733723,-0.011210799
2024-07-01,SH688363,0.010570593,0.016373396
2024-07-01,SH688396,-0.13862342,0.0047456026
2024-07-01,SH688599,-0.04749472,0.000564456
2024-07-01,SH688981,0.09571532,0.017597914
2024-07-01,SZ000001,0.032439463,-0.008650422
2024-07-01,SZ000002,0.06612913,0.0042066574
2024-07-01,SZ000063,0.026005186,-0.00035232306
2024-07-01,SZ000100,-0.11945428,0.011342168
2024-07-01,SZ000157,0.08526632,-0.035389483
2024-07-01,SZ000166,0.008587256,-0.004504502
2024-07-01,SZ000301,-0.08777025,-0.0026399493
2024-07-01,SZ000333,0.005306542,0.0004749298
2024-07-01,SZ000338,0.027316082,-0.03264028
2024-07-01,SZ000408,-0.0026840344,-0.022346437
2024-07-01,SZ000425,0.0887669,-0.015129685
2024-07-01,SZ000538,0.06586015,-0.01557982
2024-07-01,SZ000568,0.035883367,-0.009584725
2024-07-01,SZ000596,-0.020652205,-0.021037102
2024-07-01,SZ000617,0.021411348,-0.0089306235
2024-07-01,SZ000625,-0.087874025,0.019112349
2024-07-01,SZ000651,0.056686558,-0.0033987164
2024-07-01,SZ000661,0.032875292,0.0015072823
2024-07-01,SZ000708,0.053797536,-0.018016398
2024-07-01,SZ000725,0.061110817,0.0072826147
2024-07-01,SZ000733,-0.04432811,-0.038811684
2024-07-01,SZ000768,0.0023072958,-0.019624114
2024-07-01,SZ000776,0.0046793222,0.0
2024-07-01,SZ000786,0.08120561,-0.028294325
2024-07-01,SZ000792,-0.02319318,-0.009409845
2024-07-01,SZ000800,-0.05831243,-0.006657183
2024-07-01,SZ000807,-0.014117353,0.0014603138
2024-07-01,SZ000858,0.013818212,-0.004259646
2024-07-01,SZ000876,0.0676025,0.002178669
2024-07-01,SZ000895,0.010950848,-0.0037676692
2024-07-01,SZ000938,-0.15233445,-0.0117691755
2024-07-01,SZ000963,0.007339753,-0.010114491
2024-07-01,SZ000977,-0.002236247,0.0021526814
2024-07-01,SZ000983,0.043038946,-0.026829243
2024-07-01,SZ000999,0.014153607,-0.038305342
2024-07-01,SZ001289,0.048684426,-0.0021517277
2024-07-01,SZ001965,-0.0060461164,-0.010688007
2024-07-01,SZ001979,0.05537808,0.018242002
2024-07-01,SZ002001,0.0758,-0.0141626
2024-07-01,SZ002007,0.019729763,-0.018054008
2024-07-01,SZ002027,0.023617297,0.01448071
2024-07-01,SZ002049,-0.13132802,-0.015665531
2024-07-01,SZ002050,0.03213736,-0.01392293
2024-07-01,SZ002074,0.053136047,0.013636351
2024-07-01,SZ002129,-0.03987608,0.0010780096
2024-07-01,SZ002142,0.06352466,-0.026395142
2024-07-01,SZ002179,-0.1486726,-0.03786981
2024-07-01,SZ002180,-0.0957183,-0.006266713
2024-07-01,SZ002230,-0.056382675,-0.017979383
2024-07-01,SZ002236,-0.0297415,-0.013110757
2024-07-01,SZ002241,0.013787612,0.0025502443
2024-07-01,SZ002252,0.0311689,-0.022875488
2024-07-01,SZ002271,0.009042874,-0.003800273
2024-07-01,SZ002304,0.003411688,-0.005629599
2024-07-01,SZ002311,-0.005936794,0.011634707
2024-07-01,SZ002352,-0.027818687,-0.013766646
2024-07-01,SZ002371,-0.0489679,0.004247546
2024-07-01,SZ002410,0.002947554,-0.011455178
2024-07-01,SZ002415,0.025544751,0.0016480684
2024-07-01,SZ002459,0.0021921545,-0.016695023
2024-07-01,SZ002460,-0.012851324,0.033691764
2024-07-01,SZ002466,-0.09022586,0.012595892
2024-07-01,SZ002475,-0.098937,-0.005119741
2024-07-01,SZ002493,0.008648448,-0.0030918121
2024-07-01,SZ002555,0.037240393,-0.00078594685
2024-07-01,SZ002594,0.20864856,-0.0035611987
2024-07-01,SZ002601,-0.049434245,-0.0011177659
2024-07-01,SZ002603,-0.0067512393,-0.008403361
2024-07-01,SZ002648,0.08959018,-0.0076538324
2024-07-01,SZ002709,-0.04978308,0.016858935
2024-07-01,SZ002714,0.046242796,-0.0049646497
2024-07-01,SZ002736,0.0738833,0.0018621683
2024-07-01,SZ002812,-0.019822989,0.0086199045
2024-07-01,SZ002821,0.009805866,-0.006091833
2024-07-01,SZ002841,-0.050223857,-0.00652951
2024-07-01,SZ002916,-0.25294715,-0.009680569
2024-07-01,SZ002920,0.04082436,-0.0062416196
2024-07-01,SZ002938,-0.059450176,-0.007712066
2024-07-01,SZ003816,-0.043389376,0.0
2024-07-01,SZ300014,-0.025959715,0.0071160793
2024-07-01,SZ300015,0.010505676,0.0019431114
2024-07-01,SZ300033,-0.017344452,-0.019224405
2024-07-01,SZ300059,0.020556007,-0.00097095966
2024-07-01,SZ300122,0.018198121,-0.0025383234
2024-07-01,SZ300124,0.004849963,0.00514555
2024-07-01,SZ300142,-0.052707322,-0.007945299
2024-07-01,SZ300223,-0.05983483,0.0081272125
2024-07-01,SZ300274,-0.017167721,-0.004474044
2024-07-01,SZ300308,-0.08752813,-0.014491856
2024-07-01,SZ300316,-0.08460122,0.014540315
2024-07-01,SZ300347,-0.021558251,0.0008432865
2024-07-01,SZ300408,0.002580598,-0.005343199
2024-07-01,SZ300413,0.01819548,-0.008199036
2024-07-01,SZ300418,-0.07077947,-0.022736013
2024-07-01,SZ300433,-0.3040691,0.00904417
2024-07-01,SZ300442,-0.08949858,-0.017752826
2024-07-01,SZ300450,-0.045931727,0.0030955076
2024-07-01,SZ300454,-0.06776196,-0.02269584
2024-07-01,SZ300496,-0.09442666,-0.021870375
2024-07-01,SZ300498,0.06808099,-0.004308343
2024-07-01,SZ300628,-0.014121857,-0.027331412
2024-07-01,SZ300661,0.0017173812,-0.012368083
2024-07-01,SZ300750,-0.054367095,0.019417524
2024-07-01,SZ300751,0.07235209,-0.019287944
2024-07-01,SZ300759,-0.014361661,0.0081756115
2024-07-01,SZ300760,0.17958182,-0.016117394
2024-07-01,SZ300782,0.046288256,0.00518322
2024-07-01,SZ300832,0.025739752,-0.020128965
2024-07-01,SZ300896,-0.01350731,-0.026324153
2024-07-01,SZ300919,-0.034839578,-0.00090396404
2024-07-01,SZ300957,-0.03537162,-0.013021886
2024-07-01,SZ300979,0.06401575,-0.015574396
2024-07-01,SZ300999,-0.004191123,0.011764646
2024-07-01,SZ301269,-0.06289728,-0.0027686357
2024-07-02,SH600000,0.08186752,-0.0034711957
2024-07-02,SH600009,0.04258363,-0.017548978
2024-07-02,SH600010,-0.007960975,-0.014154851
2024-07-02,SH600011,-0.030841518,-0.004103482
2024-07-02,SH600015,0.11568841,0.0029008389
2024-07-02,SH600016,0.061432734,-0.002588749
2024-07-02,SH600018,0.092210956,-0.003073752
2024-07-02,SH600019,0.101061895,0.0017613173
2024-07-02,SH600023,0.007569015,0.0014461279
2024-07-02,SH600025,0.034739852,0.010309219
2024-07-02,SH600026,0.045353495,0.011649132
2024-07-02,SH600027,-0.037181977,-0.016778529
2024-07-02,SH600028,0.08673403,0.012401342
2024-07-02,SH600029,0.09242791,-0.028627813
2024-07-02,SH600030,0.06322659,-0.018478513
2024-07-02,SH600031,-0.025623173,0.0012851954
2024-07-02,SH600036,0.09106002,0.007262945
2024-07-02,SH600039,0.049655296,-0.0127161145
2024-07-02,SH600048,0.11326413,-0.029617429
2024-07-02,SH600050,0.11679031,-0.01085645
2024-07-02,SH600061,0.032654185,-0.019661903
2024-07-02,SH600085,0.014697053,-0.009886861
2024-07-02,SH600089,0.03495763,-0.0007395148
2024-07-02,SH600104,-0.055546425,-0.0050864816
2024-07-02,SH600111,-0.0035232082,-0.023558974
2024-07-02,SH600115,0.15787533,-0.03616637
2024-07-02,SH600132,0.0038919374,-0.02102232
2024-07-02,SH600150,0.07280845,0.0
2024-07-02,SH600161,-0.08385434,-0.032198846
2024-07-02,SH600176,-0.010333091,-0.013939023
2024-07-02,SH600183,-0.08227602,0.0039601326
2024-07-02,SH600188,0.018985804,0.0012476444
2024-07-02,SH600196,-0.039548874,-0.014979124
2024-07-02,SH600219,0.08507852,-0.0049569607
2024-07-02,SH600233,-0.057808504,-0.013437867
2024-07-02,SH600276,0.02384483,-0.0056914687
2024-07-02,SH600309,0.024506941,0.0073381662
2024-07-02,SH600332,0.07325125,-0.013000429
2024-07-02,SH600346,-0.060726248,-0.004373133
2024-07-02,SH600362,0.028870441,-0.013271093
2024-07-02,SH600372,0.064022586,-0.017014205
2024-07-02,SH600406,-0.0058849677,0.014795661
2024-07-02,SH600415,-0.029626563,-0.028981984
2024-07-02,SH600426,-0.013320565,-0.0011532903
2024-07-02,SH600436,-0.03033552,-0.019354701
2024-07-02,SH600438,0.012101471,-0.030100346
2024-07-02,SH600460,-0.008800097,-0.030784786
2024-07-02,SH600489,0.02710417,0.018279076
2024-07-02,SH600515,0.04449157,-0.035779893
2024-07-02,SH600519,0.07472506,-0.009506583
2024-07-02,SH600547,0.0017720684,0.025022864
2024-07-02,SH600570,-0.013499409,-0.032063067
2024-07-02,SH600584,0.121365,-0.016352892
2024-07-02,SH600585,0.042602047,-0.00454098
2024-07-02,SH600588,0.013327561,-0.039332747
2024-07-02,SH600600,0.010376751,-0.019876242
2024-07-02,SH600660,0.1263097,0.020142555
2024-07-02,SH600674,0.055443317,-0.00051522255
2024-07-02,SH600690,0.0641991,-0.00037401915
2024-07-02,SH600732,0.06472101,-0.03153956
2024-07-02,SH600741,0.0072063506,-0.003193438
2024-07-02,SH600745,-0.036928773,-0.018360913
2024-07-02,SH600760,0.03915119,0.009316325
2024-07-02,SH600795,-0.11412673,-0.009883404
2024-07-02,SH600803,0.000861682,0.0009913445
2024-07-02,SH600809,0.029888172,-0.010124981
2024-07-02,SH600837,-0.01686234,-0.01299876
2024-07-02,SH600845,0.03922087,-0.0136419535
2024-07-02,SH600875,-0.053249042,0.0005427599
2024-07-02,SH600886,-0.013556104,-0.0010482073
2024-07-02,SH600887,0.06694141,-0.0077510476
2024-07-02,SH600893,-0.024580419,-0.0033550858
2024-07-02,SH600900,0.05091209,0.003078103
2024-07-02,SH600905,0.038553048,0.0
2024-07-02,SH600918,-0.039846264,-0.025817513
2024-07-02,SH600919,0.08552733,0.0034393072
2024-07-02,SH600926,0.07221958,-0.0015718341
2024-07-02,SH600938,0.0074437037,0.007564783
2024-07-02,SH600941,0.019929502,-0.009601593
2024-07-02,SH600958,0.05127728,-0.020474136
2024-07-02,SH600989,-0.03550265,-0.0010235906
2024-07-02,SH600999,0.08588496,-0.011351883
2024-07-02,SH601006,0.14703023,0.001164794
2024-07-02,SH601009,0.04153146,-0.012732208
2024-07-02,SH601012,0.07155251,-0.028154373
2024-07-02,SH601021,0.10883072,-0.015493631
2024-07-02,SH601059,-0.043526478,-0.0105932355
2024-07-02,SH601066,-0.028325971,-0.023027837
2024-07-02,SH601088,0.03502398,0.0032830238
2024-07-02,SH601100,-0.037802797,0.006906152
2024-07-02,SH601111,0.101744115,-0.023837864
2024-07-02,SH601117,0.007598698,-0.012269974
2024-07-02,SH601138,-0.045731753,-0.0038784742
2024-07-02,SH601166,0.021063566,-0.0045580864
2024-07-02,SH601169,0.12206486,-0.003415525
2024-07-02,SH601186,0.11438974,-0.009314179
2024-07-02,SH601211,0.08781486,-0.012331843
2024-07-02,SH601225,0.036556564,0.0030480623
2024-07-02,SH601229,0.046018153,-0.0043103695
2024-07-02,SH601236,-0.04084482,-0.029451132
2024-07-02,SH601238,-0.023403917,-0.015086174
2024-07-02,SH601288,0.04788726,0.008430004
2024-07-02,SH601318,0.022175688,-0.0068202615
2024-07-02,SH601319,0.06676931,-0.008403301
2024-07-02,SH601328,0.06607562,0.01962924
2024-07-02,SH601336,0.03178429,-0.013513505
2024-07-02,SH601360,-0.03461297,-0.026666582
2024-07-02,SH601377,0.013606489,-0.0139911175
2024-07-02,SH601390,0.04755827,-0.0058138967
2024-07-02,SH601398,0.07693196,0.012148857
2024-07-02,SH601600,-0.014504276,-0.01010102
2024-07-02,SH601601,-0.017971478,-0.005058706
2024-07-02,SH601607,-0.006772347,-0.011122704
2024-07-02,SH601618,0.09427203,0.005128145
2024-07-02,SH601628,-0.014742758,-0.005977571
2024-07-02,SH601633,0.024458252,-0.015183449
2024-07-02,SH601658,0.10345343,0.009724379
2024-07-02,SH601668,0.12929177,-0.0056497455
2024-07-02,SH601669,-0.05229923,-0.012396693
2024-07-02,SH601688,-0.03491563,-0.0136476755
2024-07-02,SH601689,-0.04120537,0.02959609
2024-07-02,SH601698,-0.021505307,-0.01950866
2024-07-02,SH601699,-0.021635674,-0.011740446
2024-07-02,SH601728,0.053540356,-0.0028409362
2024-07-02,SH601766,0.026030213,-0.0066162944
2024-07-02,SH601788,0.07338231,-0.007202208
2024-07-02,SH601799,0.03303198,0.02987194
2024-07-02,SH601800,0.118337885,-0.011354387
2024-07-02,SH601808,-0.09373653,-0.015469015
2024-07-02,SH601816,0.035916407,-0.0051813126
2024-07-02,SH601818,0.09613456,0.0033556223
2024-07-02,SH601838,0.08689722,-0.007035196
2024-07-02,SH601857,0.061157446,0.0068571568
2024-07-02,SH601865,0.0652952,-0.02443999
2024-07-02,SH601868,0.06966365,0.0
2024-07-02,SH601872,-0.05268663,0.025147915
2024-07-02,SH601877,-0.016393375,0.0022271872
2024-07-02,SH601878,0.0032008141,-0.019247591
2024-07-02,SH601881,0.06727173,-0.026720703
2024-07-02,SH601888,0.016388152,-0.047477186
2024-07-02,SH601898,0.020675704,0.00473094
2024-07-02,SH601899,0.00036586076,0.015591979
2024-07-02,SH601901,0.110386536,-0.028186262
2024-07-02,SH601916,0.061964814,-0.005333364
2024-07-02,SH601919,-0.09339114,0.0040347576
2024-07-02,SH601939,0.049509056,0.010695219
2024-07-02,SH601985,-0.012221966,0.0015492439
2024-07-02,SH601988,0.02208025,0.006439686
2024-07-02,SH601989,0.04198461,-0.0024360418
2024-07-02,SH601995,-0.029050022,-0.039623976
2024-07-02,SH601998,0.038752936,0.0016025305
2024-07-02,SH603019,0.04702954,-0.020246089
2024-07-02,SH603195,0.067541696,0.005699396
2024-07-02,SH603259,-0.061923936,-0.028410912
2024-07-02,SH603260,-0.06914417,-0.019904912
2024-07-02,SH603288,-0.054310642,0.00206995
2024-07-02,SH603296,0.00659436,-0.008276224
2024-07-02,SH603369,0.076029,-0.0031632185
2024-07-02,SH603392,0.0044657215,-0.009893656
2024-07-02,SH603501,0.1221539,0.0041371584
2024-07-02,SH603659,-0.06978348,-0.010638237
2024-07-02,SH603799,-0.007354945,-0.014779091
2024-07-02,SH603806,0.03850034,-0.015568078
2024-07-02,SH603833,0.03602689,-0.043973744
2024-07-02,SH603899,0.04666093,-0.025858343
2024-07-02,SH603986,0.10322425,-0.0009875894
2024-07-02,SH603993,-0.07075864,0.02210486
2024-07-02,SH605117,0.008246124,-0.043173134
2024-07-02,SH605499,0.0517641,0.01605761
2024-07-02,SH688008,0.07597714,0.0
2024-07-02,SH688009,-0.043145306,-0.011661828
2024-07-02,SH688012,0.03590405,-0.020606458
2024-07-02,SH688036,0.014574155,-0.0052160025
2024-07-02,SH688041,-0.08841162,-0.031959653
2024-07-02,SH688082,-0.007577531,-0.0077166557
2024-07-02,SH688111,0.037311777,-0.033973634
2024-07-02,SH688126,-0.0515079,-0.012884736
2024-07-02,SH688187,-0.033887383,-0.0020896792
2024-07-02,SH688223,-0.111676365,-0.0067294836
2024-07-02,SH688256,0.10783745,-0.010434747
2024-07-02,SH688271,0.009730473,-0.01266551
2024-07-02,SH688303,-0.0033505112,-0.037641704
2024-07-02,SH688363,-0.05044708,0.016281009
2024-07-02,SH688396,-0.109941185,-0.023878217
2024-07-02,SH688599,0.07762256,-0.024252772
2024-07-02,SH688981,0.07352938,-0.0021616817
2024-07-02,SZ000001,0.09788631,-0.0048555136
2024-07-02,SZ000002,0.0049416944,-0.030722499
2024-07-02,SZ000063,0.07725771,-0.008304119
2024-07-02,SZ000100,-0.017439663,-0.020560801
2024-07-02,SZ000157,-0.021112341,-0.0027242303
2024-07-02,SZ000166,0.056926094,-0.012066305
2024-07-02,SZ000301,-0.0021760464,-0.015352011
2024-07-02,SZ000333,0.012057081,0.024896145
2024-07-02,SZ000338,-0.07675014,0.0013897419
2024-07-02,SZ000408,-0.14338076,0.024946213
2024-07-02,SZ000425,0.06697451,0.0153621435
2024-07-02,SZ000538,0.048899792,-0.0119226575
2024-07-02,SZ000568,0.011095054,-0.021736503
2024-07-02,SZ000596,-0.04482253,-0.0062251687
2024-07-02,SZ000617,0.051857628,-0.0054541826
2024-07-02,SZ000625,-0.022482567,-0.022323787
2024-07-02,SZ000651,0.06150601,-0.002884388
2024-07-02,SZ000661,0.050067015,-0.03181219
2024-07-02,SZ000708,0.06648757,-0.005343795
2024-07-02,SZ000725,0.08546962,-0.0094893575
2024-07-02,SZ000733,0.004927136,-0.023209035
2024-07-02,SZ000768,0.008429512,-0.0080961585
2024-07-02,SZ000776,0.062135708,-0.019254029
2024-07-02,SZ000786,-0.027847629,-0.013345897
2024-07-02,SZ000792,-0.029201444,-0.018435061
2024-07-02,SZ000800,-0.048053276,-0.011488736
2024-07-02,SZ000807,-0.032673918,-0.014061034
2024-07-02,SZ000858,0.04424735,-0.0031297207
2024-07-02,SZ000876,0.031607993,-0.024559379
2024-07-02,SZ000895,-0.02958716,-0.018466711
2024-07-02,SZ000938,0.021010984,-0.016994953
2024-07-02,SZ000963,-0.008180328,-0.037567854
2024-07-02,SZ000977,-0.008742578,-0.0210343
2024-07-02,SZ000983,0.025634058,-0.00092822313
2024-07-02,SZ000999,-0.131189,-0.0059622526
2024-07-02,SZ001289,0.05517962,-0.009703457
2024-07-02,SZ001965,-0.03081287,-0.0027009249
2024-07-02,SZ001979,0.05251359,-0.029316008
2024-07-02,SZ002001,0.07841821,-0.008215725
2024-07-02,SZ002007,0.03075187,-0.013800919
2024-07-02,SZ002027,0.020981908,-0.0047237873
2024-07-02,SZ002049,-0.04892177,-0.026096463
2024-07-02,SZ002050,-0.01644244,0.055410147
2024-07-02,SZ002074,0.06187769,-0.018763304
2024-07-02,SZ002129,-0.030059028,-0.037691116
2024-07-02,SZ002142,0.07146784,-0.0030983686
2024-07-02,SZ002179,0.037611496,0.004352927
2024-07-02,SZ002180,-0.13994192,-0.005998552
2024-07-02,SZ002230,-0.04188459,-0.022583544
2024-07-02,SZ002236,-0.011639938,-0.013285041
2024-07-02,SZ002241,0.2223787,-0.007652998
2024-07-02,SZ002252,0.049480557,-0.00519073
2024-07-02,SZ002271,0.10703143,-0.024523735
2024-07-02,SZ002304,-0.025982823,-0.008664966
2024-07-02,SZ002311,0.02793295,-0.006234765
2024-07-02,SZ002352,0.09424782,0.0
2024-07-02,SZ002371,-0.017880965,-0.0056108832
2024-07-02,SZ002410,-0.05820772,-0.038956523
