datetime,instrument,pred,label
2023-04-03,SH600460,-0.10559267,0.08250618
2023-04-03,SH600519,0.07828754,-0.009715676
2023-04-03,SH600547,0.06876982,0.091831565
2023-04-03,SH600570,-0.101682365,-0.07690954
2023-04-03,SH600584,-0.057853386,0.065552354
2023-04-03,SH600585,0.0057971254,-0.0062525272
2023-04-03,SH600588,-0.073694244,-0.025776088
2023-04-03,SH600600,-0.0061505185,0.00019037724
2023-04-03,SH600606,0.00023702905,-0.0068688393
2023-04-03,SH600660,0.0009793416,0.007371068
2023-04-03,SH600674,0.10116227,0.006041527
2023-04-03,SH600690,-0.059317302,0.013174176
2023-04-03,SH600741,-0.045456953,-0.006565511
2023-04-03,SH600745,-0.1481541,0.030980706
2023-04-03,SH600760,0.036710914,0.0059375763
2023-04-03,SH600763,-0.05002825,-0.010851562
2023-04-03,SH600795,-0.043172434,-0.002703905
2023-04-03,SH600803,0.026644541,-0.0074620843
2023-04-03,SH600809,-0.027327526,-0.03777188
2023-04-03,SH600837,0.05938695,-0.0033236146
2023-04-03,SH600845,-0.06036168,0.010928392
2023-04-03,SH600884,-0.14895017,0.013568163
2023-04-03,SH600886,-0.01585155,-0.00092858076
2023-04-03,SH600887,0.011516106,-0.006527245
2023-04-03,SH600893,0.085930794,0.019609213
2023-04-03,SH600900,0.20784265,-0.003300786
2023-04-03,SH600905,0.051402204,-0.0071942806
2023-04-03,SH600918,0.10471787,-0.0042979717
2023-04-03,SH600919,-0.016796382,-0.0072992444
2023-04-03,SH600926,0.05049415,0.001508832
2023-04-03,SH600941,-0.033495843,0.0
2023-04-03,SH600958,0.13936955,-0.01607722
2023-04-03,SH600989,0.11756572,-0.013863802
2023-04-03,SH600999,0.0769176,0.0069036484
2023-04-03,SH601006,0.059550427,-0.0055555105
2023-04-03,SH601009,-0.067245945,0.0011378527
2023-04-03,SH601012,0.03388527,0.0024846792
2023-04-03,SH601021,0.027571248,-0.007104516
2023-04-03,SH601066,0.16140328,-0.009527206
2023-04-03,SH601088,0.2575335,-0.010322809
2023-04-03,SH601100,0.074110955,-0.018664002
2023-04-03,SH601111,0.07088414,0.0031620264
2023-04-03,SH601117,0.02563058,0.0016736984
2023-04-03,SH601138,-0.2204555,0.091145754
2023-04-03,SH601155,-0.001892711,0.0
2023-04-03,SH601166,0.12057444,-0.004604876
2023-04-03,SH601169,0.11375704,-0.0027129054
2023-04-03,SH601186,-0.094759196,-0.005219996
2023-04-03,SH601211,0.15976265,-0.0043715835
2023-04-03,SH601216,-0.15173998,-0.013607442
2023-04-03,SH601225,0.1999722,-0.015798986
2023-04-03,SH601229,0.081083566,-0.0016428828
2023-04-03,SH601236,-0.02122045,-0.011753142
2023-04-03,SH601238,0.08633167,-0.0010482073
2023-04-03,SH601288,0.086610824,0.008431792
2023-04-03,SH601318,0.0337212,-0.010790169
2023-04-03,SH601319,-0.047353815,-0.007029891
2023-04-03,SH601328,0.16703627,0.006008625
2023-04-03,SH601336,0.21081056,-0.0063108206
2023-04-03,SH601360,-0.14345485,-0.05528611
2023-04-03,SH601377,0.0680144,-0.018790364
2023-04-03,SH601390,-0.04447119,0.02538073
2023-04-03,SH601398,0.109834775,0.0021096468
2023-04-03,SH601600,0.16232209,0.01211071
2023-04-03,SH601601,-0.048426855,-0.0124287605
2023-04-03,SH601615,0.017909687,0.003080964
2023-04-03,SH601618,0.04209244,-0.011904776
2023-04-03,SH601628,0.0052714115,-0.012743235
2023-04-03,SH601633,-0.14327219,-0.005563736
2023-04-03,SH601658,0.1502747,-0.003710568
2023-04-03,SH601668,0.020923553,-0.007855415
2023-04-03,SH601669,-0.059102647,-0.014008641
2023-04-03,SH601688,0.12302725,0.0057405233
2023-04-03,SH601689,0.091542795,-0.01855892
2023-04-03,SH601698,-0.23072025,-0.051761627
2023-04-03,SH601728,-0.13852978,-0.0066489577
2023-04-03,SH601766,0.04403747,-0.012331784
2023-04-03,SH601788,0.13980068,-0.010230243
2023-04-03,SH601799,-0.004126124,0.03608501
2023-04-03,SH601800,-0.0019777203,-0.0051216483
2023-04-03,SH601808,0.06871427,-0.0050933957
2023-04-03,SH601816,0.09541565,-0.005535066
2023-04-03,SH601818,0.021698412,0.0
2023-04-03,SH601838,0.045989625,-0.0030395389
2023-04-03,SH601857,-0.01532777,0.001057148
2023-04-03,SH601865,0.13220286,-0.009354055
2023-04-03,SH601868,-0.19399019,-0.003968239
2023-04-03,SH601877,0.055033356,-0.0058365464
2023-04-03,SH601878,0.15307896,-0.010840058
2023-04-03,SH601881,0.031362917,0.006992936
2023-04-03,SH601888,-0.027439272,-0.006861508
2023-04-03,SH601898,0.0033293068,0.001978159
2023-04-03,SH601899,0.18836744,0.062895656
2023-04-03,SH601901,0.0844215,-0.0040160418
2023-04-03,SH601919,-0.046602793,-0.0064970255
2023-04-03,SH601939,0.059182364,-0.0015923977
2023-04-03,SH601966,0.16283603,0.01111114
2023-04-03,SH601985,0.0005165152,-0.0052083135
2023-04-03,SH601988,0.16119766,0.002681017
2023-04-03,SH601989,0.25027555,0.00916028
2023-04-03,SH601995,0.18487349,-0.01921165
2023-04-03,SH601998,0.18846786,-0.0052576065
2023-04-03,SH603019,-0.27111793,-0.0116714835
2023-04-03,SH603185,-0.10173116,0.04160905
2023-04-03,SH603195,-0.009953712,-0.0116145015
2023-04-03,SH603259,-0.035641376,0.010322571
2023-04-03,SH603260,-0.078770794,0.004552126
2023-04-03,SH603288,0.12611048,-0.021455824
2023-04-03,SH603290,-0.001349614,0.044685245
2023-04-03,SH603369,-0.03703064,-0.015549481
2023-04-03,SH603392,-0.07373315,0.018398404
2023-04-03,SH603486,-0.04405523,-0.0037152767
2023-04-03,SH603501,-0.24158794,0.057717443
2023-04-03,SH603659,-0.020380912,0.028340697
2023-04-03,SH603799,0.07125752,-0.013994098
2023-04-03,SH603806,0.13524744,-0.003505826
2023-04-03,SH603833,-0.062894374,0.001990676
2023-04-03,SH603882,0.010765682,0.00011241436
2023-04-03,SH603899,0.11912551,-0.0052875876
2023-04-03,SH603986,-0.25047326,0.030164957
2023-04-03,SH603993,-0.035037976,0.004863858
2023-04-03,SH605117,0.033381335,0.01436162
2023-04-03,SH605499,0.14855008,-0.049804926
2023-04-03,SH688005,0.014124588,0.030155063
2023-04-03,SH688008,-0.24390875,0.016673446
2023-04-03,SH688012,-0.1836022,0.04221964
2023-04-03,SH688036,-0.32103914,0.09184003
2023-04-03,SH688065,0.06003108,-0.010715544
2023-04-03,SH688111,-0.14592543,-0.029830575
2023-04-03,SH688126,-0.2604329,0.026184559
2023-04-03,SH688169,0.079600275,0.02627933
2023-04-03,SH688187,-0.036515005,0.054890633
2023-04-03,SH688303,-0.034137063,0.0030864477
2023-04-03,SH688363,0.14687112,0.013446093
2023-04-03,SH688396,-0.12863319,0.03249967
2023-04-03,SH688561,0.053277977,0.0015394688
2023-04-03,SH688599,0.0092956945,-0.0077872276
2023-04-03,SH688981,-0.1666206,0.04253447
2023-04-03,SZ000001,0.015619883,-0.0055297017
2023-04-03,SZ000002,-0.037797596,-0.007260442
2023-04-03,SZ000063,-0.22843985,0.034442782
2023-04-03,SZ000069,0.013515346,0.016539097
2023-04-03,SZ000100,-0.16304101,0.019129276
2023-04-03,SZ000157,0.11667021,0.001558423
2023-04-03,SZ000166,0.10623576,-0.0046367645
2023-04-03,SZ000301,-0.073418535,-0.0029306412
2023-04-03,SZ000333,0.03238655,-0.011145711
2023-04-03,SZ000338,0.13157903,-0.014939547
2023-04-03,SZ000408,-0.051814582,0.0008317232
2023-04-03,SZ000425,0.15201892,0.0014193058
2023-04-03,SZ000538,0.104733564,-0.0012577772
2023-04-03,SZ000568,0.044828277,-0.035451114
2023-04-03,SZ000596,0.1023023,-0.02478683
2023-04-03,SZ000625,0.0018139826,-0.014184356
2023-04-03,SZ000651,0.18017292,-0.00756073
2023-04-03,SZ000661,0.028352313,0.011426806
2023-04-03,SZ000708,-0.059604265,-0.009598672
2023-04-03,SZ000723,-0.060713112,-0.019661129
2023-04-03,SZ000725,-0.084302485,0.011202097
2023-04-03,SZ000733,0.03234812,0.032482743
2023-04-03,SZ000768,-0.03500504,0.032295942
2023-04-03,SZ000776,0.11816491,-0.007996678
2023-04-03,SZ000786,-0.0758632,0.007333994
2023-04-03,SZ000792,-0.047342863,0.0022591352
2023-04-03,SZ000800,0.07335083,-0.022972941
2023-04-03,SZ000858,0.04817039,-0.028598964
2023-04-03,SZ000876,0.045857996,0.0042409897
2023-04-03,SZ000877,-0.15318744,0.0
2023-04-03,SZ000895,0.1017158,0.0053619146
2023-04-03,SZ000938,-0.010736241,-0.018301904
2023-04-03,SZ000963,-0.03558338,0.0002001524
2023-04-03,SZ000977,-0.04681718,0.062192082
2023-04-03,SZ001289,0.0016043037,-0.006940365
2023-04-03,SZ001979,-0.10009566,0.0005580187
2023-04-03,SZ002001,0.042848304,-0.003860712
2023-04-03,SZ002007,0.080902755,0.018254995
2023-04-03,SZ002008,0.007958257,0.021880746
2023-04-03,SZ002027,0.043004677,-0.04363638
2023-04-03,SZ002032,-0.015345721,0.0013093948
2023-04-03,SZ002049,-0.39926204,0.048167944
2023-04-03,SZ002050,0.09656307,0.00757885
2023-04-03,SZ002064,0.08723147,-0.0054650903
2023-04-03,SZ002074,-0.05780273,-0.019276261
2023-04-03,SZ002120,9.500235e-05,-0.019526541
2023-04-03,SZ002129,-0.065585166,0.04340458
2023-04-03,SZ002142,-0.09232612,-0.0076860785
2023-04-03,SZ002179,0.11607755,0.044287205
2023-04-03,SZ002180,-0.009969849,-0.0046573877
2023-04-03,SZ002202,0.052411113,-0.0017939806
2023-04-03,SZ002230,-0.12860145,-0.02913016
2023-04-03,SZ002236,-0.16792125,-0.017146826
2023-04-03,SZ002241,0.07195614,0.049594164
2023-04-03,SZ002252,0.3412779,-0.004605055
2023-04-03,SZ002271,-0.1352871,0.012117624
2023-04-03,SZ002304,6.4997002e-06,-0.0150004625
2023-04-03,SZ002311,-0.012509112,-0.0015690923
2023-04-03,SZ002352,-0.060947563,0.02130723
2023-04-03,SZ002371,-0.21039906,0.08506048
2023-04-03,SZ002410,-0.12724894,-0.030794322
2023-04-03,SZ002414,0.011412242,0.022866607
2023-04-03,SZ002415,-0.048478924,-0.023379385
2023-04-03,SZ002459,0.21427234,0.0010447502
2023-04-03,SZ002460,-0.02365927,-0.023997486
2023-04-03,SZ002466,-0.017397856,-0.014355481
2023-04-03,SZ002475,-0.045433592,0.017225504
2023-04-03,SZ002493,-0.07815885,0.014518499
2023-04-03,SZ002555,-0.16195732,-0.053382933
2023-04-03,SZ002594,0.11598085,-0.003673792
2023-04-03,SZ002600,-0.07716045,0.014258862
2023-04-03,SZ002601,0.1846388,-0.010673523
2023-04-03,SZ002602,-0.097495094,-0.07084608
2023-04-03,SZ002648,-0.006434276,0.019268751
2023-04-03,SZ002709,0.036729433,-0.004658997
2023-04-03,SZ002714,0.026921088,-0.00947237
2023-04-03,SZ002736,0.08942893,-0.0087412
2023-04-03,SZ002756,-0.11707918,0.008892655
2023-04-03,SZ002812,-0.07369022,-0.006773174
2023-04-03,SZ002821,0.11217751,0.019560695
2023-04-03,SZ002841,-0.12166009,0.017680407
2023-04-03,SZ002916,-0.114388116,0.04924023
2023-04-03,SZ002920,-0.18333772,-0.010044634
2023-04-03,SZ002938,-0.046092477,0.035226226
2023-04-03,SZ003816,0.007805446,0.0031446218
2023-04-03,SZ300014,-0.00201423,-0.0013327003
2023-04-03,SZ300015,0.028134255,-0.013299346
2023-04-03,SZ300033,-0.15193763,-0.051416576
2023-04-03,SZ300059,-0.2078045,-0.029514134
2023-04-03,SZ300122,-0.03448041,0.0066207647
2023-04-03,SZ300124,0.09372103,-0.0047345757
2023-04-03,SZ300142,-0.036590613,0.015414476
2023-04-03,SZ300207,-0.013901822,0.006104231
2023-04-03,SZ300223,-0.14221887,-0.007815123
2023-04-03,SZ300274,-0.20038441,0.0012981892
2023-04-03,SZ300316,-0.10535394,0.013605833
2023-04-03,SZ300347,0.01398558,0.02835095
2023-04-03,SZ300408,-0.4479518,0.008005738
2023-04-03,SZ300413,0.015149802,-0.029725552
2023-04-03,SZ300433,-0.048493844,0.028837442
2023-04-03,SZ300450,-0.035174187,-0.002841413
2023-04-03,SZ300454,-0.061638832,0.018942833
2023-04-03,SZ300496,-0.25416866,-0.022828639
2023-04-03,SZ300498,-0.027186923,-0.00044566393
2023-04-03,SZ300529,-0.054555357,0.03939593
2023-04-03,SZ300595,-0.0020016497,0.014973044
2023-04-03,SZ300601,-0.021973077,0.009790063
2023-04-03,SZ300628,-0.21199495,-0.030653715
2023-04-03,SZ300661,-0.17126966,0.03253889
2023-04-03,SZ300750,-0.007831156,5.1259995e-05
2023-04-03,SZ300751,-0.045520693,0.0
2023-04-03,SZ300759,-0.049143225,0.049923897
2023-04-03,SZ300760,-0.03829477,-0.0034798384
2023-04-03,SZ300763,-0.08122828,-0.0009201169
2023-04-03,SZ300769,-0.084480695,-0.009553432
2023-04-03,SZ300782,-0.19841598,0.034934282
2023-04-03,SZ300896,-0.009842577,-0.012726784
2023-04-03,SZ300919,0.03194809,-0.04003483
2023-04-03,SZ300957,0.23021841,0.004394412
2023-04-03,SZ300979,-0.09401779,-0.021123946
2023-04-03,SZ300999,0.1124804,-0.003939748
2023-04-04,SH600000,0.043759625,0.00702703
2023-04-04,SH600009,-0.029646274,0.0010855198
2023-04-04,SH600010,0.015972096,0.0
2023-04-04,SH600011,-0.12093538,0.029048681
2023-04-04,SH600015,-0.003250084,-0.0018175244
2023-04-04,SH600016,0.086424425,0.0
2023-04-04,SH600018,-0.07773371,-0.008245051
2023-04-04,SH600019,-0.05650584,0.0060636997
2023-04-04,SH600025,0.014522189,-0.0075000525
2023-04-04,SH600028,-0.08519234,-0.017536163
2023-04-04,SH600029,-0.144487,0.0086580515
2023-04-04,SH600030,-0.039390087,0.013423324
2023-04-04,SH600031,-0.12328702,-0.011918187
2023-04-04,SH600036,-0.0014785435,0.010054588
2023-04-04,SH600039,-0.0842963,-0.003452003
2023-04-04,SH600048,-0.077594,0.034240007
2023-04-04,SH600050,0.0882489,-0.0021231174
2023-04-04,SH600061,-0.045485694,-0.0054300427
2023-04-04,SH600085,-0.040281355,-0.024325252
2023-04-04,SH600089,-0.037180956,-0.0074179173
2023-04-04,SH600104,0.08127231,0.00066781044
2023-04-04,SH600111,-0.07752203,-0.0077833533
2023-04-04,SH600115,0.044351105,0.0026419163
2023-04-04,SH600132,-0.13425313,-0.005563855
2023-04-04,SH600150,-0.029500619,0.00051641464
2023-04-04,SH600176,-0.3220034,0.005954504
2023-04-04,SH600183,-0.11672112,-0.01010865
2023-04-04,SH600188,-0.055054702,-0.004940212
2023-04-04,SH600196,0.057842717,0.01612103
2023-04-04,SH600219,-0.043988563,0.008914113
2023-04-04,SH600233,-0.17300166,0.02542913
2023-04-04,SH600276,-0.19648635,0.05539775
2023-04-04,SH600309,0.0010368982,0.01010716
2023-04-04,SH600332,0.06176027,-0.007510364
2023-04-04,SH600346,-0.052205924,0.01825893
2023-04-04,SH600362,0.023471903,-0.005142212
2023-04-04,SH600383,-0.011642178,0.05874157
2023-04-04,SH600406,0.027122037,0.019129276
2023-04-04,SH600426,0.021015553,0.0014096498
2023-04-04,SH600436,-0.07521338,0.00034427643
2023-04-04,SH600438,-0.08335452,0.0028253794
2023-04-04,SH600460,-0.0017553335,0.0041365623
2023-04-04,SH600519,0.08028234,-0.0033220649
2023-04-04,SH600547,-0.09578376,0.004830241
2023-04-04,SH600570,-0.15529674,0.007385254
2023-04-04,SH600584,0.042635463,0.011792183
2023-04-04,SH600585,-0.04140537,0.00668931
2023-04-04,SH600588,-0.0011944016,0.019068718
2023-04-04,SH600600,-0.03501882,0.00038075447
2023-04-04,SH600606,-0.009533391,0.027686596
2023-04-04,SH600660,-0.057234887,0.0032194853
2023-04-04,SH600674,0.01786586,0.00074613094
2023-04-04,SH600690,-0.015688254,0.008975387
2023-04-04,SH600741,-0.02559206,0.009603143
2023-04-04,SH600745,-0.10795777,-0.0035491586
2023-04-04,SH600760,-0.021798667,0.0033351183
2023-04-04,SH600763,-0.015899528,0.01805365
2023-04-04,SH600795,0.031509224,0.016258001
2023-04-04,SH600803,0.05120596,0.0065208673
2023-04-04,SH600809,-0.0575296,-0.018934965
2023-04-04,SH600837,-0.031798944,0.005527377
2023-04-04,SH600845,-0.08560595,0.040186763
2023-04-04,SH600884,-0.09127946,-0.008722186
2023-04-04,SH600886,-0.07028867,-0.0036810637
2023-04-04,SH600887,0.0002615517,0.007611394
2023-04-04,SH600893,0.002146516,-0.0011718273
2023-04-04,SH600900,0.12418929,-0.005657494
2023-04-04,SH600905,0.054187536,0.0018116236
2023-04-04,SH600918,-0.049209278,0.0028777122
2023-04-04,SH600919,0.06910463,0.0
2023-04-04,SH600926,-0.02860102,0.00451982
2023-04-04,SH600941,0.1192466,-0.006869197
2023-04-04,SH600958,0.13842875,0.03676474
2023-04-04,SH600989,0.09181246,-0.013447404
2023-04-04,SH600999,-0.04812255,0.002742529
2023-04-04,SH601006,-0.00020868517,-0.012414634
2023-04-04,SH601009,0.013521341,-0.0011365414
2023-04-04,SH601012,-0.019464156,0.004466653
2023-04-04,SH601021,-0.06522337,0.011570454
2023-04-04,SH601066,-0.12868309,0.014250159
2023-04-04,SH601088,-0.14914605,-0.0064569116
2023-04-04,SH601100,-0.20369661,0.014153719
2023-04-04,SH601111,-0.14795716,0.014972448
2023-04-04,SH601117,-0.11162072,-0.020885527
2023-04-04,SH601138,-0.33122933,-0.03293556
2023-04-04,SH601155,-0.077878244,0.07493138
2023-04-04,SH601166,0.08332415,0.0028756857
2023-04-04,SH601169,0.0703226,0.0
2023-04-04,SH601186,-0.09250708,-0.023987949
2023-04-04,SH601211,0.057739258,0.0032931566
2023-04-04,SH601216,0.3985499,0.00469625
2023-04-04,SH601225,-0.082509086,-0.009120762
2023-04-04,SH601229,0.03540354,0.0
2023-04-04,SH601236,-0.42684656,0.003964305
2023-04-04,SH601238,0.06205952,0.0068205595
2023-04-04,SH601288,-0.023655325,-0.0016723275
2023-04-04,SH601318,-0.053963408,0.012220025
2023-04-04,SH601319,-0.048278354,0.0
2023-04-04,SH601328,0.023254428,-0.0042662024
2023-04-04,SH601336,0.3332214,-0.003704667
2023-04-04,SH601360,-0.12736535,-0.01950717
2023-04-04,SH601377,0.035946712,0.025134683
2023-04-04,SH601390,-0.046087872,-0.02178222
2023-04-04,SH601398,-0.06130174,0.0
2023-04-04,SH601600,-0.06664203,0.0034188032
2023-04-04,SH601601,-0.06671286,0.020188808
2023-04-04,SH601615,-0.047019493,0.007459402
2023-04-04,SH601618,-0.06491457,-0.014056265
2023-04-04,SH601628,-0.12225701,0.009387374
2023-04-04,SH601633,-0.042731874,0.017177105
2023-04-04,SH601658,-0.16833365,-0.0018622279
2023-04-04,SH601668,-0.057858054,0.001583457
2023-04-04,SH601669,-0.05702843,-0.0054644346
2023-04-04,SH601688,0.16998014,0.0051369667
2023-04-04,SH601689,-0.05152352,0.020467281
2023-04-04,SH601698,0.12190499,-0.0068807006
2023-04-04,SH601728,-0.016182508,0.0080320835
2023-04-04,SH601766,-0.06427586,-0.0068104267
2023-04-04,SH601788,-0.04530502,0.006718397
2023-04-04,SH601799,-0.033452936,0.017447233
2023-04-04,SH601800,-0.108185634,-0.028957546
2023-04-04,SH601808,0.0922863,-0.002275288
2023-04-04,SH601816,-0.009951492,-0.0055658817
2023-04-04,SH601818,-0.10324695,0.0
2023-04-04,SH601838,0.023737265,-0.0006097555
2023-04-04,SH601857,-0.17170382,-0.0042238235
2023-04-04,SH601865,0.047350056,0.0017704964
2023-04-04,SH601868,-0.19495371,-0.007968187
2023-04-04,SH601877,0.050377544,0.005479455
2023-04-04,SH601878,-0.037334688,0.010045648
2023-04-04,SH601881,-0.072291896,0.00086820126
2023-04-04,SH601888,-0.09228656,0.028277874
2023-04-04,SH601898,-0.045944676,-0.0069101453
2023-04-04,SH601899,0.011138665,-0.018235981
2023-04-04,SH601901,-0.034049407,0.004032254
2023-04-04,SH601919,0.051052272,0.004359722
2023-04-04,SH601939,-0.043280303,0.0031898022
2023-04-04,SH601966,-0.049116526,0.048992753
2023-04-04,SH601985,-0.11030671,-0.007853448
2023-04-04,SH601988,-0.13204074,-0.0026738048
2023-04-04,SH601989,-0.051560484,-0.006051421
2023-04-04,SH601995,-0.06842929,0.057237387
2023-04-04,SH601998,-0.051201988,-0.0073996186
2023-04-04,SH603019,-0.0040254854,-0.014746368
2023-04-04,SH603185,-0.019432014,-0.010901153
2023-04-04,SH603195,-0.20832406,-0.00073832273
2023-04-04,SH603259,-0.047856178,0.06641126
2023-04-04,SH603260,-0.043523207,0.0023070574
2023-04-04,SH603288,0.08911165,-0.00038003922
2023-04-04,SH603290,-0.004519918,0.007173896
2023-04-04,SH603369,-0.15117022,-0.0025674105
2023-04-04,SH603392,-0.033058066,0.015760541
2023-04-04,SH603486,-0.23318909,0.017864823
2023-04-04,SH603501,-0.015717056,0.023946047
2023-04-04,SH603659,-0.08088433,0.019016147
2023-04-04,SH603799,-0.07273573,0.009927154
2023-04-04,SH603806,-0.09847881,-0.004410863
2023-04-04,SH603833,-0.15422934,0.036513925
2023-04-04,SH603882,0.07382811,0.02270937
2023-04-04,SH603899,0.099759266,-0.013988614
2023-04-04,SH603986,-0.16629963,0.030489683
2023-04-04,SH603993,0.05578542,-0.013068676
2023-04-04,SH605117,0.0155734215,-0.019091368
2023-04-04,SH605499,0.03635882,-0.010051608
2023-04-04,SH688005,-0.14162806,-0.0072484612
2023-04-04,SH688008,-0.43149394,0.014169574
2023-04-04,SH688012,-0.03298772,0.04282403
2023-04-04,SH688036,-0.14542294,-0.011520624
2023-04-04,SH688065,-0.08985189,0.0108315945
2023-04-04,SH688111,-0.097957134,-0.0035170317
2023-04-04,SH688126,0.0028666295,-0.015795887
2023-04-04,SH688169,0.082026616,-0.03504449
2023-04-04,SH688187,-0.031101847,0.031494617
2023-04-04,SH688303,-0.053096794,0.0020512342
2023-04-04,SH688363,0.088621825,0.013179898
2023-04-04,SH688396,0.18796268,-0.006326258
2023-04-04,SH688561,0.16046065,-0.010631502
2023-04-04,SH688599,-0.29292393,-0.012059689
2023-04-04,SH688981,0.07245975,0.01405108
2023-04-04,SZ000001,-0.053277783,0.0031744242
2023-04-04,SZ000002,-0.026856637,0.05186069
2023-04-04,SZ000063,-0.17861122,0.09988785
2023-04-04,SZ000069,0.0057596387,0.038501143
2023-04-04,SZ000100,-0.08571873,-0.003883481
2023-04-04,SZ000157,0.014656901,-0.009316742
2023-04-04,SZ000166,-0.0411639,0.0015528202
2023-04-04,SZ000301,-0.059773795,0.004572153
2023-04-04,SZ000333,-0.15037641,0.012220144
2023-04-04,SZ000338,0.25032294,-0.008776307
2023-04-04,SZ000408,-0.0068752673,-0.005817592
2023-04-04,SZ000425,-0.06456743,-0.015556335
2023-04-04,SZ000538,0.0021899026,0.0073885918
2023-04-04,SZ000568,-0.028850134,-0.004158795
2023-04-04,SZ000596,-0.06160074,-0.016885996
2023-04-04,SZ000625,-0.08526288,0.0059074163
2023-04-04,SZ000651,-0.009586277,0.014693022
2023-04-04,SZ000661,-0.18714571,0.031164289
2023-04-04,SZ000708,-0.041425087,0.004552245
2023-04-04,SZ000723,0.1443755,0.0022827387
2023-04-04,SZ000725,-0.042555533,-0.0021303892
2023-04-04,SZ000733,-0.20901385,0.046625018
2023-04-04,SZ000768,-0.006166068,-0.009333074
2023-04-04,SZ000776,0.1409804,0.0117816925
2023-04-04,SZ000786,-0.068192646,0.027027965
2023-04-04,SZ000792,-0.05585728,0.0009138584
2023-04-04,SZ000800,0.082950816,0.0013830662
2023-04-04,SZ000858,-0.051536378,-0.007768512
2023-04-04,SZ000876,0.19339214,-0.007748723
2023-04-04,SZ000877,-0.1289185,0.0033044815
2023-04-04,SZ000895,0.10786176,-0.006469369
2023-04-04,SZ000938,-0.1327318,0.010659218
2023-04-04,SZ000963,-0.03233363,0.0002168417
2023-04-04,SZ000977,0.11962139,-0.01547575
2023-04-04,SZ001289,-0.07389174,0.0075713396
2023-04-04,SZ001979,0.22254352,0.06190741
2023-04-04,SZ002001,-0.004524987,0.0027701855
2023-04-04,SZ002007,0.21644306,0.011945128
2023-04-04,SZ002008,-0.06638041,0.01919043
2023-04-04,SZ002027,-0.0135419285,0.014202595
2023-04-04,SZ002032,-0.10445425,0.0034040213
2023-04-04,SZ002049,-0.2533784,0.018512607
2023-04-04,SZ002050,-0.049917832,-0.021342814
2023-04-04,SZ002064,0.026058635,0.0
2023-04-04,SZ002074,0.01794002,0.0006991625
2023-04-04,SZ002120,-0.10856956,0.032874107
2023-04-04,SZ002129,-0.047197483,-0.004638016
2023-04-04,SZ002142,-0.09163825,0.017303944
2023-04-04,SZ002179,-0.05267243,0.0007082224
2023-04-04,SZ002180,-0.054187726,0.013852239
2023-04-04,SZ002202,0.01071595,0.0008985996
2023-04-04,SZ002230,-0.0802365,0.023751855
2023-04-04,SZ002236,-0.19788107,0.07015407
2023-04-04,SZ002241,-0.0899094,-0.019996345
2023-04-04,SZ002252,0.23620966,0.0
2023-04-04,SZ002271,-0.1247226,0.026801348
2023-04-04,SZ002304,-0.06271748,-0.026319921
2023-04-04,SZ002311,-0.04387199,-0.007658601
2023-04-04,SZ002352,-0.097090214,0.06071031
2023-04-04,SZ002371,0.17882201,0.017014503
2023-04-04,SZ002410,-0.095512785,-0.004636526
2023-04-04,SZ002414,-0.08674478,-0.008036196
2023-04-04,SZ002415,-0.055273227,0.03922224
2023-04-04,SZ002459,-0.08498175,-0.0018977523
