datetime,instrument,pred,label
2023-07-03,SH601600,0.084065154,0.029513836
2023-07-03,SH601601,0.008550568,-0.008704066
2023-07-03,SH601607,-0.049794655,0.00045347214
2023-07-03,SH601615,0.030691452,-0.01667595
2023-07-03,SH601618,-0.008922879,0.00612247
2023-07-03,SH601628,0.09912083,-0.010696292
2023-07-03,SH601633,0.0665442,-0.018366098
2023-07-03,SH601658,0.08164894,-0.0105448365
2023-07-03,SH601668,-0.00756282,0.0032362938
2023-07-03,SH601669,0.091753766,0.0
2023-07-03,SH601688,0.04770941,-0.009507835
2023-07-03,SH601689,0.029344425,-0.015826881
2023-07-03,SH601698,0.01371509,-0.056764424
2023-07-03,SH601699,0.079848975,0.009898663
2023-07-03,SH601728,-0.044712845,-0.0015772581
2023-07-03,SH601766,0.022357002,0.0022702217
2023-07-03,SH601788,0.09280041,-0.010334611
2023-07-03,SH601799,-0.023120288,0.031319737
2023-07-03,SH601800,-0.15212817,0.01006031
2023-07-03,SH601808,0.04280588,0.0046430826
2023-07-03,SH601816,0.041148435,0.0018050671
2023-07-03,SH601818,0.047858924,-0.00380224
2023-07-03,SH601838,0.09855996,-0.001346767
2023-07-03,SH601857,0.05845763,0.0
2023-07-03,SH601865,-0.033822414,-0.018494368
2023-07-03,SH601868,0.07724391,0.0
2023-07-03,SH601872,0.075958975,-0.008163333
2023-07-03,SH601877,0.047381494,-0.010079443
2023-07-03,SH601878,0.10810071,-0.004712522
2023-07-03,SH601881,0.025977686,-0.014548302
2023-07-03,SH601888,0.084206566,-0.021428287
2023-07-03,SH601898,0.05707726,0.0045126677
2023-07-03,SH601899,0.09297387,0.0
2023-07-03,SH601901,0.14268184,-0.0014514327
2023-07-03,SH601919,0.08541831,0.0030318499
2023-07-03,SH601939,0.04815142,-0.0030674934
2023-07-03,SH601985,0.012503136,-0.0036765337
2023-07-03,SH601988,0.039483696,0.0
2023-07-03,SH601989,-0.013289664,-0.019753098
2023-07-03,SH601995,0.11141233,-0.0093201995
2023-07-03,SH601998,-0.089353666,-0.002918303
2023-07-03,SH603019,-0.10418851,-0.040757835
2023-07-03,SH603185,0.034715004,-0.012484789
2023-07-03,SH603195,0.02026022,-0.009656429
2023-07-03,SH603259,0.08082733,-0.004774928
2023-07-03,SH603260,-0.07846714,-0.014771342
2023-07-03,SH603288,0.10994853,-0.025364637
2023-07-03,SH603290,-0.10611262,-0.014754832
2023-07-03,SH603369,0.07194922,-0.015556157
2023-07-03,SH603392,0.022262808,-0.02821964
2023-07-03,SH603486,-0.20214726,-0.03320396
2023-07-03,SH603501,0.013875987,-0.0019922853
2023-07-03,SH603659,0.059966438,-0.009310663
2023-07-03,SH603799,0.11067286,0.016403913
2023-07-03,SH603806,-0.033258934,-0.026347518
2023-07-03,SH603833,-0.04170908,0.002357483
2023-07-03,SH603899,-0.020231038,-0.018825173
2023-07-03,SH603986,-0.12731847,0.014065146
2023-07-03,SH603993,0.11828913,0.012539148
2023-07-03,SH605117,0.022059593,-0.019682169
2023-07-03,SH605499,-0.05279163,0.023415804
2023-07-03,SH688005,0.0619292,-0.0136912465
2023-07-03,SH688008,-0.019142978,-0.00031489134
2023-07-03,SH688012,0.014478533,-0.02170676
2023-07-03,SH688036,-0.030259639,-0.026335418
2023-07-03,SH688065,0.023453323,-0.008955002
2023-07-03,SH688111,-0.1138624,0.0043815374
2023-07-03,SH688126,-0.037943315,0.002314806
2023-07-03,SH688187,-0.0617979,-0.005771339
2023-07-03,SH688223,-0.17538798,-0.028529704
2023-07-03,SH688303,0.0028168596,-0.014605224
2023-07-03,SH688363,0.07659517,-0.008360088
2023-07-03,SH688396,0.046585005,-0.0036785007
2023-07-03,SH688561,-0.06833331,-0.02102393
2023-07-03,SH688599,-0.025691424,-0.02010417
2023-07-03,SH688981,-0.06731696,-0.008364141
2023-07-03,SZ000001,0.094953045,-0.0052610636
2023-07-03,SZ000002,0.05894332,-0.0035657287
2023-07-03,SZ000063,-0.18195567,-0.021521628
2023-07-03,SZ000069,0.07617123,-0.0044685006
2023-07-03,SZ000100,-0.070607096,-0.004774928
2023-07-03,SZ000157,0.053079724,-0.00446856
2023-07-03,SZ000166,0.07508015,-0.01139605
2023-07-03,SZ000301,0.098466136,-0.0039104223
2023-07-03,SZ000333,-0.030719068,0.0037454367
2023-07-03,SZ000338,0.030602446,-0.007029891
2023-07-03,SZ000408,0.09561096,0.009152532
2023-07-03,SZ000425,0.02683289,-0.001519084
2023-07-03,SZ000538,0.037858713,-0.008901417
2023-07-03,SZ000568,0.08751943,-0.027756989
2023-07-03,SZ000596,0.05449851,-0.019925773
2023-07-03,SZ000617,0.016910251,-0.0039926767
2023-07-03,SZ000625,0.034756966,-0.02423668
2023-07-03,SZ000651,0.05699279,0.0018982887
2023-07-03,SZ000661,0.061098233,-0.0008286834
2023-07-03,SZ000708,-0.025817484,0.005636573
2023-07-03,SZ000723,-0.1044239,0.014403701
2023-07-03,SZ000725,0.068434976,-0.004518807
2023-07-03,SZ000733,0.02080734,-0.007174909
2023-07-03,SZ000768,0.044669807,-0.014647007
2023-07-03,SZ000776,0.1377494,-0.00067937374
2023-07-03,SZ000786,-0.0028238539,-0.0059865713
2023-07-03,SZ000792,0.108364224,0.0025237799
2023-07-03,SZ000800,0.07752254,0.0
2023-07-03,SZ000858,0.05927844,-0.016883016
2023-07-03,SZ000876,0.08411518,-0.012658179
2023-07-03,SZ000877,0.086153105,-0.0023340583
2023-07-03,SZ000895,0.1323196,-0.010550618
2023-07-03,SZ000938,-0.058673024,-0.018387616
2023-07-03,SZ000963,0.028913928,0.033637047
2023-07-03,SZ000977,-0.009097237,-0.01754105
2023-07-03,SZ000983,0.011213586,0.0021902323
2023-07-03,SZ001289,-0.004051093,-0.009826899
2023-07-03,SZ001979,-0.013387553,0.0018137693
2023-07-03,SZ002001,0.10980851,-0.002595663
2023-07-03,SZ002007,0.060188036,-0.008923233
2023-07-03,SZ002027,-0.010864604,-0.00451231
2023-07-03,SZ002049,0.04658831,0.026361465
2023-07-03,SZ002050,0.035989776,-0.021190703
2023-07-03,SZ002064,0.044393405,-0.0014623404
2023-07-03,SZ002074,0.10192117,-0.01004988
2023-07-03,SZ002120,0.0809611,0.0
2023-07-03,SZ002129,0.0033808947,-0.014817476
2023-07-03,SZ002142,0.041555952,-0.0098695755
2023-07-03,SZ002179,0.11694138,-0.024557173
2023-07-03,SZ002180,0.028915295,-0.01271826
2023-07-03,SZ002202,0.09993615,-0.009212315
2023-07-03,SZ002230,-0.004533464,-0.02648741
2023-07-03,SZ002236,-0.021564443,-0.004186332
2023-07-03,SZ002241,0.024494253,-0.0136217475
2023-07-03,SZ002252,0.0036541186,-0.0067340136
2023-07-03,SZ002271,-0.04612314,-0.030587018
2023-07-03,SZ002304,0.14429659,-0.018973827
2023-07-03,SZ002311,0.05724308,-0.014752924
2023-07-03,SZ002352,0.1846142,-0.01384449
2023-07-03,SZ002371,-0.020693053,-0.03764206
2023-07-03,SZ002410,-0.046878416,-0.013070345
2023-07-03,SZ002414,0.11829196,-0.0062838793
2023-07-03,SZ002415,0.018026102,-0.009246469
2023-07-03,SZ002459,0.010545101,-0.036570072
2023-07-03,SZ002460,0.17626148,0.0019468069
2023-07-03,SZ002466,0.087206446,0.0018540621
2023-07-03,SZ002475,-0.24495918,-0.009404898
2023-07-03,SZ002493,0.025321791,0.00418067
2023-07-03,SZ002555,-0.08200756,-0.011020958
2023-07-03,SZ002594,0.11970986,-0.01657933
2023-07-03,SZ002601,0.0509386,-0.008407116
2023-07-03,SZ002648,0.0019408204,-0.0013405085
2023-07-03,SZ002709,-0.02196218,-0.004315853
2023-07-03,SZ002714,0.041845232,-0.028150797
2023-07-03,SZ002736,0.07829763,0.0009191036
2023-07-03,SZ002756,0.03429448,0.0030260086
2023-07-03,SZ002812,0.007822201,-0.02142626
2023-07-03,SZ002821,0.09978463,-0.002463162
2023-07-03,SZ002841,0.023708707,-0.012829721
2023-07-03,SZ002916,0.079299465,-0.015003979
2023-07-03,SZ002920,-0.066813394,-0.072702825
2023-07-03,SZ002938,0.10629542,-0.020855784
2023-07-03,SZ003816,0.050191287,-0.008849502
2023-07-03,SZ300014,0.12307919,-0.004827082
2023-07-03,SZ300015,0.1252258,-0.024713576
2023-07-03,SZ300033,-0.08253051,-0.009449542
2023-07-03,SZ300059,0.03873593,-0.014530659
2023-07-03,SZ300122,0.11746185,-0.015765965
2023-07-03,SZ300124,-0.044407114,0.06656253
2023-07-03,SZ300142,0.020519532,-0.012862027
2023-07-03,SZ300207,0.101305716,-0.0042657256
2023-07-03,SZ300223,-0.10109403,-0.008219421
2023-07-03,SZ300274,-0.01863743,-0.0047462583
2023-07-03,SZ300316,0.066867284,-0.01219213
2023-07-03,SZ300347,0.059165895,-0.015351355
2023-07-03,SZ300408,0.0050328597,-0.0066154003
2023-07-03,SZ300413,0.0016164016,-0.012673378
2023-07-03,SZ300433,0.024036683,-0.0057382584
2023-07-03,SZ300450,-0.012625303,-0.013251662
2023-07-03,SZ300454,-0.1427736,-0.015298545
2023-07-03,SZ300496,4.4941902e-05,-0.039070547
2023-07-03,SZ300498,0.018788308,-0.028624415
2023-07-03,SZ300601,0.039605975,-0.015089631
2023-07-03,SZ300628,0.08724594,-0.016483963
2023-07-03,SZ300661,0.02380934,-0.021110356
2023-07-03,SZ300750,0.03847827,-0.007589996
2023-07-03,SZ300751,-0.02056149,0.0048475266
2023-07-03,SZ300759,0.10639846,-0.010717273
2023-07-03,SZ300760,0.04700701,-0.0040212274
2023-07-03,SZ300763,0.06035755,-0.0272035
2023-07-03,SZ300769,-0.026889898,0.010198116
2023-07-03,SZ300782,-0.010352299,-0.0033751726
2023-07-03,SZ300896,0.015447509,-0.016866207
2023-07-03,SZ300919,0.025931513,-0.004472375
2023-07-03,SZ300957,0.06615856,-0.017887592
2023-07-03,SZ300979,0.022096531,-0.032437384
2023-07-03,SZ300999,0.11213475,-0.009443164
2023-07-04,SH600000,0.085582145,-0.005566895
2023-07-04,SH600009,0.107031025,-0.013604581
2023-07-04,SH600010,0.07812698,-0.031172097
2023-07-04,SH600011,-0.09318553,-0.006362736
2023-07-04,SH600015,0.037168063,-0.012903154
2023-07-04,SH600016,0.0750047,-0.0026647449
2023-07-04,SH600018,0.095513344,-0.008760929
2023-07-04,SH600019,0.085740186,-0.00844121
2023-07-04,SH600025,0.058441997,-0.007177055
2023-07-04,SH600028,0.028525053,0.0019068718
2023-07-04,SH600029,0.10949591,0.0046383142
2023-07-04,SH600030,0.12341096,-0.0049871802
2023-07-04,SH600031,0.04089409,-0.009588659
2023-07-04,SH600036,0.10103689,-0.013644278
2023-07-04,SH600039,0.039135262,0.0020602942
2023-07-04,SH600048,-0.048500333,0.015810251
2023-07-04,SH600050,0.010103965,-0.004895985
2023-07-04,SH600061,0.058975775,-0.0041383505
2023-07-04,SH600085,-0.05984768,-0.042292953
2023-07-04,SH600089,0.067719,-0.0013740659
2023-07-04,SH600104,0.11489619,0.004854679
2023-07-04,SH600111,-0.0008934289,-0.046435535
2023-07-04,SH600115,0.11762625,0.0
2023-07-04,SH600132,0.029504435,-0.0488649
2023-07-04,SH600150,0.09648821,0.0006827116
2023-07-04,SH600176,-0.039662827,-0.002179861
2023-07-04,SH600183,0.021777483,0.014370918
2023-07-04,SH600188,0.09449891,0.0101161
2023-07-04,SH600196,0.051036984,-0.011246026
2023-07-04,SH600219,0.08254563,-0.006584704
2023-07-04,SH600233,-0.023974594,-0.017738879
2023-07-04,SH600276,-0.20150438,-0.021956265
2023-07-04,SH600309,0.001957234,-0.0047510862
2023-07-04,SH600332,0.036994483,-0.0077596307
2023-07-04,SH600346,0.042700805,-0.010932088
2023-07-04,SH600362,0.10853775,-0.014869928
2023-07-04,SH600383,-0.06314331,0.0028260946
2023-07-04,SH600406,-0.012445901,-0.012628317
2023-07-04,SH600426,-0.069460765,-0.0006133318
2023-07-04,SH600436,0.020655744,-0.011283636
2023-07-04,SH600438,0.050837804,-0.007028103
2023-07-04,SH600460,-0.026435487,-0.004775882
2023-07-04,SH600519,0.09080961,-0.007228434
2023-07-04,SH600547,-0.0047708023,-0.012116671
2023-07-04,SH600570,-0.016112994,-0.015114427
2023-07-04,SH600584,-0.012732711,-0.0040747523
2023-07-04,SH600585,0.08484176,-0.0076295733
2023-07-04,SH600588,-0.04643497,-0.008407235
2023-07-04,SH600600,0.020971026,-0.0317567
2023-07-04,SH600606,0.0012348685,0.0036059618
2023-07-04,SH600660,0.07652042,-0.00084102154
2023-07-04,SH600674,-0.04911624,-0.020330846
2023-07-04,SH600690,-0.011610087,-0.0060935616
2023-07-04,SH600732,0.09570048,0.011419177
2023-07-04,SH600741,0.016067006,-0.0016126037
2023-07-04,SH600745,-0.02241461,-0.0050761104
2023-07-04,SH600754,0.115618005,0.008290887
2023-07-04,SH600760,0.07006739,-0.018273115
2023-07-04,SH600763,0.005065929,-0.01592791
2023-07-04,SH600795,0.06810271,-0.010608017
2023-07-04,SH600803,0.033030733,0.0053048134
2023-07-04,SH600809,0.11090291,-0.0006056428
2023-07-04,SH600837,0.11914784,0.0
2023-07-04,SH600845,-0.06316188,-0.0075971484
2023-07-04,SH600875,-0.006722925,-0.0047910213
2023-07-04,SH600884,-0.01387066,-0.014526129
2023-07-04,SH600886,0.030811086,-0.0016143918
2023-07-04,SH600887,0.15461944,-0.005212009
2023-07-04,SH600893,0.069261484,-0.0068478584
2023-07-04,SH600900,0.024908569,-0.0031813383
2023-07-04,SH600905,0.13567942,-0.0055452585
2023-07-04,SH600918,0.10212567,-0.004285693
2023-07-04,SH600919,0.098454185,-0.005040288
2023-07-04,SH600926,0.004178196,-0.0078067183
2023-07-04,SH600941,0.0583287,-0.0010745525
2023-07-04,SH600958,0.08238979,-0.0025641322
2023-07-04,SH600989,0.007904902,-0.025762737
2023-07-04,SH600999,0.11000171,-0.0042031407
2023-07-04,SH601006,0.08545926,-0.0024169683
2023-07-04,SH601009,0.10414919,-0.009813786
2023-07-04,SH601012,-0.0329648,-0.009240985
2023-07-04,SH601021,0.1007749,0.0042595863
2023-07-04,SH601066,0.103884466,-0.0019515753
2023-07-04,SH601088,0.092321016,-0.0076482296
2023-07-04,SH601100,0.033198733,-0.007316053
2023-07-04,SH601111,0.06638438,-0.0020100474
2023-07-04,SH601117,0.015572146,-0.008678913
2023-07-04,SH601138,-0.23818432,0.00076019764
2023-07-04,SH601155,-0.026726082,0.008086324
2023-07-04,SH601166,0.05986615,-0.002522409
2023-07-04,SH601169,0.045830294,-0.008831143
2023-07-04,SH601186,0.055245977,-0.0051584244
2023-07-04,SH601211,0.09804564,-0.0011118054
2023-07-04,SH601216,0.11307748,0.04371178
2023-07-04,SH601225,0.05765375,0.0049904585
2023-07-04,SH601229,0.08589781,-0.003741324
2023-07-04,SH601236,0.10274489,-0.006928444
2023-07-04,SH601238,0.02593841,0.009263992
2023-07-04,SH601288,0.068077825,-0.010479033
2023-07-04,SH601318,0.07101736,-0.0010605454
2023-07-04,SH601319,0.023999818,0.0
2023-07-04,SH601328,0.087502554,-0.0069018602
2023-07-04,SH601336,0.094938755,0.0072618723
2023-07-04,SH601360,-0.035431832,0.012243271
2023-07-04,SH601377,0.06191571,-0.0030450225
2023-07-04,SH601390,-0.06629312,-0.0020222068
2023-07-04,SH601398,0.081202075,-0.009891212
2023-07-04,SH601600,-0.008013815,-0.02192241
2023-07-04,SH601601,0.0119848475,0.01219511
2023-07-04,SH601607,-0.026642684,-0.01305294
2023-07-04,SH601615,0.041432288,-0.008479357
2023-07-04,SH601618,0.01906969,-0.006085217
2023-07-04,SH601628,0.09078987,-0.0048544407
2023-07-04,SH601633,0.043230794,0.009303808
2023-07-04,SH601658,0.13593745,-0.0053285956
2023-07-04,SH601668,0.063150555,-0.010483921
2023-07-04,SH601669,0.07995793,-0.012295067
2023-07-04,SH601688,0.08675791,0.001693964
2023-07-04,SH601689,-0.1188693,-0.006399691
2023-07-04,SH601698,-0.07720284,-0.011534572
2023-07-04,SH601699,0.082610905,-0.0016846657
2023-07-04,SH601728,0.039116904,0.0
2023-07-04,SH601766,0.008669393,-0.011325002
2023-07-04,SH601788,0.13713728,-0.001491785
2023-07-04,SH601799,0.02791987,0.016149879
2023-07-04,SH601800,-0.030434959,-0.023240328
2023-07-04,SH601808,0.063376464,0.0040439367
2023-07-04,SH601816,0.07293948,-0.009009063
2023-07-04,SH601818,0.0440337,-0.005725205
2023-07-04,SH601838,0.046652094,-0.008766055
2023-07-04,SH601857,0.018386789,-0.0048820376
2023-07-04,SH601865,0.050299976,-0.00026541948
2023-07-04,SH601868,0.10277111,-0.0041493773
2023-07-04,SH601872,0.061922595,0.004115224
2023-07-04,SH601877,0.03927629,0.01135695
2023-07-04,SH601878,0.10895893,-0.0028408766
2023-07-04,SH601881,-0.01851761,-0.008547008
2023-07-04,SH601888,0.068297595,-0.01606083
2023-07-04,SH601898,0.058738697,-0.0053908825
2023-07-04,SH601899,0.017779483,-0.016279995
2023-07-04,SH601901,0.15852752,0.0
2023-07-04,SH601919,0.121774524,-0.020151138
2023-07-04,SH601939,0.08799287,-0.01000005
2023-07-04,SH601985,0.07970532,0.022140265
2023-07-04,SH601988,0.05850644,-0.007042289
2023-07-04,SH601989,0.022880573,-0.002518952
2023-07-04,SH601995,0.12174654,0.00055348873
2023-07-04,SH601998,-0.05015939,-0.013658583
2023-07-04,SH603019,-0.09336607,0.014386654
2023-07-04,SH603185,0.092926234,-0.009045124
2023-07-04,SH603195,-0.045832377,-0.016516328
2023-07-04,SH603259,-0.0556527,-0.01644069
2023-07-04,SH603260,-0.026677307,-0.011629045
2023-07-04,SH603288,0.08077254,-0.019524813
2023-07-04,SH603290,-0.010560757,-0.016978085
2023-07-04,SH603369,0.034882102,-0.013767421
2023-07-04,SH603392,-0.059796628,-0.026399136
2023-07-04,SH603486,-0.1803858,-0.00080281496
2023-07-04,SH603501,-0.02348864,0.02773416
2023-07-04,SH603659,0.0110215135,-0.016244411
2023-07-04,SH603799,-0.1320427,-0.02411908
2023-07-04,SH603806,-0.049812876,0.010022402
2023-07-04,SH603833,-0.015602425,-0.01117152
2023-07-04,SH603899,0.0049577095,-0.017508924
2023-07-04,SH603986,-0.11591154,0.00082075596
2023-07-04,SH603993,-0.021830924,-0.0159958
2023-07-04,SH605117,-0.04586681,-0.00246346
2023-07-04,SH605499,-0.033133153,-0.008156359
2023-07-04,SH688005,-0.05953573,-0.0084017515
2023-07-04,SH688008,0.029875638,0.016535401
2023-07-04,SH688012,-0.055225383,-0.0025168657
2023-07-04,SH688036,-0.012756664,0.016103148
2023-07-04,SH688065,0.0052169617,0.0035262108
2023-07-04,SH688111,-0.022640996,-0.019120991
2023-07-04,SH688126,0.007997096,-0.0087759495
2023-07-04,SH688187,-0.07034263,0.0008929968
2023-07-04,SH688223,0.05631263,-0.023343265
2023-07-04,SH688303,0.0010806154,-0.0050949454
2023-07-04,SH688363,0.0783726,-0.0068094134
2023-07-04,SH688396,0.09915114,-0.0046151876
2023-07-04,SH688561,-0.051101834,-0.01312387
2023-07-04,SH688599,0.11401102,-0.0007599592
2023-07-04,SH688981,0.01161395,-0.019223273
2023-07-04,SZ000001,0.09938043,-0.008817434
2023-07-04,SZ000002,0.0018620454,0.0
2023-07-04,SZ000063,-0.072582446,-0.008241057
2023-07-04,SZ000069,0.03711452,0.0
2023-07-04,SZ000100,-0.035049345,0.02741611
2023-07-04,SZ000157,0.051206272,-0.002986133
2023-07-04,SZ000166,0.12574339,-0.0014409423
2023-07-04,SZ000301,0.079796255,-0.006067097
2023-07-04,SZ000333,-0.016948588,-0.012680411
2023-07-04,SZ000338,0.038554616,-0.0015521646
2023-07-04,SZ000408,0.09074312,-0.009969592
2023-07-04,SZ000425,0.025064953,0.003042698
2023-07-04,SZ000538,0.08748506,-0.010122061
2023-07-04,SZ000568,0.047924604,-0.009500325
2023-07-04,SZ000596,0.0119458195,-0.019519031
2023-07-04,SZ000617,0.03446979,-0.016399503
2023-07-04,SZ000625,-0.031036738,-0.00215137
2023-07-04,SZ000651,0.02139588,-0.0070364475
2023-07-04,SZ000661,0.020280581,-0.01581341
2023-07-04,SZ000708,-0.008744469,-0.00809598
2023-07-04,SZ000723,0.028255815,-0.009087443
2023-07-04,SZ000725,0.019784676,0.019064903
2023-07-04,SZ000733,-0.07125189,-0.02692753
2023-07-04,SZ000768,0.12677312,-0.011025846
2023-07-04,SZ000776,0.10200178,-0.0039660335
2023-07-04,SZ000786,-0.004491674,0.00441885
2023-07-04,SZ000792,0.060065962,-0.017971992
2023-07-04,SZ000800,0.058687333,0.012597799
2023-07-04,SZ000858,0.026896127,-0.0065309405
2023-07-04,SZ000876,0.050745074,0.012820482
2023-07-04,SZ000877,0.028319925,-0.0050133467
2023-07-04,SZ000895,0.14400259,-0.0069620013
2023-07-04,SZ000938,-0.046893366,0.016134143
2023-07-04,SZ000963,0.004572179,-0.028082669
2023-07-04,SZ000977,-0.052459314,0.03182006
2023-07-04,SZ000983,0.05502321,-0.004370928
2023-07-04,SZ001289,-0.071114354,-0.009451807
2023-07-04,SZ001979,-0.07699457,-0.0012069345
2023-07-04,SZ002001,0.05972026,-0.0025876164
2023-07-04,SZ002007,0.041654844,-0.010342538
2023-07-04,SZ002027,-0.00051010214,0.025754571
2023-07-04,SZ002049,-0.037355825,-0.017602623
2023-07-04,SZ002050,0.050767023,-0.009621978
2023-07-04,SZ002064,0.08499019,-0.00732249
2023-07-04,SZ002074,0.07424072,-0.014788151
2023-07-04,SZ002120,0.055893183,-0.010447264
2023-07-04,SZ002129,0.006288793,0.0
2023-07-04,SZ002142,0.021741943,-0.0035600066
2023-07-04,SZ002179,-0.07362817,-0.026283383
2023-07-04,SZ002180,0.058513977,-0.029041171
2023-07-04,SZ002202,0.11206676,0.008368254
2023-07-04,SZ002230,-0.0038062092,0.038032174
2023-07-04,SZ002236,0.013183009,0.0116660595
2023-07-04,SZ002241,0.025846543,-0.006393075
2023-07-04,SZ002252,0.023694867,-0.012225628
2023-07-04,SZ002271,-0.06848507,0.0053259134
2023-07-04,SZ002304,0.07865066,-0.012100637
2023-07-04,SZ002311,0.0057273433,-0.008948624
2023-07-04,SZ002352,0.109586924,-0.013227701
2023-07-04,SZ002371,0.0064067096,-0.016982377
2023-07-04,SZ002410,-0.032088205,-0.024546325
2023-07-04,SZ002414,-0.03280121,-0.00755316
