datetime,instrument,pred,label
2023-10-09,SH600660,0.054562315,0.0021048784
2023-10-09,SH600674,0.07878986,0.006759286
2023-10-09,SH600690,0.09223622,-0.0034576058
2023-10-09,SH600732,-0.029189952,0.004247546
2023-10-09,SH600741,0.07386557,-0.018671632
2023-10-09,SH600745,-0.07229178,0.023473144
2023-10-09,SH600754,-0.02408877,-0.013739347
2023-10-09,SH600760,0.09751775,-0.034078598
2023-10-09,SH600763,0.06954554,0.03361869
2023-10-09,SH600795,0.03769648,-0.010808706
2023-10-09,SH600803,-0.059701167,-0.009155452
2023-10-09,SH600809,-0.062650084,-0.004153788
2023-10-09,SH600837,0.050774343,0.0051237345
2023-10-09,SH600845,-0.12494602,0.009922028
2023-10-09,SH600875,0.006944552,-0.011533141
2023-10-09,SH600884,0.014125675,0.015453339
2023-10-09,SH600886,-0.07250644,0.0025119781
2023-10-09,SH600887,0.09427548,0.0097055435
2023-10-09,SH600893,-0.018696867,-0.018283308
2023-10-09,SH600900,0.09743263,0.0008724928
2023-10-09,SH600905,0.07073657,0.006198287
2023-10-09,SH600918,0.011080183,-0.006973505
2023-10-09,SH600919,0.111109674,-0.008729458
2023-10-09,SH600926,-0.01583074,-0.01000005
2023-10-09,SH600941,-0.0040722936,-0.004745841
2023-10-09,SH600958,-0.039652094,-0.06445837
2023-10-09,SH600989,0.033426285,-0.022797227
2023-10-09,SH600999,0.060103524,0.0
2023-10-09,SH601006,0.08597134,-0.008130074
2023-10-09,SH601009,0.11562064,-0.003654778
2023-10-09,SH601012,0.058737107,0.009374261
2023-10-09,SH601021,-0.0545631,-0.018997788
2023-10-09,SH601066,0.010799602,0.0011380911
2023-10-09,SH601088,-0.047989458,-0.006421685
2023-10-09,SH601100,-0.0012043789,-0.002234161
2023-10-09,SH601111,-0.025794461,-0.013363063
2023-10-09,SH601117,-0.095251575,-0.002105236
2023-10-09,SH601138,0.026571773,0.01641655
2023-10-09,SH601155,-0.039185002,0.002047062
2023-10-09,SH601166,0.10900623,-0.0012159944
2023-10-09,SH601169,0.09743929,-0.0044203997
2023-10-09,SH601186,0.04767383,0.013623953
2023-10-09,SH601211,0.04598415,-0.0016429424
2023-10-09,SH601216,-0.017259859,0.0
2023-10-09,SH601225,-0.08248584,-0.014644325
2023-10-09,SH601229,0.09795319,-0.003019631
2023-10-09,SH601236,-0.06515567,-0.00563699
2023-10-09,SH601238,0.08051941,-0.006718874
2023-10-09,SH601288,0.068918124,0.011065006
2023-10-09,SH601318,0.035823822,0.0018837452
2023-10-09,SH601319,0.027469799,-0.0062597394
2023-10-09,SH601328,0.08785199,-0.0035997033
2023-10-09,SH601336,-0.029311098,-0.0063377023
2023-10-09,SH601360,0.00785353,0.011324525
2023-10-09,SH601377,0.0711918,-0.009275317
2023-10-09,SH601390,0.023820452,0.012180209
2023-10-09,SH601398,0.102641255,0.008604169
2023-10-09,SH601600,-0.14693221,-0.009273648
2023-10-09,SH601601,0.014959551,0.014547229
2023-10-09,SH601607,0.07139037,0.0067409277
2023-10-09,SH601615,0.016026117,-0.010442197
2023-10-09,SH601618,0.054065518,0.019093037
2023-10-09,SH601628,0.07848193,0.015520573
2023-10-09,SH601633,-0.09380889,-0.009667695
2023-10-09,SH601658,0.084989324,-0.0016835332
2023-10-09,SH601668,-0.003939487,0.0035524368
2023-10-09,SH601669,-0.10898957,0.015037656
2023-10-09,SH601688,-0.011768796,-0.0034347177
2023-10-09,SH601689,-0.18976553,-0.016127646
2023-10-09,SH601698,-0.3240881,0.0022063255
2023-10-09,SH601699,-0.046312917,-0.0058736205
2023-10-09,SH601728,0.016073614,-0.0076569915
2023-10-09,SH601766,0.01290597,0.003926635
2023-10-09,SH601788,-0.056379836,-0.013049781
2023-10-09,SH601799,-0.17185739,-0.002108276
2023-10-09,SH601800,0.054270312,0.01058197
2023-10-09,SH601808,0.07031056,-0.009384751
2023-10-09,SH601816,0.0658399,0.0019801855
2023-10-09,SH601818,0.10119775,0.0
2023-10-09,SH601838,0.08857503,-0.009221852
2023-10-09,SH601857,0.023038067,-0.016653478
2023-10-09,SH601865,0.01705549,0.025000095
2023-10-09,SH601868,0.08264635,0.0
2023-10-09,SH601872,0.00013494492,-0.013685226
2023-10-09,SH601877,0.035051174,0.0
2023-10-09,SH601878,-0.010386571,-0.0018814802
2023-10-09,SH601881,-0.05550488,-0.0016326308
2023-10-09,SH601888,-0.04536947,-0.006347835
2023-10-09,SH601898,-0.07049185,-0.018229187
2023-10-09,SH601899,-0.0005430952,-0.0074685216
2023-10-09,SH601901,0.09834094,-0.003937006
2023-10-09,SH601919,0.091562286,-0.0043057203
2023-10-09,SH601939,0.07305652,0.0122743845
2023-10-09,SH601985,0.084529474,-0.01603669
2023-10-09,SH601988,0.08864799,0.008111358
2023-10-09,SH601989,-0.09244026,-0.0042313337
2023-10-09,SH601995,-0.05143088,-0.0005375147
2023-10-09,SH601998,0.1034519,-0.005819559
2023-10-09,SH603019,0.0041526183,0.026882052
2023-10-09,SH603185,0.10160217,-0.0005155206
2023-10-09,SH603195,-0.032974094,-0.0014085174
2023-10-09,SH603259,0.015050255,0.043803453
2023-10-09,SH603260,-0.042242303,-0.005224347
2023-10-09,SH603288,-0.10445915,0.054621816
2023-10-09,SH603290,-0.005484827,0.009503365
2023-10-09,SH603369,0.024816312,-0.005476594
2023-10-09,SH603392,-0.06821072,0.03536737
2023-10-09,SH603486,-0.0012034476,0.0060528517
2023-10-09,SH603501,0.0024930313,0.030363917
2023-10-09,SH603659,-0.10069503,-0.029852033
2023-10-09,SH603799,-0.045682535,-0.0040133595
2023-10-09,SH603806,0.07619908,0.007554412
2023-10-09,SH603833,0.009125464,-0.001794219
2023-10-09,SH603899,-0.0054644644,0.0008971691
2023-10-09,SH603986,-0.035586163,0.011079311
2023-10-09,SH603993,0.014963895,-0.008699834
2023-10-09,SH605117,-0.030550241,0.00041663647
2023-10-09,SH605499,-0.1967276,0.043723702
2023-10-09,SH688005,-0.0030100495,-0.0011933446
2023-10-09,SH688008,-0.019430466,0.006806493
2023-10-09,SH688012,-0.14302576,0.0072746277
2023-10-09,SH688036,0.02594439,0.007228613
2023-10-09,SH688065,0.016952127,-0.007214606
2023-10-09,SH688111,-0.084300235,0.012453198
2023-10-09,SH688126,-0.07220331,0.0030927658
2023-10-09,SH688187,-0.03487409,0.0007426739
2023-10-09,SH688223,-0.013379931,0.022364259
2023-10-09,SH688303,0.09035281,-0.010400176
2023-10-09,SH688363,-0.016144209,0.013742924
2023-10-09,SH688396,0.063631244,-0.011347055
2023-10-09,SH688561,0.031731263,0.005281687
2023-10-09,SH688599,-0.14209434,0.007489443
2023-10-09,SH688981,-0.005143553,0.06629932
2023-10-09,SZ000001,0.06906683,-0.0036231875
2023-10-09,SZ000002,-0.03752788,-0.0039022565
2023-10-09,SZ000063,-0.014605701,0.030056953
2023-10-09,SZ000069,-0.06190405,-0.009637415
2023-10-09,SZ000100,-0.11981398,0.004679084
2023-10-09,SZ000157,0.00090549886,-0.0014851093
2023-10-09,SZ000166,0.014288887,0.0
2023-10-09,SZ000301,-0.07922398,-0.015290558
2023-10-09,SZ000333,0.018081725,0.0
2023-10-09,SZ000338,0.009494245,0.010341406
2023-10-09,SZ000408,0.06974271,-0.014586091
2023-10-09,SZ000425,-0.09500494,-0.008046269
2023-10-09,SZ000538,0.06564336,0.009835839
2023-10-09,SZ000568,0.00064402074,-0.0054905415
2023-10-09,SZ000596,-0.06670012,0.001003623
2023-10-09,SZ000617,0.032690287,0.006255269
2023-10-09,SZ000625,-0.15654792,-0.0068956017
2023-10-09,SZ000651,0.059186824,-0.0051063895
2023-10-09,SZ000661,0.048541673,0.021910429
2023-10-09,SZ000708,-0.13331163,-0.00067961216
2023-10-09,SZ000723,0.041558526,-0.005660355
2023-10-09,SZ000725,-0.032145903,-0.002847612
2023-10-09,SZ000733,-0.036960296,-0.04469645
2023-10-09,SZ000768,0.017655805,-0.018828273
2023-10-09,SZ000776,-0.0011990815,-0.0034863353
2023-10-09,SZ000786,0.036580592,-0.0037375093
2023-10-09,SZ000792,-0.024478517,-0.009711683
2023-10-09,SZ000800,0.040154018,-0.004696846
2023-10-09,SZ000858,-0.025266208,0.0018901825
2023-10-09,SZ000876,-0.04595197,-0.012108743
2023-10-09,SZ000877,-0.053242028,-0.00926429
2023-10-09,SZ000895,0.033075787,-0.0018900633
2023-10-09,SZ000938,-0.17816526,0.018093467
2023-10-09,SZ000963,-0.07721454,0.011336684
2023-10-09,SZ000977,-0.13170436,0.024618983
2023-10-09,SZ000983,-0.2313931,-0.023055017
2023-10-09,SZ001289,0.0054715797,-0.0070458055
2023-10-09,SZ001979,0.026968502,-0.0057507753
2023-10-09,SZ002001,0.06846365,0.00993669
2023-10-09,SZ002007,0.0054870546,-0.0048593283
2023-10-09,SZ002027,0.043511026,0.0014067888
2023-10-09,SZ002049,-0.035932347,-0.08091509
2023-10-09,SZ002050,-0.13010395,-0.004789591
2023-10-09,SZ002064,0.043756202,-0.0028705
2023-10-09,SZ002074,0.025276348,0.0060652494
2023-10-09,SZ002120,-0.18180946,0.01025641
2023-10-09,SZ002129,0.033072226,-0.0017539859
2023-10-09,SZ002142,0.045133814,-0.008927047
2023-10-09,SZ002179,0.050794072,-0.033940732
2023-10-09,SZ002180,-0.18509541,0.018579483
2023-10-09,SZ002202,0.026395068,-0.002122283
2023-10-09,SZ002230,0.01503589,0.07415068
2023-10-09,SZ002236,-0.00796368,-0.00043523312
2023-10-09,SZ002241,-0.10828508,0.06763542
2023-10-09,SZ002252,0.09120993,-0.0043457747
2023-10-09,SZ002271,-0.00043267757,-0.00835377
2023-10-09,SZ002304,-0.027115978,-0.0016622543
2023-10-09,SZ002311,0.00011122972,-0.003972411
2023-10-09,SZ002352,0.010259382,0.0026429892
2023-10-09,SZ002371,-0.20156088,-0.01435864
2023-10-09,SZ002410,-0.0066548437,-0.0017126799
2023-10-09,SZ002414,0.05886729,0.012957811
2023-10-09,SZ002415,-0.008391753,0.010941505
2023-10-09,SZ002459,0.037742436,-0.0029471517
2023-10-09,SZ002460,-0.09056458,-0.004261911
2023-10-09,SZ002466,-0.12686902,-0.008401215
2023-10-09,SZ002475,-0.13249727,0.027771473
2023-10-09,SZ002493,-0.006219797,-0.010070622
2023-10-09,SZ002555,0.03828913,0.0154213905
2023-10-09,SZ002594,-0.018204644,0.0028727055
2023-10-09,SZ002601,-0.08340575,0.016785383
2023-10-09,SZ002648,0.06244824,0.03898561
2023-10-09,SZ002709,-0.01801502,-0.0037530065
2023-10-09,SZ002714,-0.008487344,-0.010555983
2023-10-09,SZ002736,0.04377625,-0.0026524663
2023-10-09,SZ002756,-0.09116528,-0.004817307
2023-10-09,SZ002812,-0.060761895,-0.0010176301
2023-10-09,SZ002821,-0.017792195,0.051493168
2023-10-09,SZ002841,-0.16787021,0.037597418
2023-10-09,SZ002916,-0.06599796,0.0058493614
2023-10-09,SZ002920,-0.08270199,-0.012589693
2023-10-09,SZ002938,-0.08342708,0.028571367
2023-10-09,SZ003816,0.073357396,-0.017045438
2023-10-09,SZ300014,-0.128832,0.0015583038
2023-10-09,SZ300015,0.014437139,0.057861805
2023-10-09,SZ300033,-0.030190907,0.012670398
2023-10-09,SZ300059,0.001004532,0.006612301
2023-10-09,SZ300122,-0.13576522,0.028470755
2023-10-09,SZ300124,0.027441464,0.009513855
2023-10-09,SZ300142,-0.13853155,0.008678675
2023-10-09,SZ300207,-0.17575559,0.036212564
2023-10-09,SZ300223,0.0047923177,0.00024580956
2023-10-09,SZ300274,-0.14288479,-0.006253779
2023-10-09,SZ300316,-0.15686247,-0.006108761
2023-10-09,SZ300347,-0.019062877,0.09655976
2023-10-09,SZ300408,-0.07049408,0.02276206
2023-10-09,SZ300413,0.066106185,0.028719068
2023-10-09,SZ300433,-0.09981406,0.027803421
2023-10-09,SZ300450,0.022751503,0.0033578873
2023-10-09,SZ300454,-0.19204766,-0.016241789
2023-10-09,SZ300496,-0.09429052,-0.008768082
2023-10-09,SZ300498,-0.009667531,-0.007837832
2023-10-09,SZ300601,-0.07361545,0.03167045
2023-10-09,SZ300628,-0.005085729,-0.011299312
2023-10-09,SZ300661,-0.1694355,0.05872512
2023-10-09,SZ300750,-0.006432891,0.00025367737
2023-10-09,SZ300751,-0.27150446,0.0051151514
2023-10-09,SZ300759,0.06868604,0.07727146
2023-10-09,SZ300760,0.05746614,0.00042283535
2023-10-09,SZ300763,-0.022192143,0.002372384
2023-10-09,SZ300769,7.143617e-05,-0.0059933066
2023-10-09,SZ300782,-0.20583059,0.042967916
2023-10-09,SZ300896,-0.053545322,0.0063989162
2023-10-09,SZ300919,0.009667613,-0.0069568753
2023-10-09,SZ300957,-0.12921678,0.012793541
2023-10-09,SZ300979,-0.04352224,-0.019694448
2023-10-09,SZ300999,-0.044166982,0.004346609
2023-10-10,SH600000,0.09260725,0.017054796
2023-10-10,SH600009,-0.04613828,0.011114001
2023-10-10,SH600010,-0.026551068,0.006267309
2023-10-10,SH600011,-0.03174819,0.020696878
2023-10-10,SH600015,0.10771677,0.017612576
2023-10-10,SH600016,0.026617557,0.008080125
2023-10-10,SH600018,0.067953736,0.012690425
2023-10-10,SH600019,-0.0326145,0.014973283
2023-10-10,SH600025,0.079570815,0.0
2023-10-10,SH600028,0.023584738,0.0037500858
2023-10-10,SH600029,-0.019887552,0.014734745
2023-10-10,SH600030,0.0008525625,0.011584163
2023-10-10,SH600031,-0.035429753,0.013806224
2023-10-10,SH600036,0.067378804,0.019092798
2023-10-10,SH600039,0.17128621,-0.0023580194
2023-10-10,SH600048,0.039879262,0.01128304
2023-10-10,SH600050,0.052814536,0.021454096
2023-10-10,SH600061,-0.04203725,0.011902928
2023-10-10,SH600085,0.05185605,-0.00017875433
2023-10-10,SH600089,0.08827324,0.017770171
2023-10-10,SH600104,0.06324964,0.023630977
2023-10-10,SH600111,0.039240442,0.016965866
2023-10-10,SH600115,0.07074578,0.011764765
2023-10-10,SH600132,-0.1130781,-0.0031980872
2023-10-10,SH600150,0.024986163,0.0018670559
2023-10-10,SH600176,-0.0185441,0.02271378
2023-10-10,SH600183,0.021411397,0.03323722
2023-10-10,SH600188,0.048226923,-0.007037461
2023-10-10,SH600196,0.071206674,0.0055493116
2023-10-10,SH600219,0.0324635,0.019565225
2023-10-10,SH600233,0.04454036,-0.006125331
2023-10-10,SH600276,0.05395755,-0.0022178292
2023-10-10,SH600309,0.00774014,-0.0032007694
2023-10-10,SH600332,0.09216399,0.0027999878
2023-10-10,SH600346,0.0045360923,0.0020987988
2023-10-10,SH600362,0.050234027,0.015161157
2023-10-10,SH600383,0.053976275,0.007885814
2023-10-10,SH600406,0.026544496,0.012098193
2023-10-10,SH600426,0.019055218,0.008800507
2023-10-10,SH600436,0.11917781,0.00048065186
2023-10-10,SH600438,0.11155713,0.009159446
2023-10-10,SH600460,-0.10943979,0.005186081
2023-10-10,SH600519,0.0348021,0.0042170286
2023-10-10,SH600547,-0.020717934,0.013618827
2023-10-10,SH600570,-0.11188299,-0.002157092
2023-10-10,SH600584,0.03972412,-0.014595091
2023-10-10,SH600585,0.058507018,0.02685368
2023-10-10,SH600588,-0.020889588,-0.003466189
2023-10-10,SH600600,-0.10814564,-0.0077319145
2023-10-10,SH600606,-0.0042892173,0.007629156
2023-10-10,SH600660,0.101992466,0.014968276
2023-10-10,SH600674,0.06697022,0.005352497
2023-10-10,SH600690,0.08309992,0.0077958107
2023-10-10,SH600732,-0.032952435,0.025109053
2023-10-10,SH600741,0.0008464232,0.027175426
2023-10-10,SH600745,-0.07334239,0.0042692423
2023-10-10,SH600754,-0.0006099865,-0.008094847
2023-10-10,SH600760,0.07189744,0.0038095713
2023-10-10,SH600763,0.080060005,-9.256601e-05
2023-10-10,SH600795,0.03752692,0.0027316809
2023-10-10,SH600803,0.07632713,-0.0006044507
2023-10-10,SH600809,-0.017935708,-0.020467639
2023-10-10,SH600837,0.0045507997,0.015292883
2023-10-10,SH600845,-0.08507113,0.004252434
2023-10-10,SH600875,0.03598901,0.027358651
2023-10-10,SH600884,0.020431027,0.019591808
2023-10-10,SH600886,-0.045810983,0.0
2023-10-10,SH600887,0.087041,0.0018478632
2023-10-10,SH600893,0.035922773,0.0126081705
2023-10-10,SH600900,0.11038285,-0.0004981756
2023-10-10,SH600905,0.049552266,0.00821352
2023-10-10,SH600918,-0.0009818077,0.011235952
2023-10-10,SH600919,0.12495512,0.009784818
2023-10-10,SH600926,-0.014341749,0.008158565
2023-10-10,SH600941,0.069666855,0.0043098927
2023-10-10,SH600958,0.02405978,0.02488041
2023-10-10,SH600989,-0.05721717,-0.0025220513
2023-10-10,SH600999,0.027444758,0.007950187
2023-10-10,SH601006,0.06635117,0.013466001
2023-10-10,SH601009,0.10882389,0.011208415
2023-10-10,SH601012,0.03337109,0.01334095
2023-10-10,SH601021,0.01044251,0.002338767
2023-10-10,SH601066,0.025880747,0.008336425
2023-10-10,SH601088,0.10127625,-0.0052254796
2023-10-10,SH601100,-0.042089455,0.003066659
2023-10-10,SH601111,-0.07352053,0.016929984
2023-10-10,SH601117,-0.08421035,0.027426124
2023-10-10,SH601138,0.021596745,-0.022150397
2023-10-10,SH601155,0.0219445,0.00868237
2023-10-10,SH601166,0.113431625,0.011078715
2023-10-10,SH601169,0.08753647,0.015293479
2023-10-10,SH601186,-0.053669274,0.018817186
2023-10-10,SH601211,0.013991915,0.012068033
2023-10-10,SH601216,-0.037663184,0.012353182
2023-10-10,SH601225,0.03564854,0.0024770498
2023-10-10,SH601229,0.09889882,0.013124704
2023-10-10,SH601236,0.0032407194,0.011337876
2023-10-10,SH601238,0.07765439,0.028748512
2023-10-10,SH601288,0.05883986,0.005471945
2023-10-10,SH601318,0.036821283,0.015493393
2023-10-10,SH601319,-0.015912376,0.03622043
2023-10-10,SH601328,0.098193996,0.027456641
2023-10-10,SH601336,-0.020774238,0.033485174
2023-10-10,SH601360,-0.065386936,-0.013145089
2023-10-10,SH601377,-0.010838367,0.017554045
2023-10-10,SH601390,-0.049084064,0.027677536
2023-10-10,SH601398,0.1029426,0.025592446
2023-10-10,SH601600,-0.02610451,0.014040589
2023-10-10,SH601601,0.06251133,0.046022177
2023-10-10,SH601607,0.1043725,0.00727582
2023-10-10,SH601615,0.10277101,0.0409683
2023-10-10,SH601618,-0.06722855,0.011709571
2023-10-10,SH601628,0.0432968,0.04393983
2023-10-10,SH601633,-0.091573864,0.10006106
2023-10-10,SH601658,0.07661173,0.028667808
2023-10-10,SH601668,-0.074019864,0.019469023
2023-10-10,SH601669,0.057775617,0.010370374
2023-10-10,SH601688,0.100315794,0.0009846687
2023-10-10,SH601689,-0.06670103,-0.03692603
2023-10-10,SH601698,-0.23766851,-0.008805811
2023-10-10,SH601699,0.1369561,-0.0037727952
2023-10-10,SH601728,0.022327356,0.020061731
2023-10-10,SH601766,-0.086496025,0.010430217
2023-10-10,SH601788,0.039686263,0.0083251
2023-10-10,SH601799,-0.07583535,-0.007947683
2023-10-10,SH601800,-0.022620782,0.024432778
2023-10-10,SH601808,0.032215618,-0.013684154
2023-10-10,SH601816,0.0015497431,0.019762874
2023-10-10,SH601818,0.091520265,0.023465753
2023-10-10,SH601838,0.081045195,0.014543295
2023-10-10,SH601857,0.067409724,0.00080645084
2023-10-10,SH601865,-0.014403485,-0.004465878
2023-10-10,SH601868,0.05201414,0.00873363
2023-10-10,SH601872,0.040221557,0.004955411
2023-10-10,SH601877,0.03648159,0.018606663
2023-10-10,SH601878,0.023728684,0.009425163
2023-10-10,SH601881,-0.08517304,0.04170072
2023-10-10,SH601888,-0.04680572,0.008277774
2023-10-10,SH601898,0.033461533,-0.002652526
2023-10-10,SH601899,0.061611973,0.013465285
2023-10-10,SH601901,0.094026536,0.009222627
2023-10-10,SH601919,0.03125891,0.01999998
2023-10-10,SH601939,0.0908834,0.02710414
2023-10-10,SH601985,0.07325368,0.018626332
2023-10-10,SH601988,0.09354441,0.03103447
2023-10-10,SH601989,-0.046724804,0.0028328896
2023-10-10,SH601995,0.03177072,0.019360065
2023-10-10,SH601998,0.11020914,0.029268265
2023-10-10,SH603019,0.030939527,-0.0071108937
2023-10-10,SH603185,0.077726945,0.021534443
2023-10-10,SH603195,0.05854868,0.004476905
2023-10-10,SH603259,0.073266074,0.013020396
2023-10-10,SH603260,-0.10491411,0.025231242
2023-10-10,SH603288,-0.15127553,-0.0061842203
2023-10-10,SH603290,-0.07823713,0.015820026
2023-10-10,SH603369,0.061216302,-0.007362962
2023-10-10,SH603392,-0.05921533,0.0032941103
2023-10-10,SH603486,-0.056715682,0.012892127
2023-10-10,SH603501,-0.076978974,0.004189253
2023-10-10,SH603659,-0.050022393,0.019910455
2023-10-10,SH603799,-0.11468549,0.030893207
2023-10-10,SH603806,0.09082934,0.026885867
2023-10-10,SH603833,0.00893347,0.0015816689
2023-10-10,SH603899,-0.022338554,0.0075553656
2023-10-10,SH603986,0.013325192,-0.006662607
2023-10-10,SH603993,0.075312346,0.01218915
2023-10-10,SH605117,0.027321897,0.030131102
2023-10-10,SH605499,-0.14470436,-0.0113194585
2023-10-10,SH688005,-0.061981905,0.06833935
2023-10-10,SH688008,-0.095693536,-0.00657779
2023-10-10,SH688012,0.044333912,0.06447375
2023-10-10,SH688036,0.04376339,-0.0013827085
2023-10-10,SH688065,0.019942813,0.014015079
2023-10-10,SH688111,-0.02228678,-0.011413991
2023-10-10,SH688126,-0.031399265,-0.0020555258
2023-10-10,SH688187,-0.020489164,0.005690217
2023-10-10,SH688223,-0.06924875,0.011458397
2023-10-10,SH688303,0.08470747,0.009824038
2023-10-10,SH688363,-0.03654577,-0.0060378313
2023-10-10,SH688396,0.01074864,0.016290307
2023-10-10,SH688561,-0.019261353,-0.016150951
2023-10-10,SH688599,0.023843229,0.009696245
2023-10-10,SH688981,-0.02726239,-0.009409547
2023-10-10,SZ000001,0.012294821,0.011837602
2023-10-10,SZ000002,-0.02081044,0.0054819584
2023-10-10,SZ000063,0.017454669,-0.0055983663
2023-10-10,SZ000069,-0.07004481,0.012150526
2023-10-10,SZ000100,-0.040238835,0.007318616
2023-10-10,SZ000157,-0.004613459,0.0029746294
2023-10-10,SZ000166,0.04845859,0.0181818
2023-10-10,SZ000301,-0.19463341,0.01902175
2023-10-10,SZ000333,-0.017530605,0.009303212
2023-10-10,SZ000338,0.061431915,0.0102728605
2023-10-10,SZ000408,0.010173149,0.026059866
2023-10-10,SZ000425,0.061572418,0.0
2023-10-10,SZ000538,0.06424003,0.009360433
2023-10-10,SZ000568,-0.007318437,-0.0007137656
2023-10-10,SZ000596,-0.01680541,-0.0011504292
2023-10-10,SZ000617,-0.079264954,0.0064234734
2023-10-10,SZ000625,-0.3171725,0.065561414
2023-10-10,SZ000651,-0.033350453,0.0025670528
2023-10-10,SZ000661,0.07093018,0.001974821
2023-10-10,SZ000708,-0.06133213,0.021761298
2023-10-10,SZ000723,0.068830326,0.017288685
2023-10-10,SZ000725,0.07260655,0.005235553
2023-10-10,SZ000733,-0.0466513,-0.030064523
2023-10-10,SZ000768,0.063965306,0.012078404
2023-10-10,SZ000776,0.042753182,0.009705424
2023-10-10,SZ000786,0.06140516,-0.00033289194
2023-10-10,SZ000792,-0.099539794,0.024242878
2023-10-10,SZ000800,0.027804106,0.02402401
2023-10-10,SZ000858,-0.054951034,0.013210177
2023-10-10,SZ000876,-0.03023906,0.0075309277
2023-10-10,SZ000877,-0.08882133,0.010817647
2023-10-10,SZ000895,0.022009738,0.0011450052
2023-10-10,SZ000938,-0.09124311,-0.024093509
2023-10-10,SZ000963,0.10078877,0.00070762634
2023-10-10,SZ000977,-0.04227785,-0.026414216
2023-10-10,SZ000983,0.052232992,-0.010294259
2023-10-10,SZ001289,0.124794744,0.030410528
2023-10-10,SZ001979,0.0698596,0.015424132
2023-10-10,SZ002001,0.068979606,0.012903929
2023-10-10,SZ002007,0.08478053,-0.003113091
2023-10-10,SZ002027,-0.07465567,0.006837249
2023-10-10,SZ002049,-0.005511947,-0.009103358
2023-10-10,SZ002050,0.108511746,-0.013406694
2023-10-10,SZ002064,0.010769956,0.0142736435
2023-10-10,SZ002074,-0.038517326,0.047177076
2023-10-10,SZ002120,0.0065734386,0.004124403
2023-10-10,SZ002129,0.028183237,0.015060306
2023-10-10,SZ002142,-0.045203008,-0.055682957
2023-10-10,SZ002179,0.060386308,-0.01963377
2023-10-10,SZ002180,-0.18903932,-0.0007696152
2023-10-10,SZ002202,0.06195686,0.014090061
2023-10-10,SZ002230,-0.14689572,-0.021624804
2023-10-10,SZ002236,-0.023588479,-0.008787632
2023-10-10,SZ002241,-0.14448553,0.0021982193
2023-10-10,SZ002252,0.06856544,0.004364729
2023-10-10,SZ002271,0.024398915,0.0132261515
2023-10-10,SZ002304,-0.033924818,0.0019129515
2023-10-10,SZ002311,0.028842933,0.008416295
2023-10-10,SZ002352,0.047017984,0.011723042
2023-10-10,SZ002371,-0.0738042,0.037614822
2023-10-10,SZ002410,-0.03889171,-0.025710702
2023-10-10,SZ002414,0.09443201,0.0
2023-10-10,SZ002415,0.09997565,0.012288928
2023-10-10,SZ002459,0.08938073,0.016023636
2023-10-10,SZ002460,-0.22905107,0.084616065
