datetime,instrument,pred,label
2024-07-01,SH600809,-0.08226338,-0.025067508
2024-07-01,SH600837,0.03951498,0.0011917353
2024-07-01,SH600845,0.018673245,-0.017530024
2024-07-01,SH600875,-0.0007528551,-0.023325741
2024-07-01,SH600886,0.16556367,0.0047445297
2024-07-01,SH600887,0.063053146,0.0015507936
2024-07-01,SH600893,0.043479998,-0.003926873
2024-07-01,SH600900,0.19609103,-0.006118536
2024-07-01,SH600905,-0.0023605935,0.0
2024-07-01,SH600918,-0.036245216,0.0034542084
2024-07-01,SH600919,0.15364714,-0.0017166734
2024-07-01,SH600926,0.07803717,-0.008107245
2024-07-01,SH600938,0.14330064,-0.009187639
2024-07-01,SH600941,0.16898365,0.011819959
2024-07-01,SH600958,0.030308254,0.0043290854
2024-07-01,SH600989,0.13863549,-0.0086250305
2024-07-01,SH600999,0.04957324,0.012186646
2024-07-01,SH601006,0.21178545,0.0
2024-07-01,SH601009,0.14710718,-0.008760154
2024-07-01,SH601012,-0.049989816,0.0021904707
2024-07-01,SH601021,0.10690073,-0.008253574
2024-07-01,SH601059,-0.070210755,0.0
2024-07-01,SH601066,-0.0463427,0.0004901886
2024-07-01,SH601088,0.1923918,-0.011955559
2024-07-01,SH601100,-0.05518964,-0.014978468
2024-07-01,SH601111,0.13871782,0.0035885572
2024-07-01,SH601117,0.043055408,-0.0030581355
2024-07-01,SH601138,0.08916128,0.0006468296
2024-07-01,SH601166,0.16848108,-0.012298286
2024-07-01,SH601169,0.22919065,-0.003403902
2024-07-01,SH601186,0.16822098,0.0
2024-07-01,SH601211,0.0418313,0.0005607605
2024-07-01,SH601225,0.17253995,-0.022461593
2024-07-01,SH601229,0.148313,-0.013147712
2024-07-01,SH601236,-0.058733657,0.004032254
2024-07-01,SH601238,-0.015202228,-0.0028653145
2024-07-01,SH601288,0.18204573,-0.006282747
2024-07-01,SH601318,0.038844667,0.002334237
2024-07-01,SH601319,0.08319479,0.008474469
2024-07-01,SH601328,0.18774858,-0.0027188659
2024-07-01,SH601336,-0.085814856,0.0041754246
2024-07-01,SH601360,-0.054572925,-0.011299431
2024-07-01,SH601377,0.0025086142,0.003695488
2024-07-01,SH601390,0.13915753,-0.0034763217
2024-07-01,SH601398,0.20615321,-0.0134830475
2024-07-01,SH601600,0.015341662,-0.017369688
2024-07-01,SH601601,-0.031893965,0.012808561
2024-07-01,SH601607,0.18807662,-0.018649101
2024-07-01,SH601618,0.12340361,0.0
2024-07-01,SH601628,-0.06448825,0.00024914742
2024-07-01,SH601633,0.032515932,-0.013727188
2024-07-01,SH601658,0.1826962,-0.008038521
2024-07-01,SH601668,0.12983526,0.0040519238
2024-07-01,SH601669,0.1910589,0.0013793707
2024-07-01,SH601688,0.008888416,0.0
2024-07-01,SH601689,-0.0489309,0.014482498
2024-07-01,SH601698,-0.03779292,-0.014245033
2024-07-01,SH601699,0.004724093,-0.03453535
2024-07-01,SH601728,0.15887448,0.0057142973
2024-07-01,SH601766,0.1561088,0.009541988
2024-07-01,SH601788,0.022097595,-0.0076965094
2024-07-01,SH601799,-0.0039385855,-0.035350263
2024-07-01,SH601800,0.17197728,0.0016247034
2024-07-01,SH601808,0.021956597,-0.022439063
2024-07-01,SH601816,0.20336987,-0.0017240644
2024-07-01,SH601818,0.17380919,0.0033670664
2024-07-01,SH601838,0.11540832,-0.015338957
2024-07-01,SH601857,0.19584522,-0.008498549
2024-07-01,SH601865,-0.10154204,-0.01898098
2024-07-01,SH601868,0.09545685,-0.009132385
2024-07-01,SH601872,0.007115919,-0.020999312
2024-07-01,SH601877,0.005042989,-0.015080929
2024-07-01,SH601878,-0.0031530485,-0.0008741617
2024-07-01,SH601881,0.001422897,-0.00080907345
2024-07-01,SH601888,-0.12029068,0.09980059
2024-07-01,SH601898,0.110528484,-0.012266338
2024-07-01,SH601899,0.13444188,0.0029153824
2024-07-01,SH601901,0.015243482,-0.0024450421
2024-07-01,SH601916,0.05243348,-0.005305052
2024-07-01,SH601919,0.055675678,-0.0361951
2024-07-01,SH601939,0.19884185,-0.011743963
2024-07-01,SH601985,0.1670863,-0.007686436
2024-07-01,SH601988,0.20635,-0.01001817
2024-07-01,SH601989,0.02610043,-0.006053269
2024-07-01,SH601995,-0.051052798,0.0020189285
2024-07-01,SH601998,0.030343663,-0.020408154
2024-07-01,SH603019,-0.04890211,-0.0142554045
2024-07-01,SH603195,0.06438223,-0.0099743605
2024-07-01,SH603259,-0.1146618,0.010728955
2024-07-01,SH603260,-0.08125175,-0.010727465
2024-07-01,SH603288,-0.011818461,0.0
2024-07-01,SH603296,-0.03060935,0.0048075914
2024-07-01,SH603369,-0.049231786,-0.0027143955
2024-07-01,SH603392,0.0120808445,0.00078999996
2024-07-01,SH603501,0.033421546,0.0070449114
2024-07-01,SH603659,-0.16115706,0.009374499
2024-07-01,SH603799,-0.10691374,0.014634132
2024-07-01,SH603806,-0.08846268,-0.025919497
2024-07-01,SH603833,-0.010883406,0.0022346973
2024-07-01,SH603899,-0.0695024,0.005198598
2024-07-01,SH603986,0.10987425,0.016415358
2024-07-01,SH603993,0.0065385066,0.010670304
2024-07-01,SH605117,0.09470481,0.0054585934
2024-07-01,SH605499,0.0063046105,-0.06094235
2024-07-01,SH688008,0.107302465,0.009317875
2024-07-01,SH688009,0.05603591,-0.0043541193
2024-07-01,SH688012,-0.05018363,0.037951827
2024-07-01,SH688036,-0.07197501,-0.011430025
2024-07-01,SH688041,-0.021207094,0.0022478104
2024-07-01,SH688082,0.01603027,0.037194014
2024-07-01,SH688111,-0.080179885,-0.009340644
2024-07-01,SH688126,-0.00036967918,0.005035877
2024-07-01,SH688187,0.12259946,0.013087034
2024-07-01,SH688223,-0.044371866,0.0013477802
2024-07-01,SH688256,-0.08365749,-0.0076141953
2024-07-01,SH688271,-0.053147197,-0.011298358
2024-07-01,SH688303,-0.113126256,-0.011210799
2024-07-01,SH688363,0.0074908137,0.016373396
2024-07-01,SH688396,-0.08007678,0.0047456026
2024-07-01,SH688599,-0.11287205,0.000564456
2024-07-01,SH688981,0.03695021,0.017597914
2024-07-01,SZ000001,0.07191338,-0.008650422
2024-07-01,SZ000002,-0.016928937,0.0042066574
2024-07-01,SZ000063,0.036060024,-0.00035232306
2024-07-01,SZ000100,-0.014929127,0.011342168
2024-07-01,SZ000157,0.050472602,-0.035389483
2024-07-01,SZ000166,0.0031025633,-0.004504502
2024-07-01,SZ000301,-0.08107426,-0.0026399493
2024-07-01,SZ000333,0.09227677,0.0004749298
2024-07-01,SZ000338,0.0116020925,-0.03264028
2024-07-01,SZ000408,-0.0108740665,-0.022346437
2024-07-01,SZ000425,0.033909183,-0.015129685
2024-07-01,SZ000538,0.07487802,-0.01557982
2024-07-01,SZ000568,-0.040464643,-0.009584725
2024-07-01,SZ000596,-0.15372014,-0.021037102
2024-07-01,SZ000617,0.050502893,-0.0089306235
2024-07-01,SZ000625,-0.021268155,0.019112349
2024-07-01,SZ000651,0.03200203,-0.0033987164
2024-07-01,SZ000661,-0.033608556,0.0015072823
2024-07-01,SZ000708,0.014703415,-0.018016398
2024-07-01,SZ000725,0.074912205,0.0072826147
2024-07-01,SZ000733,-0.14933059,-0.038811684
2024-07-01,SZ000768,0.0641304,-0.019624114
2024-07-01,SZ000776,-0.0085658915,0.0
2024-07-01,SZ000786,0.06800285,-0.028294325
2024-07-01,SZ000792,0.022529926,-0.009409845
2024-07-01,SZ000800,-0.044420425,-0.006657183
2024-07-01,SZ000807,0.01038494,0.0014603138
2024-07-01,SZ000858,-0.036874395,-0.004259646
2024-07-01,SZ000876,0.03844891,0.002178669
2024-07-01,SZ000895,0.07074643,-0.0037676692
2024-07-01,SZ000938,-0.0048110522,-0.0117691755
2024-07-01,SZ000963,-0.0013277531,-0.010114491
2024-07-01,SZ000977,-0.0640077,0.0021526814
2024-07-01,SZ000983,0.034316316,-0.026829243
2024-07-01,SZ000999,0.0093412995,-0.038305342
2024-07-01,SZ001289,-0.020891394,-0.0021517277
2024-07-01,SZ001965,0.10280115,-0.010688007
2024-07-01,SZ001979,-0.014236115,0.018242002
2024-07-01,SZ002001,0.16374053,-0.0141626
2024-07-01,SZ002007,-0.09005234,-0.018054008
2024-07-01,SZ002027,0.056173984,0.01448071
2024-07-01,SZ002049,-0.048416756,-0.015665531
2024-07-01,SZ002050,-0.1170359,-0.01392293
2024-07-01,SZ002074,-0.091975726,0.013636351
2024-07-01,SZ002129,-0.012338363,0.0010780096
2024-07-01,SZ002142,0.035016768,-0.026395142
2024-07-01,SZ002179,0.026689053,-0.03786981
2024-07-01,SZ002180,-0.04750977,-0.006266713
2024-07-01,SZ002230,-0.07752068,-0.017979383
2024-07-01,SZ002236,-0.014522962,-0.013110757
2024-07-01,SZ002241,0.16148625,0.0025502443
2024-07-01,SZ002252,0.1891968,-0.022875488
2024-07-01,SZ002271,-0.05224448,-0.003800273
2024-07-01,SZ002304,0.003044758,-0.005629599
2024-07-01,SZ002311,0.028526396,0.011634707
2024-07-01,SZ002352,0.019837271,-0.013766646
2024-07-01,SZ002371,0.0048102476,0.004247546
2024-07-01,SZ002410,-0.0809971,-0.011455178
2024-07-01,SZ002415,0.03563902,0.0016480684
2024-07-01,SZ002459,-0.069743216,-0.016695023
2024-07-01,SZ002460,-0.057499066,0.033691764
2024-07-01,SZ002466,-0.10632067,0.012595892
2024-07-01,SZ002475,0.0653147,-0.005119741
2024-07-01,SZ002493,0.008450624,-0.0030918121
2024-07-01,SZ002555,-0.021755438,-0.00078594685
2024-07-01,SZ002594,0.13428956,-0.0035611987
2024-07-01,SZ002601,-0.02008237,-0.0011177659
2024-07-01,SZ002603,-0.052351538,-0.008403361
2024-07-01,SZ002648,0.035233624,-0.0076538324
2024-07-01,SZ002709,-0.18674308,0.016858935
2024-07-01,SZ002714,0.032113098,-0.0049646497
2024-07-01,SZ002736,0.06994507,0.0018621683
2024-07-01,SZ002812,-0.116737425,0.0086199045
2024-07-01,SZ002821,-0.11098172,-0.006091833
2024-07-01,SZ002841,0.021742608,-0.00652951
2024-07-01,SZ002916,-0.064418666,-0.009680569
2024-07-01,SZ002920,-0.10719672,-0.0062416196
2024-07-01,SZ002938,-0.03468109,-0.007712066
2024-07-01,SZ003816,0.116264895,0.0
2024-07-01,SZ300014,0.0049733855,0.0071160793
2024-07-01,SZ300015,-0.07582319,0.0019431114
2024-07-01,SZ300033,-0.15020478,-0.019224405
2024-07-01,SZ300059,-0.10193575,-0.00097095966
2024-07-01,SZ300122,-0.038253363,-0.0025383234
2024-07-01,SZ300124,-0.10626303,0.00514555
2024-07-01,SZ300142,-0.0077868737,-0.007945299
2024-07-01,SZ300223,-0.029505618,0.0081272125
2024-07-01,SZ300274,-0.09274405,-0.004474044
2024-07-01,SZ300308,0.0783758,-0.014491856
2024-07-01,SZ300316,-0.18221281,0.014540315
2024-07-01,SZ300347,-0.08359622,0.0008432865
2024-07-01,SZ300408,0.027243111,-0.005343199
2024-07-01,SZ300413,0.032840718,-0.008199036
2024-07-01,SZ300418,-0.10802813,-0.022736013
2024-07-01,SZ300433,0.0086707845,0.00904417
2024-07-01,SZ300442,-0.19357553,-0.017752826
2024-07-01,SZ300450,-0.08589907,0.0030955076
2024-07-01,SZ300454,-0.06273925,-0.02269584
2024-07-01,SZ300496,-0.08993505,-0.021870375
2024-07-01,SZ300498,0.04542545,-0.004308343
2024-07-01,SZ300628,-0.0988532,-0.027331412
2024-07-01,SZ300661,0.03202968,-0.012368083
2024-07-01,SZ300750,-0.10208283,0.019417524
2024-07-01,SZ300751,0.06176109,-0.019287944
2024-07-01,SZ300759,-0.05408967,0.0081756115
2024-07-01,SZ300760,0.08274646,-0.016117394
2024-07-01,SZ300782,-0.08601802,0.00518322
2024-07-01,SZ300832,0.011824526,-0.020128965
2024-07-01,SZ300896,-0.0385098,-0.026324153
2024-07-01,SZ300919,-0.09648131,-0.00090396404
2024-07-01,SZ300957,-0.048299074,-0.013021886
2024-07-01,SZ300979,0.02862652,-0.015574396
2024-07-01,SZ300999,-0.042985477,0.011764646
2024-07-01,SZ301269,-0.075737745,-0.0027686357
2024-07-02,SH600000,0.16750823,-0.0034711957
2024-07-02,SH600009,0.12228723,-0.017548978
2024-07-02,SH600010,0.037300028,-0.014154851
2024-07-02,SH600011,0.03569327,-0.004103482
2024-07-02,SH600015,0.14196438,0.0029008389
2024-07-02,SH600016,0.07208998,-0.002588749
2024-07-02,SH600018,0.15821972,-0.003073752
2024-07-02,SH600019,0.17309397,0.0017613173
2024-07-02,SH600023,0.08408869,0.0014461279
2024-07-02,SH600025,0.11376653,0.010309219
2024-07-02,SH600026,0.039533775,0.011649132
2024-07-02,SH600027,-0.032597322,-0.016778529
2024-07-02,SH600028,0.12655422,0.012401342
2024-07-02,SH600029,0.102548055,-0.028627813
2024-07-02,SH600030,0.09858245,-0.018478513
2024-07-02,SH600031,0.0065608025,0.0012851954
2024-07-02,SH600036,0.12880969,0.007262945
2024-07-02,SH600039,0.10068626,-0.0127161145
2024-07-02,SH600048,0.084337205,-0.029617429
2024-07-02,SH600050,0.13275371,-0.01085645
2024-07-02,SH600061,0.028682396,-0.019661903
2024-07-02,SH600085,0.040382598,-0.009886861
2024-07-02,SH600089,0.051405694,-0.0007395148
2024-07-02,SH600104,-0.01241624,-0.0050864816
2024-07-02,SH600111,0.0059084035,-0.023558974
2024-07-02,SH600115,0.18258032,-0.03616637
2024-07-02,SH600132,-0.043577515,-0.02102232
2024-07-02,SH600150,0.08282921,0.0
2024-07-02,SH600161,0.04429266,-0.032198846
2024-07-02,SH600176,-0.008379351,-0.013939023
2024-07-02,SH600183,-0.09217873,0.0039601326
2024-07-02,SH600188,0.038435113,0.0012476444
2024-07-02,SH600196,0.020285714,-0.014979124
2024-07-02,SH600219,0.1814178,-0.0049569607
2024-07-02,SH600233,-0.09961309,-0.013437867
2024-07-02,SH600276,-0.108833775,-0.0056914687
2024-07-02,SH600309,-0.01643787,0.0073381662
2024-07-02,SH600332,0.11612332,-0.013000429
2024-07-02,SH600346,0.005047556,-0.004373133
2024-07-02,SH600362,0.04124659,-0.013271093
2024-07-02,SH600372,0.101652116,-0.017014205
2024-07-02,SH600406,0.03379087,0.014795661
2024-07-02,SH600415,-0.0720993,-0.028981984
2024-07-02,SH600426,-0.0505565,-0.0011532903
2024-07-02,SH600436,-0.020831294,-0.019354701
2024-07-02,SH600438,-0.107414365,-0.030100346
2024-07-02,SH600460,-0.1348114,-0.030784786
2024-07-02,SH600489,0.01794998,0.018279076
2024-07-02,SH600515,0.0019892305,-0.035779893
2024-07-02,SH600519,0.0053637438,-0.009506583
2024-07-02,SH600547,0.019371659,0.025022864
2024-07-02,SH600570,-0.021800637,-0.032063067
2024-07-02,SH600584,-0.041811604,-0.016352892
2024-07-02,SH600585,0.09444597,-0.00454098
2024-07-02,SH600588,-0.08060181,-0.039332747
2024-07-02,SH600600,-0.051691096,-0.019876242
2024-07-02,SH600660,0.14563179,0.020142555
2024-07-02,SH600674,0.12343709,-0.00051522255
2024-07-02,SH600690,-0.024926655,-0.00037401915
2024-07-02,SH600732,-0.09445478,-0.03153956
2024-07-02,SH600741,0.06857436,-0.003193438
2024-07-02,SH600745,-0.056402795,-0.018360913
2024-07-02,SH600760,0.036841955,0.009316325
2024-07-02,SH600795,0.071523175,-0.009883404
2024-07-02,SH600803,-0.0106037855,0.0009913445
2024-07-02,SH600809,-0.029634759,-0.010124981
2024-07-02,SH600837,0.056877427,-0.01299876
2024-07-02,SH600845,0.05633469,-0.0136419535
2024-07-02,SH600875,-0.005051922,0.0005427599
2024-07-02,SH600886,0.10198176,-0.0010482073
2024-07-02,SH600887,0.09733491,-0.0077510476
2024-07-02,SH600893,0.06081623,-0.0033550858
2024-07-02,SH600900,0.16421998,0.003078103
2024-07-02,SH600905,0.052819796,0.0
2024-07-02,SH600918,-0.04648625,-0.025817513
2024-07-02,SH600919,0.12626958,0.0034393072
2024-07-02,SH600926,0.08394948,-0.0015718341
2024-07-02,SH600938,0.06055837,0.007564783
2024-07-02,SH600941,0.07881087,-0.009601593
2024-07-02,SH600958,0.05276243,-0.020474136
2024-07-02,SH600989,0.091622435,-0.0010235906
2024-07-02,SH600999,0.07583921,-0.011351883
2024-07-02,SH601006,0.17740178,0.001164794
2024-07-02,SH601009,0.10710509,-0.012732208
2024-07-02,SH601012,-0.06763153,-0.028154373
2024-07-02,SH601021,0.0881852,-0.015493631
2024-07-02,SH601059,-0.050234143,-0.0105932355
2024-07-02,SH601066,-0.060946524,-0.023027837
2024-07-02,SH601088,0.097867996,0.0032830238
2024-07-02,SH601100,-0.13908121,0.006906152
2024-07-02,SH601111,0.11812591,-0.023837864
2024-07-02,SH601117,-0.056621388,-0.012269974
2024-07-02,SH601138,0.0011166744,-0.0038784742
2024-07-02,SH601166,0.14218381,-0.0045580864
2024-07-02,SH601169,0.15996054,-0.003415525
2024-07-02,SH601186,0.17984188,-0.009314179
2024-07-02,SH601211,0.09114885,-0.012331843
2024-07-02,SH601225,0.07000737,0.0030480623
2024-07-02,SH601229,0.16068742,-0.0043103695
2024-07-02,SH601236,-0.012687735,-0.029451132
2024-07-02,SH601238,0.013466414,-0.015086174
2024-07-02,SH601288,0.15177304,0.008430004
2024-07-02,SH601318,0.07778618,-0.0068202615
2024-07-02,SH601319,0.120832436,-0.008403301
2024-07-02,SH601328,0.16695091,0.01962924
2024-07-02,SH601336,0.03714063,-0.013513505
2024-07-02,SH601360,0.0045747682,-0.026666582
2024-07-02,SH601377,0.015302677,-0.0139911175
2024-07-02,SH601390,0.12627904,-0.0058138967
2024-07-02,SH601398,0.19663048,0.012148857
2024-07-02,SH601600,-0.07564865,-0.01010102
2024-07-02,SH601601,0.0956827,-0.005058706
2024-07-02,SH601607,0.11372578,-0.011122704
2024-07-02,SH601618,0.15946406,0.005128145
2024-07-02,SH601628,0.03291142,-0.005977571
2024-07-02,SH601633,0.04639671,-0.015183449
2024-07-02,SH601658,0.13415778,0.009724379
2024-07-02,SH601668,0.168209,-0.0056497455
2024-07-02,SH601669,0.13683768,-0.012396693
2024-07-02,SH601688,-0.00031205267,-0.0136476755
2024-07-02,SH601689,-0.085343435,0.02959609
2024-07-02,SH601698,-0.020902358,-0.01950866
2024-07-02,SH601699,0.028902736,-0.011740446
2024-07-02,SH601728,0.124249645,-0.0028409362
2024-07-02,SH601766,0.15685005,-0.0066162944
2024-07-02,SH601788,0.045823444,-0.007202208
2024-07-02,SH601799,-0.051243346,0.02987194
2024-07-02,SH601800,0.13757016,-0.011354387
2024-07-02,SH601808,-0.019078638,-0.015469015
2024-07-02,SH601816,0.13392627,-0.0051813126
2024-07-02,SH601818,0.15867686,0.0033556223
2024-07-02,SH601838,0.14530054,-0.007035196
2024-07-02,SH601857,0.13775826,0.0068571568
2024-07-02,SH601865,-0.091425255,-0.02443999
2024-07-02,SH601868,0.12377778,0.0
2024-07-02,SH601872,-0.10674766,0.025147915
2024-07-02,SH601877,-0.036710456,0.0022271872
2024-07-02,SH601878,0.009426482,-0.019247591
2024-07-02,SH601881,0.08312265,-0.026720703
2024-07-02,SH601888,-0.102380335,-0.047477186
2024-07-02,SH601898,0.035404366,0.00473094
2024-07-02,SH601899,-0.018210333,0.015591979
2024-07-02,SH601901,0.092889175,-0.028186262
2024-07-02,SH601916,0.03777829,-0.005333364
2024-07-02,SH601919,0.06891936,0.0040347576
2024-07-02,SH601939,0.13167107,0.010695219
2024-07-02,SH601985,0.07244508,0.0015492439
2024-07-02,SH601988,0.13683052,0.006439686
2024-07-02,SH601989,0.007418301,-0.0024360418
2024-07-02,SH601995,-0.003310278,-0.039623976
2024-07-02,SH601998,-0.005794242,0.0016025305
2024-07-02,SH603019,-0.015571579,-0.020246089
2024-07-02,SH603195,0.04149808,0.005699396
2024-07-02,SH603259,-0.119542666,-0.028410912
2024-07-02,SH603260,-0.11024766,-0.019904912
2024-07-02,SH603288,-0.05256846,0.00206995
2024-07-02,SH603296,-0.05141393,-0.008276224
2024-07-02,SH603369,-0.03955355,-0.0031632185
2024-07-02,SH603392,-0.024439383,-0.009893656
2024-07-02,SH603501,0.06162945,0.0041371584
2024-07-02,SH603659,-0.1574578,-0.010638237
2024-07-02,SH603799,-0.0832053,-0.014779091
2024-07-02,SH603806,-0.10142729,-0.015568078
2024-07-02,SH603833,-0.034473736,-0.043973744
2024-07-02,SH603899,-0.078462735,-0.025858343
2024-07-02,SH603986,0.011963204,-0.0009875894
2024-07-02,SH603993,-0.06099065,0.02210486
2024-07-02,SH605117,-0.08216564,-0.043173134
2024-07-02,SH605499,0.0021968223,0.01605761
2024-07-02,SH688008,0.018455204,0.0
2024-07-02,SH688009,0.08243548,-0.011661828
2024-07-02,SH688012,0.02755243,-0.020606458
2024-07-02,SH688036,-0.12536421,-0.0052160025
2024-07-02,SH688041,-0.105359435,-0.031959653
2024-07-02,SH688082,-0.036923613,-0.0077166557
2024-07-02,SH688111,-0.11000633,-0.033973634
2024-07-02,SH688126,-0.039718393,-0.012884736
2024-07-02,SH688187,-0.04509985,-0.0020896792
2024-07-02,SH688223,-0.027856622,-0.0067294836
2024-07-02,SH688256,-0.011931442,-0.010434747
2024-07-02,SH688271,-0.08123198,-0.01266551
2024-07-02,SH688303,-0.15524149,-0.037641704
2024-07-02,SH688363,-0.0026962198,0.016281009
2024-07-02,SH688396,-0.078998044,-0.023878217
2024-07-02,SH688599,-0.09421346,-0.024252772
2024-07-02,SH688981,0.05670804,-0.0021616817
2024-07-02,SZ000001,0.11850476,-0.0048555136
2024-07-02,SZ000002,0.021269582,-0.030722499
2024-07-02,SZ000063,0.11008746,-0.008304119
2024-07-02,SZ000100,0.0038556159,-0.020560801
2024-07-02,SZ000157,-0.08021432,-0.0027242303
2024-07-02,SZ000166,0.06183626,-0.012066305
2024-07-02,SZ000301,0.011418872,-0.015352011
2024-07-02,SZ000333,0.029448189,0.024896145
2024-07-02,SZ000338,-0.20709677,0.0013897419
2024-07-02,SZ000408,-0.115610406,0.024946213
2024-07-02,SZ000425,-0.092112854,0.0153621435
2024-07-02,SZ000538,0.084999725,-0.0119226575
2024-07-02,SZ000568,-0.020517316,-0.021736503
2024-07-02,SZ000596,-0.06852187,-0.0062251687
2024-07-02,SZ000617,0.096773535,-0.0054541826
2024-07-02,SZ000625,0.03129506,-0.022323787
2024-07-02,SZ000651,-0.008699287,-0.002884388
2024-07-02,SZ000661,0.016560648,-0.03181219
2024-07-02,SZ000708,0.06628181,-0.005343795
2024-07-02,SZ000725,0.07917997,-0.0094893575
2024-07-02,SZ000733,-0.12252827,-0.023209035
2024-07-02,SZ000768,0.060801025,-0.0080961585
2024-07-02,SZ000776,0.07850163,-0.019254029
2024-07-02,SZ000786,-0.043177776,-0.013345897
2024-07-02,SZ000792,0.039631005,-0.018435061
2024-07-02,SZ000800,-0.0094052255,-0.011488736
2024-07-02,SZ000807,0.027119964,-0.014061034
2024-07-02,SZ000858,-0.02499564,-0.0031297207
2024-07-02,SZ000876,0.021465063,-0.024559379
2024-07-02,SZ000895,0.054049175,-0.018466711
2024-07-02,SZ000938,0.008318286,-0.016994953
2024-07-02,SZ000963,0.002872169,-0.037567854
2024-07-02,SZ000977,0.00988869,-0.0210343
2024-07-02,SZ000983,0.015843779,-0.00092822313
2024-07-02,SZ000999,-0.07718232,-0.0059622526
2024-07-02,SZ001289,-0.03603079,-0.009703457
2024-07-02,SZ001965,0.079991095,-0.0027009249
2024-07-02,SZ001979,0.06591493,-0.029316008
2024-07-02,SZ002001,0.12749575,-0.008215725
2024-07-02,SZ002007,-0.092097476,-0.013800919
2024-07-02,SZ002027,-0.008568324,-0.0047237873
2024-07-02,SZ002049,-0.057463445,-0.026096463
2024-07-02,SZ002050,-0.09957112,0.055410147
2024-07-02,SZ002074,-0.04540698,-0.018763304
2024-07-02,SZ002129,0.020434424,-0.037691116
2024-07-02,SZ002142,0.057070963,-0.0030983686
2024-07-02,SZ002179,0.03368271,0.004352927
2024-07-02,SZ002180,-0.083703846,-0.005998552
2024-07-02,SZ002230,0.0076541305,-0.022583544
2024-07-02,SZ002236,0.043987744,-0.013285041
2024-07-02,SZ002241,0.041716397,-0.007652998
2024-07-02,SZ002252,0.17945728,-0.00519073
2024-07-02,SZ002271,0.039330937,-0.024523735
2024-07-02,SZ002304,-0.042975925,-0.008664966
2024-07-02,SZ002311,0.01773502,-0.006234765
2024-07-02,SZ002352,0.046819583,0.0
2024-07-02,SZ002371,0.018354107,-0.0056108832
