datetime,instrument,pred,label
2023-04-03,SH601138,-0.28985584,0.091145754
2023-04-03,SH601155,-0.021380022,0.0
2023-04-03,SH601166,0.15744784,-0.004604876
2023-04-03,SH601169,0.26688337,-0.0027129054
2023-04-03,SH601186,-0.11182952,-0.005219996
2023-04-03,SH601211,0.17861691,-0.0043715835
2023-04-03,SH601216,-0.0039797425,-0.013607442
2023-04-03,SH601225,0.10324229,-0.015798986
2023-04-03,SH601229,0.1825481,-0.0016428828
2023-04-03,SH601236,0.11684899,-0.011753142
2023-04-03,SH601238,0.092970125,-0.0010482073
2023-04-03,SH601288,0.17675787,0.008431792
2023-04-03,SH601318,0.09474113,-0.010790169
2023-04-03,SH601319,0.08613784,-0.007029891
2023-04-03,SH601328,0.165802,0.006008625
2023-04-03,SH601336,0.0805881,-0.0063108206
2023-04-03,SH601360,-0.34188282,-0.05528611
2023-04-03,SH601377,-0.042214148,-0.018790364
2023-04-03,SH601390,-0.005209863,0.02538073
2023-04-03,SH601398,0.17678496,0.0021096468
2023-04-03,SH601600,0.031935774,0.01211071
2023-04-03,SH601601,-0.05698981,-0.0124287605
2023-04-03,SH601615,-0.0022301972,0.003080964
2023-04-03,SH601618,-0.10999642,-0.011904776
2023-04-03,SH601628,0.0294898,-0.012743235
2023-04-03,SH601633,0.012973383,-0.005563736
2023-04-03,SH601658,0.04956103,-0.003710568
2023-04-03,SH601668,0.037083805,-0.007855415
2023-04-03,SH601669,-0.020713571,-0.014008641
2023-04-03,SH601688,0.12923096,0.0057405233
2023-04-03,SH601689,-0.109797455,-0.01855892
2023-04-03,SH601698,-0.13236749,-0.051761627
2023-04-03,SH601728,-0.24305981,-0.0066489577
2023-04-03,SH601766,0.09780153,-0.012331784
2023-04-03,SH601788,0.011715248,-0.010230243
2023-04-03,SH601799,0.03788709,0.03608501
2023-04-03,SH601800,-0.021915857,-0.0051216483
2023-04-03,SH601808,-0.08459735,-0.0050933957
2023-04-03,SH601816,0.18765382,-0.005535066
2023-04-03,SH601818,0.1453039,0.0
2023-04-03,SH601838,0.07404607,-0.0030395389
2023-04-03,SH601857,0.01378458,0.001057148
2023-04-03,SH601865,0.03555052,-0.009354055
2023-04-03,SH601868,0.0028519928,-0.003968239
2023-04-03,SH601877,-0.02782356,-0.0058365464
2023-04-03,SH601878,0.082447395,-0.010840058
2023-04-03,SH601881,0.029808097,0.006992936
2023-04-03,SH601888,0.016946256,-0.006861508
2023-04-03,SH601898,0.10722886,0.001978159
2023-04-03,SH601899,0.06961202,0.062895656
2023-04-03,SH601901,0.13255599,-0.0040160418
2023-04-03,SH601919,0.0868431,-0.0064970255
2023-04-03,SH601939,0.18036355,-0.0015923977
2023-04-03,SH601966,0.013750479,0.01111114
2023-04-03,SH601985,0.09469256,-0.0052083135
2023-04-03,SH601988,0.10682693,0.002681017
2023-04-03,SH601989,0.1058976,0.00916028
2023-04-03,SH601995,-0.036510184,-0.01921165
2023-04-03,SH601998,0.07913805,-0.0052576065
2023-04-03,SH603019,-0.20657535,-0.0116714835
2023-04-03,SH603185,-0.027918026,0.04160905
2023-04-03,SH603195,-0.004567027,-0.0116145015
2023-04-03,SH603259,0.006211996,0.010322571
2023-04-03,SH603260,-0.09446932,0.004552126
2023-04-03,SH603288,0.0791893,-0.021455824
2023-04-03,SH603290,-0.19258448,0.044685245
2023-04-03,SH603369,0.01111865,-0.015549481
2023-04-03,SH603392,0.022535414,0.018398404
2023-04-03,SH603486,-0.0840022,-0.0037152767
2023-04-03,SH603501,-0.05307827,0.057717443
2023-04-03,SH603659,-0.023934845,0.028340697
2023-04-03,SH603799,-0.107093535,-0.013994098
2023-04-03,SH603806,0.05855453,-0.003505826
2023-04-03,SH603833,-0.12686811,0.001990676
2023-04-03,SH603882,-0.01697703,0.00011241436
2023-04-03,SH603899,-0.078590855,-0.0052875876
2023-04-03,SH603986,-0.20689222,0.030164957
2023-04-03,SH603993,0.09608615,0.004863858
2023-04-03,SH605117,0.009775624,0.01436162
2023-04-03,SH605499,0.0128493905,-0.049804926
2023-04-03,SH688005,-0.12324412,0.030155063
2023-04-03,SH688008,-0.29012147,0.016673446
2023-04-03,SH688012,-0.19612598,0.04221964
2023-04-03,SH688036,-0.124933526,0.09184003
2023-04-03,SH688065,0.0069417283,-0.010715544
2023-04-03,SH688111,-0.21365651,-0.029830575
2023-04-03,SH688126,-0.16178653,0.026184559
2023-04-03,SH688169,-0.0070875064,0.02627933
2023-04-03,SH688187,0.0102497935,0.054890633
2023-04-03,SH688303,0.13693509,0.0030864477
2023-04-03,SH688363,0.054909185,0.013446093
2023-04-03,SH688396,0.012744725,0.03249967
2023-04-03,SH688561,-0.20510033,0.0015394688
2023-04-03,SH688599,-0.16799426,-0.0077872276
2023-04-03,SH688981,-0.050268993,0.04253447
2023-04-03,SZ000001,0.04070375,-0.0055297017
2023-04-03,SZ000002,-0.008287221,-0.007260442
2023-04-03,SZ000063,-0.032882724,0.034442782
2023-04-03,SZ000069,-0.03584683,0.016539097
2023-04-03,SZ000100,-0.07380314,0.019129276
2023-04-03,SZ000157,-0.05371021,0.001558423
2023-04-03,SZ000166,0.1632517,-0.0046367645
2023-04-03,SZ000301,0.011238016,-0.0029306412
2023-04-03,SZ000333,0.08203814,-0.011145711
2023-04-03,SZ000338,0.14592254,-0.014939547
2023-04-03,SZ000408,-0.00075520575,0.0008317232
2023-04-03,SZ000425,-0.044635314,0.0014193058
2023-04-03,SZ000538,0.17388043,-0.0012577772
2023-04-03,SZ000568,0.098101795,-0.035451114
2023-04-03,SZ000596,-0.0052359924,-0.02478683
2023-04-03,SZ000625,-0.071241364,-0.014184356
2023-04-03,SZ000651,0.09472948,-0.00756073
2023-04-03,SZ000661,0.11474147,0.011426806
2023-04-03,SZ000708,-0.03409789,-0.009598672
2023-04-03,SZ000723,-0.033939734,-0.019661129
2023-04-03,SZ000725,-0.03160479,0.011202097
2023-04-03,SZ000733,-0.113018475,0.032482743
2023-04-03,SZ000768,0.07628169,0.032295942
2023-04-03,SZ000776,-0.020865463,-0.007996678
2023-04-03,SZ000786,-0.0688103,0.007333994
2023-04-03,SZ000792,-0.05082564,0.0022591352
2023-04-03,SZ000800,0.07153709,-0.022972941
2023-04-03,SZ000858,0.05429972,-0.028598964
2023-04-03,SZ000876,0.07734402,0.0042409897
2023-04-03,SZ000877,0.05243434,0.0
2023-04-03,SZ000895,0.1554292,0.0053619146
2023-04-03,SZ000938,-0.09623864,-0.018301904
2023-04-03,SZ000963,0.040807545,0.0002001524
2023-04-03,SZ000977,-0.21259604,0.062192082
2023-04-03,SZ001289,0.034913667,-0.006940365
2023-04-03,SZ001979,-0.08863962,0.0005580187
2023-04-03,SZ002001,0.12401367,-0.003860712
2023-04-03,SZ002007,0.16278659,0.018254995
2023-04-03,SZ002008,-0.010730781,0.021880746
2023-04-03,SZ002027,0.026090652,-0.04363638
2023-04-03,SZ002032,0.06531805,0.0013093948
2023-04-03,SZ002049,-0.19212954,0.048167944
2023-04-03,SZ002050,0.027083308,0.00757885
2023-04-03,SZ002064,0.057730064,-0.0054650903
2023-04-03,SZ002074,0.0017199144,-0.019276261
2023-04-03,SZ002120,0.057280004,-0.019526541
2023-04-03,SZ002129,0.047578745,0.04340458
2023-04-03,SZ002142,0.0017454177,-0.0076860785
2023-04-03,SZ002179,0.09874821,0.044287205
2023-04-03,SZ002180,0.010188535,-0.0046573877
2023-04-03,SZ002202,0.112352185,-0.0017939806
2023-04-03,SZ002230,-0.22607154,-0.02913016
2023-04-03,SZ002236,-0.1962995,-0.017146826
2023-04-03,SZ002241,-0.13309367,0.049594164
2023-04-03,SZ002252,0.1666756,-0.004605055
2023-04-03,SZ002271,-0.17744751,0.012117624
2023-04-03,SZ002304,-0.03434614,-0.0150004625
2023-04-03,SZ002311,0.059677146,-0.0015690923
2023-04-03,SZ002352,0.020983696,0.02130723
2023-04-03,SZ002371,-0.027460862,0.08506048
2023-04-03,SZ002410,-0.15367062,-0.030794322
2023-04-03,SZ002414,0.041657105,0.022866607
2023-04-03,SZ002415,-0.010946538,-0.023379385
2023-04-03,SZ002459,0.05373338,0.0010447502
2023-04-03,SZ002460,-0.10340901,-0.023997486
2023-04-03,SZ002466,-0.27350774,-0.014355481
2023-04-03,SZ002475,-0.086983554,0.017225504
2023-04-03,SZ002493,0.09793064,0.014518499
2023-04-03,SZ002555,-0.14608312,-0.053382933
2023-04-03,SZ002594,0.022249505,-0.003673792
2023-04-03,SZ002600,-0.037414774,0.014258862
2023-04-03,SZ002601,0.013829097,-0.010673523
2023-04-03,SZ002602,-0.11701079,-0.07084608
2023-04-03,SZ002648,0.013357699,0.019268751
2023-04-03,SZ002709,-0.054764755,-0.004658997
2023-04-03,SZ002714,0.10560494,-0.00947237
2023-04-03,SZ002736,0.120953396,-0.0087412
2023-04-03,SZ002756,-0.1867634,0.008892655
2023-04-03,SZ002812,-0.040950585,-0.006773174
2023-04-03,SZ002821,0.028964758,0.019560695
2023-04-03,SZ002841,-0.15745844,0.017680407
2023-04-03,SZ002916,-0.14349195,0.04924023
2023-04-03,SZ002920,-0.13637947,-0.010044634
2023-04-03,SZ002938,0.03225407,0.035226226
2023-04-03,SZ003816,0.09902453,0.0031446218
2023-04-03,SZ300014,0.029803753,-0.0013327003
2023-04-03,SZ300015,-0.030589577,-0.013299346
2023-04-03,SZ300033,-0.17644197,-0.051416576
2023-04-03,SZ300059,-0.053068887,-0.029514134
2023-04-03,SZ300122,0.018231034,0.0066207647
2023-04-03,SZ300124,0.028566718,-0.0047345757
2023-04-03,SZ300142,0.06431452,0.015414476
2023-04-03,SZ300207,0.16237783,0.006104231
2023-04-03,SZ300223,-0.12840861,-0.007815123
2023-04-03,SZ300274,-0.0895314,0.0012981892
2023-04-03,SZ300316,-0.054931868,0.013605833
2023-04-03,SZ300347,0.05234711,0.02835095
2023-04-03,SZ300408,-0.14859766,0.008005738
2023-04-03,SZ300413,0.01632747,-0.029725552
2023-04-03,SZ300433,-0.007384021,0.028837442
2023-04-03,SZ300450,0.026720092,-0.002841413
2023-04-03,SZ300454,-0.11932153,0.018942833
2023-04-03,SZ300496,-0.20225257,-0.022828639
2023-04-03,SZ300498,0.05176805,-0.00044566393
2023-04-03,SZ300529,-0.0054993257,0.03939593
2023-04-03,SZ300595,0.036761984,0.014973044
2023-04-03,SZ300601,0.065594606,0.009790063
2023-04-03,SZ300628,-0.013275512,-0.030653715
2023-04-03,SZ300661,-0.18516302,0.03253889
2023-04-03,SZ300750,-0.016669981,5.1259995e-05
2023-04-03,SZ300751,0.051640674,0.0
2023-04-03,SZ300759,0.023072287,0.049923897
2023-04-03,SZ300760,0.0041021034,-0.0034798384
2023-04-03,SZ300763,0.0010702088,-0.0009201169
2023-04-03,SZ300769,0.034948863,-0.009553432
2023-04-03,SZ300782,-0.18758643,0.034934282
2023-04-03,SZ300896,-0.14558627,-0.012726784
2023-04-03,SZ300919,0.017019875,-0.04003483
2023-04-03,SZ300957,0.04239314,0.004394412
2023-04-03,SZ300979,0.018790767,-0.021123946
2023-04-03,SZ300999,0.10527624,-0.003939748
2023-04-04,SH600000,0.2165883,0.00702703
2023-04-04,SH600009,-0.08639389,0.0010855198
2023-04-04,SH600010,0.082078576,0.0
2023-04-04,SH600011,0.056240417,0.029048681
2023-04-04,SH600015,0.2097803,-0.0018175244
2023-04-04,SH600016,0.19261926,0.0
2023-04-04,SH600018,0.09857812,-0.008245051
2023-04-04,SH600019,-0.07385729,0.0060636997
2023-04-04,SH600025,0.08425378,-0.0075000525
2023-04-04,SH600028,-0.062897444,-0.017536163
2023-04-04,SH600029,0.054699518,0.0086580515
2023-04-04,SH600030,0.15667601,0.013423324
2023-04-04,SH600031,-0.019691594,-0.011918187
2023-04-04,SH600036,0.08046276,0.010054588
2023-04-04,SH600039,0.010163233,-0.003452003
2023-04-04,SH600048,-0.00092951953,0.034240007
2023-04-04,SH600050,-0.18793409,-0.0021231174
2023-04-04,SH600061,0.061365142,-0.0054300427
2023-04-04,SH600085,-0.023467522,-0.024325252
2023-04-04,SH600089,0.10498384,-0.0074179173
2023-04-04,SH600104,0.1469914,0.00066781044
2023-04-04,SH600111,0.09899541,-0.0077833533
2023-04-04,SH600115,0.024099596,0.0026419163
2023-04-04,SH600132,-0.14337307,-0.005563855
2023-04-04,SH600150,0.02221042,0.00051641464
2023-04-04,SH600176,-0.03630988,0.005954504
2023-04-04,SH600183,-0.10763981,-0.01010865
2023-04-04,SH600188,0.034056984,-0.004940212
2023-04-04,SH600196,0.06811969,0.01612103
2023-04-04,SH600219,0.05411902,0.008914113
2023-04-04,SH600233,0.06412327,0.02542913
2023-04-04,SH600276,-0.000955075,0.05539775
2023-04-04,SH600309,0.02399762,0.01010716
2023-04-04,SH600332,0.076326184,-0.007510364
2023-04-04,SH600346,-0.002918169,0.01825893
2023-04-04,SH600362,0.09808462,-0.005142212
2023-04-04,SH600383,0.10709709,0.05874157
2023-04-04,SH600406,0.11579729,0.019129276
2023-04-04,SH600426,0.006651692,0.0014096498
2023-04-04,SH600436,-0.07326729,0.00034427643
2023-04-04,SH600438,0.06133034,0.0028253794
2023-04-04,SH600460,-0.06980565,0.0041365623
2023-04-04,SH600519,0.07283134,-0.0033220649
2023-04-04,SH600547,-0.06645422,0.004830241
2023-04-04,SH600570,-0.17922907,0.007385254
2023-04-04,SH600584,-0.063645095,0.011792183
2023-04-04,SH600585,0.036852896,0.00668931
2023-04-04,SH600588,-0.093363255,0.019068718
2023-04-04,SH600600,0.025833167,0.00038075447
2023-04-04,SH600606,0.08995602,0.027686596
2023-04-04,SH600660,0.06134072,0.0032194853
2023-04-04,SH600674,0.11027828,0.00074613094
2023-04-04,SH600690,0.11811235,0.008975387
2023-04-04,SH600741,0.05031565,0.009603143
2023-04-04,SH600745,-0.090638265,-0.0035491586
2023-04-04,SH600760,0.091851994,0.0033351183
2023-04-04,SH600763,-0.040309377,0.01805365
2023-04-04,SH600795,-0.008505948,0.016258001
2023-04-04,SH600803,0.027922906,0.0065208673
2023-04-04,SH600809,0.07711731,-0.018934965
2023-04-04,SH600837,0.12533092,0.005527377
2023-04-04,SH600845,-0.05685683,0.040186763
2023-04-04,SH600884,0.042375565,-0.008722186
2023-04-04,SH600886,0.12302269,-0.0036810637
2023-04-04,SH600887,0.0632451,0.007611394
2023-04-04,SH600893,0.14983149,-0.0011718273
2023-04-04,SH600900,0.108019195,-0.005657494
2023-04-04,SH600905,0.1344682,0.0018116236
2023-04-04,SH600918,0.103147455,0.0028777122
2023-04-04,SH600919,0.13281363,0.0
2023-04-04,SH600926,0.0981592,0.00451982
2023-04-04,SH600941,-0.22438595,-0.006869197
2023-04-04,SH600958,0.12011551,0.03676474
2023-04-04,SH600989,0.009022914,-0.013447404
2023-04-04,SH600999,0.16415739,0.002742529
2023-04-04,SH601006,0.084069826,-0.012414634
2023-04-04,SH601009,0.10678101,-0.0011365414
2023-04-04,SH601012,0.14098883,0.004466653
2023-04-04,SH601021,0.0608697,0.011570454
2023-04-04,SH601066,0.108149745,0.014250159
2023-04-04,SH601088,0.019863129,-0.0064569116
2023-04-04,SH601100,-0.048913196,0.014153719
2023-04-04,SH601111,-0.05779158,0.014972448
2023-04-04,SH601117,-0.20457996,-0.020885527
2023-04-04,SH601138,-0.26847497,-0.03293556
2023-04-04,SH601155,0.06205289,0.07493138
2023-04-04,SH601166,0.16165072,0.0028756857
2023-04-04,SH601169,0.23009057,0.0
2023-04-04,SH601186,-0.07168187,-0.023987949
2023-04-04,SH601211,0.084422015,0.0032931566
2023-04-04,SH601216,0.069700345,0.00469625
2023-04-04,SH601225,-0.0074679926,-0.009120762
2023-04-04,SH601229,0.16229832,0.0
2023-04-04,SH601236,-0.068548284,0.003964305
2023-04-04,SH601238,0.23907179,0.0068205595
2023-04-04,SH601288,0.10687089,-0.0016723275
2023-04-04,SH601318,0.10363462,0.012220025
2023-04-04,SH601319,0.09438671,0.0
2023-04-04,SH601328,0.1612534,-0.0042662024
2023-04-04,SH601336,0.16061014,-0.003704667
2023-04-04,SH601360,-0.2235817,-0.01950717
2023-04-04,SH601377,0.023898572,0.025134683
2023-04-04,SH601390,-0.110900834,-0.02178222
2023-04-04,SH601398,0.15950441,0.0
2023-04-04,SH601600,-0.030498121,0.0034188032
2023-04-04,SH601601,-0.07064985,0.020188808
2023-04-04,SH601615,0.061727628,0.007459402
2023-04-04,SH601618,-0.12585652,-0.014056265
2023-04-04,SH601628,0.087237045,0.009387374
2023-04-04,SH601633,0.15031262,0.017177105
2023-04-04,SH601658,-0.01053381,-0.0018622279
2023-04-04,SH601668,-0.013847172,0.001583457
2023-04-04,SH601669,-0.20382954,-0.0054644346
2023-04-04,SH601688,0.015757918,0.0051369667
2023-04-04,SH601689,0.033826128,0.020467281
2023-04-04,SH601698,-0.11837651,-0.0068807006
2023-04-04,SH601728,-0.27081364,0.0080320835
2023-04-04,SH601766,-0.09618564,-0.0068104267
2023-04-04,SH601788,0.039435953,0.006718397
2023-04-04,SH601799,0.041863233,0.017447233
2023-04-04,SH601800,-0.12538698,-0.028957546
2023-04-04,SH601808,-0.035263833,-0.002275288
2023-04-04,SH601816,0.14625481,-0.0055658817
2023-04-04,SH601818,0.09019274,0.0
2023-04-04,SH601838,0.10182784,-0.0006097555
2023-04-04,SH601857,-0.12537,-0.0042238235
2023-04-04,SH601865,-0.004413292,0.0017704964
2023-04-04,SH601868,-0.08405353,-0.007968187
2023-04-04,SH601877,0.06844898,0.005479455
2023-04-04,SH601878,0.1651735,0.010045648
2023-04-04,SH601881,0.019210905,0.00086820126
2023-04-04,SH601888,0.012357816,0.028277874
2023-04-04,SH601898,0.12822616,-0.0069101453
2023-04-04,SH601899,0.044655107,-0.018235981
2023-04-04,SH601901,0.16839075,0.004032254
2023-04-04,SH601919,0.054080248,0.004359722
2023-04-04,SH601939,0.12972505,0.0031898022
2023-04-04,SH601966,0.20326312,0.048992753
2023-04-04,SH601985,-0.14083637,-0.007853448
2023-04-04,SH601988,0.037539788,-0.0026738048
2023-04-04,SH601989,0.06521671,-0.006051421
2023-04-04,SH601995,0.05796492,0.057237387
2023-04-04,SH601998,0.043587863,-0.0073996186
2023-04-04,SH603019,-0.094377,-0.014746368
2023-04-04,SH603185,0.16247606,-0.010901153
2023-04-04,SH603195,-0.003674984,-0.00073832273
2023-04-04,SH603259,-0.0055984855,0.06641126
2023-04-04,SH603260,0.05236934,0.0023070574
2023-04-04,SH603288,0.016995087,-0.00038003922
2023-04-04,SH603290,-0.079054646,0.007173896
2023-04-04,SH603369,-0.11717208,-0.0025674105
2023-04-04,SH603392,0.07157186,0.015760541
2023-04-04,SH603486,-0.038198866,0.017864823
2023-04-04,SH603501,0.03364016,0.023946047
2023-04-04,SH603659,0.123881206,0.019016147
2023-04-04,SH603799,0.051889613,0.009927154
2023-04-04,SH603806,0.033945397,-0.004410863
2023-04-04,SH603833,-0.045312297,0.036513925
2023-04-04,SH603882,-0.0084762275,0.02270937
2023-04-04,SH603899,0.105387665,-0.013988614
2023-04-04,SH603986,-0.21770667,0.030489683
2023-04-04,SH603993,0.09248084,-0.013068676
2023-04-04,SH605117,0.07332762,-0.019091368
2023-04-04,SH605499,-0.003194876,-0.010051608
2023-04-04,SH688005,0.088974774,-0.0072484612
2023-04-04,SH688008,-0.2845837,0.014169574
2023-04-04,SH688012,-0.08994322,0.04282403
2023-04-04,SH688036,-0.17676747,-0.011520624
2023-04-04,SH688065,0.0657125,0.0108315945
2023-04-04,SH688111,-0.25780565,-0.0035170317
2023-04-04,SH688126,-0.054238994,-0.015795887
2023-04-04,SH688169,-0.019080162,-0.03504449
2023-04-04,SH688187,0.12790298,0.031494617
2023-04-04,SH688303,0.10187211,0.0020512342
2023-04-04,SH688363,0.07162572,0.013179898
2023-04-04,SH688396,0.13126877,-0.006326258
2023-04-04,SH688561,-0.05901367,-0.010631502
2023-04-04,SH688599,0.07871999,-0.012059689
2023-04-04,SH688981,-0.11719023,0.01405108
2023-04-04,SZ000001,0.061147228,0.0031744242
2023-04-04,SZ000002,0.13391897,0.05186069
2023-04-04,SZ000063,-0.0904204,0.09988785
2023-04-04,SZ000069,0.035194516,0.038501143
2023-04-04,SZ000100,-0.025236793,-0.003883481
2023-04-04,SZ000157,0.09804301,-0.009316742
2023-04-04,SZ000166,0.19187394,0.0015528202
2023-04-04,SZ000301,0.049403094,0.004572153
2023-04-04,SZ000333,0.04001277,0.012220144
2023-04-04,SZ000338,0.15940136,-0.008776307
2023-04-04,SZ000408,0.04275787,-0.005817592
2023-04-04,SZ000425,-0.08895956,-0.015556335
2023-04-04,SZ000538,0.109438196,0.0073885918
2023-04-04,SZ000568,0.049313962,-0.004158795
2023-04-04,SZ000596,-0.05476565,-0.016885996
2023-04-04,SZ000625,0.041553155,0.0059074163
2023-04-04,SZ000651,0.02208215,0.014693022
2023-04-04,SZ000661,0.100466,0.031164289
2023-04-04,SZ000708,0.06544073,0.004552245
2023-04-04,SZ000723,0.031378597,0.0022827387
2023-04-04,SZ000725,0.13784698,-0.0021303892
2023-04-04,SZ000733,0.08227598,0.046625018
2023-04-04,SZ000768,0.10840005,-0.009333074
2023-04-04,SZ000776,0.10618117,0.0117816925
2023-04-04,SZ000786,0.016542837,0.027027965
2023-04-04,SZ000792,0.0044897944,0.0009138584
2023-04-04,SZ000800,-0.025827397,0.0013830662
2023-04-04,SZ000858,0.006913483,-0.007768512
2023-04-04,SZ000876,0.17798054,-0.007748723
2023-04-04,SZ000877,0.033797413,0.0033044815
2023-04-04,SZ000895,0.15762405,-0.006469369
2023-04-04,SZ000938,-0.18339382,0.010659218
2023-04-04,SZ000963,-0.030505568,0.0002168417
2023-04-04,SZ000977,-0.2177959,-0.01547575
2023-04-04,SZ001289,0.05030579,0.0075713396
2023-04-04,SZ001979,0.034017198,0.06190741
2023-04-04,SZ002001,0.089240186,0.0027701855
2023-04-04,SZ002007,0.013151623,0.011945128
2023-04-04,SZ002008,0.081942596,0.01919043
2023-04-04,SZ002027,-0.028276239,0.014202595
2023-04-04,SZ002032,0.021524943,0.0034040213
2023-04-04,SZ002049,-0.19388203,0.018512607
2023-04-04,SZ002050,0.00915236,-0.021342814
2023-04-04,SZ002064,0.054432146,0.0
2023-04-04,SZ002074,0.086733155,0.0006991625
2023-04-04,SZ002120,0.0945308,0.032874107
2023-04-04,SZ002129,0.06298262,-0.004638016
2023-04-04,SZ002142,0.0034751892,0.017303944
2023-04-04,SZ002179,0.11223498,0.0007082224
2023-04-04,SZ002180,0.011322379,0.013852239
2023-04-04,SZ002202,0.12334126,0.0008985996
2023-04-04,SZ002230,-0.27610293,0.023751855
2023-04-04,SZ002236,-0.23929891,0.07015407
2023-04-04,SZ002241,-0.07628341,-0.019996345
2023-04-04,SZ002252,0.23137853,0.0
2023-04-04,SZ002271,-0.08529556,0.026801348
2023-04-04,SZ002304,0.075388,-0.026319921
2023-04-04,SZ002311,0.04655827,-0.007658601
2023-04-04,SZ002352,0.069615945,0.06071031
2023-04-04,SZ002371,0.06859503,0.017014503
2023-04-04,SZ002410,-0.048134964,-0.004636526
2023-04-04,SZ002414,0.05052454,-0.008036196
2023-04-04,SZ002415,-0.14827204,0.03922224
2023-04-04,SZ002459,0.0908243,-0.0018977523
2023-04-04,SZ002460,0.00080483407,-0.0010992289
2023-04-04,SZ002466,0.017014585,-0.0041951537
2023-04-04,SZ002475,-0.10556724,-0.006385505
2023-04-04,SZ002493,-0.0251708,0.057198167
2023-04-04,SZ002555,-0.11430585,0.034379125
