datetime,instrument,pred,label
2023-07-03,SH688303,0.062479276,-0.014605224
2023-07-03,SH688363,0.057089046,-0.008360088
2023-07-03,SH688396,0.08270632,-0.0036785007
2023-07-03,SH688561,-0.019826232,-0.02102393
2023-07-03,SH688599,-0.029063506,-0.02010417
2023-07-03,SH688981,0.0025030617,-0.008364141
2023-07-03,SZ000001,0.10015055,-0.0052610636
2023-07-03,SZ000002,0.075239904,-0.0035657287
2023-07-03,SZ000063,0.075184986,-0.021521628
2023-07-03,SZ000069,0.054613106,-0.0044685006
2023-07-03,SZ000100,-0.15167546,-0.004774928
2023-07-03,SZ000157,0.12464812,-0.00446856
2023-07-03,SZ000166,0.2284857,-0.01139605
2023-07-03,SZ000301,-0.0035390388,-0.0039104223
2023-07-03,SZ000333,0.032210268,0.0037454367
2023-07-03,SZ000338,0.1622704,-0.007029891
2023-07-03,SZ000408,0.16647333,0.009152532
2023-07-03,SZ000425,0.08334227,-0.001519084
2023-07-03,SZ000538,0.118122175,-0.008901417
2023-07-03,SZ000568,-0.012056902,-0.027756989
2023-07-03,SZ000596,-0.05472006,-0.019925773
2023-07-03,SZ000617,-0.10529525,-0.0039926767
2023-07-03,SZ000625,-0.045874067,-0.02423668
2023-07-03,SZ000651,0.21787338,0.0018982887
2023-07-03,SZ000661,-0.042482287,-0.0008286834
2023-07-03,SZ000708,0.025803883,0.005636573
2023-07-03,SZ000723,-0.15032206,0.014403701
2023-07-03,SZ000725,-0.026293758,-0.004518807
2023-07-03,SZ000733,0.003055077,-0.007174909
2023-07-03,SZ000768,-0.028384153,-0.014647007
2023-07-03,SZ000776,0.06538811,-0.00067937374
2023-07-03,SZ000786,-0.012287529,-0.0059865713
2023-07-03,SZ000792,0.10507086,0.0025237799
2023-07-03,SZ000800,0.122310445,0.0
2023-07-03,SZ000858,0.046191633,-0.016883016
2023-07-03,SZ000876,0.08595082,-0.012658179
2023-07-03,SZ000877,0.087623656,-0.0023340583
2023-07-03,SZ000895,0.1106199,-0.010550618
2023-07-03,SZ000938,-0.27042186,-0.018387616
2023-07-03,SZ000963,0.067508005,0.033637047
2023-07-03,SZ000977,-0.15361933,-0.01754105
2023-07-03,SZ000983,0.107235126,0.0021902323
2023-07-03,SZ001289,0.0041843634,-0.009826899
2023-07-03,SZ001979,0.005898308,0.0018137693
2023-07-03,SZ002001,0.12841417,-0.002595663
2023-07-03,SZ002007,0.08234814,-0.008923233
2023-07-03,SZ002027,0.16941302,-0.00451231
2023-07-03,SZ002049,-0.10524121,0.026361465
2023-07-03,SZ002050,0.01473208,-0.021190703
2023-07-03,SZ002064,0.19651112,-0.0014623404
2023-07-03,SZ002074,0.1615667,-0.01004988
2023-07-03,SZ002120,0.041598886,0.0
2023-07-03,SZ002129,-0.040139984,-0.014817476
2023-07-03,SZ002142,0.009992527,-0.0098695755
2023-07-03,SZ002179,0.07059914,-0.024557173
2023-07-03,SZ002180,-0.030703971,-0.01271826
2023-07-03,SZ002202,0.15190417,-0.009212315
2023-07-03,SZ002230,0.06947325,-0.02648741
2023-07-03,SZ002236,-0.1109118,-0.004186332
2023-07-03,SZ002241,0.042179074,-0.0136217475
2023-07-03,SZ002252,0.01762198,-0.0067340136
2023-07-03,SZ002271,-0.032478727,-0.030587018
2023-07-03,SZ002304,0.14202696,-0.018973827
2023-07-03,SZ002311,0.0833551,-0.014752924
2023-07-03,SZ002352,0.20050888,-0.01384449
2023-07-03,SZ002371,-0.11217016,-0.03764206
2023-07-03,SZ002410,-0.018678803,-0.013070345
2023-07-03,SZ002414,0.115335956,-0.0062838793
2023-07-03,SZ002415,-0.06421933,-0.009246469
2023-07-03,SZ002459,0.27330616,-0.036570072
2023-07-03,SZ002460,0.25968045,0.0019468069
2023-07-03,SZ002466,0.26842237,0.0018540621
2023-07-03,SZ002475,-0.18987197,-0.009404898
2023-07-03,SZ002493,-0.02024339,0.00418067
2023-07-03,SZ002555,-0.16211711,-0.011020958
2023-07-03,SZ002594,0.19568895,-0.01657933
2023-07-03,SZ002601,0.21522132,-0.008407116
2023-07-03,SZ002648,0.087932795,-0.0013405085
2023-07-03,SZ002709,-0.060104262,-0.004315853
2023-07-03,SZ002714,0.060832594,-0.028150797
2023-07-03,SZ002736,0.1897541,0.0009191036
2023-07-03,SZ002756,0.16529052,0.0030260086
2023-07-03,SZ002812,-0.017179191,-0.02142626
2023-07-03,SZ002821,0.19776112,-0.002463162
2023-07-03,SZ002841,-0.001187183,-0.012829721
2023-07-03,SZ002916,-0.12452701,-0.015003979
2023-07-03,SZ002920,-0.018850062,-0.072702825
2023-07-03,SZ002938,0.022657398,-0.020855784
2023-07-03,SZ003816,0.18118614,-0.008849502
2023-07-03,SZ300014,0.055550355,-0.004827082
2023-07-03,SZ300015,0.0066546407,-0.024713576
2023-07-03,SZ300033,-0.22655195,-0.009449542
2023-07-03,SZ300059,0.06032192,-0.014530659
2023-07-03,SZ300122,0.11331658,-0.015765965
2023-07-03,SZ300124,-0.14752747,0.06656253
2023-07-03,SZ300142,-0.012661597,-0.012862027
2023-07-03,SZ300207,0.03408341,-0.0042657256
2023-07-03,SZ300223,-0.04817959,-0.008219421
2023-07-03,SZ300274,0.011132389,-0.0047462583
2023-07-03,SZ300316,0.15518185,-0.01219213
2023-07-03,SZ300347,-0.005129749,-0.015351355
2023-07-03,SZ300408,0.068281874,-0.0066154003
2023-07-03,SZ300413,0.10386115,-0.012673378
2023-07-03,SZ300433,-0.01873495,-0.0057382584
2023-07-03,SZ300450,0.05117077,-0.013251662
2023-07-03,SZ300454,-0.030451473,-0.015298545
2023-07-03,SZ300496,-0.003096627,-0.039070547
2023-07-03,SZ300498,-0.06384797,-0.028624415
2023-07-03,SZ300601,0.0019123815,-0.015089631
2023-07-03,SZ300628,-0.07319276,-0.016483963
2023-07-03,SZ300661,0.0013906546,-0.021110356
2023-07-03,SZ300750,0.12482646,-0.007589996
2023-07-03,SZ300751,-0.115953244,0.0048475266
2023-07-03,SZ300759,-0.005064789,-0.010717273
2023-07-03,SZ300760,0.07884074,-0.0040212274
2023-07-03,SZ300763,0.05119416,-0.0272035
2023-07-03,SZ300769,-0.08114934,0.010198116
2023-07-03,SZ300782,0.097794324,-0.0033751726
2023-07-03,SZ300896,-0.0071642213,-0.016866207
2023-07-03,SZ300919,0.07903444,-0.004472375
2023-07-03,SZ300957,0.060009327,-0.017887592
2023-07-03,SZ300979,-0.06330265,-0.032437384
2023-07-03,SZ300999,0.09783189,-0.009443164
2023-07-04,SH600000,0.18547466,-0.005566895
2023-07-04,SH600009,0.16502272,-0.013604581
2023-07-04,SH600010,0.09584388,-0.031172097
2023-07-04,SH600011,0.11961686,-0.006362736
2023-07-04,SH600015,0.15355162,-0.012903154
2023-07-04,SH600016,0.19589658,-0.0026647449
2023-07-04,SH600018,0.13490075,-0.008760929
2023-07-04,SH600019,0.14390957,-0.00844121
2023-07-04,SH600025,0.05222918,-0.007177055
2023-07-04,SH600028,0.12339093,0.0019068718
2023-07-04,SH600029,0.096066944,0.0046383142
2023-07-04,SH600030,0.20563446,-0.0049871802
2023-07-04,SH600031,0.09483205,-0.009588659
2023-07-04,SH600036,0.27999163,-0.013644278
2023-07-04,SH600039,0.035244398,0.0020602942
2023-07-04,SH600048,0.013169359,0.015810251
2023-07-04,SH600050,0.06118894,-0.004895985
2023-07-04,SH600061,0.22770372,-0.0041383505
2023-07-04,SH600085,0.08164021,-0.042292953
2023-07-04,SH600089,0.1319378,-0.0013740659
2023-07-04,SH600104,0.19806889,0.004854679
2023-07-04,SH600111,0.020657573,-0.046435535
2023-07-04,SH600115,0.084506206,0.0
2023-07-04,SH600132,0.07357332,-0.0488649
2023-07-04,SH600150,0.03041517,0.0006827116
2023-07-04,SH600176,-0.012736902,-0.002179861
2023-07-04,SH600183,-0.09431081,0.014370918
2023-07-04,SH600188,0.11726146,0.0101161
2023-07-04,SH600196,0.06772889,-0.011246026
2023-07-04,SH600219,0.076008916,-0.006584704
2023-07-04,SH600233,0.1621156,-0.017738879
2023-07-04,SH600276,-0.20056376,-0.021956265
2023-07-04,SH600309,0.06393037,-0.0047510862
2023-07-04,SH600332,0.09582847,-0.0077596307
2023-07-04,SH600346,0.034081005,-0.010932088
2023-07-04,SH600362,0.15467641,-0.014869928
2023-07-04,SH600383,-0.011892907,0.0028260946
2023-07-04,SH600406,0.016486987,-0.012628317
2023-07-04,SH600426,0.1787032,-0.0006133318
2023-07-04,SH600436,0.058435217,-0.011283636
2023-07-04,SH600438,0.06466028,-0.007028103
2023-07-04,SH600460,-0.022360701,-0.004775882
2023-07-04,SH600519,0.2745821,-0.007228434
2023-07-04,SH600547,-0.019554477,-0.012116671
2023-07-04,SH600570,-0.16332194,-0.015114427
2023-07-04,SH600584,0.007203847,-0.0040747523
2023-07-04,SH600585,0.06043645,-0.0076295733
2023-07-04,SH600588,-0.0457263,-0.008407235
2023-07-04,SH600600,0.09215458,-0.0317567
2023-07-04,SH600606,0.03086665,0.0036059618
2023-07-04,SH600660,0.093351714,-0.00084102154
2023-07-04,SH600674,-0.0027070157,-0.020330846
2023-07-04,SH600690,0.04656087,-0.0060935616
2023-07-04,SH600732,-0.015115311,0.011419177
2023-07-04,SH600741,-0.00052964874,-0.0016126037
2023-07-04,SH600745,-0.038375013,-0.0050761104
2023-07-04,SH600754,0.18471712,0.008290887
2023-07-04,SH600760,0.10392108,-0.018273115
2023-07-04,SH600763,-0.05451776,-0.01592791
2023-07-04,SH600795,0.117825285,-0.010608017
2023-07-04,SH600803,-0.019991681,0.0053048134
2023-07-04,SH600809,-0.004803518,-0.0006056428
2023-07-04,SH600837,0.24862838,0.0
2023-07-04,SH600845,0.053854533,-0.0075971484
2023-07-04,SH600875,0.08034737,-0.0047910213
2023-07-04,SH600884,0.054658912,-0.014526129
2023-07-04,SH600886,0.058659,-0.0016143918
2023-07-04,SH600887,0.20115568,-0.005212009
2023-07-04,SH600893,0.046199188,-0.0068478584
2023-07-04,SH600900,0.17458169,-0.0031813383
2023-07-04,SH600905,0.15093261,-0.0055452585
2023-07-04,SH600918,0.21649057,-0.004285693
2023-07-04,SH600919,0.17950973,-0.005040288
2023-07-04,SH600926,0.08886215,-0.0078067183
2023-07-04,SH600941,0.16672383,-0.0010745525
2023-07-04,SH600958,0.12778103,-0.0025641322
2023-07-04,SH600989,0.047889505,-0.025762737
2023-07-04,SH600999,0.19785157,-0.0042031407
2023-07-04,SH601006,0.11024888,-0.0024169683
2023-07-04,SH601009,0.18339933,-0.009813786
2023-07-04,SH601012,-0.030621352,-0.009240985
2023-07-04,SH601021,0.13285512,0.0042595863
2023-07-04,SH601066,0.17003646,-0.0019515753
2023-07-04,SH601088,0.1968189,-0.0076482296
2023-07-04,SH601100,0.087676704,-0.007316053
2023-07-04,SH601111,0.08240193,-0.0020100474
2023-07-04,SH601117,0.120642744,-0.008678913
2023-07-04,SH601138,-0.2550808,0.00076019764
2023-07-04,SH601155,-0.14609745,0.008086324
2023-07-04,SH601166,0.20377657,-0.002522409
2023-07-04,SH601169,0.18826105,-0.008831143
2023-07-04,SH601186,0.12533092,-0.0051584244
2023-07-04,SH601211,0.24310634,-0.0011118054
2023-07-04,SH601216,0.14831463,0.04371178
2023-07-04,SH601225,0.09126757,0.0049904585
2023-07-04,SH601229,0.23225002,-0.003741324
2023-07-04,SH601236,0.11671824,-0.006928444
2023-07-04,SH601238,0.024794597,0.009263992
2023-07-04,SH601288,0.19244017,-0.010479033
2023-07-04,SH601318,0.23550373,-0.0010605454
2023-07-04,SH601319,0.043476727,0.0
2023-07-04,SH601328,0.23159502,-0.0069018602
2023-07-04,SH601336,0.11076045,0.0072618723
2023-07-04,SH601360,-0.0051619317,0.012243271
2023-07-04,SH601377,0.12580842,-0.0030450225
2023-07-04,SH601390,0.033182546,-0.0020222068
2023-07-04,SH601398,0.22284058,-0.009891212
2023-07-04,SH601600,-0.012284439,-0.02192241
2023-07-04,SH601601,0.04732795,0.01219511
2023-07-04,SH601607,0.013617478,-0.01305294
2023-07-04,SH601615,0.07613974,-0.008479357
2023-07-04,SH601618,0.036051046,-0.006085217
2023-07-04,SH601628,0.16454594,-0.0048544407
2023-07-04,SH601633,-0.047278494,0.009303808
2023-07-04,SH601658,0.15946206,-0.0053285956
2023-07-04,SH601668,0.025789557,-0.010483921
2023-07-04,SH601669,0.13114405,-0.012295067
2023-07-04,SH601688,0.25567582,0.001693964
2023-07-04,SH601689,-0.04505852,-0.006399691
2023-07-04,SH601698,-0.12886429,-0.011534572
2023-07-04,SH601699,0.22114524,-0.0016846657
2023-07-04,SH601728,0.028062202,0.0
2023-07-04,SH601766,0.045244593,-0.011325002
2023-07-04,SH601788,0.20498765,-0.001491785
2023-07-04,SH601799,0.116162054,0.016149879
2023-07-04,SH601800,0.038709804,-0.023240328
2023-07-04,SH601808,0.13606545,0.0040439367
2023-07-04,SH601816,0.2627505,-0.009009063
2023-07-04,SH601818,0.16688523,-0.005725205
2023-07-04,SH601838,0.1375443,-0.008766055
2023-07-04,SH601857,0.058571365,-0.0048820376
2023-07-04,SH601865,0.08310798,-0.00026541948
2023-07-04,SH601868,0.08825512,-0.0041493773
2023-07-04,SH601872,0.16184846,0.004115224
2023-07-04,SH601877,0.13130274,0.01135695
2023-07-04,SH601878,0.15799604,-0.0028408766
2023-07-04,SH601881,0.11465523,-0.008547008
2023-07-04,SH601888,-0.010081319,-0.01606083
2023-07-04,SH601898,0.19368663,-0.0053908825
2023-07-04,SH601899,0.08650498,-0.016279995
2023-07-04,SH601901,0.154607,0.0
2023-07-04,SH601919,0.058207836,-0.020151138
2023-07-04,SH601939,0.21166584,-0.01000005
2023-07-04,SH601985,0.18789688,0.022140265
2023-07-04,SH601988,0.15255553,-0.007042289
2023-07-04,SH601989,0.08679214,-0.002518952
2023-07-04,SH601995,0.056065053,0.00055348873
2023-07-04,SH601998,0.06806458,-0.013658583
2023-07-04,SH603019,-0.19325858,0.014386654
2023-07-04,SH603185,0.02311103,-0.009045124
2023-07-04,SH603195,0.12477278,-0.016516328
2023-07-04,SH603259,-0.04614856,-0.01644069
2023-07-04,SH603260,0.014144158,-0.011629045
2023-07-04,SH603288,0.044969305,-0.019524813
2023-07-04,SH603290,-0.09836312,-0.016978085
2023-07-04,SH603369,-0.014903557,-0.013767421
2023-07-04,SH603392,-0.119383916,-0.026399136
2023-07-04,SH603486,0.04502518,-0.00080281496
2023-07-04,SH603501,0.010300793,0.02773416
2023-07-04,SH603659,0.1842804,-0.016244411
2023-07-04,SH603799,-0.07890003,-0.02411908
2023-07-04,SH603806,-0.040501192,0.010022402
2023-07-04,SH603833,-0.016674945,-0.01117152
2023-07-04,SH603899,0.15324423,-0.017508924
2023-07-04,SH603986,-0.12861261,0.00082075596
2023-07-04,SH603993,-0.032909583,-0.0159958
2023-07-04,SH605117,-0.049741056,-0.00246346
2023-07-04,SH605499,-0.04264825,-0.008156359
2023-07-04,SH688005,0.0026842803,-0.0084017515
2023-07-04,SH688008,0.14159541,0.016535401
2023-07-04,SH688012,-0.045526132,-0.0025168657
2023-07-04,SH688036,-0.036690712,0.016103148
2023-07-04,SH688065,-0.05299308,0.0035262108
2023-07-04,SH688111,-0.070096046,-0.019120991
2023-07-04,SH688126,0.005762551,-0.0087759495
2023-07-04,SH688187,-0.2991627,0.0008929968
2023-07-04,SH688223,0.1872221,-0.023343265
2023-07-04,SH688303,-0.0059880298,-0.0050949454
2023-07-04,SH688363,0.09566715,-0.0068094134
2023-07-04,SH688396,-0.0091707595,-0.0046151876
2023-07-04,SH688561,-0.031464297,-0.01312387
2023-07-04,SH688599,0.01754236,-0.0007599592
2023-07-04,SH688981,-0.0065865833,-0.019223273
2023-07-04,SZ000001,0.19344193,-0.008817434
2023-07-04,SZ000002,0.04462508,0.0
2023-07-04,SZ000063,-0.046697993,-0.008241057
2023-07-04,SZ000069,0.06895961,0.0
2023-07-04,SZ000100,0.11063218,0.02741611
2023-07-04,SZ000157,0.14485101,-0.002986133
2023-07-04,SZ000166,0.26086614,-0.0014409423
2023-07-04,SZ000301,0.14719522,-0.006067097
2023-07-04,SZ000333,0.12736028,-0.012680411
2023-07-04,SZ000338,0.14147666,-0.0015521646
2023-07-04,SZ000408,0.14510074,-0.009969592
2023-07-04,SZ000425,0.19447044,0.003042698
2023-07-04,SZ000538,0.16697817,-0.010122061
2023-07-04,SZ000568,0.11048527,-0.009500325
2023-07-04,SZ000596,-0.048226617,-0.019519031
2023-07-04,SZ000617,0.05221749,-0.016399503
2023-07-04,SZ000625,0.014796585,-0.00215137
2023-07-04,SZ000651,0.24931239,-0.0070364475
2023-07-04,SZ000661,-0.05168053,-0.01581341
2023-07-04,SZ000708,0.05121082,-0.00809598
2023-07-04,SZ000723,-0.006728243,-0.009087443
2023-07-04,SZ000725,0.14619854,0.019064903
2023-07-04,SZ000733,-0.13761865,-0.02692753
2023-07-04,SZ000768,0.2646587,-0.011025846
2023-07-04,SZ000776,0.11739572,-0.0039660335
2023-07-04,SZ000786,-0.009836642,0.00441885
2023-07-04,SZ000792,0.0949278,-0.017971992
2023-07-04,SZ000800,0.052673753,0.012597799
2023-07-04,SZ000858,0.06930249,-0.0065309405
2023-07-04,SZ000876,0.041399717,0.012820482
2023-07-04,SZ000877,0.047669835,-0.0050133467
2023-07-04,SZ000895,0.15958223,-0.0069620013
2023-07-04,SZ000938,-0.14274622,0.016134143
2023-07-04,SZ000963,0.21339816,-0.028082669
2023-07-04,SZ000977,0.015320789,0.03182006
2023-07-04,SZ000983,0.077227004,-0.004370928
2023-07-04,SZ001289,-0.037909657,-0.009451807
2023-07-04,SZ001979,-0.013255917,-0.0012069345
2023-07-04,SZ002001,0.07023524,-0.0025876164
2023-07-04,SZ002007,0.10009572,-0.010342538
2023-07-04,SZ002027,0.07619279,0.025754571
2023-07-04,SZ002049,-0.11197136,-0.017602623
2023-07-04,SZ002050,-0.04528465,-0.009621978
2023-07-04,SZ002064,0.08866453,-0.00732249
2023-07-04,SZ002074,0.13465938,-0.014788151
2023-07-04,SZ002120,0.045561098,-0.010447264
2023-07-04,SZ002129,-0.001116747,0.0
2023-07-04,SZ002142,0.07339782,-0.0035600066
2023-07-04,SZ002179,-0.058443867,-0.026283383
2023-07-04,SZ002180,-0.038697734,-0.029041171
2023-07-04,SZ002202,0.1467456,0.008368254
2023-07-04,SZ002230,-0.18298787,0.038032174
2023-07-04,SZ002236,-0.11324464,0.0116660595
2023-07-04,SZ002241,-0.020918546,-0.006393075
2023-07-04,SZ002252,0.14158782,-0.012225628
2023-07-04,SZ002271,-0.062258534,0.0053259134
2023-07-04,SZ002304,0.112607695,-0.012100637
2023-07-04,SZ002311,0.153683,-0.008948624
2023-07-04,SZ002352,0.06769209,-0.013227701
2023-07-04,SZ002371,0.2169935,-0.016982377
2023-07-04,SZ002410,-0.004960282,-0.024546325
2023-07-04,SZ002414,-0.007725509,-0.00755316
