datetime,instrument,pred,label
2023-04-03,SH601398,0.083510086,0.0021096468
2023-04-03,SH601600,0.040645633,0.01211071
2023-04-03,SH601601,-0.059200473,-0.0124287605
2023-04-03,SH601615,-0.0031576082,0.003080964
2023-04-03,SH601618,-0.21453276,-0.011904776
2023-04-03,SH601628,0.051488575,-0.012743235
2023-04-03,SH601633,0.026547182,-0.005563736
2023-04-03,SH601658,0.011348363,-0.003710568
2023-04-03,SH601668,-0.006602809,-0.007855415
2023-04-03,SH601669,-0.02845084,-0.014008641
2023-04-03,SH601688,0.110097095,0.0057405233
2023-04-03,SH601689,0.054048665,-0.01855892
2023-04-03,SH601698,-0.17171702,-0.051761627
2023-04-03,SH601728,-0.21442604,-0.0066489577
2023-04-03,SH601766,0.112065785,-0.012331784
2023-04-03,SH601788,0.08704068,-0.010230243
2023-04-03,SH601799,0.08502406,0.03608501
2023-04-03,SH601800,0.03374629,-0.0051216483
2023-04-03,SH601808,-0.043074295,-0.0050933957
2023-04-03,SH601816,0.051684223,-0.005535066
2023-04-03,SH601818,0.07894742,0.0
2023-04-03,SH601838,0.05574091,-0.0030395389
2023-04-03,SH601857,0.1532761,0.001057148
2023-04-03,SH601865,0.17811787,-0.009354055
2023-04-03,SH601868,-0.16383643,-0.003968239
2023-04-03,SH601877,0.009758212,-0.0058365464
2023-04-03,SH601878,0.14648487,-0.010840058
2023-04-03,SH601881,0.05707856,0.006992936
2023-04-03,SH601888,-0.022926237,-0.006861508
2023-04-03,SH601898,-9.3664974e-05,0.001978159
2023-04-03,SH601899,0.03412773,0.062895656
2023-04-03,SH601901,0.008220587,-0.0040160418
2023-04-03,SH601919,0.017648932,-0.0064970255
2023-04-03,SH601939,0.04764895,-0.0015923977
2023-04-03,SH601966,0.042524204,0.01111114
2023-04-03,SH601985,0.011574082,-0.0052083135
2023-04-03,SH601988,0.0224429,0.002681017
2023-04-03,SH601989,0.09926872,0.00916028
2023-04-03,SH601995,-0.01637882,-0.01921165
2023-04-03,SH601998,0.09627597,-0.0052576065
2023-04-03,SH603019,-0.55133307,-0.0116714835
2023-04-03,SH603185,-0.015841179,0.04160905
2023-04-03,SH603195,0.0052333735,-0.0116145015
2023-04-03,SH603259,0.075751685,0.010322571
2023-04-03,SH603260,-0.119582936,0.004552126
2023-04-03,SH603288,0.13813254,-0.021455824
2023-04-03,SH603290,-0.14492016,0.044685245
2023-04-03,SH603369,-0.10253154,-0.015549481
2023-04-03,SH603392,-0.08112146,0.018398404
2023-04-03,SH603486,0.016817968,-0.0037152767
2023-04-03,SH603501,-0.23889735,0.057717443
2023-04-03,SH603659,-0.037209246,0.028340697
2023-04-03,SH603799,-0.077036396,-0.013994098
2023-04-03,SH603806,0.0033443123,-0.003505826
2023-04-03,SH603833,-0.20440625,0.001990676
2023-04-03,SH603882,0.02280445,0.00011241436
2023-04-03,SH603899,-0.01723649,-0.0052875876
2023-04-03,SH603986,-0.070564546,0.030164957
2023-04-03,SH603993,0.0672744,0.004863858
2023-04-03,SH605117,-0.048482943,0.01436162
2023-04-03,SH605499,-0.023110364,-0.049804926
2023-04-03,SH688005,0.0025395788,0.030155063
2023-04-03,SH688008,-0.5332485,0.016673446
2023-04-03,SH688012,-0.18294495,0.04221964
2023-04-03,SH688036,-0.37950623,0.09184003
2023-04-03,SH688065,0.02364688,-0.010715544
2023-04-03,SH688111,-0.29390317,-0.029830575
2023-04-03,SH688126,-0.14143485,0.026184559
2023-04-03,SH688169,0.08620438,0.02627933
2023-04-03,SH688187,0.08164018,0.054890633
2023-04-03,SH688303,0.022643115,0.0030864477
2023-04-03,SH688363,0.048613634,0.013446093
2023-04-03,SH688396,-0.20660385,0.03249967
2023-04-03,SH688561,0.120875284,0.0015394688
2023-04-03,SH688599,-0.19471785,-0.0077872276
2023-04-03,SH688981,-0.17043121,0.04253447
2023-04-03,SZ000001,-0.013527717,-0.0055297017
2023-04-03,SZ000002,0.0028966852,-0.007260442
2023-04-03,SZ000063,0.020794362,0.034442782
2023-04-03,SZ000069,-0.027784608,0.016539097
2023-04-03,SZ000100,-0.05058465,0.019129276
2023-04-03,SZ000157,0.04188942,0.001558423
2023-04-03,SZ000166,0.089913964,-0.0046367645
2023-04-03,SZ000301,0.04763815,-0.0029306412
2023-04-03,SZ000333,0.27206993,-0.011145711
2023-04-03,SZ000338,0.094099656,-0.014939547
2023-04-03,SZ000408,-0.06445222,0.0008317232
2023-04-03,SZ000425,-0.029598244,0.0014193058
2023-04-03,SZ000538,0.08863512,-0.0012577772
2023-04-03,SZ000568,0.1010893,-0.035451114
2023-04-03,SZ000596,0.00038646907,-0.02478683
2023-04-03,SZ000625,-0.15356392,-0.014184356
2023-04-03,SZ000651,-0.047610935,-0.00756073
2023-04-03,SZ000661,0.06842446,0.011426806
2023-04-03,SZ000708,-0.021129519,-0.009598672
2023-04-03,SZ000723,-0.016402107,-0.019661129
2023-04-03,SZ000725,-0.17855443,0.011202097
2023-04-03,SZ000733,-0.030431174,0.032482743
2023-04-03,SZ000768,0.12060254,0.032295942
2023-04-03,SZ000776,0.13318944,-0.007996678
2023-04-03,SZ000786,-0.08195028,0.007333994
2023-04-03,SZ000792,-0.08098074,0.0022591352
2023-04-03,SZ000800,0.05257529,-0.022972941
2023-04-03,SZ000858,0.031776555,-0.028598964
2023-04-03,SZ000876,0.08074965,0.0042409897
2023-04-03,SZ000877,0.012407899,0.0
2023-04-03,SZ000895,0.09424496,0.0053619146
2023-04-03,SZ000938,-0.07120146,-0.018301904
2023-04-03,SZ000963,-0.03871357,0.0002001524
2023-04-03,SZ000977,-0.49523044,0.062192082
2023-04-03,SZ001289,-0.0848372,-0.006940365
2023-04-03,SZ001979,-0.0059256256,0.0005580187
2023-04-03,SZ002001,0.017009798,-0.003860712
2023-04-03,SZ002007,0.08200292,0.018254995
2023-04-03,SZ002008,-0.060392562,0.021880746
2023-04-03,SZ002027,-0.068002194,-0.04363638
2023-04-03,SZ002032,0.08138612,0.0013093948
2023-04-03,SZ002049,-0.25574225,0.048167944
2023-04-03,SZ002050,0.09712869,0.00757885
2023-04-03,SZ002064,0.017047618,-0.0054650903
2023-04-03,SZ002074,0.0211466,-0.019276261
2023-04-03,SZ002120,0.08499205,-0.019526541
2023-04-03,SZ002129,-0.011925302,0.04340458
2023-04-03,SZ002142,-0.052253764,-0.0076860785
2023-04-03,SZ002179,0.017310508,0.044287205
2023-04-03,SZ002180,-0.0057209358,-0.0046573877
2023-04-03,SZ002202,0.05841088,-0.0017939806
2023-04-03,SZ002230,-0.18366827,-0.02913016
2023-04-03,SZ002236,-0.26473713,-0.017146826
2023-04-03,SZ002241,-0.11756617,0.049594164
2023-04-03,SZ002252,0.15388694,-0.004605055
2023-04-03,SZ002271,-0.14502788,0.012117624
2023-04-03,SZ002304,0.007872105,-0.0150004625
2023-04-03,SZ002311,-0.019977413,-0.0015690923
2023-04-03,SZ002352,0.027972855,0.02130723
2023-04-03,SZ002371,0.00032680482,0.08506048
2023-04-03,SZ002410,-0.22377086,-0.030794322
2023-04-03,SZ002414,0.10289566,0.022866607
2023-04-03,SZ002415,-0.008509066,-0.023379385
2023-04-03,SZ002459,-0.00975601,0.0010447502
2023-04-03,SZ002460,-0.041329,-0.023997486
2023-04-03,SZ002466,-0.08429514,-0.014355481
2023-04-03,SZ002475,-0.14275941,0.017225504
2023-04-03,SZ002493,0.13731897,0.014518499
2023-04-03,SZ002555,-0.13024652,-0.053382933
2023-04-03,SZ002594,0.03675936,-0.003673792
2023-04-03,SZ002600,-0.20752329,0.014258862
2023-04-03,SZ002601,-0.013256885,-0.010673523
2023-04-03,SZ002602,-0.13591021,-0.07084608
2023-04-03,SZ002648,0.042154808,0.019268751
2023-04-03,SZ002709,-0.008485932,-0.004658997
2023-04-03,SZ002714,-0.0017944165,-0.00947237
2023-04-03,SZ002736,0.15697,-0.0087412
2023-04-03,SZ002756,-0.118282184,0.008892655
2023-04-03,SZ002812,-0.21489444,-0.006773174
2023-04-03,SZ002821,0.05771455,0.019560695
2023-04-03,SZ002841,-0.1582211,0.017680407
2023-04-03,SZ002916,-0.20701155,0.04924023
2023-04-03,SZ002920,0.014157973,-0.010044634
2023-04-03,SZ002938,-0.15777823,0.035226226
2023-04-03,SZ003816,9.62317e-05,0.0031446218
2023-04-03,SZ300014,-0.0391768,-0.0013327003
2023-04-03,SZ300015,-0.043036398,-0.013299346
2023-04-03,SZ300033,-0.25404802,-0.051416576
2023-04-03,SZ300059,-0.13376442,-0.029514134
2023-04-03,SZ300122,0.044591963,0.0066207647
2023-04-03,SZ300124,-0.06622173,-0.0047345757
2023-04-03,SZ300142,-0.06691347,0.015414476
2023-04-03,SZ300207,0.12369652,0.006104231
2023-04-03,SZ300223,0.07095424,-0.007815123
2023-04-03,SZ300274,-0.12855057,0.0012981892
2023-04-03,SZ300316,0.027108416,0.013605833
2023-04-03,SZ300347,0.049804393,0.02835095
2023-04-03,SZ300408,0.076818466,0.008005738
2023-04-03,SZ300413,0.21797588,-0.029725552
2023-04-03,SZ300433,-0.040867493,0.028837442
2023-04-03,SZ300450,-0.06830108,-0.002841413
2023-04-03,SZ300454,-0.24914342,0.018942833
2023-04-03,SZ300496,-0.16856477,-0.022828639
2023-04-03,SZ300498,-0.0724231,-0.00044566393
2023-04-03,SZ300529,-0.08126584,0.03939593
2023-04-03,SZ300595,0.11655791,0.014973044
2023-04-03,SZ300601,0.097361416,0.009790063
2023-04-03,SZ300628,-0.10621235,-0.030653715
2023-04-03,SZ300661,-0.16056746,0.03253889
2023-04-03,SZ300750,0.04543124,5.1259995e-05
2023-04-03,SZ300751,-0.011064686,0.0
2023-04-03,SZ300759,0.03199274,0.049923897
2023-04-03,SZ300760,0.02323467,-0.0034798384
2023-04-03,SZ300763,-0.07484569,-0.0009201169
2023-04-03,SZ300769,-0.0033179894,-0.009553432
2023-04-03,SZ300782,-0.18636844,0.034934282
2023-04-03,SZ300896,-0.09998208,-0.012726784
2023-04-03,SZ300919,0.0043760315,-0.04003483
2023-04-03,SZ300957,0.19019192,0.004394412
2023-04-03,SZ300979,-0.08058291,-0.021123946
2023-04-03,SZ300999,0.022103518,-0.003939748
2023-04-04,SH600000,0.07547974,0.00702703
2023-04-04,SH600009,-0.019679997,0.0010855198
2023-04-04,SH600010,0.0785148,0.0
2023-04-04,SH600011,0.047000665,0.029048681
2023-04-04,SH600015,0.09561725,-0.0018175244
2023-04-04,SH600016,0.13538978,0.0
2023-04-04,SH600018,0.07370555,-0.008245051
2023-04-04,SH600019,0.066600665,0.0060636997
2023-04-04,SH600025,0.088260256,-0.0075000525
2023-04-04,SH600028,-0.15460557,-0.017536163
2023-04-04,SH600029,-0.006586209,0.0086580515
2023-04-04,SH600030,0.12229471,0.013423324
2023-04-04,SH600031,-0.01708104,-0.011918187
2023-04-04,SH600036,0.015775863,0.010054588
2023-04-04,SH600039,-0.07264435,-0.003452003
2023-04-04,SH600048,0.023617048,0.034240007
2023-04-04,SH600050,-0.031568207,-0.0021231174
2023-04-04,SH600061,-0.050689235,-0.0054300427
2023-04-04,SH600085,-0.12554601,-0.024325252
2023-04-04,SH600089,-0.02105347,-0.0074179173
2023-04-04,SH600104,0.09478849,0.00066781044
2023-04-04,SH600111,-0.0016197786,-0.0077833533
2023-04-04,SH600115,0.05783193,0.0026419163
2023-04-04,SH600132,-0.23913631,-0.005563855
2023-04-04,SH600150,0.055032015,0.00051641464
2023-04-04,SH600176,-0.063291065,0.005954504
2023-04-04,SH600183,-0.087955385,-0.01010865
2023-04-04,SH600188,0.06228637,-0.004940212
2023-04-04,SH600196,0.088767126,0.01612103
2023-04-04,SH600219,0.019994553,0.008914113
2023-04-04,SH600233,-0.056864932,0.02542913
2023-04-04,SH600276,-0.06494083,0.05539775
2023-04-04,SH600309,0.020306833,0.01010716
2023-04-04,SH600332,0.025771767,-0.007510364
2023-04-04,SH600346,0.020325653,0.01825893
2023-04-04,SH600362,-0.030045513,-0.005142212
2023-04-04,SH600383,-0.020556554,0.05874157
2023-04-04,SH600406,-0.000115502626,0.019129276
2023-04-04,SH600426,-0.01641671,0.0014096498
2023-04-04,SH600436,-0.0749203,0.00034427643
2023-04-04,SH600438,-0.092668325,0.0028253794
2023-04-04,SH600460,-0.33354375,0.0041365623
2023-04-04,SH600519,0.06677509,-0.0033220649
2023-04-04,SH600547,-0.08183454,0.004830241
2023-04-04,SH600570,-0.1454235,0.007385254
2023-04-04,SH600584,-0.10896419,0.011792183
2023-04-04,SH600585,-0.054025967,0.00668931
2023-04-04,SH600588,0.08579135,0.019068718
2023-04-04,SH600600,-0.0831168,0.00038075447
2023-04-04,SH600606,0.03075581,0.027686596
2023-04-04,SH600660,0.00067307055,0.0032194853
2023-04-04,SH600674,0.05139629,0.00074613094
2023-04-04,SH600690,0.03288439,0.008975387
2023-04-04,SH600741,-0.03821888,0.009603143
2023-04-04,SH600745,-0.18246037,-0.0035491586
2023-04-04,SH600760,0.014590133,0.0033351183
2023-04-04,SH600763,0.03457694,0.01805365
2023-04-04,SH600795,-0.031400938,0.016258001
2023-04-04,SH600803,0.08121177,0.0065208673
2023-04-04,SH600809,0.082667924,-0.018934965
2023-04-04,SH600837,0.17078647,0.005527377
2023-04-04,SH600845,-0.122367635,0.040186763
2023-04-04,SH600884,0.07132862,-0.008722186
2023-04-04,SH600886,0.06424029,-0.0036810637
2023-04-04,SH600887,0.03014449,0.007611394
2023-04-04,SH600893,0.09310508,-0.0011718273
2023-04-04,SH600900,0.09607354,-0.005657494
2023-04-04,SH600905,0.08517827,0.0018116236
2023-04-04,SH600918,0.1291708,0.0028777122
2023-04-04,SH600919,0.14681004,0.0
2023-04-04,SH600926,0.008440349,0.00451982
2023-04-04,SH600941,-0.12782946,-0.006869197
2023-04-04,SH600958,0.016852994,0.03676474
2023-04-04,SH600989,-1.2014061e-05,-0.013447404
2023-04-04,SH600999,0.14051446,0.002742529
2023-04-04,SH601006,0.06035716,-0.012414634
2023-04-04,SH601009,0.107813194,-0.0011365414
2023-04-04,SH601012,0.009097666,0.004466653
2023-04-04,SH601021,-0.053210028,0.011570454
2023-04-04,SH601066,0.037042264,0.014250159
2023-04-04,SH601088,0.051834956,-0.0064569116
2023-04-04,SH601100,-0.06765655,0.014153719
2023-04-04,SH601111,-0.016146362,0.014972448
2023-04-04,SH601117,0.049332995,-0.020885527
2023-04-04,SH601138,-0.5086149,-0.03293556
2023-04-04,SH601155,-0.060904067,0.07493138
2023-04-04,SH601166,0.12368621,0.0028756857
2023-04-04,SH601169,0.11004167,0.0
2023-04-04,SH601186,0.06536242,-0.023987949
2023-04-04,SH601211,0.068579584,0.0032931566
2023-04-04,SH601216,0.059387203,0.00469625
2023-04-04,SH601225,-0.058593385,-0.009120762
2023-04-04,SH601229,0.087763615,0.0
2023-04-04,SH601236,-0.3300564,0.003964305
2023-04-04,SH601238,0.1560161,0.0068205595
2023-04-04,SH601288,0.14316313,-0.0016723275
2023-04-04,SH601318,0.02450965,0.012220025
2023-04-04,SH601319,0.08436945,0.0
2023-04-04,SH601328,0.1388961,-0.0042662024
2023-04-04,SH601336,0.25989228,-0.003704667
2023-04-04,SH601360,-0.28155038,-0.01950717
2023-04-04,SH601377,0.0771929,0.025134683
2023-04-04,SH601390,-0.10417948,-0.02178222
2023-04-04,SH601398,0.17329206,0.0
2023-04-04,SH601600,-0.077199236,0.0034188032
2023-04-04,SH601601,0.024544824,0.020188808
2023-04-04,SH601615,-0.010596424,0.007459402
2023-04-04,SH601618,0.019114684,-0.014056265
2023-04-04,SH601628,0.032821298,0.009387374
2023-04-04,SH601633,0.040677804,0.017177105
2023-04-04,SH601658,0.03605425,-0.0018622279
2023-04-04,SH601668,0.16317558,0.001583457
2023-04-04,SH601669,-0.0012249053,-0.0054644346
2023-04-04,SH601688,0.07585516,0.0051369667
2023-04-04,SH601689,0.04294805,0.020467281
2023-04-04,SH601698,-0.21110198,-0.0068807006
2023-04-04,SH601728,-0.17507827,0.0080320835
2023-04-04,SH601766,0.047032956,-0.0068104267
2023-04-04,SH601788,0.009050116,0.006718397
2023-04-04,SH601799,0.07137206,0.017447233
2023-04-04,SH601800,-0.0920271,-0.028957546
2023-04-04,SH601808,-0.11050326,-0.002275288
2023-04-04,SH601816,-0.035045292,-0.0055658817
2023-04-04,SH601818,0.06903599,0.0
2023-04-04,SH601838,0.019824948,-0.0006097555
2023-04-04,SH601857,-0.20107117,-0.0042238235
2023-04-04,SH601865,0.035731934,0.0017704964
2023-04-04,SH601868,-0.0122779645,-0.007968187
2023-04-04,SH601877,0.0055103935,0.005479455
2023-04-04,SH601878,0.16468148,0.010045648
2023-04-04,SH601881,-0.0040473603,0.00086820126
2023-04-04,SH601888,-0.049451083,0.028277874
2023-04-04,SH601898,-0.036960375,-0.0069101453
2023-04-04,SH601899,-0.08450218,-0.018235981
2023-04-04,SH601901,0.066816285,0.004032254
2023-04-04,SH601919,0.045427926,0.004359722
2023-04-04,SH601939,0.15571363,0.0031898022
2023-04-04,SH601966,-0.024176646,0.048992753
2023-04-04,SH601985,0.07176852,-0.007853448
2023-04-04,SH601988,0.082408756,-0.0026738048
2023-04-04,SH601989,0.1402745,-0.006051421
2023-04-04,SH601995,-0.007863577,0.057237387
2023-04-04,SH601998,0.006503634,-0.0073996186
2023-04-04,SH603019,-0.13562724,-0.014746368
2023-04-04,SH603185,0.022415206,-0.010901153
2023-04-04,SH603195,-0.027008217,-0.00073832273
2023-04-04,SH603259,0.072096825,0.06641126
2023-04-04,SH603260,0.025449984,0.0023070574
2023-04-04,SH603288,0.09953414,-0.00038003922
2023-04-04,SH603290,-0.0191462,0.007173896
2023-04-04,SH603369,-0.17257166,-0.0025674105
2023-04-04,SH603392,-0.050473828,0.015760541
2023-04-04,SH603486,-0.037375025,0.017864823
2023-04-04,SH603501,-0.19267762,0.023946047
2023-04-04,SH603659,0.10453532,0.019016147
2023-04-04,SH603799,-0.05232762,0.009927154
2023-04-04,SH603806,-0.03299124,-0.004410863
2023-04-04,SH603833,-0.21557245,0.036513925
2023-04-04,SH603882,0.12032758,0.02270937
2023-04-04,SH603899,0.043681473,-0.013988614
2023-04-04,SH603986,-0.0003017448,0.030489683
2023-04-04,SH603993,0.088010244,-0.013068676
2023-04-04,SH605117,0.103639886,-0.019091368
2023-04-04,SH605499,-0.022270884,-0.010051608
2023-04-04,SH688005,-0.019012634,-0.0072484612
2023-04-04,SH688008,-0.16610998,0.014169574
2023-04-04,SH688012,-0.15072426,0.04282403
2023-04-04,SH688036,-0.0742573,-0.011520624
2023-04-04,SH688065,-0.031493958,0.0108315945
2023-04-04,SH688111,-0.34887743,-0.0035170317
2023-04-04,SH688126,-0.010565419,-0.015795887
2023-04-04,SH688169,0.022757653,-0.03504449
2023-04-04,SH688187,0.08199729,0.031494617
2023-04-04,SH688303,0.010051191,0.0020512342
2023-04-04,SH688363,0.05043159,0.013179898
2023-04-04,SH688396,-0.022594966,-0.006326258
2023-04-04,SH688561,-0.0133829415,-0.010631502
2023-04-04,SH688599,0.04360081,-0.012059689
2023-04-04,SH688981,-0.08005363,0.01405108
2023-04-04,SZ000001,0.00879873,0.0031744242
2023-04-04,SZ000002,0.02701914,0.05186069
2023-04-04,SZ000063,-0.1414772,0.09988785
2023-04-04,SZ000069,0.0054320283,0.038501143
2023-04-04,SZ000100,-0.08035981,-0.003883481
2023-04-04,SZ000157,0.037243012,-0.009316742
2023-04-04,SZ000166,0.1123174,0.0015528202
2023-04-04,SZ000301,0.045497328,0.004572153
2023-04-04,SZ000333,0.027737629,0.012220144
2023-04-04,SZ000338,0.13383883,-0.008776307
2023-04-04,SZ000408,0.033685535,-0.005817592
2023-04-04,SZ000425,-0.09813009,-0.015556335
2023-04-04,SZ000538,0.083348885,0.0073885918
2023-04-04,SZ000568,-0.012612898,-0.004158795
2023-04-04,SZ000596,-0.18853068,-0.016885996
2023-04-04,SZ000625,-0.17121902,0.0059074163
2023-04-04,SZ000651,-0.027158119,0.014693022
2023-04-04,SZ000661,0.019311938,0.031164289
2023-04-04,SZ000708,-0.054024212,0.004552245
2023-04-04,SZ000723,0.009155389,0.0022827387
2023-04-04,SZ000725,0.07054682,-0.0021303892
2023-04-04,SZ000733,-0.096744575,0.046625018
2023-04-04,SZ000768,-0.018232953,-0.009333074
2023-04-04,SZ000776,0.11620444,0.0117816925
2023-04-04,SZ000786,-0.05437012,0.027027965
2023-04-04,SZ000792,-0.0035330206,0.0009138584
2023-04-04,SZ000800,-0.06569305,0.0013830662
2023-04-04,SZ000858,-0.041699376,-0.007768512
2023-04-04,SZ000876,0.13846244,-0.007748723
2023-04-04,SZ000877,-0.02755098,0.0033044815
2023-04-04,SZ000895,0.099938735,-0.006469369
2023-04-04,SZ000938,-0.05940103,0.010659218
2023-04-04,SZ000963,-0.0037079416,0.0002168417
2023-04-04,SZ000977,-0.04136889,-0.01547575
2023-04-04,SZ001289,-0.026504174,0.0075713396
2023-04-04,SZ001979,0.16301018,0.06190741
2023-04-04,SZ002001,-0.025164705,0.0027701855
2023-04-04,SZ002007,0.098811775,0.011945128
2023-04-04,SZ002008,-0.0153758265,0.01919043
2023-04-04,SZ002027,-0.078487925,0.014202595
2023-04-04,SZ002032,0.07052868,0.0034040213
2023-04-04,SZ002049,-0.0128827095,0.018512607
2023-04-04,SZ002050,0.059895754,-0.021342814
2023-04-04,SZ002064,0.050290696,0.0
2023-04-04,SZ002074,0.11500337,0.0006991625
2023-04-04,SZ002120,0.033541966,0.032874107
2023-04-04,SZ002129,-0.036611903,-0.004638016
2023-04-04,SZ002142,-0.06957565,0.017303944
2023-04-04,SZ002179,-0.0067585334,0.0007082224
2023-04-04,SZ002180,-0.085972786,0.013852239
2023-04-04,SZ002202,0.06423509,0.0008985996
2023-04-04,SZ002230,-0.19870359,0.023751855
2023-04-04,SZ002236,-0.2912953,0.07015407
2023-04-04,SZ002241,-0.21754953,-0.019996345
2023-04-04,SZ002252,0.1656353,0.0
2023-04-04,SZ002271,-0.0967444,0.026801348
2023-04-04,SZ002304,0.051471908,-0.026319921
2023-04-04,SZ002311,0.0077832825,-0.007658601
2023-04-04,SZ002352,0.06087142,0.06071031
2023-04-04,SZ002371,-0.042611297,0.017014503
2023-04-04,SZ002410,-0.10329975,-0.004636526
2023-04-04,SZ002414,0.049409863,-0.008036196
2023-04-04,SZ002415,-0.19362062,0.03922224
2023-04-04,SZ002459,0.008096781,-0.0018977523
2023-04-04,SZ002460,-0.0786086,-0.0010992289
2023-04-04,SZ002466,-0.055916764,-0.0041951537
