datetime,instrument,pred,label
2023-10-09,SH601288,0.11487232,0.011065006
2023-10-09,SH601318,0.055295944,0.0018837452
2023-10-09,SH601319,-0.0387126,-0.0062597394
2023-10-09,SH601328,0.07707303,-0.0035997033
2023-10-09,SH601336,-0.088768914,-0.0063377023
2023-10-09,SH601360,-0.084812865,0.011324525
2023-10-09,SH601377,0.07788182,-0.009275317
2023-10-09,SH601390,0.066468626,0.012180209
2023-10-09,SH601398,0.07395282,0.008604169
2023-10-09,SH601600,-0.12895656,-0.009273648
2023-10-09,SH601601,-0.008246258,0.014547229
2023-10-09,SH601607,0.1501781,0.0067409277
2023-10-09,SH601615,-0.008345313,-0.010442197
2023-10-09,SH601618,0.052981496,0.019093037
2023-10-09,SH601628,-0.044586077,0.015520573
2023-10-09,SH601633,-0.13622457,-0.009667695
2023-10-09,SH601658,0.010834828,-0.0016835332
2023-10-09,SH601668,0.072676,0.0035524368
2023-10-09,SH601669,0.03781791,0.015037656
2023-10-09,SH601688,0.043187268,-0.0034347177
2023-10-09,SH601689,-0.1909786,-0.016127646
2023-10-09,SH601698,-0.33354014,0.0022063255
2023-10-09,SH601699,-0.07145357,-0.0058736205
2023-10-09,SH601728,-0.02420555,-0.0076569915
2023-10-09,SH601766,-0.0062548965,0.003926635
2023-10-09,SH601788,-0.0124974325,-0.013049781
2023-10-09,SH601799,-0.15088968,-0.002108276
2023-10-09,SH601800,0.06895451,0.01058197
2023-10-09,SH601808,0.09972911,-0.009384751
2023-10-09,SH601816,0.07049793,0.0019801855
2023-10-09,SH601818,0.15243044,0.0
2023-10-09,SH601838,0.047788695,-0.009221852
2023-10-09,SH601857,0.06068349,-0.016653478
2023-10-09,SH601865,-0.016985588,0.025000095
2023-10-09,SH601868,0.14345692,0.0
2023-10-09,SH601872,-0.10932567,-0.013685226
2023-10-09,SH601877,0.0073491856,0.0
2023-10-09,SH601878,0.033010922,-0.0018814802
2023-10-09,SH601881,-0.12601018,-0.0016326308
2023-10-09,SH601888,-0.109619506,-0.006347835
2023-10-09,SH601898,-0.07480278,-0.018229187
2023-10-09,SH601899,-0.05643352,-0.0074685216
2023-10-09,SH601901,0.041992836,-0.003937006
2023-10-09,SH601919,0.075001985,-0.0043057203
2023-10-09,SH601939,0.14827946,0.0122743845
2023-10-09,SH601985,0.038872913,-0.01603669
2023-10-09,SH601988,0.057559147,0.008111358
2023-10-09,SH601989,0.010629676,-0.0042313337
2023-10-09,SH601995,0.014923885,-0.0005375147
2023-10-09,SH601998,0.11572559,-0.005819559
2023-10-09,SH603019,-0.11773066,0.026882052
2023-10-09,SH603185,0.023735002,-0.0005155206
2023-10-09,SH603195,-0.015713274,-0.0014085174
2023-10-09,SH603259,-0.008238129,0.043803453
2023-10-09,SH603260,-0.08361617,-0.005224347
2023-10-09,SH603288,-0.19272299,0.054621816
2023-10-09,SH603290,-0.0051984563,0.009503365
2023-10-09,SH603369,0.010144457,-0.005476594
2023-10-09,SH603392,-0.058893964,0.03536737
2023-10-09,SH603486,-0.07346313,0.0060528517
2023-10-09,SH603501,-0.10113588,0.030363917
2023-10-09,SH603659,-0.081983626,-0.029852033
2023-10-09,SH603799,-0.05616422,-0.0040133595
2023-10-09,SH603806,0.09361141,0.007554412
2023-10-09,SH603833,-0.060827896,-0.001794219
2023-10-09,SH603899,0.022730023,0.0008971691
2023-10-09,SH603986,-0.04992026,0.011079311
2023-10-09,SH603993,0.08977844,-0.008699834
2023-10-09,SH605117,-0.15558024,0.00041663647
2023-10-09,SH605499,-0.08574372,0.043723702
2023-10-09,SH688005,-0.11707428,-0.0011933446
2023-10-09,SH688008,-0.037520654,0.006806493
2023-10-09,SH688012,-0.0066614896,0.0072746277
2023-10-09,SH688036,-0.03584878,0.007228613
2023-10-09,SH688065,-0.023329064,-0.007214606
2023-10-09,SH688111,-0.091199346,0.012453198
2023-10-09,SH688126,-0.013700068,0.0030927658
2023-10-09,SH688187,0.01738862,0.0007426739
2023-10-09,SH688223,-0.12996525,0.022364259
2023-10-09,SH688303,0.10433708,-0.010400176
2023-10-09,SH688363,0.0076475665,0.013742924
2023-10-09,SH688396,-0.011955418,-0.011347055
2023-10-09,SH688561,0.072870195,0.005281687
2023-10-09,SH688599,-0.14067937,0.007489443
2023-10-09,SH688981,-0.07090339,0.06629932
2023-10-09,SZ000001,0.12786597,-0.0036231875
2023-10-09,SZ000002,-0.04822634,-0.0039022565
2023-10-09,SZ000063,-0.10269855,0.030056953
2023-10-09,SZ000069,0.043516055,-0.009637415
2023-10-09,SZ000100,-0.037802793,0.004679084
2023-10-09,SZ000157,0.058604114,-0.0014851093
2023-10-09,SZ000166,0.018407412,0.0
2023-10-09,SZ000301,-0.009729639,-0.015290558
2023-10-09,SZ000333,0.031611055,0.0
2023-10-09,SZ000338,0.036937162,0.010341406
2023-10-09,SZ000408,0.11002021,-0.014586091
2023-10-09,SZ000425,-0.13861243,-0.008046269
2023-10-09,SZ000538,0.09657969,0.009835839
2023-10-09,SZ000568,0.0461531,-0.0054905415
2023-10-09,SZ000596,0.016283378,0.001003623
2023-10-09,SZ000617,-0.010941595,0.006255269
2023-10-09,SZ000625,-0.08571497,-0.0068956017
2023-10-09,SZ000651,0.107360885,-0.0051063895
2023-10-09,SZ000661,0.08580735,0.021910429
2023-10-09,SZ000708,-0.07577577,-0.00067961216
2023-10-09,SZ000723,0.01697632,-0.005660355
2023-10-09,SZ000725,-0.029564217,-0.002847612
2023-10-09,SZ000733,-0.04086283,-0.04469645
2023-10-09,SZ000768,0.00674057,-0.018828273
2023-10-09,SZ000776,0.035236627,-0.0034863353
2023-10-09,SZ000786,0.13471568,-0.0037375093
2023-10-09,SZ000792,0.018401407,-0.009711683
2023-10-09,SZ000800,0.054659188,-0.004696846
2023-10-09,SZ000858,0.0048018172,0.0018901825
2023-10-09,SZ000876,-0.01006671,-0.012108743
2023-10-09,SZ000877,-0.061135635,-0.00926429
2023-10-09,SZ000895,-0.03663613,-0.0018900633
2023-10-09,SZ000938,-0.21803899,0.018093467
2023-10-09,SZ000963,0.018314645,0.011336684
2023-10-09,SZ000977,-0.1203783,0.024618983
2023-10-09,SZ000983,-0.16013364,-0.023055017
2023-10-09,SZ001289,0.006898083,-0.0070458055
2023-10-09,SZ001979,0.023809724,-0.0057507753
2023-10-09,SZ002001,0.072342545,0.00993669
2023-10-09,SZ002007,0.06957504,-0.0048593283
2023-10-09,SZ002027,0.03358671,0.0014067888
2023-10-09,SZ002049,-0.1256254,-0.08091509
2023-10-09,SZ002050,-0.048400506,-0.004789591
2023-10-09,SZ002064,0.1329115,-0.0028705
2023-10-09,SZ002074,0.004276842,0.0060652494
2023-10-09,SZ002120,-0.18642145,0.01025641
2023-10-09,SZ002129,-0.05822528,-0.0017539859
2023-10-09,SZ002142,-0.06100773,-0.008927047
2023-10-09,SZ002179,0.0036236122,-0.033940732
2023-10-09,SZ002180,-0.16132763,0.018579483
2023-10-09,SZ002202,0.011771753,-0.002122283
2023-10-09,SZ002230,-0.005437307,0.07415068
2023-10-09,SZ002236,0.005375996,-0.00043523312
2023-10-09,SZ002241,-0.1418335,0.06763542
2023-10-09,SZ002252,0.099096805,-0.0043457747
2023-10-09,SZ002271,-0.039446935,-0.00835377
2023-10-09,SZ002304,-0.002023749,-0.0016622543
2023-10-09,SZ002311,0.049077496,-0.003972411
2023-10-09,SZ002352,-0.0021707192,0.0026429892
2023-10-09,SZ002371,-0.21102494,-0.01435864
2023-10-09,SZ002410,0.0012658313,-0.0017126799
2023-10-09,SZ002414,0.0353795,0.012957811
2023-10-09,SZ002415,0.03295645,0.010941505
2023-10-09,SZ002459,-0.020230249,-0.0029471517
2023-10-09,SZ002460,-0.120728925,-0.004261911
2023-10-09,SZ002466,-0.1716014,-0.008401215
2023-10-09,SZ002475,-0.1011735,0.027771473
2023-10-09,SZ002493,-0.014856353,-0.010070622
2023-10-09,SZ002555,-0.013170786,0.0154213905
2023-10-09,SZ002594,0.031327143,0.0028727055
2023-10-09,SZ002601,0.020706765,0.016785383
2023-10-09,SZ002648,0.05304476,0.03898561
2023-10-09,SZ002709,-0.012034036,-0.0037530065
2023-10-09,SZ002714,-0.018870257,-0.010555983
2023-10-09,SZ002736,0.015643805,-0.0026524663
2023-10-09,SZ002756,-0.13406786,-0.004817307
2023-10-09,SZ002812,-0.072826736,-0.0010176301
2023-10-09,SZ002821,0.079731554,0.051493168
2023-10-09,SZ002841,-0.20289664,0.037597418
2023-10-09,SZ002916,-0.072472855,0.0058493614
2023-10-09,SZ002920,-0.17081855,-0.012589693
2023-10-09,SZ002938,-0.0732069,0.028571367
2023-10-09,SZ003816,0.07042752,-0.017045438
2023-10-09,SZ300014,-0.111462325,0.0015583038
2023-10-09,SZ300015,-0.12847376,0.057861805
2023-10-09,SZ300033,-0.1095074,0.012670398
2023-10-09,SZ300059,-0.021759361,0.006612301
2023-10-09,SZ300122,-0.070547566,0.028470755
2023-10-09,SZ300124,0.06586246,0.009513855
2023-10-09,SZ300142,-0.04398626,0.008678675
2023-10-09,SZ300207,-0.1647631,0.036212564
2023-10-09,SZ300223,-0.04368168,0.00024580956
2023-10-09,SZ300274,-0.03865517,-0.006253779
2023-10-09,SZ300316,-0.0863866,-0.006108761
2023-10-09,SZ300347,-0.14875753,0.09655976
2023-10-09,SZ300408,-0.026191257,0.02276206
2023-10-09,SZ300413,-0.021334529,0.028719068
2023-10-09,SZ300433,0.056722067,0.027803421
2023-10-09,SZ300450,0.04198149,0.0033578873
2023-10-09,SZ300454,-0.10056483,-0.016241789
2023-10-09,SZ300496,-0.102376774,-0.008768082
2023-10-09,SZ300498,-0.004822582,-0.007837832
2023-10-09,SZ300601,-0.038776867,0.03167045
2023-10-09,SZ300628,-0.11718853,-0.011299312
2023-10-09,SZ300661,-0.13494407,0.05872512
2023-10-09,SZ300750,-0.006888032,0.00025367737
2023-10-09,SZ300751,-0.27885768,0.0051151514
2023-10-09,SZ300759,0.052176453,0.07727146
2023-10-09,SZ300760,0.039972305,0.00042283535
2023-10-09,SZ300763,-0.11467117,0.002372384
2023-10-09,SZ300769,-0.020443276,-0.0059933066
2023-10-09,SZ300782,-0.19072479,0.042967916
2023-10-09,SZ300896,-0.13810647,0.0063989162
2023-10-09,SZ300919,-0.012600258,-0.0069568753
2023-10-09,SZ300957,-0.08614473,0.012793541
2023-10-09,SZ300979,0.011401251,-0.019694448
2023-10-09,SZ300999,0.007651642,0.004346609
2023-10-10,SH600000,0.1152475,0.017054796
2023-10-10,SH600009,-0.016103573,0.011114001
2023-10-10,SH600010,-0.07022002,0.006267309
2023-10-10,SH600011,-0.006160736,0.020696878
2023-10-10,SH600015,0.18277858,0.017612576
2023-10-10,SH600016,0.033238634,0.008080125
2023-10-10,SH600018,0.07248145,0.012690425
2023-10-10,SH600019,-0.10163282,0.014973283
2023-10-10,SH600025,0.15614386,0.0
2023-10-10,SH600028,0.0082203895,0.0037500858
2023-10-10,SH600029,0.05964686,0.014734745
2023-10-10,SH600030,0.012078062,0.011584163
2023-10-10,SH600031,-0.015213355,0.013806224
2023-10-10,SH600036,0.122665875,0.019092798
2023-10-10,SH600039,0.1380977,-0.0023580194
2023-10-10,SH600048,0.0037423149,0.01128304
2023-10-10,SH600050,0.016228497,0.021454096
2023-10-10,SH600061,-0.024330035,0.011902928
2023-10-10,SH600085,0.04979533,-0.00017875433
2023-10-10,SH600089,0.11597325,0.017770171
2023-10-10,SH600104,0.08387543,0.023630977
2023-10-10,SH600111,-0.019634992,0.016965866
2023-10-10,SH600115,0.037938207,0.011764765
2023-10-10,SH600132,-0.0762279,-0.0031980872
2023-10-10,SH600150,-0.020896986,0.0018670559
2023-10-10,SH600176,0.033282578,0.02271378
2023-10-10,SH600183,0.00964506,0.03323722
2023-10-10,SH600188,-0.0049247444,-0.007037461
2023-10-10,SH600196,0.057412088,0.0055493116
2023-10-10,SH600219,0.04110264,0.019565225
2023-10-10,SH600233,0.06768595,-0.006125331
2023-10-10,SH600276,0.05617114,-0.0022178292
2023-10-10,SH600309,0.032818064,-0.0032007694
2023-10-10,SH600332,0.08421296,0.0027999878
2023-10-10,SH600346,0.08118715,0.0020987988
2023-10-10,SH600362,0.0021158382,0.015161157
2023-10-10,SH600383,-0.07094982,0.007885814
2023-10-10,SH600406,0.009627141,0.012098193
2023-10-10,SH600426,0.039171964,0.008800507
2023-10-10,SH600436,0.12024371,0.00048065186
2023-10-10,SH600438,0.045385987,0.009159446
2023-10-10,SH600460,-0.13742389,0.005186081
2023-10-10,SH600519,0.070333585,0.0042170286
2023-10-10,SH600547,0.010624953,0.013618827
2023-10-10,SH600570,-0.09717931,-0.002157092
2023-10-10,SH600584,-0.0034412146,-0.014595091
2023-10-10,SH600585,0.025682442,0.02685368
2023-10-10,SH600588,0.017817684,-0.003466189
2023-10-10,SH600600,-0.13445565,-0.0077319145
2023-10-10,SH600606,-0.0073847845,0.007629156
2023-10-10,SH600660,0.12454057,0.014968276
2023-10-10,SH600674,0.10689126,0.005352497
2023-10-10,SH600690,0.110368386,0.0077958107
2023-10-10,SH600732,-0.03719376,0.025109053
2023-10-10,SH600741,-0.03965523,0.027175426
2023-10-10,SH600745,-0.08634502,0.0042692423
2023-10-10,SH600754,-0.051546626,-0.008094847
2023-10-10,SH600760,0.09658794,0.0038095713
2023-10-10,SH600763,0.06890376,-9.256601e-05
2023-10-10,SH600795,0.010298908,0.0027316809
2023-10-10,SH600803,0.037117198,-0.0006044507
2023-10-10,SH600809,0.017215937,-0.020467639
2023-10-10,SH600837,0.07002919,0.015292883
2023-10-10,SH600845,-0.072214395,0.004252434
2023-10-10,SH600875,0.03902985,0.027358651
2023-10-10,SH600884,-0.06201856,0.019591808
2023-10-10,SH600886,-0.07256441,0.0
2023-10-10,SH600887,0.07849809,0.0018478632
2023-10-10,SH600893,0.035065927,0.0126081705
2023-10-10,SH600900,0.15547673,-0.0004981756
2023-10-10,SH600905,0.073844835,0.00821352
2023-10-10,SH600918,-0.019755483,0.011235952
2023-10-10,SH600919,0.22254352,0.009784818
2023-10-10,SH600926,0.08225926,0.008158565
2023-10-10,SH600941,0.047265105,0.0043098927
2023-10-10,SH600958,0.0073129684,0.02488041
2023-10-10,SH600989,-0.07456255,-0.0025220513
2023-10-10,SH600999,-0.002270013,0.007950187
2023-10-10,SH601006,0.060800105,0.013466001
2023-10-10,SH601009,0.12579459,0.011208415
2023-10-10,SH601012,-0.009595156,0.01334095
2023-10-10,SH601021,-0.026354179,0.002338767
2023-10-10,SH601066,-0.030136809,0.008336425
2023-10-10,SH601088,0.12767175,-0.0052254796
2023-10-10,SH601100,-0.03135605,0.003066659
2023-10-10,SH601111,-0.07915111,0.016929984
2023-10-10,SH601117,-0.12149072,0.027426124
2023-10-10,SH601138,-0.07446651,-0.022150397
2023-10-10,SH601155,-0.02523984,0.00868237
2023-10-10,SH601166,0.2308341,0.011078715
2023-10-10,SH601169,0.16647327,0.015293479
2023-10-10,SH601186,-0.050487183,0.018817186
2023-10-10,SH601211,0.0010455549,0.012068033
2023-10-10,SH601216,0.03187578,0.012353182
2023-10-10,SH601225,0.02533409,0.0024770498
2023-10-10,SH601229,0.18154189,0.013124704
2023-10-10,SH601236,-0.032014385,0.011337876
2023-10-10,SH601238,0.05877772,0.028748512
2023-10-10,SH601288,0.15542938,0.005471945
2023-10-10,SH601318,0.084051125,0.015493393
2023-10-10,SH601319,0.0119656995,0.03622043
2023-10-10,SH601328,0.1568987,0.027456641
2023-10-10,SH601336,-0.020223498,0.033485174
2023-10-10,SH601360,-0.13587044,-0.013145089
2023-10-10,SH601377,0.03381574,0.017554045
2023-10-10,SH601390,-0.04983984,0.027677536
2023-10-10,SH601398,0.14834717,0.025592446
2023-10-10,SH601600,-0.01563055,0.014040589
2023-10-10,SH601601,0.02739212,0.046022177
2023-10-10,SH601607,0.13197297,0.00727582
2023-10-10,SH601615,0.092693955,0.0409683
2023-10-10,SH601618,-0.04599858,0.011709571
2023-10-10,SH601628,0.021925293,0.04393983
2023-10-10,SH601633,-0.14430669,0.10006106
2023-10-10,SH601658,0.06666234,0.028667808
2023-10-10,SH601668,0.01463113,0.019469023
2023-10-10,SH601669,-0.040079854,0.010370374
2023-10-10,SH601688,0.05447474,0.0009846687
2023-10-10,SH601689,-0.119577155,-0.03692603
2023-10-10,SH601698,-0.20828956,-0.008805811
2023-10-10,SH601699,0.14184059,-0.0037727952
2023-10-10,SH601728,0.02642256,0.020061731
2023-10-10,SH601766,-0.06505497,0.010430217
2023-10-10,SH601788,0.03132716,0.0083251
2023-10-10,SH601799,0.008719765,-0.007947683
2023-10-10,SH601800,-0.04552692,0.024432778
2023-10-10,SH601808,0.016022332,-0.013684154
2023-10-10,SH601816,0.03019543,0.019762874
2023-10-10,SH601818,0.17750555,0.023465753
2023-10-10,SH601838,0.08023583,0.014543295
2023-10-10,SH601857,0.082160644,0.00080645084
2023-10-10,SH601865,-0.09507055,-0.004465878
2023-10-10,SH601868,0.013246059,0.00873363
2023-10-10,SH601872,-0.013641864,0.004955411
2023-10-10,SH601877,-0.08030757,0.018606663
2023-10-10,SH601878,0.070586935,0.009425163
2023-10-10,SH601881,-0.15490592,0.04170072
2023-10-10,SH601888,-0.045553863,0.008277774
2023-10-10,SH601898,0.06956884,-0.002652526
2023-10-10,SH601899,-0.0007889718,0.013465285
2023-10-10,SH601901,0.10069044,0.009222627
2023-10-10,SH601919,0.09630774,0.01999998
2023-10-10,SH601939,0.20754074,0.02710414
2023-10-10,SH601985,0.033499427,0.018626332
2023-10-10,SH601988,0.1505248,0.03103447
2023-10-10,SH601989,-0.054921508,0.0028328896
2023-10-10,SH601995,0.011285558,0.019360065
2023-10-10,SH601998,0.16711393,0.029268265
2023-10-10,SH603019,-0.08944609,-0.0071108937
2023-10-10,SH603185,-0.031075224,0.021534443
2023-10-10,SH603195,0.11702499,0.004476905
2023-10-10,SH603259,0.07710576,0.013020396
2023-10-10,SH603260,-0.12291317,0.025231242
2023-10-10,SH603288,-0.22868982,-0.0061842203
2023-10-10,SH603290,-0.06678824,0.015820026
2023-10-10,SH603369,0.0057341456,-0.007362962
2023-10-10,SH603392,-0.06446974,0.0032941103
2023-10-10,SH603486,-0.12880838,0.012892127
2023-10-10,SH603501,-0.11701056,0.004189253
2023-10-10,SH603659,-0.062047713,0.019910455
2023-10-10,SH603799,-0.093758464,0.030893207
2023-10-10,SH603806,-0.0011054054,0.026885867
2023-10-10,SH603833,-0.057387277,0.0015816689
2023-10-10,SH603899,-0.03180732,0.0075553656
2023-10-10,SH603986,-0.0071810037,-0.006662607
2023-10-10,SH603993,0.09947113,0.01218915
2023-10-10,SH605117,-0.1414753,0.030131102
2023-10-10,SH605499,-0.058245733,-0.0113194585
2023-10-10,SH688005,-0.13209067,0.06833935
2023-10-10,SH688008,-0.1320453,-0.00657779
2023-10-10,SH688012,0.019347131,0.06447375
2023-10-10,SH688036,0.009082593,-0.0013827085
2023-10-10,SH688065,-0.044301525,0.014015079
2023-10-10,SH688111,-0.0008266419,-0.011413991
2023-10-10,SH688126,0.021098264,-0.0020555258
2023-10-10,SH688187,0.013325579,0.005690217
2023-10-10,SH688223,-0.070961595,0.011458397
2023-10-10,SH688303,0.1352436,0.009824038
2023-10-10,SH688363,-0.02759169,-0.0060378313
2023-10-10,SH688396,0.039419867,0.016290307
2023-10-10,SH688561,0.013895534,-0.016150951
2023-10-10,SH688599,0.023375891,0.009696245
2023-10-10,SH688981,-0.03924121,-0.009409547
2023-10-10,SZ000001,0.085079536,0.011837602
2023-10-10,SZ000002,0.07682398,0.0054819584
2023-10-10,SZ000063,-0.06724729,-0.0055983663
2023-10-10,SZ000069,-0.00097610056,0.012150526
2023-10-10,SZ000100,0.038181506,0.007318616
2023-10-10,SZ000157,0.14989558,0.0029746294
2023-10-10,SZ000166,0.004577115,0.0181818
2023-10-10,SZ000301,-0.062169783,0.01902175
2023-10-10,SZ000333,0.055407025,0.009303212
2023-10-10,SZ000338,0.022012033,0.0102728605
2023-10-10,SZ000408,0.04416562,0.026059866
2023-10-10,SZ000425,0.0619879,0.0
2023-10-10,SZ000538,0.09122645,0.009360433
2023-10-10,SZ000568,0.043756917,-0.0007137656
2023-10-10,SZ000596,0.039584734,-0.0011504292
2023-10-10,SZ000617,-0.10777308,0.0064234734
2023-10-10,SZ000625,-0.21639043,0.065561414
2023-10-10,SZ000651,0.08205318,0.0025670528
2023-10-10,SZ000661,0.16373502,0.001974821
2023-10-10,SZ000708,-0.08626349,0.021761298
2023-10-10,SZ000723,0.074656695,0.017288685
2023-10-10,SZ000725,0.046408623,0.005235553
2023-10-10,SZ000733,-0.03702517,-0.030064523
2023-10-10,SZ000768,0.08013054,0.012078404
2023-10-10,SZ000776,0.037519,0.009705424
2023-10-10,SZ000786,0.1136889,-0.00033289194
2023-10-10,SZ000792,-0.09242979,0.024242878
2023-10-10,SZ000800,0.016788803,0.02402401
2023-10-10,SZ000858,-0.0038280636,0.013210177
2023-10-10,SZ000876,0.10291924,0.0075309277
2023-10-10,SZ000877,-0.06896736,0.010817647
2023-10-10,SZ000895,0.085255444,0.0011450052
2023-10-10,SZ000938,-0.1684357,-0.024093509
2023-10-10,SZ000963,0.037118867,0.00070762634
2023-10-10,SZ000977,-0.068860725,-0.026414216
2023-10-10,SZ000983,0.08461252,-0.010294259
2023-10-10,SZ001289,0.14913017,0.030410528
2023-10-10,SZ001979,0.0019297078,0.015424132
2023-10-10,SZ002001,0.08988935,0.012903929
2023-10-10,SZ002007,0.15373492,-0.003113091
2023-10-10,SZ002027,-0.12872499,0.006837249
2023-10-10,SZ002049,-0.054392457,-0.009103358
2023-10-10,SZ002050,0.07815422,-0.013406694
2023-10-10,SZ002064,0.027589321,0.0142736435
2023-10-10,SZ002074,-0.08571171,0.047177076
2023-10-10,SZ002120,-0.03479001,0.004124403
2023-10-10,SZ002129,-0.09016492,0.015060306
2023-10-10,SZ002142,0.0036084354,-0.055682957
2023-10-10,SZ002179,0.014012858,-0.01963377
2023-10-10,SZ002180,-0.18427591,-0.0007696152
2023-10-10,SZ002202,0.038887918,0.014090061
2023-10-10,SZ002230,-0.23758268,-0.021624804
2023-10-10,SZ002236,-0.062377803,-0.008787632
2023-10-10,SZ002241,-0.21986347,0.0021982193
2023-10-10,SZ002252,0.022747979,0.004364729
2023-10-10,SZ002271,-0.02217745,0.0132261515
2023-10-10,SZ002304,0.017834209,0.0019129515
2023-10-10,SZ002311,0.0025567487,0.008416295
2023-10-10,SZ002352,0.065084554,0.011723042
2023-10-10,SZ002371,-0.06629963,0.037614822
2023-10-10,SZ002410,-0.058951862,-0.025710702
2023-10-10,SZ002414,0.086602665,0.0
2023-10-10,SZ002415,0.19190045,0.012288928
2023-10-10,SZ002459,0.02620925,0.016023636
2023-10-10,SZ002460,-0.22872412,0.084616065
