datetime,instrument,pred,label
2023-07-03,SH601236,0.10017638,-0.0102856755
2023-07-03,SH601238,0.114129744,-0.0015416145
2023-07-03,SH601288,0.036641285,-0.0029850602
2023-07-03,SH601318,0.03791146,-0.0124925375
2023-07-03,SH601319,-0.012115845,-0.0077160597
2023-07-03,SH601328,0.06344335,-0.003819704
2023-07-03,SH601336,-0.003549438,-0.012861013
2023-07-03,SH601360,-0.008387333,-0.017462134
2023-07-03,SH601377,0.059771523,-0.003035903
2023-07-03,SH601390,-0.09398479,-0.00302428
2023-07-03,SH601398,0.07234053,-0.0019743443
2023-07-03,SH601600,0.07391363,0.029513836
2023-07-03,SH601601,-0.032819472,-0.008704066
2023-07-03,SH601607,-0.006422311,0.00045347214
2023-07-03,SH601615,0.026340196,-0.01667595
2023-07-03,SH601618,0.005207479,0.00612247
2023-07-03,SH601628,0.09231323,-0.010696292
2023-07-03,SH601633,0.0762874,-0.018366098
2023-07-03,SH601658,0.05730825,-0.0105448365
2023-07-03,SH601668,-0.023774529,0.0032362938
2023-07-03,SH601669,0.068987496,0.0
2023-07-03,SH601688,0.05242296,-0.009507835
2023-07-03,SH601689,-0.029839873,-0.015826881
2023-07-03,SH601698,-0.10042489,-0.056764424
2023-07-03,SH601699,0.01815981,0.009898663
2023-07-03,SH601728,-0.028112914,-0.0015772581
2023-07-03,SH601766,0.011459766,0.0022702217
2023-07-03,SH601788,0.059089616,-0.010334611
2023-07-03,SH601799,-0.069322824,0.031319737
2023-07-03,SH601800,-0.110947594,0.01006031
2023-07-03,SH601808,0.048523106,0.0046430826
2023-07-03,SH601816,0.020750968,0.0018050671
2023-07-03,SH601818,0.08178375,-0.00380224
2023-07-03,SH601838,0.115825236,-0.001346767
2023-07-03,SH601857,-0.030485518,0.0
2023-07-03,SH601865,-0.038434993,-0.018494368
2023-07-03,SH601868,0.06558272,0.0
2023-07-03,SH601872,0.047080457,-0.008163333
2023-07-03,SH601877,0.015204918,-0.010079443
2023-07-03,SH601878,0.1119324,-0.004712522
2023-07-03,SH601881,0.037089746,-0.014548302
2023-07-03,SH601888,0.13343707,-0.021428287
2023-07-03,SH601898,0.0066316724,0.0045126677
2023-07-03,SH601899,0.1027489,0.0
2023-07-03,SH601901,0.10314817,-0.0014514327
2023-07-03,SH601919,0.09790696,0.0030318499
2023-07-03,SH601939,0.05092811,-0.0030674934
2023-07-03,SH601985,0.10060294,-0.0036765337
2023-07-03,SH601988,0.014089553,0.0
2023-07-03,SH601989,-0.08146866,-0.019753098
2023-07-03,SH601995,0.10789068,-0.0093201995
2023-07-03,SH601998,-0.071612746,-0.002918303
2023-07-03,SH603019,-0.15630311,-0.040757835
2023-07-03,SH603185,0.05034681,-0.012484789
2023-07-03,SH603195,0.042902555,-0.009656429
2023-07-03,SH603259,0.07761706,-0.004774928
2023-07-03,SH603260,-0.085544914,-0.014771342
2023-07-03,SH603288,0.14469409,-0.025364637
2023-07-03,SH603290,0.01692029,-0.014754832
2023-07-03,SH603369,0.041943654,-0.015556157
2023-07-03,SH603392,0.026857011,-0.02821964
2023-07-03,SH603486,-0.17772524,-0.03320396
2023-07-03,SH603501,0.018350903,-0.0019922853
2023-07-03,SH603659,0.032470398,-0.009310663
2023-07-03,SH603799,0.107345454,0.016403913
2023-07-03,SH603806,-0.04160533,-0.026347518
2023-07-03,SH603833,-0.06769054,0.002357483
2023-07-03,SH603899,-0.03230052,-0.018825173
2023-07-03,SH603986,-0.08488331,0.014065146
2023-07-03,SH603993,0.08438308,0.012539148
2023-07-03,SH605117,-0.02151218,-0.019682169
2023-07-03,SH605499,-0.036602937,0.023415804
2023-07-03,SH688005,0.05541069,-0.0136912465
2023-07-03,SH688008,-0.054180842,-0.00031489134
2023-07-03,SH688012,0.002275534,-0.02170676
2023-07-03,SH688036,-0.06801542,-0.026335418
2023-07-03,SH688065,0.016421573,-0.008955002
2023-07-03,SH688111,-0.14390773,0.0043815374
2023-07-03,SH688126,-0.033973657,0.002314806
2023-07-03,SH688187,-0.059542358,-0.005771339
2023-07-03,SH688223,-0.14504953,-0.028529704
2023-07-03,SH688303,0.00049648806,-0.014605224
2023-07-03,SH688363,0.07357215,-0.008360088
2023-07-03,SH688396,0.029209314,-0.0036785007
2023-07-03,SH688561,0.018283136,-0.02102393
2023-07-03,SH688599,-0.0068779457,-0.02010417
2023-07-03,SH688981,-0.03138327,-0.008364141
2023-07-03,SZ000001,0.09708856,-0.0052610636
2023-07-03,SZ000002,0.07181394,-0.0035657287
2023-07-03,SZ000063,-0.15880719,-0.021521628
2023-07-03,SZ000069,0.03846346,-0.0044685006
2023-07-03,SZ000100,-0.06588158,-0.004774928
2023-07-03,SZ000157,0.043784246,-0.00446856
2023-07-03,SZ000166,0.1071323,-0.01139605
2023-07-03,SZ000301,0.051494483,-0.0039104223
2023-07-03,SZ000333,-0.045258194,0.0037454367
2023-07-03,SZ000338,0.055842333,-0.007029891
2023-07-03,SZ000408,0.13024247,0.009152532
2023-07-03,SZ000425,0.020539574,-0.001519084
2023-07-03,SZ000538,0.07804311,-0.008901417
2023-07-03,SZ000568,0.10267784,-0.027756989
2023-07-03,SZ000596,0.08053318,-0.019925773
2023-07-03,SZ000617,0.023454443,-0.0039926767
2023-07-03,SZ000625,-0.02279176,-0.02423668
2023-07-03,SZ000651,0.03752882,0.0018982887
2023-07-03,SZ000661,0.08524097,-0.0008286834
2023-07-03,SZ000708,0.0061906055,0.005636573
2023-07-03,SZ000723,-0.049276516,0.014403701
2023-07-03,SZ000725,0.022693409,-0.004518807
2023-07-03,SZ000733,0.0046489313,-0.007174909
2023-07-03,SZ000768,0.05099049,-0.014647007
2023-07-03,SZ000776,0.10869777,-0.00067937374
2023-07-03,SZ000786,-0.009274874,-0.0059865713
2023-07-03,SZ000792,0.11101714,0.0025237799
2023-07-03,SZ000800,0.08421502,0.0
2023-07-03,SZ000858,0.07298017,-0.016883016
2023-07-03,SZ000876,0.09209726,-0.012658179
2023-07-03,SZ000877,0.03555212,-0.0023340583
2023-07-03,SZ000895,0.08017593,-0.010550618
2023-07-03,SZ000938,-0.1842807,-0.018387616
2023-07-03,SZ000963,0.09427537,0.033637047
2023-07-03,SZ000977,-0.08931182,-0.01754105
2023-07-03,SZ000983,0.02778494,0.0021902323
2023-07-03,SZ001289,-0.03322602,-0.009826899
2023-07-03,SZ001979,-0.0054315925,0.0018137693
2023-07-03,SZ002001,0.121445626,-0.002595663
2023-07-03,SZ002007,0.060863584,-0.008923233
2023-07-03,SZ002027,0.014786664,-0.00451231
2023-07-03,SZ002049,0.03611584,0.026361465
2023-07-03,SZ002050,-0.033166543,-0.021190703
2023-07-03,SZ002064,0.04604061,-0.0014623404
2023-07-03,SZ002074,0.14961311,-0.01004988
2023-07-03,SZ002120,0.08203861,0.0
2023-07-03,SZ002129,-0.03368794,-0.014817476
2023-07-03,SZ002142,0.0049021374,-0.0098695755
2023-07-03,SZ002179,0.07120189,-0.024557173
2023-07-03,SZ002180,-0.010448361,-0.01271826
2023-07-03,SZ002202,0.12547116,-0.009212315
2023-07-03,SZ002230,-0.075837344,-0.02648741
2023-07-03,SZ002236,-0.027944962,-0.004186332
2023-07-03,SZ002241,-0.0015908014,-0.0136217475
2023-07-03,SZ002252,0.024413945,-0.0067340136
2023-07-03,SZ002271,0.00045704655,-0.030587018
2023-07-03,SZ002304,0.12028873,-0.018973827
2023-07-03,SZ002311,0.08903843,-0.014752924
2023-07-03,SZ002352,0.15754145,-0.01384449
2023-07-03,SZ002371,-0.041536532,-0.03764206
2023-07-03,SZ002410,-0.005271092,-0.013070345
2023-07-03,SZ002414,0.0956725,-0.0062838793
2023-07-03,SZ002415,0.022212721,-0.009246469
2023-07-03,SZ002459,-0.018478202,-0.036570072
2023-07-03,SZ002460,0.104223676,0.0019468069
2023-07-03,SZ002466,0.08776138,0.0018540621
2023-07-03,SZ002475,-0.18760511,-0.009404898
2023-07-03,SZ002493,-0.00920218,0.00418067
2023-07-03,SZ002555,-0.05122495,-0.011020958
2023-07-03,SZ002594,0.11409134,-0.01657933
2023-07-03,SZ002601,0.0571728,-0.008407116
2023-07-03,SZ002648,-0.037430502,-0.0013405085
2023-07-03,SZ002709,-0.040888608,-0.004315853
2023-07-03,SZ002714,0.03521622,-0.028150797
2023-07-03,SZ002736,0.10040414,0.0009191036
2023-07-03,SZ002756,0.036081664,0.0030260086
2023-07-03,SZ002812,0.010007655,-0.02142626
2023-07-03,SZ002821,0.06936107,-0.002463162
2023-07-03,SZ002841,0.0060484894,-0.012829721
2023-07-03,SZ002916,0.027715111,-0.015003979
2023-07-03,SZ002920,-0.07007681,-0.072702825
2023-07-03,SZ002938,0.122259416,-0.020855784
2023-07-03,SZ003816,0.09302385,-0.008849502
2023-07-03,SZ300014,0.1244764,-0.004827082
2023-07-03,SZ300015,0.10391105,-0.024713576
2023-07-03,SZ300033,-0.05344684,-0.009449542
2023-07-03,SZ300059,0.07140141,-0.014530659
2023-07-03,SZ300122,0.110370845,-0.015765965
2023-07-03,SZ300124,-0.059395403,0.06656253
2023-07-03,SZ300142,0.041318998,-0.012862027
2023-07-03,SZ300207,0.10014224,-0.0042657256
2023-07-03,SZ300223,-0.061886236,-0.008219421
2023-07-03,SZ300274,-0.02935725,-0.0047462583
2023-07-03,SZ300316,0.08235791,-0.01219213
2023-07-03,SZ300347,0.034166165,-0.015351355
2023-07-03,SZ300408,0.016255837,-0.0066154003
2023-07-03,SZ300413,-0.037263423,-0.012673378
2023-07-03,SZ300433,0.00761573,-0.0057382584
2023-07-03,SZ300450,0.016317936,-0.013251662
2023-07-03,SZ300454,-0.06260182,-0.015298545
2023-07-03,SZ300496,-0.02107349,-0.039070547
2023-07-03,SZ300498,0.034304917,-0.028624415
2023-07-03,SZ300601,0.015744003,-0.015089631
2023-07-03,SZ300628,-0.0045095477,-0.016483963
2023-07-03,SZ300661,-0.018226478,-0.021110356
2023-07-03,SZ300750,0.025418598,-0.007589996
2023-07-03,SZ300751,-0.09309878,0.0048475266
2023-07-03,SZ300759,0.034759365,-0.010717273
2023-07-03,SZ300760,0.053534262,-0.0040212274
2023-07-03,SZ300763,0.07981504,-0.0272035
2023-07-03,SZ300769,-0.06399168,0.010198116
2023-07-03,SZ300782,-0.05784866,-0.0033751726
2023-07-03,SZ300896,0.012657708,-0.016866207
2023-07-03,SZ300919,0.03184019,-0.004472375
2023-07-03,SZ300957,0.07921085,-0.017887592
2023-07-03,SZ300979,-0.0014161542,-0.032437384
2023-07-03,SZ300999,0.10364464,-0.009443164
2023-07-04,SH600000,0.062412605,-0.005566895
2023-07-04,SH600009,0.16378908,-0.013604581
2023-07-04,SH600010,0.08506946,-0.031172097
2023-07-04,SH600011,-0.05219454,-0.006362736
2023-07-04,SH600015,0.020789163,-0.012903154
2023-07-04,SH600016,0.06394746,-0.0026647449
2023-07-04,SH600018,0.10307872,-0.008760929
2023-07-04,SH600019,0.09549919,-0.00844121
2023-07-04,SH600025,0.025186203,-0.007177055
2023-07-04,SH600028,0.050005347,0.0019068718
2023-07-04,SH600029,0.12848946,0.0046383142
2023-07-04,SH600030,0.14076346,-0.0049871802
2023-07-04,SH600031,0.022747442,-0.009588659
2023-07-04,SH600036,0.13577005,-0.013644278
2023-07-04,SH600039,-0.0055351593,0.0020602942
2023-07-04,SH600048,-0.012289209,0.015810251
2023-07-04,SH600050,0.043252684,-0.004895985
2023-07-04,SH600061,0.024022665,-0.0041383505
2023-07-04,SH600085,-0.019141361,-0.042292953
2023-07-04,SH600089,0.027901212,-0.0013740659
2023-07-04,SH600104,0.077583544,0.004854679
2023-07-04,SH600111,-0.0033430606,-0.046435535
2023-07-04,SH600115,0.11078799,0.0
2023-07-04,SH600132,0.0174852,-0.0488649
2023-07-04,SH600150,-0.004862787,0.0006827116
2023-07-04,SH600176,-0.03490397,-0.002179861
2023-07-04,SH600183,0.009553095,0.014370918
2023-07-04,SH600188,0.08861932,0.0101161
2023-07-04,SH600196,0.02195364,-0.011246026
2023-07-04,SH600219,0.050943665,-0.006584704
2023-07-04,SH600233,-0.006923426,-0.017738879
2023-07-04,SH600276,-0.17165926,-0.021956265
2023-07-04,SH600309,0.017307548,-0.0047510862
2023-07-04,SH600332,0.025437953,-0.0077596307
2023-07-04,SH600346,0.045511976,-0.010932088
2023-07-04,SH600362,0.110848516,-0.014869928
2023-07-04,SH600383,0.020250767,0.0028260946
2023-07-04,SH600406,0.0092367735,-0.012628317
2023-07-04,SH600426,-0.04822675,-0.0006133318
2023-07-04,SH600436,0.02443518,-0.011283636
2023-07-04,SH600438,0.03190402,-0.007028103
2023-07-04,SH600460,-0.028425949,-0.004775882
2023-07-04,SH600519,0.14414328,-0.007228434
2023-07-04,SH600547,-0.048462354,-0.012116671
2023-07-04,SH600570,-0.058425292,-0.015114427
2023-07-04,SH600584,0.028839722,-0.0040747523
2023-07-04,SH600585,0.08963249,-0.0076295733
2023-07-04,SH600588,-0.022279147,-0.008407235
2023-07-04,SH600600,0.053114593,-0.0317567
2023-07-04,SH600606,-0.017259844,0.0036059618
2023-07-04,SH600660,0.049300686,-0.00084102154
2023-07-04,SH600674,0.019335436,-0.020330846
2023-07-04,SH600690,0.014421925,-0.0060935616
2023-07-04,SH600732,-0.01581372,0.011419177
2023-07-04,SH600741,0.007171968,-0.0016126037
2023-07-04,SH600745,-0.024285726,-0.0050761104
2023-07-04,SH600754,0.18569651,0.008290887
2023-07-04,SH600760,0.03118374,-0.018273115
2023-07-04,SH600763,-0.028858228,-0.01592791
2023-07-04,SH600795,0.05799233,-0.010608017
2023-07-04,SH600803,0.015481811,0.0053048134
2023-07-04,SH600809,0.089483015,-0.0006056428
2023-07-04,SH600837,0.14805159,0.0
2023-07-04,SH600845,-0.05650668,-0.0075971484
2023-07-04,SH600875,0.009773705,-0.0047910213
2023-07-04,SH600884,0.07447984,-0.014526129
2023-07-04,SH600886,0.025321238,-0.0016143918
2023-07-04,SH600887,0.15475482,-0.005212009
2023-07-04,SH600893,0.09701286,-0.0068478584
2023-07-04,SH600900,0.06000225,-0.0031813383
2023-07-04,SH600905,0.107892215,-0.0055452585
2023-07-04,SH600918,0.10737651,-0.004285693
2023-07-04,SH600919,0.051971473,-0.005040288
2023-07-04,SH600926,0.014385128,-0.0078067183
2023-07-04,SH600941,0.038190737,-0.0010745525
2023-07-04,SH600958,0.09481279,-0.0025641322
2023-07-04,SH600989,0.036486607,-0.025762737
2023-07-04,SH600999,0.10728566,-0.0042031407
2023-07-04,SH601006,0.043965742,-0.0024169683
2023-07-04,SH601009,0.06789963,-0.009813786
2023-07-04,SH601012,0.00700368,-0.009240985
2023-07-04,SH601021,0.13019778,0.0042595863
2023-07-04,SH601066,0.14258984,-0.0019515753
2023-07-04,SH601088,0.078487754,-0.0076482296
2023-07-04,SH601100,-0.014180072,-0.007316053
2023-07-04,SH601111,0.1029291,-0.0020100474
2023-07-04,SH601117,0.06868783,-0.008678913
2023-07-04,SH601138,-0.20823786,0.00076019764
2023-07-04,SH601155,0.012851771,0.008086324
2023-07-04,SH601166,0.040032495,-0.002522409
2023-07-04,SH601169,0.02553254,-0.008831143
2023-07-04,SH601186,0.050531663,-0.0051584244
2023-07-04,SH601211,0.14562553,-0.0011118054
2023-07-04,SH601216,0.12789717,0.04371178
2023-07-04,SH601225,0.04323102,0.0049904585
2023-07-04,SH601229,0.10818204,-0.003741324
2023-07-04,SH601236,0.13898888,-0.006928444
2023-07-04,SH601238,0.03601051,0.009263992
2023-07-04,SH601288,0.010145586,-0.010479033
2023-07-04,SH601318,0.09813616,-0.0010605454
2023-07-04,SH601319,-0.032712042,0.0
2023-07-04,SH601328,0.04046776,-0.0069018602
2023-07-04,SH601336,0.08484209,0.0072618723
2023-07-04,SH601360,-0.01336438,0.012243271
2023-07-04,SH601377,0.07711841,-0.0030450225
2023-07-04,SH601390,-0.031821918,-0.0020222068
2023-07-04,SH601398,0.048637062,-0.009891212
2023-07-04,SH601600,-0.053902056,-0.02192241
2023-07-04,SH601601,-0.011159962,0.01219511
2023-07-04,SH601607,-0.015131148,-0.01305294
2023-07-04,SH601615,-0.019648083,-0.008479357
2023-07-04,SH601618,0.03794449,-0.006085217
2023-07-04,SH601628,0.06392324,-0.0048544407
2023-07-04,SH601633,0.015169872,0.009303808
2023-07-04,SH601658,0.08885427,-0.0053285956
2023-07-04,SH601668,-0.010452475,-0.010483921
2023-07-04,SH601669,0.11240897,-0.012295067
2023-07-04,SH601688,0.12144214,0.001693964
2023-07-04,SH601689,-0.11720498,-0.006399691
2023-07-04,SH601698,-0.13301355,-0.011534572
2023-07-04,SH601699,0.09969404,-0.0016846657
2023-07-04,SH601728,0.013647286,0.0
2023-07-04,SH601766,0.006066084,-0.011325002
2023-07-04,SH601788,0.060762085,-0.001491785
2023-07-04,SH601799,-0.0016516894,0.016149879
2023-07-04,SH601800,-0.017697105,-0.023240328
2023-07-04,SH601808,0.08229363,0.0040439367
2023-07-04,SH601816,0.07911566,-0.009009063
2023-07-04,SH601818,0.021440072,-0.005725205
2023-07-04,SH601838,0.039261334,-0.008766055
2023-07-04,SH601857,-0.017065734,-0.0048820376
2023-07-04,SH601865,0.0112935975,-0.00026541948
2023-07-04,SH601868,0.06918143,-0.0041493773
2023-07-04,SH601872,0.09420034,0.004115224
2023-07-04,SH601877,0.032271195,0.01135695
2023-07-04,SH601878,0.13337108,-0.0028408766
2023-07-04,SH601881,0.040636674,-0.008547008
2023-07-04,SH601888,0.15100762,-0.01606083
2023-07-04,SH601898,0.07594901,-0.0053908825
2023-07-04,SH601899,0.0045768097,-0.016279995
2023-07-04,SH601901,0.1348862,0.0
2023-07-04,SH601919,0.07806636,-0.020151138
2023-07-04,SH601939,0.051838323,-0.01000005
2023-07-04,SH601985,0.072637424,0.022140265
2023-07-04,SH601988,0.010875644,-0.007042289
2023-07-04,SH601989,0.004244473,-0.002518952
2023-07-04,SH601995,0.10986009,0.00055348873
2023-07-04,SH601998,0.009406904,-0.013658583
2023-07-04,SH603019,-0.08538383,0.014386654
2023-07-04,SH603185,0.05202681,-0.009045124
2023-07-04,SH603195,-0.0062084887,-0.016516328
2023-07-04,SH603259,-0.03822936,-0.01644069
2023-07-04,SH603260,0.01641033,-0.011629045
2023-07-04,SH603288,0.13770236,-0.019524813
2023-07-04,SH603290,-0.03576845,-0.016978085
2023-07-04,SH603369,0.018447848,-0.013767421
2023-07-04,SH603392,-0.055264104,-0.026399136
2023-07-04,SH603486,-0.07670505,-0.00080281496
2023-07-04,SH603501,-0.043124128,0.02773416
2023-07-04,SH603659,0.027542695,-0.016244411
2023-07-04,SH603799,-0.035076953,-0.02411908
2023-07-04,SH603806,-0.0076836217,0.010022402
2023-07-04,SH603833,-0.0030230042,-0.01117152
2023-07-04,SH603899,0.021215467,-0.017508924
2023-07-04,SH603986,-0.107474595,0.00082075596
2023-07-04,SH603993,-0.03515711,-0.0159958
2023-07-04,SH605117,-0.08146891,-0.00246346
2023-07-04,SH605499,-0.011323791,-0.008156359
2023-07-04,SH688005,0.0022041444,-0.0084017515
2023-07-04,SH688008,-0.013989912,0.016535401
2023-07-04,SH688012,-0.07703821,-0.0025168657
2023-07-04,SH688036,-0.07285379,0.016103148
2023-07-04,SH688065,-0.0709053,0.0035262108
2023-07-04,SH688111,-0.08719745,-0.019120991
2023-07-04,SH688126,-9.205751e-05,-0.0087759495
2023-07-04,SH688187,-0.10834383,0.0008929968
2023-07-04,SH688223,0.0037988648,-0.023343265
2023-07-04,SH688303,0.005662188,-0.0050949454
2023-07-04,SH688363,0.086281344,-0.0068094134
2023-07-04,SH688396,0.03941895,-0.0046151876
2023-07-04,SH688561,-0.026539885,-0.01312387
2023-07-04,SH688599,0.0025899075,-0.0007599592
2023-07-04,SH688981,-0.023684328,-0.019223273
2023-07-04,SZ000001,0.05075215,-0.008817434
2023-07-04,SZ000002,0.017718166,0.0
2023-07-04,SZ000063,-0.015509432,-0.008241057
2023-07-04,SZ000069,0.03126827,0.0
2023-07-04,SZ000100,-0.02419409,0.02741611
2023-07-04,SZ000157,0.029806998,-0.002986133
2023-07-04,SZ000166,0.09524174,-0.0014409423
2023-07-04,SZ000301,0.0883193,-0.006067097
2023-07-04,SZ000333,-0.032342862,-0.012680411
2023-07-04,SZ000338,0.09153394,-0.0015521646
2023-07-04,SZ000408,0.11843738,-0.009969592
2023-07-04,SZ000425,0.0068861097,0.003042698
2023-07-04,SZ000538,0.12364115,-0.010122061
2023-07-04,SZ000568,0.08843668,-0.009500325
2023-07-04,SZ000596,0.022005249,-0.019519031
2023-07-04,SZ000617,-0.0025316793,-0.016399503
2023-07-04,SZ000625,-0.059229154,-0.00215137
2023-07-04,SZ000651,0.0063225124,-0.0070364475
2023-07-04,SZ000661,0.06686898,-0.01581341
2023-07-04,SZ000708,-0.028772574,-0.00809598
2023-07-04,SZ000723,0.025023853,-0.009087443
2023-07-04,SZ000725,0.069797315,0.019064903
2023-07-04,SZ000733,-0.038522348,-0.02692753
2023-07-04,SZ000768,0.11040343,-0.011025846
2023-07-04,SZ000776,0.12958276,-0.0039660335
2023-07-04,SZ000786,0.0092931185,0.00441885
2023-07-04,SZ000792,0.105790675,-0.017971992
2023-07-04,SZ000800,0.042783793,0.012597799
2023-07-04,SZ000858,0.04449974,-0.0065309405
2023-07-04,SZ000876,0.046603255,0.012820482
2023-07-04,SZ000877,0.016347695,-0.0050133467
2023-07-04,SZ000895,0.15035497,-0.0069620013
2023-07-04,SZ000938,-0.13858777,0.016134143
2023-07-04,SZ000963,-0.012578933,-0.028082669
2023-07-04,SZ000977,-0.1012982,0.03182006
2023-07-04,SZ000983,0.027479803,-0.004370928
2023-07-04,SZ001289,-0.023372209,-0.009451807
2023-07-04,SZ001979,-0.0020083617,-0.0012069345
2023-07-04,SZ002001,0.031804636,-0.0025876164
2023-07-04,SZ002007,0.030624716,-0.010342538
2023-07-04,SZ002027,0.03955224,0.025754571
2023-07-04,SZ002049,-0.025869744,-0.017602623
2023-07-04,SZ002050,-0.04336918,-0.009621978
2023-07-04,SZ002064,0.104105204,-0.00732249
2023-07-04,SZ002074,0.12902053,-0.014788151
2023-07-04,SZ002120,0.06094167,-0.010447264
2023-07-04,SZ002129,-0.017977802,0.0
2023-07-04,SZ002142,-0.0052804872,-0.0035600066
2023-07-04,SZ002179,-0.044131726,-0.026283383
2023-07-04,SZ002180,0.030052848,-0.029041171
2023-07-04,SZ002202,0.10707299,0.008368254
2023-07-04,SZ002230,-0.046693634,0.038032174
2023-07-04,SZ002236,-0.0049325693,0.0116660595
2023-07-04,SZ002241,0.01830969,-0.006393075
2023-07-04,SZ002252,0.016146136,-0.012225628
2023-07-04,SZ002271,-0.012197157,0.0053259134
2023-07-04,SZ002304,0.112205595,-0.012100637
2023-07-04,SZ002311,0.0033493526,-0.008948624
2023-07-04,SZ002352,0.0720498,-0.013227701
2023-07-04,SZ002371,-0.017132772,-0.016982377
