datetime,instrument,pred,label
2023-10-09,SH601800,0.010452047,0.01058197
2023-10-09,SH601808,0.06789987,-0.009384751
2023-10-09,SH601816,0.04223366,0.0019801855
2023-10-09,SH601818,0.09407993,0.0
2023-10-09,SH601838,0.047411904,-0.009221852
2023-10-09,SH601857,-0.07491957,-0.016653478
2023-10-09,SH601865,-0.0007038973,0.025000095
2023-10-09,SH601868,0.070211485,0.0
2023-10-09,SH601872,0.080609575,-0.013685226
2023-10-09,SH601877,0.034539245,0.0
2023-10-09,SH601878,0.0012232307,-0.0018814802
2023-10-09,SH601881,0.022891734,-0.0016326308
2023-10-09,SH601888,0.033492386,-0.006347835
2023-10-09,SH601898,-0.06645262,-0.018229187
2023-10-09,SH601899,-0.05514983,-0.0074685216
2023-10-09,SH601901,0.07365388,-0.003937006
2023-10-09,SH601919,0.08624204,-0.0043057203
2023-10-09,SH601939,0.045546405,0.0122743845
2023-10-09,SH601985,0.025114853,-0.01603669
2023-10-09,SH601988,0.06323365,0.008111358
2023-10-09,SH601989,0.0035143644,-0.0042313337
2023-10-09,SH601995,0.045608953,-0.0005375147
2023-10-09,SH601998,0.11457018,-0.005819559
2023-10-09,SH603019,-0.022688843,0.026882052
2023-10-09,SH603185,0.085516945,-0.0005155206
2023-10-09,SH603195,-0.08234176,-0.0014085174
2023-10-09,SH603259,0.058926813,0.043803453
2023-10-09,SH603260,0.043222804,-0.005224347
2023-10-09,SH603288,-0.022294005,0.054621816
2023-10-09,SH603290,-0.010897135,0.009503365
2023-10-09,SH603369,0.008285927,-0.005476594
2023-10-09,SH603392,-0.0042155907,0.03536737
2023-10-09,SH603486,0.024173278,0.0060528517
2023-10-09,SH603501,-0.018829523,0.030363917
2023-10-09,SH603659,0.0012929551,-0.029852033
2023-10-09,SH603799,0.010729326,-0.0040133595
2023-10-09,SH603806,0.04985125,0.007554412
2023-10-09,SH603833,0.0023811553,-0.001794219
2023-10-09,SH603899,0.0689762,0.0008971691
2023-10-09,SH603986,-0.046283595,0.011079311
2023-10-09,SH603993,0.034491595,-0.008699834
2023-10-09,SH605117,-0.032678634,0.00041663647
2023-10-09,SH605499,-0.090599425,0.043723702
2023-10-09,SH688005,-0.0022702012,-0.0011933446
2023-10-09,SH688008,0.004734546,0.006806493
2023-10-09,SH688012,-0.19392085,0.0072746277
2023-10-09,SH688036,-0.116124034,0.007228613
2023-10-09,SH688065,-0.0290103,-0.007214606
2023-10-09,SH688111,-0.08963269,0.012453198
2023-10-09,SH688126,-0.013495337,0.0030927658
2023-10-09,SH688187,-0.009275312,0.0007426739
2023-10-09,SH688223,0.10361699,0.022364259
2023-10-09,SH688303,0.11651623,-0.010400176
2023-10-09,SH688363,-0.0080456175,0.013742924
2023-10-09,SH688396,0.055958197,-0.011347055
2023-10-09,SH688561,0.0036405735,0.005281687
2023-10-09,SH688599,-0.028956495,0.007489443
2023-10-09,SH688981,0.04110674,0.06629932
2023-10-09,SZ000001,0.076910116,-0.0036231875
2023-10-09,SZ000002,0.011160152,-0.0039022565
2023-10-09,SZ000063,-0.042708687,0.030056953
2023-10-09,SZ000069,0.032111824,-0.009637415
2023-10-09,SZ000100,-0.0732197,0.004679084
2023-10-09,SZ000157,-0.038364954,-0.0014851093
2023-10-09,SZ000166,0.039222457,0.0
2023-10-09,SZ000301,0.021723278,-0.015290558
2023-10-09,SZ000333,0.038279727,0.0
2023-10-09,SZ000338,-0.034861382,0.010341406
2023-10-09,SZ000408,0.19975841,-0.014586091
2023-10-09,SZ000425,0.002402451,-0.008046269
2023-10-09,SZ000538,0.056745283,0.009835839
2023-10-09,SZ000568,-0.0011819154,-0.0054905415
2023-10-09,SZ000596,0.008250531,0.001003623
2023-10-09,SZ000617,-0.007816782,0.006255269
2023-10-09,SZ000625,-0.13670842,-0.0068956017
2023-10-09,SZ000651,0.023021083,-0.0051063895
2023-10-09,SZ000661,0.055141762,0.021910429
2023-10-09,SZ000708,-0.13526398,-0.00067961216
2023-10-09,SZ000723,0.01476248,-0.005660355
2023-10-09,SZ000725,0.019656872,-0.002847612
2023-10-09,SZ000733,0.010247476,-0.04469645
2023-10-09,SZ000768,0.048552908,-0.018828273
2023-10-09,SZ000776,0.03093858,-0.0034863353
2023-10-09,SZ000786,-0.009933505,-0.0037375093
2023-10-09,SZ000792,0.0039730985,-0.009711683
2023-10-09,SZ000800,0.012420407,-0.004696846
2023-10-09,SZ000858,0.016602324,0.0018901825
2023-10-09,SZ000876,-0.009083513,-0.012108743
2023-10-09,SZ000877,-0.017926743,-0.00926429
2023-10-09,SZ000895,-0.0021529775,-0.0018900633
2023-10-09,SZ000938,0.002072353,0.018093467
2023-10-09,SZ000963,-0.23668918,0.011336684
2023-10-09,SZ000977,-0.052799188,0.024618983
2023-10-09,SZ000983,-0.42069197,-0.023055017
2023-10-09,SZ001289,-0.031966276,-0.0070458055
2023-10-09,SZ001979,0.0007991046,-0.0057507753
2023-10-09,SZ002001,0.06885555,0.00993669
2023-10-09,SZ002007,0.047279384,-0.0048593283
2023-10-09,SZ002027,0.05994303,0.0014067888
2023-10-09,SZ002049,-0.006606795,-0.08091509
2023-10-09,SZ002050,-0.2133217,-0.004789591
2023-10-09,SZ002064,0.059426114,-0.0028705
2023-10-09,SZ002074,-0.0015167035,0.0060652494
2023-10-09,SZ002120,-0.08629674,0.01025641
2023-10-09,SZ002129,-0.0052039083,-0.0017539859
2023-10-09,SZ002142,0.044015035,-0.008927047
2023-10-09,SZ002179,0.05770382,-0.033940732
2023-10-09,SZ002180,-0.042912323,0.018579483
2023-10-09,SZ002202,-0.012401272,-0.002122283
2023-10-09,SZ002230,-0.018262751,0.07415068
2023-10-09,SZ002236,-0.06524575,-0.00043523312
2023-10-09,SZ002241,-0.22361037,0.06763542
2023-10-09,SZ002252,0.0400168,-0.0043457747
2023-10-09,SZ002271,0.0019029751,-0.00835377
2023-10-09,SZ002304,0.013805883,-0.0016622543
2023-10-09,SZ002311,-0.020453012,-0.003972411
2023-10-09,SZ002352,-0.002786653,0.0026429892
2023-10-09,SZ002371,-0.0037817825,-0.01435864
2023-10-09,SZ002410,-0.014790241,-0.0017126799
2023-10-09,SZ002414,0.061759174,0.012957811
2023-10-09,SZ002415,-0.02400767,0.010941505
2023-10-09,SZ002459,-0.01384715,-0.0029471517
2023-10-09,SZ002460,-0.050618984,-0.004261911
2023-10-09,SZ002466,-0.01991317,-0.008401215
2023-10-09,SZ002475,-0.10547382,0.027771473
2023-10-09,SZ002493,-0.01025789,-0.010070622
2023-10-09,SZ002555,-0.03023712,0.0154213905
2023-10-09,SZ002594,-0.027434109,0.0028727055
2023-10-09,SZ002601,-0.11024107,0.016785383
2023-10-09,SZ002648,0.056375936,0.03898561
2023-10-09,SZ002709,-0.0128337,-0.0037530065
2023-10-09,SZ002714,0.020858863,-0.010555983
2023-10-09,SZ002736,0.0012964439,-0.0026524663
2023-10-09,SZ002756,-0.0038520787,-0.004817307
2023-10-09,SZ002812,-0.006593749,-0.0010176301
2023-10-09,SZ002821,-0.147606,0.051493168
2023-10-09,SZ002841,-0.09028813,0.037597418
2023-10-09,SZ002916,-0.006597625,0.0058493614
2023-10-09,SZ002920,-0.02138068,-0.012589693
2023-10-09,SZ002938,-0.052077733,0.028571367
2023-10-09,SZ003816,0.040352587,-0.017045438
2023-10-09,SZ300014,-0.030446617,0.0015583038
2023-10-09,SZ300015,0.02805735,0.057861805
2023-10-09,SZ300033,-0.04033302,0.012670398
2023-10-09,SZ300059,0.03259769,0.006612301
2023-10-09,SZ300122,-0.548508,0.028470755
2023-10-09,SZ300124,0.06233631,0.009513855
2023-10-09,SZ300142,-0.058816604,0.008678675
2023-10-09,SZ300207,-0.13313568,0.036212564
2023-10-09,SZ300223,-0.0029356312,0.00024580956
2023-10-09,SZ300274,-0.075938925,-0.006253779
2023-10-09,SZ300316,-0.0399922,-0.006108761
2023-10-09,SZ300347,0.049315453,0.09655976
2023-10-09,SZ300408,-0.013977066,0.02276206
2023-10-09,SZ300413,-0.0024739038,0.028719068
2023-10-09,SZ300433,-0.08087295,0.027803421
2023-10-09,SZ300450,-0.019750684,0.0033578873
2023-10-09,SZ300454,-0.028586684,-0.016241789
2023-10-09,SZ300496,-0.008723218,-0.008768082
2023-10-09,SZ300498,-0.00883236,-0.007837832
2023-10-09,SZ300601,0.037047476,0.03167045
2023-10-09,SZ300628,0.09083507,-0.011299312
2023-10-09,SZ300661,-0.11504188,0.05872512
2023-10-09,SZ300750,0.02673048,0.00025367737
2023-10-09,SZ300751,-0.0868873,0.0051151514
2023-10-09,SZ300759,0.012399487,0.07727146
2023-10-09,SZ300760,0.12163383,0.00042283535
2023-10-09,SZ300763,-0.12547782,0.002372384
2023-10-09,SZ300769,0.0005365312,-0.0059933066
2023-10-09,SZ300782,0.0019294079,0.042967916
2023-10-09,SZ300896,-0.0374095,0.0063989162
2023-10-09,SZ300919,-0.018268444,-0.0069568753
2023-10-09,SZ300957,0.0035385303,0.012793541
2023-10-09,SZ300979,-0.014596941,-0.019694448
2023-10-09,SZ300999,0.004806619,0.004346609
2023-10-10,SH600000,0.10286195,0.017054796
2023-10-10,SH600009,-0.0029484518,0.011114001
2023-10-10,SH600010,0.03290367,0.006267309
2023-10-10,SH600011,-0.013138982,0.020696878
2023-10-10,SH600015,0.133464,0.017612576
2023-10-10,SH600016,0.01833404,0.008080125
2023-10-10,SH600018,0.09506768,0.012690425
2023-10-10,SH600019,0.05681035,0.014973283
2023-10-10,SH600025,0.103269145,0.0
2023-10-10,SH600028,-0.007755846,0.0037500858
2023-10-10,SH600029,0.003291905,0.014734745
2023-10-10,SH600030,0.008567553,0.011584163
2023-10-10,SH600031,0.01314621,0.013806224
2023-10-10,SH600036,0.09386125,0.019092798
2023-10-10,SH600039,0.042717244,-0.0023580194
2023-10-10,SH600048,0.018625539,0.01128304
2023-10-10,SH600050,0.022660501,0.021454096
2023-10-10,SH600061,0.013601713,0.011902928
2023-10-10,SH600085,-0.0013454277,-0.00017875433
2023-10-10,SH600089,0.04616137,0.017770171
2023-10-10,SH600104,0.0805572,0.023630977
2023-10-10,SH600111,0.009566467,0.016965866
2023-10-10,SH600115,0.04589203,0.011764765
2023-10-10,SH600132,0.0137318075,-0.0031980872
2023-10-10,SH600150,0.035191245,0.0018670559
2023-10-10,SH600176,0.014251631,0.02271378
2023-10-10,SH600183,-0.023814995,0.03323722
2023-10-10,SH600188,0.15032004,-0.007037461
2023-10-10,SH600196,0.07870571,0.0055493116
2023-10-10,SH600219,0.08996566,0.019565225
2023-10-10,SH600233,0.033284653,-0.006125331
2023-10-10,SH600276,0.011993958,-0.0022178292
2023-10-10,SH600309,0.01644399,-0.0032007694
2023-10-10,SH600332,0.066872984,0.0027999878
2023-10-10,SH600346,0.0043708347,0.0020987988
2023-10-10,SH600362,0.057347037,0.015161157
2023-10-10,SH600383,0.014334694,0.007885814
2023-10-10,SH600406,0.0041976683,0.012098193
2023-10-10,SH600426,0.0022253692,0.008800507
2023-10-10,SH600436,0.08245572,0.00048065186
2023-10-10,SH600438,0.077740595,0.009159446
2023-10-10,SH600460,-0.01263739,0.005186081
2023-10-10,SH600519,0.024592442,0.0042170286
2023-10-10,SH600547,0.0066708587,0.013618827
2023-10-10,SH600570,3.0485913e-05,-0.002157092
2023-10-10,SH600584,-0.002053015,-0.014595091
2023-10-10,SH600585,0.013258358,0.02685368
2023-10-10,SH600588,0.0026421994,-0.003466189
2023-10-10,SH600600,-0.012502233,-0.0077319145
2023-10-10,SH600606,0.015964583,0.007629156
2023-10-10,SH600660,0.08169343,0.014968276
2023-10-10,SH600674,0.032033566,0.005352497
2023-10-10,SH600690,0.0055182725,0.0077958107
2023-10-10,SH600732,-0.028103432,0.025109053
2023-10-10,SH600741,-0.011758029,0.027175426
2023-10-10,SH600745,-0.054582365,0.0042692423
2023-10-10,SH600754,0.042115964,-0.008094847
2023-10-10,SH600760,0.008252766,0.0038095713
2023-10-10,SH600763,0.060863525,-9.256601e-05
2023-10-10,SH600795,0.033615947,0.0027316809
2023-10-10,SH600803,0.038948067,-0.0006044507
2023-10-10,SH600809,0.014906026,-0.020467639
2023-10-10,SH600837,-0.0012714583,0.015292883
2023-10-10,SH600845,-0.0012739319,0.004252434
2023-10-10,SH600875,0.04816331,0.027358651
2023-10-10,SH600884,0.007573545,0.019591808
2023-10-10,SH600886,-0.005395584,0.0
2023-10-10,SH600887,0.094712116,0.0018478632
2023-10-10,SH600893,0.0058582537,0.0126081705
2023-10-10,SH600900,0.101049334,-0.0004981756
2023-10-10,SH600905,0.053347804,0.00821352
2023-10-10,SH600918,0.025089186,0.011235952
2023-10-10,SH600919,0.24080549,0.009784818
2023-10-10,SH600926,0.06616622,0.008158565
2023-10-10,SH600941,0.043312546,0.0043098927
2023-10-10,SH600958,0.011374928,0.02488041
2023-10-10,SH600989,-0.05598794,-0.0025220513
2023-10-10,SH600999,0.018471526,0.007950187
2023-10-10,SH601006,0.10303799,0.013466001
2023-10-10,SH601009,0.14282662,0.011208415
2023-10-10,SH601012,-0.011182392,0.01334095
2023-10-10,SH601021,-0.032119785,0.002338767
2023-10-10,SH601066,-0.001667833,0.008336425
2023-10-10,SH601088,0.17813098,-0.0052254796
2023-10-10,SH601100,-0.004281856,0.003066659
2023-10-10,SH601111,-0.012467917,0.016929984
2023-10-10,SH601117,-0.0143682435,0.027426124
2023-10-10,SH601138,-0.031373344,-0.022150397
2023-10-10,SH601155,-0.0014675856,0.00868237
2023-10-10,SH601166,0.1175074,0.011078715
2023-10-10,SH601169,0.14036053,0.015293479
2023-10-10,SH601186,0.021476485,0.018817186
2023-10-10,SH601211,0.055831388,0.012068033
2023-10-10,SH601216,0.03258683,0.012353182
2023-10-10,SH601225,0.08465712,0.0024770498
2023-10-10,SH601229,0.13513543,0.013124704
2023-10-10,SH601236,0.013353042,0.011337876
2023-10-10,SH601238,0.04977823,0.028748512
2023-10-10,SH601288,0.08137391,0.005471945
2023-10-10,SH601318,0.011424372,0.015493393
2023-10-10,SH601319,0.0649531,0.03622043
2023-10-10,SH601328,0.12257616,0.027456641
2023-10-10,SH601336,0.01865471,0.033485174
2023-10-10,SH601360,-0.012400612,-0.013145089
2023-10-10,SH601377,0.045647,0.017554045
2023-10-10,SH601390,0.021680536,0.027677536
2023-10-10,SH601398,0.102898434,0.025592446
2023-10-10,SH601600,0.022248805,0.014040589
2023-10-10,SH601601,0.029999472,0.046022177
2023-10-10,SH601607,0.084768236,0.00727582
2023-10-10,SH601615,0.018448282,0.0409683
2023-10-10,SH601618,0.023745554,0.011709571
2023-10-10,SH601628,-0.0022972114,0.04393983
2023-10-10,SH601633,0.027384523,0.10006106
2023-10-10,SH601658,0.10535891,0.028667808
2023-10-10,SH601668,0.027801795,0.019469023
2023-10-10,SH601669,0.02546218,0.010370374
2023-10-10,SH601688,0.04490254,0.0009846687
2023-10-10,SH601689,-0.037541684,-0.03692603
2023-10-10,SH601698,-0.13012357,-0.008805811
2023-10-10,SH601699,0.18720722,-0.0037727952
2023-10-10,SH601728,0.0041012485,0.020061731
2023-10-10,SH601766,0.005882887,0.010430217
2023-10-10,SH601788,0.016185552,0.0083251
2023-10-10,SH601799,0.06455157,-0.007947683
2023-10-10,SH601800,0.038439676,0.024432778
2023-10-10,SH601808,0.010643331,-0.013684154
2023-10-10,SH601816,0.011302451,0.019762874
2023-10-10,SH601818,0.11630648,0.023465753
2023-10-10,SH601838,0.05295381,0.014543295
2023-10-10,SH601857,-0.025855485,0.00080645084
2023-10-10,SH601865,0.005647566,-0.004465878
2023-10-10,SH601868,0.039538138,0.00873363
2023-10-10,SH601872,0.0810091,0.004955411
2023-10-10,SH601877,0.032326065,0.018606663
2023-10-10,SH601878,0.0109124165,0.009425163
2023-10-10,SH601881,0.0037721917,0.04170072
2023-10-10,SH601888,0.047077574,0.008277774
2023-10-10,SH601898,0.12988217,-0.002652526
2023-10-10,SH601899,0.06350955,0.013465285
2023-10-10,SH601901,0.0337216,0.009222627
2023-10-10,SH601919,0.07015115,0.01999998
2023-10-10,SH601939,0.10240178,0.02710414
2023-10-10,SH601985,0.102660716,0.018626332
2023-10-10,SH601988,0.07780265,0.03103447
2023-10-10,SH601989,-0.012741404,0.0028328896
2023-10-10,SH601995,0.011044746,0.019360065
2023-10-10,SH601998,0.10176127,0.029268265
2023-10-10,SH603019,-0.024816947,-0.0071108937
2023-10-10,SH603185,-0.0028074533,0.021534443
2023-10-10,SH603195,0.05910683,0.004476905
2023-10-10,SH603259,-0.015510427,0.013020396
2023-10-10,SH603260,-0.0022442807,0.025231242
2023-10-10,SH603288,0.040019315,-0.0061842203
2023-10-10,SH603290,-0.0032954589,0.015820026
2023-10-10,SH603369,0.041163437,-0.007362962
2023-10-10,SH603392,0.103908844,0.0032941103
2023-10-10,SH603486,0.062054332,0.012892127
2023-10-10,SH603501,0.0051079765,0.004189253
2023-10-10,SH603659,0.034318432,0.019910455
2023-10-10,SH603799,0.039918073,0.030893207
2023-10-10,SH603806,-0.017781727,0.026885867
2023-10-10,SH603833,0.017074665,0.0015816689
2023-10-10,SH603899,0.031905446,0.0075553656
2023-10-10,SH603986,0.018932346,-0.006662607
2023-10-10,SH603993,0.037640493,0.01218915
2023-10-10,SH605117,0.016432343,0.030131102
2023-10-10,SH605499,-0.014827041,-0.0113194585
2023-10-10,SH688005,0.008729724,0.06833935
2023-10-10,SH688008,-0.11081354,-0.00657779
2023-10-10,SH688012,-0.22866428,0.06447375
2023-10-10,SH688036,-0.073940486,-0.0013827085
2023-10-10,SH688065,0.011508321,0.014015079
2023-10-10,SH688111,-0.073937684,-0.011413991
2023-10-10,SH688126,0.004744474,-0.0020555258
2023-10-10,SH688187,0.003175687,0.005690217
2023-10-10,SH688223,-0.005618185,0.011458397
2023-10-10,SH688303,0.09297504,0.009824038
2023-10-10,SH688363,0.021980697,-0.0060378313
2023-10-10,SH688396,0.04146657,0.016290307
2023-10-10,SH688561,0.05912319,-0.016150951
2023-10-10,SH688599,-0.0014281962,0.009696245
2023-10-10,SH688981,-0.017012168,-0.009409547
2023-10-10,SZ000001,0.07662681,0.011837602
2023-10-10,SZ000002,0.019291803,0.0054819584
2023-10-10,SZ000063,0.04866708,-0.0055983663
2023-10-10,SZ000069,0.015128849,0.012150526
2023-10-10,SZ000100,-0.026348984,0.007318616
2023-10-10,SZ000157,0.08109359,0.0029746294
2023-10-10,SZ000166,0.058967866,0.0181818
2023-10-10,SZ000301,0.08128102,0.01902175
2023-10-10,SZ000333,0.0011335965,0.009303212
2023-10-10,SZ000338,0.09526388,0.0102728605
2023-10-10,SZ000408,0.035068713,0.026059866
2023-10-10,SZ000425,0.0028921645,0.0
2023-10-10,SZ000538,0.048059203,0.009360433
2023-10-10,SZ000568,0.000747513,-0.0007137656
2023-10-10,SZ000596,0.007834492,-0.0011504292
2023-10-10,SZ000617,-0.02170751,0.0064234734
2023-10-10,SZ000625,-0.33743966,0.065561414
2023-10-10,SZ000651,0.009700179,0.0025670528
2023-10-10,SZ000661,0.015138766,0.001974821
2023-10-10,SZ000708,-0.01687091,0.021761298
2023-10-10,SZ000723,0.0035060626,0.017288685
2023-10-10,SZ000725,0.045806587,0.005235553
2023-10-10,SZ000733,0.01951553,-0.030064523
2023-10-10,SZ000768,0.028587822,0.012078404
2023-10-10,SZ000776,0.029096395,0.009705424
2023-10-10,SZ000786,0.027104022,-0.00033289194
2023-10-10,SZ000792,0.015737114,0.024242878
2023-10-10,SZ000800,0.030278903,0.02402401
2023-10-10,SZ000858,0.01247015,0.013210177
2023-10-10,SZ000876,0.014134495,0.0075309277
2023-10-10,SZ000877,-0.006521426,0.010817647
2023-10-10,SZ000895,0.043077517,0.0011450052
2023-10-10,SZ000938,0.024762284,-0.024093509
2023-10-10,SZ000963,0.037502214,0.00070762634
2023-10-10,SZ000977,-0.016706668,-0.026414216
2023-10-10,SZ000983,0.11874457,-0.010294259
2023-10-10,SZ001289,0.1603487,0.030410528
2023-10-10,SZ001979,0.011545861,0.015424132
2023-10-10,SZ002001,0.038408652,0.012903929
2023-10-10,SZ002007,0.11928874,-0.003113091
2023-10-10,SZ002027,-0.08818731,0.006837249
2023-10-10,SZ002049,-0.052390117,-0.009103358
2023-10-10,SZ002050,0.069940165,-0.013406694
2023-10-10,SZ002064,0.004257949,0.0142736435
2023-10-10,SZ002074,-0.0034573805,0.047177076
2023-10-10,SZ002120,0.037785552,0.004124403
2023-10-10,SZ002129,-0.010694681,0.015060306
2023-10-10,SZ002142,0.051062617,-0.055682957
2023-10-10,SZ002179,-0.018920131,-0.01963377
2023-10-10,SZ002180,0.010378916,-0.0007696152
2023-10-10,SZ002202,0.01405919,0.014090061
2023-10-10,SZ002230,-0.030810168,-0.021624804
2023-10-10,SZ002236,-0.066633925,-0.008787632
2023-10-10,SZ002241,-0.1584754,0.0021982193
2023-10-10,SZ002252,0.008355115,0.004364729
2023-10-10,SZ002271,0.03254068,0.0132261515
2023-10-10,SZ002304,0.024839584,0.0019129515
2023-10-10,SZ002311,0.034508638,0.008416295
2023-10-10,SZ002352,0.01651543,0.011723042
2023-10-10,SZ002371,-0.09451681,0.037614822
2023-10-10,SZ002410,0.013298472,-0.025710702
2023-10-10,SZ002414,0.07449861,0.0
2023-10-10,SZ002415,0.07203082,0.012288928
2023-10-10,SZ002459,-0.003050726,0.016023636
2023-10-10,SZ002460,-0.022440337,0.084616065
2023-10-10,SZ002466,-0.025194716,0.0698297
