datetime,instrument,pred,label
2024-07-01,SZ002648,0.02497366,-0.0076538324
2024-07-01,SZ002709,-0.0800914,0.016858935
2024-07-01,SZ002714,0.019248873,-0.0049646497
2024-07-01,SZ002736,-0.021478489,0.0018621683
2024-07-01,SZ002812,-0.093727395,0.0086199045
2024-07-01,SZ002821,-0.0933253,-0.006091833
2024-07-01,SZ002841,-0.04894732,-0.00652951
2024-07-01,SZ002916,-0.16497551,-0.009680569
2024-07-01,SZ002920,-0.063964725,-0.0062416196
2024-07-01,SZ002938,-0.15645897,-0.007712066
2024-07-01,SZ003816,0.020125002,0.0
2024-07-01,SZ300014,-0.022801504,0.0071160793
2024-07-01,SZ300015,-0.07816824,0.0019431114
2024-07-01,SZ300033,-0.0755423,-0.019224405
2024-07-01,SZ300059,-0.074480236,-0.00097095966
2024-07-01,SZ300122,-0.08589906,-0.0025383234
2024-07-01,SZ300124,-0.061506703,0.00514555
2024-07-01,SZ300142,-0.09811467,-0.007945299
2024-07-01,SZ300223,-0.058676556,0.0081272125
2024-07-01,SZ300274,-0.15091497,-0.004474044
2024-07-01,SZ300308,-0.12271865,-0.014491856
2024-07-01,SZ300316,-0.15070593,0.014540315
2024-07-01,SZ300347,-0.09996105,0.0008432865
2024-07-01,SZ300408,-0.04145764,-0.005343199
2024-07-01,SZ300413,-0.050926596,-0.008199036
2024-07-01,SZ300418,-0.12820688,-0.022736013
2024-07-01,SZ300433,-0.118749276,0.00904417
2024-07-01,SZ300442,-0.16688128,-0.017752826
2024-07-01,SZ300450,-0.100549206,0.0030955076
2024-07-01,SZ300454,-0.11618138,-0.02269584
2024-07-01,SZ300496,-0.13607976,-0.021870375
2024-07-01,SZ300498,-0.0032126307,-0.004308343
2024-07-01,SZ300628,-0.10687651,-0.027331412
2024-07-01,SZ300661,-0.004232943,-0.012368083
2024-07-01,SZ300750,-0.07594453,0.019417524
2024-07-01,SZ300751,0.034314618,-0.019287944
2024-07-01,SZ300759,-0.08846403,0.0081756115
2024-07-01,SZ300760,-0.004775256,-0.016117394
2024-07-01,SZ300782,-0.055704653,0.00518322
2024-07-01,SZ300832,-0.030386612,-0.020128965
2024-07-01,SZ300896,-0.058980048,-0.026324153
2024-07-01,SZ300919,-0.11412017,-0.00090396404
2024-07-01,SZ300957,-0.06388947,-0.013021886
2024-07-01,SZ300979,0.008602098,-0.015574396
2024-07-01,SZ300999,-0.067389846,0.011764646
2024-07-01,SZ301269,-0.08275446,-0.0027686357
2024-07-02,SH600000,0.13976192,-0.0034711957
2024-07-02,SH600009,0.049557373,-0.017548978
2024-07-02,SH600010,0.018536523,-0.014154851
2024-07-02,SH600011,0.043465376,-0.004103482
2024-07-02,SH600015,0.16684064,0.0029008389
2024-07-02,SH600016,0.14548121,-0.002588749
2024-07-02,SH600018,0.17679685,-0.003073752
2024-07-02,SH600019,0.12340723,0.0017613173
2024-07-02,SH600023,0.007255465,0.0014461279
2024-07-02,SH600025,0.048352808,0.010309219
2024-07-02,SH600026,0.044555843,0.011649132
2024-07-02,SH600027,-0.0012739897,-0.016778529
2024-07-02,SH600028,0.14465688,0.012401342
2024-07-02,SH600029,0.0938592,-0.028627813
2024-07-02,SH600030,0.039436594,-0.018478513
2024-07-02,SH600031,0.01396732,0.0012851954
2024-07-02,SH600036,0.1420224,0.007262945
2024-07-02,SH600039,0.0474267,-0.0127161145
2024-07-02,SH600048,0.0044944882,-0.029617429
2024-07-02,SH600050,0.14720425,-0.01085645
2024-07-02,SH600061,0.0067650527,-0.019661903
2024-07-02,SH600085,0.0011526048,-0.009886861
2024-07-02,SH600089,-0.0081029385,-0.0007395148
2024-07-02,SH600104,-0.028141662,-0.0050864816
2024-07-02,SH600111,-0.056633517,-0.023558974
2024-07-02,SH600115,0.14185989,-0.03616637
2024-07-02,SH600132,-0.045307964,-0.02102232
2024-07-02,SH600150,0.050666347,0.0
2024-07-02,SH600161,-0.06340031,-0.032198846
2024-07-02,SH600176,-0.021853209,-0.013939023
2024-07-02,SH600183,-0.12940079,0.0039601326
2024-07-02,SH600188,0.034079462,0.0012476444
2024-07-02,SH600196,-0.04352635,-0.014979124
2024-07-02,SH600219,0.10917279,-0.0049569607
2024-07-02,SH600233,-0.05939372,-0.013437867
2024-07-02,SH600276,-0.06600295,-0.0056914687
2024-07-02,SH600309,-0.06410311,0.0073381662
2024-07-02,SH600332,0.0876116,-0.013000429
2024-07-02,SH600346,-0.030060515,-0.004373133
2024-07-02,SH600362,0.020951092,-0.013271093
2024-07-02,SH600372,0.06297891,-0.017014205
2024-07-02,SH600406,0.034255475,0.014795661
2024-07-02,SH600415,-0.06578565,-0.028981984
2024-07-02,SH600426,-0.07319544,-0.0011532903
2024-07-02,SH600436,-0.042683035,-0.019354701
2024-07-02,SH600438,-0.05226484,-0.030100346
2024-07-02,SH600460,-0.09002681,-0.030784786
2024-07-02,SH600489,-0.003702864,0.018279076
2024-07-02,SH600515,-0.03594409,-0.035779893
2024-07-02,SH600519,-0.03956449,-0.009506583
2024-07-02,SH600547,-0.010788053,0.025022864
2024-07-02,SH600570,-0.060872108,-0.032063067
2024-07-02,SH600584,-0.029289529,-0.016352892
2024-07-02,SH600585,0.06437871,-0.00454098
2024-07-02,SH600588,-0.13516682,-0.039332747
2024-07-02,SH600600,-0.060655385,-0.019876242
2024-07-02,SH600660,0.11742269,0.020142555
2024-07-02,SH600674,0.066940546,-0.00051522255
2024-07-02,SH600690,-0.0070836097,-0.00037401915
2024-07-02,SH600732,-0.05039823,-0.03153956
2024-07-02,SH600741,0.047369882,-0.003193438
2024-07-02,SH600745,-0.084187336,-0.018360913
2024-07-02,SH600760,-0.02686806,0.009316325
2024-07-02,SH600795,-0.009188324,-0.009883404
2024-07-02,SH600803,-0.060020834,0.0009913445
2024-07-02,SH600809,-0.06457044,-0.010124981
2024-07-02,SH600837,-0.04164049,-0.01299876
2024-07-02,SH600845,-0.042735606,-0.0136419535
2024-07-02,SH600875,-0.038716614,0.0005427599
2024-07-02,SH600886,0.0064230114,-0.0010482073
2024-07-02,SH600887,0.05059141,-0.0077510476
2024-07-02,SH600893,-0.030834109,-0.0033550858
2024-07-02,SH600900,0.06929985,0.003078103
2024-07-02,SH600905,0.07544413,0.0
2024-07-02,SH600918,-0.05500987,-0.025817513
2024-07-02,SH600919,0.16433518,0.0034393072
2024-07-02,SH600926,0.14049833,-0.0015718341
2024-07-02,SH600938,0.025725916,0.007564783
2024-07-02,SH600941,0.041834846,-0.009601593
2024-07-02,SH600958,0.0061623603,-0.020474136
2024-07-02,SH600989,0.04716836,-0.0010235906
2024-07-02,SH600999,-0.029017448,-0.011351883
2024-07-02,SH601006,0.19364402,0.001164794
2024-07-02,SH601009,0.067888975,-0.012732208
2024-07-02,SH601012,-0.05552122,-0.028154373
2024-07-02,SH601021,0.0057052076,-0.015493631
2024-07-02,SH601059,-0.07904364,-0.0105932355
2024-07-02,SH601066,-0.060617715,-0.023027837
2024-07-02,SH601088,0.05641359,0.0032830238
2024-07-02,SH601100,-0.053703085,0.006906152
2024-07-02,SH601111,0.09338297,-0.023837864
2024-07-02,SH601117,-0.078959115,-0.012269974
2024-07-02,SH601138,-0.02299662,-0.0038784742
2024-07-02,SH601166,0.16927887,-0.0045580864
2024-07-02,SH601169,0.16175026,-0.003415525
2024-07-02,SH601186,0.1699661,-0.009314179
2024-07-02,SH601211,0.058752954,-0.012331843
2024-07-02,SH601225,-0.0054059625,0.0030480623
2024-07-02,SH601229,0.109599516,-0.0043103695
2024-07-02,SH601236,-0.056780517,-0.029451132
2024-07-02,SH601238,0.012397617,-0.015086174
2024-07-02,SH601288,0.1085725,0.008430004
2024-07-02,SH601318,0.0772236,-0.0068202615
2024-07-02,SH601319,0.15228736,-0.008403301
2024-07-02,SH601328,0.05852458,0.01962924
2024-07-02,SH601336,0.049901664,-0.013513505
2024-07-02,SH601360,-0.046263605,-0.026666582
2024-07-02,SH601377,-0.020342499,-0.0139911175
2024-07-02,SH601390,0.12118183,-0.0058138967
2024-07-02,SH601398,0.1020491,0.012148857
2024-07-02,SH601600,0.010994643,-0.01010102
2024-07-02,SH601601,0.02917026,-0.005058706
2024-07-02,SH601607,0.06524956,-0.011122704
2024-07-02,SH601618,0.13012789,0.005128145
2024-07-02,SH601628,-0.045682937,-0.005977571
2024-07-02,SH601633,0.005240366,-0.015183449
2024-07-02,SH601658,0.12607417,0.009724379
2024-07-02,SH601668,0.1459297,-0.0056497455
2024-07-02,SH601669,0.055613205,-0.012396693
2024-07-02,SH601688,-0.045066595,-0.0136476755
2024-07-02,SH601689,-0.052068025,0.02959609
2024-07-02,SH601698,-0.07881014,-0.01950866
2024-07-02,SH601699,0.025514126,-0.011740446
2024-07-02,SH601728,0.08490353,-0.0028409362
2024-07-02,SH601766,0.078042716,-0.0066162944
2024-07-02,SH601788,-0.050810516,-0.007202208
2024-07-02,SH601799,-0.12050397,0.02987194
2024-07-02,SH601800,0.15496284,-0.011354387
2024-07-02,SH601808,-0.048589185,-0.015469015
2024-07-02,SH601816,0.109025046,-0.0051813126
2024-07-02,SH601818,0.14815332,0.0033556223
2024-07-02,SH601838,0.17623991,-0.007035196
2024-07-02,SH601857,0.04065676,0.0068571568
2024-07-02,SH601865,-0.04671584,-0.02443999
2024-07-02,SH601868,0.14431682,0.0
2024-07-02,SH601872,-0.035317093,0.025147915
2024-07-02,SH601877,-0.052243575,0.0022271872
2024-07-02,SH601878,-0.07169925,-0.019247591
2024-07-02,SH601881,-0.02751419,-0.026720703
2024-07-02,SH601888,-0.060003147,-0.047477186
2024-07-02,SH601898,-0.017741933,0.00473094
2024-07-02,SH601899,0.04363531,0.015591979
2024-07-02,SH601901,-0.0023177415,-0.028186262
2024-07-02,SH601916,0.13202973,-0.005333364
2024-07-02,SH601919,-0.042523354,0.0040347576
2024-07-02,SH601939,0.10955304,0.010695219
2024-07-02,SH601985,-0.0034520328,0.0015492439
2024-07-02,SH601988,0.124303445,0.006439686
2024-07-02,SH601989,0.029840693,-0.0024360418
2024-07-02,SH601995,-0.04395522,-0.039623976
2024-07-02,SH601998,0.049709857,0.0016025305
2024-07-02,SH603019,-0.041668594,-0.020246089
2024-07-02,SH603195,0.001830861,0.005699396
2024-07-02,SH603259,-0.081613585,-0.028410912
2024-07-02,SH603260,-0.07104996,-0.019904912
2024-07-02,SH603288,-0.0796349,0.00206995
2024-07-02,SH603296,-0.082365796,-0.008276224
2024-07-02,SH603369,-0.08240922,-0.0031632185
2024-07-02,SH603392,-0.022159293,-0.009893656
2024-07-02,SH603501,0.03595008,0.0041371584
2024-07-02,SH603659,-0.0791429,-0.010638237
2024-07-02,SH603799,-0.07977754,-0.014779091
2024-07-02,SH603806,-0.056187987,-0.015568078
2024-07-02,SH603833,-0.07511306,-0.043973744
2024-07-02,SH603899,-0.051820874,-0.025858343
2024-07-02,SH603986,0.024540335,-0.0009875894
2024-07-02,SH603993,-0.024416015,0.02210486
2024-07-02,SH605117,-0.052050203,-0.043173134
2024-07-02,SH605499,-0.06967135,0.01605761
2024-07-02,SH688008,-0.010950655,0.0
2024-07-02,SH688009,0.021857828,-0.011661828
2024-07-02,SH688012,-0.00013361871,-0.020606458
2024-07-02,SH688036,-0.055304512,-0.0052160025
2024-07-02,SH688041,-0.12604016,-0.031959653
2024-07-02,SH688082,-0.07926351,-0.0077166557
2024-07-02,SH688111,-0.05283445,-0.033973634
2024-07-02,SH688126,-0.08521941,-0.012884736
2024-07-02,SH688187,0.025887027,-0.0020896792
2024-07-02,SH688223,-0.04930207,-0.0067294836
2024-07-02,SH688256,0.028398886,-0.010434747
2024-07-02,SH688271,-0.060468465,-0.01266551
2024-07-02,SH688303,-0.08531838,-0.037641704
2024-07-02,SH688363,-0.07724667,0.016281009
2024-07-02,SH688396,-0.10548641,-0.023878217
2024-07-02,SH688599,-0.05727437,-0.024252772
2024-07-02,SH688981,-0.016574085,-0.0021616817
2024-07-02,SZ000001,0.15751444,-0.0048555136
2024-07-02,SZ000002,-0.009634227,-0.030722499
2024-07-02,SZ000063,0.09080977,-0.008304119
2024-07-02,SZ000100,-0.037943795,-0.020560801
2024-07-02,SZ000157,-0.10589731,-0.0027242303
2024-07-02,SZ000166,0.019869953,-0.012066305
2024-07-02,SZ000301,-0.05586277,-0.015352011
2024-07-02,SZ000333,-0.0358254,0.024896145
2024-07-02,SZ000338,-0.12630257,0.0013897419
2024-07-02,SZ000408,-0.1802331,0.024946213
2024-07-02,SZ000425,-0.065464035,0.0153621435
2024-07-02,SZ000538,0.08627782,-0.0119226575
2024-07-02,SZ000568,-0.044736445,-0.021736503
2024-07-02,SZ000596,-0.079042435,-0.0062251687
2024-07-02,SZ000617,0.0707964,-0.0054541826
2024-07-02,SZ000625,-0.035434946,-0.022323787
2024-07-02,SZ000651,-0.024328738,-0.002884388
2024-07-02,SZ000661,-0.015551254,-0.03181219
2024-07-02,SZ000708,-0.006379664,-0.005343795
2024-07-02,SZ000725,0.09706834,-0.0094893575
2024-07-02,SZ000733,-0.07947984,-0.023209035
2024-07-02,SZ000768,0.018502802,-0.0080961585
2024-07-02,SZ000776,0.042677343,-0.019254029
2024-07-02,SZ000786,-0.028188944,-0.013345897
2024-07-02,SZ000792,-0.017155245,-0.018435061
2024-07-02,SZ000800,-0.06950267,-0.011488736
2024-07-02,SZ000807,-0.0022504777,-0.014061034
2024-07-02,SZ000858,-0.04976493,-0.0031297207
2024-07-02,SZ000876,0.012524396,-0.024559379
2024-07-02,SZ000895,0.047822744,-0.018466711
2024-07-02,SZ000938,-0.0057817698,-0.016994953
2024-07-02,SZ000963,-0.07810636,-0.037567854
2024-07-02,SZ000977,-0.015258104,-0.0210343
2024-07-02,SZ000983,-0.0016797185,-0.00092822313
2024-07-02,SZ000999,-0.07913409,-0.0059622526
2024-07-02,SZ001289,0.07208377,-0.009703457
2024-07-02,SZ001965,0.074507594,-0.0027009249
2024-07-02,SZ001979,0.011392176,-0.029316008
2024-07-02,SZ002001,0.01179269,-0.008215725
2024-07-02,SZ002007,-0.061659575,-0.013800919
2024-07-02,SZ002027,0.027077764,-0.0047237873
2024-07-02,SZ002049,-0.10099399,-0.026096463
2024-07-02,SZ002050,-0.05589764,0.055410147
2024-07-02,SZ002074,-0.045846418,-0.018763304
2024-07-02,SZ002129,-0.0312922,-0.037691116
2024-07-02,SZ002142,0.11958996,-0.0030983686
2024-07-02,SZ002179,0.009688199,0.004352927
2024-07-02,SZ002180,-0.10354078,-0.005998552
2024-07-02,SZ002230,-0.083542116,-0.022583544
2024-07-02,SZ002236,-0.06721288,-0.013285041
2024-07-02,SZ002241,-0.020108446,-0.007652998
2024-07-02,SZ002252,0.0781322,-0.00519073
2024-07-02,SZ002271,0.051715404,-0.024523735
2024-07-02,SZ002304,-0.054867312,-0.008664966
