datetime,instrument,pred,label
2024-07-01,SH600674,-0.0074456036,0.0030539036
2024-07-01,SH600690,0.05498076,-0.018341422
2024-07-01,SH600732,0.0152440965,-0.004531443
2024-07-01,SH600741,0.085402176,-0.015082717
2024-07-01,SH600745,0.039843325,0.0018395185
2024-07-01,SH600760,0.024632547,-0.0099774
2024-07-01,SH600795,-0.13909559,0.0033054352
2024-07-01,SH600803,-0.05582794,-0.004300356
2024-07-01,SH600809,-0.009941619,-0.025067508
2024-07-01,SH600837,0.011316247,0.0011917353
2024-07-01,SH600845,0.08775957,-0.017530024
2024-07-01,SH600875,-0.07816547,-0.023325741
2024-07-01,SH600886,0.021832295,0.0047445297
2024-07-01,SH600887,0.018330522,0.0015507936
2024-07-01,SH600893,-0.022198997,-0.003926873
2024-07-01,SH600900,-0.057947252,-0.006118536
2024-07-01,SH600905,0.01801813,0.0
2024-07-01,SH600918,-0.028029706,0.0034542084
2024-07-01,SH600919,0.14957127,-0.0017166734
2024-07-01,SH600926,0.114652075,-0.008107245
2024-07-01,SH600938,0.03080704,-0.009187639
2024-07-01,SH600941,-0.018483393,0.011819959
2024-07-01,SH600958,-0.017131254,0.0043290854
2024-07-01,SH600989,-0.007118862,-0.0086250305
2024-07-01,SH600999,0.09291607,0.012186646
2024-07-01,SH601006,0.14423558,0.0
2024-07-01,SH601009,0.077466324,-0.008760154
2024-07-01,SH601012,-0.004118096,0.0021904707
2024-07-01,SH601021,0.06717396,-0.008253574
2024-07-01,SH601059,-0.054206777,0.0
2024-07-01,SH601066,0.058001533,0.0004901886
2024-07-01,SH601088,0.0063862167,-0.011955559
2024-07-01,SH601100,-0.02502211,-0.014978468
2024-07-01,SH601111,0.087089896,0.0035885572
2024-07-01,SH601117,0.0026910715,-0.0030581355
2024-07-01,SH601138,-0.14025748,0.0006468296
2024-07-01,SH601166,0.07918321,-0.012298286
2024-07-01,SH601169,0.14218692,-0.003403902
2024-07-01,SH601186,0.09857502,0.0
2024-07-01,SH601211,-0.06350009,0.0005607605
2024-07-01,SH601225,0.014249444,-0.022461593
2024-07-01,SH601229,0.011139479,-0.013147712
2024-07-01,SH601236,0.019818943,0.004032254
2024-07-01,SH601238,-0.09813451,-0.0028653145
2024-07-01,SH601288,-0.013918225,-0.006282747
2024-07-01,SH601318,-0.008339543,0.002334237
2024-07-01,SH601319,0.04951876,0.008474469
2024-07-01,SH601328,-0.016248215,-0.0027188659
2024-07-01,SH601336,-0.16143754,0.0041754246
2024-07-01,SH601360,-0.017083764,-0.011299431
2024-07-01,SH601377,-0.0191326,0.003695488
2024-07-01,SH601390,0.056130804,-0.0034763217
2024-07-01,SH601398,-0.030559901,-0.0134830475
2024-07-01,SH601600,-0.015489537,-0.017369688
2024-07-01,SH601601,-0.01124173,0.012808561
2024-07-01,SH601607,-0.06854126,-0.018649101
2024-07-01,SH601618,-3.7252903e-05,0.0
2024-07-01,SH601628,-0.13233258,0.00024914742
2024-07-01,SH601633,0.016220909,-0.013727188
2024-07-01,SH601658,0.10940719,-0.008038521
2024-07-01,SH601668,0.058662754,0.0040519238
2024-07-01,SH601669,-0.038069367,0.0013793707
2024-07-01,SH601688,-0.035891492,0.0
2024-07-01,SH601689,-0.010357235,0.014482498
2024-07-01,SH601698,-0.040036034,-0.014245033
2024-07-01,SH601699,-0.05012639,-0.03453535
2024-07-01,SH601728,0.057839103,0.0057142973
2024-07-01,SH601766,0.084887885,0.009541988
2024-07-01,SH601788,0.01190621,-0.0076965094
2024-07-01,SH601799,0.06996559,-0.035350263
2024-07-01,SH601800,0.15412848,0.0016247034
2024-07-01,SH601808,0.016190715,-0.022439063
2024-07-01,SH601816,0.1741427,-0.0017240644
2024-07-01,SH601818,0.10222204,0.0033670664
2024-07-01,SH601838,0.10198058,-0.015338957
2024-07-01,SH601857,0.121500194,-0.008498549
2024-07-01,SH601865,-0.014732137,-0.01898098
2024-07-01,SH601868,0.07255188,-0.009132385
2024-07-01,SH601872,0.032956976,-0.020999312
2024-07-01,SH601877,-0.09664866,-0.015080929
2024-07-01,SH601878,-0.089948125,-0.0008741617
2024-07-01,SH601881,0.070387565,-0.00080907345
2024-07-01,SH601888,-0.017164633,0.09980059
2024-07-01,SH601898,0.05633951,-0.012266338
2024-07-01,SH601899,0.09701754,0.0029153824
2024-07-01,SH601901,0.038932726,-0.0024450421
2024-07-01,SH601916,0.08030866,-0.005305052
2024-07-01,SH601919,-0.061023574,-0.0361951
2024-07-01,SH601939,0.0023182519,-0.011743963
2024-07-01,SH601985,-0.01441507,-0.007686436
2024-07-01,SH601988,0.0535805,-0.01001817
2024-07-01,SH601989,0.06870876,-0.006053269
2024-07-01,SH601995,0.0057659186,0.0020189285
2024-07-01,SH601998,-0.03207689,-0.020408154
2024-07-01,SH603019,0.015442479,-0.0142554045
2024-07-01,SH603195,0.114038005,-0.0099743605
2024-07-01,SH603259,-0.098453626,0.010728955
2024-07-01,SH603260,-0.0638891,-0.010727465
2024-07-01,SH603288,-0.080343,0.0
2024-07-01,SH603296,0.07962685,0.0048075914
2024-07-01,SH603369,-0.05800466,-0.0027143955
2024-07-01,SH603392,-0.021949064,0.00078999996
2024-07-01,SH603501,0.081391275,0.0070449114
2024-07-01,SH603659,-0.17008358,0.009374499
2024-07-01,SH603799,-0.06049997,0.014634132
2024-07-01,SH603806,-0.040564876,-0.025919497
2024-07-01,SH603833,-0.009501919,0.0022346973
2024-07-01,SH603899,-0.02428747,0.005198598
2024-07-01,SH603986,0.01543811,0.016415358
2024-07-01,SH603993,0.023280121,0.010670304
2024-07-01,SH605117,-0.23757458,0.0054585934
2024-07-01,SH605499,0.074894644,-0.06094235
2024-07-01,SH688008,0.067599595,0.009317875
2024-07-01,SH688009,-0.032253098,-0.0043541193
2024-07-01,SH688012,0.016016118,0.037951827
2024-07-01,SH688036,-0.08525668,-0.011430025
2024-07-01,SH688041,-0.02390412,0.0022478104
2024-07-01,SH688082,-0.046675496,0.037194014
2024-07-01,SH688111,-0.017728724,-0.009340644
2024-07-01,SH688126,-0.024410086,0.005035877
2024-07-01,SH688187,0.103811905,0.013087034
2024-07-01,SH688223,-0.1304122,0.0013477802
2024-07-01,SH688256,-0.29695135,-0.0076141953
2024-07-01,SH688271,-0.0008905828,-0.011298358
2024-07-01,SH688303,0.02154199,-0.011210799
2024-07-01,SH688363,0.0812861,0.016373396
2024-07-01,SH688396,-0.21639696,0.0047456026
2024-07-01,SH688599,-0.10281575,0.000564456
2024-07-01,SH688981,0.0660113,0.017597914
2024-07-01,SZ000001,0.0038823,-0.008650422
2024-07-01,SZ000002,-0.009779204,0.0042066574
2024-07-01,SZ000063,0.05888444,-0.00035232306
2024-07-01,SZ000100,-0.09647788,0.011342168
2024-07-01,SZ000157,0.083039835,-0.035389483
2024-07-01,SZ000166,0.00013126433,-0.004504502
2024-07-01,SZ000301,-0.072597556,-0.0026399493
2024-07-01,SZ000333,-0.032424893,0.0004749298
2024-07-01,SZ000338,0.0012205653,-0.03264028
2024-07-01,SZ000408,-0.22841553,-0.022346437
2024-07-01,SZ000425,0.10037361,-0.015129685
2024-07-01,SZ000538,0.07155441,-0.01557982
2024-07-01,SZ000568,0.0548296,-0.009584725
2024-07-01,SZ000596,-0.0728674,-0.021037102
2024-07-01,SZ000617,-0.031689562,-0.0089306235
2024-07-01,SZ000625,-0.11840905,0.019112349
2024-07-01,SZ000651,0.07748643,-0.0033987164
2024-07-01,SZ000661,-0.031316444,0.0015072823
2024-07-01,SZ000708,-0.03326575,-0.018016398
2024-07-01,SZ000725,0.079155244,0.0072826147
2024-07-01,SZ000733,-0.018494003,-0.038811684
2024-07-01,SZ000768,-0.060288645,-0.019624114
2024-07-01,SZ000776,-0.01954097,0.0
2024-07-01,SZ000786,0.065642826,-0.028294325
2024-07-01,SZ000792,-0.048773684,-0.009409845
2024-07-01,SZ000800,-0.03532051,-0.006657183
2024-07-01,SZ000807,-0.14171484,0.0014603138
2024-07-01,SZ000858,-0.042281806,-0.004259646
2024-07-01,SZ000876,0.016469385,0.002178669
2024-07-01,SZ000895,0.006617844,-0.0037676692
2024-07-01,SZ000938,-0.054321177,-0.0117691755
2024-07-01,SZ000963,0.00081886724,-0.010114491
2024-07-01,SZ000977,-0.040974166,0.0021526814
2024-07-01,SZ000983,0.05891215,-0.026829243
2024-07-01,SZ000999,0.013142396,-0.038305342
2024-07-01,SZ001289,-0.006953284,-0.0021517277
2024-07-01,SZ001965,0.07754104,-0.010688007
2024-07-01,SZ001979,0.06320817,0.018242002
2024-07-01,SZ002001,0.07204864,-0.0141626
2024-07-01,SZ002007,-0.02037653,-0.018054008
2024-07-01,SZ002027,-0.011070333,0.01448071
2024-07-01,SZ002049,-0.10121658,-0.015665531
2024-07-01,SZ002050,-0.026244542,-0.01392293
2024-07-01,SZ002074,-0.16686144,0.013636351
2024-07-01,SZ002129,-0.09423123,0.0010780096
2024-07-01,SZ002142,-0.0867756,-0.026395142
2024-07-01,SZ002179,-0.22809875,-0.03786981
2024-07-01,SZ002180,-0.11443609,-0.006266713
2024-07-01,SZ002230,-0.039424352,-0.017979383
2024-07-01,SZ002236,0.008596543,-0.013110757
2024-07-01,SZ002241,-0.06306302,0.0025502443
2024-07-01,SZ002252,-0.027304508,-0.022875488
2024-07-01,SZ002271,-0.05964505,-0.003800273
2024-07-01,SZ002304,-0.01037145,-0.005629599
2024-07-01,SZ002311,0.016117569,0.011634707
2024-07-01,SZ002352,0.03739028,-0.013766646
2024-07-01,SZ002371,-0.03410114,0.004247546
2024-07-01,SZ002410,0.034205627,-0.011455178
2024-07-01,SZ002415,0.036283873,0.0016480684
2024-07-01,SZ002459,-0.04515736,-0.016695023
2024-07-01,SZ002460,-0.006954059,0.033691764
2024-07-01,SZ002466,-0.012059476,0.012595892
2024-07-01,SZ002475,-0.14451516,-0.005119741
2024-07-01,SZ002493,-0.008032672,-0.0030918121
2024-07-01,SZ002555,0.02321612,-0.00078594685
2024-07-01,SZ002594,0.17287534,-0.0035611987
2024-07-01,SZ002601,-0.11030218,-0.0011177659
2024-07-01,SZ002603,-0.06079242,-0.008403361
2024-07-01,SZ002648,0.12816834,-0.0076538324
2024-07-01,SZ002709,-0.016084794,0.016858935
2024-07-01,SZ002714,-0.02965803,-0.0049646497
2024-07-01,SZ002736,0.09261727,0.0018621683
2024-07-01,SZ002812,-0.08013877,0.0086199045
2024-07-01,SZ002821,-0.084371984,-0.006091833
2024-07-01,SZ002841,-0.016209528,-0.00652951
2024-07-01,SZ002916,-0.30154094,-0.009680569
2024-07-01,SZ002920,0.060975075,-0.0062416196
2024-07-01,SZ002938,-0.2448499,-0.007712066
2024-07-01,SZ003816,-0.061889093,0.0
2024-07-01,SZ300014,-0.086207606,0.0071160793
2024-07-01,SZ300015,-0.041830033,0.0019431114
2024-07-01,SZ300033,-0.045699526,-0.019224405
2024-07-01,SZ300059,-0.07548693,-0.00097095966
2024-07-01,SZ300122,-0.0070804507,-0.0025383234
2024-07-01,SZ300124,-0.04316087,0.00514555
2024-07-01,SZ300142,-0.04438089,-0.007945299
2024-07-01,SZ300223,0.038478725,0.0081272125
2024-07-01,SZ300274,-0.079428904,-0.004474044
2024-07-01,SZ300308,-0.15380144,-0.014491856
2024-07-01,SZ300316,-0.2365878,0.014540315
2024-07-01,SZ300347,0.014200412,0.0008432865
2024-07-01,SZ300408,0.023104373,-0.005343199
2024-07-01,SZ300413,0.01006351,-0.008199036
2024-07-01,SZ300418,-0.0055934303,-0.022736013
2024-07-01,SZ300433,-0.20574857,0.00904417
2024-07-01,SZ300442,-0.19093996,-0.017752826
2024-07-01,SZ300450,-0.11034855,0.0030955076
2024-07-01,SZ300454,-0.0818207,-0.02269584
2024-07-01,SZ300496,-0.051311202,-0.021870375
2024-07-01,SZ300498,-0.096896216,-0.004308343
2024-07-01,SZ300628,-0.09991153,-0.027331412
2024-07-01,SZ300661,0.011959955,-0.012368083
2024-07-01,SZ300750,-0.09940971,0.019417524
2024-07-01,SZ300751,-0.028411787,-0.019287944
2024-07-01,SZ300759,0.018096823,0.0081756115
2024-07-01,SZ300760,0.022343017,-0.016117394
2024-07-01,SZ300782,0.029502835,0.00518322
2024-07-01,SZ300832,0.11049761,-0.020128965
2024-07-01,SZ300896,-0.014627319,-0.026324153
2024-07-01,SZ300919,-0.088430926,-0.00090396404
2024-07-01,SZ300957,-0.028772533,-0.013021886
2024-07-01,SZ300979,-0.056309946,-0.015574396
2024-07-01,SZ300999,-0.017769601,0.011764646
2024-07-01,SZ301269,-0.09603925,-0.0027686357
2024-07-02,SH600000,0.042145826,-0.0034711957
2024-07-02,SH600009,0.02778028,-0.017548978
2024-07-02,SH600010,-0.008066673,-0.014154851
2024-07-02,SH600011,-0.010070186,-0.004103482
2024-07-02,SH600015,0.09310585,0.0029008389
2024-07-02,SH600016,0.04847986,-0.002588749
2024-07-02,SH600018,0.14281583,-0.003073752
2024-07-02,SH600019,0.07574824,0.0017613173
2024-07-02,SH600023,-0.0062419176,0.0014461279
2024-07-02,SH600025,0.013072312,0.010309219
2024-07-02,SH600026,0.005750511,0.011649132
2024-07-02,SH600027,-0.07167472,-0.016778529
2024-07-02,SH600028,0.14926064,0.012401342
2024-07-02,SH600029,-0.011627685,-0.028627813
2024-07-02,SH600030,0.062541395,-0.018478513
2024-07-02,SH600031,0.026987657,0.0012851954
2024-07-02,SH600036,0.09032243,0.007262945
2024-07-02,SH600039,0.02264478,-0.0127161145
2024-07-02,SH600048,0.15584435,-0.029617429
2024-07-02,SH600050,0.13415876,-0.01085645
2024-07-02,SH600061,0.021613035,-0.019661903
2024-07-02,SH600085,0.071932755,-0.009886861
2024-07-02,SH600089,0.024249721,-0.0007395148
2024-07-02,SH600104,-0.073016,-0.0050864816
2024-07-02,SH600111,-0.009217609,-0.023558974
2024-07-02,SH600115,0.095887,-0.03616637
2024-07-02,SH600132,-0.03636892,-0.02102232
2024-07-02,SH600150,0.01798283,0.0
2024-07-02,SH600161,-0.21838887,-0.032198846
2024-07-02,SH600176,-0.04412844,-0.013939023
2024-07-02,SH600183,-0.016937476,0.0039601326
2024-07-02,SH600188,0.07740051,0.0012476444
2024-07-02,SH600196,-0.07258515,-0.014979124
2024-07-02,SH600219,0.06965366,-0.0049569607
2024-07-02,SH600233,-0.08148062,-0.013437867
2024-07-02,SH600276,-0.038370453,-0.0056914687
2024-07-02,SH600309,0.0018628016,0.0073381662
2024-07-02,SH600332,0.04546245,-0.013000429
2024-07-02,SH600346,-0.050315425,-0.004373133
2024-07-02,SH600362,0.001483988,-0.013271093
2024-07-02,SH600372,0.061962336,-0.017014205
2024-07-02,SH600406,0.03769261,0.014795661
2024-07-02,SH600415,-0.06706022,-0.028981984
2024-07-02,SH600426,-0.024197202,-0.0011532903
2024-07-02,SH600436,-0.017994195,-0.019354701
2024-07-02,SH600438,0.015499622,-0.030100346
2024-07-02,SH600460,-0.06388937,-0.030784786
2024-07-02,SH600489,-0.041277178,0.018279076
2024-07-02,SH600515,0.046123717,-0.035779893
2024-07-02,SH600519,0.0435947,-0.009506583
2024-07-02,SH600547,0.02132368,0.025022864
2024-07-02,SH600570,0.04924637,-0.032063067
2024-07-02,SH600584,0.06936441,-0.016352892
2024-07-02,SH600585,0.0185817,-0.00454098
2024-07-02,SH600588,-0.043236196,-0.039332747
2024-07-02,SH600600,-0.015375689,-0.019876242
2024-07-02,SH600660,0.12599035,0.020142555
2024-07-02,SH600674,0.02117952,-0.00051522255
2024-07-02,SH600690,0.15765923,-0.00037401915
2024-07-02,SH600732,0.06759642,-0.03153956
2024-07-02,SH600741,0.056243952,-0.003193438
2024-07-02,SH600745,-0.017837357,-0.018360913
2024-07-02,SH600760,-0.012059297,0.009316325
2024-07-02,SH600795,-0.04238845,-0.009883404
2024-07-02,SH600803,0.01231486,0.0009913445
2024-07-02,SH600809,-0.042920414,-0.010124981
2024-07-02,SH600837,0.023402553,-0.01299876
2024-07-02,SH600845,0.050938886,-0.0136419535
2024-07-02,SH600875,-0.04373481,0.0005427599
2024-07-02,SH600886,-0.007858165,-0.0010482073
2024-07-02,SH600887,0.07553857,-0.0077510476
2024-07-02,SH600893,0.054693863,-0.0033550858
2024-07-02,SH600900,0.048188683,0.003078103
2024-07-02,SH600905,0.1512267,0.0
2024-07-02,SH600918,-0.071314596,-0.025817513
2024-07-02,SH600919,0.1477804,0.0034393072
2024-07-02,SH600926,0.11981756,-0.0015718341
2024-07-02,SH600938,0.045336787,0.007564783
2024-07-02,SH600941,-0.10559871,-0.009601593
2024-07-02,SH600958,0.029012702,-0.020474136
2024-07-02,SH600989,0.040314734,-0.0010235906
2024-07-02,SH600999,0.118129715,-0.011351883
2024-07-02,SH601006,0.13626471,0.001164794
2024-07-02,SH601009,0.0077598915,-0.012732208
2024-07-02,SH601012,0.019783605,-0.028154373
2024-07-02,SH601021,0.10418528,-0.015493631
2024-07-02,SH601059,-0.073473245,-0.0105932355
2024-07-02,SH601066,0.0123096,-0.023027837
2024-07-02,SH601088,-0.051089637,0.0032830238
2024-07-02,SH601100,-0.04624876,0.006906152
2024-07-02,SH601111,0.09353922,-0.023837864
2024-07-02,SH601117,-0.032404464,-0.012269974
2024-07-02,SH601138,-0.055267867,-0.0038784742
2024-07-02,SH601166,0.06403841,-0.0045580864
2024-07-02,SH601169,0.0672203,-0.003415525
2024-07-02,SH601186,0.13681632,-0.009314179
2024-07-02,SH601211,0.095696375,-0.012331843
2024-07-02,SH601225,0.04291066,0.0030480623
2024-07-02,SH601229,-0.058590747,-0.0043103695
2024-07-02,SH601236,0.0077128187,-0.029451132
2024-07-02,SH601238,-0.094366714,-0.015086174
2024-07-02,SH601288,-0.045501184,0.008430004
2024-07-02,SH601318,0.0325241,-0.0068202615
2024-07-02,SH601319,0.13246988,-0.008403301
2024-07-02,SH601328,-0.08616318,0.01962924
2024-07-02,SH601336,-0.05691816,-0.013513505
2024-07-02,SH601360,-0.0022237822,-0.026666582
2024-07-02,SH601377,-0.01176881,-0.0139911175
2024-07-02,SH601390,0.06237852,-0.0058138967
2024-07-02,SH601398,-0.046397805,0.012148857
2024-07-02,SH601600,-0.10893891,-0.01010102
2024-07-02,SH601601,0.02857729,-0.005058706
2024-07-02,SH601607,-0.02620573,-0.011122704
2024-07-02,SH601618,0.13286367,0.005128145
2024-07-02,SH601628,-0.11899859,-0.005977571
2024-07-02,SH601633,0.016079132,-0.015183449
2024-07-02,SH601658,0.013377633,0.009724379
2024-07-02,SH601668,0.14805314,-0.0056497455
2024-07-02,SH601669,-0.034432106,-0.012396693
2024-07-02,SH601688,-0.04047552,-0.0136476755
2024-07-02,SH601689,-0.081347935,0.02959609
2024-07-02,SH601698,-0.045097727,-0.01950866
2024-07-02,SH601699,0.0042998344,-0.011740446
2024-07-02,SH601728,0.019025527,-0.0028409362
2024-07-02,SH601766,-0.038576987,-0.0066162944
2024-07-02,SH601788,0.141765,-0.007202208
2024-07-02,SH601799,0.047941808,0.02987194
2024-07-02,SH601800,0.1867847,-0.011354387
2024-07-02,SH601808,-0.14691673,-0.015469015
2024-07-02,SH601816,-0.102955215,-0.0051813126
2024-07-02,SH601818,0.05135427,0.0033556223
2024-07-02,SH601838,0.09338253,-0.007035196
2024-07-02,SH601857,0.041590806,0.0068571568
2024-07-02,SH601865,0.013320833,-0.02443999
2024-07-02,SH601868,0.1591238,0.0
2024-07-02,SH601872,-0.0053326525,0.025147915
2024-07-02,SH601877,-0.03550859,0.0022271872
2024-07-02,SH601878,0.06564669,-0.019247591
2024-07-02,SH601881,0.14872709,-0.026720703
2024-07-02,SH601888,-0.08180623,-0.047477186
2024-07-02,SH601898,-0.01123355,0.00473094
2024-07-02,SH601899,0.019370023,0.015591979
2024-07-02,SH601901,0.16972159,-0.028186262
2024-07-02,SH601916,0.029072203,-0.005333364
2024-07-02,SH601919,-0.04449714,0.0040347576
2024-07-02,SH601939,-0.0670583,0.010695219
2024-07-02,SH601985,-0.033493746,0.0015492439
2024-07-02,SH601988,-0.04471659,0.006439686
2024-07-02,SH601989,0.08159935,-0.0024360418
2024-07-02,SH601995,0.0031964183,-0.039623976
2024-07-02,SH601998,-0.0451612,0.0016025305
2024-07-02,SH603019,0.022166442,-0.020246089
2024-07-02,SH603195,0.11650368,0.005699396
2024-07-02,SH603259,-0.020167679,-0.028410912
2024-07-02,SH603260,-0.07076371,-0.019904912
2024-07-02,SH603288,-0.09837648,0.00206995
2024-07-02,SH603296,0.061660297,-0.008276224
2024-07-02,SH603369,0.05033294,-0.0031632185
2024-07-02,SH603392,-0.012310341,-0.009893656
2024-07-02,SH603501,0.13146505,0.0041371584
2024-07-02,SH603659,0.06835075,-0.010638237
2024-07-02,SH603799,0.06869907,-0.014779091
2024-07-02,SH603806,-0.043442957,-0.015568078
2024-07-02,SH603833,0.03274462,-0.043973744
2024-07-02,SH603899,0.0017960593,-0.025858343
2024-07-02,SH603986,0.113595754,-0.0009875894
2024-07-02,SH603993,-0.04426889,0.02210486
2024-07-02,SH605117,0.066187516,-0.043173134
2024-07-02,SH605499,0.021490108,0.01605761
2024-07-02,SH688008,0.0896296,0.0
2024-07-02,SH688009,-0.03921046,-0.011661828
2024-07-02,SH688012,0.12164581,-0.020606458
2024-07-02,SH688036,0.0055567995,-0.0052160025
2024-07-02,SH688041,-0.086742215,-0.031959653
2024-07-02,SH688082,-0.056797728,-0.0077166557
2024-07-02,SH688111,-0.13384764,-0.033973634
2024-07-02,SH688126,0.03748554,-0.012884736
2024-07-02,SH688187,-0.047652826,-0.0020896792
2024-07-02,SH688223,-0.14318538,-0.0067294836
2024-07-02,SH688256,-0.030165117,-0.010434747
2024-07-02,SH688271,-0.04194011,-0.01266551
2024-07-02,SH688303,-0.069343984,-0.037641704
2024-07-02,SH688363,-0.09447271,0.016281009
2024-07-02,SH688396,-0.23997967,-0.023878217
2024-07-02,SH688599,0.029528022,-0.024252772
2024-07-02,SH688981,0.07399217,-0.0021616817
2024-07-02,SZ000001,0.11515651,-0.0048555136
2024-07-02,SZ000002,0.20557842,-0.030722499
2024-07-02,SZ000063,0.11392301,-0.008304119
2024-07-02,SZ000100,-0.0156665,-0.020560801
2024-07-02,SZ000157,-0.05824571,-0.0027242303
2024-07-02,SZ000166,0.0058375,-0.012066305
2024-07-02,SZ000301,-0.043815285,-0.015352011
2024-07-02,SZ000333,0.059850294,0.024896145
2024-07-02,SZ000338,-0.15426333,0.0013897419
2024-07-02,SZ000408,-0.115685046,0.024946213
2024-07-02,SZ000425,-0.15814139,0.0153621435
2024-07-02,SZ000538,0.052321788,-0.0119226575
2024-07-02,SZ000568,-0.032120567,-0.021736503
2024-07-02,SZ000596,-0.013901159,-0.0062251687
2024-07-02,SZ000617,0.030973192,-0.0054541826
2024-07-02,SZ000625,-0.023040071,-0.022323787
2024-07-02,SZ000651,0.109116204,-0.002884388
2024-07-02,SZ000661,0.06291183,-0.03181219
2024-07-02,SZ000708,0.13166706,-0.005343795
2024-07-02,SZ000725,0.08140062,-0.0094893575
2024-07-02,SZ000733,-0.18402965,-0.023209035
2024-07-02,SZ000768,-0.062001433,-0.0080961585
2024-07-02,SZ000776,0.052518234,-0.019254029
2024-07-02,SZ000786,-0.0024349913,-0.013345897
2024-07-02,SZ000792,0.014111597,-0.018435061
2024-07-02,SZ000800,-0.012453433,-0.011488736
2024-07-02,SZ000807,-0.0041269995,-0.014061034
2024-07-02,SZ000858,0.008771822,-0.0031297207
2024-07-02,SZ000876,0.15074396,-0.024559379
2024-07-02,SZ000895,0.022461656,-0.018466711
2024-07-02,SZ000938,0.004867904,-0.016994953
2024-07-02,SZ000963,0.016921058,-0.037567854
2024-07-02,SZ000977,0.0037248917,-0.0210343
2024-07-02,SZ000983,0.043659568,-0.00092822313
2024-07-02,SZ000999,-0.030841563,-0.0059622526
2024-07-02,SZ001289,0.10813445,-0.009703457
2024-07-02,SZ001965,0.035206717,-0.0027009249
2024-07-02,SZ001979,0.26663724,-0.029316008
2024-07-02,SZ002001,0.05614091,-0.008215725
2024-07-02,SZ002007,0.0028913468,-0.013800919
2024-07-02,SZ002027,0.04990396,-0.0047237873
2024-07-02,SZ002049,-0.03716061,-0.026096463
2024-07-02,SZ002050,-0.068642914,0.055410147
2024-07-02,SZ002074,0.045609593,-0.018763304
2024-07-02,SZ002129,0.013051126,-0.037691116
2024-07-02,SZ002142,-0.011925869,-0.0030983686
2024-07-02,SZ002179,-0.2617049,0.004352927
2024-07-02,SZ002180,-0.13012029,-0.005998552
2024-07-02,SZ002230,-0.12663852,-0.022583544
2024-07-02,SZ002236,0.021190297,-0.013285041
2024-07-02,SZ002241,0.24858385,-0.007652998
2024-07-02,SZ002252,0.09490974,-0.00519073
2024-07-02,SZ002271,0.1318785,-0.024523735
2024-07-02,SZ002304,-0.050879057,-0.008664966
2024-07-02,SZ002311,0.020477183,-0.006234765
2024-07-02,SZ002352,0.129628,0.0
