datetime,instrument,pred,label
2023-10-09,SZ002050,-0.18185824,-0.004789591
2023-10-09,SZ002064,0.06533386,-0.0028705
2023-10-09,SZ002074,0.011326533,0.0060652494
2023-10-09,SZ002120,-0.099129215,0.01025641
2023-10-09,SZ002129,-0.018179651,-0.0017539859
2023-10-09,SZ002142,0.049643666,-0.008927047
2023-10-09,SZ002179,0.009370569,-0.033940732
2023-10-09,SZ002180,-0.14901221,0.018579483
2023-10-09,SZ002202,0.0056769922,-0.002122283
2023-10-09,SZ002230,-0.011972915,0.07415068
2023-10-09,SZ002236,-0.05184309,-0.00043523312
2023-10-09,SZ002241,-0.043676764,0.06763542
2023-10-09,SZ002252,0.093814954,-0.0043457747
2023-10-09,SZ002271,0.022654671,-0.00835377
2023-10-09,SZ002304,0.0050308034,-0.0016622543
2023-10-09,SZ002311,0.02428465,-0.003972411
2023-10-09,SZ002352,0.02535415,0.0026429892
2023-10-09,SZ002371,-0.12669896,-0.01435864
2023-10-09,SZ002410,0.018296363,-0.0017126799
2023-10-09,SZ002414,0.0817991,0.012957811
2023-10-09,SZ002415,-0.06865656,0.010941505
2023-10-09,SZ002459,0.004641719,-0.0029471517
2023-10-09,SZ002460,-0.016463123,-0.004261911
2023-10-09,SZ002466,-0.023523381,-0.008401215
2023-10-09,SZ002475,-0.06986145,0.027771473
2023-10-09,SZ002493,-0.0019229352,-0.010070622
2023-10-09,SZ002555,-0.055469632,0.0154213905
2023-10-09,SZ002594,-0.0013979897,0.0028727055
2023-10-09,SZ002601,0.00061946735,0.016785383
2023-10-09,SZ002648,0.07461803,0.03898561
2023-10-09,SZ002709,0.024438916,-0.0037530065
2023-10-09,SZ002714,-0.046330433,-0.010555983
2023-10-09,SZ002736,0.06129379,-0.0026524663
2023-10-09,SZ002756,-0.021524925,-0.004817307
2023-10-09,SZ002812,0.010250635,-0.0010176301
2023-10-09,SZ002821,-0.1816387,0.051493168
2023-10-09,SZ002841,-0.17151827,0.037597418
2023-10-09,SZ002916,0.033230137,0.0058493614
2023-10-09,SZ002920,-0.025783421,-0.012589693
2023-10-09,SZ002938,-0.038563356,0.028571367
2023-10-09,SZ003816,0.060404345,-0.017045438
2023-10-09,SZ300014,-0.05196111,0.0015583038
2023-10-09,SZ300015,0.020410538,0.057861805
2023-10-09,SZ300033,-0.10061848,0.012670398
2023-10-09,SZ300059,0.01128789,0.006612301
2023-10-09,SZ300122,-0.1337089,0.028470755
2023-10-09,SZ300124,0.05891236,0.009513855
2023-10-09,SZ300142,-0.03418006,0.008678675
2023-10-09,SZ300207,-0.009878155,0.036212564
2023-10-09,SZ300223,0.040438335,0.00024580956
2023-10-09,SZ300274,-0.12840492,-0.006253779
2023-10-09,SZ300316,-0.032196723,-0.006108761
2023-10-09,SZ300347,-0.1195533,0.09655976
2023-10-09,SZ300408,-0.042166714,0.02276206
2023-10-09,SZ300413,0.048381556,0.028719068
2023-10-09,SZ300433,0.0005593151,0.027803421
2023-10-09,SZ300450,0.03393925,0.0033578873
2023-10-09,SZ300454,-0.04543855,-0.016241789
2023-10-09,SZ300496,-0.011634745,-0.008768082
2023-10-09,SZ300498,-0.0038074218,-0.007837832
2023-10-09,SZ300601,-0.09676866,0.03167045
2023-10-09,SZ300628,-0.010690287,-0.011299312
2023-10-09,SZ300661,-0.092024624,0.05872512
2023-10-09,SZ300750,0.019958137,0.00025367737
2023-10-09,SZ300751,-0.2568639,0.0051151514
2023-10-09,SZ300759,-0.040347196,0.07727146
2023-10-09,SZ300760,0.0740909,0.00042283535
2023-10-09,SZ300763,-0.07744542,0.002372384
2023-10-09,SZ300769,0.048390813,-0.0059933066
2023-10-09,SZ300782,-0.10662968,0.042967916
2023-10-09,SZ300896,-0.0056982227,0.0063989162
2023-10-09,SZ300919,-0.0026585013,-0.0069568753
2023-10-09,SZ300957,-0.0512748,0.012793541
2023-10-09,SZ300979,0.065448284,-0.019694448
2023-10-09,SZ300999,0.014291866,0.004346609
2023-10-10,SH600000,0.1001192,0.017054796
2023-10-10,SH600009,-0.0059237666,0.011114001
2023-10-10,SH600010,0.000996232,0.006267309
2023-10-10,SH600011,0.023676734,0.020696878
2023-10-10,SH600015,0.111129604,0.017612576
2023-10-10,SH600016,-0.0014675334,0.008080125
2023-10-10,SH600018,0.09118791,0.012690425
2023-10-10,SH600019,0.008197423,0.014973283
2023-10-10,SH600025,0.08185548,0.0
2023-10-10,SH600028,0.034897566,0.0037500858
2023-10-10,SH600029,-0.0008222759,0.014734745
2023-10-10,SH600030,-0.016772483,0.011584163
2023-10-10,SH600031,-0.002420701,0.013806224
2023-10-10,SH600036,0.078414276,0.019092798
2023-10-10,SH600039,0.111310944,-0.0023580194
2023-10-10,SH600048,0.04534094,0.01128304
2023-10-10,SH600050,0.048037328,0.021454096
2023-10-10,SH600061,0.0019276701,0.011902928
2023-10-10,SH600085,0.012227245,-0.00017875433
2023-10-10,SH600089,0.09721144,0.017770171
2023-10-10,SH600104,0.07127979,0.023630977
2023-10-10,SH600111,0.0407869,0.016965866
2023-10-10,SH600115,0.084077165,0.011764765
2023-10-10,SH600132,-0.03736884,-0.0031980872
2023-10-10,SH600150,0.042284045,0.0018670559
2023-10-10,SH600176,0.0006112531,0.02271378
2023-10-10,SH600183,0.035358526,0.03323722
2023-10-10,SH600188,0.045589842,-0.007037461
2023-10-10,SH600196,0.092208266,0.0055493116
2023-10-10,SH600219,0.043440588,0.019565225
2023-10-10,SH600233,0.0768446,-0.006125331
2023-10-10,SH600276,0.037482645,-0.0022178292
2023-10-10,SH600309,-0.005746864,-0.0032007694
2023-10-10,SH600332,0.108238816,0.0027999878
2023-10-10,SH600346,0.027032608,0.0020987988
2023-10-10,SH600362,0.03854149,0.015161157
2023-10-10,SH600383,0.027987832,0.007885814
2023-10-10,SH600406,0.028982492,0.012098193
2023-10-10,SH600426,0.013937008,0.008800507
2023-10-10,SH600436,0.12291642,0.00048065186
2023-10-10,SH600438,0.099004865,0.009159446
2023-10-10,SH600460,-0.07893719,0.005186081
2023-10-10,SH600519,0.034887582,0.0042170286
2023-10-10,SH600547,0.02010072,0.013618827
2023-10-10,SH600570,-0.012178054,-0.002157092
2023-10-10,SH600584,0.0307915,-0.014595091
2023-10-10,SH600585,0.04800546,0.02685368
2023-10-10,SH600588,0.013439018,-0.003466189
2023-10-10,SH600600,-0.03354574,-0.0077319145
2023-10-10,SH600606,0.019450674,0.007629156
2023-10-10,SH600660,0.10928446,0.014968276
2023-10-10,SH600674,0.074857295,0.005352497
2023-10-10,SH600690,0.06449528,0.0077958107
2023-10-10,SH600732,-0.08238494,0.025109053
2023-10-10,SH600741,0.010628201,0.027175426
2023-10-10,SH600745,0.02465983,0.0042692423
2023-10-10,SH600754,-0.009781398,-0.008094847
2023-10-10,SH600760,0.071774825,0.0038095713
2023-10-10,SH600763,0.07828732,-9.256601e-05
2023-10-10,SH600795,0.019842017,0.0027316809
2023-10-10,SH600803,0.03555704,-0.0006044507
2023-10-10,SH600809,0.042942014,-0.020467639
2023-10-10,SH600837,0.021089723,0.015292883
2023-10-10,SH600845,-0.01729019,0.004252434
2023-10-10,SH600875,0.043951984,0.027358651
2023-10-10,SH600884,0.038532596,0.019591808
2023-10-10,SH600886,0.02297419,0.0
2023-10-10,SH600887,0.09682162,0.0018478632
2023-10-10,SH600893,0.03485979,0.0126081705
2023-10-10,SH600900,0.12511435,-0.0004981756
2023-10-10,SH600905,0.0893485,0.00821352
2023-10-10,SH600918,0.016121782,0.011235952
2023-10-10,SH600919,0.13099557,0.009784818
2023-10-10,SH600926,0.012595363,0.008158565
2023-10-10,SH600941,0.06328328,0.0043098927
2023-10-10,SH600958,0.057173513,0.02488041
2023-10-10,SH600989,0.000491824,-0.0025220513
2023-10-10,SH600999,0.051827073,0.007950187
2023-10-10,SH601006,0.0909118,0.013466001
2023-10-10,SH601009,0.12216598,0.011208415
2023-10-10,SH601012,0.0108709335,0.01334095
2023-10-10,SH601021,0.041297633,0.002338767
2023-10-10,SH601066,0.021931855,0.008336425
2023-10-10,SH601088,0.078469396,-0.0052254796
2023-10-10,SH601100,-0.079482734,0.003066659
2023-10-10,SH601111,-0.040612817,0.016929984
2023-10-10,SH601117,-0.043376036,0.027426124
2023-10-10,SH601138,-0.04207034,-0.022150397
2023-10-10,SH601155,-0.0107693635,0.00868237
2023-10-10,SH601166,0.116196945,0.011078715
2023-10-10,SH601169,0.109423675,0.015293479
2023-10-10,SH601186,-0.046365596,0.018817186
2023-10-10,SH601211,0.015044769,0.012068033
2023-10-10,SH601216,-0.0038156956,0.012353182
2023-10-10,SH601225,0.027372923,0.0024770498
2023-10-10,SH601229,0.11929667,0.013124704
2023-10-10,SH601236,0.03496605,0.011337876
2023-10-10,SH601238,0.07660763,0.028748512
2023-10-10,SH601288,0.040576175,0.005471945
2023-10-10,SH601318,0.05487263,0.015493393
2023-10-10,SH601319,-0.004005924,0.03622043
2023-10-10,SH601328,0.08975604,0.027456641
2023-10-10,SH601336,0.021995662,0.033485174
2023-10-10,SH601360,-0.02738144,-0.013145089
2023-10-10,SH601377,0.040982984,0.017554045
2023-10-10,SH601390,-0.055077657,0.027677536
2023-10-10,SH601398,0.09847263,0.025592446
2023-10-10,SH601600,0.022775274,0.014040589
2023-10-10,SH601601,0.027044795,0.046022177
2023-10-10,SH601607,0.118657954,0.00727582
2023-10-10,SH601615,0.056502026,0.0409683
2023-10-10,SH601618,-0.07467749,0.011709571
2023-10-10,SH601628,0.029584495,0.04393983
2023-10-10,SH601633,-0.029883556,0.10006106
2023-10-10,SH601658,0.07845696,0.028667808
2023-10-10,SH601668,-0.03890032,0.019469023
2023-10-10,SH601669,0.02007192,0.010370374
2023-10-10,SH601688,0.018978039,0.0009846687
2023-10-10,SH601689,-0.0069558993,-0.03692603
2023-10-10,SH601698,-0.0824848,-0.008805811
2023-10-10,SH601699,0.1203533,-0.0037727952
2023-10-10,SH601728,0.029033698,0.020061731
2023-10-10,SH601766,-0.022768635,0.010430217
2023-10-10,SH601788,0.049865037,0.0083251
2023-10-10,SH601799,-0.057226848,-0.007947683
2023-10-10,SH601800,-0.027742144,0.024432778
2023-10-10,SH601808,0.028229984,-0.013684154
2023-10-10,SH601816,-0.017152542,0.019762874
2023-10-10,SH601818,0.11252444,0.023465753
2023-10-10,SH601838,0.071822174,0.014543295
2023-10-10,SH601857,0.05942633,0.00080645084
2023-10-10,SH601865,-0.018118003,-0.004465878
2023-10-10,SH601868,0.07335508,0.00873363
2023-10-10,SH601872,0.025600975,0.004955411
2023-10-10,SH601877,0.054193046,0.018606663
2023-10-10,SH601878,0.028668998,0.009425163
2023-10-10,SH601881,-0.025346562,0.04170072
2023-10-10,SH601888,-0.031352457,0.008277774
2023-10-10,SH601898,0.032719083,-0.002652526
2023-10-10,SH601899,0.054138392,0.013465285
2023-10-10,SH601901,0.07016146,0.009222627
2023-10-10,SH601919,0.07425118,0.01999998
2023-10-10,SH601939,0.060087055,0.02710414
2023-10-10,SH601985,0.08202104,0.018626332
2023-10-10,SH601988,0.08626717,0.03103447
2023-10-10,SH601989,0.00029452518,0.0028328896
2023-10-10,SH601995,0.013734613,0.019360065
2023-10-10,SH601998,0.1055676,0.029268265
2023-10-10,SH603019,0.03474763,-0.0071108937
2023-10-10,SH603185,0.07175061,0.021534443
2023-10-10,SH603195,0.06696716,0.004476905
2023-10-10,SH603259,0.0069635287,0.013020396
2023-10-10,SH603260,-0.02644075,0.025231242
2023-10-10,SH603288,-0.038867354,-0.0061842203
2023-10-10,SH603290,-0.013708353,0.015820026
2023-10-10,SH603369,0.03248886,-0.007362962
2023-10-10,SH603392,-0.0293473,0.0032941103
2023-10-10,SH603486,0.008679394,0.012892127
2023-10-10,SH603501,0.029485498,0.004189253
2023-10-10,SH603659,0.032248586,0.019910455
2023-10-10,SH603799,-0.021857569,0.030893207
2023-10-10,SH603806,0.026099483,0.026885867
2023-10-10,SH603833,0.05289542,0.0015816689
2023-10-10,SH603899,0.021063749,0.0075553656
2023-10-10,SH603986,0.045045376,-0.006662607
2023-10-10,SH603993,0.055325773,0.01218915
2023-10-10,SH605117,0.0010714158,0.030131102
2023-10-10,SH605499,-0.1082326,-0.0113194585
2023-10-10,SH688005,-0.0075197965,0.06833935
2023-10-10,SH688008,0.0029482655,-0.00657779
2023-10-10,SH688012,-0.00045390055,0.06447375
2023-10-10,SH688036,-0.039341874,-0.0013827085
2023-10-10,SH688065,0.00617256,0.014015079
2023-10-10,SH688111,-0.03867525,-0.011413991
2023-10-10,SH688126,-0.010129958,-0.0020555258
2023-10-10,SH688187,-0.0027888045,0.005690217
2023-10-10,SH688223,-0.0787596,0.011458397
2023-10-10,SH688303,0.06935178,0.009824038
2023-10-10,SH688363,-0.0144816525,-0.0060378313
2023-10-10,SH688396,0.042348973,0.016290307
2023-10-10,SH688561,-0.011918876,-0.016150951
2023-10-10,SH688599,0.019512417,0.009696245
2023-10-10,SH688981,-0.016809955,-0.009409547
2023-10-10,SZ000001,0.047172792,0.011837602
2023-10-10,SZ000002,0.0013959184,0.0054819584
2023-10-10,SZ000063,0.023099761,-0.0055983663
2023-10-10,SZ000069,-0.018532667,0.012150526
2023-10-10,SZ000100,-0.07077248,0.007318616
2023-10-10,SZ000157,0.07746751,0.0029746294
2023-10-10,SZ000166,0.06363682,0.0181818
2023-10-10,SZ000301,-0.05678776,0.01902175
2023-10-10,SZ000333,0.033903025,0.009303212
2023-10-10,SZ000338,0.063113056,0.0102728605
2023-10-10,SZ000408,0.029282002,0.026059866
2023-10-10,SZ000425,0.07328753,0.0
2023-10-10,SZ000538,0.074800596,0.009360433
2023-10-10,SZ000568,-0.012248397,-0.0007137656
2023-10-10,SZ000596,0.005803883,-0.0011504292
2023-10-10,SZ000617,-0.068554915,0.0064234734
2023-10-10,SZ000625,-0.2552377,0.065561414
2023-10-10,SZ000651,0.054323852,0.0025670528
2023-10-10,SZ000661,0.077793576,0.001974821
2023-10-10,SZ000708,0.008902144,0.021761298
2023-10-10,SZ000723,0.0682215,0.017288685
2023-10-10,SZ000725,0.068409145,0.005235553
2023-10-10,SZ000733,-0.020680932,-0.030064523
2023-10-10,SZ000768,0.056293324,0.012078404
2023-10-10,SZ000776,0.053020835,0.009705424
2023-10-10,SZ000786,0.072048195,-0.00033289194
2023-10-10,SZ000792,-0.030102981,0.024242878
2023-10-10,SZ000800,0.059895456,0.02402401
2023-10-10,SZ000858,-0.0067965575,0.013210177
2023-10-10,SZ000876,0.01798655,0.0075309277
2023-10-10,SZ000877,-0.0365218,0.010817647
2023-10-10,SZ000895,0.029116707,0.0011450052
2023-10-10,SZ000938,-0.0002956502,-0.024093509
2023-10-10,SZ000963,0.07133315,0.00070762634
2023-10-10,SZ000977,-0.046470672,-0.026414216
2023-10-10,SZ000983,0.04448071,-0.010294259
2023-10-10,SZ001289,0.08290698,0.030410528
2023-10-10,SZ001979,0.0536711,0.015424132
2023-10-10,SZ002001,0.08858265,0.012903929
2023-10-10,SZ002007,0.056448247,-0.003113091
2023-10-10,SZ002027,-0.015972085,0.006837249
2023-10-10,SZ002049,0.03582163,-0.009103358
2023-10-10,SZ002050,0.051164396,-0.013406694
2023-10-10,SZ002064,0.0362506,0.0142736435
2023-10-10,SZ002074,-0.0072074383,0.047177076
2023-10-10,SZ002120,0.021188833,0.004124403
2023-10-10,SZ002129,-0.024265716,0.015060306
2023-10-10,SZ002142,-0.003499873,-0.055682957
2023-10-10,SZ002179,-0.0010208897,-0.01963377
2023-10-10,SZ002180,-0.11690732,-0.0007696152
2023-10-10,SZ002202,0.079014644,0.014090061
2023-10-10,SZ002230,-0.10356068,-0.021624804
2023-10-10,SZ002236,-0.035881683,-0.008787632
2023-10-10,SZ002241,-0.0154427495,0.0021982193
2023-10-10,SZ002252,0.088818334,0.004364729
2023-10-10,SZ002271,-0.005298272,0.0132261515
2023-10-10,SZ002304,-0.0074755996,0.0019129515
2023-10-10,SZ002311,0.057348296,0.008416295
2023-10-10,SZ002352,0.0678177,0.011723042
2023-10-10,SZ002371,-0.12926671,0.037614822
2023-10-10,SZ002410,-0.002523955,-0.025710702
2023-10-10,SZ002414,0.115731016,0.0
2023-10-10,SZ002415,0.07307524,0.012288928
2023-10-10,SZ002459,-0.009423941,0.016023636
2023-10-10,SZ002460,-0.11932629,0.084616065
2023-10-10,SZ002466,-0.048692264,0.0698297
2023-10-10,SZ002475,-0.00630733,0.008798003
