datetime,instrument,pred,label
2024-04-01,SH601088,0.021937188,0.0138043165
2024-04-01,SH601100,0.12617795,-0.048576593
2024-04-01,SH601111,0.0618321,-0.016297996
2024-04-01,SH601117,0.08834401,0.0035799742
2024-04-01,SH601138,0.108066194,-0.04289025
2024-04-01,SH601155,0.0002357252,-0.005460739
2024-04-01,SH601166,-0.010564264,-0.01161176
2024-04-01,SH601169,0.044820018,-0.0019771457
2024-04-01,SH601186,0.07848653,-0.003398478
2024-04-01,SH601211,0.04290235,-0.0068531632
2024-04-01,SH601225,-0.04626108,0.019191384
2024-04-01,SH601229,0.09479578,-0.0031760335
2024-04-01,SH601236,0.05847767,0.0
2024-04-01,SH601238,0.003248386,-0.0096277
2024-04-01,SH601288,0.07650566,0.0046783686
2024-04-01,SH601318,0.07399971,-0.012177348
2024-04-01,SH601319,-0.0012634322,0.0
2024-04-01,SH601328,0.037338167,0.0019181967
2024-04-01,SH601336,-0.0023824722,-0.0047897696
2024-04-01,SH601360,0.14910205,-0.022994995
2024-04-01,SH601377,0.105377965,-0.005369127
2024-04-01,SH601390,0.015060045,0.0
2024-04-01,SH601398,0.07030529,-0.0016750693
2024-04-01,SH601600,-0.024987098,0.036144614
2024-04-01,SH601601,0.0050880015,-0.0025138855
2024-04-01,SH601607,0.12991549,0.0046367645
2024-04-01,SH601615,0.122107886,-0.026213586
2024-04-01,SH601618,-0.026492186,0.029411793
2024-04-01,SH601628,0.020774893,-0.006091118
2024-04-01,SH601633,0.10947169,-0.002067268
2024-04-01,SH601658,0.04229413,-0.0069930553
2024-04-01,SH601668,0.054415446,-0.0035523772
2024-04-01,SH601669,0.10033755,-0.0076804757
2024-04-01,SH601688,0.15448469,-0.0107700825
2024-04-01,SH601689,-0.07861745,-0.046228945
2024-04-01,SH601698,0.029456608,-0.0006301403
2024-04-01,SH601699,0.003054075,0.04082954
2024-04-01,SH601728,0.07612145,-0.0014858246
2024-04-01,SH601766,0.05600775,-0.0021164417
2024-04-01,SH601788,0.046133168,-0.0072850585
2024-04-01,SH601799,-0.040633857,-0.013745904
2024-04-01,SH601800,0.046514843,0.0
2024-04-01,SH601808,-0.022394687,0.036435485
2024-04-01,SH601816,0.11583747,0.0
2024-04-01,SH601818,0.015209734,-0.0053476095
2024-04-01,SH601838,0.029057652,-0.005104959
2024-04-01,SH601857,0.048650764,0.021712184
2024-04-01,SH601865,-0.13878939,-0.020819724
2024-04-01,SH601868,0.10400727,0.0
2024-04-01,SH601872,-0.12574683,0.0037879944
2024-04-01,SH601877,0.057608034,-0.014157057
2024-04-01,SH601878,-0.009709198,-0.014886141
2024-04-01,SH601881,0.044946447,-0.0029696226
2024-04-01,SH601888,0.017418064,-0.013888776
2024-04-01,SH601898,-0.038167972,0.035690665
2024-04-01,SH601899,0.024107575,0.033013463
2024-04-01,SH601901,0.07113816,0.011441708
2024-04-01,SH601916,0.05836089,-0.0026595592
2024-04-01,SH601919,0.023162417,0.00092208385
2024-04-01,SH601939,0.053609267,-0.0019480586
2024-04-01,SH601985,-0.034688976,0.0019011497
2024-04-01,SH601988,0.0631862,-0.0038535595
2024-04-01,SH601989,0.09059428,0.006377578
2024-04-01,SH601995,0.09123637,-0.009459853
2024-04-01,SH601998,0.057711873,-0.00437063
2024-04-01,SH603019,0.046869516,-0.03131014
2024-04-01,SH603195,-0.034741484,0.007722497
2024-04-01,SH603259,0.07471646,0.005264044
2024-04-01,SH603260,0.096771374,0.019160032
2024-04-01,SH603288,-0.022695646,-0.0061874986
2024-04-01,SH603290,0.03020354,-0.022021532
2024-04-01,SH603369,-0.047857307,-0.007563412
2024-04-01,SH603392,0.030798674,-0.020757258
2024-04-01,SH603486,0.0918397,-0.035609424
2024-04-01,SH603501,-0.12362476,-0.0043658614
2024-04-01,SH603659,0.022643443,0.004416585
2024-04-01,SH603799,0.048687063,-0.008741498
2024-04-01,SH603806,-0.051990733,-0.00977397
2024-04-01,SH603833,0.089418076,0.008993745
2024-04-01,SH603899,0.052129373,-0.0032100677
2024-04-01,SH603986,0.035677887,-0.00402534
2024-04-01,SH603993,-0.03137179,0.04779792
2024-04-01,SH605117,0.120491564,-0.037815094
2024-04-01,SH605499,0.022766754,0.00092065334
2024-04-01,SH688008,-0.0410965,-0.010521889
2024-04-01,SH688012,0.00596055,0.003607273
2024-04-01,SH688036,-0.062428564,-0.0617733
2024-04-01,SH688041,0.032434158,-0.035723567
2024-04-01,SH688065,-0.012648061,-0.00908947
2024-04-01,SH688111,0.06218497,-0.052850187
2024-04-01,SH688126,0.066879444,-0.009516835
2024-04-01,SH688187,0.011077512,-0.029910207
2024-04-01,SH688223,0.009670861,-0.02527076
2024-04-01,SH688256,-0.04414907,-0.05138105
2024-04-01,SH688271,-0.02180247,0.005988121
2024-04-01,SH688303,0.050652534,-0.018650353
2024-04-01,SH688363,0.08276072,-0.01691401
2024-04-01,SH688396,-0.00083811954,0.0
2024-04-01,SH688561,0.10622981,-0.0279786
2024-04-01,SH688599,0.08259893,-0.006410241
2024-04-01,SH688981,0.046052277,0.0065984726
2024-04-01,SZ000001,0.057602067,-0.008527458
2024-04-01,SZ000002,-0.015684612,-0.036465347
2024-04-01,SZ000063,0.10369724,-0.018731713
2024-04-01,SZ000069,0.06055569,-0.0074474216
2024-04-01,SZ000100,0.05248213,0.021834016
2024-04-01,SZ000157,0.053610317,-0.0011879206
2024-04-01,SZ000166,0.12066013,0.004347801
2024-04-01,SZ000301,0.09342377,0.010642648
2024-04-01,SZ000333,-0.08995735,0.0072499514
2024-04-01,SZ000338,0.070217796,-0.0005527735
2024-04-01,SZ000408,0.018553209,0.048065305
2024-04-01,SZ000425,0.03272198,-0.01066196
2024-04-01,SZ000538,-0.021169737,0.022346139
2024-04-01,SZ000568,0.021911554,0.008378744
2024-04-01,SZ000596,0.007099539,0.0007466078
2024-04-01,SZ000617,0.11745182,-0.008697689
2024-04-01,SZ000625,0.15069841,-0.010172844
2024-04-01,SZ000651,0.033453144,0.00950253
2024-04-01,SZ000661,0.050080743,-0.0024377704
2024-04-01,SZ000708,-0.027069114,0.0045939684
2024-04-01,SZ000725,0.047292955,0.009178281
2024-04-01,SZ000733,0.09601493,-0.03410405
2024-04-01,SZ000768,0.11241478,-0.02155906
2024-04-01,SZ000776,0.04181572,-0.0112069845
2024-04-01,SZ000786,-0.0038203038,-0.008344173
2024-04-01,SZ000792,0.07930854,0.021224141
2024-04-01,SZ000800,0.007028848,-0.008757293
2024-04-01,SZ000858,0.05028521,-0.005789995
2024-04-01,SZ000876,-0.0081900135,0.024223447
2024-04-01,SZ000877,0.030910444,-0.0013645887
2024-04-01,SZ000895,0.038728464,-0.0074592233
2024-04-01,SZ000938,0.061874956,-0.025055766
2024-04-01,SZ000963,0.0074622184,0.004846573
2024-04-01,SZ000977,-0.26930293,-0.052939057
2024-04-01,SZ000983,-0.02337826,0.029598475
2024-04-01,SZ000999,0.0020906143,0.000823617
2024-04-01,SZ001289,-0.01445391,-0.0069593787
2024-04-01,SZ001979,0.015086286,0.0016993284
2024-04-01,SZ002001,0.07005681,-0.0011725426
2024-04-01,SZ002007,-0.034697652,-0.01170063
2024-04-01,SZ002027,0.10921729,0.019382954
2024-04-01,SZ002049,0.06375018,-0.011820495
2024-04-01,SZ002050,0.01173063,-0.046581745
2024-04-01,SZ002074,-0.04722044,-0.027923822
2024-04-01,SZ002129,0.079474024,-0.015526533
2024-04-01,SZ002142,0.07387057,-0.02525556
2024-04-01,SZ002179,0.05982452,-0.01704657
2024-04-01,SZ002180,-0.036191627,-0.007876754
2024-04-01,SZ002202,0.105264165,-0.010037065
2024-04-01,SZ002230,0.060932048,-0.023360074
2024-04-01,SZ002236,0.123581134,-0.021410406
2024-04-01,SZ002241,0.08810002,-0.0066976547
2024-04-01,SZ002252,0.043325827,0.0042591095
2024-04-01,SZ002271,0.15893437,-0.015809119
2024-04-01,SZ002304,0.09817357,-0.0012047291
2024-04-01,SZ002311,0.0052436553,0.0045343637
2024-04-01,SZ002352,-0.03546197,-0.011747837
2024-04-01,SZ002371,-0.010152936,-0.0030813813
2024-04-01,SZ002410,0.16051781,-0.021630466
2024-04-01,SZ002415,0.041779242,-0.012742519
2024-04-01,SZ002459,0.065870106,0.006200671
2024-04-01,SZ002460,0.09318,0.006813407
2024-04-01,SZ002466,0.085088275,0.0076881647
2024-04-01,SZ002475,0.03934641,0.0041906834
2024-04-01,SZ002493,-0.005917158,0.0026513338
2024-04-01,SZ002555,0.08715737,-0.023612618
2024-04-01,SZ002594,0.17268172,-0.019676447
2024-04-01,SZ002601,0.068545796,0.027176261
2024-04-01,SZ002603,0.068043955,0.002421379
2024-04-01,SZ002648,0.05997422,0.00051140785
2024-04-01,SZ002709,-0.13553174,-0.022887409
2024-04-01,SZ002714,0.014369797,0.020976186
2024-04-01,SZ002736,0.11816057,0.004730344
2024-04-01,SZ002812,0.14602481,-0.008696854
2024-04-01,SZ002821,-0.026228808,-0.0012971759
2024-04-01,SZ002841,0.07018338,-0.017916441
2024-04-01,SZ002916,-0.04321801,-0.014624596
2024-04-01,SZ002920,0.018258214,0.018561244
2024-04-01,SZ002938,0.012371946,-0.024429917
2024-04-01,SZ003816,0.046362426,-0.0066815615
2024-04-01,SZ300014,0.12769157,-0.017718256
2024-04-01,SZ300015,0.08199863,-0.0015339851
2024-04-01,SZ300033,0.11029501,-0.034870207
2024-04-01,SZ300059,0.109918885,-0.010815501
2024-04-01,SZ300122,0.11119802,-0.01588434
2024-04-01,SZ300124,0.013892151,0.006218195
2024-04-01,SZ300142,0.077798486,-0.008890808
2024-04-01,SZ300223,0.08494961,0.022372842
2024-04-01,SZ300274,0.042566877,-0.020729303
2024-04-01,SZ300308,0.052061077,-0.039684474
2024-04-01,SZ300316,0.05573763,-0.012870073
2024-04-01,SZ300347,-0.03151865,-0.034591496
2024-04-01,SZ300408,0.07251092,0.00035965443
2024-04-01,SZ300413,0.012788784,-0.028558135
2024-04-01,SZ300433,-0.035689935,0.009316683
2024-04-01,SZ300450,0.0676774,0.0040091276
2024-04-01,SZ300454,0.08832274,-0.038016498
2024-04-01,SZ300496,0.10349223,-0.023255885
2024-04-01,SZ300498,0.12094971,0.024899364
2024-04-01,SZ300628,0.055213116,0.028324842
2024-04-01,SZ300661,-0.15828831,-0.014267564
2024-04-01,SZ300750,-0.013786621,-0.010251403
2024-04-01,SZ300751,0.066188395,-0.016891241
2024-04-01,SZ300759,0.02090247,-0.008708596
2024-04-01,SZ300760,0.029839449,-0.0005363226
2024-04-01,SZ300763,0.06992713,-0.031068742
2024-04-01,SZ300782,0.027296111,-0.008670926
2024-04-01,SZ300896,-0.028139584,-0.072092
2024-04-01,SZ300919,0.091705926,-0.0010591745
2024-04-01,SZ300957,0.057599433,-0.022664726
2024-04-01,SZ300979,0.024949666,0.008314133
2024-04-01,SZ300999,0.09483184,0.0067720413
2024-04-01,SZ301269,-0.061876766,-0.023951411
2024-04-02,SH600000,0.08679021,0.0068547726
2024-04-02,SH600009,0.11680573,-0.0138322115
2024-04-02,SH600010,0.07472796,0.0
2024-04-02,SH600011,0.0055055544,0.041188955
2024-04-02,SH600015,0.08331203,0.0044704676
2024-04-02,SH600016,0.063693814,-0.0049589276
2024-04-02,SH600018,0.07283622,0.0
2024-04-02,SH600019,0.03433422,0.006166935
2024-04-02,SH600023,0.0014725216,-0.003284037
2024-04-02,SH600025,0.017273813,0.021371365
2024-04-02,SH600028,0.010799132,0.0014870167
2024-04-02,SH600029,0.061980322,-0.008333325
2024-04-02,SH600030,0.03462946,-0.01259011
2024-04-02,SH600031,0.068618976,0.016849756
2024-04-02,SH600036,0.06665463,0.005267501
2024-04-02,SH600039,0.13251503,-0.0012931824
2024-04-02,SH600048,-0.009269778,-0.022833586
2024-04-02,SH600050,0.076282695,0.0024660826
2024-04-02,SH600061,0.007255137,-0.023519695
2024-04-02,SH600085,-0.013880808,-0.012114227
2024-04-02,SH600089,0.052430667,-0.019304454
2024-04-02,SH600104,0.09666552,-0.0026161075
2024-04-02,SH600111,0.08748828,-0.003856659
2024-04-02,SH600115,0.031183723,-0.018036008
2024-04-02,SH600132,-0.030116767,-0.0089662075
2024-04-02,SH600150,0.054063328,0.021167755
2024-04-02,SH600176,-0.008934531,-0.036675453
2024-04-02,SH600183,-0.024653241,-0.020728469
2024-04-02,SH600188,0.006214615,0.0061187744
2024-04-02,SH600196,0.04734955,-0.02101028
2024-04-02,SH600219,0.050682582,-0.008258283
2024-04-02,SH600233,-0.115342245,-0.0024926066
2024-04-02,SH600276,0.023611441,0.014298558
2024-04-02,SH600309,0.069010116,0.024735332
2024-04-02,SH600332,0.079205416,-0.014919043
2024-04-02,SH600346,-0.0020450018,-0.006171286
2024-04-02,SH600362,-0.064527795,0.01111114
2024-04-02,SH600372,0.07955915,-0.01997745
2024-04-02,SH600406,-0.0068694763,0.010579944
2024-04-02,SH600426,0.036217984,-0.024058819
2024-04-02,SH600436,0.05671732,-0.033231795
2024-04-02,SH600438,0.04247325,-0.04656452
2024-04-02,SH600460,-0.0019430742,-0.0386855
2024-04-02,SH600489,0.011223242,0.026022792
2024-04-02,SH600515,0.047542423,-0.005208254
2024-04-02,SH600519,0.04812708,-0.028249025
2024-04-02,SH600547,0.024218045,0.06859076
2024-04-02,SH600570,0.034619436,-0.038686633
2024-04-02,SH600584,-0.016041502,-0.040451527
2024-04-02,SH600585,0.059256684,-0.0054153204
2024-04-02,SH600588,-0.07986745,-0.027326047
2024-04-02,SH600600,-0.013778359,-0.035325706
2024-04-02,SH600606,-0.021126904,-0.026178539
2024-04-02,SH600660,0.017592981,0.017215967
2024-04-02,SH600674,0.02465146,0.031332374
2024-04-02,SH600690,0.012908794,0.0015194416
2024-04-02,SH600732,-0.0031978004,-0.036154687
2024-04-02,SH600741,0.09998307,0.0074772835
2024-04-02,SH600745,0.042465664,-0.030198336
2024-04-02,SH600754,-0.0125283,-0.009150326
2024-04-02,SH600760,-0.008217853,-0.023796678
2024-04-02,SH600795,0.0015388355,0.04417789
2024-04-02,SH600803,0.03104949,0.033505797
2024-04-02,SH600809,0.056551047,-0.027827144
2024-04-02,SH600837,0.017906617,-0.02079451
2024-04-02,SH600845,-0.03634446,0.016058326
2024-04-02,SH600875,-0.0046639517,0.0006068945
2024-04-02,SH600886,0.028641768,0.025883913
2024-04-02,SH600887,0.026575059,-0.014455557
2024-04-02,SH600893,0.0060227327,-0.020522535
2024-04-02,SH600900,0.023372203,0.03771186
2024-04-02,SH600905,0.07603883,0.024844766
2024-04-02,SH600918,0.0024528205,-0.028189838
2024-04-02,SH600919,0.082286894,0.006108165
2024-04-02,SH600926,0.07963249,0.0044960976
2024-04-02,SH600938,0.011359766,-0.005678594
2024-04-02,SH600941,0.05494245,0.010167956
2024-04-02,SH600958,0.0144462995,-0.015290558
2024-04-02,SH600989,0.05124429,-0.0031446815
2024-04-02,SH600999,0.1302633,-0.017609179
2024-04-02,SH601006,0.11055823,0.006829858
2024-04-02,SH601009,0.07949208,0.015411854
2024-04-02,SH601012,0.008945566,-0.022177458
2024-04-02,SH601021,0.087438926,-0.008008361
2024-04-02,SH601059,0.002168171,-0.0046979785
2024-04-02,SH601066,0.0062849857,-0.02134931
2024-04-02,SH601088,0.06832615,-0.00021445751
2024-04-02,SH601100,0.16823292,-0.025327325
2024-04-02,SH601111,0.100555494,-0.008283973
2024-04-02,SH601117,0.08044138,-0.016646802
2024-04-02,SH601138,0.04132355,0.00363338
2024-04-02,SH601155,-0.024259225,-0.022649288
2024-04-02,SH601166,0.011752892,0.004597068
2024-04-02,SH601169,0.028612852,0.008716345
2024-04-02,SH601186,0.0974461,-0.0085250735
2024-04-02,SH601211,0.019380897,-0.014376104
2024-04-02,SH601225,0.047866125,-0.010293722
2024-04-02,SH601229,0.073947184,0.004551649
2024-04-02,SH601236,0.03126636,-0.015719473
2024-04-02,SH601238,-0.011515103,0.016850233
2024-04-02,SH601288,0.062022455,0.011641383
2024-04-02,SH601318,0.028870128,-0.006945014
2024-04-02,SH601319,0.09627938,-0.0016920567
2024-04-02,SH601328,0.070007995,0.0057435036
2024-04-02,SH601336,0.018976606,-0.016844988
2024-04-02,SH601360,0.030650593,-0.020091832
2024-04-02,SH601377,0.08682862,-0.014844775
2024-04-02,SH601390,0.095333904,-0.0032086372
2024-04-02,SH601398,0.07396323,0.012583852
2024-04-02,SH601600,0.0066657476,-0.021963835
2024-04-02,SH601601,0.08001727,-0.011481464
2024-04-02,SH601607,-0.030145645,-0.036813796
2024-04-02,SH601615,-0.059550837,-0.04187441
2024-04-02,SH601618,0.014325757,-0.0047618747
2024-04-02,SH601628,0.046994843,-0.02424723
2024-04-02,SH601633,0.10222067,0.01886177
2024-04-02,SH601658,0.05218091,0.007042289
2024-04-02,SH601668,0.034234054,-0.0026738048
2024-04-02,SH601669,0.116727665,-0.006191969
2024-04-02,SH601688,0.12331722,-0.009798586
2024-04-02,SH601689,-0.08115144,-0.032349408
2024-04-02,SH601698,0.0054124,-0.012610376
2024-04-02,SH601699,-0.021298885,-0.029389977
2024-04-02,SH601728,0.06283207,0.0059523582
2024-04-02,SH601766,0.07495,-0.004241824
2024-04-02,SH601788,0.025512174,-0.02788651
2024-04-02,SH601799,-0.013593812,0.015547752
2024-04-02,SH601800,0.07009547,0.0016487837
2024-04-02,SH601808,-0.05734232,-0.07369757
2024-04-02,SH601816,0.14109243,0.0057361126
2024-04-02,SH601818,0.00949946,0.0035842657
2024-04-02,SH601838,0.05506309,0.0051311255
2024-04-02,SH601857,-0.034101874,0.0091074705
2024-04-02,SH601865,-0.1703898,-0.025913656
2024-04-02,SH601868,0.17153716,-0.004484296
2024-04-02,SH601872,-0.0981791,-0.027924478
2024-04-02,SH601877,0.05621815,-0.030287206
2024-04-02,SH601878,-0.053490967,-0.032000005
2024-04-02,SH601881,0.016179193,-0.028294861
2024-04-02,SH601888,-0.035598837,-0.03115666
2024-04-02,SH601898,-0.015398271,-0.010210574
2024-04-02,SH601899,0.050012566,-0.012018621
2024-04-02,SH601901,-0.056554243,-0.053167403
2024-04-02,SH601916,0.0701166,-0.008000016
2024-04-02,SH601919,0.020319752,0.005527377
2024-04-02,SH601939,0.086733386,0.01301229
2024-04-02,SH601985,0.007141862,0.07210624
2024-04-02,SH601988,0.09625167,0.010638356
2024-04-02,SH601989,0.095600344,0.029150844
2024-04-02,SH601995,0.0070671067,-0.026494145
2024-04-02,SH601998,0.049143933,0.029850721
2024-04-02,SH603019,0.045193903,-0.0032750964
2024-04-02,SH603195,-0.026724417,0.015685797
2024-04-02,SH603259,-0.020206012,-0.02530986
2024-04-02,SH603260,0.07545757,-0.044038177
2024-04-02,SH603288,0.0024801753,-0.017619848
2024-04-02,SH603290,0.005013466,0.054198027
2024-04-02,SH603369,0.004615266,-0.039812207
2024-04-02,SH603392,0.005554568,0.04001522
2024-04-02,SH603486,-0.019955024,-0.03631568
2024-04-02,SH603501,-0.010199323,-0.025478184
2024-04-02,SH603659,-0.0646376,-0.0028928518
2024-04-02,SH603799,-0.06190562,-0.02671504
2024-04-02,SH603806,-0.029295165,-0.021900058
2024-04-02,SH603833,-0.09767471,-0.09408736
2024-04-02,SH603899,0.08592318,-0.034589708
2024-04-02,SH603986,0.00067276135,-0.02610892
2024-04-02,SH603993,-0.015159331,-0.011404395
2024-04-02,SH605117,0.12119998,-0.022076726
2024-04-02,SH605499,0.0048264824,0.0032705069
2024-04-02,SH688008,-0.0016861632,-0.030164838
2024-04-02,SH688012,0.02907046,-0.005923867
2024-04-02,SH688036,0.02441895,0.0033963919
2024-04-02,SH688041,0.028950892,-0.0065771937
2024-04-02,SH688065,0.014513157,-0.07027024
2024-04-02,SH688111,0.054722503,-0.0045948625
2024-04-02,SH688126,0.04904628,-0.038433135
2024-04-02,SH688187,-0.036146447,-0.0028777122
2024-04-02,SH688223,-0.015358165,-0.023456812
2024-04-02,SH688256,0.011380948,-0.019309103
2024-04-02,SH688271,-0.0072303005,-0.019188643
2024-04-02,SH688303,-0.029196091,-0.02798897
2024-04-02,SH688363,0.016724765,-0.04564601
2024-04-02,SH688396,-0.011977885,-0.020495951
2024-04-02,SH688561,0.014829114,-0.034605384
2024-04-02,SH688599,0.027302504,-0.04838705
2024-04-02,SH688981,-0.002822362,-0.03910488
2024-04-02,SZ000001,0.045369737,-0.0028669238
2024-04-02,SZ000002,-0.028871454,-0.023203135
2024-04-02,SZ000063,0.067807645,-0.013974845
2024-04-02,SZ000069,0.017789584,-0.0037104487
2024-04-02,SZ000100,-0.09957615,-0.0037392974
2024-04-02,SZ000157,0.038159326,0.021237731
2024-04-02,SZ000166,0.066470414,-0.008657992
2024-04-02,SZ000301,0.039692894,-0.007695377
2024-04-02,SZ000333,0.0075712353,-0.021125257
2024-04-02,SZ000338,0.07058667,-0.001132369
2024-04-02,SZ000408,0.06400015,-0.0023625493
2024-04-02,SZ000425,0.021247622,0.02773285
2024-04-02,SZ000538,0.007126685,-0.0009816885
2024-04-02,SZ000568,0.06061187,-0.06371766
2024-04-02,SZ000596,0.009745825,-0.049592793
2024-04-02,SZ000617,0.08200196,-0.008773923
2024-04-02,SZ000625,0.09337771,0.023414016
2024-04-02,SZ000651,0.094255604,-0.019817173
2024-04-02,SZ000661,0.005049497,-0.028557181
2024-04-02,SZ000708,-0.01938061,0.007186055
2024-04-02,SZ000725,0.021026656,0.0021654367
2024-04-02,SZ000733,0.016247425,-0.055569768
2024-04-02,SZ000768,0.012204714,-0.0095873475
2024-04-02,SZ000776,0.0018130168,-0.00834471
2024-04-02,SZ000786,-0.0127160065,0.0033717155
2024-04-02,SZ000792,0.06728601,-0.0041083694
2024-04-02,SZ000800,0.024105906,-0.005469084
2024-04-02,SZ000858,0.04381579,-0.047281504
2024-04-02,SZ000876,0.0344778,-0.011316061
2024-04-02,SZ000877,0.08034595,-0.011516631
2024-04-02,SZ000895,0.08250938,0.003380537
2024-04-02,SZ000938,0.0098425,-0.019981205
2024-04-02,SZ000963,-0.006605383,-0.051121652
2024-04-02,SZ000977,-0.093859784,0.0114171505
2024-04-02,SZ000983,-0.04631839,0.0009975433
2024-04-02,SZ000999,-0.0117678605,0.0056693554
2024-04-02,SZ001289,0.0017017648,0.015633345
2024-04-02,SZ001979,-0.024544418,-0.005089104
2024-04-02,SZ002001,0.052963432,-0.01229918
2024-04-02,SZ002007,0.026356123,-0.035493433
2024-04-02,SZ002027,0.10244629,0.011747122
2024-04-02,SZ002049,0.007029049,-0.030349195
2024-04-02,SZ002050,-0.025477383,-0.025114834
2024-04-02,SZ002074,-0.053510435,-0.040703773
2024-04-02,SZ002129,0.04847885,-0.044035017
2024-04-02,SZ002142,0.066908136,0.0014394522
2024-04-02,SZ002179,0.021372974,0.00028932095
2024-04-02,SZ002180,0.020553887,-0.01044184
2024-04-02,SZ002202,0.098559804,-0.019185781
2024-04-02,SZ002230,0.029000908,-0.01385349
2024-04-02,SZ002236,0.03064739,-0.0076654553
2024-04-02,SZ002241,0.06578839,-0.030014455
2024-04-02,SZ002252,-0.003359083,-0.025503993
2024-04-02,SZ002271,0.064189196,-0.04135704
2024-04-02,SZ002304,0.04446573,-0.03321421
2024-04-02,SZ002311,0.0461035,-0.0074270368
2024-04-02,SZ002352,0.020350281,-0.014136553
2024-04-02,SZ002371,0.028137736,0.008397818
2024-04-02,SZ002410,0.011064012,-0.03267175
2024-04-02,SZ002415,-0.004918635,-0.005658269
