datetime,instrument,pred,label
2024-01-02,SZ000001,0.0681019,-0.009778678
2024-01-02,SZ000002,-0.07131489,-0.019742966
2024-01-02,SZ000063,-0.03492754,-0.015379429
2024-01-02,SZ000069,-0.038052786,-0.032818913
2024-01-02,SZ000100,0.0008007642,-0.018613577
2024-01-02,SZ000157,0.026700545,-0.0014939904
2024-01-02,SZ000166,0.087369055,-0.008955181
2024-01-02,SZ000301,0.025436858,-0.009283781
2024-01-02,SZ000333,0.07847017,0.014665842
2024-01-02,SZ000338,-0.0027016606,0.0078498125
2024-01-02,SZ000408,-0.023177512,0.029760838
2024-01-02,SZ000425,-0.0554106,-0.014178693
2024-01-02,SZ000538,0.09361351,-0.0050421953
2024-01-02,SZ000568,-0.006356539,-0.032825768
2024-01-02,SZ000596,-0.048885018,-0.026364744
2024-01-02,SZ000617,0.08700284,-0.011007428
2024-01-02,SZ000625,0.080725655,-0.031679988
2024-01-02,SZ000651,0.09876357,0.0047166348
2024-01-02,SZ000661,0.030012216,0.0056096315
2024-01-02,SZ000708,-0.018707426,-0.0027788281
2024-01-02,SZ000725,0.038782112,-0.0126953125
2024-01-02,SZ000733,0.059408754,-0.03872353
2024-01-02,SZ000768,0.03260167,-0.023064673
2024-01-02,SZ000776,0.1308211,-0.004992485
2024-01-02,SZ000786,-0.12099646,0.0116961
2024-01-02,SZ000792,0.071441025,-0.015847087
2024-01-02,SZ000800,0.039144747,-0.0058270097
2024-01-02,SZ000858,0.032229125,-0.018978655
2024-01-02,SZ000876,0.011483261,-0.012904823
2024-01-02,SZ000877,-0.076590806,-0.013544023
2024-01-02,SZ000895,0.14490473,0.001891017
2024-01-02,SZ000938,0.008398896,-0.016773403
2024-01-02,SZ000963,-0.031695176,-0.04277563
2024-01-02,SZ000977,0.02330321,-0.020142138
2024-01-02,SZ000983,0.056154966,0.0009659529
2024-01-02,SZ000999,0.013245815,-0.014303505
2024-01-02,SZ001289,0.059730597,-0.021161377
2024-01-02,SZ001979,-0.09333509,-0.017211676
2024-01-02,SZ002001,0.047827967,-0.004638791
2024-01-02,SZ002007,0.0056521595,-0.0064036846
2024-01-02,SZ002027,0.032036602,-0.009633303
2024-01-02,SZ002049,0.030562755,-0.029697001
2024-01-02,SZ002050,-0.047671217,0.016174197
2024-01-02,SZ002074,0.0027568713,-0.017179668
2024-01-02,SZ002129,-0.021291807,-0.03123045
2024-01-02,SZ002142,0.030952383,-0.02144289
2024-01-02,SZ002179,0.053499855,0.0013253689
2024-01-02,SZ002180,0.025936272,-0.007689297
2024-01-02,SZ002202,0.085769266,-0.016368091
2024-01-02,SZ002230,-0.013241794,-0.03650421
2024-01-02,SZ002236,-0.0015758462,-0.016293466
2024-01-02,SZ002241,0.025132734,-0.018963397
2024-01-02,SZ002252,0.057712365,0.0051523447
2024-01-02,SZ002271,-0.036804013,-0.020311475
2024-01-02,SZ002304,-0.040089097,-0.033047974
2024-01-02,SZ002311,0.117372885,-0.014599025
2024-01-02,SZ002352,-0.06280481,-0.013976276
2024-01-02,SZ002371,-0.0036494453,-0.017593384
2024-01-02,SZ002410,-0.022078145,-0.028320312
2024-01-02,SZ002415,-0.024677405,-0.014517844
2024-01-02,SZ002459,-0.091708004,-0.023099124
2024-01-02,SZ002460,-0.07389128,-0.024893582
2024-01-02,SZ002466,0.033439457,-0.030016005
2024-01-02,SZ002475,0.025981758,-0.0052006245
2024-01-02,SZ002493,0.086902305,-0.0019617677
2024-01-02,SZ002555,0.07138558,-0.014880955
2024-01-02,SZ002594,0.045572486,-0.00075799227
2024-01-02,SZ002601,0.05648214,-0.004101634
2024-01-02,SZ002603,-0.08061202,-0.016511858
2024-01-02,SZ002648,0.012972193,-0.009191811
2024-01-02,SZ002709,-0.11033209,-0.028351128
2024-01-02,SZ002714,-0.01200214,-0.0026735663
2024-01-02,SZ002736,0.08260323,-0.0153698325
2024-01-02,SZ002812,0.0038637314,-0.02896756
2024-01-02,SZ002821,-0.03865204,-0.0075412393
2024-01-02,SZ002841,-0.07117718,-0.026280344
2024-01-02,SZ002916,0.08766875,-0.024502516
2024-01-02,SZ002920,-0.08614379,-0.026511788
2024-01-02,SZ002938,0.0071293917,-0.025115192
2024-01-02,SZ003816,0.06602518,0.0054644346
2024-01-02,SZ300014,-0.02522785,-0.032261133
2024-01-02,SZ300015,-0.1301722,-0.019889593
2024-01-02,SZ300033,-0.004892634,-0.010363579
2024-01-02,SZ300059,0.052990437,-0.018233716
2024-01-02,SZ300122,-0.028616648,-0.01597637
2024-01-02,SZ300124,0.047700904,-0.00982815
2024-01-02,SZ300142,-0.06276003,-0.010052383
2024-01-02,SZ300223,0.01052765,-0.029434979
2024-01-02,SZ300274,-0.043953322,-0.029482305
2024-01-02,SZ300308,-0.03611628,-0.009416759
2024-01-02,SZ300316,-0.06655486,-0.03773862
2024-01-02,SZ300347,-0.04601263,-0.030203223
2024-01-02,SZ300408,0.09830596,-0.0010527968
2024-01-02,SZ300413,0.028728673,-0.018778265
2024-01-02,SZ300433,0.06274739,-0.017064333
2024-01-02,SZ300450,-0.0062150434,-0.013667822
2024-01-02,SZ300454,-0.052932616,-0.01631397
2024-01-02,SZ300496,0.015402498,-0.037320077
2024-01-02,SZ300498,-0.026239514,-0.007970989
2024-01-02,SZ300628,0.014505681,-0.016477108
2024-01-02,SZ300661,-0.04980728,-0.047927737
2024-01-02,SZ300750,0.024500964,-0.029520512
2024-01-02,SZ300751,-0.12762591,-0.03311193
2024-01-02,SZ300759,0.024687322,-0.014676034
2024-01-02,SZ300760,-0.0028644279,-0.013771355
2024-01-02,SZ300763,-0.07066565,-0.02200079
2024-01-02,SZ300782,-0.059384067,-0.013245463
2024-01-02,SZ300896,-0.095302835,-0.0320974
2024-01-02,SZ300919,-0.009043328,-0.009449422
2024-01-02,SZ300957,-0.042966083,-0.017395198
2024-01-02,SZ300979,-0.056820743,-0.00036484003
2024-01-02,SZ300999,0.08430344,-0.017581105
2024-01-02,SZ301269,0.0845992,-0.009082079
2024-01-03,SH600000,0.08126643,0.009042263
2024-01-03,SH600009,0.014694342,-0.006992221
2024-01-03,SH600010,-0.014918774,-0.0074380636
2024-01-03,SH600011,0.010098107,-0.008331358
2024-01-03,SH600015,0.07572462,0.017355561
2024-01-03,SH600016,0.080727205,0.013288021
2024-01-03,SH600018,0.092374854,0.0037499666
2024-01-03,SH600019,0.07133949,0.004629612
2024-01-03,SH600023,0.01588735,0.0021833181
2024-01-03,SH600025,0.09166102,-0.0066288114
2024-01-03,SH600028,-0.015710296,-0.0123142
2024-01-03,SH600029,0.06745063,-0.007314503
2024-01-03,SH600030,0.05080401,-0.010474563
2024-01-03,SH600031,0.10401632,-0.0059281588
2024-01-03,SH600036,0.052050635,0.01730752
2024-01-03,SH600039,0.051520742,0.0012391806
2024-01-03,SH600048,-0.052419133,0.002219677
2024-01-03,SH600050,0.07329739,-0.008064508
2024-01-03,SH600061,0.048956677,-0.0060509443
2024-01-03,SH600085,0.021005534,-0.020040989
2024-01-03,SH600089,0.0050279386,-0.0042995214
2024-01-03,SH600104,0.004361909,-0.0059847236
2024-01-03,SH600111,0.069345176,-0.015476465
2024-01-03,SH600115,0.05718331,-0.0057470202
2024-01-03,SH600132,-0.06746289,-0.020671964
2024-01-03,SH600150,-0.021596014,-0.009422421
2024-01-03,SH600176,0.059110582,-0.012516975
2024-01-03,SH600183,-0.057852995,-0.0156235695
2024-01-03,SH600188,0.0778852,0.006436944
2024-01-03,SH600196,0.03234137,-0.016028106
2024-01-03,SH600219,0.017575443,-0.009883165
2024-01-03,SH600233,0.004919432,-0.008333266
2024-01-03,SH600276,0.03425812,-0.042019725
2024-01-03,SH600309,0.041959874,0.0005298853
2024-01-03,SH600332,0.033097878,-0.010210574
2024-01-03,SH600346,0.091592126,-0.008378863
2024-01-03,SH600362,0.083232634,-0.008729458
2024-01-03,SH600372,0.08489101,-0.03401363
2024-01-03,SH600406,0.016772404,-0.008487761
2024-01-03,SH600426,0.015289379,-0.008397937
2024-01-03,SH600436,0.01829344,-0.0021491647
2024-01-03,SH600438,-0.049303558,-0.01235956
2024-01-03,SH600460,-0.025966736,-0.020780563
2024-01-03,SH600489,0.027277194,-0.014884412
2024-01-03,SH600515,0.018340223,-0.007556677
2024-01-03,SH600519,0.08936787,-0.0033788085
2024-01-03,SH600547,0.055364817,-0.002177894
2024-01-03,SH600570,-0.094323374,-0.00538522
2024-01-03,SH600584,-0.11083311,-0.01292479
2024-01-03,SH600585,0.056547444,0.005874872
2024-01-03,SH600588,-0.02108146,-0.024843812
2024-01-03,SH600600,0.01789885,-0.008490264
2024-01-03,SH600606,0.013390062,0.0
2024-01-03,SH600660,0.036251955,0.00551188
2024-01-03,SH600674,0.064597175,-0.009837747
2024-01-03,SH600690,0.04261478,0.029331446
2024-01-03,SH600732,-0.12003471,-0.037530065
2024-01-03,SH600741,0.063518815,0.010048747
2024-01-03,SH600745,-0.03745822,-0.025360286
2024-01-03,SH600754,-0.13040021,-0.02479875
2024-01-03,SH600760,-0.013105284,-0.030998766
2024-01-03,SH600795,0.022885408,-0.002298534
2024-01-03,SH600803,0.038248315,0.005366802
2024-01-03,SH600809,-0.042573825,-0.010484874
2024-01-03,SH600837,0.08536261,-0.0064668655
2024-01-03,SH600845,0.037688464,-0.0034357905
2024-01-03,SH600875,0.05136363,-0.02768451
2024-01-03,SH600886,0.059017763,0.0
2024-01-03,SH600887,0.04277084,0.0057786703
2024-01-03,SH600893,0.10775903,-0.035708368
2024-01-03,SH600900,0.105450384,-0.0024870038
2024-01-03,SH600905,0.022929976,-0.008908629
2024-01-03,SH600918,0.048717286,-0.0029069185
2024-01-03,SH600919,0.0966917,0.014418125
2024-01-03,SH600926,0.058235765,0.036940575
2024-01-03,SH600938,0.001556987,-0.007168472
2024-01-03,SH600941,0.06301504,-0.009445965
2024-01-03,SH600958,0.023889408,-0.011787832
2024-01-03,SH600989,0.059209924,-0.009036124
2024-01-03,SH600999,0.083503544,-0.0007109642
2024-01-03,SH601006,0.11134063,-0.0017142892
2024-01-03,SH601009,0.09484312,0.009509444
2024-01-03,SH601012,-0.07875558,-0.018207729
2024-01-03,SH601021,0.026365524,0.0059615374
2024-01-03,SH601059,-0.090539,-0.021813989
2024-01-03,SH601066,-0.041473232,-0.009860277
2024-01-03,SH601088,0.041805238,0.00063478947
2024-01-03,SH601100,-0.0020220987,-0.004573524
2024-01-03,SH601111,0.009873906,-0.011070132
2024-01-03,SH601117,0.043575972,-0.0038022995
2024-01-03,SH601138,-0.1362641,-0.012483597
2024-01-03,SH601155,0.010198189,0.00289011
2024-01-03,SH601166,-0.095532164,0.012920618
2024-01-03,SH601169,0.091944925,0.008801937
2024-01-03,SH601186,0.08237733,0.00772202
2024-01-03,SH601211,0.07948682,0.0
2024-01-03,SH601225,0.0022308417,0.004105568
2024-01-03,SH601229,0.12562889,0.0066292286
2024-01-03,SH601236,0.055716895,-0.012760997
2024-01-03,SH601238,0.08538145,-0.0033025146
2024-01-03,SH601288,0.08518282,-0.010596037
2024-01-03,SH601318,0.08596243,0.0018075705
2024-01-03,SH601319,0.08259169,0.0055969954
2024-01-03,SH601328,0.08744621,0.0014084578
2024-01-03,SH601336,-0.03187439,-0.002372861
2024-01-03,SH601360,-0.104096495,-0.031995356
2024-01-03,SH601377,0.077389926,-0.009038031
2024-01-03,SH601390,0.032343697,0.010638237
2024-01-03,SH601398,0.0905713,-0.0036596656
2024-01-03,SH601600,0.09086267,-0.0069203973
2024-01-03,SH601601,-0.026330631,0.0021876097
2024-01-03,SH601607,0.017509883,-0.016982019
2024-01-03,SH601615,0.010118369,-0.023640633
2024-01-03,SH601618,0.0553687,0.00526309
2024-01-03,SH601628,-0.0046407916,-0.0020068884
2024-01-03,SH601633,-0.06519243,-0.008402407
2024-01-03,SH601658,0.058532268,0.0151228905
2024-01-03,SH601668,0.08451396,0.006849289
2024-01-03,SH601669,0.04182493,-0.0048077106
2024-01-03,SH601688,0.056785993,-0.0016657114
2024-01-03,SH601689,-0.0043792985,-0.020843089
2024-01-03,SH601698,0.03124181,-0.031585276
2024-01-03,SH601699,0.0719036,0.0056296587
2024-01-03,SH601728,0.04362902,0.0
2024-01-03,SH601766,0.09980394,-0.005586505
2024-01-03,SH601788,0.065984555,-0.009942472
2024-01-03,SH601799,-0.08332336,-0.009223402
2024-01-03,SH601800,0.049334984,0.011571884
2024-01-03,SH601808,0.059433848,-0.0050732493
2024-01-03,SH601816,0.07899751,-0.010121524
2024-01-03,SH601818,0.07973389,0.013059735
2024-01-03,SH601838,0.065918095,0.026817322
2024-01-03,SH601857,-0.010824148,0.008319497
2024-01-03,SH601865,-0.09539048,-0.026696324
2024-01-03,SH601868,0.07484256,0.0
2024-01-03,SH601872,0.016564248,0.0
2024-01-03,SH601877,0.059456818,-0.008964181
2024-01-03,SH601878,-0.021082858,-0.007332742
2024-01-03,SH601881,-0.00804813,-0.007468283
2024-01-03,SH601888,-0.049641766,-0.020131886
2024-01-03,SH601898,0.012928611,0.006447077
2024-01-03,SH601899,0.038541548,-0.003059268
2024-01-03,SH601901,-0.02301239,-0.0073983073
2024-01-03,SH601916,0.0892044,0.006250024
2024-01-03,SH601919,0.040333882,-0.0058083534
2024-01-03,SH601939,0.049935274,-0.0027118921
2024-01-03,SH601985,-0.013000462,-0.0053022504
2024-01-03,SH601988,0.0914544,-0.0052356124
2024-01-03,SH601989,0.05231776,-0.011412263
2024-01-03,SH601995,0.026607396,-0.010962546
2024-01-03,SH601998,0.046631597,0.04439962
2024-01-03,SH603019,-0.003395941,-0.043939292
2024-01-03,SH603195,0.051817678,-0.010279715
2024-01-03,SH603259,0.010487894,-0.015222967
2024-01-03,SH603260,-0.0890463,-0.026375115
2024-01-03,SH603288,0.009400461,-0.023994565
2024-01-03,SH603290,-0.058102623,-0.0063279867
2024-01-03,SH603369,-0.010680852,-0.0057071447
2024-01-03,SH603392,-0.11958781,0.07421005
2024-01-03,SH603486,-0.024273198,0.0024883747
2024-01-03,SH603501,-0.10979502,-0.00515306
2024-01-03,SH603659,-0.034726225,-0.032072783
2024-01-03,SH603799,-0.018415662,-0.016886532
2024-01-03,SH603806,-0.12866263,-0.030696392
2024-01-03,SH603833,0.00445443,0.009995937
2024-01-03,SH603899,-0.08189731,-0.011087656
2024-01-03,SH603986,-0.101955816,-0.019677639
2024-01-03,SH603993,0.08385,0.013691187
2024-01-03,SH605117,-0.059378766,-0.019731939
2024-01-03,SH605499,-0.02516773,-0.011046171
2024-01-03,SH688008,0.0036989376,-0.0042179823
2024-01-03,SH688012,-0.09866744,-0.0048262477
2024-01-03,SH688036,-0.043890756,-0.011699915
2024-01-03,SH688041,-0.10417499,-0.042323112
2024-01-03,SH688065,0.032251716,-0.034232795
2024-01-03,SH688111,-0.07747358,-0.0066077113
2024-01-03,SH688126,0.0827553,0.0017889738
2024-01-03,SH688187,0.027743237,-0.020544171
2024-01-03,SH688223,-0.05753749,-0.01396966
2024-01-03,SH688256,0.05865299,-0.019592464
2024-01-03,SH688271,-0.07365242,-0.041723788
2024-01-03,SH688303,-0.012000032,-0.0050567985
2024-01-03,SH688363,-0.037042573,-0.02095443
2024-01-03,SH688396,0.015509259,-0.006199777
2024-01-03,SH688561,-0.054566704,-0.015775323
2024-01-03,SH688599,-0.08708325,-0.03176838
2024-01-03,SH688981,0.070019335,-0.025057793
2024-01-03,SZ000001,0.04503969,0.01755917
2024-01-03,SZ000002,-0.0540853,0.006041169
2024-01-03,SZ000063,-0.055292286,-0.015644133
2024-01-03,SZ000069,0.015869632,0.0
2024-01-03,SZ000100,0.01839304,0.011772394
2024-01-03,SZ000157,0.043025464,-0.0060031414
2024-01-03,SZ000166,0.07308942,0.007530093
2024-01-03,SZ000301,0.012156781,-0.011601925
2024-01-03,SZ000333,0.11020273,0.006361127
2024-01-03,SZ000338,-0.009276068,0.0021543503
2024-01-03,SZ000408,-0.0010940526,-0.009633601
2024-01-03,SZ000425,-0.033512905,-0.0072126985
2024-01-03,SZ000538,0.05537045,-0.009334922
2024-01-03,SZ000568,-0.07093158,-0.011515379
2024-01-03,SZ000596,-0.11327006,0.005757451
2024-01-03,SZ000617,0.022401474,0.0055650473
2024-01-03,SZ000625,0.02267458,-0.026164412
2024-01-03,SZ000651,0.08452305,0.03223896
2024-01-03,SZ000661,0.030382026,-0.03785032
2024-01-03,SZ000708,-0.012396302,-0.01044929
2024-01-03,SZ000725,0.064556435,-0.0029673576
2024-01-03,SZ000733,-0.05588811,-0.026031792
2024-01-03,SZ000768,0.06878421,-0.03289008
2024-01-03,SZ000776,0.101925254,0.00070011616
2024-01-03,SZ000786,-0.010123434,0.02708149
2024-01-03,SZ000792,0.050914764,-0.006475866
2024-01-03,SZ000800,0.027730858,-0.013525665
2024-01-03,SZ000858,-0.015799014,-0.008162737
2024-01-03,SZ000876,0.056100737,-0.019610167
2024-01-03,SZ000877,0.06412416,-0.0062408447
2024-01-03,SZ000895,0.12493993,0.0026279688
2024-01-03,SZ000938,-0.057850804,-0.029078841
2024-01-03,SZ000963,-0.011847977,-0.05753517
2024-01-03,SZ000977,0.0027965624,-0.03240627
2024-01-03,SZ000983,0.036167808,-0.002807498
2024-01-03,SZ000999,0.05146081,-0.020549774
2024-01-03,SZ001289,0.012977593,-0.0045248866
2024-01-03,SZ001979,0.0034655444,-0.0113835335
2024-01-03,SZ002001,0.057940297,-0.00350523
2024-01-03,SZ002007,0.026816456,-0.019809723
2024-01-03,SZ002027,0.045682847,0.0048633814
2024-01-03,SZ002049,-0.045868002,-0.012351096
2024-01-03,SZ002050,-0.09550241,-0.0018696785
2024-01-03,SZ002074,-0.037650965,-0.0043967366
2024-01-03,SZ002129,-0.063792214,-0.027466178
2024-01-03,SZ002142,-0.0329816,0.021912694
2024-01-03,SZ002179,0.119427286,-0.034122705
2024-01-03,SZ002180,-0.053308085,-0.013908267
2024-01-03,SZ002202,0.0569245,-0.0153846145
2024-01-03,SZ002230,-0.09949318,-0.018236816
2024-01-03,SZ002236,-0.03132854,-0.028548181
2024-01-03,SZ002241,-0.10741636,0.0055943727
2024-01-03,SZ002252,0.028984098,-0.0025629997
2024-01-03,SZ002271,-0.015409868,-0.021824658
2024-01-03,SZ002304,-0.067416824,-0.006739497
2024-01-03,SZ002311,0.08193678,-0.0011678338
2024-01-03,SZ002352,-0.07872277,-0.00022268295
