datetime,instrument,pred,label
2023-10-09,SH600803,-0.009501487,-0.009155452
2023-10-09,SH600809,-0.027602524,-0.004153788
2023-10-09,SH600837,0.052360952,0.0051237345
2023-10-09,SH600845,-0.11280987,0.009922028
2023-10-09,SH600875,0.042200863,-0.011533141
2023-10-09,SH600884,-0.004484415,0.015453339
2023-10-09,SH600886,-0.0136334,0.0025119781
2023-10-09,SH600887,0.12213907,0.0097055435
2023-10-09,SH600893,0.013084114,-0.018283308
2023-10-09,SH600900,0.072704285,0.0008724928
2023-10-09,SH600905,0.1041789,0.006198287
2023-10-09,SH600918,0.0058366507,-0.006973505
2023-10-09,SH600919,0.12827832,-0.008729458
2023-10-09,SH600926,0.008284077,-0.01000005
2023-10-09,SH600941,0.031788915,-0.004745841
2023-10-09,SH600958,-0.08392726,-0.06445837
2023-10-09,SH600989,0.0365822,-0.022797227
2023-10-09,SH600999,0.03923203,0.0
2023-10-09,SH601006,0.10411062,-0.008130074
2023-10-09,SH601009,0.17108947,-0.003654778
2023-10-09,SH601012,0.07698479,0.009374261
2023-10-09,SH601021,-0.0643138,-0.018997788
2023-10-09,SH601066,-0.017716005,0.0011380911
2023-10-09,SH601088,-0.009821266,-0.006421685
2023-10-09,SH601100,0.09592667,-0.002234161
2023-10-09,SH601111,-0.05631131,-0.013363063
2023-10-09,SH601117,-0.023961931,-0.002105236
2023-10-09,SH601138,0.004976675,0.01641655
2023-10-09,SH601155,-0.03854914,0.002047062
2023-10-09,SH601166,0.14498001,-0.0012159944
2023-10-09,SH601169,0.11124423,-0.0044203997
2023-10-09,SH601186,0.023189336,0.013623953
2023-10-09,SH601211,0.04930859,-0.0016429424
2023-10-09,SH601216,-0.017288923,0.0
2023-10-09,SH601225,-0.058104776,-0.014644325
2023-10-09,SH601229,0.09889817,-0.003019631
2023-10-09,SH601236,-0.10739295,-0.00563699
2023-10-09,SH601238,0.08727594,-0.006718874
2023-10-09,SH601288,0.06552032,0.011065006
2023-10-09,SH601318,0.03360553,0.0018837452
2023-10-09,SH601319,0.04032007,-0.0062597394
2023-10-09,SH601328,0.097859874,-0.0035997033
2023-10-09,SH601336,-0.04956273,-0.0063377023
2023-10-09,SH601360,-0.0148794055,0.011324525
2023-10-09,SH601377,0.0794572,-0.009275317
2023-10-09,SH601390,-0.007339895,0.012180209
2023-10-09,SH601398,0.10263194,0.008604169
2023-10-09,SH601600,-0.028591208,-0.009273648
2023-10-09,SH601601,0.04593131,0.014547229
2023-10-09,SH601607,0.06674928,0.0067409277
2023-10-09,SH601615,0.00048278272,-0.010442197
2023-10-09,SH601618,0.013003364,0.019093037
2023-10-09,SH601628,0.09168028,0.015520573
2023-10-09,SH601633,-0.1357837,-0.009667695
2023-10-09,SH601658,0.105599694,-0.0016835332
2023-10-09,SH601668,0.020927764,0.0035524368
2023-10-09,SH601669,0.0483199,0.015037656
2023-10-09,SH601688,0.027876891,-0.0034347177
2023-10-09,SH601689,-0.22643983,-0.016127646
2023-10-09,SH601698,-0.14213268,0.0022063255
2023-10-09,SH601699,-0.075246334,-0.0058736205
2023-10-09,SH601728,0.017064452,-0.0076569915
2023-10-09,SH601766,-0.00242953,0.003926635
2023-10-09,SH601788,-0.016888931,-0.013049781
2023-10-09,SH601799,-0.13422471,-0.002108276
2023-10-09,SH601800,0.0707387,0.01058197
2023-10-09,SH601808,0.065782644,-0.009384751
2023-10-09,SH601816,0.097815275,0.0019801855
2023-10-09,SH601818,0.11698052,0.0
2023-10-09,SH601838,0.061514087,-0.009221852
2023-10-09,SH601857,0.0048164725,-0.016653478
2023-10-09,SH601865,-0.016838863,0.025000095
2023-10-09,SH601868,0.104912356,0.0
2023-10-09,SH601872,0.049848944,-0.013685226
2023-10-09,SH601877,0.045243584,0.0
2023-10-09,SH601878,-0.038231775,-0.0018814802
2023-10-09,SH601881,-0.07784204,-0.0016326308
2023-10-09,SH601888,-0.098474264,-0.006347835
2023-10-09,SH601898,-0.025360629,-0.018229187
2023-10-09,SH601899,-0.0062130988,-0.0074685216
2023-10-09,SH601901,0.11962638,-0.003937006
2023-10-09,SH601919,0.11231409,-0.0043057203
2023-10-09,SH601939,0.087550364,0.0122743845
2023-10-09,SH601985,0.061501518,-0.01603669
2023-10-09,SH601988,0.09109156,0.008111358
2023-10-09,SH601989,0.016726062,-0.0042313337
2023-10-09,SH601995,-0.039941408,-0.0005375147
2023-10-09,SH601998,0.1076732,-0.005819559
2023-10-09,SH603019,0.00063431263,0.026882052
2023-10-09,SH603185,0.070755154,-0.0005155206
2023-10-09,SH603195,-0.02434595,-0.0014085174
2023-10-09,SH603259,0.073110744,0.043803453
2023-10-09,SH603260,-0.036114894,-0.005224347
2023-10-09,SH603288,-0.05380717,0.054621816
2023-10-09,SH603290,-0.033017695,0.009503365
2023-10-09,SH603369,0.04837171,-0.005476594
2023-10-09,SH603392,-0.05321984,0.03536737
2023-10-09,SH603486,-0.0319158,0.0060528517
2023-10-09,SH603501,-0.00721547,0.030363917
2023-10-09,SH603659,-0.06390269,-0.029852033
2023-10-09,SH603799,-0.07274452,-0.0040133595
2023-10-09,SH603806,0.07456808,0.007554412
2023-10-09,SH603833,0.023964494,-0.001794219
2023-10-09,SH603899,-0.0152460635,0.0008971691
2023-10-09,SH603986,0.007439494,0.011079311
2023-10-09,SH603993,0.026913851,-0.008699834
2023-10-09,SH605117,-0.10266663,0.00041663647
2023-10-09,SH605499,-0.116861075,0.043723702
2023-10-09,SH688005,-0.039387286,-0.0011933446
2023-10-09,SH688008,-0.0056040883,0.006806493
2023-10-09,SH688012,-0.039007343,0.0072746277
2023-10-09,SH688036,-0.006593898,0.007228613
2023-10-09,SH688065,-0.045572497,-0.007214606
2023-10-09,SH688111,-0.089994475,0.012453198
2023-10-09,SH688126,0.014220342,0.0030927658
2023-10-09,SH688187,-0.029172301,0.0007426739
2023-10-09,SH688223,-0.0030763596,0.022364259
2023-10-09,SH688303,0.09757466,-0.010400176
2023-10-09,SH688363,0.00370197,0.013742924
2023-10-09,SH688396,0.06770666,-0.011347055
2023-10-09,SH688561,0.074037835,0.005281687
2023-10-09,SH688599,-0.08338745,0.007489443
2023-10-09,SH688981,-0.04140432,0.06629932
2023-10-09,SZ000001,0.099386394,-0.0036231875
2023-10-09,SZ000002,-0.03072007,-0.0039022565
2023-10-09,SZ000063,-0.01792799,0.030056953
2023-10-09,SZ000069,-0.09096012,-0.009637415
2023-10-09,SZ000100,-0.045684718,0.004679084
2023-10-09,SZ000157,-0.025632486,-0.0014851093
2023-10-09,SZ000166,0.014443323,0.0
2023-10-09,SZ000301,-0.064335704,-0.015290558
2023-10-09,SZ000333,-0.0004107058,0.0
2023-10-09,SZ000338,-0.011703581,0.010341406
2023-10-09,SZ000408,0.09832491,-0.014586091
2023-10-09,SZ000425,-0.03611642,-0.008046269
2023-10-09,SZ000538,0.070620954,0.009835839
2023-10-09,SZ000568,0.011164352,-0.0054905415
2023-10-09,SZ000596,-0.031021558,0.001003623
2023-10-09,SZ000617,0.030632108,0.006255269
2023-10-09,SZ000625,-0.02489452,-0.0068956017
2023-10-09,SZ000651,0.034673236,-0.0051063895
2023-10-09,SZ000661,0.033825852,0.021910429
2023-10-09,SZ000708,-0.13498782,-0.00067961216
2023-10-09,SZ000723,0.0739779,-0.005660355
2023-10-09,SZ000725,0.014683068,-0.002847612
2023-10-09,SZ000733,-0.019891262,-0.04469645
2023-10-09,SZ000768,0.06422106,-0.018828273
2023-10-09,SZ000776,-0.0037586987,-0.0034863353
2023-10-09,SZ000786,0.04732819,-0.0037375093
2023-10-09,SZ000792,0.009449646,-0.009711683
2023-10-09,SZ000800,0.06895562,-0.004696846
2023-10-09,SZ000858,-0.0031561404,0.0018901825
2023-10-09,SZ000876,-0.09846321,-0.012108743
2023-10-09,SZ000877,-0.06442492,-0.00926429
2023-10-09,SZ000895,0.023824088,-0.0018900633
2023-10-09,SZ000938,-0.08421161,0.018093467
2023-10-09,SZ000963,-0.027178466,0.011336684
2023-10-09,SZ000977,-0.10663274,0.024618983
2023-10-09,SZ000983,-0.20291182,-0.023055017
2023-10-09,SZ001289,0.026843995,-0.0070458055
2023-10-09,SZ001979,0.03299331,-0.0057507753
2023-10-09,SZ002001,0.078968205,0.00993669
2023-10-09,SZ002007,0.044458754,-0.0048593283
2023-10-09,SZ002027,0.02230148,0.0014067888
2023-10-09,SZ002049,-0.043226108,-0.08091509
2023-10-09,SZ002050,-0.08104936,-0.004789591
2023-10-09,SZ002064,0.06790353,-0.0028705
2023-10-09,SZ002074,-0.00335069,0.0060652494
2023-10-09,SZ002120,-0.033817686,0.01025641
2023-10-09,SZ002129,0.033374965,-0.0017539859
2023-10-09,SZ002142,0.041029096,-0.008927047
2023-10-09,SZ002179,0.039045393,-0.033940732
2023-10-09,SZ002180,-0.09012766,0.018579483
2023-10-09,SZ002202,0.02344738,-0.002122283
2023-10-09,SZ002230,-0.026065148,0.07415068
2023-10-09,SZ002236,0.035682544,-0.00043523312
2023-10-09,SZ002241,-0.057067648,0.06763542
2023-10-09,SZ002252,0.08027706,-0.0043457747
2023-10-09,SZ002271,-0.015322119,-0.00835377
2023-10-09,SZ002304,-0.01498875,-0.0016622543
2023-10-09,SZ002311,-0.0009471327,-0.003972411
2023-10-09,SZ002352,0.01605846,0.0026429892
2023-10-09,SZ002371,-0.079776,-0.01435864
2023-10-09,SZ002410,-0.03833367,-0.0017126799
2023-10-09,SZ002414,0.05043818,0.012957811
2023-10-09,SZ002415,0.007899836,0.010941505
2023-10-09,SZ002459,0.056412995,-0.0029471517
2023-10-09,SZ002460,-0.07309045,-0.004261911
2023-10-09,SZ002466,-0.08434709,-0.008401215
2023-10-09,SZ002475,-0.062088802,0.027771473
2023-10-09,SZ002493,-0.020328999,-0.010070622
2023-10-09,SZ002555,0.0009408295,0.0154213905
2023-10-09,SZ002594,-0.00440979,0.0028727055
2023-10-09,SZ002601,0.012366295,0.016785383
2023-10-09,SZ002648,0.07579622,0.03898561
2023-10-09,SZ002709,-0.03271424,-0.0037530065
2023-10-09,SZ002714,0.00059928,-0.010555983
2023-10-09,SZ002736,0.0068220347,-0.0026524663
2023-10-09,SZ002756,-0.09611401,-0.004817307
2023-10-09,SZ002812,-0.101188056,-0.0010176301
2023-10-09,SZ002821,-0.14374745,0.051493168
2023-10-09,SZ002841,-0.12669632,0.037597418
2023-10-09,SZ002916,-0.0011274815,0.0058493614
2023-10-09,SZ002920,-0.08453207,-0.012589693
2023-10-09,SZ002938,-0.021980107,0.028571367
2023-10-09,SZ003816,0.05972059,-0.017045438
2023-10-09,SZ300014,-0.089408875,0.0015583038
2023-10-09,SZ300015,-0.033198774,0.057861805
2023-10-09,SZ300033,-0.085380375,0.012670398
2023-10-09,SZ300059,-0.024714038,0.006612301
2023-10-09,SZ300122,-0.14853483,0.028470755
2023-10-09,SZ300124,0.050983384,0.009513855
2023-10-09,SZ300142,-0.092523724,0.008678675
2023-10-09,SZ300207,-0.09027019,0.036212564
2023-10-09,SZ300223,0.00073464215,0.00024580956
2023-10-09,SZ300274,-0.01659441,-0.006253779
2023-10-09,SZ300316,-0.06581218,-0.006108761
2023-10-09,SZ300347,0.006666392,0.09655976
2023-10-09,SZ300408,-0.06868991,0.02276206
2023-10-09,SZ300413,0.04321684,0.028719068
2023-10-09,SZ300433,0.020661376,0.027803421
2023-10-09,SZ300450,-0.004987225,0.0033578873
2023-10-09,SZ300454,-0.09110607,-0.016241789
2023-10-09,SZ300496,-0.07182452,-0.008768082
2023-10-09,SZ300498,-0.058966912,-0.007837832
2023-10-09,SZ300601,-0.06641248,0.03167045
2023-10-09,SZ300628,-0.00821206,-0.011299312
2023-10-09,SZ300661,-0.1334691,0.05872512
2023-10-09,SZ300750,-0.02626884,0.00025367737
2023-10-09,SZ300751,-0.24552482,0.0051151514
2023-10-09,SZ300759,0.051423937,0.07727146
2023-10-09,SZ300760,0.057272226,0.00042283535
2023-10-09,SZ300763,0.04771539,0.002372384
2023-10-09,SZ300769,0.021678,-0.0059933066
2023-10-09,SZ300782,-0.12555486,0.042967916
2023-10-09,SZ300896,-0.06571016,0.0063989162
2023-10-09,SZ300919,0.005415812,-0.0069568753
2023-10-09,SZ300957,-0.08730754,0.012793541
2023-10-09,SZ300979,0.043416716,-0.019694448
2023-10-09,SZ300999,-0.015164316,0.004346609
2023-10-10,SH600000,0.07918959,0.017054796
2023-10-10,SH600009,-0.064656556,0.011114001
2023-10-10,SH600010,-0.07512206,0.006267309
2023-10-10,SH600011,0.00079506636,0.020696878
2023-10-10,SH600015,0.11544684,0.017612576
2023-10-10,SH600016,-0.012702644,0.008080125
2023-10-10,SH600018,0.07057525,0.012690425
2023-10-10,SH600019,-0.030327298,0.014973283
2023-10-10,SH600025,0.09098941,0.0
2023-10-10,SH600028,-0.0085914135,0.0037500858
2023-10-10,SH600029,-0.07809495,0.014734745
2023-10-10,SH600030,-0.015428126,0.011584163
2023-10-10,SH600031,-0.025165081,0.013806224
2023-10-10,SH600036,0.06833231,0.019092798
2023-10-10,SH600039,0.13393366,-0.0023580194
2023-10-10,SH600048,-0.0011413097,0.01128304
2023-10-10,SH600050,0.011037737,0.021454096
2023-10-10,SH600061,-0.045478985,0.011902928
2023-10-10,SH600085,0.052274764,-0.00017875433
2023-10-10,SH600089,0.09513858,0.017770171
2023-10-10,SH600104,0.10556236,0.023630977
2023-10-10,SH600111,-0.014356032,0.016965866
2023-10-10,SH600115,0.058969572,0.011764765
2023-10-10,SH600132,-0.12802987,-0.0031980872
2023-10-10,SH600150,0.010256842,0.0018670559
2023-10-10,SH600176,-0.013948783,0.02271378
2023-10-10,SH600183,0.06275841,0.03323722
2023-10-10,SH600188,-0.03095878,-0.007037461
2023-10-10,SH600196,0.123233736,0.0055493116
2023-10-10,SH600219,0.023600236,0.019565225
2023-10-10,SH600233,0.028400287,-0.006125331
2023-10-10,SH600276,0.078084335,-0.0022178292
2023-10-10,SH600309,-0.03401856,-0.0032007694
2023-10-10,SH600332,0.104645535,0.0027999878
2023-10-10,SH600346,-0.002431035,0.0020987988
2023-10-10,SH600362,0.021904066,0.015161157
2023-10-10,SH600383,0.022932515,0.007885814
2023-10-10,SH600406,-0.0041478127,0.012098193
2023-10-10,SH600426,0.028607003,0.008800507
2023-10-10,SH600436,0.13228282,0.00048065186
2023-10-10,SH600438,0.07730454,0.009159446
2023-10-10,SH600460,-0.13079806,0.005186081
2023-10-10,SH600519,0.01108481,0.0042170286
2023-10-10,SH600547,0.016117334,0.013618827
2023-10-10,SH600570,-0.090849936,-0.002157092
2023-10-10,SH600584,0.013296336,-0.014595091
2023-10-10,SH600585,0.08714634,0.02685368
2023-10-10,SH600588,0.027641192,-0.003466189
2023-10-10,SH600600,-0.0786871,-0.0077319145
2023-10-10,SH600606,-0.03637273,0.007629156
2023-10-10,SH600660,0.10139082,0.014968276
2023-10-10,SH600674,0.050109036,0.005352497
2023-10-10,SH600690,0.068058975,0.0077958107
2023-10-10,SH600732,-0.0222072,0.025109053
2023-10-10,SH600741,-0.028462172,0.027175426
2023-10-10,SH600745,-0.053309098,0.0042692423
2023-10-10,SH600754,-0.036347166,-0.008094847
2023-10-10,SH600760,0.06234725,0.0038095713
2023-10-10,SH600763,0.06031873,-9.256601e-05
2023-10-10,SH600795,0.016775757,0.0027316809
2023-10-10,SH600803,0.04351399,-0.0006044507
2023-10-10,SH600809,-0.027456164,-0.020467639
2023-10-10,SH600837,-0.008412555,0.015292883
2023-10-10,SH600845,-0.065453455,0.004252434
2023-10-10,SH600875,0.046105534,0.027358651
2023-10-10,SH600884,-0.031666405,0.019591808
2023-10-10,SH600886,0.0046075284,0.0
2023-10-10,SH600887,0.11874868,0.0018478632
2023-10-10,SH600893,0.055174768,0.0126081705
2023-10-10,SH600900,0.115332514,-0.0004981756
2023-10-10,SH600905,0.049313016,0.00821352
2023-10-10,SH600918,0.0035117865,0.011235952
2023-10-10,SH600919,0.13933885,0.009784818
2023-10-10,SH600926,0.013004929,0.008158565
2023-10-10,SH600941,0.05656475,0.0043098927
2023-10-10,SH600958,-0.0028337091,0.02488041
2023-10-10,SH600989,-0.05270096,-0.0025220513
2023-10-10,SH600999,0.01582019,0.007950187
2023-10-10,SH601006,0.045106426,0.013466001
2023-10-10,SH601009,0.14595552,0.011208415
2023-10-10,SH601012,-0.024643973,0.01334095
2023-10-10,SH601021,0.010546505,0.002338767
2023-10-10,SH601066,-0.031389043,0.008336425
2023-10-10,SH601088,0.09820323,-0.0052254796
2023-10-10,SH601100,-0.045913726,0.003066659
2023-10-10,SH601111,-0.080009915,0.016929984
2023-10-10,SH601117,-0.11587852,0.027426124
2023-10-10,SH601138,0.012620419,-0.022150397
2023-10-10,SH601155,0.019238845,0.00868237
2023-10-10,SH601166,0.14941426,0.011078715
2023-10-10,SH601169,0.09516077,0.015293479
2023-10-10,SH601186,-0.08628975,0.018817186
2023-10-10,SH601211,0.028703682,0.012068033
2023-10-10,SH601216,-0.05538971,0.012353182
2023-10-10,SH601225,0.023103222,0.0024770498
2023-10-10,SH601229,0.10648046,0.013124704
2023-10-10,SH601236,-0.007942349,0.011337876
2023-10-10,SH601238,0.06635846,0.028748512
2023-10-10,SH601288,0.07089182,0.005471945
2023-10-10,SH601318,0.029209077,0.015493393
2023-10-10,SH601319,-0.016094878,0.03622043
2023-10-10,SH601328,0.121321,0.027456641
2023-10-10,SH601336,-0.030758798,0.033485174
2023-10-10,SH601360,-0.04260379,-0.013145089
2023-10-10,SH601377,-0.031989574,0.017554045
2023-10-10,SH601390,-0.06531706,0.027677536
2023-10-10,SH601398,0.12658799,0.025592446
2023-10-10,SH601600,-0.0017495006,0.014040589
2023-10-10,SH601601,0.039893836,0.046022177
2023-10-10,SH601607,0.1130772,0.00727582
2023-10-10,SH601615,0.08098217,0.0409683
2023-10-10,SH601618,-0.120850846,0.011709571
2023-10-10,SH601628,0.067885965,0.04393983
2023-10-10,SH601633,-0.12987973,0.10006106
2023-10-10,SH601658,0.08443606,0.028667808
2023-10-10,SH601668,-0.059778318,0.019469023
2023-10-10,SH601669,0.026802905,0.010370374
2023-10-10,SH601688,0.033865303,0.0009846687
2023-10-10,SH601689,-0.07165712,-0.03692603
2023-10-10,SH601698,-0.061317682,-0.008805811
2023-10-10,SH601699,0.136791,-0.0037727952
2023-10-10,SH601728,0.020806715,0.020061731
2023-10-10,SH601766,-0.14838478,0.010430217
2023-10-10,SH601788,0.048197165,0.0083251
2023-10-10,SH601799,-0.038292855,-0.007947683
2023-10-10,SH601800,0.0009238422,0.024432778
2023-10-10,SH601808,0.0207593,-0.013684154
2023-10-10,SH601816,0.0037336648,0.019762874
2023-10-10,SH601818,0.111875385,0.023465753
2023-10-10,SH601838,0.066074505,0.014543295
2023-10-10,SH601857,0.03130208,0.00080645084
2023-10-10,SH601865,-0.061508887,-0.004465878
2023-10-10,SH601868,0.03846398,0.00873363
2023-10-10,SH601872,0.06064722,0.004955411
2023-10-10,SH601877,0.021977305,0.018606663
2023-10-10,SH601878,0.025266707,0.009425163
2023-10-10,SH601881,-0.10295032,0.04170072
2023-10-10,SH601888,-0.045237094,0.008277774
2023-10-10,SH601898,0.047571316,-0.002652526
2023-10-10,SH601899,0.035724998,0.013465285
2023-10-10,SH601901,0.14757404,0.009222627
2023-10-10,SH601919,0.026854612,0.01999998
2023-10-10,SH601939,0.11072685,0.02710414
2023-10-10,SH601985,0.041129917,0.018626332
2023-10-10,SH601988,0.10015786,0.03103447
2023-10-10,SH601989,-0.03698965,0.0028328896
2023-10-10,SH601995,0.025011212,0.019360065
2023-10-10,SH601998,0.12181254,0.029268265
2023-10-10,SH603019,-0.001776591,-0.0071108937
2023-10-10,SH603185,0.050364614,0.021534443
2023-10-10,SH603195,0.055461198,0.004476905
2023-10-10,SH603259,0.031993575,0.013020396
2023-10-10,SH603260,-0.07665802,0.025231242
2023-10-10,SH603288,-0.11668959,-0.0061842203
2023-10-10,SH603290,-0.09476353,0.015820026
2023-10-10,SH603369,0.029117137,-0.007362962
2023-10-10,SH603392,-0.021578923,0.0032941103
2023-10-10,SH603486,-0.08071615,0.012892127
2023-10-10,SH603501,0.012073234,0.004189253
2023-10-10,SH603659,-0.052933104,0.019910455
2023-10-10,SH603799,-0.12068512,0.030893207
2023-10-10,SH603806,0.046127453,0.026885867
2023-10-10,SH603833,0.006326467,0.0015816689
2023-10-10,SH603899,-0.038374856,0.0075553656
2023-10-10,SH603986,0.032183953,-0.006662607
2023-10-10,SH603993,0.058591224,0.01218915
2023-10-10,SH605117,-0.058332466,0.030131102
2023-10-10,SH605499,-0.09947632,-0.0113194585
2023-10-10,SH688005,-0.11559002,0.06833935
2023-10-10,SH688008,-0.04423617,-0.00657779
2023-10-10,SH688012,0.032168783,0.06447375
2023-10-10,SH688036,-0.05655738,-0.0013827085
2023-10-10,SH688065,-0.01577738,0.014015079
2023-10-10,SH688111,-0.015971094,-0.011413991
2023-10-10,SH688126,-0.017790124,-0.0020555258
2023-10-10,SH688187,-0.03163442,0.005690217
2023-10-10,SH688223,-0.061429895,0.011458397
2023-10-10,SH688303,0.113724336,0.009824038
2023-10-10,SH688363,-0.06519668,-0.0060378313
2023-10-10,SH688396,0.041525535,0.016290307
2023-10-10,SH688561,-0.04872009,-0.016150951
2023-10-10,SH688599,-0.027386203,0.009696245
2023-10-10,SH688981,-0.06027165,-0.009409547
2023-10-10,SZ000001,0.050620764,0.011837602
2023-10-10,SZ000002,-0.007592261,0.0054819584
2023-10-10,SZ000063,0.023881651,-0.0055983663
2023-10-10,SZ000069,-0.084257506,0.012150526
2023-10-10,SZ000100,0.04820414,0.007318616
2023-10-10,SZ000157,0.04608188,0.0029746294
2023-10-10,SZ000166,0.041850947,0.0181818
2023-10-10,SZ000301,-0.09679329,0.01902175
2023-10-10,SZ000333,-0.0159408,0.009303212
2023-10-10,SZ000338,0.0274968,0.0102728605
2023-10-10,SZ000408,-0.025682703,0.026059866
2023-10-10,SZ000425,0.11526933,0.0
2023-10-10,SZ000538,0.09813407,0.009360433
2023-10-10,SZ000568,-0.05549191,-0.0007137656
2023-10-10,SZ000596,-0.03479567,-0.0011504292
2023-10-10,SZ000617,-0.08782264,0.0064234734
2023-10-10,SZ000625,-0.24914838,0.065561414
2023-10-10,SZ000651,-0.033908106,0.0025670528
2023-10-10,SZ000661,0.050963715,0.001974821
2023-10-10,SZ000708,-0.07709719,0.021761298
2023-10-10,SZ000723,0.07895379,0.017288685
2023-10-10,SZ000725,0.03726396,0.005235553
2023-10-10,SZ000733,-0.057313845,-0.030064523
2023-10-10,SZ000768,0.043320544,0.012078404
2023-10-10,SZ000776,0.01814571,0.009705424
2023-10-10,SZ000786,0.07412021,-0.00033289194
2023-10-10,SZ000792,-0.12116251,0.024242878
2023-10-10,SZ000800,0.04642093,0.02402401
2023-10-10,SZ000858,-0.049246646,0.013210177
2023-10-10,SZ000876,0.013232231,0.0075309277
2023-10-10,SZ000877,-0.13435009,0.010817647
2023-10-10,SZ000895,0.049784243,0.0011450052
2023-10-10,SZ000938,-0.08439179,-0.024093509
2023-10-10,SZ000963,0.11804417,0.00070762634
2023-10-10,SZ000977,-0.040161878,-0.026414216
2023-10-10,SZ000983,0.0421554,-0.010294259
2023-10-10,SZ001289,0.12337792,0.030410528
2023-10-10,SZ001979,0.020418555,0.015424132
2023-10-10,SZ002001,0.08963649,0.012903929
2023-10-10,SZ002007,0.102017775,-0.003113091
2023-10-10,SZ002027,-0.059408754,0.006837249
2023-10-10,SZ002049,0.009487987,-0.009103358
2023-10-10,SZ002050,0.08545985,-0.013406694
2023-10-10,SZ002064,-0.001784116,0.0142736435
2023-10-10,SZ002074,-0.045392767,0.047177076
2023-10-10,SZ002120,-0.04224907,0.004124403
2023-10-10,SZ002129,-0.013525128,0.015060306
2023-10-10,SZ002142,-0.0005888045,-0.055682957
2023-10-10,SZ002179,0.009656936,-0.01963377
2023-10-10,SZ002180,-0.12528107,-0.0007696152
2023-10-10,SZ002202,0.07437779,0.014090061
2023-10-10,SZ002230,-0.20990813,-0.021624804
2023-10-10,SZ002236,-0.06587537,-0.008787632
2023-10-10,SZ002241,-0.12624133,0.0021982193
2023-10-10,SZ002252,-0.0061053783,0.004364729
2023-10-10,SZ002271,-0.007858172,0.0132261515
2023-10-10,SZ002304,-0.042239614,0.0019129515
2023-10-10,SZ002311,0.009458303,0.008416295
2023-10-10,SZ002352,0.022807986,0.011723042
2023-10-10,SZ002371,-0.03154865,0.037614822
2023-10-10,SZ002410,-0.0688736,-0.025710702
2023-10-10,SZ002414,0.11652083,0.0
2023-10-10,SZ002415,0.053997904,0.012288928
2023-10-10,SZ002459,0.049086273,0.016023636
2023-10-10,SZ002460,-0.22327134,0.084616065
