datetime,instrument,pred,label
2023-07-03,SH600803,0.068954736,-0.008496523
2023-07-03,SH600809,0.0367956,-0.016043663
2023-07-03,SH600837,0.0886534,-0.0042746067
2023-07-03,SH600845,-0.10718128,-0.012444854
2023-07-03,SH600875,-0.0097275525,0.0
2023-07-03,SH600884,0.07098037,-0.007875621
2023-07-03,SH600886,0.020994587,-0.0008145571
2023-07-03,SH600887,0.113974825,-0.01269573
2023-07-03,SH600893,-0.0022023339,-0.008122683
2023-07-03,SH600900,0.046244316,0.00079607964
2023-07-03,SH600905,0.041850053,-0.0018450618
2023-07-03,SH600918,0.06951019,-0.009900987
2023-07-03,SH600919,0.065104276,-0.0030150414
2023-07-03,SH600926,-0.025081465,-0.006646991
2023-07-03,SH600941,-0.09791327,-0.009194732
2023-07-03,SH600958,0.095548265,-0.01098901
2023-07-03,SH600989,0.06389503,0.0075136423
2023-07-03,SH600999,0.0942965,-0.0017482638
2023-07-03,SH601006,0.03896246,0.006691098
2023-07-03,SH601009,0.05544012,0.0024092197
2023-07-03,SH601012,-0.05165807,-0.023250878
2023-07-03,SH601021,0.078971855,-0.0014964938
2023-07-03,SH601066,0.053723942,-0.008897543
2023-07-03,SH601088,-0.006812554,0.010252595
2023-07-03,SH601100,-0.11964536,0.042595267
2023-07-03,SH601111,0.030854749,-0.0148515105
2023-07-03,SH601117,0.011862814,-0.0086042285
2023-07-03,SH601138,-0.09514211,-0.029509425
2023-07-03,SH601155,-0.030494269,0.00044941902
2023-07-03,SH601166,0.093227595,-0.005144298
2023-07-03,SH601169,-0.016241042,0.0020822287
2023-07-03,SH601186,0.07163225,0.0007375479
2023-07-03,SH601211,0.10527988,-0.0055279136
2023-07-03,SH601216,0.07768659,-0.0023813248
2023-07-03,SH601225,-0.06461723,0.012436867
2023-07-03,SH601229,0.0833351,0.0
2023-07-03,SH601236,0.00999916,-0.0102856755
2023-07-03,SH601238,0.04983394,-0.0015416145
2023-07-03,SH601288,0.062795945,-0.0029850602
2023-07-03,SH601318,0.083478846,-0.0124925375
2023-07-03,SH601319,0.07373542,-0.0077160597
2023-07-03,SH601328,0.038636953,-0.003819704
2023-07-03,SH601336,0.057105258,-0.012861013
2023-07-03,SH601360,0.0023379102,-0.017462134
2023-07-03,SH601377,0.07065829,-0.003035903
2023-07-03,SH601390,0.009167433,-0.00302428
2023-07-03,SH601398,0.0032959133,-0.0019743443
2023-07-03,SH601600,0.036082745,0.029513836
2023-07-03,SH601601,-0.023209509,-0.008704066
2023-07-03,SH601607,-0.029195322,0.00045347214
2023-07-03,SH601615,0.0142814685,-0.01667595
2023-07-03,SH601618,0.030034773,0.00612247
2023-07-03,SH601628,-0.004921071,-0.010696292
2023-07-03,SH601633,-0.0126609355,-0.018366098
2023-07-03,SH601658,-0.035220586,-0.0105448365
2023-07-03,SH601668,-0.0006902069,0.0032362938
2023-07-03,SH601669,-0.03771119,0.0
2023-07-03,SH601688,0.088780686,-0.009507835
2023-07-03,SH601689,0.01503793,-0.015826881
2023-07-03,SH601698,-0.014473319,-0.056764424
2023-07-03,SH601699,0.09534515,0.009898663
2023-07-03,SH601728,-0.0750346,-0.0015772581
2023-07-03,SH601766,-0.02360584,0.0022702217
2023-07-03,SH601788,0.073955044,-0.010334611
2023-07-03,SH601799,-0.04772659,0.031319737
2023-07-03,SH601800,-0.05042146,0.01006031
2023-07-03,SH601808,0.02988737,0.0046430826
2023-07-03,SH601816,0.00371046,0.0018050671
2023-07-03,SH601818,-0.028878279,-0.00380224
2023-07-03,SH601838,0.03254033,-0.001346767
2023-07-03,SH601857,0.05869213,0.0
2023-07-03,SH601865,-0.02393507,-0.018494368
2023-07-03,SH601868,0.043687373,0.0
2023-07-03,SH601872,0.08716989,-0.008163333
2023-07-03,SH601877,0.0064699184,-0.010079443
2023-07-03,SH601878,0.08124476,-0.004712522
2023-07-03,SH601881,0.053242937,-0.014548302
2023-07-03,SH601888,0.048362948,-0.021428287
2023-07-03,SH601898,0.02485793,0.0045126677
2023-07-03,SH601899,0.07573284,0.0
2023-07-03,SH601901,0.04158936,-0.0014514327
2023-07-03,SH601919,0.07212222,0.0030318499
2023-07-03,SH601939,-0.011928966,-0.0030674934
2023-07-03,SH601985,0.028688086,-0.0036765337
2023-07-03,SH601988,0.00017832778,0.0
2023-07-03,SH601989,-0.09312478,-0.019753098
2023-07-03,SH601995,0.016266532,-0.0093201995
2023-07-03,SH601998,-0.11327044,-0.002918303
2023-07-03,SH603019,-0.014495049,-0.040757835
2023-07-03,SH603185,-0.04940638,-0.012484789
2023-07-03,SH603195,0.07493554,-0.009656429
2023-07-03,SH603259,0.021912228,-0.004774928
2023-07-03,SH603260,-0.08509162,-0.014771342
2023-07-03,SH603288,0.03265935,-0.025364637
2023-07-03,SH603290,0.03214626,-0.014754832
2023-07-03,SH603369,0.04637564,-0.015556157
2023-07-03,SH603392,-0.053038865,-0.02821964
2023-07-03,SH603486,-0.07897809,-0.03320396
2023-07-03,SH603501,0.017656066,-0.0019922853
2023-07-03,SH603659,0.032980107,-0.009310663
2023-07-03,SH603799,0.056019537,0.016403913
2023-07-03,SH603806,-0.053348433,-0.026347518
2023-07-03,SH603833,0.006438032,0.002357483
2023-07-03,SH603899,0.04648692,-0.018825173
2023-07-03,SH603986,-0.099443235,0.014065146
2023-07-03,SH603993,0.07595772,0.012539148
2023-07-03,SH605117,0.013810921,-0.019682169
2023-07-03,SH605499,-0.049594782,0.023415804
2023-07-03,SH688005,-0.020433076,-0.0136912465
2023-07-03,SH688008,0.008690963,-0.00031489134
2023-07-03,SH688012,0.010226838,-0.02170676
2023-07-03,SH688036,0.001836054,-0.026335418
2023-07-03,SH688065,-0.008488975,-0.008955002
2023-07-03,SH688111,0.007881196,0.0043815374
2023-07-03,SH688126,0.00040863827,0.002314806
2023-07-03,SH688187,-0.02704808,-0.005771339
2023-07-03,SH688223,-0.15122508,-0.028529704
2023-07-03,SH688303,-0.124294534,-0.014605224
2023-07-03,SH688363,0.06534534,-0.008360088
2023-07-03,SH688396,0.00089553,-0.0036785007
2023-07-03,SH688561,0.010433475,-0.02102393
2023-07-03,SH688599,0.059630927,-0.02010417
2023-07-03,SH688981,0.0075891446,-0.008364141
2023-07-03,SZ000001,0.079950176,-0.0052610636
2023-07-03,SZ000002,0.02865615,-0.0035657287
2023-07-03,SZ000063,-0.08667569,-0.021521628
2023-07-03,SZ000069,-0.022190144,-0.0044685006
2023-07-03,SZ000100,-0.041556295,-0.004774928
2023-07-03,SZ000157,-0.014044879,-0.00446856
2023-07-03,SZ000166,0.083539575,-0.01139605
2023-07-03,SZ000301,0.039517462,-0.0039104223
2023-07-03,SZ000333,-0.0850568,0.0037454367
2023-07-03,SZ000338,-0.043555968,-0.007029891
2023-07-03,SZ000408,0.06436919,0.009152532
2023-07-03,SZ000425,-0.0057807323,-0.001519084
2023-07-03,SZ000538,0.051056884,-0.008901417
2023-07-03,SZ000568,-0.00047612004,-0.027756989
2023-07-03,SZ000596,-0.0049982145,-0.019925773
2023-07-03,SZ000617,-0.019426323,-0.0039926767
2023-07-03,SZ000625,-0.017567558,-0.02423668
2023-07-03,SZ000651,0.022170648,0.0018982887
2023-07-03,SZ000661,0.024063217,-0.0008286834
2023-07-03,SZ000708,0.013036972,0.005636573
2023-07-03,SZ000723,-0.060930256,0.014403701
2023-07-03,SZ000725,0.029010434,-0.004518807
2023-07-03,SZ000733,-0.01706407,-0.007174909
2023-07-03,SZ000768,0.007126,-0.014647007
2023-07-03,SZ000776,0.0835755,-0.00067937374
2023-07-03,SZ000786,-0.005165262,-0.0059865713
2023-07-03,SZ000792,0.073713325,0.0025237799
2023-07-03,SZ000800,0.015414201,0.0
2023-07-03,SZ000858,-0.038007528,-0.016883016
2023-07-03,SZ000876,0.049621552,-0.012658179
2023-07-03,SZ000877,-0.015987815,-0.0023340583
2023-07-03,SZ000895,0.073575914,-0.010550618
2023-07-03,SZ000938,-0.03302086,-0.018387616
2023-07-03,SZ000963,-0.016515309,0.033637047
2023-07-03,SZ000977,0.009269385,-0.01754105
2023-07-03,SZ000983,-0.0027678143,0.0021902323
2023-07-03,SZ001289,-0.005663626,-0.009826899
2023-07-03,SZ001979,0.016869055,0.0018137693
2023-07-03,SZ002001,0.02818576,-0.002595663
2023-07-03,SZ002007,0.056289162,-0.008923233
2023-07-03,SZ002027,0.019454334,-0.00451231
2023-07-03,SZ002049,0.050255317,0.026361465
2023-07-03,SZ002050,0.054698214,-0.021190703
2023-07-03,SZ002064,0.041021645,-0.0014623404
2023-07-03,SZ002074,0.05620401,-0.01004988
2023-07-03,SZ002120,-0.011006437,0.0
2023-07-03,SZ002129,-0.019352745,-0.014817476
2023-07-03,SZ002142,-0.087511145,-0.0098695755
2023-07-03,SZ002179,0.035058245,-0.024557173
2023-07-03,SZ002180,0.06910283,-0.01271826
2023-07-03,SZ002202,0.07682588,-0.009212315
2023-07-03,SZ002230,0.03399377,-0.02648741
2023-07-03,SZ002236,0.03421259,-0.004186332
2023-07-03,SZ002241,0.08724735,-0.0136217475
2023-07-03,SZ002252,-0.082995966,-0.0067340136
2023-07-03,SZ002271,0.022077814,-0.030587018
2023-07-03,SZ002304,0.057075575,-0.018973827
2023-07-03,SZ002311,0.033545434,-0.014752924
2023-07-03,SZ002352,0.078551054,-0.01384449
2023-07-03,SZ002371,0.01657647,-0.03764206
2023-07-03,SZ002410,-0.011698814,-0.013070345
2023-07-03,SZ002414,0.064821355,-0.0062838793
2023-07-03,SZ002415,0.017431669,-0.009246469
2023-07-03,SZ002459,0.053513158,-0.036570072
2023-07-03,SZ002460,0.079850934,0.0019468069
2023-07-03,SZ002466,0.04166143,0.0018540621
2023-07-03,SZ002475,-0.14242537,-0.009404898
2023-07-03,SZ002493,0.024238061,0.00418067
2023-07-03,SZ002555,-0.0015113987,-0.011020958
2023-07-03,SZ002594,0.09893137,-0.01657933
2023-07-03,SZ002601,0.04446214,-0.008407116
2023-07-03,SZ002648,-0.052831978,-0.0013405085
2023-07-03,SZ002709,-0.028644422,-0.004315853
2023-07-03,SZ002714,0.034290966,-0.028150797
2023-07-03,SZ002736,0.09305915,0.0009191036
2023-07-03,SZ002756,0.014084443,0.0030260086
2023-07-03,SZ002812,-0.005519744,-0.02142626
2023-07-03,SZ002821,0.07495389,-0.002463162
2023-07-03,SZ002841,0.0076597165,-0.012829721
2023-07-03,SZ002916,0.03399495,-0.015003979
2023-07-03,SZ002920,-0.096681416,-0.072702825
2023-07-03,SZ002938,0.069851846,-0.020855784
2023-07-03,SZ003816,0.0384202,-0.008849502
2023-07-03,SZ300014,0.063412614,-0.004827082
2023-07-03,SZ300015,0.05047898,-0.024713576
2023-07-03,SZ300033,0.01177052,-0.009449542
2023-07-03,SZ300059,0.042697653,-0.014530659
2023-07-03,SZ300122,0.059816837,-0.015765965
2023-07-03,SZ300124,-0.09686394,0.06656253
2023-07-03,SZ300142,-0.03489864,-0.012862027
2023-07-03,SZ300207,0.08592789,-0.0042657256
2023-07-03,SZ300223,-0.01342177,-0.008219421
2023-07-03,SZ300274,0.017331092,-0.0047462583
2023-07-03,SZ300316,0.03133844,-0.01219213
2023-07-03,SZ300347,0.018567659,-0.015351355
2023-07-03,SZ300408,0.018929098,-0.0066154003
2023-07-03,SZ300413,-0.004899446,-0.012673378
2023-07-03,SZ300433,-0.00688125,-0.0057382584
2023-07-03,SZ300450,-0.016377494,-0.013251662
2023-07-03,SZ300454,-0.0647062,-0.015298545
2023-07-03,SZ300496,0.039513424,-0.039070547
2023-07-03,SZ300498,0.004769163,-0.028624415
2023-07-03,SZ300601,-0.012328651,-0.015089631
2023-07-03,SZ300628,0.037837166,-0.016483963
2023-07-03,SZ300661,0.01833302,-0.021110356
2023-07-03,SZ300750,0.008182438,-0.007589996
2023-07-03,SZ300751,-0.045277875,0.0048475266
2023-07-03,SZ300759,0.05134268,-0.010717273
2023-07-03,SZ300760,0.038351063,-0.0040212274
2023-07-03,SZ300763,0.030766532,-0.0272035
2023-07-03,SZ300769,0.017494963,0.010198116
2023-07-03,SZ300782,0.038508102,-0.0033751726
2023-07-03,SZ300896,0.009467386,-0.016866207
2023-07-03,SZ300919,-0.008718368,-0.004472375
2023-07-03,SZ300957,-0.02989211,-0.017887592
2023-07-03,SZ300979,0.00529591,-0.032437384
2023-07-03,SZ300999,0.09578119,-0.009443164
2023-07-04,SH600000,0.06899571,-0.005566895
2023-07-04,SH600009,0.11901447,-0.013604581
2023-07-04,SH600010,0.103087515,-0.031172097
2023-07-04,SH600011,-0.06289023,-0.006362736
2023-07-04,SH600015,0.054373737,-0.012903154
2023-07-04,SH600016,0.055893578,-0.0026647449
2023-07-04,SH600018,0.096199766,-0.008760929
2023-07-04,SH600019,0.074264176,-0.00844121
2023-07-04,SH600025,0.06593399,-0.007177055
2023-07-04,SH600028,0.028005127,0.0019068718
2023-07-04,SH600029,0.07182909,0.0046383142
2023-07-04,SH600030,0.12288391,-0.0049871802
2023-07-04,SH600031,-0.041797552,-0.009588659
2023-07-04,SH600036,0.11055094,-0.013644278
2023-07-04,SH600039,0.038297348,0.0020602942
2023-07-04,SH600048,0.041004226,0.015810251
2023-07-04,SH600050,0.035010304,-0.004895985
2023-07-04,SH600061,0.07440276,-0.0041383505
2023-07-04,SH600085,0.038222507,-0.042292953
2023-07-04,SH600089,0.057275165,-0.0013740659
2023-07-04,SH600104,0.06602305,0.004854679
2023-07-04,SH600111,0.013037611,-0.046435535
2023-07-04,SH600115,0.058830358,0.0
2023-07-04,SH600132,0.08591369,-0.0488649
2023-07-04,SH600150,0.062425613,0.0006827116
2023-07-04,SH600176,0.036208328,-0.002179861
2023-07-04,SH600183,0.028169347,0.014370918
2023-07-04,SH600188,0.01190972,0.0101161
2023-07-04,SH600196,0.0835505,-0.011246026
2023-07-04,SH600219,0.07371658,-0.006584704
2023-07-04,SH600233,0.052528895,-0.017738879
2023-07-04,SH600276,-0.007659355,-0.021956265
2023-07-04,SH600309,0.04925153,-0.0047510862
2023-07-04,SH600332,0.07083917,-0.0077596307
2023-07-04,SH600346,0.04265438,-0.010932088
2023-07-04,SH600362,0.08060633,-0.014869928
2023-07-04,SH600383,0.03990003,0.0028260946
2023-07-04,SH600406,0.01193854,-0.012628317
2023-07-04,SH600426,-0.0062809717,-0.0006133318
2023-07-04,SH600436,0.011635805,-0.011283636
2023-07-04,SH600438,0.09281586,-0.007028103
2023-07-04,SH600460,0.038167983,-0.004775882
2023-07-04,SH600519,0.08754458,-0.007228434
2023-07-04,SH600547,-0.015380291,-0.012116671
2023-07-04,SH600570,-0.0041494407,-0.015114427
2023-07-04,SH600584,0.015311478,-0.0040747523
2023-07-04,SH600585,0.084626436,-0.0076295733
2023-07-04,SH600588,-0.031185733,-0.008407235
2023-07-04,SH600600,0.05580694,-0.0317567
2023-07-04,SH600606,-0.0019775033,0.0036059618
2023-07-04,SH600660,-0.009888802,-0.00084102154
2023-07-04,SH600674,0.052841425,-0.020330846
2023-07-04,SH600690,0.063685186,-0.0060935616
2023-07-04,SH600732,0.07086091,0.011419177
2023-07-04,SH600741,0.012627851,-0.0016126037
2023-07-04,SH600745,0.07447937,-0.0050761104
2023-07-04,SH600754,0.0909828,0.008290887
2023-07-04,SH600760,0.029281104,-0.018273115
2023-07-04,SH600763,0.054452144,-0.01592791
2023-07-04,SH600795,0.051846787,-0.010608017
2023-07-04,SH600803,0.04280366,0.0053048134
2023-07-04,SH600809,0.058141246,-0.0006056428
2023-07-04,SH600837,0.1010561,0.0
2023-07-04,SH600845,-0.028102616,-0.0075971484
2023-07-04,SH600875,0.012718856,-0.0047910213
2023-07-04,SH600884,0.046845235,-0.014526129
2023-07-04,SH600886,0.067900985,-0.0016143918
2023-07-04,SH600887,0.12532875,-0.005212009
2023-07-04,SH600893,0.024631128,-0.0068478584
2023-07-04,SH600900,0.05733865,-0.0031813383
2023-07-04,SH600905,0.077821985,-0.0055452585
2023-07-04,SH600918,0.095937386,-0.004285693
2023-07-04,SH600919,0.073590405,-0.005040288
2023-07-04,SH600926,-0.0100889765,-0.0078067183
2023-07-04,SH600941,-0.0036914758,-0.0010745525
2023-07-04,SH600958,0.11206514,-0.0025641322
2023-07-04,SH600989,0.08141425,-0.025762737
2023-07-04,SH600999,0.13159657,-0.0042031407
2023-07-04,SH601006,0.075711474,-0.0024169683
2023-07-04,SH601009,0.07179619,-0.009813786
2023-07-04,SH601012,-0.004526807,-0.009240985
2023-07-04,SH601021,0.08656961,0.0042595863
2023-07-04,SH601066,0.08812289,-0.0019515753
2023-07-04,SH601088,0.06077649,-0.0076482296
2023-07-04,SH601100,0.016893461,-0.007316053
2023-07-04,SH601111,0.06119067,-0.0020100474
2023-07-04,SH601117,0.040066928,-0.008678913
2023-07-04,SH601138,-0.16139142,0.00076019764
2023-07-04,SH601155,0.03149435,0.008086324
2023-07-04,SH601166,0.07463468,-0.002522409
2023-07-04,SH601169,0.046599753,-0.008831143
2023-07-04,SH601186,0.07836964,-0.0051584244
2023-07-04,SH601211,0.13472079,-0.0011118054
2023-07-04,SH601216,0.09346471,0.04371178
2023-07-04,SH601225,0.0068129413,0.0049904585
2023-07-04,SH601229,0.097957924,-0.003741324
2023-07-04,SH601236,0.07020825,-0.006928444
2023-07-04,SH601238,0.049522564,0.009263992
2023-07-04,SH601288,0.02954924,-0.010479033
2023-07-04,SH601318,0.09475037,-0.0010605454
2023-07-04,SH601319,-0.014256617,0.0
2023-07-04,SH601328,0.05807002,-0.0069018602
2023-07-04,SH601336,0.074623585,0.0072618723
2023-07-04,SH601360,0.002562549,0.012243271
2023-07-04,SH601377,0.09032678,-0.0030450225
2023-07-04,SH601390,0.0015646741,-0.0020222068
2023-07-04,SH601398,0.048540972,-0.009891212
2023-07-04,SH601600,-0.0025545377,-0.02192241
2023-07-04,SH601601,0.014987104,0.01219511
2023-07-04,SH601607,0.017411107,-0.01305294
2023-07-04,SH601615,0.028145874,-0.008479357
2023-07-04,SH601618,0.057702914,-0.006085217
2023-07-04,SH601628,0.025438037,-0.0048544407
2023-07-04,SH601633,-0.0052411426,0.009303808
2023-07-04,SH601658,0.031022578,-0.0053285956
2023-07-04,SH601668,0.045048498,-0.010483921
2023-07-04,SH601669,0.015664645,-0.012295067
2023-07-04,SH601688,0.12004512,0.001693964
2023-07-04,SH601689,-0.08017463,-0.006399691
2023-07-04,SH601698,-0.090774596,-0.011534572
2023-07-04,SH601699,0.119894765,-0.0016846657
2023-07-04,SH601728,-0.025884276,0.0
2023-07-04,SH601766,0.017940912,-0.011325002
2023-07-04,SH601788,0.1074282,-0.001491785
2023-07-04,SH601799,-0.0299888,0.016149879
2023-07-04,SH601800,0.0071131773,-0.023240328
2023-07-04,SH601808,0.051109627,0.0040439367
2023-07-04,SH601816,0.05742979,-0.009009063
2023-07-04,SH601818,0.062190592,-0.005725205
2023-07-04,SH601838,0.05884365,-0.008766055
2023-07-04,SH601857,0.044305496,-0.0048820376
2023-07-04,SH601865,0.06894394,-0.00026541948
2023-07-04,SH601868,0.06761111,-0.0041493773
2023-07-04,SH601872,0.101850845,0.004115224
2023-07-04,SH601877,0.04988194,0.01135695
2023-07-04,SH601878,0.10735809,-0.0028408766
2023-07-04,SH601881,0.04170535,-0.008547008
2023-07-04,SH601888,0.091580376,-0.01606083
2023-07-04,SH601898,0.06000915,-0.0053908825
2023-07-04,SH601899,0.050602935,-0.016279995
2023-07-04,SH601901,0.088012636,0.0
2023-07-04,SH601919,0.07133346,-0.020151138
2023-07-04,SH601939,0.05030541,-0.01000005
2023-07-04,SH601985,0.068321966,0.022140265
2023-07-04,SH601988,0.032490216,-0.007042289
2023-07-04,SH601989,0.009152666,-0.002518952
2023-07-04,SH601995,0.07737997,0.00055348873
2023-07-04,SH601998,-0.029678,-0.013658583
2023-07-04,SH603019,-0.0013198182,0.014386654
2023-07-04,SH603185,0.028241677,-0.009045124
2023-07-04,SH603195,0.03741163,-0.016516328
2023-07-04,SH603259,-0.03401596,-0.01644069
2023-07-04,SH603260,-0.031899743,-0.011629045
2023-07-04,SH603288,0.06154619,-0.019524813
2023-07-04,SH603290,-0.00049544126,-0.016978085
2023-07-04,SH603369,0.06326164,-0.013767421
2023-07-04,SH603392,-0.04435683,-0.026399136
2023-07-04,SH603486,-0.09492679,-0.00080281496
2023-07-04,SH603501,0.07638806,0.02773416
2023-07-04,SH603659,0.013019931,-0.016244411
2023-07-04,SH603799,0.04565971,-0.02411908
2023-07-04,SH603806,-0.049925342,0.010022402
2023-07-04,SH603833,0.05384802,-0.01117152
2023-07-04,SH603899,0.0620751,-0.017508924
2023-07-04,SH603986,-0.11740388,0.00082075596
2023-07-04,SH603993,0.043690797,-0.0159958
2023-07-04,SH605117,-0.0098943245,-0.00246346
2023-07-04,SH605499,0.0016185679,-0.008156359
2023-07-04,SH688005,-0.022199642,-0.0084017515
2023-07-04,SH688008,0.10511346,0.016535401
2023-07-04,SH688012,0.04719242,-0.0025168657
2023-07-04,SH688036,0.026108451,0.016103148
2023-07-04,SH688065,-0.010985734,0.0035262108
2023-07-04,SH688111,0.035480812,-0.019120991
2023-07-04,SH688126,0.03158817,-0.0087759495
2023-07-04,SH688187,-0.007820653,0.0008929968
2023-07-04,SH688223,0.045480132,-0.023343265
2023-07-04,SH688303,0.010117767,-0.0050949454
2023-07-04,SH688363,0.0784868,-0.0068094134
2023-07-04,SH688396,0.045247674,-0.0046151876
2023-07-04,SH688561,0.00595768,-0.01312387
2023-07-04,SH688599,0.09057175,-0.0007599592
2023-07-04,SH688981,0.00024526753,-0.019223273
2023-07-04,SZ000001,0.0651355,-0.008817434
2023-07-04,SZ000002,0.056450903,0.0
2023-07-04,SZ000063,-0.058681495,-0.008241057
2023-07-04,SZ000069,0.018870445,0.0
2023-07-04,SZ000100,-0.03788577,0.02741611
2023-07-04,SZ000157,0.021713847,-0.002986133
2023-07-04,SZ000166,0.1034449,-0.0014409423
2023-07-04,SZ000301,0.0579931,-0.006067097
2023-07-04,SZ000333,-0.030044047,-0.012680411
2023-07-04,SZ000338,0.01832702,-0.0015521646
2023-07-04,SZ000408,0.10064909,-0.009969592
2023-07-04,SZ000425,0.03597455,0.003042698
2023-07-04,SZ000538,0.084998704,-0.010122061
2023-07-04,SZ000568,0.036462374,-0.009500325
2023-07-04,SZ000596,0.0068562254,-0.019519031
2023-07-04,SZ000617,0.022210198,-0.016399503
2023-07-04,SZ000625,-0.01429192,-0.00215137
2023-07-04,SZ000651,0.025195131,-0.0070364475
2023-07-04,SZ000661,0.03384894,-0.01581341
2023-07-04,SZ000708,0.039618194,-0.00809598
2023-07-04,SZ000723,-0.02070881,-0.009087443
2023-07-04,SZ000725,0.038712364,0.019064903
2023-07-04,SZ000733,-0.04072289,-0.02692753
2023-07-04,SZ000768,0.05558257,-0.011025846
2023-07-04,SZ000776,0.102793664,-0.0039660335
2023-07-04,SZ000786,0.06193804,0.00441885
2023-07-04,SZ000792,0.084872864,-0.017971992
2023-07-04,SZ000800,0.04622057,0.012597799
2023-07-04,SZ000858,-0.004480751,-0.0065309405
2023-07-04,SZ000876,0.05178542,0.012820482
2023-07-04,SZ000877,0.027092647,-0.0050133467
2023-07-04,SZ000895,0.09656161,-0.0069620013
2023-07-04,SZ000938,0.0054015312,0.016134143
2023-07-04,SZ000963,0.02453592,-0.028082669
2023-07-04,SZ000977,0.02272292,0.03182006
2023-07-04,SZ000983,0.054196917,-0.004370928
2023-07-04,SZ001289,0.0053500924,-0.009451807
2023-07-04,SZ001979,0.038600646,-0.0012069345
2023-07-04,SZ002001,0.046690226,-0.0025876164
2023-07-04,SZ002007,0.05408566,-0.010342538
2023-07-04,SZ002027,-0.041262798,0.025754571
2023-07-04,SZ002049,0.017361049,-0.017602623
2023-07-04,SZ002050,0.07605484,-0.009621978
2023-07-04,SZ002064,0.07210157,-0.00732249
2023-07-04,SZ002074,0.083659306,-0.014788151
2023-07-04,SZ002120,0.05632505,-0.010447264
2023-07-04,SZ002129,0.03321358,0.0
2023-07-04,SZ002142,0.031294808,-0.0035600066
2023-07-04,SZ002179,-0.03525378,-0.026283383
2023-07-04,SZ002180,0.073125936,-0.029041171
2023-07-04,SZ002202,0.09466609,0.008368254
2023-07-04,SZ002230,0.053301595,0.038032174
2023-07-04,SZ002236,0.019777799,0.0116660595
2023-07-04,SZ002241,0.080243334,-0.006393075
2023-07-04,SZ002252,0.022576537,-0.012225628
2023-07-04,SZ002271,0.026423538,0.0053259134
2023-07-04,SZ002304,0.07489598,-0.012100637
2023-07-04,SZ002311,0.0651453,-0.008948624
2023-07-04,SZ002352,0.091916256,-0.013227701
2023-07-04,SZ002371,0.06129501,-0.016982377
2023-07-04,SZ002410,0.020779002,-0.024546325
2023-07-04,SZ002414,0.026053868,-0.00755316
