datetime,instrument,pred,label
2024-01-02,SH601668,0.07477333,-0.008729339
2024-01-02,SH601669,0.08420404,-0.007949173
2024-01-02,SH601688,0.06400429,-0.0044223666
2024-01-02,SH601689,0.03915571,-0.011416376
2024-01-02,SH601698,0.041520044,-0.018139243
2024-01-02,SH601699,0.0022679009,0.006533742
2024-01-02,SH601728,0.060016852,-0.00993377
2024-01-02,SH601766,0.15343493,-0.0055556297
2024-01-02,SH601788,0.10484018,-0.005723119
2024-01-02,SH601799,-0.05185753,-0.0088944435
2024-01-02,SH601800,0.01851255,-0.0076555014
2024-01-02,SH601808,-0.012174774,0.0011286736
2024-01-02,SH601816,0.1186997,-0.015936196
2024-01-02,SH601818,0.15487713,0.0037453175
2024-01-02,SH601838,0.1364753,-0.009783328
2024-01-02,SH601857,0.008761123,0.020373464
2024-01-02,SH601865,-0.098636284,0.008601308
2024-01-02,SH601868,0.12563434,-0.0046512485
2024-01-02,SH601872,-0.03434175,0.021589756
2024-01-02,SH601877,0.025957193,-0.009373486
2024-01-02,SH601878,0.0052996203,-0.014453471
2024-01-02,SH601881,0.015462354,-0.011078298
2024-01-02,SH601888,-0.06587799,-0.022756517
2024-01-02,SH601898,-0.023952976,0.022710562
2024-01-02,SH601899,0.045922305,-0.0019084215
2024-01-02,SH601901,0.042625986,-0.013381958
2024-01-02,SH601916,0.1364993,0.006289363
2024-01-02,SH601919,-0.009298831,0.016232133
2024-01-02,SH601939,0.06144671,0.0075136423
2024-01-02,SH601985,-0.021562975,0.0031915903
2024-01-02,SH601988,0.12707213,0.022483945
2024-01-02,SH601989,0.04884394,-0.0028449297
2024-01-02,SH601995,0.040391393,-0.0116279125
2024-01-02,SH601998,0.116938084,0.011224508
2024-01-02,SH603019,0.03132431,0.01351428
2024-01-02,SH603195,0.114858806,-0.0093896985
2024-01-02,SH603259,-0.030674785,-0.0133702755
2024-01-02,SH603260,-0.17389606,-0.021908164
2024-01-02,SH603288,0.072697945,-0.033491015
2024-01-02,SH603290,-0.03292312,-0.045713603
2024-01-02,SH603369,0.0008964911,-0.030911446
2024-01-02,SH603392,-0.19773147,-0.0026417375
2024-01-02,SH603486,0.00082305074,-0.033167243
2024-01-02,SH603501,-0.00023901835,-0.0077071786
2024-01-02,SH603659,0.002520267,-0.015435398
2024-01-02,SH603799,0.013652742,-0.029200792
2024-01-02,SH603806,-0.1261974,0.008401871
2024-01-02,SH603833,-0.021253467,-0.01364404
2024-01-02,SH603899,-0.040743213,-0.015976071
2024-01-02,SH603986,-0.01705689,-0.055313706
2024-01-02,SH603993,-0.06940854,-0.009761333
2024-01-02,SH605117,-0.01863397,-0.020259738
2024-01-02,SH605499,-0.015159994,-0.013723016
2024-01-02,SH688008,-0.009243175,-0.011809647
2024-01-02,SH688012,-0.122996576,-0.0037777424
2024-01-02,SH688036,-0.029112972,-0.020865977
2024-01-02,SH688041,-0.12559962,0.030686736
2024-01-02,SH688065,0.04064925,-0.015984118
2024-01-02,SH688111,-0.06887101,0.017760277
2024-01-02,SH688126,0.05035198,-0.029513896
2024-01-02,SH688187,0.03706264,-0.015308857
2024-01-02,SH688223,-0.038132116,-0.01603663
2024-01-02,SH688256,-0.089088805,-0.0028133988
2024-01-02,SH688271,-0.078470424,0.020199895
2024-01-02,SH688303,-0.0009120479,-0.01769644
2024-01-02,SH688363,-0.03194817,-0.023887694
2024-01-02,SH688396,0.076505795,-0.012023568
2024-01-02,SH688561,-0.0071072355,-0.025534153
2024-01-02,SH688599,-0.08096049,-0.016319513
2024-01-02,SH688981,0.09424323,-0.011432946
2024-01-02,SZ000001,0.07505594,-0.009778678
2024-01-02,SZ000002,-0.02098703,-0.019742966
2024-01-02,SZ000063,-0.028124236,-0.015379429
2024-01-02,SZ000069,-0.035579026,-0.032818913
2024-01-02,SZ000100,-0.055818193,-0.018613577
2024-01-02,SZ000157,0.025168862,-0.0014939904
2024-01-02,SZ000166,0.11357908,-0.008955181
2024-01-02,SZ000301,0.011750992,-0.009283781
2024-01-02,SZ000333,0.056320973,0.014665842
2024-01-02,SZ000338,-0.011777643,0.0078498125
2024-01-02,SZ000408,-0.031037364,0.029760838
2024-01-02,SZ000425,-0.100717954,-0.014178693
2024-01-02,SZ000538,0.10994228,-0.0050421953
2024-01-02,SZ000568,-0.04656606,-0.032825768
2024-01-02,SZ000596,-0.03366444,-0.026364744
2024-01-02,SZ000617,0.05211795,-0.011007428
2024-01-02,SZ000625,0.10984277,-0.031679988
2024-01-02,SZ000651,0.11916049,0.0047166348
2024-01-02,SZ000661,0.00562251,0.0056096315
2024-01-02,SZ000708,-0.051089518,-0.0027788281
2024-01-02,SZ000725,0.003301479,-0.0126953125
2024-01-02,SZ000733,0.04041048,-0.03872353
2024-01-02,SZ000768,0.07102806,-0.023064673
2024-01-02,SZ000776,0.14938438,-0.004992485
2024-01-02,SZ000786,-0.115211174,0.0116961
2024-01-02,SZ000792,0.05103926,-0.015847087
2024-01-02,SZ000800,0.053919364,-0.0058270097
2024-01-02,SZ000858,0.011308841,-0.018978655
2024-01-02,SZ000876,-0.015595358,-0.012904823
2024-01-02,SZ000877,-0.015914403,-0.013544023
2024-01-02,SZ000895,0.15131819,0.001891017
2024-01-02,SZ000938,0.0027325675,-0.016773403
2024-01-02,SZ000963,-0.03402726,-0.04277563
2024-01-02,SZ000977,0.02761222,-0.020142138
2024-01-02,SZ000983,-0.021078687,0.0009659529
2024-01-02,SZ000999,-0.056735784,-0.014303505
2024-01-02,SZ001289,0.009919938,-0.021161377
2024-01-02,SZ001979,-0.053748325,-0.017211676
2024-01-02,SZ002001,0.023534674,-0.004638791
2024-01-02,SZ002007,0.03141961,-0.0064036846
2024-01-02,SZ002027,0.03028595,-0.009633303
2024-01-02,SZ002049,0.03154056,-0.029697001
2024-01-02,SZ002050,-0.029040236,0.016174197
2024-01-02,SZ002074,0.015155368,-0.017179668
2024-01-02,SZ002129,-0.057882078,-0.03123045
2024-01-02,SZ002142,0.012274846,-0.02144289
2024-01-02,SZ002179,0.029951055,0.0013253689
2024-01-02,SZ002180,0.07433608,-0.007689297
2024-01-02,SZ002202,0.073446885,-0.016368091
2024-01-02,SZ002230,0.005523756,-0.03650421
2024-01-02,SZ002236,-0.01129045,-0.016293466
2024-01-02,SZ002241,0.007502392,-0.018963397
2024-01-02,SZ002252,0.12628199,0.0051523447
2024-01-02,SZ002271,-0.010668855,-0.020311475
2024-01-02,SZ002304,-0.012452874,-0.033047974
2024-01-02,SZ002311,0.12660226,-0.014599025
2024-01-02,SZ002352,-0.028436977,-0.013976276
2024-01-02,SZ002371,0.0016399547,-0.017593384
2024-01-02,SZ002410,-0.05404818,-0.028320312
2024-01-02,SZ002415,-0.04799711,-0.014517844
2024-01-02,SZ002459,-0.07990707,-0.023099124
2024-01-02,SZ002460,-0.032446176,-0.024893582
2024-01-02,SZ002466,0.0051257983,-0.030016005
2024-01-02,SZ002475,-0.0048636757,-0.0052006245
2024-01-02,SZ002493,0.070032924,-0.0019617677
2024-01-02,SZ002555,0.04135157,-0.014880955
2024-01-02,SZ002594,0.05064069,-0.00075799227
2024-01-02,SZ002601,0.04433732,-0.004101634
2024-01-02,SZ002603,-0.03217295,-0.016511858
2024-01-02,SZ002648,-0.022868369,-0.009191811
2024-01-02,SZ002709,-0.09011032,-0.028351128
2024-01-02,SZ002714,-0.048088804,-0.0026735663
2024-01-02,SZ002736,0.094433516,-0.0153698325
2024-01-02,SZ002812,0.03154668,-0.02896756
2024-01-02,SZ002821,-0.002977457,-0.0075412393
2024-01-02,SZ002841,-0.051009327,-0.026280344
2024-01-02,SZ002916,0.07441427,-0.024502516
2024-01-02,SZ002920,-0.06800751,-0.026511788
2024-01-02,SZ002938,-0.023771305,-0.025115192
2024-01-02,SZ003816,-0.0013634488,0.0054644346
2024-01-02,SZ300014,-0.02291042,-0.032261133
2024-01-02,SZ300015,-0.08848213,-0.019889593
2024-01-02,SZ300033,-0.030894712,-0.010363579
2024-01-02,SZ300059,0.059437547,-0.018233716
2024-01-02,SZ300122,-0.03083549,-0.01597637
2024-01-02,SZ300124,0.043884054,-0.00982815
2024-01-02,SZ300142,-0.057618417,-0.010052383
2024-01-02,SZ300223,-0.0048044324,-0.029434979
2024-01-02,SZ300274,-0.0699107,-0.029482305
2024-01-02,SZ300308,-0.04844652,-0.009416759
2024-01-02,SZ300316,-0.08239568,-0.03773862
2024-01-02,SZ300347,-0.060073778,-0.030203223
2024-01-02,SZ300408,0.090598226,-0.0010527968
2024-01-02,SZ300413,0.030166723,-0.018778265
2024-01-02,SZ300433,0.011738803,-0.017064333
2024-01-02,SZ300450,-0.017793935,-0.013667822
2024-01-02,SZ300454,-0.02031846,-0.01631397
2024-01-02,SZ300496,0.025653817,-0.037320077
2024-01-02,SZ300498,-0.074250534,-0.007970989
2024-01-02,SZ300628,0.0022680573,-0.016477108
2024-01-02,SZ300661,-0.04074775,-0.047927737
2024-01-02,SZ300750,0.04133288,-0.029520512
2024-01-02,SZ300751,-0.16570878,-0.03311193
2024-01-02,SZ300759,0.022248905,-0.014676034
2024-01-02,SZ300760,-0.04391713,-0.013771355
2024-01-02,SZ300763,-0.04184677,-0.02200079
2024-01-02,SZ300782,-0.021843512,-0.013245463
2024-01-02,SZ300896,-0.12003387,-0.0320974
2024-01-02,SZ300919,0.008065969,-0.009449422
2024-01-02,SZ300957,-0.065504834,-0.017395198
2024-01-02,SZ300979,-0.08171741,-0.00036484003
2024-01-02,SZ300999,0.07522288,-0.017581105
2024-01-02,SZ301269,0.07170788,-0.009082079
2024-01-03,SH600000,0.086718366,0.009042263
2024-01-03,SH600009,-0.005912192,-0.006992221
2024-01-03,SH600010,-0.025791284,-0.0074380636
2024-01-03,SH600011,-0.052406758,-0.008331358
2024-01-03,SH600015,0.049889736,0.017355561
2024-01-03,SH600016,0.099889174,0.013288021
2024-01-03,SH600018,0.061686397,0.0037499666
2024-01-03,SH600019,0.02093929,0.004629612
2024-01-03,SH600023,-0.057505235,0.0021833181
2024-01-03,SH600025,0.024675492,-0.0066288114
2024-01-03,SH600028,-0.022126142,-0.0123142
2024-01-03,SH600029,0.054812886,-0.007314503
2024-01-03,SH600030,0.032070637,-0.010474563
2024-01-03,SH600031,0.08720757,-0.0059281588
2024-01-03,SH600036,0.03357725,0.01730752
2024-01-03,SH600039,0.039025597,0.0012391806
2024-01-03,SH600048,-0.034522258,0.002219677
2024-01-03,SH600050,0.034965757,-0.008064508
2024-01-03,SH600061,0.03329352,-0.0060509443
2024-01-03,SH600085,0.015834283,-0.020040989
2024-01-03,SH600089,-0.0067463554,-0.0042995214
2024-01-03,SH600104,0.023767993,-0.0059847236
2024-01-03,SH600111,0.045340646,-0.015476465
2024-01-03,SH600115,0.041642442,-0.0057470202
2024-01-03,SH600132,-0.032304138,-0.020671964
2024-01-03,SH600150,-0.07159372,-0.009422421
2024-01-03,SH600176,0.03920886,-0.012516975
2024-01-03,SH600183,0.006023165,-0.0156235695
2024-01-03,SH600188,0.015666906,0.006436944
2024-01-03,SH600196,0.039320804,-0.016028106
2024-01-03,SH600219,-0.012810286,-0.009883165
2024-01-03,SH600233,0.005046401,-0.008333266
2024-01-03,SH600276,0.03723057,-0.042019725
2024-01-03,SH600309,0.044326134,0.0005298853
2024-01-03,SH600332,0.0054763295,-0.010210574
2024-01-03,SH600346,0.063939214,-0.008378863
2024-01-03,SH600362,0.076031886,-0.008729458
2024-01-03,SH600372,0.06650841,-0.03401363
2024-01-03,SH600406,-0.004105415,-0.008487761
2024-01-03,SH600426,0.010613158,-0.008397937
2024-01-03,SH600436,0.019793276,-0.0021491647
2024-01-03,SH600438,-0.05668798,-0.01235956
2024-01-03,SH600460,-0.007430386,-0.020780563
2024-01-03,SH600489,0.04715373,-0.014884412
2024-01-03,SH600515,0.0055527873,-0.007556677
2024-01-03,SH600519,0.05770279,-0.0033788085
2024-01-03,SH600547,0.06562115,-0.002177894
2024-01-03,SH600570,-0.089352615,-0.00538522
2024-01-03,SH600584,-0.04609097,-0.01292479
2024-01-03,SH600585,0.047529574,0.005874872
2024-01-03,SH600588,-0.040135413,-0.024843812
2024-01-03,SH600600,0.044502422,-0.008490264
2024-01-03,SH600606,-0.013433892,0.0
2024-01-03,SH600660,0.021071456,0.00551188
2024-01-03,SH600674,0.04551763,-0.009837747
2024-01-03,SH600690,0.046442118,0.029331446
2024-01-03,SH600732,-0.11546206,-0.037530065
2024-01-03,SH600741,0.05042259,0.010048747
2024-01-03,SH600745,0.00040454045,-0.025360286
2024-01-03,SH600754,-0.2063822,-0.02479875
2024-01-03,SH600760,0.05812486,-0.030998766
2024-01-03,SH600795,-0.04565084,-0.002298534
2024-01-03,SH600803,0.0117381215,0.005366802
2024-01-03,SH600809,-0.007980067,-0.010484874
2024-01-03,SH600837,0.08754636,-0.0064668655
2024-01-03,SH600845,0.056223758,-0.0034357905
2024-01-03,SH600875,-0.0042304397,-0.02768451
2024-01-03,SH600886,0.026649807,0.0
2024-01-03,SH600887,0.05953967,0.0057786703
2024-01-03,SH600893,0.12369026,-0.035708368
2024-01-03,SH600900,0.095237635,-0.0024870038
2024-01-03,SH600905,0.011716627,-0.008908629
2024-01-03,SH600918,0.05879392,-0.0029069185
2024-01-03,SH600919,0.12123238,0.014418125
2024-01-03,SH600926,0.055506896,0.036940575
2024-01-03,SH600938,-0.011478398,-0.007168472
2024-01-03,SH600941,0.026995577,-0.009445965
2024-01-03,SH600958,0.008852221,-0.011787832
2024-01-03,SH600989,0.045574676,-0.009036124
2024-01-03,SH600999,0.094067544,-0.0007109642
2024-01-03,SH601006,0.111642405,-0.0017142892
2024-01-03,SH601009,0.105487086,0.009509444
2024-01-03,SH601012,-0.12075283,-0.018207729
2024-01-03,SH601021,-0.0058266856,0.0059615374
2024-01-03,SH601059,-0.028784648,-0.021813989
2024-01-03,SH601066,-0.0047782212,-0.009860277
2024-01-03,SH601088,0.004255004,0.00063478947
2024-01-03,SH601100,-0.09423571,-0.004573524
2024-01-03,SH601111,-0.008937422,-0.011070132
2024-01-03,SH601117,0.014893517,-0.0038022995
2024-01-03,SH601138,-0.09030134,-0.012483597
2024-01-03,SH601155,0.009405315,0.00289011
2024-01-03,SH601166,-0.0812557,0.012920618
2024-01-03,SH601169,0.086297594,0.008801937
2024-01-03,SH601186,0.069758214,0.00772202
2024-01-03,SH601211,0.081801474,0.0
2024-01-03,SH601225,-0.024731323,0.004105568
2024-01-03,SH601229,0.16069406,0.0066292286
2024-01-03,SH601236,0.052866444,-0.012760997
2024-01-03,SH601238,0.074348316,-0.0033025146
2024-01-03,SH601288,0.06134138,-0.010596037
2024-01-03,SH601318,0.083307505,0.0018075705
2024-01-03,SH601319,0.052307706,0.0055969954
2024-01-03,SH601328,0.07978484,0.0014084578
2024-01-03,SH601336,-0.06258594,-0.002372861
2024-01-03,SH601360,-0.064509474,-0.031995356
2024-01-03,SH601377,0.07804248,-0.009038031
2024-01-03,SH601390,-0.0014042854,0.010638237
2024-01-03,SH601398,0.099332586,-0.0036596656
2024-01-03,SH601600,0.06910388,-0.0069203973
2024-01-03,SH601601,-0.056715377,0.0021876097
2024-01-03,SH601607,-0.004895512,-0.016982019
2024-01-03,SH601615,-0.008072142,-0.023640633
2024-01-03,SH601618,0.026454225,0.00526309
2024-01-03,SH601628,-0.024569131,-0.0020068884
2024-01-03,SH601633,-0.007978532,-0.008402407
2024-01-03,SH601658,0.04724075,0.0151228905
2024-01-03,SH601668,0.0532005,0.006849289
2024-01-03,SH601669,-0.011882927,-0.0048077106
2024-01-03,SH601688,0.040156435,-0.0016657114
2024-01-03,SH601689,0.0014203191,-0.020843089
2024-01-03,SH601698,0.010860093,-0.031585276
2024-01-03,SH601699,-0.009359244,0.0056296587
2024-01-03,SH601728,0.05425663,0.0
2024-01-03,SH601766,0.12019095,-0.005586505
2024-01-03,SH601788,0.06532755,-0.009942472
2024-01-03,SH601799,-0.02197972,-0.009223402
2024-01-03,SH601800,0.00298699,0.011571884
2024-01-03,SH601808,0.041156154,-0.0050732493
2024-01-03,SH601816,0.06680094,-0.010121524
2024-01-03,SH601818,0.08173526,0.013059735
2024-01-03,SH601838,0.06316678,0.026817322
2024-01-03,SH601857,-0.014153443,0.008319497
2024-01-03,SH601865,-0.15472424,-0.026696324
2024-01-03,SH601868,0.08434521,0.0
2024-01-03,SH601872,-0.04851961,0.0
2024-01-03,SH601877,0.02442645,-0.008964181
2024-01-03,SH601878,-0.009890243,-0.007332742
2024-01-03,SH601881,-0.014122281,-0.007468283
2024-01-03,SH601888,-0.08993778,-0.020131886
2024-01-03,SH601898,-0.040027596,0.006447077
2024-01-03,SH601899,0.057657387,-0.003059268
2024-01-03,SH601901,-0.005733937,-0.0073983073
2024-01-03,SH601916,0.11200977,0.006250024
2024-01-03,SH601919,0.0007998347,-0.0058083534
2024-01-03,SH601939,0.05267159,-0.0027118921
2024-01-03,SH601985,-0.05255925,-0.0053022504
2024-01-03,SH601988,0.09262913,-0.0052356124
2024-01-03,SH601989,0.010487907,-0.011412263
2024-01-03,SH601995,0.01136205,-0.010962546
2024-01-03,SH601998,0.024574764,0.04439962
2024-01-03,SH603019,-0.02560765,-0.043939292
2024-01-03,SH603195,0.047235135,-0.010279715
2024-01-03,SH603259,0.001194302,-0.015222967
2024-01-03,SH603260,-0.15409192,-0.026375115
2024-01-03,SH603288,0.018097512,-0.023994565
2024-01-03,SH603290,-0.08364491,-0.0063279867
2024-01-03,SH603369,-0.022286411,-0.0057071447
2024-01-03,SH603392,-0.10030064,0.07421005
2024-01-03,SH603486,-0.02183168,0.0024883747
2024-01-03,SH603501,-0.011236951,-0.00515306
2024-01-03,SH603659,-0.0096684955,-0.032072783
2024-01-03,SH603799,-0.023828343,-0.016886532
2024-01-03,SH603806,-0.18215987,-0.030696392
2024-01-03,SH603833,-0.007081587,0.009995937
2024-01-03,SH603899,-0.022378996,-0.011087656
2024-01-03,SH603986,-0.059243545,-0.019677639
2024-01-03,SH603993,0.06402032,0.013691187
2024-01-03,SH605117,-0.069091946,-0.019731939
2024-01-03,SH605499,-0.06095825,-0.011046171
2024-01-03,SH688008,0.024500534,-0.0042179823
2024-01-03,SH688012,-0.066173576,-0.0048262477
2024-01-03,SH688036,-0.097936966,-0.011699915
2024-01-03,SH688041,-0.10570187,-0.042323112
2024-01-03,SH688065,0.018078964,-0.034232795
2024-01-03,SH688111,0.045252815,-0.0066077113
2024-01-03,SH688126,0.0346043,0.0017889738
2024-01-03,SH688187,0.01578873,-0.020544171
2024-01-03,SH688223,-0.04708788,-0.01396966
2024-01-03,SH688256,0.06918311,-0.019592464
2024-01-03,SH688271,-0.1218306,-0.041723788
2024-01-03,SH688303,-0.049195327,-0.0050567985
2024-01-03,SH688363,-0.047374945,-0.02095443
2024-01-03,SH688396,0.02456149,-0.006199777
2024-01-03,SH688561,-0.0122444,-0.015775323
2024-01-03,SH688599,-0.10420787,-0.03176838
2024-01-03,SH688981,0.07208784,-0.025057793
2024-01-03,SZ000001,0.042673074,0.01755917
2024-01-03,SZ000002,-0.015070841,0.006041169
2024-01-03,SZ000063,-0.053072266,-0.015644133
2024-01-03,SZ000069,-0.015129734,0.0
2024-01-03,SZ000100,0.018296119,0.011772394
2024-01-03,SZ000157,0.037465334,-0.0060031414
2024-01-03,SZ000166,0.09456379,0.007530093
2024-01-03,SZ000301,0.011910778,-0.011601925
2024-01-03,SZ000333,0.09914178,0.006361127
2024-01-03,SZ000338,-0.028418146,0.0021543503
2024-01-03,SZ000408,-0.00723134,-0.009633601
2024-01-03,SZ000425,-0.08724239,-0.0072126985
2024-01-03,SZ000538,0.06779496,-0.009334922
2024-01-03,SZ000568,-0.04207635,-0.011515379
2024-01-03,SZ000596,-0.055508494,0.005757451
2024-01-03,SZ000617,-0.004155319,0.0055650473
2024-01-03,SZ000625,0.08647069,-0.026164412
2024-01-03,SZ000651,0.1130681,0.03223896
2024-01-03,SZ000661,0.022908635,-0.03785032
2024-01-03,SZ000708,-0.035929054,-0.01044929
2024-01-03,SZ000725,0.055118736,-0.0029673576
2024-01-03,SZ000733,0.0047015175,-0.026031792
2024-01-03,SZ000768,0.084037006,-0.03289008
2024-01-03,SZ000776,0.10852917,0.00070011616
2024-01-03,SZ000786,-0.08238247,0.02708149
2024-01-03,SZ000792,0.011592094,-0.006475866
2024-01-03,SZ000800,0.025515314,-0.013525665
2024-01-03,SZ000858,-0.003806468,-0.008162737
2024-01-03,SZ000876,0.038639467,-0.019610167
2024-01-03,SZ000877,0.033270154,-0.0062408447
2024-01-03,SZ000895,0.14809358,0.0026279688
2024-01-03,SZ000938,-0.026035853,-0.029078841
2024-01-03,SZ000963,-0.012230318,-0.05753517
2024-01-03,SZ000977,0.0338869,-0.03240627
2024-01-03,SZ000983,-0.04015394,-0.002807498
2024-01-03,SZ000999,-0.021639071,-0.020549774
2024-01-03,SZ001289,-0.02891121,-0.0045248866
2024-01-03,SZ001979,-0.017127927,-0.0113835335
2024-01-03,SZ002001,0.06383465,-0.00350523
2024-01-03,SZ002007,0.0230086,-0.019809723
2024-01-03,SZ002027,0.0063949637,0.0048633814
2024-01-03,SZ002049,-0.01024821,-0.012351096
2024-01-03,SZ002050,-0.039428215,-0.0018696785
2024-01-03,SZ002074,-0.03853802,-0.0043967366
2024-01-03,SZ002129,-0.06034027,-0.027466178
2024-01-03,SZ002142,-0.0079428665,0.021912694
2024-01-03,SZ002179,0.14942962,-0.034122705
2024-01-03,SZ002180,-0.0012792647,-0.013908267
2024-01-03,SZ002202,0.029277556,-0.0153846145
2024-01-03,SZ002230,-0.046891935,-0.018236816
2024-01-03,SZ002236,-0.012912221,-0.028548181
2024-01-03,SZ002241,-0.1091761,0.0055943727
2024-01-03,SZ002252,0.048172366,-0.0025629997
2024-01-03,SZ002271,-0.015599761,-0.021824658
2024-01-03,SZ002304,-0.028260272,-0.006739497
