datetime,instrument,pred,label
2024-01-02,SH600489,0.030396398,-0.002968073
2024-01-02,SH600515,0.088917725,-0.014072895
2024-01-02,SH600519,0.037196204,-0.014758468
2024-01-02,SH600547,0.09958421,0.0021826029
2024-01-02,SH600570,0.002829846,-0.046257436
2024-01-02,SH600584,0.07905957,-0.03215605
2024-01-02,SH600585,0.15684605,-0.004898131
2024-01-02,SH600588,0.06163586,-0.02140975
2024-01-02,SH600600,0.011217452,-0.017790556
2024-01-02,SH600606,0.057928346,-0.008728683
2024-01-02,SH600660,0.050593592,0.0023670197
2024-01-02,SH600674,0.0609667,-0.003919661
2024-01-02,SH600690,0.035934597,0.0019286871
2024-01-02,SH600732,-0.33241403,-0.010621071
2024-01-02,SH600741,0.074742824,-0.008101463
2024-01-02,SH600745,-0.07099277,-0.0068688393
2024-01-02,SH600754,-0.080399156,-0.0017146468
2024-01-02,SH600760,0.11452508,-0.017160296
2024-01-02,SH600795,0.051234227,-0.004576087
2024-01-02,SH600803,-0.020351917,0.0059297085
2024-01-02,SH600809,-0.035952818,-0.01614803
2024-01-02,SH600837,0.11262216,-0.010720193
2024-01-02,SH600845,0.08429949,0.0
2024-01-02,SH600875,-0.070208594,0.0
2024-01-02,SH600886,0.13341579,-0.0044373274
2024-01-02,SH600887,0.043057762,-0.003453374
2024-01-02,SH600893,0.25955725,-0.01165539
2024-01-02,SH600900,0.2514438,0.0016607046
2024-01-02,SH600905,0.09924173,-0.008830011
2024-01-02,SH600918,0.21369794,-0.0100720525
2024-01-02,SH600919,0.05219227,0.0
2024-01-02,SH600926,0.04941135,-0.00647676
2024-01-02,SH600938,0.1138552,0.011276722
2024-01-02,SH600941,0.107260086,0.013159037
2024-01-02,SH600958,0.073743284,0.0039447546
2024-01-02,SH600989,0.07896471,-0.017169833
2024-01-02,SH600999,0.15070875,-0.00880897
2024-01-02,SH601006,0.21189733,0.008064508
2024-01-02,SH601009,0.06747512,0.0
2024-01-02,SH601012,-0.10372163,-0.018309712
2024-01-02,SH601021,0.00012639817,-0.006496012
2024-01-02,SH601059,0.22911641,-0.011911571
2024-01-02,SH601066,0.037522018,-0.010971189
2024-01-02,SH601088,0.08460355,0.013642311
2024-01-02,SH601100,0.08992131,-0.031670034
2024-01-02,SH601111,-0.06399123,-0.03098929
2024-01-02,SH601117,0.058878817,-0.010037661
2024-01-02,SH601138,-0.10922029,-0.02933675
2024-01-02,SH601155,0.0025816886,-0.021493137
2024-01-02,SH601166,-0.16973847,-0.004021466
2024-01-02,SH601169,0.16585135,0.006397605
2024-01-02,SH601186,0.0760771,-0.0048030615
2024-01-02,SH601211,0.17319617,-0.0047493577
2024-01-02,SH601225,0.05953238,0.024639368
2024-01-02,SH601229,0.15121625,0.005125642
2024-01-02,SH601236,0.1988204,-0.0137299895
2024-01-02,SH601238,0.053699695,-0.013037801
2024-01-02,SH601288,0.101961225,0.013422847
2024-01-02,SH601318,0.12179763,-0.012671769
2024-01-02,SH601319,0.05767632,-0.007407427
2024-01-02,SH601328,0.1438862,0.008522749
2024-01-02,SH601336,-0.0021608835,-0.018120646
2024-01-02,SH601360,-0.15407231,-0.025510132
2024-01-02,SH601377,0.13445345,-0.008322656
2024-01-02,SH601390,0.044966124,-0.005290985
2024-01-02,SH601398,0.09495881,0.010166407
2024-01-02,SH601600,-0.014041206,-0.006872833
2024-01-02,SH601601,-0.03892532,0.0016434193
2024-01-02,SH601607,-0.0020547453,-0.000608027
2024-01-02,SH601615,0.009555906,-0.017041028
2024-01-02,SH601618,-0.01951816,-0.012986958
2024-01-02,SH601628,-0.0059209066,-0.04464525
2024-01-02,SH601633,-0.021749198,-0.012819171
2024-01-02,SH601658,0.0401894,0.0076190233
2024-01-02,SH601668,0.019783484,-0.008729339
2024-01-02,SH601669,0.047693625,-0.007949173
2024-01-02,SH601688,0.10819423,-0.0044223666
2024-01-02,SH601689,-0.072507486,-0.011416376
2024-01-02,SH601698,-0.0046869153,-0.018139243
2024-01-02,SH601699,0.09395304,0.006533742
2024-01-02,SH601728,0.23658374,-0.00993377
2024-01-02,SH601766,0.12527862,-0.0055556297
2024-01-02,SH601788,0.20636624,-0.005723119
2024-01-02,SH601799,0.018914675,-0.0088944435
2024-01-02,SH601800,-0.044436708,-0.0076555014
2024-01-02,SH601808,0.0573773,0.0011286736
2024-01-02,SH601816,0.123686165,-0.015936196
2024-01-02,SH601818,0.07554357,0.0037453175
2024-01-02,SH601838,0.061710756,-0.009783328
2024-01-02,SH601857,0.08848423,0.020373464
2024-01-02,SH601865,-0.15792295,0.008601308
2024-01-02,SH601868,0.12820788,-0.0046512485
2024-01-02,SH601872,-0.10050139,0.021589756
2024-01-02,SH601877,0.029235061,-0.009373486
2024-01-02,SH601878,0.011105223,-0.014453471
2024-01-02,SH601881,0.14958888,-0.011078298
2024-01-02,SH601888,-0.08494258,-0.022756517
2024-01-02,SH601898,0.064455375,0.022710562
2024-01-02,SH601899,0.04304389,-0.0019084215
2024-01-02,SH601901,0.14769402,-0.013381958
2024-01-02,SH601916,0.062565506,0.006289363
2024-01-02,SH601919,0.113029,0.016232133
2024-01-02,SH601939,0.041532416,0.0075136423
2024-01-02,SH601985,0.08655512,0.0031915903
2024-01-02,SH601988,0.15714571,0.022483945
2024-01-02,SH601989,-0.0014046058,-0.0028449297
2024-01-02,SH601995,0.12346752,-0.0116279125
2024-01-02,SH601998,0.039060663,0.011224508
2024-01-02,SH603019,-0.08393007,0.01351428
2024-01-02,SH603195,0.054695662,-0.0093896985
2024-01-02,SH603259,-0.042671673,-0.0133702755
2024-01-02,SH603260,-0.277538,-0.021908164
2024-01-02,SH603288,0.10164058,-0.033491015
2024-01-02,SH603290,0.091995455,-0.045713603
2024-01-02,SH603369,0.032448854,-0.030911446
2024-01-02,SH603392,-0.066368386,-0.0026417375
2024-01-02,SH603486,0.112328835,-0.033167243
2024-01-02,SH603501,-0.13873054,-0.0077071786
2024-01-02,SH603659,-0.037988886,-0.015435398
2024-01-02,SH603799,0.0059331446,-0.029200792
2024-01-02,SH603806,-0.17669514,0.008401871
2024-01-02,SH603833,-0.02749642,-0.01364404
2024-01-02,SH603899,-0.080071785,-0.015976071
2024-01-02,SH603986,0.01124008,-0.055313706
2024-01-02,SH603993,-0.14244987,-0.009761333
2024-01-02,SH605117,0.13901812,-0.020259738
2024-01-02,SH605499,0.02074818,-0.013723016
2024-01-02,SH688008,0.060148835,-0.011809647
2024-01-02,SH688012,-0.0561397,-0.0037777424
2024-01-02,SH688036,-0.068347014,-0.020865977
2024-01-02,SH688041,-0.04356157,0.030686736
2024-01-02,SH688065,-0.08923964,-0.015984118
2024-01-02,SH688111,-0.08550136,0.017760277
2024-01-02,SH688126,0.05627316,-0.029513896
2024-01-02,SH688187,0.0640102,-0.015308857
2024-01-02,SH688223,-0.023484599,-0.01603663
2024-01-02,SH688256,-0.021056334,-0.0028133988
2024-01-02,SH688271,0.027943928,0.020199895
2024-01-02,SH688303,0.025767526,-0.01769644
2024-01-02,SH688363,-0.007898647,-0.023887694
2024-01-02,SH688396,0.16453633,-0.012023568
2024-01-02,SH688561,-0.020711113,-0.025534153
2024-01-02,SH688599,-0.11421139,-0.016319513
2024-01-02,SH688981,0.013677866,-0.011432946
2024-01-02,SZ000001,0.024699533,-0.009778678
2024-01-02,SZ000002,-0.018817069,-0.019742966
2024-01-02,SZ000063,-0.060330197,-0.015379429
2024-01-02,SZ000069,-0.030932065,-0.032818913
2024-01-02,SZ000100,-0.02195936,-0.018613577
2024-01-02,SZ000157,-1.9260682e-05,-0.0014939904
2024-01-02,SZ000166,0.15068574,-0.008955181
2024-01-02,SZ000301,0.04831857,-0.009283781
2024-01-02,SZ000333,0.079912275,0.014665842
2024-01-02,SZ000338,0.022196548,0.0078498125
2024-01-02,SZ000408,0.0016216664,0.029760838
2024-01-02,SZ000425,-0.16164947,-0.014178693
2024-01-02,SZ000538,0.12517145,-0.0050421953
2024-01-02,SZ000568,-0.072610326,-0.032825768
2024-01-02,SZ000596,-0.07570702,-0.026364744
2024-01-02,SZ000617,0.08577353,-0.011007428
2024-01-02,SZ000625,0.10831465,-0.031679988
2024-01-02,SZ000651,0.13460031,0.0047166348
2024-01-02,SZ000661,-0.01841688,0.0056096315
2024-01-02,SZ000708,0.01835317,-0.0027788281
2024-01-02,SZ000725,-0.028728718,-0.0126953125
2024-01-02,SZ000733,-0.04759505,-0.03872353
2024-01-02,SZ000768,0.09563184,-0.023064673
2024-01-02,SZ000776,0.155974,-0.004992485
2024-01-02,SZ000786,-0.30061778,0.0116961
2024-01-02,SZ000792,0.08637047,-0.015847087
2024-01-02,SZ000800,0.10612289,-0.0058270097
2024-01-02,SZ000858,-0.0037640836,-0.018978655
2024-01-02,SZ000876,-0.03182836,-0.012904823
2024-01-02,SZ000877,-0.015589546,-0.013544023
2024-01-02,SZ000895,0.18689282,0.001891017
2024-01-02,SZ000938,0.050474204,-0.016773403
2024-01-02,SZ000963,-0.049346186,-0.04277563
2024-01-02,SZ000977,0.06136589,-0.020142138
2024-01-02,SZ000983,0.11526219,0.0009659529
2024-01-02,SZ000999,0.19903323,-0.014303505
2024-01-02,SZ001289,-0.024870593,-0.021161377
2024-01-02,SZ001979,-0.07219666,-0.017211676
2024-01-02,SZ002001,0.13107464,-0.004638791
2024-01-02,SZ002007,-0.013002347,-0.0064036846
2024-01-02,SZ002027,0.14601348,-0.009633303
2024-01-02,SZ002049,-0.0291159,-0.029697001
2024-01-02,SZ002050,-0.0106282905,0.016174197
2024-01-02,SZ002074,0.04928939,-0.017179668
2024-01-02,SZ002129,-0.039622646,-0.03123045
2024-01-02,SZ002142,-0.047583606,-0.02144289
2024-01-02,SZ002179,0.025506977,0.0013253689
2024-01-02,SZ002180,0.137795,-0.007689297
2024-01-02,SZ002202,0.11787813,-0.016368091
2024-01-02,SZ002230,0.006489637,-0.03650421
2024-01-02,SZ002236,0.008025495,-0.016293466
2024-01-02,SZ002241,-0.14687115,-0.018963397
2024-01-02,SZ002252,-0.13355544,0.0051523447
2024-01-02,SZ002271,0.0008905092,-0.020311475
2024-01-02,SZ002304,-0.06833779,-0.033047974
2024-01-02,SZ002311,0.17986333,-0.014599025
2024-01-02,SZ002352,-0.019956443,-0.013976276
2024-01-02,SZ002371,0.22658515,-0.017593384
2024-01-02,SZ002410,0.005504174,-0.028320312
2024-01-02,SZ002415,-0.11884272,-0.014517844
2024-01-02,SZ002459,-0.1142246,-0.023099124
2024-01-02,SZ002460,0.00079626497,-0.024893582
2024-01-02,SZ002466,-0.07023742,-0.030016005
2024-01-02,SZ002475,0.01886884,-0.0052006245
2024-01-02,SZ002493,0.08367469,-0.0019617677
2024-01-02,SZ002555,-0.045814373,-0.014880955
2024-01-02,SZ002594,0.060050406,-0.00075799227
2024-01-02,SZ002601,0.10289954,-0.004101634
2024-01-02,SZ002603,0.0015842086,-0.016511858
2024-01-02,SZ002648,-0.033088677,-0.009191811
2024-01-02,SZ002709,-0.11135653,-0.028351128
2024-01-02,SZ002714,-0.12730266,-0.0026735663
2024-01-02,SZ002736,0.17415619,-0.0153698325
2024-01-02,SZ002812,0.15738963,-0.02896756
2024-01-02,SZ002821,-0.057744578,-0.0075412393
2024-01-02,SZ002841,-0.05437212,-0.026280344
2024-01-02,SZ002916,0.03019739,-0.024502516
2024-01-02,SZ002920,-0.027352745,-0.026511788
2024-01-02,SZ002938,0.03773533,-0.025115192
2024-01-02,SZ003816,0.118097305,0.0054644346
2024-01-02,SZ300014,-0.023090102,-0.032261133
2024-01-02,SZ300015,-0.03655296,-0.019889593
2024-01-02,SZ300033,0.031791728,-0.010363579
2024-01-02,SZ300059,0.046372175,-0.018233716
2024-01-02,SZ300122,0.06618529,-0.01597637
2024-01-02,SZ300124,0.11154834,-0.00982815
2024-01-02,SZ300142,0.05231134,-0.010052383
2024-01-02,SZ300223,-0.004985071,-0.029434979
2024-01-02,SZ300274,-0.030171348,-0.029482305
2024-01-02,SZ300308,0.05372434,-0.009416759
2024-01-02,SZ300316,-0.12908098,-0.03773862
2024-01-02,SZ300347,-0.010258261,-0.030203223
2024-01-02,SZ300408,0.02331224,-0.0010527968
2024-01-02,SZ300413,0.05195711,-0.018778265
2024-01-02,SZ300433,-0.051498763,-0.017064333
2024-01-02,SZ300450,0.020644201,-0.013667822
2024-01-02,SZ300454,0.04561174,-0.01631397
2024-01-02,SZ300496,0.016848862,-0.037320077
2024-01-02,SZ300498,-0.038252953,-0.007970989
2024-01-02,SZ300628,-0.04555763,-0.016477108
2024-01-02,SZ300661,-0.025552422,-0.047927737
2024-01-02,SZ300750,0.031402286,-0.029520512
2024-01-02,SZ300751,-0.20375225,-0.03311193
2024-01-02,SZ300759,0.01500018,-0.014676034
2024-01-02,SZ300760,-0.0004181536,-0.013771355
2024-01-02,SZ300763,0.06353323,-0.02200079
2024-01-02,SZ300782,-0.14724256,-0.013245463
2024-01-02,SZ300896,-0.09481701,-0.0320974
2024-01-02,SZ300919,0.017339079,-0.009449422
2024-01-02,SZ300957,-0.056017295,-0.017395198
2024-01-02,SZ300979,-0.105598904,-0.00036484003
2024-01-02,SZ300999,0.10761811,-0.017581105
2024-01-02,SZ301269,0.07565174,-0.009082079
2024-01-03,SH600000,0.15143068,0.009042263
2024-01-03,SH600009,0.03618186,-0.006992221
2024-01-03,SH600010,0.12837815,-0.0074380636
2024-01-03,SH600011,0.10567558,-0.008331358
2024-01-03,SH600015,0.057782803,0.017355561
2024-01-03,SH600016,0.071503595,0.013288021
2024-01-03,SH600018,0.18733788,0.0037499666
2024-01-03,SH600019,0.14914626,0.004629612
2024-01-03,SH600023,0.1287605,0.0021833181
2024-01-03,SH600025,0.16348255,-0.0066288114
2024-01-03,SH600028,-0.097482085,-0.0123142
2024-01-03,SH600029,0.1276364,-0.007314503
2024-01-03,SH600030,0.08384332,-0.010474563
2024-01-03,SH600031,0.08634537,-0.0059281588
2024-01-03,SH600036,0.033350386,0.01730752
2024-01-03,SH600039,0.095290855,0.0012391806
2024-01-03,SH600048,-0.05745434,0.002219677
2024-01-03,SH600050,0.055192795,-0.008064508
2024-01-03,SH600061,0.08777021,-0.0060509443
2024-01-03,SH600085,0.045250565,-0.020040989
2024-01-03,SH600089,-0.03885627,-0.0042995214
2024-01-03,SH600104,0.0950439,-0.0059847236
2024-01-03,SH600111,0.06968598,-0.015476465
2024-01-03,SH600115,0.08664921,-0.0057470202
2024-01-03,SH600132,-0.041785423,-0.020671964
2024-01-03,SH600150,-0.0574437,-0.009422421
2024-01-03,SH600176,0.14478701,-0.012516975
2024-01-03,SH600183,0.11448212,-0.0156235695
2024-01-03,SH600188,0.18201432,0.006436944
2024-01-03,SH600196,0.08021616,-0.016028106
2024-01-03,SH600219,-0.013254551,-0.009883165
2024-01-03,SH600233,0.1491795,-0.008333266
2024-01-03,SH600276,0.060402635,-0.042019725
2024-01-03,SH600309,0.025844602,0.0005298853
2024-01-03,SH600332,0.065007895,-0.010210574
2024-01-03,SH600346,0.12408213,-0.008378863
2024-01-03,SH600362,0.062252656,-0.008729458
2024-01-03,SH600372,0.13521306,-0.03401363
2024-01-03,SH600406,0.045012493,-0.008487761
2024-01-03,SH600426,0.16286263,-0.008397937
2024-01-03,SH600436,0.027464502,-0.0021491647
2024-01-03,SH600438,-0.08189196,-0.01235956
2024-01-03,SH600460,0.08106297,-0.020780563
2024-01-03,SH600489,0.014564513,-0.014884412
2024-01-03,SH600515,0.20118992,-0.007556677
2024-01-03,SH600519,0.10519083,-0.0033788085
2024-01-03,SH600547,-0.05179151,-0.002177894
2024-01-03,SH600570,0.0076731388,-0.00538522
2024-01-03,SH600584,-0.097568706,-0.01292479
2024-01-03,SH600585,0.15277556,0.005874872
2024-01-03,SH600588,-0.15172365,-0.024843812
2024-01-03,SH600600,-0.11297092,-0.008490264
2024-01-03,SH600606,0.10631231,0.0
2024-01-03,SH600660,0.02575024,0.00551188
2024-01-03,SH600674,0.1088803,-0.009837747
2024-01-03,SH600690,0.10199733,0.029331446
2024-01-03,SH600732,-0.058321595,-0.037530065
2024-01-03,SH600741,0.08278254,0.010048747
2024-01-03,SH600745,0.12223809,-0.025360286
2024-01-03,SH600754,-0.11075285,-0.02479875
2024-01-03,SH600760,0.013759174,-0.030998766
2024-01-03,SH600795,0.14969125,-0.002298534
2024-01-03,SH600803,-0.086302,0.005366802
2024-01-03,SH600809,-0.011406265,-0.010484874
2024-01-03,SH600837,0.1485184,-0.0064668655
2024-01-03,SH600845,-0.027771663,-0.0034357905
2024-01-03,SH600875,-0.005772854,-0.02768451
2024-01-03,SH600886,0.08621594,0.0
2024-01-03,SH600887,0.0422085,0.0057786703
2024-01-03,SH600893,0.011461647,-0.035708368
2024-01-03,SH600900,0.10882206,-0.0024870038
2024-01-03,SH600905,0.0887844,-0.008908629
2024-01-03,SH600918,0.16819069,-0.0029069185
2024-01-03,SH600919,0.06546433,0.014418125
2024-01-03,SH600926,0.08064248,0.036940575
2024-01-03,SH600938,0.09301587,-0.007168472
2024-01-03,SH600941,0.12318969,-0.009445965
2024-01-03,SH600958,0.04879819,-0.011787832
2024-01-03,SH600989,0.081071354,-0.009036124
2024-01-03,SH600999,0.17359678,-0.0007109642
2024-01-03,SH601006,0.111156896,-0.0017142892
2024-01-03,SH601009,0.18828306,0.009509444
2024-01-03,SH601012,-0.15231259,-0.018207729
2024-01-03,SH601021,0.0891961,0.0059615374
2024-01-03,SH601059,0.17870298,-0.021813989
2024-01-03,SH601066,0.14310521,-0.009860277
2024-01-03,SH601088,0.13462183,0.00063478947
2024-01-03,SH601100,-0.13344793,-0.004573524
2024-01-03,SH601111,0.07822351,-0.011070132
2024-01-03,SH601117,-0.0032065082,-0.0038022995
2024-01-03,SH601138,-0.10025256,-0.012483597
2024-01-03,SH601155,0.056722865,0.00289011
2024-01-03,SH601166,-0.07947669,0.012920618
2024-01-03,SH601169,0.14238507,0.008801937
2024-01-03,SH601186,0.12390235,0.00772202
2024-01-03,SH601211,0.17099635,0.0
2024-01-03,SH601225,0.038723335,0.004105568
2024-01-03,SH601229,0.15637581,0.0066292286
2024-01-03,SH601236,0.21021795,-0.012760997
2024-01-03,SH601238,0.16186987,-0.0033025146
2024-01-03,SH601288,0.088443875,-0.010596037
2024-01-03,SH601318,0.057852954,0.0018075705
2024-01-03,SH601319,0.012616558,0.0055969954
2024-01-03,SH601328,0.075704046,0.0014084578
2024-01-03,SH601336,-0.0824659,-0.002372861
2024-01-03,SH601360,-0.087803066,-0.031995356
2024-01-03,SH601377,0.14019904,-0.009038031
2024-01-03,SH601390,0.08042733,0.010638237
2024-01-03,SH601398,0.065553695,-0.0036596656
2024-01-03,SH601600,-0.0016065193,-0.0069203973
2024-01-03,SH601601,-0.073098734,0.0021876097
2024-01-03,SH601607,-0.011282044,-0.016982019
2024-01-03,SH601615,0.05651411,-0.023640633
2024-01-03,SH601618,0.056358773,0.00526309
2024-01-03,SH601628,-0.04310841,-0.0020068884
2024-01-03,SH601633,-0.042007305,-0.008402407
2024-01-03,SH601658,-0.003583219,0.0151228905
2024-01-03,SH601668,0.056590725,0.006849289
2024-01-03,SH601669,0.054228544,-0.0048077106
2024-01-03,SH601688,0.070593745,-0.0016657114
2024-01-03,SH601689,0.117321126,-0.020843089
2024-01-03,SH601698,0.05218231,-0.031585276
2024-01-03,SH601699,0.16858354,0.0056296587
2024-01-03,SH601728,0.047074188,0.0
2024-01-03,SH601766,0.07445853,-0.005586505
2024-01-03,SH601788,0.23073256,-0.009942472
2024-01-03,SH601799,-0.07403545,-0.009223402
2024-01-03,SH601800,0.09348272,0.011571884
2024-01-03,SH601808,-0.028848205,-0.0050732493
2024-01-03,SH601816,0.09641923,-0.010121524
2024-01-03,SH601818,0.06393094,0.013059735
2024-01-03,SH601838,0.016210081,0.026817322
2024-01-03,SH601857,-0.044993866,0.008319497
2024-01-03,SH601865,-0.17125022,-0.026696324
2024-01-03,SH601868,0.13823248,0.0
2024-01-03,SH601872,0.04835765,0.0
2024-01-03,SH601877,0.14438486,-0.008964181
2024-01-03,SH601878,0.053497087,-0.007332742
2024-01-03,SH601881,0.07988398,-0.007468283
2024-01-03,SH601888,-0.12208238,-0.020131886
2024-01-03,SH601898,0.13705888,0.006447077
2024-01-03,SH601899,0.10192712,-0.003059268
2024-01-03,SH601901,0.13686806,-0.0073983073
2024-01-03,SH601916,0.074770704,0.006250024
2024-01-03,SH601919,0.0753867,-0.0058083534
2024-01-03,SH601939,0.057964116,-0.0027118921
2024-01-03,SH601985,0.043062862,-0.0053022504
2024-01-03,SH601988,0.07959481,-0.0052356124
2024-01-03,SH601989,-0.007769977,-0.011412263
2024-01-03,SH601995,0.18731478,-0.010962546
2024-01-03,SH601998,0.017760582,0.04439962
2024-01-03,SH603019,0.0653093,-0.043939292
2024-01-03,SH603195,0.059496664,-0.010279715
2024-01-03,SH603259,-0.098137245,-0.015222967
2024-01-03,SH603260,-0.30367076,-0.026375115
2024-01-03,SH603288,0.07141002,-0.023994565
2024-01-03,SH603290,-0.053607747,-0.0063279867
2024-01-03,SH603369,0.029679717,-0.0057071447
2024-01-03,SH603392,-0.09764965,0.07421005
2024-01-03,SH603486,0.037701342,0.0024883747
2024-01-03,SH603501,-0.0087550245,-0.00515306
2024-01-03,SH603659,-0.0289653,-0.032072783
2024-01-03,SH603799,-0.10130243,-0.016886532
2024-01-03,SH603806,-0.2709083,-0.030696392
2024-01-03,SH603833,0.044401694,0.009995937
2024-01-03,SH603899,-0.0019424893,-0.011087656
2024-01-03,SH603986,-0.08738051,-0.019677639
2024-01-03,SH603993,0.043403704,0.013691187
2024-01-03,SH605117,0.09278769,-0.019731939
2024-01-03,SH605499,-0.039080683,-0.011046171
2024-01-03,SH688008,0.05527491,-0.0042179823
2024-01-03,SH688012,-0.07634989,-0.0048262477
2024-01-03,SH688036,-0.17822188,-0.011699915
2024-01-03,SH688041,-0.04367984,-0.042323112
2024-01-03,SH688065,0.048417427,-0.034232795
2024-01-03,SH688111,-0.06144917,-0.0066077113
2024-01-03,SH688126,0.1722031,0.0017889738
2024-01-03,SH688187,0.18628122,-0.020544171
2024-01-03,SH688223,-0.02714811,-0.01396966
2024-01-03,SH688256,0.23505393,-0.019592464
2024-01-03,SH688271,0.02201627,-0.041723788
2024-01-03,SH688303,-0.124674976,-0.0050567985
2024-01-03,SH688363,0.09793088,-0.02095443
2024-01-03,SH688396,0.076397136,-0.006199777
2024-01-03,SH688561,0.08230373,-0.015775323
2024-01-03,SH688599,-0.13184176,-0.03176838
2024-01-03,SH688981,0.01918349,-0.025057793
2024-01-03,SZ000001,0.064193845,0.01755917
2024-01-03,SZ000002,0.04242159,0.006041169
2024-01-03,SZ000063,-0.027418686,-0.015644133
2024-01-03,SZ000069,0.07671414,0.0
2024-01-03,SZ000100,0.14775868,0.011772394
2024-01-03,SZ000157,-0.0055454755,-0.0060031414
2024-01-03,SZ000166,0.11036794,0.007530093
2024-01-03,SZ000301,0.023946911,-0.011601925
2024-01-03,SZ000333,0.099472314,0.006361127
2024-01-03,SZ000338,-0.0018241657,0.0021543503
2024-01-03,SZ000408,-0.05316688,-0.009633601
2024-01-03,SZ000425,-0.024667326,-0.0072126985
2024-01-03,SZ000538,0.050870996,-0.009334922
2024-01-03,SZ000568,-0.03009755,-0.011515379
2024-01-03,SZ000596,-0.026345355,0.005757451
2024-01-03,SZ000617,0.094461344,0.0055650473
2024-01-03,SZ000625,0.17444572,-0.026164412
2024-01-03,SZ000651,0.06888364,0.03223896
2024-01-03,SZ000661,0.10605268,-0.03785032
2024-01-03,SZ000708,0.013334472,-0.01044929
2024-01-03,SZ000725,0.14687835,-0.0029673576
2024-01-03,SZ000733,0.01524135,-0.026031792
2024-01-03,SZ000768,-0.06783444,-0.03289008
2024-01-03,SZ000776,0.092857555,0.00070011616
2024-01-03,SZ000786,-0.14077213,0.02708149
2024-01-03,SZ000792,0.014462234,-0.006475866
2024-01-03,SZ000800,0.15036315,-0.013525665
2024-01-03,SZ000858,-0.019927751,-0.008162737
2024-01-03,SZ000876,0.21055923,-0.019610167
2024-01-03,SZ000877,0.065587066,-0.0062408447
2024-01-03,SZ000895,0.15042675,0.0026279688
2024-01-03,SZ000938,0.09080422,-0.029078841
2024-01-03,SZ000963,0.042522088,-0.05753517
2024-01-03,SZ000977,0.06890637,-0.03240627
2024-01-03,SZ000983,0.20462668,-0.002807498
2024-01-03,SZ000999,0.038125746,-0.020549774
2024-01-03,SZ001289,-0.12992576,-0.0045248866
2024-01-03,SZ001979,-0.069900006,-0.0113835335
2024-01-03,SZ002001,0.08818625,-0.00350523
2024-01-03,SZ002007,-0.017193653,-0.019809723
2024-01-03,SZ002027,0.040696573,0.0048633814
2024-01-03,SZ002049,0.0011344934,-0.012351096
2024-01-03,SZ002050,-0.062278993,-0.0018696785
2024-01-03,SZ002074,0.0040663537,-0.0043967366
2024-01-03,SZ002129,0.020226035,-0.027466178
2024-01-03,SZ002142,0.012117602,0.021912694
2024-01-03,SZ002179,0.057079427,-0.034122705
2024-01-03,SZ002180,0.17113194,-0.013908267
2024-01-03,SZ002202,0.17948404,-0.0153846145
2024-01-03,SZ002230,-0.06372698,-0.018236816
2024-01-03,SZ002236,0.016508535,-0.028548181
2024-01-03,SZ002241,0.0007498842,0.0055943727
2024-01-03,SZ002252,0.06795819,-0.0025629997
2024-01-03,SZ002271,-0.080798626,-0.021824658
2024-01-03,SZ002304,-0.02354376,-0.006739497
2024-01-03,SZ002311,0.12615827,-0.0011678338
2024-01-03,SZ002352,0.01389257,-0.00022268295
