datetime,instrument,pred,label
2023-04-03,SH600741,-0.017750371,-0.006565511
2023-04-03,SH600745,-0.079777256,0.030980706
2023-04-03,SH600760,0.039222743,0.0059375763
2023-04-03,SH600763,0.010510087,-0.010851562
2023-04-03,SH600795,-0.030460764,-0.002703905
2023-04-03,SH600803,0.09924729,-0.0074620843
2023-04-03,SH600809,0.12800467,-0.03777188
2023-04-03,SH600837,0.06932731,-0.0033236146
2023-04-03,SH600845,-0.097597755,0.010928392
2023-04-03,SH600884,0.03179934,0.013568163
2023-04-03,SH600886,0.058659352,-0.00092858076
2023-04-03,SH600887,0.07885477,-0.006527245
2023-04-03,SH600893,0.03313978,0.019609213
2023-04-03,SH600900,0.11237677,-0.003300786
2023-04-03,SH600905,0.08653968,-0.0071942806
2023-04-03,SH600918,0.10351476,-0.0042979717
2023-04-03,SH600919,0.03284636,-0.0072992444
2023-04-03,SH600926,0.0010031853,0.001508832
2023-04-03,SH600941,-0.34198982,0.0
2023-04-03,SH600958,-0.044727966,-0.01607722
2023-04-03,SH600989,-0.10928608,-0.013863802
2023-04-03,SH600999,0.1086803,0.0069036484
2023-04-03,SH601006,0.001990227,-0.0055555105
2023-04-03,SH601009,-0.0682879,0.0011378527
2023-04-03,SH601012,-0.034419768,0.0024846792
2023-04-03,SH601021,-0.011391247,-0.007104516
2023-04-03,SH601066,0.07858457,-0.009527206
2023-04-03,SH601088,0.119824395,-0.010322809
2023-04-03,SH601100,-0.18222767,-0.018664002
2023-04-03,SH601111,0.04222458,0.0031620264
2023-04-03,SH601117,-0.044336047,0.0016736984
2023-04-03,SH601138,-0.48405367,0.091145754
2023-04-03,SH601155,-0.016536504,0.0
2023-04-03,SH601166,0.08922631,-0.004604876
2023-04-03,SH601169,0.15291092,-0.0027129054
2023-04-03,SH601186,-0.12633099,-0.005219996
2023-04-03,SH601211,0.15341122,-0.0043715835
2023-04-03,SH601216,0.054703142,-0.013607442
2023-04-03,SH601225,0.14740665,-0.015798986
2023-04-03,SH601229,0.10356873,-0.0016428828
2023-04-03,SH601236,-0.06471024,-0.011753142
2023-04-03,SH601238,0.07026446,-0.0010482073
2023-04-03,SH601288,0.10000417,0.008431792
2023-04-03,SH601318,0.023876846,-0.010790169
2023-04-03,SH601319,0.02137073,-0.007029891
2023-04-03,SH601328,0.12296647,0.006008625
2023-04-03,SH601336,0.10457833,-0.0063108206
2023-04-03,SH601360,-0.28219318,-0.05528611
2023-04-03,SH601377,0.0066246893,-0.018790364
2023-04-03,SH601390,-0.0076549966,0.02538073
2023-04-03,SH601398,0.12590736,0.0021096468
2023-04-03,SH601600,-0.04112367,0.01211071
2023-04-03,SH601601,-0.051202916,-0.0124287605
2023-04-03,SH601615,-0.014429748,0.003080964
2023-04-03,SH601618,0.010572614,-0.011904776
2023-04-03,SH601628,0.115259826,-0.012743235
2023-04-03,SH601633,-0.0007525701,-0.005563736
2023-04-03,SH601658,-0.010763155,-0.003710568
2023-04-03,SH601668,0.0045779273,-0.007855415
2023-04-03,SH601669,-0.04419332,-0.014008641
2023-04-03,SH601688,0.07360665,0.0057405233
2023-04-03,SH601689,-0.016240906,-0.01855892
2023-04-03,SH601698,0.050898366,-0.051761627
2023-04-03,SH601728,-0.31800026,-0.0066489577
2023-04-03,SH601766,-0.040231697,-0.012331784
2023-04-03,SH601788,0.087316826,-0.010230243
2023-04-03,SH601799,0.014499202,0.03608501
2023-04-03,SH601800,-0.061627124,-0.0051216483
2023-04-03,SH601808,-0.08344497,-0.0050933957
2023-04-03,SH601816,0.11295241,-0.005535066
2023-04-03,SH601818,0.060391262,0.0
2023-04-03,SH601838,-0.15191203,-0.0030395389
2023-04-03,SH601857,0.101160154,0.001057148
2023-04-03,SH601865,0.0035403278,-0.009354055
2023-04-03,SH601868,-0.055005986,-0.003968239
2023-04-03,SH601877,-0.018135086,-0.0058365464
2023-04-03,SH601878,0.13391909,-0.010840058
2023-04-03,SH601881,0.055281192,0.006992936
2023-04-03,SH601888,-0.07284017,-0.006861508
2023-04-03,SH601898,0.020792942,0.001978159
2023-04-03,SH601899,0.047856685,0.062895656
2023-04-03,SH601901,0.08353186,-0.0040160418
2023-04-03,SH601919,-0.011682369,-0.0064970255
2023-04-03,SH601939,0.059331197,-0.0015923977
2023-04-03,SH601966,0.06279239,0.01111114
2023-04-03,SH601985,0.028478788,-0.0052083135
2023-04-03,SH601988,0.020834971,0.002681017
2023-04-03,SH601989,0.07207535,0.00916028
2023-04-03,SH601995,0.06837469,-0.01921165
2023-04-03,SH601998,0.11311283,-0.0052576065
2023-04-03,SH603019,-0.3673429,-0.0116714835
2023-04-03,SH603185,0.06769484,0.04160905
2023-04-03,SH603195,-0.1360619,-0.0116145015
2023-04-03,SH603259,0.09047657,0.010322571
2023-04-03,SH603260,-0.08185834,0.004552126
2023-04-03,SH603288,0.11983908,-0.021455824
2023-04-03,SH603290,-0.12961477,0.044685245
2023-04-03,SH603369,-0.013651419,-0.015549481
2023-04-03,SH603392,-0.02393382,0.018398404
2023-04-03,SH603486,-0.10296397,-0.0037152767
2023-04-03,SH603501,-0.06363952,0.057717443
2023-04-03,SH603659,-0.025601856,0.028340697
2023-04-03,SH603799,-0.08999721,-0.013994098
2023-04-03,SH603806,0.014275936,-0.003505826
2023-04-03,SH603833,-0.13016886,0.001990676
2023-04-03,SH603882,-0.0023990143,0.00011241436
2023-04-03,SH603899,0.04166863,-0.0052875876
2023-04-03,SH603986,-0.3106336,0.030164957
2023-04-03,SH603993,0.15237172,0.004863858
2023-04-03,SH605117,-0.13334727,0.01436162
2023-04-03,SH605499,0.024590762,-0.049804926
2023-04-03,SH688005,-0.016626451,0.030155063
2023-04-03,SH688008,-0.5554663,0.016673446
2023-04-03,SH688012,-0.229099,0.04221964
2023-04-03,SH688036,-0.22539769,0.09184003
2023-04-03,SH688065,-0.0038482267,-0.010715544
2023-04-03,SH688111,-0.2274284,-0.029830575
2023-04-03,SH688126,-0.15897045,0.026184559
2023-04-03,SH688169,0.075970665,0.02627933
2023-04-03,SH688187,0.16923541,0.054890633
2023-04-03,SH688303,-0.0016006511,0.0030864477
2023-04-03,SH688363,0.03791336,0.013446093
2023-04-03,SH688396,-0.03941953,0.03249967
2023-04-03,SH688561,0.011497516,0.0015394688
2023-04-03,SH688599,-0.012894787,-0.0077872276
2023-04-03,SH688981,-0.089416556,0.04253447
2023-04-03,SZ000001,-0.010546947,-0.0055297017
2023-04-03,SZ000002,0.018397585,-0.007260442
2023-04-03,SZ000063,-0.36977285,0.034442782
2023-04-03,SZ000069,-0.002393473,0.016539097
2023-04-03,SZ000100,-0.23828825,0.019129276
2023-04-03,SZ000157,-0.11266323,0.001558423
2023-04-03,SZ000166,0.13745035,-0.0046367645
2023-04-03,SZ000301,-0.032594785,-0.0029306412
2023-04-03,SZ000333,0.15081525,-0.011145711
2023-04-03,SZ000338,0.07843532,-0.014939547
2023-04-03,SZ000408,-0.005565146,0.0008317232
2023-04-03,SZ000425,-0.051671,0.0014193058
2023-04-03,SZ000538,0.05345691,-0.0012577772
2023-04-03,SZ000568,0.10164249,-0.035451114
2023-04-03,SZ000596,0.065716326,-0.02478683
2023-04-03,SZ000625,-0.12800184,-0.014184356
2023-04-03,SZ000651,0.04607693,-0.00756073
2023-04-03,SZ000661,0.066991344,0.011426806
2023-04-03,SZ000708,-0.3079556,-0.009598672
2023-04-03,SZ000723,0.046794724,-0.019661129
2023-04-03,SZ000725,-0.17195183,0.011202097
2023-04-03,SZ000733,-0.026848283,0.032482743
2023-04-03,SZ000768,0.098318495,0.032295942
2023-04-03,SZ000776,0.025941517,-0.007996678
2023-04-03,SZ000786,-0.12550864,0.007333994
2023-04-03,SZ000792,-0.049232315,0.0022591352
2023-04-03,SZ000800,0.0350634,-0.022972941
2023-04-03,SZ000858,0.062345684,-0.028598964
2023-04-03,SZ000876,-0.031426493,0.0042409897
2023-04-03,SZ000877,-0.017115522,0.0
2023-04-03,SZ000895,0.12900126,0.0053619146
2023-04-03,SZ000938,-0.041538432,-0.018301904
2023-04-03,SZ000963,0.027086206,0.0002001524
2023-04-03,SZ000977,-0.18099298,0.062192082
2023-04-03,SZ001289,0.016784687,-0.006940365
2023-04-03,SZ001979,0.04950912,0.0005580187
2023-04-03,SZ002001,0.047464907,-0.003860712
2023-04-03,SZ002007,0.11807321,0.018254995
2023-04-03,SZ002008,-0.016424753,0.021880746
2023-04-03,SZ002027,-0.10366593,-0.04363638
2023-04-03,SZ002032,0.059697926,0.0013093948
2023-04-03,SZ002049,-0.39920467,0.048167944
2023-04-03,SZ002050,0.04533778,0.00757885
2023-04-03,SZ002064,-0.03002394,-0.0054650903
2023-04-03,SZ002074,0.021561729,-0.019276261
2023-04-03,SZ002120,0.06781521,-0.019526541
2023-04-03,SZ002129,-0.07661955,0.04340458
2023-04-03,SZ002142,0.045920983,-0.0076860785
2023-04-03,SZ002179,0.036443025,0.044287205
2023-04-03,SZ002180,-0.0053970385,-0.0046573877
2023-04-03,SZ002202,0.042604215,-0.0017939806
2023-04-03,SZ002230,-0.2115892,-0.02913016
2023-04-03,SZ002236,-0.19605139,-0.017146826
2023-04-03,SZ002241,-0.09355433,0.049594164
2023-04-03,SZ002252,0.071869254,-0.004605055
2023-04-03,SZ002271,-0.28771418,0.012117624
2023-04-03,SZ002304,0.06687978,-0.0150004625
2023-04-03,SZ002311,0.0008013621,-0.0015690923
2023-04-03,SZ002352,-0.013681335,0.02130723
2023-04-03,SZ002371,-0.03618314,0.08506048
2023-04-03,SZ002410,-0.031783268,-0.030794322
2023-04-03,SZ002414,0.01338953,0.022866607
2023-04-03,SZ002415,-0.19438767,-0.023379385
2023-04-03,SZ002459,-0.11386785,0.0010447502
2023-04-03,SZ002460,-0.16881494,-0.023997486
2023-04-03,SZ002466,-0.1570548,-0.014355481
2023-04-03,SZ002475,-0.06698523,0.017225504
2023-04-03,SZ002493,-0.008395998,0.014518499
2023-04-03,SZ002555,-0.14955118,-0.053382933
2023-04-03,SZ002594,0.041561916,-0.003673792
2023-04-03,SZ002600,-0.11807992,0.014258862
2023-04-03,SZ002601,0.011142289,-0.010673523
2023-04-03,SZ002602,-0.0453964,-0.07084608
2023-04-03,SZ002648,0.037216336,0.019268751
2023-04-03,SZ002709,0.048894554,-0.004658997
2023-04-03,SZ002714,-0.044402454,-0.00947237
2023-04-03,SZ002736,0.15024398,-0.0087412
2023-04-03,SZ002756,-0.17618723,0.008892655
2023-04-03,SZ002812,-0.12595788,-0.006773174
2023-04-03,SZ002821,0.034630194,0.019560695
2023-04-03,SZ002841,-0.05805747,0.017680407
2023-04-03,SZ002916,-0.29972798,0.04924023
2023-04-03,SZ002920,0.0069344547,-0.010044634
2023-04-03,SZ002938,-0.15158072,0.035226226
2023-04-03,SZ003816,0.019436048,0.0031446218
2023-04-03,SZ300014,0.016098464,-0.0013327003
2023-04-03,SZ300015,-0.056952354,-0.013299346
2023-04-03,SZ300033,-0.16302234,-0.051416576
2023-04-03,SZ300059,-0.21035713,-0.029514134
2023-04-03,SZ300122,-0.07370871,0.0066207647
2023-04-03,SZ300124,0.001297621,-0.0047345757
2023-04-03,SZ300142,-0.029328916,0.015414476
2023-04-03,SZ300207,0.15283626,0.006104231
2023-04-03,SZ300223,-0.20861815,-0.007815123
2023-04-03,SZ300274,-0.114901915,0.0012981892
2023-04-03,SZ300316,-0.09468095,0.013605833
2023-04-03,SZ300347,0.03519752,0.02835095
2023-04-03,SZ300408,-0.22553268,0.008005738
2023-04-03,SZ300413,0.062316433,-0.029725552
2023-04-03,SZ300433,-0.1692946,0.028837442
2023-04-03,SZ300450,-0.039952226,-0.002841413
2023-04-03,SZ300454,-0.1794708,0.018942833
2023-04-03,SZ300496,-0.21785423,-0.022828639
2023-04-03,SZ300498,-0.028452612,-0.00044566393
2023-04-03,SZ300529,-0.03792378,0.03939593
2023-04-03,SZ300595,0.10063462,0.014973044
2023-04-03,SZ300601,0.040786557,0.009790063
2023-04-03,SZ300628,-0.21488506,-0.030653715
2023-04-03,SZ300661,-0.16761935,0.03253889
2023-04-03,SZ300750,-0.028531611,5.1259995e-05
2023-04-03,SZ300751,-0.09050737,0.0
2023-04-03,SZ300759,0.0675852,0.049923897
2023-04-03,SZ300760,0.064339064,-0.0034798384
2023-04-03,SZ300763,-0.15923917,-0.0009201169
2023-04-03,SZ300769,-0.018471293,-0.009553432
2023-04-03,SZ300782,-0.16242296,0.034934282
2023-04-03,SZ300896,-0.041085377,-0.012726784
2023-04-03,SZ300919,0.016739642,-0.04003483
2023-04-03,SZ300957,0.19312027,0.004394412
2023-04-03,SZ300979,-0.059445962,-0.021123946
2023-04-03,SZ300999,0.028247567,-0.003939748
2023-04-04,SH600000,0.07026972,0.00702703
2023-04-04,SH600009,-0.07932779,0.0010855198
2023-04-04,SH600010,0.013586376,0.0
2023-04-04,SH600011,-0.06252667,0.029048681
2023-04-04,SH600015,0.15058938,-0.0018175244
2023-04-04,SH600016,0.11966717,0.0
2023-04-04,SH600018,0.111215845,-0.008245051
2023-04-04,SH600019,-0.006550813,0.0060636997
2023-04-04,SH600025,0.04090496,-0.0075000525
2023-04-04,SH600028,-0.07169558,-0.017536163
2023-04-04,SH600029,0.011644892,0.0086580515
2023-04-04,SH600030,0.093003854,0.013423324
2023-04-04,SH600031,-0.05239263,-0.011918187
2023-04-04,SH600036,0.019107392,0.010054588
2023-04-04,SH600039,-0.14947431,-0.003452003
2023-04-04,SH600048,-0.08834185,0.034240007
2023-04-04,SH600050,0.081635565,-0.0021231174
2023-04-04,SH600061,0.066947795,-0.0054300427
2023-04-04,SH600085,-0.06809299,-0.024325252
2023-04-04,SH600089,0.0019540414,-0.0074179173
2023-04-04,SH600104,0.058053717,0.00066781044
2023-04-04,SH600111,-0.010256603,-0.0077833533
2023-04-04,SH600115,-0.04080805,0.0026419163
2023-04-04,SH600132,-0.10156579,-0.005563855
2023-04-04,SH600150,-0.07709302,0.00051641464
2023-04-04,SH600176,-0.0073168688,0.005954504
2023-04-04,SH600183,-0.136825,-0.01010865
2023-04-04,SH600188,0.05895766,-0.004940212
2023-04-04,SH600196,0.06356535,0.01612103
2023-04-04,SH600219,0.056750946,0.008914113
2023-04-04,SH600233,-0.15518819,0.02542913
2023-04-04,SH600276,0.06600064,0.05539775
2023-04-04,SH600309,0.047506735,0.01010716
2023-04-04,SH600332,0.012427257,-0.007510364
2023-04-04,SH600346,-0.011537246,0.01825893
2023-04-04,SH600362,0.03126181,-0.005142212
2023-04-04,SH600383,-0.03011858,0.05874157
2023-04-04,SH600406,0.032225277,0.019129276
2023-04-04,SH600426,-0.052183345,0.0014096498
2023-04-04,SH600436,-0.04522703,0.00034427643
2023-04-04,SH600438,-0.005059814,0.0028253794
2023-04-04,SH600460,-0.22144026,0.0041365623
2023-04-04,SH600519,0.064794675,-0.0033220649
2023-04-04,SH600547,-0.07458482,0.004830241
2023-04-04,SH600570,-0.061219282,0.007385254
2023-04-04,SH600584,-0.07344591,0.011792183
2023-04-04,SH600585,-0.015492633,0.00668931
2023-04-04,SH600588,-0.038691334,0.019068718
2023-04-04,SH600600,-0.07424682,0.00038075447
2023-04-04,SH600606,0.02756732,0.027686596
2023-04-04,SH600660,-0.091081165,0.0032194853
2023-04-04,SH600674,0.066547625,0.00074613094
2023-04-04,SH600690,-0.08371277,0.008975387
2023-04-04,SH600741,0.0046296343,0.009603143
2023-04-04,SH600745,-0.1815491,-0.0035491586
2023-04-04,SH600760,0.02343647,0.0033351183
2023-04-04,SH600763,0.05490298,0.01805365
2023-04-04,SH600795,-0.035941873,0.016258001
2023-04-04,SH600803,0.03761603,0.0065208673
2023-04-04,SH600809,0.13415633,-0.018934965
2023-04-04,SH600837,0.11134146,0.005527377
2023-04-04,SH600845,-0.037420187,0.040186763
2023-04-04,SH600884,0.031798344,-0.008722186
2023-04-04,SH600886,0.10742042,-0.0036810637
2023-04-04,SH600887,0.040190626,0.007611394
2023-04-04,SH600893,0.06144339,-0.0011718273
2023-04-04,SH600900,0.13994154,-0.005657494
2023-04-04,SH600905,0.066374496,0.0018116236
2023-04-04,SH600918,0.079576485,0.0028777122
2023-04-04,SH600919,0.086977884,0.0
2023-04-04,SH600926,0.04161551,0.00451982
2023-04-04,SH600941,-0.01868064,-0.006869197
2023-04-04,SH600958,-0.0623736,0.03676474
2023-04-04,SH600989,0.018983804,-0.013447404
2023-04-04,SH600999,0.103137866,0.002742529
2023-04-04,SH601006,-0.020644795,-0.012414634
2023-04-04,SH601009,0.09926659,-0.0011365414
2023-04-04,SH601012,0.06575853,0.004466653
2023-04-04,SH601021,-0.04204394,0.011570454
2023-04-04,SH601066,0.06234666,0.014250159
2023-04-04,SH601088,0.018160919,-0.0064569116
2023-04-04,SH601100,-0.07119784,0.014153719
2023-04-04,SH601111,-0.06296958,0.014972448
2023-04-04,SH601117,-0.15445748,-0.020885527
2023-04-04,SH601138,-0.48262835,-0.03293556
2023-04-04,SH601155,-0.032156408,0.07493138
2023-04-04,SH601166,0.10512889,0.0028756857
2023-04-04,SH601169,0.19174749,0.0
2023-04-04,SH601186,-0.07429923,-0.023987949
2023-04-04,SH601211,0.04239321,0.0032931566
2023-04-04,SH601216,0.066236675,0.00469625
2023-04-04,SH601225,-0.006919589,-0.009120762
2023-04-04,SH601229,0.10694398,0.0
2023-04-04,SH601236,-0.16654214,0.003964305
2023-04-04,SH601238,0.17946771,0.0068205595
2023-04-04,SH601288,0.18331155,-0.0016723275
2023-04-04,SH601318,0.030972268,0.012220025
2023-04-04,SH601319,0.06294535,0.0
2023-04-04,SH601328,0.18776935,-0.0042662024
2023-04-04,SH601336,0.09539859,-0.003704667
2023-04-04,SH601360,-0.21593344,-0.01950717
2023-04-04,SH601377,0.12670971,0.025134683
2023-04-04,SH601390,-0.1311924,-0.02178222
2023-04-04,SH601398,0.20918338,0.0
2023-04-04,SH601600,-0.03904552,0.0034188032
2023-04-04,SH601601,0.009755157,0.020188808
2023-04-04,SH601615,-0.058379337,0.007459402
2023-04-04,SH601618,-0.05242139,-0.014056265
2023-04-04,SH601628,0.06878221,0.009387374
2023-04-04,SH601633,0.05812814,0.017177105
2023-04-04,SH601658,0.054585934,-0.0018622279
2023-04-04,SH601668,0.0027465578,0.001583457
2023-04-04,SH601669,-0.0068201087,-0.0054644346
2023-04-04,SH601688,-0.10070068,0.0051369667
2023-04-04,SH601689,-0.15231097,0.020467281
2023-04-04,SH601698,0.13121459,-0.0068807006
2023-04-04,SH601728,-0.055106092,0.0080320835
2023-04-04,SH601766,-0.14332339,-0.0068104267
2023-04-04,SH601788,0.0765159,0.006718397
2023-04-04,SH601799,0.04272736,0.017447233
2023-04-04,SH601800,0.023383338,-0.028957546
2023-04-04,SH601808,-0.053231094,-0.002275288
2023-04-04,SH601816,0.06350835,-0.0055658817
2023-04-04,SH601818,0.040262587,0.0
2023-04-04,SH601838,-0.011757024,-0.0006097555
2023-04-04,SH601857,-0.23838651,-0.0042238235
2023-04-04,SH601865,0.06321724,0.0017704964
2023-04-04,SH601868,0.01288503,-0.007968187
2023-04-04,SH601877,-0.045647547,0.005479455
2023-04-04,SH601878,0.10796246,0.010045648
2023-04-04,SH601881,-0.0282071,0.00086820126
2023-04-04,SH601888,-0.13800943,0.028277874
2023-04-04,SH601898,-0.0036532506,-0.0069101453
2023-04-04,SH601899,0.011040891,-0.018235981
2023-04-04,SH601901,0.08280499,0.004032254
2023-04-04,SH601919,0.072539225,0.004359722
2023-04-04,SH601939,0.1368494,0.0031898022
2023-04-04,SH601966,0.010765409,0.048992753
2023-04-04,SH601985,-2.9979274e-05,-0.007853448
2023-04-04,SH601988,0.049463347,-0.0026738048
2023-04-04,SH601989,0.042380363,-0.006051421
2023-04-04,SH601995,0.007827327,0.057237387
2023-04-04,SH601998,-0.0095939245,-0.0073996186
2023-04-04,SH603019,0.14697102,-0.014746368
2023-04-04,SH603185,0.0826688,-0.010901153
2023-04-04,SH603195,-0.10312542,-0.00073832273
2023-04-04,SH603259,0.049819384,0.06641126
2023-04-04,SH603260,-0.08155886,0.0023070574
2023-04-04,SH603288,0.14169127,-0.00038003922
2023-04-04,SH603290,0.045474745,0.007173896
2023-04-04,SH603369,-0.23221152,-0.0025674105
2023-04-04,SH603392,-0.038097266,0.015760541
2023-04-04,SH603486,-0.06794875,0.017864823
2023-04-04,SH603501,-0.080385834,0.023946047
2023-04-04,SH603659,-0.029679876,0.019016147
2023-04-04,SH603799,-0.084312424,0.009927154
2023-04-04,SH603806,-0.12115954,-0.004410863
2023-04-04,SH603833,-0.33189154,0.036513925
2023-04-04,SH603882,0.1573126,0.02270937
2023-04-04,SH603899,0.16300516,-0.013988614
2023-04-04,SH603986,-0.08130188,0.030489683
2023-04-04,SH603993,0.07517947,-0.013068676
2023-04-04,SH605117,0.03010746,-0.019091368
2023-04-04,SH605499,-0.077715695,-0.010051608
2023-04-04,SH688005,-0.059400372,-0.0072484612
2023-04-04,SH688008,-0.2107049,0.014169574
2023-04-04,SH688012,0.44039783,0.04282403
2023-04-04,SH688036,-0.14650601,-0.011520624
2023-04-04,SH688065,-0.060569838,0.0108315945
2023-04-04,SH688111,-0.14108957,-0.0035170317
2023-04-04,SH688126,-0.08507073,-0.015795887
2023-04-04,SH688169,-0.05712132,-0.03504449
2023-04-04,SH688187,0.024171114,0.031494617
2023-04-04,SH688303,0.04628548,0.0020512342
2023-04-04,SH688363,0.031772297,0.013179898
2023-04-04,SH688396,0.0005869046,-0.006326258
2023-04-04,SH688561,-0.08455027,-0.010631502
2023-04-04,SH688599,-0.014537733,-0.012059689
2023-04-04,SH688981,0.013648136,0.01405108
2023-04-04,SZ000001,0.057643585,0.0031744242
2023-04-04,SZ000002,0.0042563844,0.05186069
2023-04-04,SZ000063,-0.16564287,0.09988785
2023-04-04,SZ000069,0.0029033087,0.038501143
2023-04-04,SZ000100,-0.06457682,-0.003883481
2023-04-04,SZ000157,-0.08364616,-0.009316742
2023-04-04,SZ000166,0.14629117,0.0015528202
2023-04-04,SZ000301,-0.016129684,0.004572153
2023-04-04,SZ000333,0.14290905,0.012220144
2023-04-04,SZ000338,0.12395998,-0.008776307
2023-04-04,SZ000408,0.00947311,-0.005817592
2023-04-04,SZ000425,-0.16285434,-0.015556335
2023-04-04,SZ000538,0.09167875,0.0073885918
2023-04-04,SZ000568,0.029235598,-0.004158795
2023-04-04,SZ000596,-0.23605302,-0.016885996
2023-04-04,SZ000625,-0.040264316,0.0059074163
2023-04-04,SZ000651,0.028572682,0.014693022
2023-04-04,SZ000661,0.06732345,0.031164289
2023-04-04,SZ000708,-0.03205103,0.004552245
2023-04-04,SZ000723,0.07090527,0.0022827387
2023-04-04,SZ000725,0.08920783,-0.0021303892
2023-04-04,SZ000733,-0.044955835,0.046625018
2023-04-04,SZ000768,0.0062690955,-0.009333074
2023-04-04,SZ000776,0.07519379,0.0117816925
2023-04-04,SZ000786,-0.103109814,0.027027965
2023-04-04,SZ000792,-0.03228776,0.0009138584
2023-04-04,SZ000800,-0.06528706,0.0013830662
2023-04-04,SZ000858,0.026694333,-0.007768512
2023-04-04,SZ000876,0.031245012,-0.007748723
2023-04-04,SZ000877,-0.04547614,0.0033044815
2023-04-04,SZ000895,0.123197466,-0.006469369
2023-04-04,SZ000938,-0.067817606,0.010659218
2023-04-04,SZ000963,-0.00843961,0.0002168417
2023-04-04,SZ000977,-0.008158209,-0.01547575
2023-04-04,SZ001289,0.013596643,0.0075713396
2023-04-04,SZ001979,0.10240246,0.06190741
2023-04-04,SZ002001,-0.034670625,0.0027701855
2023-04-04,SZ002007,-0.006202955,0.011945128
2023-04-04,SZ002008,-0.012714708,0.01919043
2023-04-04,SZ002027,-0.12438196,0.014202595
2023-04-04,SZ002032,0.041550465,0.0034040213
2023-04-04,SZ002049,-0.06846285,0.018512607
2023-04-04,SZ002050,0.034053437,-0.021342814
2023-04-04,SZ002064,0.0051392876,0.0
2023-04-04,SZ002074,0.016528996,0.0006991625
2023-04-04,SZ002120,0.026214238,0.032874107
2023-04-04,SZ002129,0.08548215,-0.004638016
2023-04-04,SZ002142,-0.0511358,0.017303944
2023-04-04,SZ002179,0.04138735,0.0007082224
2023-04-04,SZ002180,-0.023821801,0.013852239
2023-04-04,SZ002202,0.05609116,0.0008985996
2023-04-04,SZ002230,-0.19468847,0.023751855
2023-04-04,SZ002236,-0.13342401,0.07015407
2023-04-04,SZ002241,-0.29121667,-0.019996345
2023-04-04,SZ002252,0.1407797,0.0
2023-04-04,SZ002271,-0.15733042,0.026801348
2023-04-04,SZ002304,0.13177194,-0.026319921
2023-04-04,SZ002311,-0.048832543,-0.007658601
2023-04-04,SZ002352,0.0560178,0.06071031
2023-04-04,SZ002371,0.070077986,0.017014503
2023-04-04,SZ002410,-0.23840064,-0.004636526
2023-04-04,SZ002414,-0.00560968,-0.008036196
2023-04-04,SZ002415,-0.36650562,0.03922224
2023-04-04,SZ002459,-0.02775991,-0.0018977523
2023-04-04,SZ002460,-0.14359719,-0.0010992289
2023-04-04,SZ002466,-0.20333266,-0.0041951537
