datetime,instrument,pred,label
2024-01-02,SZ000063,-0.052294753,-0.015379429
2024-01-02,SZ000069,-0.020118967,-0.032818913
2024-01-02,SZ000100,0.019387811,-0.018613577
2024-01-02,SZ000157,0.018841542,-0.0014939904
2024-01-02,SZ000166,0.09889813,-0.008955181
2024-01-02,SZ000301,0.006402202,-0.009283781
2024-01-02,SZ000333,0.07362478,0.014665842
2024-01-02,SZ000338,-0.07023303,0.0078498125
2024-01-02,SZ000408,-0.031258866,0.029760838
2024-01-02,SZ000425,-0.08023912,-0.014178693
2024-01-02,SZ000538,0.06335543,-0.0050421953
2024-01-02,SZ000568,-0.017359428,-0.032825768
2024-01-02,SZ000596,-0.020837002,-0.026364744
2024-01-02,SZ000617,0.0509239,-0.011007428
2024-01-02,SZ000625,0.1013248,-0.031679988
2024-01-02,SZ000651,0.060492314,0.0047166348
2024-01-02,SZ000661,-0.020959727,0.0056096315
2024-01-02,SZ000708,-0.04481402,-0.0027788281
2024-01-02,SZ000725,0.008600451,-0.0126953125
2024-01-02,SZ000733,-0.01105275,-0.03872353
2024-01-02,SZ000768,0.02219063,-0.023064673
2024-01-02,SZ000776,0.12286159,-0.004992485
2024-01-02,SZ000786,-0.077071056,0.0116961
2024-01-02,SZ000792,0.055882532,-0.015847087
2024-01-02,SZ000800,0.029498167,-0.0058270097
2024-01-02,SZ000858,-0.009041123,-0.018978655
2024-01-02,SZ000876,-0.023736104,-0.012904823
2024-01-02,SZ000877,-0.06641771,-0.013544023
2024-01-02,SZ000895,0.120629005,0.001891017
2024-01-02,SZ000938,0.044005144,-0.016773403
2024-01-02,SZ000963,-0.043650866,-0.04277563
2024-01-02,SZ000977,0.015962161,-0.020142138
2024-01-02,SZ000983,0.059215467,0.0009659529
2024-01-02,SZ000999,0.026663162,-0.014303505
2024-01-02,SZ001289,0.041524716,-0.021161377
2024-01-02,SZ001979,-0.029088117,-0.017211676
2024-01-02,SZ002001,0.07544798,-0.004638791
2024-01-02,SZ002007,-0.0046323016,-0.0064036846
2024-01-02,SZ002027,-0.02434259,-0.009633303
2024-01-02,SZ002049,0.037834518,-0.029697001
2024-01-02,SZ002050,-0.05790573,0.016174197
2024-01-02,SZ002074,0.029661365,-0.017179668
2024-01-02,SZ002129,-0.051905453,-0.03123045
2024-01-02,SZ002142,0.045833126,-0.02144289
2024-01-02,SZ002179,-0.020087212,0.0013253689
2024-01-02,SZ002180,0.08589874,-0.007689297
2024-01-02,SZ002202,0.056219533,-0.016368091
2024-01-02,SZ002230,-0.020715639,-0.03650421
2024-01-02,SZ002236,-0.021714985,-0.016293466
2024-01-02,SZ002241,0.038905747,-0.018963397
2024-01-02,SZ002252,0.076344945,0.0051523447
2024-01-02,SZ002271,-0.01069884,-0.020311475
2024-01-02,SZ002304,-0.025401503,-0.033047974
2024-01-02,SZ002311,0.08114902,-0.014599025
2024-01-02,SZ002352,-0.037101433,-0.013976276
2024-01-02,SZ002371,0.031030662,-0.017593384
2024-01-02,SZ002410,-0.0074174777,-0.028320312
2024-01-02,SZ002415,-0.08070285,-0.014517844
2024-01-02,SZ002459,-0.04659091,-0.023099124
2024-01-02,SZ002460,0.017083444,-0.024893582
2024-01-02,SZ002466,0.04844416,-0.030016005
2024-01-02,SZ002475,0.009228826,-0.0052006245
2024-01-02,SZ002493,0.091240674,-0.0019617677
2024-01-02,SZ002555,-0.036655277,-0.014880955
2024-01-02,SZ002594,0.029700786,-0.00075799227
2024-01-02,SZ002601,0.041921493,-0.004101634
2024-01-02,SZ002603,-0.059854865,-0.016511858
2024-01-02,SZ002648,-0.002638638,-0.009191811
2024-01-02,SZ002709,-0.025447272,-0.028351128
2024-01-02,SZ002714,-0.0364611,-0.0026735663
2024-01-02,SZ002736,0.06654286,-0.0153698325
2024-01-02,SZ002812,0.09950727,-0.02896756
2024-01-02,SZ002821,0.018521063,-0.0075412393
2024-01-02,SZ002841,-0.06106984,-0.026280344
2024-01-02,SZ002916,0.09118414,-0.024502516
2024-01-02,SZ002920,-0.0759298,-0.026511788
2024-01-02,SZ002938,0.014284544,-0.025115192
2024-01-02,SZ003816,0.06420423,0.0054644346
2024-01-02,SZ300014,-0.016551815,-0.032261133
2024-01-02,SZ300015,-0.083403796,-0.019889593
2024-01-02,SZ300033,0.028900534,-0.010363579
2024-01-02,SZ300059,0.05329887,-0.018233716
2024-01-02,SZ300122,-0.046685547,-0.01597637
2024-01-02,SZ300124,0.037325926,-0.00982815
2024-01-02,SZ300142,-0.056803763,-0.010052383
2024-01-02,SZ300223,0.02283308,-0.029434979
2024-01-02,SZ300274,-0.053587005,-0.029482305
2024-01-02,SZ300308,0.017796084,-0.009416759
2024-01-02,SZ300316,-0.06827298,-0.03773862
2024-01-02,SZ300347,0.008940078,-0.030203223
2024-01-02,SZ300408,0.0339448,-0.0010527968
2024-01-02,SZ300413,0.0082233995,-0.018778265
2024-01-02,SZ300433,0.020413473,-0.017064333
2024-01-02,SZ300450,-0.021831982,-0.013667822
2024-01-02,SZ300454,-0.0416586,-0.01631397
2024-01-02,SZ300496,0.00096734613,-0.037320077
2024-01-02,SZ300498,-0.026924066,-0.007970989
2024-01-02,SZ300628,-0.017141506,-0.016477108
2024-01-02,SZ300661,-0.06130969,-0.047927737
2024-01-02,SZ300750,0.020206839,-0.029520512
2024-01-02,SZ300751,-0.12334189,-0.03311193
2024-01-02,SZ300759,0.054589875,-0.014676034
2024-01-02,SZ300760,-0.014326438,-0.013771355
2024-01-02,SZ300763,0.0070954263,-0.02200079
2024-01-02,SZ300782,-0.048802465,-0.013245463
2024-01-02,SZ300896,-0.078419514,-0.0320974
2024-01-02,SZ300919,0.057300687,-0.009449422
2024-01-02,SZ300957,-0.06931902,-0.017395198
2024-01-02,SZ300979,-0.046799164,-0.00036484003
2024-01-02,SZ300999,0.0637656,-0.017581105
2024-01-02,SZ301269,0.063136384,-0.009082079
2024-01-03,SH600000,0.07041431,0.009042263
2024-01-03,SH600009,0.029938728,-0.006992221
2024-01-03,SH600010,0.018815152,-0.0074380636
2024-01-03,SH600011,0.03943511,-0.008331358
2024-01-03,SH600015,0.097164884,0.017355561
2024-01-03,SH600016,0.0702783,0.013288021
2024-01-03,SH600018,0.08370197,0.0037499666
2024-01-03,SH600019,0.050273694,0.004629612
2024-01-03,SH600023,0.026991121,0.0021833181
2024-01-03,SH600025,0.07550079,-0.0066288114
2024-01-03,SH600028,0.00787548,-0.0123142
2024-01-03,SH600029,0.025436483,-0.007314503
2024-01-03,SH600030,0.059681054,-0.010474563
2024-01-03,SH600031,0.07725683,-0.0059281588
2024-01-03,SH600036,0.019760393,0.01730752
2024-01-03,SH600039,0.04635836,0.0012391806
2024-01-03,SH600048,-0.06493628,0.002219677
2024-01-03,SH600050,0.06902617,-0.008064508
2024-01-03,SH600061,0.044423416,-0.0060509443
2024-01-03,SH600085,0.04443004,-0.020040989
2024-01-03,SH600089,0.0049064085,-0.0042995214
2024-01-03,SH600104,0.032092944,-0.0059847236
2024-01-03,SH600111,0.038101263,-0.015476465
2024-01-03,SH600115,0.049834825,-0.0057470202
2024-01-03,SH600132,-0.073598444,-0.020671964
2024-01-03,SH600150,-0.07061712,-0.009422421
2024-01-03,SH600176,0.024733901,-0.012516975
2024-01-03,SH600183,0.047263637,-0.0156235695
2024-01-03,SH600188,0.10487589,0.006436944
2024-01-03,SH600196,0.020045772,-0.016028106
2024-01-03,SH600219,-0.008708216,-0.009883165
2024-01-03,SH600233,-0.008836724,-0.008333266
2024-01-03,SH600276,0.0265005,-0.042019725
2024-01-03,SH600309,0.050764114,0.0005298853
2024-01-03,SH600332,0.01926256,-0.010210574
2024-01-03,SH600346,0.051017135,-0.008378863
2024-01-03,SH600362,0.053154692,-0.008729458
2024-01-03,SH600372,0.058602933,-0.03401363
2024-01-03,SH600406,0.03747034,-0.008487761
2024-01-03,SH600426,-0.010035597,-0.008397937
2024-01-03,SH600436,0.0066816434,-0.0021491647
2024-01-03,SH600438,-0.040751263,-0.01235956
2024-01-03,SH600460,-0.03486771,-0.020780563
2024-01-03,SH600489,0.053079568,-0.014884412
2024-01-03,SH600515,-0.0145711005,-0.007556677
2024-01-03,SH600519,0.05184147,-0.0033788085
2024-01-03,SH600547,0.05834019,-0.002177894
2024-01-03,SH600570,-0.059446905,-0.00538522
2024-01-03,SH600584,-0.10114441,-0.01292479
2024-01-03,SH600585,0.061424848,0.005874872
2024-01-03,SH600588,-0.08164057,-0.024843812
2024-01-03,SH600600,0.018236272,-0.008490264
2024-01-03,SH600606,-0.009540103,0.0
2024-01-03,SH600660,0.020927094,0.00551188
2024-01-03,SH600674,0.07075496,-0.009837747
2024-01-03,SH600690,0.03588005,0.029331446
2024-01-03,SH600732,-0.05382672,-0.037530065
2024-01-03,SH600741,0.041982677,0.010048747
2024-01-03,SH600745,0.016975783,-0.025360286
2024-01-03,SH600754,-0.18002,-0.02479875
2024-01-03,SH600760,0.04600554,-0.030998766
2024-01-03,SH600795,0.050531637,-0.002298534
2024-01-03,SH600803,0.0066775084,0.005366802
2024-01-03,SH600809,-0.013028912,-0.010484874
2024-01-03,SH600837,0.07522197,-0.0064668655
2024-01-03,SH600845,0.07158542,-0.0034357905
2024-01-03,SH600875,0.03234254,-0.02768451
2024-01-03,SH600886,0.083367504,0.0
2024-01-03,SH600887,0.03880927,0.0057786703
2024-01-03,SH600893,0.09934413,-0.035708368
2024-01-03,SH600900,0.11655029,-0.0024870038
2024-01-03,SH600905,0.027717039,-0.008908629
2024-01-03,SH600918,0.06977292,-0.0029069185
2024-01-03,SH600919,0.075450666,0.014418125
2024-01-03,SH600926,0.04196196,0.036940575
2024-01-03,SH600938,-0.018096432,-0.007168472
2024-01-03,SH600941,0.04504507,-0.009445965
2024-01-03,SH600958,0.02453997,-0.011787832
2024-01-03,SH600989,0.07283819,-0.009036124
2024-01-03,SH600999,0.08041008,-0.0007109642
2024-01-03,SH601006,0.11872187,-0.0017142892
2024-01-03,SH601009,0.070910625,0.009509444
2024-01-03,SH601012,-0.04293347,-0.018207729
2024-01-03,SH601021,-0.02027145,0.0059615374
2024-01-03,SH601059,-0.031053029,-0.021813989
2024-01-03,SH601066,0.01365,-0.009860277
2024-01-03,SH601088,0.09891146,0.00063478947
2024-01-03,SH601100,-0.030279756,-0.004573524
2024-01-03,SH601111,-0.06508449,-0.011070132
2024-01-03,SH601117,0.009188533,-0.0038022995
2024-01-03,SH601138,-0.08252782,-0.012483597
2024-01-03,SH601155,0.055585623,0.00289011
2024-01-03,SH601166,0.04261913,0.012920618
2024-01-03,SH601169,0.05076284,0.008801937
2024-01-03,SH601186,0.06826265,0.00772202
2024-01-03,SH601211,0.07661286,0.0
2024-01-03,SH601225,0.03273444,0.004105568
2024-01-03,SH601229,0.07108113,0.0066292286
2024-01-03,SH601236,0.058860645,-0.012760997
2024-01-03,SH601238,0.08199774,-0.0033025146
2024-01-03,SH601288,0.09777296,-0.010596037
2024-01-03,SH601318,0.049991004,0.0018075705
2024-01-03,SH601319,0.053372003,0.0055969954
2024-01-03,SH601328,0.10701896,0.0014084578
2024-01-03,SH601336,-0.09536911,-0.002372861
2024-01-03,SH601360,-0.07548483,-0.031995356
2024-01-03,SH601377,0.071207285,-0.009038031
2024-01-03,SH601390,0.02253776,0.010638237
2024-01-03,SH601398,0.111258656,-0.0036596656
2024-01-03,SH601600,0.058295224,-0.0069203973
2024-01-03,SH601601,-0.09294797,0.0021876097
2024-01-03,SH601607,-0.039235815,-0.016982019
2024-01-03,SH601615,-0.026100889,-0.023640633
2024-01-03,SH601618,0.020016722,0.00526309
2024-01-03,SH601628,-0.06813954,-0.0020068884
2024-01-03,SH601633,0.006165616,-0.008402407
2024-01-03,SH601658,0.051215593,0.0151228905
2024-01-03,SH601668,0.07804951,0.006849289
2024-01-03,SH601669,0.010693029,-0.0048077106
2024-01-03,SH601688,0.020291507,-0.0016657114
2024-01-03,SH601689,-0.006942898,-0.020843089
2024-01-03,SH601698,0.011575095,-0.031585276
2024-01-03,SH601699,0.04543522,0.0056296587
2024-01-03,SH601728,0.0571069,0.0
2024-01-03,SH601766,0.06271562,-0.005586505
2024-01-03,SH601788,0.0684776,-0.009942472
2024-01-03,SH601799,-0.044648737,-0.009223402
2024-01-03,SH601800,0.056488965,0.011571884
2024-01-03,SH601808,0.035594963,-0.0050732493
2024-01-03,SH601816,0.054837324,-0.010121524
2024-01-03,SH601818,0.061920024,0.013059735
2024-01-03,SH601838,0.048728548,0.026817322
2024-01-03,SH601857,-0.008846052,0.008319497
2024-01-03,SH601865,-0.054682232,-0.026696324
2024-01-03,SH601868,0.061608184,0.0
2024-01-03,SH601872,-0.009268835,0.0
2024-01-03,SH601877,0.03438653,-0.008964181
2024-01-03,SH601878,0.038197875,-0.007332742
2024-01-03,SH601881,-0.05151745,-0.007468283
2024-01-03,SH601888,-0.07432717,-0.020131886
2024-01-03,SH601898,0.039793044,0.006447077
2024-01-03,SH601899,0.051081795,-0.003059268
2024-01-03,SH601901,0.021492213,-0.0073983073
2024-01-03,SH601916,0.08769637,0.006250024
2024-01-03,SH601919,0.04509282,-0.0058083534
2024-01-03,SH601939,0.068969645,-0.0027118921
2024-01-03,SH601985,-0.031561583,-0.0053022504
2024-01-03,SH601988,0.1047991,-0.0052356124
2024-01-03,SH601989,0.05968702,-0.011412263
2024-01-03,SH601995,0.014262266,-0.010962546
2024-01-03,SH601998,0.05395598,0.04439962
2024-01-03,SH603019,0.037470147,-0.043939292
2024-01-03,SH603195,0.04656203,-0.010279715
2024-01-03,SH603259,0.01925999,-0.015222967
2024-01-03,SH603260,-0.12837616,-0.026375115
2024-01-03,SH603288,0.03408836,-0.023994565
2024-01-03,SH603290,-0.061433014,-0.0063279867
2024-01-03,SH603369,0.00026893616,-0.0057071447
2024-01-03,SH603392,-0.068884715,0.07421005
2024-01-03,SH603486,-0.03939742,0.0024883747
2024-01-03,SH603501,-0.091508485,-0.00515306
2024-01-03,SH603659,-0.0035696924,-0.032072783
2024-01-03,SH603799,0.035069443,-0.016886532
2024-01-03,SH603806,-0.1669143,-0.030696392
2024-01-03,SH603833,0.0091635585,0.009995937
2024-01-03,SH603899,-0.061785065,-0.011087656
2024-01-03,SH603986,-0.059839066,-0.019677639
2024-01-03,SH603993,0.0679006,0.013691187
2024-01-03,SH605117,0.024430297,-0.019731939
2024-01-03,SH605499,-0.066467956,-0.011046171
2024-01-03,SH688008,0.015152693,-0.0042179823
2024-01-03,SH688012,-0.09800644,-0.0048262477
2024-01-03,SH688036,-0.05631604,-0.011699915
2024-01-03,SH688041,-0.08552235,-0.042323112
2024-01-03,SH688065,0.029449798,-0.034232795
2024-01-03,SH688111,-0.022655062,-0.0066077113
2024-01-03,SH688126,0.05534567,0.0017889738
2024-01-03,SH688187,0.043330275,-0.020544171
2024-01-03,SH688223,-0.05490486,-0.01396966
2024-01-03,SH688256,0.05393675,-0.019592464
2024-01-03,SH688271,-0.10094462,-0.041723788
2024-01-03,SH688303,-0.05703574,-0.0050567985
2024-01-03,SH688363,-0.06688999,-0.02095443
2024-01-03,SH688396,0.05630394,-0.006199777
2024-01-03,SH688561,-0.007758923,-0.015775323
2024-01-03,SH688599,-0.028792381,-0.03176838
2024-01-03,SH688981,0.06824592,-0.025057793
2024-01-03,SZ000001,0.040779945,0.01755917
2024-01-03,SZ000002,-0.016648807,0.006041169
2024-01-03,SZ000063,-0.03604704,-0.015644133
2024-01-03,SZ000069,-0.0039903894,0.0
2024-01-03,SZ000100,0.025707163,0.011772394
2024-01-03,SZ000157,0.0705731,-0.0060031414
2024-01-03,SZ000166,0.06838343,0.007530093
2024-01-03,SZ000301,0.022830509,-0.011601925
2024-01-03,SZ000333,0.108366296,0.006361127
2024-01-03,SZ000338,-0.056033943,0.0021543503
2024-01-03,SZ000408,-0.0041635036,-0.009633601
2024-01-03,SZ000425,-0.056258615,-0.0072126985
2024-01-03,SZ000538,0.034997858,-0.009334922
2024-01-03,SZ000568,-0.004655279,-0.011515379
2024-01-03,SZ000596,-0.050346136,0.005757451
2024-01-03,SZ000617,-0.00043308735,0.0055650473
2024-01-03,SZ000625,0.055234347,-0.026164412
2024-01-03,SZ000651,0.06385612,0.03223896
2024-01-03,SZ000661,-0.0106766,-0.03785032
2024-01-03,SZ000708,-0.012672432,-0.01044929
2024-01-03,SZ000725,0.041084453,-0.0029673576
2024-01-03,SZ000733,-0.014172696,-0.026031792
2024-01-03,SZ000768,0.087694675,-0.03289008
2024-01-03,SZ000776,0.081888296,0.00070011616
2024-01-03,SZ000786,-0.0627877,0.02708149
2024-01-03,SZ000792,0.0386656,-0.006475866
2024-01-03,SZ000800,0.027875453,-0.013525665
2024-01-03,SZ000858,-0.000673607,-0.008162737
2024-01-03,SZ000876,0.035739407,-0.019610167
2024-01-03,SZ000877,0.06493227,-0.0062408447
2024-01-03,SZ000895,0.09610316,0.0026279688
2024-01-03,SZ000938,0.0157656,-0.029078841
2024-01-03,SZ000963,-0.02836959,-0.05753517
2024-01-03,SZ000977,-0.014592059,-0.03240627
2024-01-03,SZ000983,0.051772516,-0.002807498
2024-01-03,SZ000999,0.065314636,-0.020549774
2024-01-03,SZ001289,0.0015466288,-0.0045248866
2024-01-03,SZ001979,0.006495118,-0.0113835335
2024-01-03,SZ002001,0.074027054,-0.00350523
2024-01-03,SZ002007,0.0046922117,-0.019809723
2024-01-03,SZ002027,0.040816937,0.0048633814
2024-01-03,SZ002049,-0.0049564987,-0.012351096
2024-01-03,SZ002050,-0.07385556,-0.0018696785
2024-01-03,SZ002074,0.026577108,-0.0043967366
2024-01-03,SZ002129,-0.09718281,-0.027466178
2024-01-03,SZ002142,0.013391912,0.021912694
2024-01-03,SZ002179,0.11891344,-0.034122705
2024-01-03,SZ002180,-0.014186382,-0.013908267
2024-01-03,SZ002202,0.036208935,-0.0153846145
2024-01-03,SZ002230,-0.058195002,-0.018236816
2024-01-03,SZ002236,-0.017170548,-0.028548181
2024-01-03,SZ002241,-0.054906167,0.0055943727
2024-01-03,SZ002252,0.022734828,-0.0025629997
2024-01-03,SZ002271,0.024953589,-0.021824658
2024-01-03,SZ002304,-0.0366693,-0.006739497
2024-01-03,SZ002311,0.07022849,-0.0011678338
2024-01-03,SZ002352,-0.03937918,-0.00022268295
