datetime,instrument,pred,label
2024-07-01,SZ002311,-0.010750592,0.011634707
2024-07-01,SZ002352,0.10309076,-0.013766646
2024-07-01,SZ002371,-0.04315622,0.004247546
2024-07-01,SZ002410,0.06711384,-0.011455178
2024-07-01,SZ002415,0.04579851,0.0016480684
2024-07-01,SZ002459,-0.00918065,-0.016695023
2024-07-01,SZ002460,0.26257572,0.033691764
2024-07-01,SZ002466,0.11463086,0.012595892
2024-07-01,SZ002475,-0.014653571,-0.005119741
2024-07-01,SZ002493,0.069588095,-0.0030918121
2024-07-01,SZ002555,0.11706972,-0.00078594685
2024-07-01,SZ002594,0.10893607,-0.0035611987
2024-07-01,SZ002601,-0.015873574,-0.0011177659
2024-07-01,SZ002603,-0.06586162,-0.008403361
2024-07-01,SZ002648,0.09873001,-0.0076538324
2024-07-01,SZ002709,0.011873931,0.016858935
2024-07-01,SZ002714,-0.033260643,-0.0049646497
2024-07-01,SZ002736,-0.03622452,0.0018621683
2024-07-01,SZ002812,-0.046827003,0.0086199045
2024-07-01,SZ002821,0.018279992,-0.006091833
2024-07-01,SZ002841,-0.10514791,-0.00652951
2024-07-01,SZ002916,-0.11687226,-0.009680569
2024-07-01,SZ002920,0.04321353,-0.0062416196
2024-07-01,SZ002938,-0.008938082,-0.007712066
2024-07-01,SZ003816,-0.13844563,0.0
2024-07-01,SZ300014,-0.019761764,0.0071160793
2024-07-01,SZ300015,0.061822247,0.0019431114
2024-07-01,SZ300033,0.00022639334,-0.019224405
2024-07-01,SZ300059,-0.07792236,-0.00097095966
2024-07-01,SZ300122,0.060470544,-0.0025383234
2024-07-01,SZ300124,-0.06246821,0.00514555
2024-07-01,SZ300142,-0.03303869,-0.007945299
2024-07-01,SZ300223,0.006545581,0.0081272125
2024-07-01,SZ300274,0.023752347,-0.004474044
2024-07-01,SZ300308,-0.0022528619,-0.014491856
2024-07-01,SZ300316,-0.1089136,0.014540315
2024-07-01,SZ300347,0.008106545,0.0008432865
2024-07-01,SZ300408,0.019165069,-0.005343199
2024-07-01,SZ300413,-0.0071833953,-0.008199036
2024-07-01,SZ300418,0.17461655,-0.022736013
2024-07-01,SZ300433,-0.31173867,0.00904417
2024-07-01,SZ300442,0.13236295,-0.017752826
2024-07-01,SZ300450,-0.19436733,0.0030955076
2024-07-01,SZ300454,-0.06360594,-0.02269584
2024-07-01,SZ300496,-0.20590664,-0.021870375
2024-07-01,SZ300498,-0.096481346,-0.004308343
2024-07-01,SZ300628,0.03815812,-0.027331412
2024-07-01,SZ300661,0.062302012,-0.012368083
2024-07-01,SZ300750,0.065278396,0.019417524
2024-07-01,SZ300751,-0.03396287,-0.019287944
2024-07-01,SZ300759,-0.0085080415,0.0081756115
2024-07-01,SZ300760,0.0034783185,-0.016117394
2024-07-01,SZ300782,0.06145605,0.00518322
2024-07-01,SZ300832,-0.036104597,-0.020128965
2024-07-01,SZ300896,0.006545067,-0.026324153
2024-07-01,SZ300919,0.116469875,-0.00090396404
2024-07-01,SZ300957,0.16425483,-0.013021886
2024-07-01,SZ300979,0.08076383,-0.015574396
2024-07-01,SZ300999,0.0847763,0.011764646
2024-07-01,SZ301269,0.1153904,-0.0027686357
2024-07-02,SH600000,0.10952324,-0.0034711957
2024-07-02,SH600009,0.048605576,-0.017548978
2024-07-02,SH600010,-0.071263,-0.014154851
2024-07-02,SH600011,-0.053309172,-0.004103482
2024-07-02,SH600015,0.1420191,0.0029008389
2024-07-02,SH600016,0.10496102,-0.002588749
2024-07-02,SH600018,0.26709765,-0.003073752
2024-07-02,SH600019,0.11421105,0.0017613173
2024-07-02,SH600023,0.012259446,0.0014461279
2024-07-02,SH600025,0.059023753,0.010309219
2024-07-02,SH600026,-0.1664895,0.011649132
2024-07-02,SH600027,-0.10482754,-0.016778529
2024-07-02,SH600028,0.17481756,0.012401342
2024-07-02,SH600029,-0.065384,-0.028627813
2024-07-02,SH600030,0.05954144,-0.018478513
2024-07-02,SH600031,0.01525148,0.0012851954
2024-07-02,SH600036,0.13175142,0.007262945
2024-07-02,SH600039,0.002664581,-0.0127161145
2024-07-02,SH600048,0.032330602,-0.029617429
2024-07-02,SH600050,0.14254853,-0.01085645
2024-07-02,SH600061,0.010461271,-0.019661903
2024-07-02,SH600085,-0.08951172,-0.009886861
2024-07-02,SH600089,0.045169264,-0.0007395148
2024-07-02,SH600104,-0.015227526,-0.0050864816
2024-07-02,SH600111,-0.19542484,-0.023558974
2024-07-02,SH600115,0.08605705,-0.03616637
2024-07-02,SH600132,0.04157336,-0.02102232
2024-07-02,SH600150,0.058114834,0.0
2024-07-02,SH600161,-0.17085844,-0.032198846
2024-07-02,SH600176,-0.01410795,-0.013939023
2024-07-02,SH600183,-0.29998934,0.0039601326
2024-07-02,SH600188,0.10156795,0.0012476444
2024-07-02,SH600196,-0.050507635,-0.014979124
2024-07-02,SH600219,0.010907307,-0.0049569607
2024-07-02,SH600233,-0.00844197,-0.013437867
2024-07-02,SH600276,0.016327828,-0.0056914687
2024-07-02,SH600309,-0.019759573,0.0073381662
2024-07-02,SH600332,-0.0026056617,-0.013000429
2024-07-02,SH600346,-0.09907729,-0.004373133
2024-07-02,SH600362,-0.087969646,-0.013271093
2024-07-02,SH600372,0.0952436,-0.017014205
2024-07-02,SH600406,-0.045579977,0.014795661
2024-07-02,SH600415,-0.15904401,-0.028981984
2024-07-02,SH600426,-0.11451286,-0.0011532903
2024-07-02,SH600436,-0.009131879,-0.019354701
2024-07-02,SH600438,-0.018995702,-0.030100346
2024-07-02,SH600460,0.08432991,-0.030784786
2024-07-02,SH600489,-0.05080326,0.018279076
2024-07-02,SH600515,0.002866812,-0.035779893
2024-07-02,SH600519,0.14491078,-0.009506583
2024-07-02,SH600547,-0.007607639,0.025022864
2024-07-02,SH600570,0.07948114,-0.032063067
2024-07-02,SH600584,0.026648358,-0.016352892
2024-07-02,SH600585,0.034508117,-0.00454098
2024-07-02,SH600588,-0.030900858,-0.039332747
2024-07-02,SH600600,0.017857566,-0.019876242
2024-07-02,SH600660,0.1496781,0.020142555
2024-07-02,SH600674,0.019668482,-0.00051522255
2024-07-02,SH600690,0.040181346,-0.00037401915
2024-07-02,SH600732,0.097559676,-0.03153956
2024-07-02,SH600741,0.016139746,-0.003193438
2024-07-02,SH600745,0.26906246,-0.018360913
2024-07-02,SH600760,-0.012192629,0.009316325
2024-07-02,SH600795,-0.03503056,-0.009883404
2024-07-02,SH600803,-0.082546756,0.0009913445
2024-07-02,SH600809,-0.01966536,-0.010124981
2024-07-02,SH600837,0.039694987,-0.01299876
2024-07-02,SH600845,0.048287198,-0.0136419535
2024-07-02,SH600875,-0.09919182,0.0005427599
2024-07-02,SH600886,0.008117676,-0.0010482073
2024-07-02,SH600887,0.10538799,-0.0077510476
2024-07-02,SH600893,0.059526574,-0.0033550858
2024-07-02,SH600900,0.12022805,0.003078103
2024-07-02,SH600905,0.07966685,0.0
2024-07-02,SH600918,0.001780957,-0.025817513
2024-07-02,SH600919,0.21408522,0.0034393072
2024-07-02,SH600926,0.18054968,-0.0015718341
2024-07-02,SH600938,0.11576724,0.007564783
2024-07-02,SH600941,-0.08935691,-0.009601593
2024-07-02,SH600958,0.0672997,-0.020474136
2024-07-02,SH600989,0.065434664,-0.0010235906
2024-07-02,SH600999,0.11366918,-0.011351883
2024-07-02,SH601006,0.21026355,0.001164794
2024-07-02,SH601009,0.088814154,-0.012732208
2024-07-02,SH601012,0.0020932704,-0.028154373
2024-07-02,SH601021,0.0052070096,-0.015493631
2024-07-02,SH601059,-0.01718375,-0.0105932355
2024-07-02,SH601066,-0.009913698,-0.023027837
2024-07-02,SH601088,0.056608684,0.0032830238
2024-07-02,SH601100,0.04209532,0.006906152
2024-07-02,SH601111,0.11409112,-0.023837864
2024-07-02,SH601117,-0.16413996,-0.012269974
2024-07-02,SH601138,-0.12239383,-0.0038784742
2024-07-02,SH601166,0.1433767,-0.0045580864
2024-07-02,SH601169,0.13404411,-0.003415525
2024-07-02,SH601186,0.15987211,-0.009314179
2024-07-02,SH601211,-0.015115425,-0.012331843
2024-07-02,SH601225,0.041750714,0.0030480623
2024-07-02,SH601229,0.005134359,-0.0043103695
2024-07-02,SH601236,-0.040865652,-0.029451132
2024-07-02,SH601238,0.032813773,-0.015086174
2024-07-02,SH601288,0.022879466,0.008430004
2024-07-02,SH601318,0.04505328,-0.0068202615
2024-07-02,SH601319,0.10962832,-0.008403301
2024-07-02,SH601328,0.02603221,0.01962924
2024-07-02,SH601336,0.0778919,-0.013513505
2024-07-02,SH601360,0.014822647,-0.026666582
2024-07-02,SH601377,0.035427332,-0.0139911175
2024-07-02,SH601390,0.07534878,-0.0058138967
2024-07-02,SH601398,-0.01098758,0.012148857
2024-07-02,SH601600,-0.16046448,-0.01010102
2024-07-02,SH601601,-0.09535755,-0.005058706
2024-07-02,SH601607,-0.059184525,-0.011122704
2024-07-02,SH601618,0.15668786,0.005128145
2024-07-02,SH601628,-0.07589771,-0.005977571
2024-07-02,SH601633,0.06980285,-0.015183449
2024-07-02,SH601658,0.07277933,0.009724379
2024-07-02,SH601668,0.064861625,-0.0056497455
2024-07-02,SH601669,0.04186301,-0.012396693
2024-07-02,SH601688,0.03378571,-0.0136476755
2024-07-02,SH601689,-0.0684502,0.02959609
2024-07-02,SH601698,0.092829086,-0.01950866
2024-07-02,SH601699,0.10469408,-0.011740446
2024-07-02,SH601728,0.03196527,-0.0028409362
2024-07-02,SH601766,0.08228305,-0.0066162944
2024-07-02,SH601788,0.16202442,-0.007202208
2024-07-02,SH601799,-0.045702703,0.02987194
2024-07-02,SH601800,0.09984625,-0.011354387
2024-07-02,SH601808,-0.21061164,-0.015469015
2024-07-02,SH601816,-0.060403433,-0.0051813126
2024-07-02,SH601818,0.07959462,0.0033556223
2024-07-02,SH601838,0.10292277,-0.007035196
2024-07-02,SH601857,0.018115222,0.0068571568
2024-07-02,SH601865,-0.0144227445,-0.02443999
2024-07-02,SH601868,0.08914362,0.0
2024-07-02,SH601872,-0.05704633,0.025147915
2024-07-02,SH601877,-0.17780411,0.0022271872
2024-07-02,SH601878,-0.032750763,-0.019247591
2024-07-02,SH601881,0.0459105,-0.026720703
2024-07-02,SH601888,-0.0814623,-0.047477186
2024-07-02,SH601898,-0.010440946,0.00473094
2024-07-02,SH601899,0.03524003,0.015591979
2024-07-02,SH601901,0.09602252,-0.028186262
2024-07-02,SH601916,0.040673226,-0.005333364
2024-07-02,SH601919,-0.054547966,0.0040347576
2024-07-02,SH601939,0.03714873,0.010695219
2024-07-02,SH601985,0.019972019,0.0015492439
2024-07-02,SH601988,0.03219968,0.006439686
2024-07-02,SH601989,-0.02214355,-0.0024360418
2024-07-02,SH601995,0.06570025,-0.039623976
2024-07-02,SH601998,0.0146289095,0.0016025305
2024-07-02,SH603019,-0.0011191219,-0.020246089
2024-07-02,SH603195,0.0030271858,0.005699396
2024-07-02,SH603259,0.01521796,-0.028410912
2024-07-02,SH603260,0.015462197,-0.019904912
2024-07-02,SH603288,-0.0057495385,0.00206995
2024-07-02,SH603296,0.041626602,-0.008276224
2024-07-02,SH603369,0.031521976,-0.0031632185
2024-07-02,SH603392,-0.04570444,-0.009893656
2024-07-02,SH603501,0.120340765,0.0041371584
2024-07-02,SH603659,0.2794104,-0.010638237
2024-07-02,SH603799,0.16952735,-0.014779091
2024-07-02,SH603806,-0.03466464,-0.015568078
2024-07-02,SH603833,-0.06896651,-0.043973744
2024-07-02,SH603899,0.01599285,-0.025858343
2024-07-02,SH603986,0.049611703,-0.0009875894
2024-07-02,SH603993,-0.20895451,0.02210486
2024-07-02,SH605117,0.11586986,-0.043173134
2024-07-02,SH605499,0.04744473,0.01605761
2024-07-02,SH688008,0.045180194,0.0
2024-07-02,SH688009,-0.061459146,-0.011661828
2024-07-02,SH688012,-0.020239264,-0.020606458
2024-07-02,SH688036,-0.0351834,-0.0052160025
2024-07-02,SH688041,-0.17307238,-0.031959653
2024-07-02,SH688082,-0.079005845,-0.0077166557
2024-07-02,SH688111,0.029230312,-0.033973634
2024-07-02,SH688126,-0.05174519,-0.012884736
2024-07-02,SH688187,-0.19846092,-0.0020896792
2024-07-02,SH688223,-0.03141541,-0.0067294836
2024-07-02,SH688256,0.08775675,-0.010434747
2024-07-02,SH688271,-0.08254259,-0.01266551
2024-07-02,SH688303,-0.051009983,-0.037641704
2024-07-02,SH688363,-0.18384126,0.016281009
2024-07-02,SH688396,-0.11230847,-0.023878217
2024-07-02,SH688599,0.050402537,-0.024252772
2024-07-02,SH688981,-0.011857308,-0.0021616817
2024-07-02,SZ000001,0.090490654,-0.0048555136
2024-07-02,SZ000002,0.03700567,-0.030722499
2024-07-02,SZ000063,0.2434586,-0.008304119
2024-07-02,SZ000100,-0.027744152,-0.020560801
2024-07-02,SZ000157,-0.15036276,-0.0027242303
2024-07-02,SZ000166,0.019745745,-0.012066305
2024-07-02,SZ000301,-0.09392871,-0.015352011
2024-07-02,SZ000333,0.08091236,0.024896145
2024-07-02,SZ000338,-0.06396253,0.0013897419
2024-07-02,SZ000408,-0.1094394,0.024946213
2024-07-02,SZ000425,-0.19971403,0.0153621435
2024-07-02,SZ000538,-0.043683045,-0.0119226575
2024-07-02,SZ000568,0.04374198,-0.021736503
2024-07-02,SZ000596,-0.14053923,-0.0062251687
2024-07-02,SZ000617,0.036811143,-0.0054541826
2024-07-02,SZ000625,-0.15897638,-0.022323787
2024-07-02,SZ000651,0.05027175,-0.002884388
2024-07-02,SZ000661,-0.14362812,-0.03181219
2024-07-02,SZ000708,-0.018276915,-0.005343795
2024-07-02,SZ000725,-0.0047042295,-0.0094893575
2024-07-02,SZ000733,-0.06447146,-0.023209035
2024-07-02,SZ000768,-0.20814621,-0.0080961585
2024-07-02,SZ000776,0.07395232,-0.019254029
2024-07-02,SZ000786,-0.0125113875,-0.013345897
2024-07-02,SZ000792,-0.018536195,-0.018435061
2024-07-02,SZ000800,-0.17811953,-0.011488736
2024-07-02,SZ000807,-0.2680767,-0.014061034
2024-07-02,SZ000858,0.05671233,-0.0031297207
2024-07-02,SZ000876,0.041411825,-0.024559379
2024-07-02,SZ000895,0.009537578,-0.018466711
2024-07-02,SZ000938,0.013687715,-0.016994953
2024-07-02,SZ000963,-0.111130565,-0.037567854
2024-07-02,SZ000977,-0.07635408,-0.0210343
2024-07-02,SZ000983,-0.011828773,-0.00092822313
2024-07-02,SZ000999,-0.10003232,-0.0059622526
2024-07-02,SZ001289,0.06944132,-0.009703457
2024-07-02,SZ001965,-0.0065943003,-0.0027009249
2024-07-02,SZ001979,0.040814787,-0.029316008
2024-07-02,SZ002001,0.084861875,-0.008215725
2024-07-02,SZ002007,-0.042069845,-0.013800919
2024-07-02,SZ002027,-0.050715856,-0.0047237873
2024-07-02,SZ002049,0.16172194,-0.026096463
2024-07-02,SZ002050,-0.11452074,0.055410147
2024-07-02,SZ002074,0.01971431,-0.018763304
2024-07-02,SZ002129,-0.027182989,-0.037691116
2024-07-02,SZ002142,0.053261466,-0.0030983686
2024-07-02,SZ002179,-0.1776152,0.004352927
2024-07-02,SZ002180,-0.27749664,-0.005998552
2024-07-02,SZ002230,-0.043205738,-0.022583544
2024-07-02,SZ002236,0.057368014,-0.013285041
2024-07-02,SZ002241,0.29649284,-0.007652998
2024-07-02,SZ002252,0.06289299,-0.00519073
2024-07-02,SZ002271,0.19402334,-0.024523735
2024-07-02,SZ002304,-0.027360536,-0.008664966
2024-07-02,SZ002311,-0.045744002,-0.006234765
2024-07-02,SZ002352,-0.061521206,0.0
2024-07-02,SZ002371,0.04300329,-0.0056108832
