datetime,instrument,pred,label
2024-01-02,SH600674,0.035265796,-0.003919661
2024-01-02,SH600690,0.07903385,0.0019286871
2024-01-02,SH600732,0.0073339175,-0.010621071
2024-01-02,SH600741,0.08168022,-0.008101463
2024-01-02,SH600745,0.03960403,-0.0068688393
2024-01-02,SH600754,-0.04357726,-0.0017146468
2024-01-02,SH600760,-0.0033569708,-0.017160296
2024-01-02,SH600795,0.04629839,-0.004576087
2024-01-02,SH600803,-0.020390186,0.0059297085
2024-01-02,SH600809,0.010237439,-0.01614803
2024-01-02,SH600837,0.09102645,-0.010720193
2024-01-02,SH600845,0.025686692,0.0
2024-01-02,SH600875,0.05997007,0.0
2024-01-02,SH600886,0.064876415,-0.0044373274
2024-01-02,SH600887,0.06976275,-0.003453374
2024-01-02,SH600893,0.12741637,-0.01165539
2024-01-02,SH600900,0.13165939,0.0016607046
2024-01-02,SH600905,0.06609041,-0.008830011
2024-01-02,SH600918,0.10270883,-0.0100720525
2024-01-02,SH600919,0.11861354,0.0
2024-01-02,SH600926,0.08324573,-0.00647676
2024-01-02,SH600938,0.05593262,0.011276722
2024-01-02,SH600941,-0.01039494,0.013159037
2024-01-02,SH600958,0.07032618,0.0039447546
2024-01-02,SH600989,0.09713605,-0.017169833
2024-01-02,SH600999,0.09559317,-0.00880897
2024-01-02,SH601006,0.11540359,0.008064508
2024-01-02,SH601009,0.07796373,0.0
2024-01-02,SH601012,0.0077735092,-0.018309712
2024-01-02,SH601021,0.047018982,-0.006496012
2024-01-02,SH601059,-0.062146533,-0.011911571
2024-01-02,SH601066,0.0013418943,-0.010971189
2024-01-02,SH601088,0.057698727,0.013642311
2024-01-02,SH601100,0.06859251,-0.031670034
2024-01-02,SH601111,-0.07704836,-0.03098929
2024-01-02,SH601117,0.079821035,-0.010037661
2024-01-02,SH601138,-0.122469924,-0.02933675
2024-01-02,SH601155,0.055413306,-0.021493137
2024-01-02,SH601166,-0.23279004,-0.004021466
2024-01-02,SH601169,0.1363026,0.006397605
2024-01-02,SH601186,0.1169756,-0.0048030615
2024-01-02,SH601211,0.101502754,-0.0047493577
2024-01-02,SH601225,-0.0073076263,0.024639368
2024-01-02,SH601229,0.14759642,0.005125642
2024-01-02,SH601236,0.0593134,-0.0137299895
2024-01-02,SH601238,0.077816084,-0.013037801
2024-01-02,SH601288,0.125633,0.013422847
2024-01-02,SH601318,0.10262564,-0.012671769
2024-01-02,SH601319,0.10298546,-0.007407427
2024-01-02,SH601328,0.114016965,0.008522749
2024-01-02,SH601336,0.045485474,-0.018120646
2024-01-02,SH601360,-0.009738643,-0.025510132
2024-01-02,SH601377,0.10192709,-0.008322656
2024-01-02,SH601390,0.08047202,-0.005290985
2024-01-02,SH601398,0.120679826,0.010166407
2024-01-02,SH601600,0.047443733,-0.006872833
2024-01-02,SH601601,0.032843724,0.0016434193
2024-01-02,SH601607,-0.031248482,-0.000608027
2024-01-02,SH601615,0.012641516,-0.017041028
2024-01-02,SH601618,0.049523126,-0.012986958
2024-01-02,SH601628,-0.009862287,-0.04464525
2024-01-02,SH601633,0.036954973,-0.012819171
2024-01-02,SH601658,0.0943245,0.0076190233
2024-01-02,SH601668,0.09511332,-0.008729339
2024-01-02,SH601669,0.09484349,-0.007949173
2024-01-02,SH601688,0.076707445,-0.0044223666
2024-01-02,SH601689,-0.03369752,-0.011416376
2024-01-02,SH601698,0.05524072,-0.018139243
2024-01-02,SH601699,0.06373614,0.006533742
2024-01-02,SH601728,0.06574403,-0.00993377
2024-01-02,SH601766,0.12745234,-0.0055556297
2024-01-02,SH601788,0.10139961,-0.005723119
2024-01-02,SH601799,-0.053627767,-0.0088944435
2024-01-02,SH601800,0.060169905,-0.0076555014
2024-01-02,SH601808,0.06473039,0.0011286736
2024-01-02,SH601816,0.08134605,-0.015936196
2024-01-02,SH601818,0.13308609,0.0037453175
2024-01-02,SH601838,0.11429064,-0.009783328
2024-01-02,SH601857,0.021349875,0.020373464
2024-01-02,SH601865,-0.018373817,0.008601308
2024-01-02,SH601868,0.10888558,-0.0046512485
2024-01-02,SH601872,0.07402165,0.021589756
2024-01-02,SH601877,0.042260982,-0.009373486
2024-01-02,SH601878,0.033477508,-0.014453471
2024-01-02,SH601881,0.036790866,-0.011078298
2024-01-02,SH601888,-0.016481543,-0.022756517
2024-01-02,SH601898,0.026541948,0.022710562
2024-01-02,SH601899,0.029953226,-0.0019084215
2024-01-02,SH601901,0.06664586,-0.013381958
2024-01-02,SH601916,0.10537905,0.006289363
2024-01-02,SH601919,-0.0033774339,0.016232133
2024-01-02,SH601939,0.078397855,0.0075136423
2024-01-02,SH601985,0.04087884,0.0031915903
2024-01-02,SH601988,0.106133014,0.022483945
2024-01-02,SH601989,0.056131504,-0.0028449297
2024-01-02,SH601995,0.058501095,-0.0116279125
2024-01-02,SH601998,0.098973505,0.011224508
2024-01-02,SH603019,0.03905523,0.01351428
2024-01-02,SH603195,0.08473085,-0.0093896985
2024-01-02,SH603259,-0.03291698,-0.0133702755
2024-01-02,SH603260,-0.12994033,-0.021908164
2024-01-02,SH603288,0.09178736,-0.033491015
2024-01-02,SH603290,-0.019571895,-0.045713603
2024-01-02,SH603369,0.025218416,-0.030911446
2024-01-02,SH603392,-0.12064701,-0.0026417375
2024-01-02,SH603486,0.032203853,-0.033167243
2024-01-02,SH603501,-0.035182357,-0.0077071786
2024-01-02,SH603659,0.003765352,-0.015435398
2024-01-02,SH603799,0.045060836,-0.029200792
2024-01-02,SH603806,-0.0704534,0.008401871
2024-01-02,SH603833,0.008240325,-0.01364404
2024-01-02,SH603899,-0.06323917,-0.015976071
2024-01-02,SH603986,-0.0018957388,-0.055313706
2024-01-02,SH603993,-0.023463951,-0.009761333
2024-01-02,SH605117,-0.040993027,-0.020259738
2024-01-02,SH605499,-0.031791586,-0.013723016
2024-01-02,SH688008,0.014232926,-0.011809647
2024-01-02,SH688012,-0.13561288,-0.0037777424
2024-01-02,SH688036,-0.018558057,-0.020865977
2024-01-02,SH688041,-0.09907317,0.030686736
2024-01-02,SH688065,-0.0028857756,-0.015984118
2024-01-02,SH688111,-0.061897453,0.017760277
2024-01-02,SH688126,0.09875073,-0.029513896
2024-01-02,SH688187,0.05008533,-0.015308857
2024-01-02,SH688223,-0.014399542,-0.01603663
2024-01-02,SH688256,-0.03834878,-0.0028133988
2024-01-02,SH688271,-0.029697595,0.020199895
2024-01-02,SH688303,0.03760757,-0.01769644
2024-01-02,SH688363,-0.0046958216,-0.023887694
2024-01-02,SH688396,0.06877099,-0.012023568
2024-01-02,SH688561,0.012297565,-0.025534153
2024-01-02,SH688599,-0.02925321,-0.016319513
2024-01-02,SH688981,0.103957444,-0.011432946
2024-01-02,SZ000001,0.08416349,-0.009778678
2024-01-02,SZ000002,-0.012676837,-0.019742966
2024-01-02,SZ000063,0.0041134544,-0.015379429
2024-01-02,SZ000069,-0.015725195,-0.032818913
2024-01-02,SZ000100,0.004168298,-0.018613577
2024-01-02,SZ000157,0.022001136,-0.0014939904
2024-01-02,SZ000166,0.08477819,-0.008955181
2024-01-02,SZ000301,0.07977427,-0.009283781
2024-01-02,SZ000333,0.08108554,0.014665842
2024-01-02,SZ000338,-0.0024128128,0.0078498125
2024-01-02,SZ000408,-0.0062338747,0.029760838
2024-01-02,SZ000425,-0.01133191,-0.014178693
2024-01-02,SZ000538,0.103946924,-0.0050421953
2024-01-02,SZ000568,-0.0040201154,-0.032825768
2024-01-02,SZ000596,-0.017009895,-0.026364744
2024-01-02,SZ000617,0.04785437,-0.011007428
2024-01-02,SZ000625,0.099770695,-0.031679988
2024-01-02,SZ000651,0.1044509,0.0047166348
2024-01-02,SZ000661,0.020560926,0.0056096315
2024-01-02,SZ000708,0.0034391694,-0.0027788281
2024-01-02,SZ000725,0.021273015,-0.0126953125
2024-01-02,SZ000733,0.036770955,-0.03872353
2024-01-02,SZ000768,0.0087491665,-0.023064673
2024-01-02,SZ000776,0.11735752,-0.004992485
2024-01-02,SZ000786,-0.11807059,0.0116961
2024-01-02,SZ000792,0.059805207,-0.015847087
2024-01-02,SZ000800,0.042561457,-0.0058270097
2024-01-02,SZ000858,0.03427571,-0.018978655
2024-01-02,SZ000876,-0.02187598,-0.012904823
2024-01-02,SZ000877,-0.0036430433,-0.013544023
2024-01-02,SZ000895,0.14679474,0.001891017
2024-01-02,SZ000938,0.028289557,-0.016773403
2024-01-02,SZ000963,-0.022592317,-0.04277563
2024-01-02,SZ000977,0.06383671,-0.020142138
2024-01-02,SZ000983,0.06803313,0.0009659529
2024-01-02,SZ000999,0.011389069,-0.014303505
2024-01-02,SZ001289,0.030644549,-0.021161377
2024-01-02,SZ001979,-0.07441459,-0.017211676
2024-01-02,SZ002001,0.06796409,-0.004638791
2024-01-02,SZ002007,0.021744652,-0.0064036846
2024-01-02,SZ002027,0.032268737,-0.009633303
2024-01-02,SZ002049,0.041297153,-0.029697001
2024-01-02,SZ002050,-0.051653553,0.016174197
2024-01-02,SZ002074,0.039600946,-0.017179668
2024-01-02,SZ002129,-0.036245182,-0.03123045
2024-01-02,SZ002142,0.040233582,-0.02144289
2024-01-02,SZ002179,0.00947839,0.0013253689
2024-01-02,SZ002180,0.066983566,-0.007689297
2024-01-02,SZ002202,0.07138612,-0.016368091
2024-01-02,SZ002230,0.0025327653,-0.03650421
2024-01-02,SZ002236,0.0102887675,-0.016293466
2024-01-02,SZ002241,0.036603473,-0.018963397
2024-01-02,SZ002252,0.029669547,0.0051523447
2024-01-02,SZ002271,-0.0042616054,-0.020311475
2024-01-02,SZ002304,-0.008380735,-0.033047974
2024-01-02,SZ002311,0.12171082,-0.014599025
2024-01-02,SZ002352,-0.014178226,-0.013976276
2024-01-02,SZ002371,0.031232651,-0.017593384
2024-01-02,SZ002410,-0.01000439,-0.028320312
2024-01-02,SZ002415,-0.016981672,-0.014517844
2024-01-02,SZ002459,-0.005254114,-0.023099124
2024-01-02,SZ002460,0.017792983,-0.024893582
2024-01-02,SZ002466,0.0051680338,-0.030016005
2024-01-02,SZ002475,0.008310128,-0.0052006245
2024-01-02,SZ002493,0.07428067,-0.0019617677
2024-01-02,SZ002555,0.070130974,-0.014880955
2024-01-02,SZ002594,0.057122283,-0.00075799227
2024-01-02,SZ002601,0.06530821,-0.004101634
2024-01-02,SZ002603,-0.06636507,-0.016511858
2024-01-02,SZ002648,0.0034137387,-0.009191811
2024-01-02,SZ002709,-0.018456208,-0.028351128
2024-01-02,SZ002714,-0.01995526,-0.0026735663
2024-01-02,SZ002736,0.08543016,-0.0153698325
2024-01-02,SZ002812,0.035969093,-0.02896756
2024-01-02,SZ002821,0.0027792063,-0.0075412393
2024-01-02,SZ002841,-0.03182958,-0.026280344
2024-01-02,SZ002916,0.07302791,-0.024502516
2024-01-02,SZ002920,-0.07438455,-0.026511788
2024-01-02,SZ002938,0.017998945,-0.025115192
2024-01-02,SZ003816,0.080149755,0.0054644346
2024-01-02,SZ300014,0.016633533,-0.032261133
2024-01-02,SZ300015,-0.09092569,-0.019889593
2024-01-02,SZ300033,0.014064958,-0.010363579
2024-01-02,SZ300059,0.06703409,-0.018233716
2024-01-02,SZ300122,-0.007911177,-0.01597637
2024-01-02,SZ300124,0.03131757,-0.00982815
2024-01-02,SZ300142,-0.059021045,-0.010052383
2024-01-02,SZ300223,0.026743585,-0.029434979
2024-01-02,SZ300274,-0.01613453,-0.029482305
2024-01-02,SZ300308,-0.024233593,-0.009416759
2024-01-02,SZ300316,-0.009698769,-0.03773862
2024-01-02,SZ300347,-0.039875716,-0.030203223
2024-01-02,SZ300408,0.071062684,-0.0010527968
2024-01-02,SZ300413,0.05686627,-0.018778265
2024-01-02,SZ300433,0.032558687,-0.017064333
2024-01-02,SZ300450,0.018510226,-0.013667822
2024-01-02,SZ300454,0.004069131,-0.01631397
2024-01-02,SZ300496,0.027787896,-0.037320077
2024-01-02,SZ300498,-0.009651307,-0.007970989
2024-01-02,SZ300628,0.025844235,-0.016477108
2024-01-02,SZ300661,-0.014071366,-0.047927737
2024-01-02,SZ300750,0.04031955,-0.029520512
2024-01-02,SZ300751,-0.0779563,-0.03311193
2024-01-02,SZ300759,0.032187,-0.014676034
2024-01-02,SZ300760,-0.038196243,-0.013771355
2024-01-02,SZ300763,-0.0148471575,-0.02200079
2024-01-02,SZ300782,-0.050392076,-0.013245463
2024-01-02,SZ300896,-0.027709313,-0.0320974
2024-01-02,SZ300919,0.053078827,-0.009449422
2024-01-02,SZ300957,-0.038187914,-0.017395198
2024-01-02,SZ300979,-0.096250385,-0.00036484003
2024-01-02,SZ300999,0.08377537,-0.017581105
2024-01-02,SZ301269,0.078538015,-0.009082079
2024-01-03,SH600000,0.12709245,0.009042263
2024-01-03,SH600009,0.026445404,-0.006992221
2024-01-03,SH600010,-0.020208359,-0.0074380636
2024-01-03,SH600011,0.016478464,-0.008331358
2024-01-03,SH600015,0.10815689,0.017355561
2024-01-03,SH600016,0.09114326,0.013288021
2024-01-03,SH600018,0.12028583,0.0037499666
2024-01-03,SH600019,0.102968305,0.004629612
2024-01-03,SH600023,0.017746793,0.0021833181
2024-01-03,SH600025,0.090987295,-0.0066288114
2024-01-03,SH600028,-0.0063649826,-0.0123142
2024-01-03,SH600029,0.05464372,-0.007314503
2024-01-03,SH600030,0.04101024,-0.010474563
2024-01-03,SH600031,0.101046115,-0.0059281588
2024-01-03,SH600036,0.063355066,0.01730752
2024-01-03,SH600039,0.08407459,0.0012391806
2024-01-03,SH600048,-0.025820768,0.002219677
2024-01-03,SH600050,0.07219341,-0.008064508
2024-01-03,SH600061,0.03865524,-0.0060509443
2024-01-03,SH600085,0.029920824,-0.020040989
2024-01-03,SH600089,0.019020159,-0.0042995214
2024-01-03,SH600104,0.020509982,-0.0059847236
2024-01-03,SH600111,0.07315532,-0.015476465
2024-01-03,SH600115,0.056974232,-0.0057470202
2024-01-03,SH600132,-0.02996682,-0.020671964
2024-01-03,SH600150,-0.03601262,-0.009422421
2024-01-03,SH600176,0.05533872,-0.012516975
2024-01-03,SH600183,-0.024734076,-0.0156235695
2024-01-03,SH600188,0.08073338,0.006436944
2024-01-03,SH600196,0.0077284705,-0.016028106
2024-01-03,SH600219,0.026898261,-0.009883165
2024-01-03,SH600233,0.0043573454,-0.008333266
2024-01-03,SH600276,0.040479466,-0.042019725
2024-01-03,SH600309,0.08314488,0.0005298853
2024-01-03,SH600332,0.04337363,-0.010210574
2024-01-03,SH600346,0.08643001,-0.008378863
2024-01-03,SH600362,0.09094366,-0.008729458
2024-01-03,SH600372,0.08596559,-0.03401363
2024-01-03,SH600406,0.020159457,-0.008487761
2024-01-03,SH600426,0.00017495081,-0.008397937
2024-01-03,SH600436,0.029146234,-0.0021491647
2024-01-03,SH600438,-0.02964385,-0.01235956
2024-01-03,SH600460,0.005534455,-0.020780563
2024-01-03,SH600489,0.05300499,-0.014884412
2024-01-03,SH600515,0.01925646,-0.007556677
2024-01-03,SH600519,0.10122749,-0.0033788085
2024-01-03,SH600547,0.059448555,-0.002177894
2024-01-03,SH600570,-0.08444442,-0.00538522
2024-01-03,SH600584,-0.096291065,-0.01292479
2024-01-03,SH600585,0.07849798,0.005874872
2024-01-03,SH600588,-0.007870421,-0.024843812
2024-01-03,SH600600,0.031633772,-0.008490264
2024-01-03,SH600606,-0.008717831,0.0
2024-01-03,SH600660,0.022656526,0.00551188
2024-01-03,SH600674,0.046318054,-0.009837747
2024-01-03,SH600690,0.06689084,0.029331446
2024-01-03,SH600732,-0.09438259,-0.037530065
2024-01-03,SH600741,0.05996499,0.010048747
2024-01-03,SH600745,0.010257393,-0.025360286
2024-01-03,SH600754,-0.15955634,-0.02479875
2024-01-03,SH600760,0.023588773,-0.030998766
2024-01-03,SH600795,0.033783086,-0.002298534
2024-01-03,SH600803,0.007828008,0.005366802
2024-01-03,SH600809,0.017155027,-0.010484874
2024-01-03,SH600837,0.08375497,-0.0064668655
2024-01-03,SH600845,0.03792272,-0.0034357905
2024-01-03,SH600875,0.06588374,-0.02768451
2024-01-03,SH600886,0.056753118,0.0
2024-01-03,SH600887,0.07297322,0.0057786703
2024-01-03,SH600893,0.11881502,-0.035708368
2024-01-03,SH600900,0.13588268,-0.0024870038
2024-01-03,SH600905,0.03898956,-0.008908629
2024-01-03,SH600918,0.08217556,-0.0029069185
2024-01-03,SH600919,0.13053761,0.014418125
2024-01-03,SH600926,0.06970358,0.036940575
2024-01-03,SH600938,-0.0011623129,-0.007168472
2024-01-03,SH600941,0.046232224,-0.009445965
2024-01-03,SH600958,0.022212148,-0.011787832
2024-01-03,SH600989,0.05364594,-0.009036124
2024-01-03,SH600999,0.08645505,-0.0007109642
2024-01-03,SH601006,0.15419221,-0.0017142892
2024-01-03,SH601009,0.12599097,0.009509444
2024-01-03,SH601012,-0.0565869,-0.018207729
2024-01-03,SH601021,0.042677432,0.0059615374
2024-01-03,SH601059,-0.0611464,-0.021813989
2024-01-03,SH601066,0.00673086,-0.009860277
2024-01-03,SH601088,0.06370711,0.00063478947
2024-01-03,SH601100,-0.023860095,-0.004573524
2024-01-03,SH601111,-0.00986596,-0.011070132
2024-01-03,SH601117,0.024710782,-0.0038022995
2024-01-03,SH601138,-0.1193798,-0.012483597
2024-01-03,SH601155,0.045980275,0.00289011
2024-01-03,SH601166,-0.112795234,0.012920618
2024-01-03,SH601169,0.11955411,0.008801937
2024-01-03,SH601186,0.109816074,0.00772202
2024-01-03,SH601211,0.10074657,0.0
2024-01-03,SH601225,-0.042577535,0.004105568
2024-01-03,SH601229,0.14847036,0.0066292286
2024-01-03,SH601236,0.04667569,-0.012760997
2024-01-03,SH601238,0.07927027,-0.0033025146
2024-01-03,SH601288,0.12191975,-0.010596037
2024-01-03,SH601318,0.094146505,0.0018075705
2024-01-03,SH601319,0.07333691,0.0055969954
2024-01-03,SH601328,0.12431381,0.0014084578
2024-01-03,SH601336,-0.033586517,-0.002372861
2024-01-03,SH601360,-0.0982459,-0.031995356
2024-01-03,SH601377,0.07637872,-0.009038031
2024-01-03,SH601390,0.05524052,0.010638237
2024-01-03,SH601398,0.11028783,-0.0036596656
2024-01-03,SH601600,0.08167608,-0.0069203973
2024-01-03,SH601601,-0.0279019,0.0021876097
2024-01-03,SH601607,-0.019841174,-0.016982019
2024-01-03,SH601615,-0.0234473,-0.023640633
2024-01-03,SH601618,0.073988274,0.00526309
2024-01-03,SH601628,-0.03351415,-0.0020068884
2024-01-03,SH601633,-0.0063652433,-0.008402407
2024-01-03,SH601658,0.05450792,0.0151228905
2024-01-03,SH601668,0.09351991,0.006849289
2024-01-03,SH601669,0.050081767,-0.0048077106
2024-01-03,SH601688,0.043500632,-0.0016657114
2024-01-03,SH601689,0.0019518621,-0.020843089
2024-01-03,SH601698,0.046143446,-0.031585276
2024-01-03,SH601699,0.0520953,0.0056296587
2024-01-03,SH601728,0.057358436,0.0
2024-01-03,SH601766,0.11672192,-0.005586505
2024-01-03,SH601788,0.07306096,-0.009942472
2024-01-03,SH601799,-0.04541198,-0.009223402
2024-01-03,SH601800,0.08947652,0.011571884
2024-01-03,SH601808,0.05511997,-0.0050732493
2024-01-03,SH601816,0.07406005,-0.010121524
2024-01-03,SH601818,0.09151329,0.013059735
2024-01-03,SH601838,0.08648915,0.026817322
2024-01-03,SH601857,0.009862401,0.008319497
2024-01-03,SH601865,-0.036403473,-0.026696324
2024-01-03,SH601868,0.0806122,0.0
2024-01-03,SH601872,0.015554609,0.0
2024-01-03,SH601877,0.050385453,-0.008964181
2024-01-03,SH601878,0.015236307,-0.007332742
2024-01-03,SH601881,-0.024627138,-0.007468283
2024-01-03,SH601888,-0.06285262,-0.020131886
2024-01-03,SH601898,-0.0030685794,0.006447077
2024-01-03,SH601899,0.028984092,-0.003059268
2024-01-03,SH601901,0.038544677,-0.0073983073
2024-01-03,SH601916,0.106277496,0.006250024
2024-01-03,SH601919,0.042789333,-0.0058083534
2024-01-03,SH601939,0.10439058,-0.0027118921
2024-01-03,SH601985,-0.012241291,-0.0053022504
2024-01-03,SH601988,0.11698799,-0.0052356124
2024-01-03,SH601989,0.03381797,-0.011412263
2024-01-03,SH601995,0.037441485,-0.010962546
2024-01-03,SH601998,0.07951727,0.04439962
2024-01-03,SH603019,0.0041739326,-0.043939292
2024-01-03,SH603195,0.041591007,-0.010279715
2024-01-03,SH603259,0.026304089,-0.015222967
2024-01-03,SH603260,-0.092673525,-0.026375115
2024-01-03,SH603288,0.05595624,-0.023994565
2024-01-03,SH603290,-0.06253683,-0.0063279867
2024-01-03,SH603369,0.0131923575,-0.0057071447
2024-01-03,SH603392,-0.041003585,0.07421005
2024-01-03,SH603486,-0.025536321,0.0024883747
2024-01-03,SH603501,-0.045850895,-0.00515306
2024-01-03,SH603659,-0.0106206145,-0.032072783
2024-01-03,SH603799,0.029056564,-0.016886532
2024-01-03,SH603806,-0.07313964,-0.030696392
2024-01-03,SH603833,-0.0014626551,0.009995937
2024-01-03,SH603899,-0.07114613,-0.011087656
2024-01-03,SH603986,-0.061550505,-0.019677639
2024-01-03,SH603993,0.11559115,0.013691187
2024-01-03,SH605117,-0.02515557,-0.019731939
2024-01-03,SH605499,-0.06420732,-0.011046171
2024-01-03,SH688008,0.0101643205,-0.0042179823
2024-01-03,SH688012,-0.029347792,-0.0048262477
2024-01-03,SH688036,-0.0576941,-0.011699915
2024-01-03,SH688041,-0.07399545,-0.042323112
2024-01-03,SH688065,0.038516667,-0.034232795
2024-01-03,SH688111,-0.021820895,-0.0066077113
2024-01-03,SH688126,0.072510846,0.0017889738
2024-01-03,SH688187,0.009651681,-0.020544171
2024-01-03,SH688223,-0.06548099,-0.01396966
2024-01-03,SH688256,0.067134835,-0.019592464
2024-01-03,SH688271,-0.041351005,-0.041723788
2024-01-03,SH688303,-0.040093485,-0.0050567985
2024-01-03,SH688363,-0.05216617,-0.02095443
2024-01-03,SH688396,0.05933643,-0.006199777
2024-01-03,SH688561,0.00028917938,-0.015775323
2024-01-03,SH688599,-0.045330923,-0.03176838
2024-01-03,SH688981,0.07592266,-0.025057793
2024-01-03,SZ000001,0.07539168,0.01755917
2024-01-03,SZ000002,0.0018709693,0.006041169
2024-01-03,SZ000063,-0.05051601,-0.015644133
2024-01-03,SZ000069,0.039348535,0.0
2024-01-03,SZ000100,0.059945695,0.011772394
2024-01-03,SZ000157,0.07774865,-0.0060031414
2024-01-03,SZ000166,0.08804501,0.007530093
2024-01-03,SZ000301,0.058392864,-0.011601925
2024-01-03,SZ000333,0.11185025,0.006361127
2024-01-03,SZ000338,-0.03795767,0.0021543503
2024-01-03,SZ000408,-0.02231867,-0.009633601
2024-01-03,SZ000425,-0.028031273,-0.0072126985
2024-01-03,SZ000538,0.051221922,-0.009334922
2024-01-03,SZ000568,-0.040354222,-0.011515379
2024-01-03,SZ000596,-0.060644776,0.005757451
2024-01-03,SZ000617,0.0049180593,0.0055650473
2024-01-03,SZ000625,0.05024629,-0.026164412
2024-01-03,SZ000651,0.08959305,0.03223896
2024-01-03,SZ000661,0.024781363,-0.03785032
2024-01-03,SZ000708,0.01046613,-0.01044929
2024-01-03,SZ000725,0.06670896,-0.0029673576
2024-01-03,SZ000733,-0.039968923,-0.026031792
2024-01-03,SZ000768,0.06259267,-0.03289008
2024-01-03,SZ000776,0.10069767,0.00070011616
2024-01-03,SZ000786,-0.047557697,0.02708149
2024-01-03,SZ000792,0.03106016,-0.006475866
2024-01-03,SZ000800,0.06786974,-0.013525665
2024-01-03,SZ000858,0.0068892743,-0.008162737
2024-01-03,SZ000876,0.059212387,-0.019610167
2024-01-03,SZ000877,0.09202806,-0.0062408447
2024-01-03,SZ000895,0.12437715,0.0026279688
2024-01-03,SZ000938,-0.015556205,-0.029078841
2024-01-03,SZ000963,-0.030537663,-0.05753517
2024-01-03,SZ000977,0.06385858,-0.03240627
2024-01-03,SZ000983,0.03250163,-0.002807498
2024-01-03,SZ000999,0.039957244,-0.020549774
2024-01-03,SZ001289,-0.04701592,-0.0045248866
2024-01-03,SZ001979,0.030081704,-0.0113835335
2024-01-03,SZ002001,0.06972538,-0.00350523
2024-01-03,SZ002007,0.003094541,-0.019809723
2024-01-03,SZ002027,0.029480461,0.0048633814
2024-01-03,SZ002049,-0.018410366,-0.012351096
2024-01-03,SZ002050,-0.060448624,-0.0018696785
2024-01-03,SZ002074,-0.027990682,-0.0043967366
2024-01-03,SZ002129,-0.09298612,-0.027466178
2024-01-03,SZ002142,0.0015406143,0.021912694
2024-01-03,SZ002179,0.10094003,-0.034122705
2024-01-03,SZ002180,-0.0411868,-0.013908267
2024-01-03,SZ002202,0.04927035,-0.0153846145
2024-01-03,SZ002230,-0.04516638,-0.018236816
2024-01-03,SZ002236,-0.020097675,-0.028548181
2024-01-03,SZ002241,-0.06874805,0.0055943727
2024-01-03,SZ002252,0.021224488,-0.0025629997
2024-01-03,SZ002271,0.029514922,-0.021824658
2024-01-03,SZ002304,-0.01353379,-0.006739497
2024-01-03,SZ002311,0.09342623,-0.0011678338
2024-01-03,SZ002352,-0.016782613,-0.00022268295
