datetime,instrument,pred,label
2024-04-01,SH601808,-0.106044106,0.036435485
2024-04-01,SH601816,0.13436027,0.0
2024-04-01,SH601818,0.012024835,-0.0053476095
2024-04-01,SH601838,-0.06938549,-0.005104959
2024-04-01,SH601857,0.023251846,0.021712184
2024-04-01,SH601865,-0.121553734,-0.020819724
2024-04-01,SH601868,0.13663474,0.0
2024-04-01,SH601872,-0.16184565,0.0037879944
2024-04-01,SH601877,0.033762068,-0.014157057
2024-04-01,SH601878,-0.029497243,-0.014886141
2024-04-01,SH601881,0.01907269,-0.0029696226
2024-04-01,SH601888,-0.013586596,-0.013888776
2024-04-01,SH601898,-0.09549794,0.035690665
2024-04-01,SH601899,-0.055150144,0.033013463
2024-04-01,SH601901,0.042188704,0.011441708
2024-04-01,SH601916,0.06519514,-0.0026595592
2024-04-01,SH601919,0.03592398,0.00092208385
2024-04-01,SH601939,0.078043036,-0.0019480586
2024-04-01,SH601985,0.029312685,0.0019011497
2024-04-01,SH601988,0.09340659,-0.0038535595
2024-04-01,SH601989,0.043639347,0.006377578
2024-04-01,SH601995,0.043346167,-0.009459853
2024-04-01,SH601998,0.056417495,-0.00437063
2024-04-01,SH603019,-0.01650305,-0.03131014
2024-04-01,SH603195,0.01703243,0.007722497
2024-04-01,SH603259,0.001922965,0.005264044
2024-04-01,SH603260,0.009404302,0.019160032
2024-04-01,SH603288,0.052396655,-0.0061874986
2024-04-01,SH603290,0.010404259,-0.022021532
2024-04-01,SH603369,-0.13878162,-0.007563412
2024-04-01,SH603392,0.061458163,-0.020757258
2024-04-01,SH603486,-0.029745005,-0.035609424
2024-04-01,SH603501,-0.2414915,-0.0043658614
2024-04-01,SH603659,-0.058249846,0.004416585
2024-04-01,SH603799,0.104409076,-0.008741498
2024-04-01,SH603806,-0.11113188,-0.00977397
2024-04-01,SH603833,0.025103942,0.008993745
2024-04-01,SH603899,0.07803057,-0.0032100677
2024-04-01,SH603986,-0.0063488483,-0.00402534
2024-04-01,SH603993,-0.121364824,0.04779792
2024-04-01,SH605117,0.02329436,-0.037815094
2024-04-01,SH605499,0.048354596,0.00092065334
2024-04-01,SH688008,0.012127608,-0.010521889
2024-04-01,SH688012,0.04387161,0.003607273
2024-04-01,SH688036,-0.08178107,-0.0617733
2024-04-01,SH688041,0.0059470534,-0.035723567
2024-04-01,SH688065,-0.021893784,-0.00908947
2024-04-01,SH688111,-0.074090704,-0.052850187
2024-04-01,SH688126,0.0024249256,-0.009516835
2024-04-01,SH688187,-0.08321224,-0.029910207
2024-04-01,SH688223,-0.08193517,-0.02527076
2024-04-01,SH688256,-0.10029091,-0.05138105
2024-04-01,SH688271,0.0040916204,0.005988121
2024-04-01,SH688303,0.013634786,-0.018650353
2024-04-01,SH688363,0.017663851,-0.01691401
2024-04-01,SH688396,0.030109346,0.0
2024-04-01,SH688561,0.0073623806,-0.0279786
2024-04-01,SH688599,-0.048689626,-0.006410241
2024-04-01,SH688981,-0.0034830272,0.0065984726
2024-04-01,SZ000001,0.041541427,-0.008527458
2024-04-01,SZ000002,-0.0022735298,-0.036465347
2024-04-01,SZ000063,-0.021409914,-0.018731713
2024-04-01,SZ000069,0.065067336,-0.0074474216
2024-04-01,SZ000100,0.04444188,0.021834016
2024-04-01,SZ000157,0.10645224,-0.0011879206
2024-04-01,SZ000166,0.15011172,0.004347801
2024-04-01,SZ000301,0.07531753,0.010642648
2024-04-01,SZ000333,-0.085294396,0.0072499514
2024-04-01,SZ000338,0.1169379,-0.0005527735
2024-04-01,SZ000408,0.01844339,0.048065305
2024-04-01,SZ000425,0.09490131,-0.01066196
2024-04-01,SZ000538,0.03688115,0.022346139
2024-04-01,SZ000568,-0.009720936,0.008378744
2024-04-01,SZ000596,-0.07800965,0.0007466078
2024-04-01,SZ000617,0.0874478,-0.008697689
2024-04-01,SZ000625,-0.02336751,-0.010172844
2024-04-01,SZ000651,-0.020708576,0.00950253
2024-04-01,SZ000661,-0.019434243,-0.0024377704
2024-04-01,SZ000708,-0.045815483,0.0045939684
2024-04-01,SZ000725,0.046229497,0.009178281
2024-04-01,SZ000733,-0.043005228,-0.03410405
2024-04-01,SZ000768,0.01019758,-0.02155906
2024-04-01,SZ000776,0.06867633,-0.0112069845
2024-04-01,SZ000786,0.049663834,-0.008344173
2024-04-01,SZ000792,0.0133264065,0.021224141
2024-04-01,SZ000800,-0.04420293,-0.008757293
2024-04-01,SZ000858,-0.08321999,-0.005789995
2024-04-01,SZ000876,-0.08921915,0.024223447
2024-04-01,SZ000877,-0.004716307,-0.0013645887
2024-04-01,SZ000895,-0.051867694,-0.0074592233
2024-04-01,SZ000938,-0.03727764,-0.025055766
2024-04-01,SZ000963,-0.022009619,0.004846573
2024-04-01,SZ000977,-0.27993706,-0.052939057
2024-04-01,SZ000983,0.014344275,0.029598475
2024-04-01,SZ000999,0.07326637,0.000823617
2024-04-01,SZ001289,0.0012570322,-0.0069593787
2024-04-01,SZ001979,-0.006343186,0.0016993284
2024-04-01,SZ002001,0.037450723,-0.0011725426
2024-04-01,SZ002007,-0.08344645,-0.01170063
2024-04-01,SZ002027,0.0730257,0.019382954
2024-04-01,SZ002049,-0.021226734,-0.011820495
2024-04-01,SZ002050,-0.06209238,-0.046581745
2024-04-01,SZ002074,-0.13370833,-0.027923822
2024-04-01,SZ002129,-0.034060538,-0.015526533
2024-04-01,SZ002142,0.10416497,-0.02525556
2024-04-01,SZ002179,0.054401204,-0.01704657
2024-04-01,SZ002180,-0.12034093,-0.007876754
2024-04-01,SZ002202,0.0035028607,-0.010037065
2024-04-01,SZ002230,-0.019449696,-0.023360074
2024-04-01,SZ002236,0.04583086,-0.021410406
2024-04-01,SZ002241,-0.026536003,-0.0066976547
2024-04-01,SZ002252,-0.00067925453,0.0042591095
2024-04-01,SZ002271,0.077463545,-0.015809119
2024-04-01,SZ002304,0.054947346,-0.0012047291
2024-04-01,SZ002311,0.07546975,0.0045343637
2024-04-01,SZ002352,0.02873201,-0.011747837
2024-04-01,SZ002371,-0.06027405,-0.0030813813
2024-04-01,SZ002410,-0.012922674,-0.021630466
2024-04-01,SZ002415,0.038380027,-0.012742519
2024-04-01,SZ002459,-0.03431619,0.006200671
2024-04-01,SZ002460,0.051056728,0.006813407
2024-04-01,SZ002466,-0.048343033,0.0076881647
2024-04-01,SZ002475,-0.04298672,0.0041906834
2024-04-01,SZ002493,-0.021441117,0.0026513338
2024-04-01,SZ002555,-0.0025609136,-0.023612618
2024-04-01,SZ002594,0.06527835,-0.019676447
2024-04-01,SZ002601,0.10929529,0.027176261
2024-04-01,SZ002603,0.005845815,0.002421379
2024-04-01,SZ002648,0.04163277,0.00051140785
2024-04-01,SZ002709,-0.09401804,-0.022887409
2024-04-01,SZ002714,0.017275736,0.020976186
2024-04-01,SZ002736,0.14958234,0.004730344
2024-04-01,SZ002812,0.001783073,-0.008696854
2024-04-01,SZ002821,0.050598696,-0.0012971759
2024-04-01,SZ002841,-0.052894518,-0.017916441
2024-04-01,SZ002916,-0.086598866,-0.014624596
2024-04-01,SZ002920,-0.21552803,0.018561244
2024-04-01,SZ002938,0.019004896,-0.024429917
2024-04-01,SZ003816,0.020166978,-0.0066815615
2024-04-01,SZ300014,-0.0022683889,-0.017718256
2024-04-01,SZ300015,0.01599203,-0.0015339851
2024-04-01,SZ300033,0.019188434,-0.034870207
2024-04-01,SZ300059,0.03528127,-0.010815501
2024-04-01,SZ300122,-0.017269433,-0.01588434
2024-04-01,SZ300124,0.0024082214,0.006218195
2024-04-01,SZ300142,-0.052655324,-0.008890808
2024-04-01,SZ300223,-0.008800209,0.022372842
2024-04-01,SZ300274,-0.040130004,-0.020729303
2024-04-01,SZ300308,0.017865464,-0.039684474
2024-04-01,SZ300316,-0.022217005,-0.012870073
2024-04-01,SZ300347,-0.23017427,-0.034591496
2024-04-01,SZ300408,0.10030617,0.00035965443
2024-04-01,SZ300413,-0.055122375,-0.028558135
2024-04-01,SZ300433,-0.044319943,0.009316683
2024-04-01,SZ300450,0.009357467,0.0040091276
2024-04-01,SZ300454,-0.030289285,-0.038016498
2024-04-01,SZ300496,-0.04273367,-0.023255885
2024-04-01,SZ300498,0.12861298,0.024899364
2024-04-01,SZ300628,-0.03493098,0.028324842
2024-04-01,SZ300661,-0.14727679,-0.014267564
2024-04-01,SZ300750,-0.09084821,-0.010251403
2024-04-01,SZ300751,0.020124704,-0.016891241
2024-04-01,SZ300759,-0.038620904,-0.008708596
2024-04-01,SZ300760,0.101180345,-0.0005363226
2024-04-01,SZ300763,-0.062195018,-0.031068742
2024-04-01,SZ300782,-0.06775194,-0.008670926
2024-04-01,SZ300896,-0.15115878,-0.072092
2024-04-01,SZ300919,-0.019419506,-0.0010591745
2024-04-01,SZ300957,-0.012874544,-0.022664726
2024-04-01,SZ300979,-0.110965565,0.008314133
2024-04-01,SZ300999,0.07396388,0.0067720413
2024-04-01,SZ301269,-0.01714471,-0.023951411
2024-04-02,SH600000,0.110468775,0.0068547726
2024-04-02,SH600009,0.07097138,-0.0138322115
2024-04-02,SH600010,0.014059968,0.0
2024-04-02,SH600011,-0.010734171,0.041188955
2024-04-02,SH600015,0.10761978,0.0044704676
2024-04-02,SH600016,0.102424756,-0.0049589276
2024-04-02,SH600018,0.078289814,0.0
2024-04-02,SH600019,-0.0050402284,0.006166935
2024-04-02,SH600023,-0.036634445,-0.003284037
2024-04-02,SH600025,0.038107537,0.021371365
2024-04-02,SH600028,0.020580404,0.0014870167
2024-04-02,SH600029,0.09899689,-0.008333325
2024-04-02,SH600030,0.06077592,-0.01259011
2024-04-02,SH600031,0.10233274,0.016849756
2024-04-02,SH600036,0.08396992,0.005267501
2024-04-02,SH600039,0.11863056,-0.0012931824
2024-04-02,SH600048,-0.009720877,-0.022833586
2024-04-02,SH600050,0.05212018,0.0024660826
2024-04-02,SH600061,0.016385436,-0.023519695
2024-04-02,SH600085,-0.026481315,-0.012114227
2024-04-02,SH600089,0.05565215,-0.019304454
2024-04-02,SH600104,0.10269642,-0.0026161075
2024-04-02,SH600111,0.06505413,-0.003856659
2024-04-02,SH600115,0.09292717,-0.018036008
2024-04-02,SH600132,-0.026114032,-0.0089662075
2024-04-02,SH600150,0.036114223,0.021167755
2024-04-02,SH600176,-0.0316725,-0.036675453
2024-04-02,SH600183,0.010056004,-0.020728469
2024-04-02,SH600188,0.016767181,0.0061187744
2024-04-02,SH600196,0.046178386,-0.02101028
2024-04-02,SH600219,-0.01465416,-0.008258283
2024-04-02,SH600233,-0.18683475,-0.0024926066
2024-04-02,SH600276,0.012684837,0.014298558
2024-04-02,SH600309,0.05743727,0.024735332
2024-04-02,SH600332,0.06726463,-0.014919043
2024-04-02,SH600346,-0.024337709,-0.006171286
2024-04-02,SH600362,-0.07497745,0.01111114
2024-04-02,SH600372,0.055878155,-0.01997745
2024-04-02,SH600406,0.03143598,0.010579944
2024-04-02,SH600426,0.05657597,-0.024058819
2024-04-02,SH600436,0.014007837,-0.033231795
2024-04-02,SH600438,0.016280338,-0.04656452
2024-04-02,SH600460,-0.000104025006,-0.0386855
2024-04-02,SH600489,-0.047301367,0.026022792
2024-04-02,SH600515,0.12953167,-0.005208254
2024-04-02,SH600519,0.12735674,-0.028249025
2024-04-02,SH600547,-0.008499131,0.06859076
2024-04-02,SH600570,0.02653414,-0.038686633
2024-04-02,SH600584,-0.031313017,-0.040451527
2024-04-02,SH600585,0.08454706,-0.0054153204
2024-04-02,SH600588,-0.06553509,-0.027326047
2024-04-02,SH600600,0.033645302,-0.035325706
2024-04-02,SH600606,-0.030022174,-0.026178539
2024-04-02,SH600660,0.008979008,0.017215967
2024-04-02,SH600674,0.040905803,0.031332374
2024-04-02,SH600690,-0.0035734773,0.0015194416
2024-04-02,SH600732,-0.007906243,-0.036154687
2024-04-02,SH600741,0.110498115,0.0074772835
2024-04-02,SH600745,0.0035882145,-0.030198336
2024-04-02,SH600754,-0.039523043,-0.009150326
2024-04-02,SH600760,-0.011552185,-0.023796678
2024-04-02,SH600795,0.021750093,0.04417789
2024-04-02,SH600803,0.04894638,0.033505797
2024-04-02,SH600809,0.02900669,-0.027827144
2024-04-02,SH600837,0.032083273,-0.02079451
2024-04-02,SH600845,-0.047642723,0.016058326
2024-04-02,SH600875,-0.032907844,0.0006068945
2024-04-02,SH600886,0.050772846,0.025883913
2024-04-02,SH600887,0.041567132,-0.014455557
2024-04-02,SH600893,0.042156413,-0.020522535
2024-04-02,SH600900,0.052568465,0.03771186
2024-04-02,SH600905,0.07778347,0.024844766
2024-04-02,SH600918,0.013113469,-0.028189838
2024-04-02,SH600919,0.08519214,0.006108165
2024-04-02,SH600926,0.095901325,0.0044960976
2024-04-02,SH600938,-0.06835869,-0.005678594
2024-04-02,SH600941,0.060041256,0.010167956
2024-04-02,SH600958,0.020280764,-0.015290558
2024-04-02,SH600989,0.039685637,-0.0031446815
2024-04-02,SH600999,0.14856492,-0.017609179
2024-04-02,SH601006,0.114252195,0.006829858
2024-04-02,SH601009,0.059040733,0.015411854
2024-04-02,SH601012,-0.030351065,-0.022177458
2024-04-02,SH601021,0.066949815,-0.008008361
2024-04-02,SH601059,0.008336976,-0.0046979785
2024-04-02,SH601066,0.023842797,-0.02134931
2024-04-02,SH601088,0.025131881,-0.00021445751
2024-04-02,SH601100,0.07669624,-0.025327325
2024-04-02,SH601111,0.09349379,-0.008283973
2024-04-02,SH601117,0.03707148,-0.016646802
2024-04-02,SH601138,0.026853196,0.00363338
2024-04-02,SH601155,-0.0034324825,-0.022649288
2024-04-02,SH601166,0.026672237,0.004597068
2024-04-02,SH601169,0.04016628,0.008716345
2024-04-02,SH601186,0.11893445,-0.0085250735
2024-04-02,SH601211,0.0131561905,-0.014376104
2024-04-02,SH601225,0.0717354,-0.010293722
2024-04-02,SH601229,0.11812432,0.004551649
2024-04-02,SH601236,0.04280258,-0.015719473
2024-04-02,SH601238,-0.030565068,0.016850233
2024-04-02,SH601288,0.07021533,0.011641383
2024-04-02,SH601318,0.093926236,-0.006945014
2024-04-02,SH601319,0.073181204,-0.0016920567
2024-04-02,SH601328,0.07449657,0.0057435036
2024-04-02,SH601336,-0.005893156,-0.016844988
2024-04-02,SH601360,0.05142986,-0.020091832
2024-04-02,SH601377,0.09190283,-0.014844775
2024-04-02,SH601390,0.0833343,-0.0032086372
2024-04-02,SH601398,0.11285274,0.012583852
2024-04-02,SH601600,-0.03033498,-0.021963835
2024-04-02,SH601601,0.08484053,-0.011481464
2024-04-02,SH601607,0.063115925,-0.036813796
2024-04-02,SH601615,-0.03607861,-0.04187441
2024-04-02,SH601618,0.012765124,-0.0047618747
2024-04-02,SH601628,0.06592564,-0.02424723
2024-04-02,SH601633,0.086756274,0.01886177
2024-04-02,SH601658,0.11022313,0.007042289
2024-04-02,SH601668,0.10477454,-0.0026738048
2024-04-02,SH601669,0.1277436,-0.006191969
2024-04-02,SH601688,0.12042619,-0.009798586
2024-04-02,SH601689,-0.06516183,-0.032349408
2024-04-02,SH601698,-0.008055598,-0.012610376
2024-04-02,SH601699,-0.016279101,-0.029389977
2024-04-02,SH601728,0.06340984,0.0059523582
2024-04-02,SH601766,0.06469715,-0.004241824
2024-04-02,SH601788,0.0135937035,-0.02788651
2024-04-02,SH601799,-0.027266577,0.015547752
2024-04-02,SH601800,0.09470394,0.0016487837
2024-04-02,SH601808,-0.05427526,-0.07369757
2024-04-02,SH601816,0.15616013,0.0057361126
2024-04-02,SH601818,0.024987236,0.0035842657
2024-04-02,SH601838,0.005174622,0.0051311255
2024-04-02,SH601857,-0.01096645,0.0091074705
2024-04-02,SH601865,-0.23740041,-0.025913656
2024-04-02,SH601868,0.17840648,-0.004484296
2024-04-02,SH601872,-0.13220362,-0.027924478
2024-04-02,SH601877,-0.0025894046,-0.030287206
2024-04-02,SH601878,0.024308935,-0.032000005
2024-04-02,SH601881,0.0041680485,-0.028294861
2024-04-02,SH601888,0.007110283,-0.03115666
2024-04-02,SH601898,-0.08903281,-0.010210574
2024-04-02,SH601899,-0.014683485,-0.012018621
2024-04-02,SH601901,-0.09829283,-0.053167403
2024-04-02,SH601916,0.049297303,-0.008000016
2024-04-02,SH601919,0.06762862,0.005527377
2024-04-02,SH601939,0.09240676,0.01301229
2024-04-02,SH601985,0.023408875,0.07210624
2024-04-02,SH601988,0.068069294,0.010638356
2024-04-02,SH601989,0.04094865,0.029150844
2024-04-02,SH601995,0.031806976,-0.026494145
2024-04-02,SH601998,0.065928146,0.029850721
2024-04-02,SH603019,0.073958546,-0.0032750964
2024-04-02,SH603195,0.021754414,0.015685797
2024-04-02,SH603259,-0.014250979,-0.02530986
2024-04-02,SH603260,-0.022983842,-0.044038177
2024-04-02,SH603288,0.019889832,-0.017619848
2024-04-02,SH603290,0.012749523,0.054198027
2024-04-02,SH603369,-0.032664895,-0.039812207
2024-04-02,SH603392,0.04292351,0.04001522
2024-04-02,SH603486,0.009161204,-0.03631568
2024-04-02,SH603501,-0.0420757,-0.025478184
2024-04-02,SH603659,-0.11953902,-0.0028928518
2024-04-02,SH603799,-0.1325205,-0.02671504
2024-04-02,SH603806,0.0006579608,-0.021900058
2024-04-02,SH603833,-0.08947168,-0.09408736
2024-04-02,SH603899,0.07859895,-0.034589708
2024-04-02,SH603986,-0.020580068,-0.02610892
2024-04-02,SH603993,-0.14354089,-0.011404395
2024-04-02,SH605117,-0.015535027,-0.022076726
2024-04-02,SH605499,0.035414867,0.0032705069
2024-04-02,SH688008,-0.01651755,-0.030164838
2024-04-02,SH688012,0.039615124,-0.005923867
2024-04-02,SH688036,0.017187208,0.0033963919
2024-04-02,SH688041,-0.008159846,-0.0065771937
2024-04-02,SH688065,-0.01153332,-0.07027024
2024-04-02,SH688111,-0.068920575,-0.0045948625
2024-04-02,SH688126,0.0037468523,-0.038433135
2024-04-02,SH688187,-0.043950655,-0.0028777122
2024-04-02,SH688223,-1.8581748e-05,-0.023456812
2024-04-02,SH688256,-0.0031151474,-0.019309103
2024-04-02,SH688271,-0.025452025,-0.019188643
2024-04-02,SH688303,-0.026324555,-0.02798897
2024-04-02,SH688363,-0.0025235116,-0.04564601
2024-04-02,SH688396,-0.01649712,-0.020495951
2024-04-02,SH688561,0.04979287,-0.034605384
2024-04-02,SH688599,-0.017313734,-0.04838705
2024-04-02,SH688981,-0.0108655095,-0.03910488
2024-04-02,SZ000001,0.09214571,-0.0028669238
2024-04-02,SZ000002,-0.050068952,-0.023203135
2024-04-02,SZ000063,0.01265128,-0.013974845
2024-04-02,SZ000069,0.0009691417,-0.0037104487
2024-04-02,SZ000100,-0.055348314,-0.0037392974
2024-04-02,SZ000157,0.043963507,0.021237731
2024-04-02,SZ000166,0.14631277,-0.008657992
2024-04-02,SZ000301,0.07271288,-0.007695377
2024-04-02,SZ000333,-0.066613555,-0.021125257
2024-04-02,SZ000338,0.08418727,-0.001132369
2024-04-02,SZ000408,0.02058696,-0.0023625493
2024-04-02,SZ000425,0.03288141,0.02773285
2024-04-02,SZ000538,0.018302903,-0.0009816885
2024-04-02,SZ000568,-0.03416583,-0.06371766
2024-04-02,SZ000596,-0.088108376,-0.049592793
2024-04-02,SZ000617,0.063825995,-0.008773923
2024-04-02,SZ000625,-0.12603208,0.023414016
2024-04-02,SZ000651,0.08728823,-0.019817173
2024-04-02,SZ000661,-0.045801297,-0.028557181
2024-04-02,SZ000708,-0.102634296,0.007186055
2024-04-02,SZ000725,0.036539868,0.0021654367
2024-04-02,SZ000733,0.031077623,-0.055569768
2024-04-02,SZ000768,-0.0047097653,-0.0095873475
2024-04-02,SZ000776,-0.001598984,-0.00834471
2024-04-02,SZ000786,0.05828415,0.0033717155
2024-04-02,SZ000792,-0.01785472,-0.0041083694
2024-04-02,SZ000800,-0.03770499,-0.005469084
2024-04-02,SZ000858,-0.002166599,-0.047281504
2024-04-02,SZ000876,-0.04688728,-0.011316061
2024-04-02,SZ000877,0.060479634,-0.011516631
2024-04-02,SZ000895,0.01813861,0.003380537
2024-04-02,SZ000938,0.043483056,-0.019981205
2024-04-02,SZ000963,-0.020969033,-0.051121652
2024-04-02,SZ000977,-0.096680686,0.0114171505
2024-04-02,SZ000983,0.0075389296,0.0009975433
2024-04-02,SZ000999,0.024959467,0.0056693554
2024-04-02,SZ001289,-0.0030625015,0.015633345
2024-04-02,SZ001979,0.020392463,-0.005089104
2024-04-02,SZ002001,0.018978968,-0.01229918
2024-04-02,SZ002007,-0.018708587,-0.035493433
2024-04-02,SZ002027,0.0067542642,0.011747122
2024-04-02,SZ002049,0.04016336,-0.030349195
2024-04-02,SZ002050,-0.0035495907,-0.025114834
2024-04-02,SZ002074,-0.073911354,-0.040703773
2024-04-02,SZ002129,-0.039609954,-0.044035017
2024-04-02,SZ002142,0.11315809,0.0014394522
2024-04-02,SZ002179,0.00670889,0.00028932095
2024-04-02,SZ002180,-0.16533282,-0.01044184
2024-04-02,SZ002202,0.06197816,-0.019185781
2024-04-02,SZ002230,0.0061454773,-0.01385349
2024-04-02,SZ002236,0.030281365,-0.0076654553
2024-04-02,SZ002241,0.036888957,-0.030014455
2024-04-02,SZ002252,-0.006448269,-0.025503993
2024-04-02,SZ002271,0.0046496093,-0.04135704
2024-04-02,SZ002304,0.08078685,-0.03321421
2024-04-02,SZ002311,0.029780045,-0.0074270368
2024-04-02,SZ002352,0.026934981,-0.014136553
