datetime,instrument,pred,label
2023-07-03,SH601800,-0.09256196,0.01006031
2023-07-03,SH601808,0.027716327,0.0046430826
2023-07-03,SH601816,0.030314475,0.0018050671
2023-07-03,SH601818,0.015598137,-0.00380224
2023-07-03,SH601838,0.06932067,-0.001346767
2023-07-03,SH601857,0.010974633,0.0
2023-07-03,SH601865,-0.028864922,-0.018494368
2023-07-03,SH601868,0.042534564,0.0
2023-07-03,SH601872,0.032936327,-0.008163333
2023-07-03,SH601877,0.026977178,-0.010079443
2023-07-03,SH601878,0.050633766,-0.004712522
2023-07-03,SH601881,0.052255284,-0.014548302
2023-07-03,SH601888,0.06254199,-0.021428287
2023-07-03,SH601898,0.0320452,0.0045126677
2023-07-03,SH601899,0.029150866,0.0
2023-07-03,SH601901,0.05100677,-0.0014514327
2023-07-03,SH601919,0.056560837,0.0030318499
2023-07-03,SH601939,0.032244865,-0.0030674934
2023-07-03,SH601985,0.047268532,-0.0036765337
2023-07-03,SH601988,0.016793486,0.0
2023-07-03,SH601989,-0.09842478,-0.019753098
2023-07-03,SH601995,0.043651138,-0.0093201995
2023-07-03,SH601998,-0.045806,-0.002918303
2023-07-03,SH603019,-0.04797986,-0.040757835
2023-07-03,SH603185,0.027206909,-0.012484789
2023-07-03,SH603195,0.05810962,-0.009656429
2023-07-03,SH603259,0.055300057,-0.004774928
2023-07-03,SH603260,-0.076567896,-0.014771342
2023-07-03,SH603288,0.054711696,-0.025364637
2023-07-03,SH603290,-0.009894291,-0.014754832
2023-07-03,SH603369,0.05538542,-0.015556157
2023-07-03,SH603392,-0.026256483,-0.02821964
2023-07-03,SH603486,-0.11337741,-0.03320396
2023-07-03,SH603501,0.0037631001,-0.0019922853
2023-07-03,SH603659,0.031841863,-0.009310663
2023-07-03,SH603799,0.048642248,0.016403913
2023-07-03,SH603806,-0.042911485,-0.026347518
2023-07-03,SH603833,-0.012026049,0.002357483
2023-07-03,SH603899,0.0125318,-0.018825173
2023-07-03,SH603986,-0.06147193,0.014065146
2023-07-03,SH603993,0.046547603,0.012539148
2023-07-03,SH605117,-0.0067913067,-0.019682169
2023-07-03,SH605499,-0.0092778,0.023415804
2023-07-03,SH688005,0.037767753,-0.0136912465
2023-07-03,SH688008,0.004964376,-0.00031489134
2023-07-03,SH688012,0.00086716935,-0.02170676
2023-07-03,SH688036,-0.050017472,-0.026335418
2023-07-03,SH688065,-0.015054343,-0.008955002
2023-07-03,SH688111,-0.028595787,0.0043815374
2023-07-03,SH688126,-0.036842834,0.002314806
2023-07-03,SH688187,-0.05786369,-0.005771339
2023-07-03,SH688223,-0.12995084,-0.028529704
2023-07-03,SH688303,-0.048282545,-0.014605224
2023-07-03,SH688363,0.043003242,-0.008360088
2023-07-03,SH688396,0.010751812,-0.0036785007
2023-07-03,SH688561,-0.0429571,-0.02102393
2023-07-03,SH688599,0.022421561,-0.02010417
2023-07-03,SH688981,0.005411856,-0.008364141
2023-07-03,SZ000001,0.052175574,-0.0052610636
2023-07-03,SZ000002,0.020208213,-0.0035657287
2023-07-03,SZ000063,-0.10257138,-0.021521628
2023-07-03,SZ000069,0.018299099,-0.0044685006
2023-07-03,SZ000100,-0.03979191,-0.004774928
2023-07-03,SZ000157,0.020990249,-0.00446856
2023-07-03,SZ000166,0.058248825,-0.01139605
2023-07-03,SZ000301,0.026228637,-0.0039104223
2023-07-03,SZ000333,-0.0152237825,0.0037454367
2023-07-03,SZ000338,-0.024703503,-0.007029891
2023-07-03,SZ000408,0.052581873,0.009152532
2023-07-03,SZ000425,0.011254773,-0.001519084
2023-07-03,SZ000538,0.046112053,-0.008901417
2023-07-03,SZ000568,0.02629859,-0.027756989
2023-07-03,SZ000596,-0.008224888,-0.019925773
2023-07-03,SZ000617,0.0065691173,-0.0039926767
2023-07-03,SZ000625,-0.0050859936,-0.02423668
2023-07-03,SZ000651,0.0337596,0.0018982887
2023-07-03,SZ000661,0.0072611477,-0.0008286834
2023-07-03,SZ000708,-0.017896064,0.005636573
2023-07-03,SZ000723,-0.085558236,0.014403701
2023-07-03,SZ000725,0.04337269,-0.004518807
2023-07-03,SZ000733,-0.0033661332,-0.007174909
2023-07-03,SZ000768,0.02768705,-0.014647007
2023-07-03,SZ000776,0.03651844,-0.00067937374
2023-07-03,SZ000786,-0.028082332,-0.0059865713
2023-07-03,SZ000792,0.039305773,0.0025237799
2023-07-03,SZ000800,-0.0019110814,0.0
2023-07-03,SZ000858,0.01955507,-0.016883016
2023-07-03,SZ000876,0.035654213,-0.012658179
2023-07-03,SZ000877,0.009755418,-0.0023340583
2023-07-03,SZ000895,0.035051472,-0.010550618
2023-07-03,SZ000938,-0.06501891,-0.018387616
2023-07-03,SZ000963,-0.002284253,0.033637047
2023-07-03,SZ000977,0.02523397,-0.01754105
2023-07-03,SZ000983,-0.0019061621,0.0021902323
2023-07-03,SZ001289,-0.016727157,-0.009826899
2023-07-03,SZ001979,0.0009231698,0.0018137693
2023-07-03,SZ002001,0.016891703,-0.002595663
2023-07-03,SZ002007,0.036493525,-0.008923233
2023-07-03,SZ002027,0.053499736,-0.00451231
2023-07-03,SZ002049,0.054245293,0.026361465
2023-07-03,SZ002050,0.048924822,-0.021190703
2023-07-03,SZ002064,0.035722967,-0.0014623404
2023-07-03,SZ002074,0.07482475,-0.01004988
2023-07-03,SZ002120,0.05307398,0.0
2023-07-03,SZ002129,-0.035841227,-0.014817476
2023-07-03,SZ002142,-0.032935835,-0.0098695755
2023-07-03,SZ002179,0.04353041,-0.024557173
2023-07-03,SZ002180,0.03919271,-0.01271826
2023-07-03,SZ002202,0.039645255,-0.009212315
2023-07-03,SZ002230,0.047603887,-0.02648741
2023-07-03,SZ002236,-0.04011011,-0.004186332
2023-07-03,SZ002241,0.02087643,-0.0136217475
2023-07-03,SZ002252,-0.0665353,-0.0067340136
2023-07-03,SZ002271,-0.037218742,-0.030587018
2023-07-03,SZ002304,0.06735073,-0.018973827
2023-07-03,SZ002311,0.028682843,-0.014752924
2023-07-03,SZ002352,0.074351296,-0.01384449
2023-07-03,SZ002371,-0.044743426,-0.03764206
2023-07-03,SZ002410,-0.025707766,-0.013070345
2023-07-03,SZ002414,0.05866746,-0.0062838793
2023-07-03,SZ002415,0.040901534,-0.009246469
2023-07-03,SZ002459,-0.0029184353,-0.036570072
2023-07-03,SZ002460,0.07759534,0.0019468069
2023-07-03,SZ002466,0.04966026,0.0018540621
2023-07-03,SZ002475,-0.18115951,-0.009404898
2023-07-03,SZ002493,-0.008463334,0.00418067
2023-07-03,SZ002555,-0.10347225,-0.011020958
2023-07-03,SZ002594,0.06587331,-0.01657933
2023-07-03,SZ002601,0.05250249,-0.008407116
2023-07-03,SZ002648,-0.043533854,-0.0013405085
2023-07-03,SZ002709,-0.04233931,-0.004315853
2023-07-03,SZ002714,0.025850989,-0.028150797
2023-07-03,SZ002736,0.06745716,0.0009191036
2023-07-03,SZ002756,0.022669364,0.0030260086
2023-07-03,SZ002812,-0.030090427,-0.02142626
2023-07-03,SZ002821,0.079776555,-0.002463162
2023-07-03,SZ002841,0.012819879,-0.012829721
2023-07-03,SZ002916,0.023691785,-0.015003979
2023-07-03,SZ002920,-0.05646934,-0.072702825
2023-07-03,SZ002938,0.07355371,-0.020855784
2023-07-03,SZ003816,0.046033174,-0.008849502
2023-07-03,SZ300014,0.07779528,-0.004827082
2023-07-03,SZ300015,0.06709829,-0.024713576
2023-07-03,SZ300033,-0.013223175,-0.009449542
2023-07-03,SZ300059,0.060447093,-0.014530659
2023-07-03,SZ300122,0.0800942,-0.015765965
2023-07-03,SZ300124,-0.11985393,0.06656253
2023-07-03,SZ300142,0.010379009,-0.012862027
2023-07-03,SZ300207,0.036866885,-0.0042657256
2023-07-03,SZ300223,-0.0025620554,-0.008219421
2023-07-03,SZ300274,-0.06327698,-0.0047462583
2023-07-03,SZ300316,0.02163129,-0.01219213
2023-07-03,SZ300347,0.07356499,-0.015351355
2023-07-03,SZ300408,0.020822406,-0.0066154003
2023-07-03,SZ300413,0.01254889,-0.012673378
2023-07-03,SZ300433,-0.011507796,-0.0057382584
2023-07-03,SZ300450,-0.047828104,-0.013251662
2023-07-03,SZ300454,-0.09156913,-0.015298545
2023-07-03,SZ300496,0.0123338625,-0.039070547
2023-07-03,SZ300498,0.0041853003,-0.028624415
2023-07-03,SZ300601,0.046219647,-0.015089631
2023-07-03,SZ300628,0.049488664,-0.016483963
2023-07-03,SZ300661,0.034867935,-0.021110356
2023-07-03,SZ300750,0.0043674894,-0.007589996
2023-07-03,SZ300751,-0.076919965,0.0048475266
2023-07-03,SZ300759,0.08801064,-0.010717273
2023-07-03,SZ300760,0.004287228,-0.0040212274
2023-07-03,SZ300763,0.014003651,-0.0272035
2023-07-03,SZ300769,-0.02857637,0.010198116
2023-07-03,SZ300782,0.015968338,-0.0033751726
2023-07-03,SZ300896,0.03256716,-0.016866207
2023-07-03,SZ300919,-0.02962043,-0.004472375
2023-07-03,SZ300957,0.032946568,-0.017887592
2023-07-03,SZ300979,-0.03267686,-0.032437384
2023-07-03,SZ300999,0.047593396,-0.009443164
2023-07-04,SH600000,0.065199375,-0.005566895
2023-07-04,SH600009,0.06267056,-0.013604581
2023-07-04,SH600010,0.037933894,-0.031172097
2023-07-04,SH600011,-0.07372102,-0.006362736
2023-07-04,SH600015,0.05830206,-0.012903154
2023-07-04,SH600016,0.0393196,-0.0026647449
2023-07-04,SH600018,0.10186925,-0.008760929
2023-07-04,SH600019,0.06908341,-0.00844121
2023-07-04,SH600025,0.07406822,-0.007177055
2023-07-04,SH600028,-0.014187142,0.0019068718
2023-07-04,SH600029,0.06337477,0.0046383142
2023-07-04,SH600030,0.081185676,-0.0049871802
2023-07-04,SH600031,-0.046594076,-0.009588659
2023-07-04,SH600036,0.063639574,-0.013644278
2023-07-04,SH600039,0.038613968,0.0020602942
2023-07-04,SH600048,0.01655415,0.015810251
2023-07-04,SH600050,0.024624731,-0.004895985
2023-07-04,SH600061,0.06425369,-0.0041383505
2023-07-04,SH600085,-0.0022888146,-0.042292953
2023-07-04,SH600089,0.06622274,-0.0013740659
2023-07-04,SH600104,0.03471147,0.004854679
2023-07-04,SH600111,0.0048871078,-0.046435535
2023-07-04,SH600115,0.033019297,0.0
2023-07-04,SH600132,0.07808226,-0.0488649
2023-07-04,SH600150,0.073700495,0.0006827116
2023-07-04,SH600176,0.0017998833,-0.002179861
2023-07-04,SH600183,0.0030345786,0.014370918
2023-07-04,SH600188,0.02449146,0.0101161
2023-07-04,SH600196,0.0032804944,-0.011246026
2023-07-04,SH600219,0.06540397,-0.006584704
2023-07-04,SH600233,0.04247983,-0.017738879
2023-07-04,SH600276,-0.036958937,-0.021956265
2023-07-04,SH600309,0.05148549,-0.0047510862
2023-07-04,SH600332,0.05957687,-0.0077596307
2023-07-04,SH600346,0.01739581,-0.010932088
2023-07-04,SH600362,0.051813334,-0.014869928
2023-07-04,SH600383,-0.03560888,0.0028260946
2023-07-04,SH600406,-0.013560491,-0.012628317
2023-07-04,SH600426,-0.06973168,-0.0006133318
2023-07-04,SH600436,-0.008750226,-0.011283636
2023-07-04,SH600438,0.10812558,-0.007028103
2023-07-04,SH600460,0.009368537,-0.004775882
2023-07-04,SH600519,0.08789673,-0.007228434
2023-07-04,SH600547,-0.040838633,-0.012116671
2023-07-04,SH600570,-0.02382021,-0.015114427
2023-07-04,SH600584,-0.057021953,-0.0040747523
2023-07-04,SH600585,0.058968604,-0.0076295733
2023-07-04,SH600588,-0.054889403,-0.008407235
2023-07-04,SH600600,-0.010197274,-0.0317567
2023-07-04,SH600606,-0.0118186865,0.0036059618
2023-07-04,SH600660,-0.028424786,-0.00084102154
2023-07-04,SH600674,0.007716246,-0.020330846
2023-07-04,SH600690,0.06039066,-0.0060935616
2023-07-04,SH600732,0.023656305,0.011419177
2023-07-04,SH600741,-0.024212956,-0.0016126037
2023-07-04,SH600745,0.0045916755,-0.0050761104
2023-07-04,SH600754,0.0659437,0.008290887
2023-07-04,SH600760,0.017783016,-0.018273115
2023-07-04,SH600763,0.020941857,-0.01592791
2023-07-04,SH600795,-0.0019190833,-0.010608017
2023-07-04,SH600803,0.014733901,0.0053048134
2023-07-04,SH600809,0.04378098,-0.0006056428
2023-07-04,SH600837,0.071895696,0.0
2023-07-04,SH600845,-0.01882307,-0.0075971484
2023-07-04,SH600875,-0.044211574,-0.0047910213
2023-07-04,SH600884,0.023779903,-0.014526129
2023-07-04,SH600886,0.056648057,-0.0016143918
2023-07-04,SH600887,0.10986745,-0.005212009
2023-07-04,SH600893,0.028321117,-0.0068478584
2023-07-04,SH600900,0.019866,-0.0031813383
2023-07-04,SH600905,0.061904047,-0.0055452585
2023-07-04,SH600918,0.06672525,-0.004285693
2023-07-04,SH600919,0.06552588,-0.005040288
2023-07-04,SH600926,-0.009830164,-0.0078067183
2023-07-04,SH600941,-0.02829112,-0.0010745525
2023-07-04,SH600958,0.08206316,-0.0025641322
2023-07-04,SH600989,-8.970499e-05,-0.025762737
2023-07-04,SH600999,0.076609686,-0.0042031407
2023-07-04,SH601006,0.08153588,-0.0024169683
2023-07-04,SH601009,0.06945342,-0.009813786
2023-07-04,SH601012,-0.010269102,-0.009240985
2023-07-04,SH601021,0.043027665,0.0042595863
2023-07-04,SH601066,0.08486653,-0.0019515753
2023-07-04,SH601088,0.03238645,-0.0076482296
2023-07-04,SH601100,0.04969545,-0.007316053
2023-07-04,SH601111,0.035615675,-0.0020100474
2023-07-04,SH601117,0.021728653,-0.008678913
2023-07-04,SH601138,-0.13033064,0.00076019764
2023-07-04,SH601155,0.013282765,0.008086324
2023-07-04,SH601166,0.06160792,-0.002522409
2023-07-04,SH601169,0.059631284,-0.008831143
2023-07-04,SH601186,0.015013695,-0.0051584244
2023-07-04,SH601211,0.07943965,-0.0011118054
2023-07-04,SH601216,0.02537712,0.04371178
2023-07-04,SH601225,0.0119202025,0.0049904585
2023-07-04,SH601229,0.087962404,-0.003741324
2023-07-04,SH601236,0.07311766,-0.006928444
2023-07-04,SH601238,0.0041458867,0.009263992
2023-07-04,SH601288,0.032130055,-0.010479033
2023-07-04,SH601318,0.046636544,-0.0010605454
2023-07-04,SH601319,-0.052251488,0.0
2023-07-04,SH601328,0.06479743,-0.0069018602
2023-07-04,SH601336,0.04458327,0.0072618723
2023-07-04,SH601360,-0.0019783396,0.012243271
2023-07-04,SH601377,0.055108253,-0.0030450225
2023-07-04,SH601390,-0.012220085,-0.0020222068
2023-07-04,SH601398,0.049197685,-0.009891212
2023-07-04,SH601600,-0.0868835,-0.02192241
2023-07-04,SH601601,0.0037473477,0.01219511
2023-07-04,SH601607,0.0029915627,-0.01305294
2023-07-04,SH601615,0.021212757,-0.008479357
2023-07-04,SH601618,0.036674354,-0.006085217
2023-07-04,SH601628,0.017191611,-0.0048544407
2023-07-04,SH601633,-0.004219888,0.009303808
2023-07-04,SH601658,0.033096127,-0.0053285956
2023-07-04,SH601668,0.06807032,-0.010483921
2023-07-04,SH601669,0.08083281,-0.012295067
2023-07-04,SH601688,0.0856396,0.001693964
2023-07-04,SH601689,-0.13386908,-0.006399691
2023-07-04,SH601698,-0.09508196,-0.011534572
2023-07-04,SH601699,0.051569954,-0.0016846657
2023-07-04,SH601728,0.014347069,0.0
2023-07-04,SH601766,0.0030196737,-0.011325002
2023-07-04,SH601788,0.06818035,-0.001491785
2023-07-04,SH601799,-0.03320311,0.016149879
2023-07-04,SH601800,-0.025518863,-0.023240328
2023-07-04,SH601808,0.05411201,0.0040439367
2023-07-04,SH601816,0.042918716,-0.009009063
2023-07-04,SH601818,0.06747179,-0.005725205
2023-07-04,SH601838,0.04795796,-0.008766055
2023-07-04,SH601857,-0.025481064,-0.0048820376
2023-07-04,SH601865,0.049829714,-0.00026541948
2023-07-04,SH601868,0.048245665,-0.0041493773
2023-07-04,SH601872,0.05596433,0.004115224
2023-07-04,SH601877,0.046625435,0.01135695
2023-07-04,SH601878,0.072360955,-0.0028408766
2023-07-04,SH601881,0.04244133,-0.008547008
2023-07-04,SH601888,0.07926598,-0.01606083
2023-07-04,SH601898,0.05165232,-0.0053908825
2023-07-04,SH601899,-0.010234376,-0.016279995
2023-07-04,SH601901,0.07875434,0.0
2023-07-04,SH601919,0.037885025,-0.020151138
2023-07-04,SH601939,0.056125827,-0.01000005
2023-07-04,SH601985,0.07443514,0.022140265
2023-07-04,SH601988,0.025070291,-0.007042289
2023-07-04,SH601989,0.035295222,-0.002518952
2023-07-04,SH601995,0.09069945,0.00055348873
2023-07-04,SH601998,0.0056855995,-0.013658583
2023-07-04,SH603019,-0.02860907,0.014386654
2023-07-04,SH603185,0.019374669,-0.009045124
2023-07-04,SH603195,-0.014942316,-0.016516328
2023-07-04,SH603259,-0.015929434,-0.01644069
2023-07-04,SH603260,-0.044857353,-0.011629045
2023-07-04,SH603288,0.06841511,-0.019524813
2023-07-04,SH603290,-0.010544583,-0.016978085
2023-07-04,SH603369,0.025168404,-0.013767421
2023-07-04,SH603392,-0.0712733,-0.026399136
2023-07-04,SH603486,-0.07736766,-0.00080281496
2023-07-04,SH603501,-0.0061741434,0.02773416
2023-07-04,SH603659,0.004428949,-0.016244411
2023-07-04,SH603799,-0.0733312,-0.02411908
2023-07-04,SH603806,-0.023919338,0.010022402
2023-07-04,SH603833,0.047206763,-0.01117152
2023-07-04,SH603899,0.07028711,-0.017508924
2023-07-04,SH603986,-0.047649626,0.00082075596
2023-07-04,SH603993,-0.042380676,-0.0159958
2023-07-04,SH605117,-0.008588597,-0.00246346
2023-07-04,SH605499,-0.021126973,-0.008156359
2023-07-04,SH688005,-0.02253178,-0.0084017515
2023-07-04,SH688008,0.02406158,0.016535401
2023-07-04,SH688012,0.06503038,-0.0025168657
2023-07-04,SH688036,-0.029910866,0.016103148
2023-07-04,SH688065,-0.030884108,0.0035262108
2023-07-04,SH688111,0.041740127,-0.019120991
2023-07-04,SH688126,-0.026492683,-0.0087759495
2023-07-04,SH688187,0.013321936,0.0008929968
2023-07-04,SH688223,0.047710855,-0.023343265
2023-07-04,SH688303,0.021587007,-0.0050949454
2023-07-04,SH688363,0.02826294,-0.0068094134
2023-07-04,SH688396,0.026542354,-0.0046151876
2023-07-04,SH688561,-0.0582812,-0.01312387
2023-07-04,SH688599,0.060035545,-0.0007599592
2023-07-04,SH688981,-0.021203354,-0.019223273
2023-07-04,SZ000001,0.038773175,-0.008817434
2023-07-04,SZ000002,0.003999764,0.0
2023-07-04,SZ000063,-0.035645965,-0.008241057
2023-07-04,SZ000069,0.01375672,0.0
2023-07-04,SZ000100,-0.07017244,0.02741611
2023-07-04,SZ000157,0.04045278,-0.002986133
2023-07-04,SZ000166,0.09356131,-0.0014409423
2023-07-04,SZ000301,0.043607846,-0.006067097
2023-07-04,SZ000333,0.007515438,-0.012680411
2023-07-04,SZ000338,0.016593955,-0.0015521646
2023-07-04,SZ000408,0.066884845,-0.009969592
2023-07-04,SZ000425,0.04154271,0.003042698
2023-07-04,SZ000538,0.08040066,-0.010122061
2023-07-04,SZ000568,0.036661014,-0.009500325
2023-07-04,SZ000596,-0.014031716,-0.019519031
2023-07-04,SZ000617,0.009495676,-0.016399503
2023-07-04,SZ000625,-0.025165409,-0.00215137
2023-07-04,SZ000651,0.018219545,-0.0070364475
2023-07-04,SZ000661,0.015623592,-0.01581341
2023-07-04,SZ000708,0.01296314,-0.00809598
2023-07-04,SZ000723,-0.0001914911,-0.009087443
2023-07-04,SZ000725,0.030679658,0.019064903
2023-07-04,SZ000733,-0.05276832,-0.02692753
2023-07-04,SZ000768,0.06390503,-0.011025846
2023-07-04,SZ000776,0.07543558,-0.0039660335
2023-07-04,SZ000786,-0.028809482,0.00441885
2023-07-04,SZ000792,0.05577285,-0.017971992
2023-07-04,SZ000800,0.016000051,0.012597799
2023-07-04,SZ000858,0.043477148,-0.0065309405
2023-07-04,SZ000876,0.015858162,0.012820482
2023-07-04,SZ000877,0.011302602,-0.0050133467
2023-07-04,SZ000895,0.06148353,-0.0069620013
2023-07-04,SZ000938,-0.07027693,0.016134143
2023-07-04,SZ000963,0.023996562,-0.028082669
2023-07-04,SZ000977,-0.0009788983,0.03182006
2023-07-04,SZ000983,0.063202634,-0.004370928
2023-07-04,SZ001289,-0.05916062,-0.009451807
2023-07-04,SZ001979,-0.009176463,-0.0012069345
2023-07-04,SZ002001,0.029321868,-0.0025876164
2023-07-04,SZ002007,0.022969354,-0.010342538
2023-07-04,SZ002027,0.0091257375,0.025754571
2023-07-04,SZ002049,0.01905026,-0.017602623
2023-07-04,SZ002050,-0.0008288361,-0.009621978
2023-07-04,SZ002064,0.052666754,-0.00732249
2023-07-04,SZ002074,0.05716474,-0.014788151
2023-07-04,SZ002120,0.0673065,-0.010447264
2023-07-04,SZ002129,-0.011778157,0.0
2023-07-04,SZ002142,0.0012342818,-0.0035600066
2023-07-04,SZ002179,-0.07074109,-0.026283383
2023-07-04,SZ002180,0.041178364,-0.029041171
2023-07-04,SZ002202,0.056044392,0.008368254
2023-07-04,SZ002230,0.05011206,0.038032174
2023-07-04,SZ002236,0.013781432,0.0116660595
2023-07-04,SZ002241,0.029525608,-0.006393075
2023-07-04,SZ002252,0.055714965,-0.012225628
2023-07-04,SZ002271,-0.018032031,0.0053259134
2023-07-04,SZ002304,0.061894357,-0.012100637
2023-07-04,SZ002311,0.029809527,-0.008948624
2023-07-04,SZ002352,0.06880674,-0.013227701
2023-07-04,SZ002371,0.04763788,-0.016982377
