datetime,instrument,pred,label
2023-07-03,SH601607,-0.08327301,0.00045347214
2023-07-03,SH601615,0.04499391,-0.01667595
2023-07-03,SH601618,0.073300496,0.00612247
2023-07-03,SH601628,-0.06272989,-0.010696292
2023-07-03,SH601633,-0.0034804717,-0.018366098
2023-07-03,SH601658,-0.12261777,-0.0105448365
2023-07-03,SH601668,0.04624952,0.0032362938
2023-07-03,SH601669,0.026922058,0.0
2023-07-03,SH601688,0.121388376,-0.009507835
2023-07-03,SH601689,-0.06939799,-0.015826881
2023-07-03,SH601698,-0.05028556,-0.056764424
2023-07-03,SH601699,0.057542607,0.009898663
2023-07-03,SH601728,-0.088059776,-0.0015772581
2023-07-03,SH601766,0.09243918,0.0022702217
2023-07-03,SH601788,0.08083079,-0.010334611
2023-07-03,SH601799,0.052006826,0.031319737
2023-07-03,SH601800,0.035210703,0.01006031
2023-07-03,SH601808,0.056839697,0.0046430826
2023-07-03,SH601816,0.015269477,0.0018050671
2023-07-03,SH601818,0.017989993,-0.00380224
2023-07-03,SH601838,0.05032154,-0.001346767
2023-07-03,SH601857,-0.010564961,0.0
2023-07-03,SH601865,0.050252307,-0.018494368
2023-07-03,SH601868,0.10254708,0.0
2023-07-03,SH601872,0.10975435,-0.008163333
2023-07-03,SH601877,0.17515817,-0.010079443
2023-07-03,SH601878,0.124329135,-0.004712522
2023-07-03,SH601881,0.09106986,-0.014548302
2023-07-03,SH601888,-0.024044521,-0.021428287
2023-07-03,SH601898,0.013308793,0.0045126677
2023-07-03,SH601899,0.093521886,0.0
2023-07-03,SH601901,0.119673595,-0.0014514327
2023-07-03,SH601919,0.12751244,0.0030318499
2023-07-03,SH601939,0.01890849,-0.0030674934
2023-07-03,SH601985,0.08723561,-0.0036765337
2023-07-03,SH601988,-0.015750453,0.0
2023-07-03,SH601989,-0.05645625,-0.019753098
2023-07-03,SH601995,0.0019039065,-0.0093201995
2023-07-03,SH601998,-0.07035357,-0.002918303
2023-07-03,SH603019,-0.19766736,-0.040757835
2023-07-03,SH603185,-0.017169576,-0.012484789
2023-07-03,SH603195,0.05868415,-0.009656429
2023-07-03,SH603259,-0.01615462,-0.004774928
2023-07-03,SH603260,-0.095792346,-0.014771342
2023-07-03,SH603288,-0.00010006502,-0.025364637
2023-07-03,SH603290,-0.021805413,-0.014754832
2023-07-03,SH603369,-0.009305898,-0.015556157
2023-07-03,SH603392,-0.01107759,-0.02821964
2023-07-03,SH603486,-0.08921214,-0.03320396
2023-07-03,SH603501,0.044666704,-0.0019922853
2023-07-03,SH603659,0.0017148405,-0.009310663
2023-07-03,SH603799,0.039622877,0.016403913
2023-07-03,SH603806,-0.1001416,-0.026347518
2023-07-03,SH603833,-0.07974164,0.002357483
2023-07-03,SH603899,0.09968819,-0.018825173
2023-07-03,SH603986,-0.053205147,0.014065146
2023-07-03,SH603993,0.103337735,0.012539148
2023-07-03,SH605117,-0.00011938438,-0.019682169
2023-07-03,SH605499,-0.019502558,0.023415804
2023-07-03,SH688005,-0.05964745,-0.0136912465
2023-07-03,SH688008,-0.08920815,-0.00031489134
2023-07-03,SH688012,-0.063655466,-0.02170676
2023-07-03,SH688036,-0.06753978,-0.026335418
2023-07-03,SH688065,0.015285794,-0.008955002
2023-07-03,SH688111,-0.12439435,0.0043815374
2023-07-03,SH688126,-0.025224991,0.002314806
2023-07-03,SH688187,-0.009042021,-0.005771339
2023-07-03,SH688223,-0.0018168204,-0.028529704
2023-07-03,SH688303,-0.05571781,-0.014605224
2023-07-03,SH688363,0.059534725,-0.008360088
2023-07-03,SH688396,0.041235484,-0.0036785007
2023-07-03,SH688561,-0.09439462,-0.02102393
2023-07-03,SH688599,0.012120802,-0.02010417
2023-07-03,SH688981,-0.019635621,-0.008364141
2023-07-03,SZ000001,0.090328336,-0.0052610636
2023-07-03,SZ000002,0.07644628,-0.0035657287
2023-07-03,SZ000063,-0.081609674,-0.021521628
2023-07-03,SZ000069,-0.007468611,-0.0044685006
2023-07-03,SZ000100,-0.1600211,-0.004774928
2023-07-03,SZ000157,0.13280736,-0.00446856
2023-07-03,SZ000166,0.14015406,-0.01139605
2023-07-03,SZ000301,0.100332476,-0.0039104223
2023-07-03,SZ000333,0.07175405,0.0037454367
2023-07-03,SZ000338,0.08406282,-0.007029891
2023-07-03,SZ000408,0.10765791,0.009152532
2023-07-03,SZ000425,0.057287466,-0.001519084
2023-07-03,SZ000538,0.13378884,-0.008901417
2023-07-03,SZ000568,-0.09090766,-0.027756989
2023-07-03,SZ000596,-0.034986485,-0.019925773
2023-07-03,SZ000617,-0.0465089,-0.0039926767
2023-07-03,SZ000625,-0.017925695,-0.02423668
2023-07-03,SZ000651,0.039330356,0.0018982887
2023-07-03,SZ000661,0.048637215,-0.0008286834
2023-07-03,SZ000708,0.033227134,0.005636573
2023-07-03,SZ000723,-0.12602434,0.014403701
2023-07-03,SZ000725,0.07123266,-0.004518807
2023-07-03,SZ000733,-0.019147057,-0.007174909
2023-07-03,SZ000768,0.0034281053,-0.014647007
2023-07-03,SZ000776,0.13925712,-0.00067937374
2023-07-03,SZ000786,0.004306078,-0.0059865713
2023-07-03,SZ000792,0.07059534,0.0025237799
2023-07-03,SZ000800,0.10637888,0.0
2023-07-03,SZ000858,-0.039564334,-0.016883016
2023-07-03,SZ000876,0.10764459,-0.012658179
2023-07-03,SZ000877,0.011313017,-0.0023340583
2023-07-03,SZ000895,0.12111909,-0.010550618
2023-07-03,SZ000938,-0.08222744,-0.018387616
2023-07-03,SZ000963,0.059800494,0.033637047
2023-07-03,SZ000977,-0.04199031,-0.01754105
2023-07-03,SZ000983,0.0525006,0.0021902323
2023-07-03,SZ001289,-0.016041439,-0.009826899
2023-07-03,SZ001979,-0.02861067,0.0018137693
2023-07-03,SZ002001,0.09716893,-0.002595663
2023-07-03,SZ002007,0.10390028,-0.008923233
2023-07-03,SZ002027,-0.0011207275,-0.00451231
2023-07-03,SZ002049,0.06286689,0.026361465
2023-07-03,SZ002050,-0.016271211,-0.021190703
2023-07-03,SZ002064,0.11236059,-0.0014623404
2023-07-03,SZ002074,0.113532595,-0.01004988
2023-07-03,SZ002120,0.03663353,0.0
2023-07-03,SZ002129,-0.035581533,-0.014817476
2023-07-03,SZ002142,-0.04359429,-0.0098695755
2023-07-03,SZ002179,0.07643746,-0.024557173
2023-07-03,SZ002180,0.014768075,-0.01271826
2023-07-03,SZ002202,0.15374112,-0.009212315
2023-07-03,SZ002230,-0.034018017,-0.02648741
2023-07-03,SZ002236,-0.03543037,-0.004186332
2023-07-03,SZ002241,0.058334854,-0.0136217475
2023-07-03,SZ002252,-0.0015875585,-0.0067340136
2023-07-03,SZ002271,-0.037480123,-0.030587018
2023-07-03,SZ002304,0.020408452,-0.018973827
2023-07-03,SZ002311,0.034377467,-0.014752924
2023-07-03,SZ002352,0.017600931,-0.01384449
2023-07-03,SZ002371,-0.082811356,-0.03764206
2023-07-03,SZ002410,-0.11928988,-0.013070345
2023-07-03,SZ002414,0.10512828,-0.0062838793
2023-07-03,SZ002415,0.028214067,-0.009246469
2023-07-03,SZ002459,0.025581516,-0.036570072
2023-07-03,SZ002460,0.10498841,0.0019468069
2023-07-03,SZ002466,0.06847071,0.0018540621
2023-07-03,SZ002475,-0.0977034,-0.009404898
2023-07-03,SZ002493,0.07839925,0.00418067
2023-07-03,SZ002555,-0.14292857,-0.011020958
2023-07-03,SZ002594,0.13992941,-0.01657933
2023-07-03,SZ002601,0.09418889,-0.008407116
2023-07-03,SZ002648,-0.07620286,-0.0013405085
2023-07-03,SZ002709,-0.026053324,-0.004315853
2023-07-03,SZ002714,0.123493895,-0.028150797
2023-07-03,SZ002736,0.15060887,0.0009191036
2023-07-03,SZ002756,0.041463662,0.0030260086
2023-07-03,SZ002812,-0.01789498,-0.02142626
2023-07-03,SZ002821,0.05274674,-0.002463162
2023-07-03,SZ002841,-0.013161279,-0.012829721
2023-07-03,SZ002916,0.028434105,-0.015003979
2023-07-03,SZ002920,-0.16993259,-0.072702825
2023-07-03,SZ002938,0.17032257,-0.020855784
2023-07-03,SZ003816,0.081145324,-0.008849502
2023-07-03,SZ300014,0.08013351,-0.004827082
2023-07-03,SZ300015,0.002808664,-0.024713576
2023-07-03,SZ300033,-0.073051915,-0.009449542
2023-07-03,SZ300059,0.08568165,-0.014530659
2023-07-03,SZ300122,0.05952221,-0.015765965
2023-07-03,SZ300124,0.010680344,0.06656253
2023-07-03,SZ300142,0.045602668,-0.012862027
2023-07-03,SZ300207,0.08307317,-0.0042657256
2023-07-03,SZ300223,-0.03658096,-0.008219421
2023-07-03,SZ300274,0.054616682,-0.0047462583
2023-07-03,SZ300316,0.091039896,-0.01219213
2023-07-03,SZ300347,0.017728854,-0.015351355
2023-07-03,SZ300408,0.06947273,-0.0066154003
2023-07-03,SZ300413,-0.085066944,-0.012673378
2023-07-03,SZ300433,0.08389038,-0.0057382584
2023-07-03,SZ300450,-0.064968094,-0.013251662
2023-07-03,SZ300454,-0.10267919,-0.015298545
2023-07-03,SZ300496,-0.052003194,-0.039070547
2023-07-03,SZ300498,0.07984918,-0.028624415
2023-07-03,SZ300601,0.01017309,-0.015089631
2023-07-03,SZ300628,-0.043753788,-0.016483963
2023-07-03,SZ300661,-0.0030248463,-0.021110356
2023-07-03,SZ300750,-0.06823084,-0.007589996
2023-07-03,SZ300751,-0.2621706,0.0048475266
2023-07-03,SZ300759,0.049037997,-0.010717273
2023-07-03,SZ300760,0.10039375,-0.0040212274
2023-07-03,SZ300763,-0.013252854,-0.0272035
2023-07-03,SZ300769,-0.054708444,0.010198116
2023-07-03,SZ300782,0.044291154,-0.0033751726
2023-07-03,SZ300896,-0.025571372,-0.016866207
2023-07-03,SZ300919,-0.044027913,-0.004472375
2023-07-03,SZ300957,-0.07151886,-0.017887592
2023-07-03,SZ300979,-0.051196717,-0.032437384
2023-07-03,SZ300999,0.082157165,-0.009443164
2023-07-04,SH600000,0.112212,-0.005566895
2023-07-04,SH600009,0.06701273,-0.013604581
2023-07-04,SH600010,0.024696019,-0.031172097
2023-07-04,SH600011,-0.06256695,-0.006362736
2023-07-04,SH600015,0.107958406,-0.012903154
2023-07-04,SH600016,0.06636116,-0.0026647449
2023-07-04,SH600018,0.14815374,-0.008760929
2023-07-04,SH600019,0.07373463,-0.00844121
2023-07-04,SH600025,0.1497966,-0.007177055
2023-07-04,SH600028,0.019923914,0.0019068718
2023-07-04,SH600029,0.07691887,0.0046383142
2023-07-04,SH600030,0.16858426,-0.0049871802
2023-07-04,SH600031,0.042786755,-0.009588659
2023-07-04,SH600036,0.08870471,-0.013644278
2023-07-04,SH600039,-0.022388052,0.0020602942
2023-07-04,SH600048,-0.023480669,0.015810251
2023-07-04,SH600050,-0.011049926,-0.004895985
2023-07-04,SH600061,0.12303331,-0.0041383505
2023-07-04,SH600085,-0.0021667108,-0.042292953
2023-07-04,SH600089,0.09638265,-0.0013740659
2023-07-04,SH600104,0.07663357,0.004854679
2023-07-04,SH600111,-0.038803503,-0.046435535
2023-07-04,SH600115,0.06988427,0.0
2023-07-04,SH600132,-0.010075312,-0.0488649
2023-07-04,SH600150,-0.0038312897,0.0006827116
2023-07-04,SH600176,-0.014798082,-0.002179861
2023-07-04,SH600183,-0.11905179,0.014370918
2023-07-04,SH600188,0.11585186,0.0101161
2023-07-04,SH600196,0.014783226,-0.011246026
2023-07-04,SH600219,0.113097966,-0.006584704
2023-07-04,SH600233,0.03456734,-0.017738879
2023-07-04,SH600276,-0.041836843,-0.021956265
2023-07-04,SH600309,0.080941886,-0.0047510862
2023-07-04,SH600332,0.114834696,-0.0077596307
2023-07-04,SH600346,0.09440096,-0.010932088
2023-07-04,SH600362,0.14095587,-0.014869928
2023-07-04,SH600383,-0.04318692,0.0028260946
2023-07-04,SH600406,0.0044371076,-0.012628317
2023-07-04,SH600426,0.022787113,-0.0006133318
2023-07-04,SH600436,-0.027429923,-0.011283636
2023-07-04,SH600438,0.14656588,-0.007028103
2023-07-04,SH600460,-0.1390636,-0.004775882
2023-07-04,SH600519,0.116680756,-0.007228434
2023-07-04,SH600547,-0.06453003,-0.012116671
2023-07-04,SH600570,-0.023200642,-0.015114427
2023-07-04,SH600584,-0.086646594,-0.0040747523
2023-07-04,SH600585,0.08183427,-0.0076295733
2023-07-04,SH600588,-0.08979875,-0.008407235
2023-07-04,SH600600,0.057383724,-0.0317567
2023-07-04,SH600606,0.0046523325,0.0036059618
2023-07-04,SH600660,0.13297728,-0.00084102154
2023-07-04,SH600674,0.026462514,-0.020330846
2023-07-04,SH600690,0.10598163,-0.0060935616
2023-07-04,SH600732,-0.0035413653,0.011419177
2023-07-04,SH600741,0.03998262,-0.0016126037
2023-07-04,SH600745,-0.11794476,-0.0050761104
2023-07-04,SH600754,-0.001963865,0.008290887
2023-07-04,SH600760,0.050144903,-0.018273115
2023-07-04,SH600763,-0.13274384,-0.01592791
2023-07-04,SH600795,0.06525496,-0.010608017
2023-07-04,SH600803,-0.04074008,0.0053048134
2023-07-04,SH600809,-0.07141302,-0.0006056428
2023-07-04,SH600837,0.11837461,0.0
2023-07-04,SH600845,0.022626154,-0.0075971484
2023-07-04,SH600875,0.11537877,-0.0047910213
2023-07-04,SH600884,0.07760349,-0.014526129
2023-07-04,SH600886,0.04414834,-0.0016143918
2023-07-04,SH600887,0.1333543,-0.005212009
2023-07-04,SH600893,0.1235651,-0.0068478584
2023-07-04,SH600900,0.11100325,-0.0031813383
2023-07-04,SH600905,0.15947613,-0.0055452585
2023-07-04,SH600918,0.13054186,-0.004285693
2023-07-04,SH600919,0.13200979,-0.005040288
2023-07-04,SH600926,0.03722441,-0.0078067183
2023-07-04,SH600941,-0.038486045,-0.0010745525
2023-07-04,SH600958,0.16711536,-0.0025641322
2023-07-04,SH600989,0.02680815,-0.025762737
2023-07-04,SH600999,0.17334077,-0.0042031407
2023-07-04,SH601006,0.12167319,-0.0024169683
2023-07-04,SH601009,0.13136095,-0.009813786
2023-07-04,SH601012,0.007758025,-0.009240985
2023-07-04,SH601021,0.08948709,0.0042595863
2023-07-04,SH601066,0.1532242,-0.0019515753
2023-07-04,SH601088,0.16661848,-0.0076482296
2023-07-04,SH601100,-0.012265045,-0.007316053
2023-07-04,SH601111,0.07301547,-0.0020100474
2023-07-04,SH601117,0.11534285,-0.008678913
2023-07-04,SH601138,-0.3249863,0.00076019764
2023-07-04,SH601155,-0.051408637,0.008086324
2023-07-04,SH601166,0.15842688,-0.002522409
2023-07-04,SH601169,0.104999214,-0.008831143
2023-07-04,SH601186,0.029358327,-0.0051584244
2023-07-04,SH601211,0.18859483,-0.0011118054
2023-07-04,SH601216,0.14809063,0.04371178
2023-07-04,SH601225,0.04064436,0.0049904585
2023-07-04,SH601229,0.14818941,-0.003741324
2023-07-04,SH601236,0.110505596,-0.006928444
2023-07-04,SH601238,-0.029601812,0.009263992
2023-07-04,SH601288,-0.027063072,-0.010479033
2023-07-04,SH601318,0.05064602,-0.0010605454
2023-07-04,SH601319,-0.16019316,0.0
2023-07-04,SH601328,0.100511976,-0.0069018602
2023-07-04,SH601336,-0.0009143017,0.0072618723
2023-07-04,SH601360,-0.07349461,0.012243271
2023-07-04,SH601377,0.109279044,-0.0030450225
2023-07-04,SH601390,-0.0455948,-0.0020222068
2023-07-04,SH601398,0.1024145,-0.009891212
2023-07-04,SH601600,-0.19705205,-0.02192241
2023-07-04,SH601601,-0.045240562,0.01219511
2023-07-04,SH601607,-0.0859853,-0.01305294
2023-07-04,SH601615,-0.0618267,-0.008479357
2023-07-04,SH601618,0.08441982,-0.006085217
2023-07-04,SH601628,-0.11421428,-0.0048544407
2023-07-04,SH601633,-0.063555695,0.009303808
2023-07-04,SH601658,-0.037261844,-0.0053285956
2023-07-04,SH601668,0.050941493,-0.010483921
2023-07-04,SH601669,0.07041496,-0.012295067
2023-07-04,SH601688,0.15500775,0.001693964
2023-07-04,SH601689,-0.12116029,-0.006399691
2023-07-04,SH601698,-0.23891312,-0.011534572
2023-07-04,SH601699,0.17843406,-0.0016846657
2023-07-04,SH601728,-0.09355359,0.0
2023-07-04,SH601766,0.082916275,-0.011325002
2023-07-04,SH601788,0.14912282,-0.001491785
2023-07-04,SH601799,-0.073278315,0.016149879
2023-07-04,SH601800,0.03222593,-0.023240328
2023-07-04,SH601808,0.07106674,0.0040439367
2023-07-04,SH601816,-0.020943921,-0.009009063
2023-07-04,SH601818,0.08611428,-0.005725205
2023-07-04,SH601838,0.056635924,-0.008766055
2023-07-04,SH601857,-0.14156356,-0.0048820376
2023-07-04,SH601865,0.079172984,-0.00026541948
2023-07-04,SH601868,0.12102234,-0.0041493773
2023-07-04,SH601872,0.063358486,0.004115224
2023-07-04,SH601877,0.14954594,0.01135695
2023-07-04,SH601878,0.1450136,-0.0028408766
2023-07-04,SH601881,0.06888113,-0.008547008
2023-07-04,SH601888,-0.002060566,-0.01606083
2023-07-04,SH601898,0.12185562,-0.0053908825
2023-07-04,SH601899,-0.054187946,-0.016279995
2023-07-04,SH601901,0.15146057,0.0
2023-07-04,SH601919,-0.0839997,-0.020151138
2023-07-04,SH601939,0.0632029,-0.01000005
2023-07-04,SH601985,0.12934726,0.022140265
2023-07-04,SH601988,-0.001498606,-0.007042289
2023-07-04,SH601989,-0.10462325,-0.002518952
2023-07-04,SH601995,0.10524534,0.00055348873
2023-07-04,SH601998,0.027833626,-0.013658583
2023-07-04,SH603019,-0.12867141,0.014386654
2023-07-04,SH603185,0.009750478,-0.009045124
2023-07-04,SH603195,0.074640766,-0.016516328
2023-07-04,SH603259,-0.1922873,-0.01644069
2023-07-04,SH603260,-0.022154111,-0.011629045
2023-07-04,SH603288,0.02853541,-0.019524813
2023-07-04,SH603290,-0.23646015,-0.016978085
2023-07-04,SH603369,-0.028550804,-0.013767421
2023-07-04,SH603392,-0.14126402,-0.026399136
2023-07-04,SH603486,-0.124770425,-0.00080281496
2023-07-04,SH603501,-0.09724165,0.02773416
2023-07-04,SH603659,0.11119616,-0.016244411
2023-07-04,SH603799,-0.030032698,-0.02411908
2023-07-04,SH603806,0.025046237,0.010022402
2023-07-04,SH603833,-0.019225903,-0.01117152
2023-07-04,SH603899,0.10612129,-0.017508924
2023-07-04,SH603986,-0.14203477,0.00082075596
2023-07-04,SH603993,-0.06570123,-0.0159958
2023-07-04,SH605117,0.040931053,-0.00246346
2023-07-04,SH605499,-0.014978774,-0.008156359
2023-07-04,SH688005,-0.096840724,-0.0084017515
2023-07-04,SH688008,-0.056285307,0.016535401
2023-07-04,SH688012,-0.039525326,-0.0025168657
2023-07-04,SH688036,-0.07656914,0.016103148
2023-07-04,SH688065,-0.08305904,0.0035262108
2023-07-04,SH688111,-0.14180684,-0.019120991
2023-07-04,SH688126,0.009120915,-0.0087759495
2023-07-04,SH688187,-0.15039226,0.0008929968
2023-07-04,SH688223,0.03682114,-0.023343265
2023-07-04,SH688303,-0.005463846,-0.0050949454
2023-07-04,SH688363,0.047260746,-0.0068094134
2023-07-04,SH688396,0.02486094,-0.0046151876
2023-07-04,SH688561,-0.046727095,-0.01312387
2023-07-04,SH688599,0.019705102,-0.0007599592
2023-07-04,SH688981,-0.09937277,-0.019223273
2023-07-04,SZ000001,0.080689676,-0.008817434
2023-07-04,SZ000002,0.09221131,0.0
2023-07-04,SZ000063,-0.012017775,-0.008241057
2023-07-04,SZ000069,0.026890717,0.0
2023-07-04,SZ000100,-0.006924387,0.02741611
2023-07-04,SZ000157,0.1550487,-0.002986133
2023-07-04,SZ000166,0.11426036,-0.0014409423
2023-07-04,SZ000301,0.10866128,-0.006067097
2023-07-04,SZ000333,0.102022305,-0.012680411
2023-07-04,SZ000338,0.15529159,-0.0015521646
2023-07-04,SZ000408,0.11187236,-0.009969592
2023-07-04,SZ000425,0.06858759,0.003042698
2023-07-04,SZ000538,0.15608531,-0.010122061
2023-07-04,SZ000568,-0.03756781,-0.009500325
2023-07-04,SZ000596,-0.04574415,-0.019519031
2023-07-04,SZ000617,-0.04706833,-0.016399503
2023-07-04,SZ000625,-0.026232693,-0.00215137
2023-07-04,SZ000651,-0.001792971,-0.0070364475
2023-07-04,SZ000661,0.007679276,-0.01581341
2023-07-04,SZ000708,0.04788972,-0.00809598
2023-07-04,SZ000723,0.00025643408,-0.009087443
2023-07-04,SZ000725,0.095864624,0.019064903
2023-07-04,SZ000733,0.048102,-0.02692753
2023-07-04,SZ000768,0.12593406,-0.011025846
2023-07-04,SZ000776,0.14124064,-0.0039660335
2023-07-04,SZ000786,-0.097054556,0.00441885
2023-07-04,SZ000792,0.08561185,-0.017971992
2023-07-04,SZ000800,-0.025951147,0.012597799
2023-07-04,SZ000858,-0.0047114566,-0.0065309405
2023-07-04,SZ000876,0.09073518,0.012820482
2023-07-04,SZ000877,0.010417003,-0.0050133467
2023-07-04,SZ000895,0.13031887,-0.0069620013
2023-07-04,SZ000938,-0.09445868,0.016134143
2023-07-04,SZ000963,0.11229668,-0.028082669
2023-07-04,SZ000977,-0.051103834,0.03182006
2023-07-04,SZ000983,0.110282734,-0.004370928
2023-07-04,SZ001289,-0.026016194,-0.009451807
2023-07-04,SZ001979,-0.05529799,-0.0012069345
2023-07-04,SZ002001,0.09674666,-0.0025876164
2023-07-04,SZ002007,0.038632523,-0.010342538
2023-07-04,SZ002027,-0.0889722,0.025754571
2023-07-04,SZ002049,0.025445033,-0.017602623
2023-07-04,SZ002050,-0.0032127053,-0.009621978
2023-07-04,SZ002064,0.12492201,-0.00732249
2023-07-04,SZ002074,0.07115604,-0.014788151
2023-07-04,SZ002120,0.08503171,-0.010447264
2023-07-04,SZ002129,-0.016595595,0.0
2023-07-04,SZ002142,0.03710583,-0.0035600066
2023-07-04,SZ002179,0.032367595,-0.026283383
2023-07-04,SZ002180,0.02205097,-0.029041171
2023-07-04,SZ002202,0.14033547,0.008368254
2023-07-04,SZ002230,-0.04158585,0.038032174
2023-07-04,SZ002236,-0.30197817,0.0116660595
2023-07-04,SZ002241,-0.051209085,-0.006393075
2023-07-04,SZ002252,0.1083367,-0.012225628
2023-07-04,SZ002271,0.022060335,0.0053259134
2023-07-04,SZ002304,0.065128595,-0.012100637
2023-07-04,SZ002311,0.04561873,-0.008948624
2023-07-04,SZ002352,0.0843937,-0.013227701
2023-07-04,SZ002371,0.009623546,-0.016982377
