datetime,instrument,pred,label
2024-01-02,SH601229,0.1197916,0.005125642
2024-01-02,SH601236,0.071345195,-0.0137299895
2024-01-02,SH601238,0.065447435,-0.013037801
2024-01-02,SH601288,0.07258202,0.013422847
2024-01-02,SH601318,0.06690095,-0.012671769
2024-01-02,SH601319,0.038772333,-0.007407427
2024-01-02,SH601328,0.083865,0.008522749
2024-01-02,SH601336,0.006080726,-0.018120646
2024-01-02,SH601360,0.041111015,-0.025510132
2024-01-02,SH601377,0.04264947,-0.008322656
2024-01-02,SH601390,0.03442118,-0.005290985
2024-01-02,SH601398,0.08259483,0.010166407
2024-01-02,SH601600,-0.073086835,-0.006872833
2024-01-02,SH601601,-0.026819399,0.0016434193
2024-01-02,SH601607,-0.05199827,-0.000608027
2024-01-02,SH601615,0.040790718,-0.017041028
2024-01-02,SH601618,0.022557804,-0.012986958
2024-01-02,SH601628,-0.010863468,-0.04464525
2024-01-02,SH601633,0.05258836,-0.012819171
2024-01-02,SH601658,0.041925456,0.0076190233
2024-01-02,SH601668,0.03671093,-0.008729339
2024-01-02,SH601669,0.08413998,-0.007949173
2024-01-02,SH601688,0.047099736,-0.0044223666
2024-01-02,SH601689,0.09471894,-0.011416376
2024-01-02,SH601698,0.0724808,-0.018139243
2024-01-02,SH601699,0.026925728,0.006533742
2024-01-02,SH601728,0.04963259,-0.00993377
2024-01-02,SH601766,0.07776658,-0.0055556297
2024-01-02,SH601788,0.058332134,-0.005723119
2024-01-02,SH601799,0.007769104,-0.0088944435
2024-01-02,SH601800,0.0126620475,-0.0076555014
2024-01-02,SH601808,-0.019124134,0.0011286736
2024-01-02,SH601816,0.054055456,-0.015936196
2024-01-02,SH601818,0.09400827,0.0037453175
2024-01-02,SH601838,0.048324533,-0.009783328
2024-01-02,SH601857,-0.05647052,0.020373464
2024-01-02,SH601865,0.08361725,0.008601308
2024-01-02,SH601868,0.057960942,-0.0046512485
2024-01-02,SH601872,-0.018784577,0.021589756
2024-01-02,SH601877,0.034642026,-0.009373486
2024-01-02,SH601878,0.027730389,-0.014453471
2024-01-02,SH601881,0.05391224,-0.011078298
2024-01-02,SH601888,0.08214852,-0.022756517
2024-01-02,SH601898,0.026100682,0.022710562
2024-01-02,SH601899,-0.03362734,-0.0019084215
2024-01-02,SH601901,0.04028351,-0.013381958
2024-01-02,SH601916,0.071307,0.006289363
2024-01-02,SH601919,0.0021384452,0.016232133
2024-01-02,SH601939,0.027658923,0.0075136423
2024-01-02,SH601985,-0.039584626,0.0031915903
2024-01-02,SH601988,0.07057558,0.022483945
2024-01-02,SH601989,-0.0021324977,-0.0028449297
2024-01-02,SH601995,0.04618617,-0.0116279125
2024-01-02,SH601998,0.05646905,0.011224508
2024-01-02,SH603019,0.020157598,0.01351428
2024-01-02,SH603195,0.053155374,-0.0093896985
2024-01-02,SH603259,0.045679476,-0.0133702755
2024-01-02,SH603260,-0.20690982,-0.021908164
2024-01-02,SH603288,0.090347834,-0.033491015
2024-01-02,SH603290,0.07476179,-0.045713603
2024-01-02,SH603369,0.062028132,-0.030911446
2024-01-02,SH603392,-0.1417725,-0.0026417375
2024-01-02,SH603486,0.07434648,-0.033167243
2024-01-02,SH603501,0.049789883,-0.0077071786
2024-01-02,SH603659,0.06847866,-0.015435398
2024-01-02,SH603799,0.08016972,-0.029200792
2024-01-02,SH603806,0.055828217,0.008401871
2024-01-02,SH603833,0.04667695,-0.01364404
2024-01-02,SH603899,0.0386562,-0.015976071
2024-01-02,SH603986,0.039357085,-0.055313706
2024-01-02,SH603993,-0.09732157,-0.009761333
2024-01-02,SH605117,0.09976927,-0.020259738
2024-01-02,SH605499,-0.050539207,-0.013723016
2024-01-02,SH688008,0.026349314,-0.011809647
2024-01-02,SH688012,-0.014747566,-0.0037777424
2024-01-02,SH688036,0.03366087,-0.020865977
2024-01-02,SH688041,-0.08440723,0.030686736
2024-01-02,SH688065,0.06949206,-0.015984118
2024-01-02,SH688111,0.046722524,0.017760277
2024-01-02,SH688126,0.062315967,-0.029513896
2024-01-02,SH688187,0.059931356,-0.015308857
2024-01-02,SH688223,0.056083098,-0.01603663
2024-01-02,SH688256,-0.074365735,-0.0028133988
2024-01-02,SH688271,-0.0617984,0.020199895
2024-01-02,SH688303,0.062320814,-0.01769644
2024-01-02,SH688363,0.055559658,-0.023887694
2024-01-02,SH688396,0.06591554,-0.012023568
2024-01-02,SH688561,0.05450878,-0.025534153
2024-01-02,SH688599,0.09443602,-0.016319513
2024-01-02,SH688981,0.032583453,-0.011432946
2024-01-02,SZ000001,0.05829034,-0.009778678
2024-01-02,SZ000002,0.053291727,-0.019742966
2024-01-02,SZ000063,0.055842534,-0.015379429
2024-01-02,SZ000069,0.062154893,-0.032818913
2024-01-02,SZ000100,-0.055393573,-0.018613577
2024-01-02,SZ000157,-0.017903646,-0.0014939904
2024-01-02,SZ000166,0.049931012,-0.008955181
2024-01-02,SZ000301,0.017294684,-0.009283781
2024-01-02,SZ000333,-0.0024896357,0.014665842
2024-01-02,SZ000338,-0.039818637,0.0078498125
2024-01-02,SZ000408,-0.036429394,0.029760838
2024-01-02,SZ000425,-0.09661694,-0.014178693
2024-01-02,SZ000538,0.0758812,-0.0050421953
2024-01-02,SZ000568,0.056460254,-0.032825768
2024-01-02,SZ000596,0.048547555,-0.026364744
2024-01-02,SZ000617,0.046496026,-0.011007428
2024-01-02,SZ000625,0.13656014,-0.031679988
2024-01-02,SZ000651,0.061026845,0.0047166348
2024-01-02,SZ000661,-0.035361014,0.0056096315
2024-01-02,SZ000708,-0.07628544,-0.0027788281
2024-01-02,SZ000725,-0.03422265,-0.0126953125
2024-01-02,SZ000733,0.029845625,-0.03872353
2024-01-02,SZ000768,-0.055384383,-0.023064673
2024-01-02,SZ000776,0.07747841,-0.004992485
2024-01-02,SZ000786,-0.04534849,0.0116961
2024-01-02,SZ000792,0.07800801,-0.015847087
2024-01-02,SZ000800,0.021139646,-0.0058270097
2024-01-02,SZ000858,0.07443756,-0.018978655
2024-01-02,SZ000876,-0.039592445,-0.012904823
2024-01-02,SZ000877,0.033116426,-0.013544023
2024-01-02,SZ000895,0.0681212,0.001891017
2024-01-02,SZ000938,0.045147464,-0.016773403
2024-01-02,SZ000963,-0.021404386,-0.04277563
2024-01-02,SZ000977,0.03393088,-0.020142138
2024-01-02,SZ000983,0.03966824,0.0009659529
2024-01-02,SZ000999,-0.011704603,-0.014303505
2024-01-02,SZ001289,-0.049504247,-0.021161377
2024-01-02,SZ001979,0.0019075535,-0.017211676
2024-01-02,SZ002001,0.027112683,-0.004638791
2024-01-02,SZ002007,0.059534337,-0.0064036846
2024-01-02,SZ002027,0.0560709,-0.009633303
2024-01-02,SZ002049,0.062872626,-0.029697001
2024-01-02,SZ002050,0.01703524,0.016174197
2024-01-02,SZ002074,0.07752975,-0.017179668
2024-01-02,SZ002129,0.075787045,-0.03123045
2024-01-02,SZ002142,0.052590027,-0.02144289
2024-01-02,SZ002179,-0.042153187,0.0013253689
2024-01-02,SZ002180,0.072806396,-0.007689297
2024-01-02,SZ002202,0.05958029,-0.016368091
2024-01-02,SZ002230,0.060437426,-0.03650421
2024-01-02,SZ002236,0.02697789,-0.016293466
2024-01-02,SZ002241,0.075423926,-0.018963397
2024-01-02,SZ002252,0.06624019,0.0051523447
2024-01-02,SZ002271,0.07229036,-0.020311475
2024-01-02,SZ002304,0.07741395,-0.033047974
2024-01-02,SZ002311,0.075728446,-0.014599025
2024-01-02,SZ002352,0.05011569,-0.013976276
2024-01-02,SZ002371,0.037044283,-0.017593384
2024-01-02,SZ002410,0.059631616,-0.028320312
2024-01-02,SZ002415,0.018205272,-0.014517844
2024-01-02,SZ002459,0.10658903,-0.023099124
2024-01-02,SZ002460,0.10339077,-0.024893582
2024-01-02,SZ002466,0.006362969,-0.030016005
2024-01-02,SZ002475,0.007694086,-0.0052006245
2024-01-02,SZ002493,0.046637483,-0.0019617677
2024-01-02,SZ002555,0.0022648685,-0.014880955
2024-01-02,SZ002594,0.08155246,-0.00075799227
2024-01-02,SZ002601,0.03125257,-0.004101634
2024-01-02,SZ002603,-0.04835248,-0.016511858
2024-01-02,SZ002648,-0.03140322,-0.009191811
2024-01-02,SZ002709,0.09319995,-0.028351128
2024-01-02,SZ002714,-0.08332163,-0.0026735663
2024-01-02,SZ002736,0.055184454,-0.0153698325
2024-01-02,SZ002812,0.106144324,-0.02896756
2024-01-02,SZ002821,0.06732698,-0.0075412393
2024-01-02,SZ002841,0.03458133,-0.026280344
2024-01-02,SZ002916,0.025831982,-0.024502516
2024-01-02,SZ002920,0.049983457,-0.026511788
2024-01-02,SZ002938,-0.0120520145,-0.025115192
2024-01-02,SZ003816,0.0067260545,0.0054644346
2024-01-02,SZ300014,0.0895696,-0.032261133
2024-01-02,SZ300015,0.05330214,-0.019889593
2024-01-02,SZ300033,0.044810977,-0.010363579
2024-01-02,SZ300059,0.07890676,-0.018233716
2024-01-02,SZ300122,-0.011600615,-0.01597637
2024-01-02,SZ300124,0.014283083,-0.00982815
2024-01-02,SZ300142,-0.07910475,-0.010052383
2024-01-02,SZ300223,0.026860878,-0.029434979
2024-01-02,SZ300274,0.08877344,-0.029482305
2024-01-02,SZ300308,-0.023590105,-0.009416759
2024-01-02,SZ300316,0.098984614,-0.03773862
2024-01-02,SZ300347,0.0679547,-0.030203223
2024-01-02,SZ300408,0.06162202,-0.0010527968
2024-01-02,SZ300413,-0.031497974,-0.018778265
2024-01-02,SZ300433,0.014651172,-0.017064333
2024-01-02,SZ300450,0.08421164,-0.013667822
2024-01-02,SZ300454,0.07429571,-0.01631397
2024-01-02,SZ300496,0.054564465,-0.037320077
2024-01-02,SZ300498,-0.096447974,-0.007970989
2024-01-02,SZ300628,0.033527657,-0.016477108
2024-01-02,SZ300661,0.040453322,-0.047927737
2024-01-02,SZ300750,0.08589802,-0.029520512
2024-01-02,SZ300751,0.01332166,-0.03311193
2024-01-02,SZ300759,0.05832002,-0.014676034
2024-01-02,SZ300760,-0.068376034,-0.013771355
2024-01-02,SZ300763,0.09435684,-0.02200079
2024-01-02,SZ300782,0.037472647,-0.013245463
2024-01-02,SZ300896,0.07795502,-0.0320974
2024-01-02,SZ300919,0.053865936,-0.009449422
2024-01-02,SZ300957,0.04619111,-0.017395198
2024-01-02,SZ300979,-0.09853427,-0.00036484003
2024-01-02,SZ300999,0.062433347,-0.017581105
2024-01-02,SZ301269,0.02728141,-0.009082079
2024-01-03,SH600000,0.08971845,0.009042263
2024-01-03,SH600009,-0.027567863,-0.006992221
2024-01-03,SH600010,-0.010759989,-0.0074380636
2024-01-03,SH600011,-0.04157512,-0.008331358
2024-01-03,SH600015,0.032944974,0.017355561
2024-01-03,SH600016,0.06459713,0.013288021
2024-01-03,SH600018,0.035244964,0.0037499666
2024-01-03,SH600019,-0.011944236,0.004629612
2024-01-03,SH600023,-0.013030827,0.0021833181
2024-01-03,SH600025,-0.0015868712,-0.0066288114
2024-01-03,SH600028,-0.067026764,-0.0123142
2024-01-03,SH600029,0.022050224,-0.007314503
2024-01-03,SH600030,0.047819406,-0.010474563
2024-01-03,SH600031,0.054369885,-0.0059281588
2024-01-03,SH600036,0.04771844,0.01730752
2024-01-03,SH600039,0.021107784,0.0012391806
2024-01-03,SH600048,0.0329507,0.002219677
2024-01-03,SH600050,0.005196482,-0.008064508
2024-01-03,SH600061,0.00413543,-0.0060509443
2024-01-03,SH600085,-0.047258765,-0.020040989
2024-01-03,SH600089,-0.04605269,-0.0042995214
2024-01-03,SH600104,0.0081894025,-0.0059847236
2024-01-03,SH600111,0.009974318,-0.015476465
2024-01-03,SH600115,0.01548871,-0.0057470202
2024-01-03,SH600132,-0.04822707,-0.020671964
2024-01-03,SH600150,-0.09876362,-0.009422421
2024-01-03,SH600176,0.016383048,-0.012516975
2024-01-03,SH600183,0.019855304,-0.0156235695
2024-01-03,SH600188,0.053515233,0.006436944
2024-01-03,SH600196,0.026270356,-0.016028106
2024-01-03,SH600219,-0.036998466,-0.009883165
2024-01-03,SH600233,-0.034296643,-0.008333266
2024-01-03,SH600276,0.005473852,-0.042019725
2024-01-03,SH600309,0.009851152,0.0005298853
2024-01-03,SH600332,-0.021514589,-0.010210574
2024-01-03,SH600346,0.05233429,-0.008378863
2024-01-03,SH600362,0.022786137,-0.008729458
2024-01-03,SH600372,0.025168195,-0.03401363
2024-01-03,SH600406,-0.010051617,-0.008487761
2024-01-03,SH600426,-0.036955446,-0.008397937
2024-01-03,SH600436,-0.023085598,-0.0021491647
2024-01-03,SH600438,-0.015931899,-0.01235956
2024-01-03,SH600460,-0.018878734,-0.020780563
2024-01-03,SH600489,0.03438862,-0.014884412
2024-01-03,SH600515,-0.004125379,-0.007556677
2024-01-03,SH600519,0.07710375,-0.0033788085
2024-01-03,SH600547,0.0054770075,-0.002177894
2024-01-03,SH600570,0.014644096,-0.00538522
2024-01-03,SH600584,0.0075675137,-0.01292479
2024-01-03,SH600585,0.041777316,0.005874872
2024-01-03,SH600588,-0.033668645,-0.024843812
2024-01-03,SH600600,-0.027961463,-0.008490264
2024-01-03,SH600606,-0.011607019,0.0
2024-01-03,SH600660,-0.06613909,0.00551188
2024-01-03,SH600674,0.0076933578,-0.009837747
2024-01-03,SH600690,-0.01682204,0.029331446
2024-01-03,SH600732,-0.018087609,-0.037530065
2024-01-03,SH600741,-0.0055244975,0.010048747
2024-01-03,SH600745,0.00963489,-0.025360286
2024-01-03,SH600754,-0.18351027,-0.02479875
2024-01-03,SH600760,0.008442091,-0.030998766
2024-01-03,SH600795,-0.03436667,-0.002298534
2024-01-03,SH600803,-0.06418136,0.005366802
2024-01-03,SH600809,-0.03350915,-0.010484874
2024-01-03,SH600837,0.06462389,-0.0064668655
2024-01-03,SH600845,0.03502356,-0.0034357905
2024-01-03,SH600875,-0.017835503,-0.02768451
2024-01-03,SH600886,-0.049626373,0.0
2024-01-03,SH600887,0.0033948459,0.0057786703
2024-01-03,SH600893,0.0545079,-0.035708368
2024-01-03,SH600900,0.051200632,-0.0024870038
2024-01-03,SH600905,-0.002296541,-0.008908629
2024-01-03,SH600918,0.05791948,-0.0029069185
2024-01-03,SH600919,0.10954263,0.014418125
2024-01-03,SH600926,0.03200046,0.036940575
2024-01-03,SH600938,-0.07454332,-0.007168472
2024-01-03,SH600941,-0.010920856,-0.009445965
2024-01-03,SH600958,0.0121569615,-0.011787832
2024-01-03,SH600989,-0.0012473539,-0.009036124
2024-01-03,SH600999,0.07849699,-0.0007109642
2024-01-03,SH601006,0.08063508,-0.0017142892
2024-01-03,SH601009,0.076443456,0.009509444
2024-01-03,SH601012,-0.014978079,-0.018207729
2024-01-03,SH601021,-0.031230465,0.0059615374
2024-01-03,SH601059,-0.121103525,-0.021813989
2024-01-03,SH601066,-0.0118213855,-0.009860277
2024-01-03,SH601088,0.013568411,0.00063478947
2024-01-03,SH601100,-0.039957367,-0.004573524
2024-01-03,SH601111,-0.06897349,-0.011070132
2024-01-03,SH601117,0.0045992546,-0.0038022995
2024-01-03,SH601138,-0.051084083,-0.012483597
2024-01-03,SH601155,0.045838326,0.00289011
2024-01-03,SH601166,0.038848877,0.012920618
2024-01-03,SH601169,0.06304258,0.008801937
2024-01-03,SH601186,0.06923284,0.00772202
2024-01-03,SH601211,0.064331606,0.0
2024-01-03,SH601225,-0.034986414,0.004105568
2024-01-03,SH601229,0.108782314,0.0066292286
2024-01-03,SH601236,0.07293724,-0.012760997
2024-01-03,SH601238,0.03722174,-0.0033025146
2024-01-03,SH601288,0.034117177,-0.010596037
2024-01-03,SH601318,0.045013085,0.0018075705
2024-01-03,SH601319,0.061169602,0.0055969954
2024-01-03,SH601328,0.04946109,0.0014084578
2024-01-03,SH601336,-0.11003821,-0.002372861
2024-01-03,SH601360,-0.17302844,-0.031995356
2024-01-03,SH601377,0.06672889,-0.009038031
2024-01-03,SH601390,-0.007847656,0.010638237
2024-01-03,SH601398,0.062043414,-0.0036596656
2024-01-03,SH601600,-0.00628577,-0.0069203973
2024-01-03,SH601601,-0.09628585,0.0021876097
2024-01-03,SH601607,-0.038439892,-0.016982019
2024-01-03,SH601615,-0.0031877905,-0.023640633
2024-01-03,SH601618,0.021031423,0.00526309
2024-01-03,SH601628,-0.047465377,-0.0020068884
2024-01-03,SH601633,0.0003521517,-0.008402407
2024-01-03,SH601658,0.01769026,0.0151228905
2024-01-03,SH601668,0.04229071,0.006849289
2024-01-03,SH601669,0.016122237,-0.0048077106
2024-01-03,SH601688,0.041060183,-0.0016657114
2024-01-03,SH601689,0.0037881434,-0.020843089
2024-01-03,SH601698,0.024874372,-0.031585276
2024-01-03,SH601699,0.0025705658,0.0056296587
2024-01-03,SH601728,0.060455065,0.0
2024-01-03,SH601766,0.095280714,-0.005586505
2024-01-03,SH601788,0.07307955,-0.009942472
2024-01-03,SH601799,-0.0012637973,-0.009223402
2024-01-03,SH601800,0.0076665543,0.011571884
2024-01-03,SH601808,-0.0396967,-0.0050732493
2024-01-03,SH601816,0.03992094,-0.010121524
2024-01-03,SH601818,0.0459463,0.013059735
2024-01-03,SH601838,0.06941122,0.026817322
2024-01-03,SH601857,-0.044947676,0.008319497
2024-01-03,SH601865,-0.051928006,-0.026696324
2024-01-03,SH601868,0.052480415,0.0
2024-01-03,SH601872,-0.0031495076,0.0
2024-01-03,SH601877,0.025680484,-0.008964181
2024-01-03,SH601878,1.6279519e-05,-0.007332742
2024-01-03,SH601881,-0.038892277,-0.007468283
2024-01-03,SH601888,-0.10444923,-0.020131886
2024-01-03,SH601898,0.0042754877,0.006447077
2024-01-03,SH601899,0.0039660577,-0.003059268
2024-01-03,SH601901,-0.026115544,-0.0073983073
2024-01-03,SH601916,0.068949476,0.006250024
2024-01-03,SH601919,0.021650238,-0.0058083534
2024-01-03,SH601939,0.027532298,-0.0027118921
2024-01-03,SH601985,-0.037898444,-0.0053022504
2024-01-03,SH601988,0.059315667,-0.0052356124
2024-01-03,SH601989,0.040021636,-0.011412263
2024-01-03,SH601995,0.005486563,-0.010962546
2024-01-03,SH601998,0.00620375,0.04439962
2024-01-03,SH603019,0.013887322,-0.043939292
2024-01-03,SH603195,0.0011705309,-0.010279715
2024-01-03,SH603259,0.038201578,-0.015222967
2024-01-03,SH603260,-0.21210952,-0.026375115
2024-01-03,SH603288,0.017660335,-0.023994565
2024-01-03,SH603290,-0.0679047,-0.0063279867
2024-01-03,SH603369,-0.061833326,-0.0057071447
2024-01-03,SH603392,-0.044190418,0.07421005
2024-01-03,SH603486,-0.00046002865,0.0024883747
2024-01-03,SH603501,0.03711574,-0.00515306
2024-01-03,SH603659,-0.03963086,-0.032072783
2024-01-03,SH603799,0.0204839,-0.016886532
2024-01-03,SH603806,-0.100637384,-0.030696392
2024-01-03,SH603833,-0.015773728,0.009995937
2024-01-03,SH603899,0.029417893,-0.011087656
2024-01-03,SH603986,0.019479666,-0.019677639
2024-01-03,SH603993,0.02096256,0.013691187
2024-01-03,SH605117,-0.021797206,-0.019731939
2024-01-03,SH605499,-0.11557613,-0.011046171
2024-01-03,SH688008,0.052521665,-0.0042179823
2024-01-03,SH688012,0.009628102,-0.0048262477
2024-01-03,SH688036,-0.09755182,-0.011699915
2024-01-03,SH688041,-0.111082494,-0.042323112
2024-01-03,SH688065,-0.008576397,-0.034232795
2024-01-03,SH688111,0.0932448,-0.0066077113
2024-01-03,SH688126,0.030059338,0.0017889738
2024-01-03,SH688187,0.019886138,-0.020544171
2024-01-03,SH688223,-0.059673257,-0.01396966
2024-01-03,SH688256,0.09759553,-0.019592464
2024-01-03,SH688271,-0.10049389,-0.041723788
2024-01-03,SH688303,-0.028940419,-0.0050567985
2024-01-03,SH688363,-0.06885251,-0.02095443
2024-01-03,SH688396,0.036179822,-0.006199777
2024-01-03,SH688561,-0.007632185,-0.015775323
2024-01-03,SH688599,-0.029958555,-0.03176838
2024-01-03,SH688981,0.017115155,-0.025057793
2024-01-03,SZ000001,0.047491346,0.01755917
2024-01-03,SZ000002,0.007075118,0.006041169
2024-01-03,SZ000063,-0.023523096,-0.015644133
2024-01-03,SZ000069,0.021816446,0.0
2024-01-03,SZ000100,-0.0138361715,0.011772394
2024-01-03,SZ000157,0.013732176,-0.0060031414
2024-01-03,SZ000166,0.057397064,0.007530093
2024-01-03,SZ000301,0.03035643,-0.011601925
2024-01-03,SZ000333,0.04184883,0.006361127
2024-01-03,SZ000338,-0.072235,0.0021543503
2024-01-03,SZ000408,-0.025475765,-0.009633601
2024-01-03,SZ000425,-0.11765779,-0.0072126985
2024-01-03,SZ000538,0.021382304,-0.009334922
2024-01-03,SZ000568,-0.031348854,-0.011515379
2024-01-03,SZ000596,0.0052423365,0.005757451
2024-01-03,SZ000617,-0.017155644,0.0055650473
2024-01-03,SZ000625,0.029158207,-0.026164412
2024-01-03,SZ000651,0.028554533,0.03223896
2024-01-03,SZ000661,-0.038039394,-0.03785032
2024-01-03,SZ000708,-0.06744367,-0.01044929
2024-01-03,SZ000725,0.01143899,-0.0029673576
2024-01-03,SZ000733,0.0019009896,-0.026031792
2024-01-03,SZ000768,0.03972351,-0.03289008
2024-01-03,SZ000776,0.068685204,0.00070011616
2024-01-03,SZ000786,-0.0069244113,0.02708149
2024-01-03,SZ000792,0.04768038,-0.006475866
2024-01-03,SZ000800,0.025016923,-0.013525665
2024-01-03,SZ000858,-0.033151172,-0.008162737
2024-01-03,SZ000876,-0.0030637793,-0.019610167
2024-01-03,SZ000877,0.028287455,-0.0062408447
2024-01-03,SZ000895,0.06948009,0.0026279688
2024-01-03,SZ000938,-0.040821314,-0.029078841
2024-01-03,SZ000963,-0.038273193,-0.05753517
2024-01-03,SZ000977,0.038484298,-0.03240627
2024-01-03,SZ000983,0.006618941,-0.002807498
2024-01-03,SZ000999,0.03656929,-0.020549774
2024-01-03,SZ001289,-0.07940327,-0.0045248866
2024-01-03,SZ001979,0.0306583,-0.0113835335
2024-01-03,SZ002001,0.045287587,-0.00350523
2024-01-03,SZ002007,0.02548718,-0.019809723
2024-01-03,SZ002027,0.021506093,0.0048633814
2024-01-03,SZ002049,0.010944303,-0.012351096
2024-01-03,SZ002050,0.031733707,-0.0018696785
2024-01-03,SZ002074,-0.0757076,-0.0043967366
2024-01-03,SZ002129,-0.0913286,-0.027466178
2024-01-03,SZ002142,-0.0002785325,0.021912694
2024-01-03,SZ002179,0.07592887,-0.034122705
2024-01-03,SZ002180,0.036363628,-0.013908267
2024-01-03,SZ002202,0.032914303,-0.0153846145
2024-01-03,SZ002230,0.033472702,-0.018236816
2024-01-03,SZ002236,-0.006730739,-0.028548181
2024-01-03,SZ002241,0.053680617,0.0055943727
2024-01-03,SZ002252,0.10527842,-0.0025629997
2024-01-03,SZ002271,-0.007432552,-0.021824658
2024-01-03,SZ002304,-0.02928075,-0.006739497
2024-01-03,SZ002311,0.066037446,-0.0011678338
2024-01-03,SZ002352,-0.0026866943,-0.00022268295
