datetime,instrument,pred,label
2024-04-01,SH603288,0.03455155,-0.0061874986
2024-04-01,SH603290,-0.04799217,-0.022021532
2024-04-01,SH603369,-0.11641775,-0.007563412
2024-04-01,SH603392,-0.041709565,-0.020757258
2024-04-01,SH603486,-0.033607762,-0.035609424
2024-04-01,SH603501,-0.2204324,-0.0043658614
2024-04-01,SH603659,-0.07003632,0.004416585
2024-04-01,SH603799,0.073323995,-0.008741498
2024-04-01,SH603806,-0.093954556,-0.00977397
2024-04-01,SH603833,0.091085866,0.008993745
2024-04-01,SH603899,0.15010089,-0.0032100677
2024-04-01,SH603986,-0.06915693,-0.00402534
2024-04-01,SH603993,-0.2211259,0.04779792
2024-04-01,SH605117,0.025354788,-0.037815094
2024-04-01,SH605499,0.12440556,0.00092065334
2024-04-01,SH688008,-0.11224075,-0.010521889
2024-04-01,SH688012,-0.062214028,0.003607273
2024-04-01,SH688036,-0.06756747,-0.0617733
2024-04-01,SH688041,-0.0920057,-0.035723567
2024-04-01,SH688065,-0.004368482,-0.00908947
2024-04-01,SH688111,-0.17911442,-0.052850187
2024-04-01,SH688126,-0.00949667,-0.009516835
2024-04-01,SH688187,-0.112388454,-0.029910207
2024-04-01,SH688223,-0.08214563,-0.02527076
2024-04-01,SH688256,-0.21829797,-0.05138105
2024-04-01,SH688271,-0.08168337,0.005988121
2024-04-01,SH688303,0.033820752,-0.018650353
2024-04-01,SH688363,0.0091860425,-0.01691401
2024-04-01,SH688396,-0.030150516,0.0
2024-04-01,SH688561,-0.09514169,-0.0279786
2024-04-01,SH688599,-0.031837873,-0.006410241
2024-04-01,SH688981,-0.0030057095,0.0065984726
2024-04-01,SZ000001,0.10147858,-0.008527458
2024-04-01,SZ000002,-0.062219977,-0.036465347
2024-04-01,SZ000063,-0.025176182,-0.018731713
2024-04-01,SZ000069,0.09011351,-0.0074474216
2024-04-01,SZ000100,0.07497345,0.021834016
2024-04-01,SZ000157,0.13669449,-0.0011879206
2024-04-01,SZ000166,0.20108017,0.004347801
2024-04-01,SZ000301,0.1501222,0.010642648
2024-04-01,SZ000333,-0.10121901,0.0072499514
2024-04-01,SZ000338,0.2080745,-0.0005527735
2024-04-01,SZ000408,0.054398768,0.048065305
2024-04-01,SZ000425,0.14018983,-0.01066196
2024-04-01,SZ000538,0.1004563,0.022346139
2024-04-01,SZ000568,-0.036948614,0.008378744
2024-04-01,SZ000596,-0.06349282,0.0007466078
2024-04-01,SZ000617,0.15074682,-0.008697689
2024-04-01,SZ000625,0.003533991,-0.010172844
2024-04-01,SZ000651,0.030431502,0.00950253
2024-04-01,SZ000661,0.009246176,-0.0024377704
2024-04-01,SZ000708,-0.013701474,0.0045939684
2024-04-01,SZ000725,0.12700383,0.009178281
2024-04-01,SZ000733,-0.095430374,-0.03410405
2024-04-01,SZ000768,0.12511489,-0.02155906
2024-04-01,SZ000776,0.13089535,-0.0112069845
2024-04-01,SZ000786,0.029694524,-0.008344173
2024-04-01,SZ000792,0.08445099,0.021224141
2024-04-01,SZ000800,0.039370626,-0.008757293
2024-04-01,SZ000858,-0.022707425,-0.005789995
2024-04-01,SZ000876,-0.086052865,0.024223447
2024-04-01,SZ000877,-0.13628113,-0.0013645887
2024-04-01,SZ000895,-0.022642104,-0.0074592233
2024-04-01,SZ000938,-0.119886205,-0.025055766
2024-04-01,SZ000963,-0.016203752,0.004846573
2024-04-01,SZ000977,-0.2837717,-0.052939057
2024-04-01,SZ000983,0.02304598,0.029598475
2024-04-01,SZ000999,0.106565654,0.000823617
2024-04-01,SZ001289,0.013794383,-0.0069593787
2024-04-01,SZ001979,-0.03154313,0.0016993284
2024-04-01,SZ002001,0.12433616,-0.0011725426
2024-04-01,SZ002007,-0.05114069,-0.01170063
2024-04-01,SZ002027,0.048045695,0.019382954
2024-04-01,SZ002049,-0.0625013,-0.011820495
2024-04-01,SZ002050,-0.06558901,-0.046581745
2024-04-01,SZ002074,-0.11176106,-0.027923822
2024-04-01,SZ002129,-0.027381767,-0.015526533
2024-04-01,SZ002142,0.10475939,-0.02525556
2024-04-01,SZ002179,0.0026732218,-0.01704657
2024-04-01,SZ002180,-0.21370912,-0.007876754
2024-04-01,SZ002202,0.08076938,-0.010037065
2024-04-01,SZ002230,-0.07394954,-0.023360074
2024-04-01,SZ002236,-0.01700311,-0.021410406
2024-04-01,SZ002241,0.0017132796,-0.0066976547
2024-04-01,SZ002252,0.048608992,0.0042591095
2024-04-01,SZ002271,0.11474344,-0.015809119
2024-04-01,SZ002304,0.13914612,-0.0012047291
2024-04-01,SZ002311,0.16092789,0.0045343637
2024-04-01,SZ002352,0.018581146,-0.011747837
2024-04-01,SZ002371,-0.13383916,-0.0030813813
2024-04-01,SZ002410,-0.07549161,-0.021630466
2024-04-01,SZ002415,0.13063514,-0.012742519
2024-04-01,SZ002459,-0.043875474,0.006200671
2024-04-01,SZ002460,0.13829672,0.006813407
2024-04-01,SZ002466,0.053245872,0.0076881647
2024-04-01,SZ002475,-0.08706057,0.0041906834
2024-04-01,SZ002493,0.05896931,0.0026513338
2024-04-01,SZ002555,-0.0078514535,-0.023612618
2024-04-01,SZ002594,0.080960184,-0.019676447
2024-04-01,SZ002601,0.16773747,0.027176261
2024-04-01,SZ002603,0.06542858,0.002421379
2024-04-01,SZ002648,0.040672213,0.00051140785
2024-04-01,SZ002709,-0.16223682,-0.022887409
2024-04-01,SZ002714,0.038563933,0.020976186
2024-04-01,SZ002736,0.21852362,0.004730344
2024-04-01,SZ002812,0.005046742,-0.008696854
2024-04-01,SZ002821,0.02017604,-0.0012971759
2024-04-01,SZ002841,-0.035696723,-0.017916441
2024-04-01,SZ002916,-0.14408115,-0.014624596
2024-04-01,SZ002920,-0.24773929,0.018561244
2024-04-01,SZ002938,-0.09291437,-0.024429917
2024-04-01,SZ003816,0.059733186,-0.0066815615
2024-04-01,SZ300014,0.046094723,-0.017718256
2024-04-01,SZ300015,0.013546327,-0.0015339851
2024-04-01,SZ300033,-0.05441034,-0.034870207
2024-04-01,SZ300059,0.096433945,-0.010815501
2024-04-01,SZ300122,-0.015780548,-0.01588434
2024-04-01,SZ300124,-0.037660003,0.006218195
2024-04-01,SZ300142,-0.055573236,-0.008890808
2024-04-01,SZ300223,-0.12586144,0.022372842
2024-04-01,SZ300274,-0.020283796,-0.020729303
2024-04-01,SZ300308,-0.15113391,-0.039684474
2024-04-01,SZ300316,-0.049018316,-0.012870073
2024-04-01,SZ300347,-0.23947945,-0.034591496
2024-04-01,SZ300408,0.079757616,0.00035965443
2024-04-01,SZ300413,-0.1320897,-0.028558135
2024-04-01,SZ300433,-0.06887997,0.009316683
2024-04-01,SZ300450,-0.031855613,0.0040091276
2024-04-01,SZ300454,-0.14690995,-0.038016498
2024-04-01,SZ300496,-0.12791048,-0.023255885
2024-04-01,SZ300498,0.12666364,0.024899364
2024-04-01,SZ300628,0.045005582,0.028324842
2024-04-01,SZ300661,-0.14772423,-0.014267564
2024-04-01,SZ300750,-0.08184902,-0.010251403
2024-04-01,SZ300751,-0.009373896,-0.016891241
2024-04-01,SZ300759,-0.11119475,-0.008708596
2024-04-01,SZ300760,0.11910006,-0.0005363226
2024-04-01,SZ300763,-0.0076796487,-0.031068742
2024-04-01,SZ300782,-0.17476091,-0.008670926
2024-04-01,SZ300896,-0.15320608,-0.072092
2024-04-01,SZ300919,0.032993466,-0.0010591745
2024-04-01,SZ300957,-0.069740035,-0.022664726
2024-04-01,SZ300979,-0.094850704,0.008314133
2024-04-01,SZ300999,0.103125185,0.0067720413
2024-04-01,SZ301269,-0.13136041,-0.023951411
2024-04-02,SH600000,0.20853364,0.0068547726
2024-04-02,SH600009,0.19114915,-0.0138322115
2024-04-02,SH600010,0.006838003,0.0
2024-04-02,SH600011,-0.032938637,0.041188955
2024-04-02,SH600015,0.16817161,0.0044704676
2024-04-02,SH600016,0.14131115,-0.0049589276
2024-04-02,SH600018,0.14565861,0.0
2024-04-02,SH600019,0.05448605,0.006166935
2024-04-02,SH600023,-0.19730988,-0.003284037
2024-04-02,SH600025,0.10985121,0.021371365
2024-04-02,SH600028,0.08384545,0.0014870167
2024-04-02,SH600029,0.15929541,-0.008333325
2024-04-02,SH600030,0.15811393,-0.01259011
2024-04-02,SH600031,0.119226284,0.016849756
2024-04-02,SH600036,0.14196815,0.005267501
2024-04-02,SH600039,0.16279705,-0.0012931824
2024-04-02,SH600048,-0.04549552,-0.022833586
2024-04-02,SH600050,0.08531694,0.0024660826
2024-04-02,SH600061,0.15087202,-0.023519695
2024-04-02,SH600085,0.03588169,-0.012114227
2024-04-02,SH600089,0.12444493,-0.019304454
2024-04-02,SH600104,0.19615032,-0.0026161075
2024-04-02,SH600111,0.14246419,-0.003856659
2024-04-02,SH600115,0.17494898,-0.018036008
2024-04-02,SH600132,0.009378184,-0.0089662075
2024-04-02,SH600150,0.050685678,0.021167755
2024-04-02,SH600176,-0.099536404,-0.036675453
2024-04-02,SH600183,-0.045148328,-0.020728469
2024-04-02,SH600188,0.008812925,0.0061187744
2024-04-02,SH600196,0.09255697,-0.02101028
2024-04-02,SH600219,0.023626424,-0.008258283
2024-04-02,SH600233,-0.17469515,-0.0024926066
2024-04-02,SH600276,0.11012691,0.014298558
2024-04-02,SH600309,0.062112972,0.024735332
2024-04-02,SH600332,0.15906295,-0.014919043
2024-04-02,SH600346,-0.018093724,-0.006171286
2024-04-02,SH600362,-0.18880771,0.01111114
2024-04-02,SH600372,0.06939157,-0.01997745
2024-04-02,SH600406,0.13570637,0.010579944
2024-04-02,SH600426,-0.05952273,-0.024058819
2024-04-02,SH600436,0.08027419,-0.033231795
2024-04-02,SH600438,0.10765688,-0.04656452
2024-04-02,SH600460,-0.044774026,-0.0386855
2024-04-02,SH600489,-0.13506143,0.026022792
2024-04-02,SH600515,0.20009384,-0.005208254
2024-04-02,SH600519,0.23180458,-0.028249025
2024-04-02,SH600547,-0.0012537893,0.06859076
2024-04-02,SH600570,-0.07850841,-0.038686633
2024-04-02,SH600584,-0.13941994,-0.040451527
2024-04-02,SH600585,0.16240175,-0.0054153204
2024-04-02,SH600588,-0.20805337,-0.027326047
2024-04-02,SH600600,0.12117018,-0.035325706
2024-04-02,SH600606,0.03191884,-0.026178539
2024-04-02,SH600660,0.005321879,0.017215967
2024-04-02,SH600674,0.13479936,0.031332374
2024-04-02,SH600690,-0.0066568293,0.0015194416
2024-04-02,SH600732,-0.07790551,-0.036154687
2024-04-02,SH600741,0.18069683,0.0074772835
2024-04-02,SH600745,-0.031442925,-0.030198336
2024-04-02,SH600754,-0.10746963,-0.009150326
2024-04-02,SH600760,0.11477892,-0.023796678
2024-04-02,SH600795,0.05641841,0.04417789
2024-04-02,SH600803,0.13663867,0.033505797
2024-04-02,SH600809,0.10118757,-0.027827144
2024-04-02,SH600837,0.16606541,-0.02079451
2024-04-02,SH600845,-0.15569699,0.016058326
2024-04-02,SH600875,0.0065498855,0.0006068945
2024-04-02,SH600886,0.11444644,0.025883913
2024-04-02,SH600887,0.18322596,-0.014455557
2024-04-02,SH600893,0.10427819,-0.020522535
2024-04-02,SH600900,0.19814152,0.03771186
2024-04-02,SH600905,0.10713984,0.024844766
2024-04-02,SH600918,0.10733642,-0.028189838
2024-04-02,SH600919,0.17034757,0.006108165
2024-04-02,SH600926,0.18584085,0.0044960976
2024-04-02,SH600938,-0.12229771,-0.005678594
2024-04-02,SH600941,0.100656524,0.010167956
2024-04-02,SH600958,0.12916347,-0.015290558
2024-04-02,SH600989,0.12223552,-0.0031446815
2024-04-02,SH600999,0.24170263,-0.017609179
2024-04-02,SH601006,0.19947961,0.006829858
2024-04-02,SH601009,0.10940434,0.015411854
2024-04-02,SH601012,0.022390138,-0.022177458
2024-04-02,SH601021,0.16534337,-0.008008361
2024-04-02,SH601059,-0.0375159,-0.0046979785
2024-04-02,SH601066,0.13875422,-0.02134931
2024-04-02,SH601088,-0.012663456,-0.00021445751
2024-04-02,SH601100,-0.028212462,-0.025327325
2024-04-02,SH601111,0.14278145,-0.008283973
2024-04-02,SH601117,0.11108672,-0.016646802
2024-04-02,SH601138,-0.12377283,0.00363338
2024-04-02,SH601155,0.04537858,-0.022649288
2024-04-02,SH601166,0.15286875,0.004597068
2024-04-02,SH601169,0.11259298,0.008716345
2024-04-02,SH601186,0.1652433,-0.0085250735
2024-04-02,SH601211,0.1442174,-0.014376104
2024-04-02,SH601225,-0.041136444,-0.010293722
2024-04-02,SH601229,0.21669742,0.004551649
2024-04-02,SH601236,0.09943651,-0.015719473
2024-04-02,SH601238,0.011854501,0.016850233
2024-04-02,SH601288,0.15383202,0.011641383
2024-04-02,SH601318,0.22853574,-0.006945014
2024-04-02,SH601319,0.091785595,-0.0016920567
2024-04-02,SH601328,0.19423462,0.0057435036
2024-04-02,SH601336,0.0861883,-0.016844988
2024-04-02,SH601360,0.00865541,-0.020091832
2024-04-02,SH601377,0.19859515,-0.014844775
2024-04-02,SH601390,-0.018734569,-0.0032086372
2024-04-02,SH601398,0.2114242,0.012583852
2024-04-02,SH601600,-0.14988191,-0.021963835
2024-04-02,SH601601,0.1405845,-0.011481464
2024-04-02,SH601607,-0.009932179,-0.036813796
2024-04-02,SH601615,-0.10728637,-0.04187441
2024-04-02,SH601618,0.099541634,-0.0047618747
2024-04-02,SH601628,0.046465714,-0.02424723
2024-04-02,SH601633,0.10447131,0.01886177
2024-04-02,SH601658,0.16717595,0.007042289
2024-04-02,SH601668,0.1934034,-0.0026738048
2024-04-02,SH601669,0.20934816,-0.006191969
2024-04-02,SH601688,0.21565998,-0.009798586
2024-04-02,SH601689,-0.17129895,-0.032349408
2024-04-02,SH601698,-0.0010557752,-0.012610376
2024-04-02,SH601699,-0.030750206,-0.029389977
2024-04-02,SH601728,0.04534024,0.0059523582
2024-04-02,SH601766,0.05813156,-0.004241824
2024-04-02,SH601788,0.044122905,-0.02788651
2024-04-02,SH601799,0.0031169672,0.015547752
2024-04-02,SH601800,0.15147161,0.0016487837
2024-04-02,SH601808,-0.13740645,-0.07369757
2024-04-02,SH601816,0.24254084,0.0057361126
2024-04-02,SH601818,0.105725646,0.0035842657
2024-04-02,SH601838,0.04680983,0.0051311255
2024-04-02,SH601857,-0.08442475,0.0091074705
2024-04-02,SH601865,-0.3358161,-0.025913656
2024-04-02,SH601868,0.24135998,-0.004484296
2024-04-02,SH601872,-0.20220175,-0.027924478
2024-04-02,SH601877,0.10765592,-0.030287206
2024-04-02,SH601878,-0.10135317,-0.032000005
2024-04-02,SH601881,-0.026891902,-0.028294861
2024-04-02,SH601888,0.064996295,-0.03115666
2024-04-02,SH601898,-0.06130122,-0.010210574
2024-04-02,SH601899,-0.16467303,-0.012018621
2024-04-02,SH601901,-0.2211996,-0.053167403
2024-04-02,SH601916,0.17609967,-0.008000016
2024-04-02,SH601919,0.07019792,0.005527377
2024-04-02,SH601939,0.15097709,0.01301229
2024-04-02,SH601985,0.035305515,0.07210624
2024-04-02,SH601988,0.122749195,0.010638356
2024-04-02,SH601989,0.09802179,0.029150844
2024-04-02,SH601995,0.065295994,-0.026494145
2024-04-02,SH601998,0.15741101,0.029850721
2024-04-02,SH603019,-0.007910069,-0.0032750964
2024-04-02,SH603195,0.052562926,0.015685797
2024-04-02,SH603259,-0.07913454,-0.02530986
2024-04-02,SH603260,-0.011405965,-0.044038177
2024-04-02,SH603288,0.11327227,-0.017619848
2024-04-02,SH603290,-0.0076063257,0.054198027
2024-04-02,SH603369,-0.08136092,-0.039812207
2024-04-02,SH603392,0.053073674,0.04001522
2024-04-02,SH603486,0.027724827,-0.03631568
2024-04-02,SH603501,-0.10098465,-0.025478184
2024-04-02,SH603659,-0.13149506,-0.0028928518
2024-04-02,SH603799,-0.12487188,-0.02671504
2024-04-02,SH603806,-0.069134,-0.021900058
2024-04-02,SH603833,-0.12739825,-0.09408736
2024-04-02,SH603899,0.088360265,-0.034589708
2024-04-02,SH603986,-0.110793926,-0.02610892
2024-04-02,SH603993,-0.3228385,-0.011404395
2024-04-02,SH605117,-0.16109519,-0.022076726
2024-04-02,SH605499,0.03961491,0.0032705069
2024-04-02,SH688008,-0.06393864,-0.030164838
2024-04-02,SH688012,-0.027211554,-0.005923867
2024-04-02,SH688036,-0.11360153,0.0033963919
2024-04-02,SH688041,-0.038542382,-0.0065771937
2024-04-02,SH688065,0.058245275,-0.07027024
2024-04-02,SH688111,-0.18408884,-0.0045948625
2024-04-02,SH688126,-0.04830221,-0.038433135
2024-04-02,SH688187,-0.21402201,-0.0028777122
2024-04-02,SH688223,0.035395376,-0.023456812
2024-04-02,SH688256,-0.2749681,-0.019309103
2024-04-02,SH688271,-0.024046276,-0.019188643
2024-04-02,SH688303,0.059733182,-0.02798897
2024-04-02,SH688363,0.00639306,-0.04564601
2024-04-02,SH688396,0.020423783,-0.020495951
2024-04-02,SH688561,-0.05912031,-0.034605384
2024-04-02,SH688599,-0.034187183,-0.04838705
2024-04-02,SH688981,-0.015192738,-0.03910488
2024-04-02,SZ000001,0.14966968,-0.0028669238
2024-04-02,SZ000002,-0.13556299,-0.023203135
2024-04-02,SZ000063,-0.0076975264,-0.013974845
2024-04-02,SZ000069,0.06623052,-0.0037104487
2024-04-02,SZ000100,-0.09307732,-0.0037392974
2024-04-02,SZ000157,-0.0065618455,0.021237731
2024-04-02,SZ000166,0.21494693,-0.008657992
2024-04-02,SZ000301,0.07885657,-0.007695377
2024-04-02,SZ000333,-0.0941521,-0.021125257
2024-04-02,SZ000338,0.12889077,-0.001132369
2024-04-02,SZ000408,-0.021523833,-0.0023625493
2024-04-02,SZ000425,0.010217065,0.02773285
2024-04-02,SZ000538,0.11672924,-0.0009816885
2024-04-02,SZ000568,-0.067739025,-0.06371766
2024-04-02,SZ000596,-0.13104153,-0.049592793
2024-04-02,SZ000617,0.13910082,-0.008773923
2024-04-02,SZ000625,-0.17803997,0.023414016
2024-04-02,SZ000651,0.12737358,-0.019817173
2024-04-02,SZ000661,-0.034202904,-0.028557181
2024-04-02,SZ000708,-0.056572735,0.007186055
2024-04-02,SZ000725,0.022753589,0.0021654367
2024-04-02,SZ000733,0.0035935827,-0.055569768
2024-04-02,SZ000768,0.10896988,-0.0095873475
2024-04-02,SZ000776,0.15233275,-0.00834471
2024-04-02,SZ000786,0.12885413,0.0033717155
2024-04-02,SZ000792,0.06648809,-0.0041083694
2024-04-02,SZ000800,-0.009904429,-0.005469084
2024-04-02,SZ000858,0.039674353,-0.047281504
2024-04-02,SZ000876,-0.056863155,-0.011316061
2024-04-02,SZ000877,0.015520906,-0.011516631
2024-04-02,SZ000895,0.024227656,0.003380537
2024-04-02,SZ000938,-0.048604257,-0.019981205
2024-04-02,SZ000963,0.05850052,-0.051121652
2024-04-02,SZ000977,-0.26095265,0.0114171505
2024-04-02,SZ000983,0.027239762,0.0009975433
2024-04-02,SZ000999,0.095015615,0.0056693554
2024-04-02,SZ001289,0.023060974,0.015633345
2024-04-02,SZ001979,-0.017217759,-0.005089104
2024-04-02,SZ002001,0.10556726,-0.01229918
2024-04-02,SZ002007,0.025117887,-0.035493433
2024-04-02,SZ002027,0.017645245,0.011747122
2024-04-02,SZ002049,0.019763798,-0.030349195
2024-04-02,SZ002050,-0.010766445,-0.025114834
2024-04-02,SZ002074,-0.10491064,-0.040703773
2024-04-02,SZ002129,-0.10362779,-0.044035017
2024-04-02,SZ002142,0.17259869,0.0014394522
2024-04-02,SZ002179,0.015251605,0.00028932095
2024-04-02,SZ002180,-0.24206243,-0.01044184
2024-04-02,SZ002202,0.13549721,-0.019185781
2024-04-02,SZ002230,-0.04399782,-0.01385349
2024-04-02,SZ002236,0.009436352,-0.0076654553
2024-04-02,SZ002241,-0.08050467,-0.030014455
2024-04-02,SZ002252,0.14803444,-0.025503993
2024-04-02,SZ002271,0.003577223,-0.04135704
2024-04-02,SZ002304,0.1217449,-0.03321421
2024-04-02,SZ002311,0.059116155,-0.0074270368
2024-04-02,SZ002352,0.120361164,-0.014136553
2024-04-02,SZ002371,0.001770135,0.008397818
