datetime,instrument,pred,label
2024-04-01,SH688561,0.011919782,-0.0279786
2024-04-01,SH688599,-0.035439134,-0.006410241
2024-04-01,SH688981,-0.036242075,0.0065984726
2024-04-01,SZ000001,0.097259134,-0.008527458
2024-04-01,SZ000002,-0.08648993,-0.036465347
2024-04-01,SZ000063,0.0328464,-0.018731713
2024-04-01,SZ000069,-0.020246703,-0.0074474216
2024-04-01,SZ000100,-0.009587273,0.021834016
2024-04-01,SZ000157,0.05503305,-0.0011879206
2024-04-01,SZ000166,0.11888428,0.004347801
2024-04-01,SZ000301,0.03312208,0.010642648
2024-04-01,SZ000333,-0.0028027818,0.0072499514
2024-04-01,SZ000338,0.094072215,-0.0005527735
2024-04-01,SZ000408,0.011491649,0.048065305
2024-04-01,SZ000425,0.059706345,-0.01066196
2024-04-01,SZ000538,-0.014542848,0.022346139
2024-04-01,SZ000568,-0.056147348,0.008378744
2024-04-01,SZ000596,-0.047582276,0.0007466078
2024-04-01,SZ000617,0.06510473,-0.008697689
2024-04-01,SZ000625,-0.000624001,-0.010172844
2024-04-01,SZ000651,0.06372884,0.00950253
2024-04-01,SZ000661,-0.042203173,-0.0024377704
2024-04-01,SZ000708,-0.042835902,0.0045939684
2024-04-01,SZ000725,0.004309267,0.009178281
2024-04-01,SZ000733,-0.026252266,-0.03410405
2024-04-01,SZ000768,0.066890925,-0.02155906
2024-04-01,SZ000776,0.0066876,-0.0112069845
2024-04-01,SZ000786,0.078106344,-0.008344173
2024-04-01,SZ000792,0.0017575398,0.021224141
2024-04-01,SZ000800,-0.016693398,-0.008757293
2024-04-01,SZ000858,-0.012585469,-0.005789995
2024-04-01,SZ000876,-0.014638007,0.024223447
2024-04-01,SZ000877,-0.05713497,-0.0013645887
2024-04-01,SZ000895,0.039943293,-0.0074592233
2024-04-01,SZ000938,-0.023304995,-0.025055766
2024-04-01,SZ000963,-0.055168636,0.004846573
2024-04-01,SZ000977,-0.22196643,-0.052939057
2024-04-01,SZ000983,-0.044912647,0.029598475
2024-04-01,SZ000999,-0.015007,0.000823617
2024-04-01,SZ001289,-0.0038897768,-0.0069593787
2024-04-01,SZ001979,-0.0850966,0.0016993284
2024-04-01,SZ002001,0.044594996,-0.0011725426
2024-04-01,SZ002007,-0.042069618,-0.01170063
2024-04-01,SZ002027,0.0717729,0.019382954
2024-04-01,SZ002049,-0.009657625,-0.011820495
2024-04-01,SZ002050,-0.12375002,-0.046581745
2024-04-01,SZ002074,-0.11971911,-0.027923822
2024-04-01,SZ002129,-0.018250033,-0.015526533
2024-04-01,SZ002142,0.06058278,-0.02525556
2024-04-01,SZ002179,-0.029431239,-0.01704657
2024-04-01,SZ002180,-0.16710338,-0.007876754
2024-04-01,SZ002202,0.028045058,-0.010037065
2024-04-01,SZ002230,-0.04137363,-0.023360074
2024-04-01,SZ002236,0.036263254,-0.021410406
2024-04-01,SZ002241,0.03468483,-0.0066976547
2024-04-01,SZ002252,0.014806766,0.0042591095
2024-04-01,SZ002271,0.014479719,-0.015809119
2024-04-01,SZ002304,0.03647795,-0.0012047291
2024-04-01,SZ002311,0.031903125,0.0045343637
2024-04-01,SZ002352,-0.029166507,-0.011747837
2024-04-01,SZ002371,-0.036635295,-0.0030813813
2024-04-01,SZ002410,-0.019576814,-0.021630466
2024-04-01,SZ002415,0.007496096,-0.012742519
2024-04-01,SZ002459,-0.044754267,0.006200671
2024-04-01,SZ002460,0.04620766,0.006813407
2024-04-01,SZ002466,-0.0022529364,0.0076881647
2024-04-01,SZ002475,-0.05120682,0.0041906834
2024-04-01,SZ002493,0.03449528,0.0026513338
2024-04-01,SZ002555,-0.03479518,-0.023612618
2024-04-01,SZ002594,0.09134051,-0.019676447
2024-04-01,SZ002601,0.070959434,0.027176261
2024-04-01,SZ002603,-0.004462041,0.002421379
2024-04-01,SZ002648,0.022389807,0.00051140785
2024-04-01,SZ002709,-0.19387941,-0.022887409
2024-04-01,SZ002714,0.0039291307,0.020976186
2024-04-01,SZ002736,0.11478553,0.004730344
2024-04-01,SZ002812,0.021650232,-0.008696854
2024-04-01,SZ002821,0.022909977,-0.0012971759
2024-04-01,SZ002841,0.001705721,-0.017916441
2024-04-01,SZ002916,-0.11183448,-0.014624596
2024-04-01,SZ002920,-0.040962517,0.018561244
2024-04-01,SZ002938,0.032882586,-0.024429917
2024-04-01,SZ003816,0.042629454,-0.0066815615
2024-04-01,SZ300014,-0.0053021796,-0.017718256
2024-04-01,SZ300015,-0.0129381195,-0.0015339851
2024-04-01,SZ300033,-0.032008976,-0.034870207
2024-04-01,SZ300059,0.04204841,-0.010815501
2024-04-01,SZ300122,0.008875396,-0.01588434
2024-04-01,SZ300124,-0.021428913,0.006218195
2024-04-01,SZ300142,-0.023711953,-0.008890808
2024-04-01,SZ300223,-0.020270132,0.022372842
2024-04-01,SZ300274,-0.020754658,-0.020729303
2024-04-01,SZ300308,0.0018106587,-0.039684474
2024-04-01,SZ300316,-0.05625014,-0.012870073
2024-04-01,SZ300347,-0.117680624,-0.034591496
2024-04-01,SZ300408,0.031857684,0.00035965443
2024-04-01,SZ300413,-0.064357966,-0.028558135
2024-04-01,SZ300433,-0.09903344,0.009316683
2024-04-01,SZ300450,0.0058963336,0.0040091276
2024-04-01,SZ300454,-0.09562548,-0.038016498
2024-04-01,SZ300496,-0.08854701,-0.023255885
2024-04-01,SZ300498,0.08452276,0.024899364
2024-04-01,SZ300628,0.01164313,0.028324842
2024-04-01,SZ300661,-0.15273733,-0.014267564
2024-04-01,SZ300750,-0.051351815,-0.010251403
2024-04-01,SZ300751,-0.0037727095,-0.016891241
2024-04-01,SZ300759,-0.06654237,-0.008708596
2024-04-01,SZ300760,0.007444065,-0.0005363226
2024-04-01,SZ300763,-0.01439628,-0.031068742
2024-04-01,SZ300782,-0.084314086,-0.008670926
2024-04-01,SZ300896,0.0115082,-0.072092
2024-04-01,SZ300919,-0.005793728,-0.0010591745
2024-04-01,SZ300957,-0.04617573,-0.022664726
2024-04-01,SZ300979,0.026895683,0.008314133
2024-04-01,SZ300999,0.023021609,0.0067720413
2024-04-01,SZ301269,0.016399354,-0.023951411
2024-04-02,SH600000,0.123353094,0.0068547726
2024-04-02,SH600009,0.06832515,-0.0138322115
2024-04-02,SH600010,0.023254223,0.0
2024-04-02,SH600011,0.025636226,0.041188955
2024-04-02,SH600015,0.123817414,0.0044704676
2024-04-02,SH600016,0.09189792,-0.0049589276
2024-04-02,SH600018,0.10095778,0.0
2024-04-02,SH600019,0.019499186,0.006166935
2024-04-02,SH600023,0.0061252117,-0.003284037
2024-04-02,SH600025,0.030122004,0.021371365
2024-04-02,SH600028,0.02708909,0.0014870167
2024-04-02,SH600029,0.06896872,-0.008333325
2024-04-02,SH600030,-0.0005057603,-0.01259011
2024-04-02,SH600031,0.092138216,0.016849756
2024-04-02,SH600036,0.10345274,0.005267501
2024-04-02,SH600039,0.11574075,-0.0012931824
2024-04-02,SH600048,-0.04894622,-0.022833586
2024-04-02,SH600050,0.07699582,0.0024660826
2024-04-02,SH600061,-0.010804933,-0.023519695
2024-04-02,SH600085,-0.046533108,-0.012114227
2024-04-02,SH600089,0.05760636,-0.019304454
2024-04-02,SH600104,0.092350386,-0.0026161075
2024-04-02,SH600111,0.087264486,-0.003856659
2024-04-02,SH600115,0.06571835,-0.018036008
2024-04-02,SH600132,-0.043063343,-0.0089662075
2024-04-02,SH600150,0.06155163,0.021167755
2024-04-02,SH600176,0.008585118,-0.036675453
2024-04-02,SH600183,0.03125211,-0.020728469
2024-04-02,SH600188,-0.0057103783,0.0061187744
2024-04-02,SH600196,0.036603365,-0.02101028
2024-04-02,SH600219,0.010301828,-0.008258283
2024-04-02,SH600233,-0.14466177,-0.0024926066
2024-04-02,SH600276,0.046731323,0.014298558
2024-04-02,SH600309,0.07808569,0.024735332
2024-04-02,SH600332,0.11025283,-0.014919043
2024-04-02,SH600346,-0.0076688826,-0.006171286
2024-04-02,SH600362,-0.077759705,0.01111114
2024-04-02,SH600372,0.061909508,-0.01997745
2024-04-02,SH600406,0.009493925,0.010579944
2024-04-02,SH600426,0.071258605,-0.024058819
2024-04-02,SH600436,0.07585639,-0.033231795
2024-04-02,SH600438,0.019678503,-0.04656452
2024-04-02,SH600460,0.018449187,-0.0386855
2024-04-02,SH600489,-0.014074251,0.026022792
2024-04-02,SH600515,0.06275596,-0.005208254
2024-04-02,SH600519,0.10905473,-0.028249025
2024-04-02,SH600547,0.031941727,0.06859076
2024-04-02,SH600570,0.01136753,-0.038686633
2024-04-02,SH600584,-0.10431905,-0.040451527
2024-04-02,SH600585,0.0672072,-0.0054153204
2024-04-02,SH600588,-0.07725416,-0.027326047
2024-04-02,SH600600,0.11564434,-0.035325706
2024-04-02,SH600606,-0.06963773,-0.026178539
2024-04-02,SH600660,0.015465789,0.017215967
2024-04-02,SH600674,0.07999473,0.031332374
2024-04-02,SH600690,0.05609496,0.0015194416
2024-04-02,SH600732,-0.019366097,-0.036154687
2024-04-02,SH600741,0.12649661,0.0074772835
2024-04-02,SH600745,0.03698828,-0.030198336
2024-04-02,SH600754,-0.029989501,-0.009150326
2024-04-02,SH600760,-0.05380702,-0.023796678
2024-04-02,SH600795,-0.006306432,0.04417789
2024-04-02,SH600803,0.042529814,0.033505797
2024-04-02,SH600809,0.049868338,-0.027827144
2024-04-02,SH600837,0.022781223,-0.02079451
2024-04-02,SH600845,-0.047150075,0.016058326
2024-04-02,SH600875,-0.03619279,0.0006068945
2024-04-02,SH600886,0.061471075,0.025883913
2024-04-02,SH600887,0.014928725,-0.014455557
2024-04-02,SH600893,0.027307479,-0.020522535
2024-04-02,SH600900,0.05642628,0.03771186
2024-04-02,SH600905,0.09843946,0.024844766
2024-04-02,SH600918,-0.029111026,-0.028189838
2024-04-02,SH600919,0.1110669,0.006108165
2024-04-02,SH600926,0.12929855,0.0044960976
2024-04-02,SH600938,-0.031193161,-0.005678594
2024-04-02,SH600941,0.087329805,0.010167956
2024-04-02,SH600958,-0.0069801137,-0.015290558
2024-04-02,SH600989,0.05330462,-0.0031446815
2024-04-02,SH600999,0.13097851,-0.017609179
2024-04-02,SH601006,0.15309645,0.006829858
2024-04-02,SH601009,0.11910056,0.015411854
2024-04-02,SH601012,-0.027177073,-0.022177458
2024-04-02,SH601021,0.11327125,-0.008008361
2024-04-02,SH601059,-0.03287833,-0.0046979785
2024-04-02,SH601066,0.004763983,-0.02134931
2024-04-02,SH601088,0.027229827,-0.00021445751
2024-04-02,SH601100,0.09310129,-0.025327325
2024-04-02,SH601111,0.09050662,-0.008283973
2024-04-02,SH601117,0.07853388,-0.016646802
2024-04-02,SH601138,0.026269013,0.00363338
2024-04-02,SH601155,-0.040744167,-0.022649288
2024-04-02,SH601166,-0.016589943,0.004597068
2024-04-02,SH601169,0.075423524,0.008716345
2024-04-02,SH601186,0.112303406,-0.0085250735
2024-04-02,SH601211,-0.04542808,-0.014376104
2024-04-02,SH601225,0.025992915,-0.010293722
2024-04-02,SH601229,0.115885235,0.004551649
2024-04-02,SH601236,0.025560735,-0.015719473
2024-04-02,SH601238,-0.04297287,0.016850233
2024-04-02,SH601288,0.05527895,0.011641383
2024-04-02,SH601318,0.078861,-0.006945014
2024-04-02,SH601319,0.115800306,-0.0016920567
2024-04-02,SH601328,0.13136913,0.0057435036
2024-04-02,SH601336,0.0026848465,-0.016844988
2024-04-02,SH601360,0.059770968,-0.020091832
2024-04-02,SH601377,0.07741879,-0.014844775
2024-04-02,SH601390,0.08135099,-0.0032086372
2024-04-02,SH601398,0.09184179,0.012583852
2024-04-02,SH601600,0.02742503,-0.021963835
2024-04-02,SH601601,0.0709454,-0.011481464
2024-04-02,SH601607,0.024361808,-0.036813796
2024-04-02,SH601615,-0.03683594,-0.04187441
2024-04-02,SH601618,0.073186204,-0.0047618747
2024-04-02,SH601628,0.042724464,-0.02424723
2024-04-02,SH601633,0.08812709,0.01886177
2024-04-02,SH601658,0.109418355,0.007042289
2024-04-02,SH601668,0.11475701,-0.0026738048
2024-04-02,SH601669,0.10365364,-0.006191969
2024-04-02,SH601688,0.12239881,-0.009798586
2024-04-02,SH601689,-0.05050165,-0.032349408
2024-04-02,SH601698,-0.016293798,-0.012610376
2024-04-02,SH601699,-0.016620636,-0.029389977
2024-04-02,SH601728,0.09360114,0.0059523582
2024-04-02,SH601766,0.07043585,-0.004241824
2024-04-02,SH601788,-0.0078058206,-0.02788651
2024-04-02,SH601799,-0.06347568,0.015547752
2024-04-02,SH601800,0.12715933,0.0016487837
2024-04-02,SH601808,0.049193397,-0.07369757
2024-04-02,SH601816,0.1408109,0.0057361126
2024-04-02,SH601818,-0.061294693,0.0035842657
2024-04-02,SH601838,0.1091431,0.0051311255
2024-04-02,SH601857,-0.010106176,0.0091074705
2024-04-02,SH601865,-0.1409772,-0.025913656
2024-04-02,SH601868,0.14552918,-0.004484296
2024-04-02,SH601872,-0.17013443,-0.027924478
2024-04-02,SH601877,0.026557257,-0.030287206
2024-04-02,SH601878,0.015578829,-0.032000005
2024-04-02,SH601881,-0.0585912,-0.028294861
2024-04-02,SH601888,0.018293709,-0.03115666
2024-04-02,SH601898,-0.04597275,-0.010210574
2024-04-02,SH601899,0.022305511,-0.012018621
2024-04-02,SH601901,-0.05778468,-0.053167403
2024-04-02,SH601916,0.072458416,-0.008000016
2024-04-02,SH601919,0.055617046,0.005527377
2024-04-02,SH601939,0.12683198,0.01301229
2024-04-02,SH601985,0.050510608,0.07210624
2024-04-02,SH601988,0.12698041,0.010638356
2024-04-02,SH601989,0.08896171,0.029150844
2024-04-02,SH601995,-0.018056404,-0.026494145
2024-04-02,SH601998,0.062860295,0.029850721
2024-04-02,SH603019,0.11092239,-0.0032750964
2024-04-02,SH603195,-0.012912363,0.015685797
2024-04-02,SH603259,-0.044594184,-0.02530986
2024-04-02,SH603260,0.0063498877,-0.044038177
2024-04-02,SH603288,-0.008487985,-0.017619848
2024-04-02,SH603290,0.019907206,0.054198027
2024-04-02,SH603369,0.06341264,-0.039812207
2024-04-02,SH603392,0.14066452,0.04001522
2024-04-02,SH603486,0.07998846,-0.03631568
2024-04-02,SH603501,-0.054760575,-0.025478184
2024-04-02,SH603659,-0.09519177,-0.0028928518
2024-04-02,SH603799,-0.12987453,-0.02671504
2024-04-02,SH603806,-0.0087926835,-0.021900058
2024-04-02,SH603833,-0.04394024,-0.09408736
2024-04-02,SH603899,0.06956424,-0.034589708
2024-04-02,SH603986,-0.05119345,-0.02610892
2024-04-02,SH603993,-0.05430837,-0.011404395
2024-04-02,SH605117,-0.0003583692,-0.022076726
2024-04-02,SH605499,0.007810347,0.0032705069
2024-04-02,SH688008,-0.07465181,-0.030164838
2024-04-02,SH688012,0.018390141,-0.005923867
2024-04-02,SH688036,-0.0014430471,0.0033963919
2024-04-02,SH688041,-0.03428606,-0.0065771937
2024-04-02,SH688065,-0.043007337,-0.07027024
2024-04-02,SH688111,-0.06202186,-0.0045948625
2024-04-02,SH688126,-0.0045892075,-0.038433135
2024-04-02,SH688187,-0.0030922517,-0.0028777122
2024-04-02,SH688223,0.010571346,-0.023456812
2024-04-02,SH688256,-0.0022832416,-0.019309103
2024-04-02,SH688271,-0.07151158,-0.019188643
2024-04-02,SH688303,-0.02191516,-0.02798897
2024-04-02,SH688363,-7.542968e-05,-0.04564601
2024-04-02,SH688396,-0.07055102,-0.020495951
2024-04-02,SH688561,0.054427184,-0.034605384
2024-04-02,SH688599,0.008722648,-0.04838705
2024-04-02,SH688981,-0.033723988,-0.03910488
2024-04-02,SZ000001,0.1004655,-0.0028669238
2024-04-02,SZ000002,-0.064080685,-0.023203135
2024-04-02,SZ000063,0.05220145,-0.013974845
2024-04-02,SZ000069,-0.055296574,-0.0037104487
2024-04-02,SZ000100,-0.030102318,-0.0037392974
2024-04-02,SZ000157,0.07016141,0.021237731
2024-04-02,SZ000166,0.08299386,-0.008657992
2024-04-02,SZ000301,0.041450806,-0.007695377
2024-04-02,SZ000333,0.048424423,-0.021125257
2024-04-02,SZ000338,0.040682934,-0.001132369
2024-04-02,SZ000408,0.03534842,-0.0023625493
2024-04-02,SZ000425,0.0527613,0.02773285
2024-04-02,SZ000538,0.027577616,-0.0009816885
2024-04-02,SZ000568,0.0076691955,-0.06371766
2024-04-02,SZ000596,0.010393385,-0.049592793
2024-04-02,SZ000617,0.06944493,-0.008773923
2024-04-02,SZ000625,-0.04050705,0.023414016
2024-04-02,SZ000651,0.10572465,-0.019817173
2024-04-02,SZ000661,-0.03192334,-0.028557181
2024-04-02,SZ000708,-0.029864533,0.007186055
2024-04-02,SZ000725,0.022001393,0.0021654367
2024-04-02,SZ000733,0.024873609,-0.055569768
2024-04-02,SZ000768,0.0413308,-0.0095873475
2024-04-02,SZ000776,-0.03818603,-0.00834471
2024-04-02,SZ000786,0.07166364,0.0033717155
2024-04-02,SZ000792,0.019519858,-0.0041083694
2024-04-02,SZ000800,0.024859954,-0.005469084
2024-04-02,SZ000858,0.07071484,-0.047281504
2024-04-02,SZ000876,0.016641997,-0.011316061
2024-04-02,SZ000877,0.021066684,-0.011516631
2024-04-02,SZ000895,0.07705721,0.003380537
2024-04-02,SZ000938,0.061333194,-0.019981205
2024-04-02,SZ000963,-0.038617626,-0.051121652
2024-04-02,SZ000977,-0.07439445,0.0114171505
2024-04-02,SZ000983,-0.07006589,0.0009975433
2024-04-02,SZ000999,-0.034508865,0.0056693554
2024-04-02,SZ001289,-0.033559635,0.015633345
2024-04-02,SZ001979,0.109185115,-0.005089104
2024-04-02,SZ002001,0.0528311,-0.01229918
2024-04-02,SZ002007,-0.04537475,-0.035493433
2024-04-02,SZ002027,0.07094313,0.011747122
2024-04-02,SZ002049,0.02128322,-0.030349195
2024-04-02,SZ002050,-0.015176531,-0.025114834
2024-04-02,SZ002074,-0.069860294,-0.040703773
2024-04-02,SZ002129,-0.006575726,-0.044035017
2024-04-02,SZ002142,0.12592694,0.0014394522
2024-04-02,SZ002179,0.0048287585,0.00028932095
2024-04-02,SZ002180,-0.06983578,-0.01044184
2024-04-02,SZ002202,0.06365253,-0.019185781
2024-04-02,SZ002230,-0.0022847652,-0.01385349
2024-04-02,SZ002236,0.0021497272,-0.0076654553
2024-04-02,SZ002241,0.043163702,-0.030014455
2024-04-02,SZ002252,0.0076682493,-0.025503993
2024-04-02,SZ002271,-0.02393138,-0.04135704
2024-04-02,SZ002304,0.028624061,-0.03321421
2024-04-02,SZ002311,0.038385063,-0.0074270368
2024-04-02,SZ002352,-0.032539755,-0.014136553
