datetime,instrument,pred,label
2023-10-09,SH688008,0.0121252015,0.006806493
2023-10-09,SH688012,-0.0962286,0.0072746277
2023-10-09,SH688036,0.03791426,0.007228613
2023-10-09,SH688065,-0.014401376,-0.007214606
2023-10-09,SH688111,-0.21027437,0.012453198
2023-10-09,SH688126,0.038031377,0.0030927658
2023-10-09,SH688187,-0.005862288,0.0007426739
2023-10-09,SH688223,-0.085536726,0.022364259
2023-10-09,SH688303,0.07517035,-0.010400176
2023-10-09,SH688363,0.017197162,0.013742924
2023-10-09,SH688396,0.06893058,-0.011347055
2023-10-09,SH688561,0.06245692,0.005281687
2023-10-09,SH688599,-0.07976726,0.007489443
2023-10-09,SH688981,0.013154939,0.06629932
2023-10-09,SZ000001,0.102840856,-0.0036231875
2023-10-09,SZ000002,-0.023502685,-0.0039022565
2023-10-09,SZ000063,0.025087103,0.030056953
2023-10-09,SZ000069,-0.012437262,-0.009637415
2023-10-09,SZ000100,-0.08256458,0.004679084
2023-10-09,SZ000157,0.019899413,-0.0014851093
2023-10-09,SZ000166,0.030775934,0.0
2023-10-09,SZ000301,-0.0785238,-0.015290558
2023-10-09,SZ000333,0.029230185,0.0
2023-10-09,SZ000338,-0.031436592,0.010341406
2023-10-09,SZ000408,0.11923085,-0.014586091
2023-10-09,SZ000425,-0.06851281,-0.008046269
2023-10-09,SZ000538,0.03176354,0.009835839
2023-10-09,SZ000568,0.0007046163,-0.0054905415
2023-10-09,SZ000596,0.015116528,0.001003623
2023-10-09,SZ000617,-0.033039965,0.006255269
2023-10-09,SZ000625,-0.044577748,-0.0068956017
2023-10-09,SZ000651,0.06320341,-0.0051063895
2023-10-09,SZ000661,-0.014793523,0.021910429
2023-10-09,SZ000708,-0.16245456,-0.00067961216
2023-10-09,SZ000723,0.042522736,-0.005660355
2023-10-09,SZ000725,0.020690188,-0.002847612
2023-10-09,SZ000733,0.009581864,-0.04469645
2023-10-09,SZ000768,0.045448743,-0.018828273
2023-10-09,SZ000776,0.029888138,-0.0034863353
2023-10-09,SZ000786,0.07517825,-0.0037375093
2023-10-09,SZ000792,0.0008871481,-0.009711683
2023-10-09,SZ000800,0.052914143,-0.004696846
2023-10-09,SZ000858,0.009659775,0.0018901825
2023-10-09,SZ000876,-0.06156104,-0.012108743
2023-10-09,SZ000877,-0.020099454,-0.00926429
2023-10-09,SZ000895,-0.0024597496,-0.0018900633
2023-10-09,SZ000938,-0.03307166,0.018093467
2023-10-09,SZ000963,-0.12742102,0.011336684
2023-10-09,SZ000977,-0.103079244,0.024618983
2023-10-09,SZ000983,-0.17988753,-0.023055017
2023-10-09,SZ001289,-0.038238116,-0.0070458055
2023-10-09,SZ001979,0.0960985,-0.0057507753
2023-10-09,SZ002001,0.06774564,0.00993669
2023-10-09,SZ002007,-0.055821583,-0.0048593283
2023-10-09,SZ002027,0.043474264,0.0014067888
2023-10-09,SZ002049,-0.005804941,-0.08091509
2023-10-09,SZ002050,-0.15171279,-0.004789591
2023-10-09,SZ002064,0.069170624,-0.0028705
2023-10-09,SZ002074,0.021713674,0.0060652494
2023-10-09,SZ002120,-0.104599066,0.01025641
2023-10-09,SZ002129,-0.019515745,-0.0017539859
2023-10-09,SZ002142,0.025294162,-0.008927047
2023-10-09,SZ002179,0.019397587,-0.033940732
2023-10-09,SZ002180,-0.09945516,0.018579483
2023-10-09,SZ002202,0.021767378,-0.002122283
2023-10-09,SZ002230,-0.021227166,0.07415068
2023-10-09,SZ002236,-0.10599805,-0.00043523312
2023-10-09,SZ002241,-0.11851098,0.06763542
2023-10-09,SZ002252,0.09655172,-0.0043457747
2023-10-09,SZ002271,-0.035421036,-0.00835377
2023-10-09,SZ002304,-0.009601526,-0.0016622543
2023-10-09,SZ002311,-0.033853434,-0.003972411
2023-10-09,SZ002352,0.030491963,0.0026429892
2023-10-09,SZ002371,-0.15633704,-0.01435864
2023-10-09,SZ002410,0.0034657642,-0.0017126799
2023-10-09,SZ002414,0.03365752,0.012957811
2023-10-09,SZ002415,-0.06981206,0.010941505
2023-10-09,SZ002459,0.06076792,-0.0029471517
2023-10-09,SZ002460,-0.056338586,-0.004261911
2023-10-09,SZ002466,-0.045294166,-0.008401215
2023-10-09,SZ002475,-0.07688932,0.027771473
2023-10-09,SZ002493,0.013791271,-0.010070622
2023-10-09,SZ002555,-0.059693396,0.0154213905
2023-10-09,SZ002594,-8.1300735e-05,0.0028727055
2023-10-09,SZ002601,-0.03777498,0.016785383
2023-10-09,SZ002648,0.063876525,0.03898561
2023-10-09,SZ002709,0.027664483,-0.0037530065
2023-10-09,SZ002714,-0.05941339,-0.010555983
2023-10-09,SZ002736,0.0589208,-0.0026524663
2023-10-09,SZ002756,-0.03383562,-0.004817307
2023-10-09,SZ002812,0.0013408363,-0.0010176301
2023-10-09,SZ002821,-0.22709462,0.051493168
2023-10-09,SZ002841,-0.1561184,0.037597418
2023-10-09,SZ002916,-0.018159747,0.0058493614
2023-10-09,SZ002920,-0.06838639,-0.012589693
2023-10-09,SZ002938,-0.045992717,0.028571367
2023-10-09,SZ003816,0.050270222,-0.017045438
2023-10-09,SZ300014,-0.056597114,0.0015583038
2023-10-09,SZ300015,0.028876498,0.057861805
2023-10-09,SZ300033,-0.055586338,0.012670398
2023-10-09,SZ300059,0.00017759204,0.006612301
2023-10-09,SZ300122,-0.17525576,0.028470755
2023-10-09,SZ300124,0.06827726,0.009513855
2023-10-09,SZ300142,-0.054679222,0.008678675
2023-10-09,SZ300207,-0.07757366,0.036212564
2023-10-09,SZ300223,0.023593314,0.00024580956
2023-10-09,SZ300274,-0.09169039,-0.006253779
2023-10-09,SZ300316,0.004935801,-0.006108761
2023-10-09,SZ300347,-0.16199774,0.09655976
2023-10-09,SZ300408,-0.05955766,0.02276206
2023-10-09,SZ300413,0.041954033,0.028719068
2023-10-09,SZ300433,-0.0047671422,0.027803421
2023-10-09,SZ300450,0.05320984,0.0033578873
2023-10-09,SZ300454,-0.038094804,-0.016241789
2023-10-09,SZ300496,0.0064278096,-0.008768082
2023-10-09,SZ300498,-0.001234293,-0.007837832
2023-10-09,SZ300601,-0.091171496,0.03167045
2023-10-09,SZ300628,-0.02779682,-0.011299312
2023-10-09,SZ300661,-0.11764186,0.05872512
2023-10-09,SZ300750,0.005904436,0.00025367737
2023-10-09,SZ300751,-0.18276158,0.0051151514
2023-10-09,SZ300759,-0.087103546,0.07727146
2023-10-09,SZ300760,0.06238983,0.00042283535
2023-10-09,SZ300763,-0.10644679,0.002372384
2023-10-09,SZ300769,0.028997757,-0.0059933066
2023-10-09,SZ300782,-0.106199995,0.042967916
2023-10-09,SZ300896,-0.035544023,0.0063989162
2023-10-09,SZ300919,0.009507641,-0.0069568753
2023-10-09,SZ300957,-0.019443914,0.012793541
2023-10-09,SZ300979,0.050696306,-0.019694448
2023-10-09,SZ300999,0.015763722,0.004346609
2023-10-10,SH600000,0.054191776,0.017054796
2023-10-10,SH600009,0.016521342,0.011114001
2023-10-10,SH600010,-0.017676793,0.006267309
2023-10-10,SH600011,0.017275803,0.020696878
2023-10-10,SH600015,0.11826155,0.017612576
2023-10-10,SH600016,-0.022916958,0.008080125
2023-10-10,SH600018,-0.024788722,0.012690425
2023-10-10,SH600019,0.00397522,0.014973283
2023-10-10,SH600025,0.096240364,0.0
2023-10-10,SH600028,-0.07865643,0.0037500858
2023-10-10,SH600029,0.00065487623,0.014734745
2023-10-10,SH600030,-0.03560912,0.011584163
2023-10-10,SH600031,-0.029014535,0.013806224
2023-10-10,SH600036,0.06569801,0.019092798
2023-10-10,SH600039,0.07602755,-0.0023580194
2023-10-10,SH600048,0.033028863,0.01128304
2023-10-10,SH600050,0.044771954,0.021454096
2023-10-10,SH600061,-0.02025155,0.011902928
2023-10-10,SH600085,0.000410527,-0.00017875433
2023-10-10,SH600089,0.0994415,0.017770171
2023-10-10,SH600104,0.08443765,0.023630977
2023-10-10,SH600111,0.041033022,0.016965866
2023-10-10,SH600115,0.072463855,0.011764765
2023-10-10,SH600132,-0.019752845,-0.0031980872
2023-10-10,SH600150,0.07808654,0.0018670559
2023-10-10,SH600176,-0.0025915205,0.02271378
2023-10-10,SH600183,-0.005811326,0.03323722
2023-10-10,SH600188,0.08337107,-0.007037461
2023-10-10,SH600196,0.113222025,0.0055493116
2023-10-10,SH600219,0.042137966,0.019565225
2023-10-10,SH600233,0.05465784,-0.006125331
2023-10-10,SH600276,-0.012708321,-0.0022178292
2023-10-10,SH600309,-0.039014414,-0.0032007694
2023-10-10,SH600332,0.1011032,0.0027999878
2023-10-10,SH600346,0.029995471,0.0020987988
2023-10-10,SH600362,-0.018148981,0.015161157
2023-10-10,SH600383,-0.031712383,0.007885814
2023-10-10,SH600406,-0.009302877,0.012098193
2023-10-10,SH600426,-0.0001450777,0.008800507
2023-10-10,SH600436,0.09047635,0.00048065186
2023-10-10,SH600438,0.06425854,0.009159446
2023-10-10,SH600460,-0.058842927,0.005186081
2023-10-10,SH600519,0.017286845,0.0042170286
2023-10-10,SH600547,-0.013467006,0.013618827
2023-10-10,SH600570,-0.017033957,-0.002157092
2023-10-10,SH600584,0.052567646,-0.014595091
2023-10-10,SH600585,0.011826374,0.02685368
2023-10-10,SH600588,0.066332094,-0.003466189
2023-10-10,SH600600,-0.0838755,-0.0077319145
2023-10-10,SH600606,-0.009871185,0.007629156
2023-10-10,SH600660,0.084232114,0.014968276
2023-10-10,SH600674,0.06967798,0.005352497
2023-10-10,SH600690,0.07559353,0.0077958107
2023-10-10,SH600732,-0.051348984,0.025109053
2023-10-10,SH600741,0.050060377,0.027175426
2023-10-10,SH600745,-0.022071756,0.0042692423
2023-10-10,SH600754,-0.02227895,-0.008094847
2023-10-10,SH600760,0.038809262,0.0038095713
2023-10-10,SH600763,0.10524693,-9.256601e-05
2023-10-10,SH600795,0.05226793,0.0027316809
2023-10-10,SH600803,0.017373577,-0.0006044507
2023-10-10,SH600809,0.04993616,-0.020467639
2023-10-10,SH600837,-0.036466777,0.015292883
2023-10-10,SH600845,0.006263703,0.004252434
2023-10-10,SH600875,0.06644869,0.027358651
2023-10-10,SH600884,0.0463237,0.019591808
2023-10-10,SH600886,0.036998257,0.0
2023-10-10,SH600887,0.070072964,0.0018478632
2023-10-10,SH600893,0.032716893,0.0126081705
2023-10-10,SH600900,0.13830498,-0.0004981756
2023-10-10,SH600905,0.06548889,0.00821352
2023-10-10,SH600918,0.01916425,0.011235952
2023-10-10,SH600919,0.12499561,0.009784818
2023-10-10,SH600926,-0.009133421,0.008158565
2023-10-10,SH600941,0.043428555,0.0043098927
2023-10-10,SH600958,0.05795215,0.02488041
2023-10-10,SH600989,-0.05215864,-0.0025220513
2023-10-10,SH600999,-0.012772456,0.007950187
2023-10-10,SH601006,0.06259899,0.013466001
2023-10-10,SH601009,0.11611368,0.011208415
2023-10-10,SH601012,-0.040305234,0.01334095
2023-10-10,SH601021,0.0129696205,0.002338767
2023-10-10,SH601066,0.00981313,0.008336425
2023-10-10,SH601088,0.05577153,-0.0052254796
2023-10-10,SH601100,-0.081783384,0.003066659
2023-10-10,SH601111,-0.040210575,0.016929984
2023-10-10,SH601117,-0.0826174,0.027426124
2023-10-10,SH601138,0.06517655,-0.022150397
2023-10-10,SH601155,0.00051047653,0.00868237
2023-10-10,SH601166,0.12854658,0.011078715
2023-10-10,SH601169,0.122349575,0.015293479
2023-10-10,SH601186,-0.05377891,0.018817186
2023-10-10,SH601211,-0.029729076,0.012068033
2023-10-10,SH601216,0.003726028,0.012353182
2023-10-10,SH601225,0.032963492,0.0024770498
2023-10-10,SH601229,0.13481368,0.013124704
2023-10-10,SH601236,0.0508843,0.011337876
2023-10-10,SH601238,0.06338079,0.028748512
2023-10-10,SH601288,0.06913683,0.005471945
2023-10-10,SH601318,0.09568934,0.015493393
2023-10-10,SH601319,-0.05237358,0.03622043
2023-10-10,SH601328,0.104987845,0.027456641
2023-10-10,SH601336,-0.014528908,0.033485174
2023-10-10,SH601360,-0.04882601,-0.013145089
2023-10-10,SH601377,0.04306847,0.017554045
2023-10-10,SH601390,-0.06264296,0.027677536
2023-10-10,SH601398,0.111856066,0.025592446
2023-10-10,SH601600,0.026125275,0.014040589
2023-10-10,SH601601,0.027124345,0.046022177
2023-10-10,SH601607,0.11542207,0.00727582
2023-10-10,SH601615,0.058297366,0.0409683
2023-10-10,SH601618,-0.09342807,0.011709571
2023-10-10,SH601628,0.0053652674,0.04393983
2023-10-10,SH601633,-0.021732807,0.10006106
2023-10-10,SH601658,0.092924215,0.028667808
2023-10-10,SH601668,-0.07913094,0.019469023
2023-10-10,SH601669,0.026339844,0.010370374
2023-10-10,SH601688,0.017288826,0.0009846687
2023-10-10,SH601689,0.036445737,-0.03692603
2023-10-10,SH601698,-0.07794292,-0.008805811
2023-10-10,SH601699,0.107527226,-0.0037727952
2023-10-10,SH601728,0.046974756,0.020061731
2023-10-10,SH601766,-0.057792455,0.010430217
2023-10-10,SH601788,0.052721694,0.0083251
2023-10-10,SH601799,-0.048120588,-0.007947683
2023-10-10,SH601800,-0.034662,0.024432778
2023-10-10,SH601808,0.029149704,-0.013684154
2023-10-10,SH601816,-0.079431556,0.019762874
2023-10-10,SH601818,0.11121836,0.023465753
2023-10-10,SH601838,0.01364544,0.014543295
2023-10-10,SH601857,0.057683975,0.00080645084
2023-10-10,SH601865,-0.06697905,-0.004465878
2023-10-10,SH601868,0.0030972138,0.00873363
2023-10-10,SH601872,0.033491097,0.004955411
2023-10-10,SH601877,0.05004379,0.018606663
2023-10-10,SH601878,0.019577786,0.009425163
2023-10-10,SH601881,-0.014894165,0.04170072
2023-10-10,SH601888,-0.052856967,0.008277774
2023-10-10,SH601898,0.04554075,-0.002652526
2023-10-10,SH601899,0.056729674,0.013465285
2023-10-10,SH601901,0.08292504,0.009222627
2023-10-10,SH601919,0.016901553,0.01999998
2023-10-10,SH601939,0.07457523,0.02710414
2023-10-10,SH601985,0.087014094,0.018626332
2023-10-10,SH601988,0.106445305,0.03103447
2023-10-10,SH601989,-0.036830544,0.0028328896
2023-10-10,SH601995,0.034063205,0.019360065
2023-10-10,SH601998,0.14379229,0.029268265
2023-10-10,SH603019,0.028727211,-0.0071108937
2023-10-10,SH603185,0.06598625,0.021534443
2023-10-10,SH603195,0.0798311,0.004476905
2023-10-10,SH603259,-0.08022794,0.013020396
2023-10-10,SH603260,-0.049520254,0.025231242
2023-10-10,SH603288,-0.032134645,-0.0061842203
2023-10-10,SH603290,-0.040679738,0.015820026
2023-10-10,SH603369,0.050534144,-0.007362962
2023-10-10,SH603392,-0.06955171,0.0032941103
2023-10-10,SH603486,0.008580506,0.012892127
2023-10-10,SH603501,-0.0037467107,0.004189253
2023-10-10,SH603659,0.019152239,0.019910455
2023-10-10,SH603799,-0.019991055,0.030893207
2023-10-10,SH603806,0.03496041,0.026885867
2023-10-10,SH603833,0.06582147,0.0015816689
2023-10-10,SH603899,0.0056278706,0.0075553656
2023-10-10,SH603986,0.022783905,-0.006662607
2023-10-10,SH603993,0.081707425,0.01218915
2023-10-10,SH605117,-0.081023425,0.030131102
2023-10-10,SH605499,-0.08699745,-0.0113194585
2023-10-10,SH688005,0.0018303841,0.06833935
2023-10-10,SH688008,-0.01986295,-0.00657779
2023-10-10,SH688012,-0.054444835,0.06447375
2023-10-10,SH688036,0.021057405,-0.0013827085
2023-10-10,SH688065,-0.018850341,0.014015079
2023-10-10,SH688111,-0.0041576475,-0.011413991
2023-10-10,SH688126,0.027105935,-0.0020555258
2023-10-10,SH688187,0.015881076,0.005690217
2023-10-10,SH688223,-0.081575535,0.011458397
2023-10-10,SH688303,0.08374204,0.009824038
2023-10-10,SH688363,-0.04149148,-0.0060378313
2023-10-10,SH688396,0.017206833,0.016290307
2023-10-10,SH688561,0.013503924,-0.016150951
2023-10-10,SH688599,0.025103636,0.009696245
2023-10-10,SH688981,0.022748135,-0.009409547
2023-10-10,SZ000001,0.006772019,0.011837602
2023-10-10,SZ000002,0.018200763,0.0054819584
2023-10-10,SZ000063,0.047571406,-0.0055983663
2023-10-10,SZ000069,-0.040304534,0.012150526
2023-10-10,SZ000100,-0.037546158,0.007318616
2023-10-10,SZ000157,0.11006853,0.0029746294
2023-10-10,SZ000166,-0.007024139,0.0181818
2023-10-10,SZ000301,-0.09992116,0.01902175
2023-10-10,SZ000333,-0.013412587,0.009303212
2023-10-10,SZ000338,0.02732049,0.0102728605
2023-10-10,SZ000408,0.06619942,0.026059866
2023-10-10,SZ000425,0.098797455,0.0
2023-10-10,SZ000538,0.084082216,0.009360433
2023-10-10,SZ000568,-0.04564908,-0.0007137656
2023-10-10,SZ000596,0.04528673,-0.0011504292
2023-10-10,SZ000617,-0.11434765,0.0064234734
2023-10-10,SZ000625,-0.20670132,0.065561414
2023-10-10,SZ000651,0.06539111,0.0025670528
2023-10-10,SZ000661,0.058772825,0.001974821
2023-10-10,SZ000708,0.0021312013,0.021761298
2023-10-10,SZ000723,0.0688602,0.017288685
2023-10-10,SZ000725,0.03463857,0.005235553
2023-10-10,SZ000733,-0.049464807,-0.030064523
2023-10-10,SZ000768,0.06308715,0.012078404
2023-10-10,SZ000776,0.05526766,0.009705424
2023-10-10,SZ000786,0.054752946,-0.00033289194
2023-10-10,SZ000792,-0.08511738,0.024242878
2023-10-10,SZ000800,0.030712917,0.02402401
2023-10-10,SZ000858,-0.010952592,0.013210177
2023-10-10,SZ000876,-0.019651398,0.0075309277
2023-10-10,SZ000877,-0.072185375,0.010817647
2023-10-10,SZ000895,0.028108269,0.0011450052
2023-10-10,SZ000938,-0.024378285,-0.024093509
2023-10-10,SZ000963,0.045155436,0.00070762634
2023-10-10,SZ000977,-0.031015098,-0.026414216
2023-10-10,SZ000983,0.05795011,-0.010294259
2023-10-10,SZ001289,0.07341886,0.030410528
2023-10-10,SZ001979,0.06967382,0.015424132
2023-10-10,SZ002001,0.07354358,0.012903929
2023-10-10,SZ002007,0.03334274,-0.003113091
2023-10-10,SZ002027,-0.010029882,0.006837249
2023-10-10,SZ002049,0.020473368,-0.009103358
2023-10-10,SZ002050,0.062982105,-0.013406694
2023-10-10,SZ002064,0.047209308,0.0142736435
2023-10-10,SZ002074,-0.004303381,0.047177076
2023-10-10,SZ002120,0.01518099,0.004124403
2023-10-10,SZ002129,-0.016028076,0.015060306
2023-10-10,SZ002142,-0.06675142,-0.055682957
2023-10-10,SZ002179,0.00828059,-0.01963377
2023-10-10,SZ002180,-0.067371294,-0.0007696152
2023-10-10,SZ002202,0.0890459,0.014090061
2023-10-10,SZ002230,-0.09815885,-0.021624804
2023-10-10,SZ002236,-0.14709388,-0.008787632
2023-10-10,SZ002241,-0.113185525,0.0021982193
2023-10-10,SZ002252,0.033629112,0.004364729
2023-10-10,SZ002271,-0.033414617,0.0132261515
2023-10-10,SZ002304,-0.048200697,0.0019129515
2023-10-10,SZ002311,0.024790578,0.008416295
2023-10-10,SZ002352,0.070953175,0.011723042
2023-10-10,SZ002371,-0.07444829,0.037614822
2023-10-10,SZ002410,-0.010417379,-0.025710702
2023-10-10,SZ002414,0.09722662,0.0
2023-10-10,SZ002415,0.070550956,0.012288928
2023-10-10,SZ002459,0.023274131,0.016023636
2023-10-10,SZ002460,-0.072346516,0.084616065
2023-10-10,SZ002466,-0.08233863,0.0698297
