datetime,instrument,pred,label
2023-10-09,SH600606,-0.0021307915,-0.007571399
2023-10-09,SH600660,0.05711423,0.0021048784
2023-10-09,SH600674,0.075279936,0.006759286
2023-10-09,SH600690,0.06867388,-0.0034576058
2023-10-09,SH600732,-0.08836817,0.004247546
2023-10-09,SH600741,0.030011699,-0.018671632
2023-10-09,SH600745,-0.039654166,0.023473144
2023-10-09,SH600754,-0.043153763,-0.013739347
2023-10-09,SH600760,0.07466957,-0.034078598
2023-10-09,SH600763,0.04975404,0.03361869
2023-10-09,SH600795,0.021147043,-0.010808706
2023-10-09,SH600803,-0.096074864,-0.009155452
2023-10-09,SH600809,-0.0032455921,-0.004153788
2023-10-09,SH600837,0.041205727,0.0051237345
2023-10-09,SH600845,-0.042394668,0.009922028
2023-10-09,SH600875,-0.002732329,-0.011533141
2023-10-09,SH600884,0.068136446,0.015453339
2023-10-09,SH600886,-0.015645698,0.0025119781
2023-10-09,SH600887,0.1003187,0.0097055435
2023-10-09,SH600893,0.012159243,-0.018283308
2023-10-09,SH600900,0.050246328,0.0008724928
2023-10-09,SH600905,0.09727843,0.006198287
2023-10-09,SH600918,0.023534127,-0.006973505
2023-10-09,SH600919,0.11552437,-0.008729458
2023-10-09,SH600926,0.015540637,-0.01000005
2023-10-09,SH600941,-0.0028610006,-0.004745841
2023-10-09,SH600958,-0.039254963,-0.06445837
2023-10-09,SH600989,0.017512523,-0.022797227
2023-10-09,SH600999,0.07000771,0.0
2023-10-09,SH601006,0.078408964,-0.008130074
2023-10-09,SH601009,0.12735939,-0.003654778
2023-10-09,SH601012,-0.025293827,0.009374261
2023-10-09,SH601021,-0.025225297,-0.018997788
2023-10-09,SH601066,0.007456988,0.0011380911
2023-10-09,SH601088,-0.015102491,-0.006421685
2023-10-09,SH601100,0.010471642,-0.002234161
2023-10-09,SH601111,-0.033678696,-0.013363063
2023-10-09,SH601117,-0.07532805,-0.002105236
2023-10-09,SH601138,0.025390126,0.01641655
2023-10-09,SH601155,-0.024894916,0.002047062
2023-10-09,SH601166,0.11729724,-0.0012159944
2023-10-09,SH601169,0.098660246,-0.0044203997
2023-10-09,SH601186,0.044092372,0.013623953
2023-10-09,SH601211,0.028070353,-0.0016429424
2023-10-09,SH601216,0.012365013,0.0
2023-10-09,SH601225,-0.027188465,-0.014644325
2023-10-09,SH601229,0.10288976,-0.003019631
2023-10-09,SH601236,-0.008870438,-0.00563699
2023-10-09,SH601238,0.053568423,-0.006718874
2023-10-09,SH601288,0.059545964,0.011065006
2023-10-09,SH601318,0.030924827,0.0018837452
2023-10-09,SH601319,-0.0015930608,-0.0062597394
2023-10-09,SH601328,0.078766674,-0.0035997033
2023-10-09,SH601336,-0.0007384941,-0.0063377023
2023-10-09,SH601360,-0.019608952,0.011324525
2023-10-09,SH601377,0.06805471,-0.009275317
2023-10-09,SH601390,0.051895075,0.012180209
2023-10-09,SH601398,0.09081131,0.008604169
2023-10-09,SH601600,-0.018254176,-0.009273648
2023-10-09,SH601601,0.034683883,0.014547229
2023-10-09,SH601607,0.0841181,0.0067409277
2023-10-09,SH601615,-0.025251597,-0.010442197
2023-10-09,SH601618,0.047379002,0.019093037
2023-10-09,SH601628,0.05826801,0.015520573
2023-10-09,SH601633,-0.04157184,-0.009667695
2023-10-09,SH601658,0.0731071,-0.0016835332
2023-10-09,SH601668,-0.0065655187,0.0035524368
2023-10-09,SH601669,-0.06763083,0.015037656
2023-10-09,SH601688,0.02190385,-0.0034347177
2023-10-09,SH601689,-0.093296535,-0.016127646
2023-10-09,SH601698,-0.1299724,0.0022063255
2023-10-09,SH601699,-0.014887132,-0.0058736205
2023-10-09,SH601728,-0.0009315014,-0.0076569915
2023-10-09,SH601766,0.025969237,0.003926635
2023-10-09,SH601788,-0.0041398555,-0.013049781
2023-10-09,SH601799,-0.18921492,-0.002108276
2023-10-09,SH601800,0.072697625,0.01058197
2023-10-09,SH601808,0.060298935,-0.009384751
2023-10-09,SH601816,0.06917426,0.0019801855
2023-10-09,SH601818,0.10165823,0.0
2023-10-09,SH601838,0.076916054,-0.009221852
2023-10-09,SH601857,0.04020667,-0.016653478
2023-10-09,SH601865,0.00021256506,0.025000095
2023-10-09,SH601868,0.08527453,0.0
2023-10-09,SH601872,-0.03246136,-0.013685226
2023-10-09,SH601877,0.030489646,0.0
2023-10-09,SH601878,0.010904089,-0.0018814802
2023-10-09,SH601881,-0.0555813,-0.0016326308
2023-10-09,SH601888,-0.09955558,-0.006347835
2023-10-09,SH601898,-0.056446485,-0.018229187
2023-10-09,SH601899,-0.0063935965,-0.0074685216
2023-10-09,SH601901,0.09988575,-0.003937006
2023-10-09,SH601919,0.06702787,-0.0043057203
2023-10-09,SH601939,0.052479178,0.0122743845
2023-10-09,SH601985,0.038010508,-0.01603669
2023-10-09,SH601988,0.073937245,0.008111358
2023-10-09,SH601989,-0.028994143,-0.0042313337
2023-10-09,SH601995,0.008739933,-0.0005375147
2023-10-09,SH601998,0.11284787,-0.005819559
2023-10-09,SH603019,-0.016035505,0.026882052
2023-10-09,SH603185,0.044836044,-0.0005155206
2023-10-09,SH603195,-0.035683632,-0.0014085174
2023-10-09,SH603259,-0.08017809,0.043803453
2023-10-09,SH603260,-0.017458968,-0.005224347
2023-10-09,SH603288,-0.05388908,0.054621816
2023-10-09,SH603290,0.017858401,0.009503365
2023-10-09,SH603369,0.024664477,-0.005476594
2023-10-09,SH603392,-0.02727238,0.03536737
2023-10-09,SH603486,0.02580911,0.0060528517
2023-10-09,SH603501,-0.0024901554,0.030363917
2023-10-09,SH603659,0.02339831,-0.029852033
2023-10-09,SH603799,-0.02060119,-0.0040133595
2023-10-09,SH603806,0.022708401,0.007554412
2023-10-09,SH603833,0.04548709,-0.001794219
2023-10-09,SH603899,0.014704317,0.0008971691
2023-10-09,SH603986,-0.008688636,0.011079311
2023-10-09,SH603993,0.0047490224,-0.008699834
2023-10-09,SH605117,-0.06502726,0.00041663647
2023-10-09,SH605499,-0.14356604,0.043723702
2023-10-09,SH688005,-0.0027142763,-0.0011933446
2023-10-09,SH688008,-0.0031578764,0.006806493
2023-10-09,SH688012,-0.06548097,0.0072746277
2023-10-09,SH688036,-0.073373064,0.007228613
2023-10-09,SH688065,0.016366273,-0.007214606
2023-10-09,SH688111,-0.0808068,0.012453198
2023-10-09,SH688126,-0.008407325,0.0030927658
2023-10-09,SH688187,0.003932059,0.0007426739
2023-10-09,SH688223,-0.035275146,0.022364259
2023-10-09,SH688303,0.024993107,-0.010400176
2023-10-09,SH688363,-0.019603655,0.013742924
2023-10-09,SH688396,0.054562062,-0.011347055
2023-10-09,SH688561,0.04965093,0.005281687
2023-10-09,SH688599,-0.054081187,0.007489443
2023-10-09,SH688981,0.015019596,0.06629932
2023-10-09,SZ000001,0.08794029,-0.0036231875
2023-10-09,SZ000002,-0.007530719,-0.0039022565
2023-10-09,SZ000063,-0.021307595,0.030056953
2023-10-09,SZ000069,-0.044900805,-0.009637415
2023-10-09,SZ000100,-0.08260045,0.004679084
2023-10-09,SZ000157,0.026567817,-0.0014851093
2023-10-09,SZ000166,0.0344031,0.0
2023-10-09,SZ000301,-0.1003634,-0.015290558
2023-10-09,SZ000333,0.017962053,0.0
2023-10-09,SZ000338,-0.016933583,0.010341406
2023-10-09,SZ000408,0.055538684,-0.014586091
2023-10-09,SZ000425,-0.029282704,-0.008046269
2023-10-09,SZ000538,0.03300135,0.009835839
2023-10-09,SZ000568,-0.013262883,-0.0054905415
2023-10-09,SZ000596,-0.018242948,0.001003623
2023-10-09,SZ000617,0.031073213,0.006255269
2023-10-09,SZ000625,-0.06811066,-0.0068956017
2023-10-09,SZ000651,0.04782468,-0.0051063895
2023-10-09,SZ000661,-0.0070378482,0.021910429
2023-10-09,SZ000708,-0.10796648,-0.00067961216
2023-10-09,SZ000723,0.03436499,-0.005660355
2023-10-09,SZ000725,-0.0013204068,-0.002847612
2023-10-09,SZ000733,0.0007438436,-0.04469645
2023-10-09,SZ000768,0.013347968,-0.018828273
2023-10-09,SZ000776,0.0299365,-0.0034863353
2023-10-09,SZ000786,0.04553525,-0.0037375093
2023-10-09,SZ000792,-0.0017123222,-0.009711683
2023-10-09,SZ000800,0.028284177,-0.004696846
2023-10-09,SZ000858,-0.00611078,0.0018901825
2023-10-09,SZ000876,-0.04020054,-0.012108743
2023-10-09,SZ000877,-0.01564455,-0.00926429
2023-10-09,SZ000895,0.00035021454,-0.0018900633
2023-10-09,SZ000938,-0.08235794,0.018093467
2023-10-09,SZ000963,-0.13533852,0.011336684
2023-10-09,SZ000977,-0.08625992,0.024618983
2023-10-09,SZ000983,-0.11627306,-0.023055017
2023-10-09,SZ001289,-0.033385344,-0.0070458055
2023-10-09,SZ001979,0.039832875,-0.0057507753
2023-10-09,SZ002001,0.062392265,0.00993669
2023-10-09,SZ002007,-0.040205292,-0.0048593283
2023-10-09,SZ002027,0.03732723,0.0014067888
2023-10-09,SZ002049,-0.008750208,-0.08091509
2023-10-09,SZ002050,-0.157868,-0.004789591
2023-10-09,SZ002064,0.046326034,-0.0028705
2023-10-09,SZ002074,0.0046479404,0.0060652494
2023-10-09,SZ002120,-0.09684764,0.01025641
2023-10-09,SZ002129,-0.01453761,-0.0017539859
2023-10-09,SZ002142,0.02252639,-0.008927047
2023-10-09,SZ002179,-0.033310965,-0.033940732
2023-10-09,SZ002180,-0.078380525,0.018579483
2023-10-09,SZ002202,0.011773117,-0.002122283
2023-10-09,SZ002230,-0.0072610825,0.07415068
2023-10-09,SZ002236,-0.080797,-0.00043523312
2023-10-09,SZ002241,-0.12739187,0.06763542
2023-10-09,SZ002252,0.09594592,-0.0043457747
2023-10-09,SZ002271,0.0060983524,-0.00835377
2023-10-09,SZ002304,-0.03533987,-0.0016622543
2023-10-09,SZ002311,0.019696027,-0.003972411
2023-10-09,SZ002352,0.020441912,0.0026429892
2023-10-09,SZ002371,-0.090204224,-0.01435864
2023-10-09,SZ002410,0.010461919,-0.0017126799
2023-10-09,SZ002414,0.024709068,0.012957811
2023-10-09,SZ002415,-0.038541645,0.010941505
2023-10-09,SZ002459,0.0013064817,-0.0029471517
2023-10-09,SZ002460,-0.03874994,-0.004261911
2023-10-09,SZ002466,-0.051791906,-0.008401215
2023-10-09,SZ002475,-0.09744014,0.027771473
2023-10-09,SZ002493,-0.012836315,-0.010070622
2023-10-09,SZ002555,-0.002022937,0.0154213905
2023-10-09,SZ002594,-0.026668355,0.0028727055
2023-10-09,SZ002601,-0.06432867,0.016785383
2023-10-09,SZ002648,0.044753663,0.03898561
2023-10-09,SZ002709,0.009005569,-0.0037530065
2023-10-09,SZ002714,-0.027143463,-0.010555983
2023-10-09,SZ002736,0.036117412,-0.0026524663
2023-10-09,SZ002756,-0.06747035,-0.004817307
2023-10-09,SZ002812,-0.032933474,-0.0010176301
2023-10-09,SZ002821,-0.09981694,0.051493168
2023-10-09,SZ002841,-0.119664736,0.037597418
2023-10-09,SZ002916,-0.017066643,0.0058493614
2023-10-09,SZ002920,-0.052989267,-0.012589693
2023-10-09,SZ002938,-0.07534603,0.028571367
2023-10-09,SZ003816,0.016952723,-0.017045438
2023-10-09,SZ300014,-0.057973683,0.0015583038
2023-10-09,SZ300015,0.022789448,0.057861805
2023-10-09,SZ300033,-0.040949404,0.012670398
2023-10-09,SZ300059,0.018444017,0.006612301
2023-10-09,SZ300122,-0.20401016,0.028470755
2023-10-09,SZ300124,0.054311037,0.009513855
2023-10-09,SZ300142,-0.0875649,0.008678675
2023-10-09,SZ300207,-0.07472301,0.036212564
2023-10-09,SZ300223,-0.004950352,0.00024580956
2023-10-09,SZ300274,-0.105571516,-0.006253779
2023-10-09,SZ300316,-0.049232163,-0.006108761
2023-10-09,SZ300347,-0.046130665,0.09655976
2023-10-09,SZ300408,-0.04051593,0.02276206
2023-10-09,SZ300413,0.05078736,0.028719068
2023-10-09,SZ300433,-0.04037696,0.027803421
2023-10-09,SZ300450,0.02784276,0.0033578873
2023-10-09,SZ300454,-0.048697874,-0.016241789
2023-10-09,SZ300496,-0.031190298,-0.008768082
2023-10-09,SZ300498,-0.016795099,-0.007837832
2023-10-09,SZ300601,-0.089729324,0.03167045
2023-10-09,SZ300628,-0.026225112,-0.011299312
2023-10-09,SZ300661,-0.13156366,0.05872512
2023-10-09,SZ300750,0.020205624,0.00025367737
2023-10-09,SZ300751,-0.210732,0.0051151514
2023-10-09,SZ300759,-0.04585576,0.07727146
2023-10-09,SZ300760,0.037744157,0.00042283535
2023-10-09,SZ300763,-0.101027,0.002372384
2023-10-09,SZ300769,0.041275546,-0.0059933066
2023-10-09,SZ300782,-0.11922936,0.042967916
2023-10-09,SZ300896,-0.039358363,0.0063989162
2023-10-09,SZ300919,-0.002160646,-0.0069568753
2023-10-09,SZ300957,-0.05199872,0.012793541
2023-10-09,SZ300979,0.013324492,-0.019694448
2023-10-09,SZ300999,0.00010690838,0.004346609
2023-10-10,SH600000,0.089678116,0.017054796
2023-10-10,SH600009,-0.0029244274,0.011114001
2023-10-10,SH600010,0.016712576,0.006267309
2023-10-10,SH600011,0.05486819,0.020696878
2023-10-10,SH600015,0.11633617,0.017612576
2023-10-10,SH600016,-0.027413487,0.008080125
2023-10-10,SH600018,0.07047885,0.012690425
2023-10-10,SH600019,0.001126714,0.014973283
2023-10-10,SH600025,0.0558936,0.0
2023-10-10,SH600028,0.015000567,0.0037500858
2023-10-10,SH600029,0.003699474,0.014734745
2023-10-10,SH600030,0.011661544,0.011584163
2023-10-10,SH600031,0.012249947,0.013806224
2023-10-10,SH600036,0.08507197,0.019092798
2023-10-10,SH600039,0.117485255,-0.0023580194
2023-10-10,SH600048,0.0161236,0.01128304
2023-10-10,SH600050,0.047820665,0.021454096
2023-10-10,SH600061,-0.014279552,0.011902928
2023-10-10,SH600085,0.0333011,-0.00017875433
2023-10-10,SH600089,0.120701335,0.017770171
2023-10-10,SH600104,0.07030998,0.023630977
2023-10-10,SH600111,0.043190405,0.016965866
2023-10-10,SH600115,0.06547402,0.011764765
2023-10-10,SH600132,-0.037157044,-0.0031980872
2023-10-10,SH600150,0.06036026,0.0018670559
2023-10-10,SH600176,-0.014553025,0.02271378
2023-10-10,SH600183,-0.03743443,0.03323722
2023-10-10,SH600188,0.026221983,-0.007037461
2023-10-10,SH600196,0.10452892,0.0055493116
2023-10-10,SH600219,0.044598743,0.019565225
2023-10-10,SH600233,0.07119393,-0.006125331
2023-10-10,SH600276,0.06086251,-0.0022178292
2023-10-10,SH600309,-0.03275168,-0.0032007694
2023-10-10,SH600332,0.11279992,0.0027999878
2023-10-10,SH600346,0.029112324,0.0020987988
2023-10-10,SH600362,0.019634247,0.015161157
2023-10-10,SH600383,0.034066677,0.007885814
2023-10-10,SH600406,0.03652373,0.012098193
2023-10-10,SH600426,0.004170507,0.008800507
2023-10-10,SH600436,0.13359565,0.00048065186
2023-10-10,SH600438,0.058100596,0.009159446
2023-10-10,SH600460,-0.08192083,0.005186081
2023-10-10,SH600519,0.031053938,0.0042170286
2023-10-10,SH600547,-0.041165344,0.013618827
2023-10-10,SH600570,-0.009729572,-0.002157092
2023-10-10,SH600584,0.06229098,-0.014595091
2023-10-10,SH600585,0.036304012,0.02685368
2023-10-10,SH600588,0.039773643,-0.003466189
2023-10-10,SH600600,-0.039255828,-0.0077319145
2023-10-10,SH600606,0.006200142,0.007629156
2023-10-10,SH600660,0.08292016,0.014968276
2023-10-10,SH600674,0.06870958,0.005352497
2023-10-10,SH600690,0.07335312,0.0077958107
2023-10-10,SH600732,-0.14133917,0.025109053
2023-10-10,SH600741,0.026158288,0.027175426
2023-10-10,SH600745,-0.03966321,0.0042692423
2023-10-10,SH600754,-0.022588015,-0.008094847
2023-10-10,SH600760,0.023802653,0.0038095713
2023-10-10,SH600763,0.079933725,-9.256601e-05
2023-10-10,SH600795,0.039044395,0.0027316809
2023-10-10,SH600803,0.037456542,-0.0006044507
2023-10-10,SH600809,0.05719593,-0.020467639
2023-10-10,SH600837,0.022952259,0.015292883
2023-10-10,SH600845,-0.036686547,0.004252434
2023-10-10,SH600875,0.036560953,0.027358651
2023-10-10,SH600884,0.050736576,0.019591808
2023-10-10,SH600886,0.012210801,0.0
2023-10-10,SH600887,0.08380397,0.0018478632
2023-10-10,SH600893,0.04608968,0.0126081705
2023-10-10,SH600900,0.089259,-0.0004981756
2023-10-10,SH600905,0.09183627,0.00821352
2023-10-10,SH600918,0.017536364,0.011235952
2023-10-10,SH600919,0.15063131,0.009784818
2023-10-10,SH600926,-0.0002817884,0.008158565
2023-10-10,SH600941,0.02688694,0.0043098927
2023-10-10,SH600958,0.041073173,0.02488041
2023-10-10,SH600989,-0.05178225,-0.0025220513
2023-10-10,SH600999,0.04840351,0.007950187
2023-10-10,SH601006,0.073927626,0.013466001
2023-10-10,SH601009,0.12005084,0.011208415
2023-10-10,SH601012,-0.063794516,0.01334095
2023-10-10,SH601021,0.0393219,0.002338767
2023-10-10,SH601066,0.04504803,0.008336425
2023-10-10,SH601088,0.081724964,-0.0052254796
2023-10-10,SH601100,-0.1012047,0.003066659
2023-10-10,SH601111,-0.043001756,0.016929984
2023-10-10,SH601117,-0.048040256,0.027426124
2023-10-10,SH601138,-0.012203135,-0.022150397
2023-10-10,SH601155,0.014138579,0.00868237
2023-10-10,SH601166,0.12996362,0.011078715
2023-10-10,SH601169,0.10557881,0.015293479
2023-10-10,SH601186,-0.057798743,0.018817186
2023-10-10,SH601211,0.00581453,0.012068033
2023-10-10,SH601216,-0.018075354,0.012353182
2023-10-10,SH601225,0.0463612,0.0024770498
2023-10-10,SH601229,0.11131379,0.013124704
2023-10-10,SH601236,0.044622898,0.011337876
2023-10-10,SH601238,0.066697165,0.028748512
2023-10-10,SH601288,0.06752768,0.005471945
2023-10-10,SH601318,0.0446484,0.015493393
2023-10-10,SH601319,-0.03761542,0.03622043
2023-10-10,SH601328,0.11156223,0.027456641
2023-10-10,SH601336,0.02026438,0.033485174
2023-10-10,SH601360,-0.009895869,-0.013145089
2023-10-10,SH601377,0.032839693,0.017554045
2023-10-10,SH601390,-0.059842877,0.027677536
2023-10-10,SH601398,0.10045424,0.025592446
2023-10-10,SH601600,0.026793592,0.014040589
2023-10-10,SH601601,0.057522938,0.046022177
2023-10-10,SH601607,0.11418261,0.00727582
2023-10-10,SH601615,0.054369904,0.0409683
2023-10-10,SH601618,-0.080497116,0.011709571
2023-10-10,SH601628,0.036948495,0.04393983
2023-10-10,SH601633,-0.03452611,0.10006106
2023-10-10,SH601658,0.081135996,0.028667808
2023-10-10,SH601668,-0.053658053,0.019469023
2023-10-10,SH601669,0.052829117,0.010370374
2023-10-10,SH601688,0.032275334,0.0009846687
2023-10-10,SH601689,0.026276425,-0.03692603
2023-10-10,SH601698,-0.10260936,-0.008805811
2023-10-10,SH601699,0.13250652,-0.0037727952
2023-10-10,SH601728,0.022082515,0.020061731
2023-10-10,SH601766,-0.036770463,0.010430217
2023-10-10,SH601788,0.056242578,0.0083251
2023-10-10,SH601799,-0.057932615,-0.007947683
2023-10-10,SH601800,-0.03771849,0.024432778
2023-10-10,SH601808,0.052870996,-0.013684154
2023-10-10,SH601816,-0.016152583,0.019762874
2023-10-10,SH601818,0.106864825,0.023465753
2023-10-10,SH601838,0.06102469,0.014543295
2023-10-10,SH601857,0.07305785,0.00080645084
2023-10-10,SH601865,-0.027810447,-0.004465878
2023-10-10,SH601868,0.079246715,0.00873363
2023-10-10,SH601872,-0.00038731098,0.004955411
2023-10-10,SH601877,0.04152915,0.018606663
2023-10-10,SH601878,0.02948919,0.009425163
2023-10-10,SH601881,-0.041998126,0.04170072
2023-10-10,SH601888,-0.023713589,0.008277774
2023-10-10,SH601898,0.034431346,-0.002652526
2023-10-10,SH601899,0.06156929,0.013465285
2023-10-10,SH601901,0.075938135,0.009222627
2023-10-10,SH601919,0.046655566,0.01999998
2023-10-10,SH601939,0.08551869,0.02710414
2023-10-10,SH601985,0.050541803,0.018626332
2023-10-10,SH601988,0.099539556,0.03103447
2023-10-10,SH601989,-0.012461208,0.0028328896
2023-10-10,SH601995,0.036815867,0.019360065
2023-10-10,SH601998,0.11906273,0.029268265
2023-10-10,SH603019,0.025669225,-0.0071108937
2023-10-10,SH603185,0.05582478,0.021534443
2023-10-10,SH603195,0.06314421,0.004476905
2023-10-10,SH603259,-0.0711485,0.013020396
2023-10-10,SH603260,-0.048346832,0.025231242
2023-10-10,SH603288,-0.04356648,-0.0061842203
2023-10-10,SH603290,-0.00051890314,0.015820026
2023-10-10,SH603369,0.045366943,-0.007362962
2023-10-10,SH603392,-0.02193287,0.0032941103
2023-10-10,SH603486,0.021815918,0.012892127
2023-10-10,SH603501,-0.021365061,0.004189253
2023-10-10,SH603659,0.03978999,0.019910455
2023-10-10,SH603799,-0.020770572,0.030893207
2023-10-10,SH603806,0.015050486,0.026885867
2023-10-10,SH603833,0.041686267,0.0015816689
2023-10-10,SH603899,0.0155078545,0.0075553656
2023-10-10,SH603986,0.0033498853,-0.006662607
2023-10-10,SH603993,0.06898908,0.01218915
2023-10-10,SH605117,-0.035011284,0.030131102
2023-10-10,SH605499,-0.103203215,-0.0113194585
2023-10-10,SH688005,-0.0014040396,0.06833935
2023-10-10,SH688008,-0.048733003,-0.00657779
2023-10-10,SH688012,-0.024141923,0.06447375
2023-10-10,SH688036,-0.04508262,-0.0013827085
2023-10-10,SH688065,0.01957769,0.014015079
2023-10-10,SH688111,0.0047194064,-0.011413991
2023-10-10,SH688126,5.8941543e-05,-0.0020555258
2023-10-10,SH688187,0.021368213,0.005690217
2023-10-10,SH688223,-0.10150595,0.011458397
2023-10-10,SH688303,0.06674935,0.009824038
2023-10-10,SH688363,-0.031934693,-0.0060378313
2023-10-10,SH688396,0.044470944,0.016290307
2023-10-10,SH688561,-0.008696765,-0.016150951
2023-10-10,SH688599,0.0359298,0.009696245
2023-10-10,SH688981,0.031137705,-0.009409547
2023-10-10,SZ000001,0.060822323,0.011837602
2023-10-10,SZ000002,0.012275949,0.0054819584
2023-10-10,SZ000063,0.03201983,-0.0055983663
2023-10-10,SZ000069,-0.029668309,0.012150526
2023-10-10,SZ000100,-0.018653244,0.007318616
2023-10-10,SZ000157,0.06743916,0.0029746294
2023-10-10,SZ000166,0.062054828,0.0181818
2023-10-10,SZ000301,-0.1194232,0.01902175
2023-10-10,SZ000333,0.0018139035,0.009303212
2023-10-10,SZ000338,0.07135019,0.0102728605
2023-10-10,SZ000408,0.00975205,0.026059866
2023-10-10,SZ000425,0.09577845,0.0
2023-10-10,SZ000538,0.06419721,0.009360433
2023-10-10,SZ000568,-0.030253105,-0.0007137656
2023-10-10,SZ000596,0.0240812,-0.0011504292
2023-10-10,SZ000617,-0.0724286,0.0064234734
2023-10-10,SZ000625,-0.2850738,0.065561414
2023-10-10,SZ000651,0.021703169,0.0025670528
2023-10-10,SZ000661,0.10235497,0.001974821
2023-10-10,SZ000708,0.0036050305,0.021761298
2023-10-10,SZ000723,0.071506366,0.017288685
2023-10-10,SZ000725,0.0066373125,0.005235553
2023-10-10,SZ000733,-0.022926576,-0.030064523
2023-10-10,SZ000768,0.052825414,0.012078404
2023-10-10,SZ000776,0.059160322,0.009705424
2023-10-10,SZ000786,0.06768283,-0.00033289194
2023-10-10,SZ000792,-0.06934103,0.024242878
2023-10-10,SZ000800,0.017787293,0.02402401
2023-10-10,SZ000858,-0.016845055,0.013210177
2023-10-10,SZ000876,0.0062139705,0.0075309277
2023-10-10,SZ000877,-0.06440677,0.010817647
2023-10-10,SZ000895,0.032298148,0.0011450052
2023-10-10,SZ000938,-0.025694296,-0.024093509
2023-10-10,SZ000963,0.07923181,0.00070762634
2023-10-10,SZ000977,-0.00024141371,-0.026414216
2023-10-10,SZ000983,0.050015286,-0.010294259
2023-10-10,SZ001289,0.0952111,0.030410528
2023-10-10,SZ001979,0.05075784,0.015424132
2023-10-10,SZ002001,0.07848878,0.012903929
2023-10-10,SZ002007,0.06303118,-0.003113091
2023-10-10,SZ002027,-0.019379392,0.006837249
2023-10-10,SZ002049,0.027932003,-0.009103358
2023-10-10,SZ002050,0.07394797,-0.013406694
2023-10-10,SZ002064,0.01898373,0.0142736435
2023-10-10,SZ002074,0.007956684,0.047177076
2023-10-10,SZ002120,0.01171729,0.004124403
2023-10-10,SZ002129,-0.036309414,0.015060306
2023-10-10,SZ002142,0.01703456,-0.055682957
2023-10-10,SZ002179,-0.0035406873,-0.01963377
2023-10-10,SZ002180,-0.062075846,-0.0007696152
2023-10-10,SZ002202,0.08412035,0.014090061
2023-10-10,SZ002230,-0.086684056,-0.021624804
2023-10-10,SZ002236,-0.021556951,-0.008787632
2023-10-10,SZ002241,-0.11306077,0.0021982193
2023-10-10,SZ002252,0.082888186,0.004364729
2023-10-10,SZ002271,-0.01546932,0.0132261515
2023-10-10,SZ002304,-0.030669987,0.0019129515
2023-10-10,SZ002311,0.05802007,0.008416295
2023-10-10,SZ002352,0.07392249,0.011723042
2023-10-10,SZ002371,-0.06590021,0.037614822
2023-10-10,SZ002410,0.014845207,-0.025710702
2023-10-10,SZ002414,0.06595124,0.0
2023-10-10,SZ002415,0.095979035,0.012288928
2023-10-10,SZ002459,-0.03495401,0.016023636
2023-10-10,SZ002460,-0.11327374,0.084616065
2023-10-10,SZ002466,-0.06642818,0.0698297
