datetime,instrument,pred,label
2024-04-01,SH600926,0.13155185,-0.0063290596
2024-04-01,SH600938,-0.12624747,0.0039908886
2024-04-01,SH600941,0.057107616,0.0010350943
2024-04-01,SH600958,0.076582395,-0.0070850253
2024-04-01,SH600989,0.044704795,0.0021009445
2024-04-01,SH600999,0.19079801,0.000677824
2024-04-01,SH601006,0.16237204,0.0028538704
2024-04-01,SH601009,0.12154823,0.0023082495
2024-04-01,SH601012,0.08377938,-0.009954631
2024-04-01,SH601021,0.15005909,-0.011827707
2024-04-01,SH601059,-0.08422915,-0.015201509
2024-04-01,SH601066,0.06887106,-0.010561824
2024-04-01,SH601088,0.03211919,0.0138043165
2024-04-01,SH601100,0.14077851,-0.048576593
2024-04-01,SH601111,0.16508462,-0.016297996
2024-04-01,SH601117,0.07606601,0.0035799742
2024-04-01,SH601138,-0.20659041,-0.04289025
2024-04-01,SH601155,0.0368725,-0.005460739
2024-04-01,SH601166,0.15083976,-0.01161176
2024-04-01,SH601169,0.12511489,-0.0019771457
2024-04-01,SH601186,0.14250617,-0.003398478
2024-04-01,SH601211,0.10272175,-0.0068531632
2024-04-01,SH601225,-0.00020004809,0.019191384
2024-04-01,SH601229,0.17285246,-0.0031760335
2024-04-01,SH601236,0.08235802,0.0
2024-04-01,SH601238,-0.106231384,-0.0096277
2024-04-01,SH601288,0.14761534,0.0046783686
2024-04-01,SH601318,0.14015654,-0.012177348
2024-04-01,SH601319,0.07072307,0.0
2024-04-01,SH601328,0.16594565,0.0019181967
2024-04-01,SH601336,0.06227054,-0.0047897696
2024-04-01,SH601360,0.036985382,-0.022994995
2024-04-01,SH601377,0.15929483,-0.005369127
2024-04-01,SH601390,0.03700175,0.0
2024-04-01,SH601398,0.17400879,-0.0016750693
2024-04-01,SH601600,-0.064634115,0.036144614
2024-04-01,SH601601,0.07321173,-0.0025138855
2024-04-01,SH601607,0.15374243,0.0046367645
2024-04-01,SH601615,0.08513135,-0.026213586
2024-04-01,SH601618,0.049370635,0.029411793
2024-04-01,SH601628,0.12733465,-0.006091118
2024-04-01,SH601633,0.14686865,-0.002067268
2024-04-01,SH601658,0.12284189,-0.0069930553
2024-04-01,SH601668,0.15061331,-0.0035523772
2024-04-01,SH601669,0.1836414,-0.0076804757
2024-04-01,SH601688,0.19498758,-0.0107700825
2024-04-01,SH601689,-0.2824313,-0.046228945
2024-04-01,SH601698,-0.010968536,-0.0006301403
2024-04-01,SH601699,-0.035216343,0.04082954
2024-04-01,SH601728,0.10183455,-0.0014858246
2024-04-01,SH601766,0.05240187,-0.0021164417
2024-04-01,SH601788,0.079212934,-0.0072850585
2024-04-01,SH601799,-0.04871284,-0.013745904
2024-04-01,SH601800,0.092396155,0.0
2024-04-01,SH601808,-0.18275674,0.036435485
2024-04-01,SH601816,0.19630785,0.0
2024-04-01,SH601818,0.113400474,-0.0053476095
2024-04-01,SH601838,0.00020938739,-0.005104959
2024-04-01,SH601857,-0.0028036237,0.021712184
2024-04-01,SH601865,-0.22372556,-0.020819724
2024-04-01,SH601868,0.1933911,0.0
2024-04-01,SH601872,-0.18384264,0.0037879944
2024-04-01,SH601877,0.071113825,-0.014157057
2024-04-01,SH601878,-0.084128916,-0.014886141
2024-04-01,SH601881,0.038015634,-0.0029696226
2024-04-01,SH601888,0.04995902,-0.013888776
2024-04-01,SH601898,-0.09060078,0.035690665
2024-04-01,SH601899,-0.15743539,0.033013463
2024-04-01,SH601901,-0.008380871,0.011441708
2024-04-01,SH601916,0.15221256,-0.0026595592
2024-04-01,SH601919,0.0627892,0.00092208385
2024-04-01,SH601939,0.14722605,-0.0019480586
2024-04-01,SH601985,0.031306267,0.0019011497
2024-04-01,SH601988,0.13908848,-0.0038535595
2024-04-01,SH601989,0.12233676,0.006377578
2024-04-01,SH601995,0.05455052,-0.009459853
2024-04-01,SH601998,0.0843001,-0.00437063
2024-04-01,SH603019,-0.06931129,-0.03131014
2024-04-01,SH603195,0.049207497,0.007722497
2024-04-01,SH603259,-0.083705045,0.005264044
2024-04-01,SH603260,0.043539234,0.019160032
2024-04-01,SH603288,-0.05322297,-0.0061874986
2024-04-01,SH603290,-0.06307612,-0.022021532
2024-04-01,SH603369,-0.13368875,-0.007563412
2024-04-01,SH603392,-0.10765243,-0.020757258
2024-04-01,SH603486,-0.051621284,-0.035609424
2024-04-01,SH603501,-0.2826119,-0.0043658614
2024-04-01,SH603659,-0.09478824,0.004416585
2024-04-01,SH603799,0.097337075,-0.008741498
2024-04-01,SH603806,-0.2182073,-0.00977397
2024-04-01,SH603833,0.09604488,0.008993745
2024-04-01,SH603899,0.07387838,-0.0032100677
2024-04-01,SH603986,-0.011004467,-0.00402534
2024-04-01,SH603993,-0.18217866,0.04779792
2024-04-01,SH605117,-0.019498259,-0.037815094
2024-04-01,SH605499,0.12974036,0.00092065334
2024-04-01,SH688008,-0.15289837,-0.010521889
2024-04-01,SH688012,-0.0033365898,0.003607273
2024-04-01,SH688036,-0.10570909,-0.0617733
2024-04-01,SH688041,-0.048062198,-0.035723567
2024-04-01,SH688065,-0.03217167,-0.00908947
2024-04-01,SH688111,-0.21835145,-0.052850187
2024-04-01,SH688126,0.00046710297,-0.009516835
2024-04-01,SH688187,-0.11309694,-0.029910207
2024-04-01,SH688223,-0.13402739,-0.02527076
2024-04-01,SH688256,-0.23008846,-0.05138105
2024-04-01,SH688271,-0.123033,0.005988121
2024-04-01,SH688303,0.0070513077,-0.018650353
2024-04-01,SH688363,-0.06505688,-0.01691401
2024-04-01,SH688396,-0.0711956,0.0
2024-04-01,SH688561,-0.06337692,-0.0279786
2024-04-01,SH688599,-0.03878857,-0.006410241
2024-04-01,SH688981,-0.021657817,0.0065984726
2024-04-01,SZ000001,0.0704225,-0.008527458
2024-04-01,SZ000002,-0.11076197,-0.036465347
2024-04-01,SZ000063,0.022017818,-0.018731713
2024-04-01,SZ000069,0.046895117,-0.0074474216
2024-04-01,SZ000100,0.005096182,0.021834016
2024-04-01,SZ000157,0.0581252,-0.0011879206
2024-04-01,SZ000166,0.18672374,0.004347801
2024-04-01,SZ000301,0.10962226,0.010642648
2024-04-01,SZ000333,-0.16088708,0.0072499514
2024-04-01,SZ000338,0.15260984,-0.0005527735
2024-04-01,SZ000408,0.008889187,0.048065305
2024-04-01,SZ000425,0.04523839,-0.01066196
2024-04-01,SZ000538,0.07473475,0.022346139
2024-04-01,SZ000568,-0.046831112,0.008378744
2024-04-01,SZ000596,-0.0731663,0.0007466078
2024-04-01,SZ000617,0.113961965,-0.008697689
2024-04-01,SZ000625,0.06737685,-0.010172844
2024-04-01,SZ000651,0.013666008,0.00950253
2024-04-01,SZ000661,0.018771566,-0.0024377704
2024-04-01,SZ000708,-0.034278333,0.0045939684
2024-04-01,SZ000725,0.047651052,0.009178281
2024-04-01,SZ000733,-0.073739365,-0.03410405
2024-04-01,SZ000768,0.14335805,-0.02155906
2024-04-01,SZ000776,0.09750497,-0.0112069845
2024-04-01,SZ000786,-0.014235321,-0.008344173
2024-04-01,SZ000792,0.085602164,0.021224141
2024-04-01,SZ000800,0.048498664,-0.008757293
2024-04-01,SZ000858,-0.014937643,-0.005789995
2024-04-01,SZ000876,-0.17658004,0.024223447
2024-04-01,SZ000877,-0.21373388,-0.0013645887
2024-04-01,SZ000895,0.05855027,-0.0074592233
2024-04-01,SZ000938,-0.106592886,-0.025055766
2024-04-01,SZ000963,-0.051808517,0.004846573
2024-04-01,SZ000977,-0.3818229,-0.052939057
2024-04-01,SZ000983,-0.05536446,0.029598475
2024-04-01,SZ000999,0.055604123,0.000823617
2024-04-01,SZ001289,0.007928893,-0.0069593787
2024-04-01,SZ001979,-0.054943036,0.0016993284
2024-04-01,SZ002001,0.12932181,-0.0011725426
2024-04-01,SZ002007,-0.0058892407,-0.01170063
2024-04-01,SZ002027,0.10650204,0.019382954
2024-04-01,SZ002049,-0.06803903,-0.011820495
2024-04-01,SZ002050,-0.04220203,-0.046581745
2024-04-01,SZ002074,-0.08742712,-0.027923822
2024-04-01,SZ002129,0.002568692,-0.015526533
2024-04-01,SZ002142,0.11969947,-0.02525556
2024-04-01,SZ002179,0.018101308,-0.01704657
2024-04-01,SZ002180,-0.2675019,-0.007876754
2024-04-01,SZ002202,0.06553255,-0.010037065
2024-04-01,SZ002230,-0.026833292,-0.023360074
2024-04-01,SZ002236,0.10357413,-0.021410406
2024-04-01,SZ002241,0.09284386,-0.0066976547
2024-04-01,SZ002252,0.002879221,0.0042591095
2024-04-01,SZ002271,0.11663325,-0.015809119
2024-04-01,SZ002304,0.15303913,-0.0012047291
2024-04-01,SZ002311,0.08201507,0.0045343637
2024-04-01,SZ002352,-0.05552501,-0.011747837
2024-04-01,SZ002371,-0.106620334,-0.0030813813
2024-04-01,SZ002410,-0.027037546,-0.021630466
2024-04-01,SZ002415,0.08749447,-0.012742519
2024-04-01,SZ002459,-0.07065527,0.006200671
2024-04-01,SZ002460,0.13977937,0.006813407
2024-04-01,SZ002466,0.06770773,0.0076881647
2024-04-01,SZ002475,-0.056253217,0.0041906834
2024-04-01,SZ002493,0.040681913,0.0026513338
2024-04-01,SZ002555,0.02705947,-0.023612618
2024-04-01,SZ002594,0.16621578,-0.019676447
2024-04-01,SZ002601,0.11255257,0.027176261
2024-04-01,SZ002603,0.016735233,0.002421379
2024-04-01,SZ002648,0.010544848,0.00051140785
2024-04-01,SZ002709,-0.24466696,-0.022887409
2024-04-01,SZ002714,-0.048728824,0.020976186
2024-04-01,SZ002736,0.19692282,0.004730344
2024-04-01,SZ002812,0.0031980127,-0.008696854
2024-04-01,SZ002821,-0.0250846,-0.0012971759
2024-04-01,SZ002841,0.05919397,-0.017916441
2024-04-01,SZ002916,-0.1722304,-0.014624596
2024-04-01,SZ002920,-0.30606702,0.018561244
2024-04-01,SZ002938,-0.027664863,-0.024429917
2024-04-01,SZ003816,-0.0060019344,-0.0066815615
2024-04-01,SZ300014,0.03521609,-0.017718256
2024-04-01,SZ300015,-0.005898323,-0.0015339851
2024-04-01,SZ300033,0.022421367,-0.034870207
2024-04-01,SZ300059,0.092083454,-0.010815501
2024-04-01,SZ300122,-0.024194222,-0.01588434
2024-04-01,SZ300124,-0.014435474,0.006218195
2024-04-01,SZ300142,-0.031542808,-0.008890808
2024-04-01,SZ300223,-0.07114074,0.022372842
2024-04-01,SZ300274,-0.13556245,-0.020729303
2024-04-01,SZ300308,-0.17103994,-0.039684474
2024-04-01,SZ300316,-0.055321686,-0.012870073
2024-04-01,SZ300347,-0.28294712,-0.034591496
2024-04-01,SZ300408,0.124516904,0.00035965443
2024-04-01,SZ300413,-0.08198477,-0.028558135
2024-04-01,SZ300433,-0.041215625,0.009316683
2024-04-01,SZ300450,-0.068066776,0.0040091276
2024-04-01,SZ300454,-0.140912,-0.038016498
2024-04-01,SZ300496,-0.14072323,-0.023255885
2024-04-01,SZ300498,0.1135435,0.024899364
2024-04-01,SZ300628,0.10499334,0.028324842
2024-04-01,SZ300661,-0.23467377,-0.014267564
2024-04-01,SZ300750,-0.07448008,-0.010251403
2024-04-01,SZ300751,-0.055495005,-0.016891241
2024-04-01,SZ300759,-0.14745647,-0.008708596
2024-04-01,SZ300760,0.06636825,-0.0005363226
2024-04-01,SZ300763,0.0073123835,-0.031068742
2024-04-01,SZ300782,-0.1110756,-0.008670926
2024-04-01,SZ300896,-0.16059057,-0.072092
2024-04-01,SZ300919,-0.017183319,-0.0010591745
2024-04-01,SZ300957,-0.10315995,-0.022664726
2024-04-01,SZ300979,-0.08627554,0.008314133
2024-04-01,SZ300999,0.1390558,0.0067720413
2024-04-01,SZ301269,-0.06648051,-0.023951411
2024-04-02,SH600000,0.17587006,0.0068547726
2024-04-02,SH600009,0.13495037,-0.0138322115
2024-04-02,SH600010,-0.120281026,0.0
2024-04-02,SH600011,0.02865364,0.041188955
2024-04-02,SH600015,0.16718742,0.0044704676
2024-04-02,SH600016,0.14430368,-0.0049589276
2024-04-02,SH600018,0.15157141,0.0
2024-04-02,SH600019,0.062188324,0.006166935
2024-04-02,SH600023,-0.12546621,-0.003284037
2024-04-02,SH600025,0.071582645,0.021371365
2024-04-02,SH600028,0.040808175,0.0014870167
2024-04-02,SH600029,0.12425988,-0.008333325
2024-04-02,SH600030,0.06678902,-0.01259011
2024-04-02,SH600031,0.106178656,0.016849756
2024-04-02,SH600036,0.13729689,0.005267501
2024-04-02,SH600039,0.14400712,-0.0012931824
2024-04-02,SH600048,-0.036559124,-0.022833586
2024-04-02,SH600050,0.06718293,0.0024660826
2024-04-02,SH600061,0.06051006,-0.023519695
2024-04-02,SH600085,-0.012109812,-0.012114227
2024-04-02,SH600089,0.031623326,-0.019304454
2024-04-02,SH600104,0.1309998,-0.0026161075
2024-04-02,SH600111,0.118959054,-0.003856659
2024-04-02,SH600115,0.1228216,-0.018036008
2024-04-02,SH600132,-0.036258686,-0.0089662075
2024-04-02,SH600150,-0.003236644,0.021167755
2024-04-02,SH600176,-0.10327671,-0.036675453
2024-04-02,SH600183,0.03441694,-0.020728469
2024-04-02,SH600188,-0.008625727,0.0061187744
2024-04-02,SH600196,0.04074106,-0.02101028
2024-04-02,SH600219,-0.0029133186,-0.008258283
2024-04-02,SH600233,-0.24978285,-0.0024926066
2024-04-02,SH600276,0.05235839,0.014298558
2024-04-02,SH600309,0.049690433,0.024735332
2024-04-02,SH600332,0.13959964,-0.014919043
2024-04-02,SH600346,-0.06862855,-0.006171286
2024-04-02,SH600362,-0.20637506,0.01111114
2024-04-02,SH600372,0.10420667,-0.01997745
2024-04-02,SH600406,0.11063744,0.010579944
2024-04-02,SH600426,0.0033186786,-0.024058819
2024-04-02,SH600436,0.04708511,-0.033231795
2024-04-02,SH600438,0.023070678,-0.04656452
2024-04-02,SH600460,-0.030105736,-0.0386855
2024-04-02,SH600489,-0.15762354,0.026022792
2024-04-02,SH600515,0.13982719,-0.005208254
2024-04-02,SH600519,0.16216457,-0.028249025
2024-04-02,SH600547,-0.074915424,0.06859076
2024-04-02,SH600570,-0.026840128,-0.038686633
2024-04-02,SH600584,-0.08915965,-0.040451527
2024-04-02,SH600585,0.08825362,-0.0054153204
2024-04-02,SH600588,-0.11445342,-0.027326047
2024-04-02,SH600600,0.16073196,-0.035325706
2024-04-02,SH600606,-0.065563716,-0.026178539
2024-04-02,SH600660,-0.00081062317,0.017215967
2024-04-02,SH600674,0.13654888,0.031332374
2024-04-02,SH600690,-0.020104803,0.0015194416
2024-04-02,SH600732,-0.11293144,-0.036154687
2024-04-02,SH600741,0.14278954,0.0074772835
2024-04-02,SH600745,-0.029176775,-0.030198336
2024-04-02,SH600754,-0.062191963,-0.009150326
2024-04-02,SH600760,0.036115922,-0.023796678
2024-04-02,SH600795,0.09520331,0.04417789
2024-04-02,SH600803,0.16905576,0.033505797
2024-04-02,SH600809,0.05229497,-0.027827144
2024-04-02,SH600837,0.07264844,-0.02079451
2024-04-02,SH600845,-0.06186265,0.016058326
2024-04-02,SH600875,-0.0033362284,0.0006068945
2024-04-02,SH600886,0.08918099,0.025883913
2024-04-02,SH600887,0.13788974,-0.014455557
2024-04-02,SH600893,0.08729889,-0.020522535
2024-04-02,SH600900,0.16277197,0.03771186
2024-04-02,SH600905,0.13409013,0.024844766
2024-04-02,SH600918,0.043737393,-0.028189838
2024-04-02,SH600919,0.14031488,0.006108165
2024-04-02,SH600926,0.1602363,0.0044960976
2024-04-02,SH600938,-0.17641181,-0.005678594
2024-04-02,SH600941,0.106606215,0.010167956
2024-04-02,SH600958,0.022648484,-0.015290558
2024-04-02,SH600989,-0.009744041,-0.0031446815
2024-04-02,SH600999,0.18650924,-0.017609179
2024-04-02,SH601006,0.18356295,0.006829858
2024-04-02,SH601009,0.12785047,0.015411854
2024-04-02,SH601012,-0.0005827844,-0.022177458
2024-04-02,SH601021,0.14401664,-0.008008361
2024-04-02,SH601059,-0.049783718,-0.0046979785
2024-04-02,SH601066,0.05987409,-0.02134931
2024-04-02,SH601088,0.07719338,-0.00021445751
2024-04-02,SH601100,0.12748303,-0.025327325
2024-04-02,SH601111,0.12812327,-0.008283973
2024-04-02,SH601117,0.068994254,-0.016646802
2024-04-02,SH601138,-0.1538294,0.00363338
2024-04-02,SH601155,0.10536559,-0.022649288
2024-04-02,SH601166,0.18773426,0.004597068
2024-04-02,SH601169,0.14350438,0.008716345
2024-04-02,SH601186,0.13583915,-0.0085250735
2024-04-02,SH601211,0.06445317,-0.014376104
2024-04-02,SH601225,0.1042237,-0.010293722
2024-04-02,SH601229,0.18467131,0.004551649
2024-04-02,SH601236,0.070509166,-0.015719473
2024-04-02,SH601238,-0.06445417,0.016850233
2024-04-02,SH601288,0.13994317,0.011641383
2024-04-02,SH601318,0.14323768,-0.006945014
2024-04-02,SH601319,0.096756555,-0.0016920567
2024-04-02,SH601328,0.17085305,0.0057435036
2024-04-02,SH601336,0.058850374,-0.016844988
2024-04-02,SH601360,0.042175386,-0.020091832
2024-04-02,SH601377,0.14492966,-0.014844775
2024-04-02,SH601390,-0.0032451935,-0.0032086372
2024-04-02,SH601398,0.17959008,0.012583852
2024-04-02,SH601600,-0.06473387,-0.021963835
2024-04-02,SH601601,0.093912154,-0.011481464
2024-04-02,SH601607,0.027859285,-0.036813796
2024-04-02,SH601615,-0.08740851,-0.04187441
2024-04-02,SH601618,0.09578739,-0.0047618747
2024-04-02,SH601628,0.043129146,-0.02424723
2024-04-02,SH601633,0.13314848,0.01886177
2024-04-02,SH601658,0.1572653,0.007042289
2024-04-02,SH601668,0.14697737,-0.0026738048
2024-04-02,SH601669,0.16758485,-0.006191969
2024-04-02,SH601688,0.1713686,-0.009798586
2024-04-02,SH601689,-0.103759214,-0.032349408
2024-04-02,SH601698,-0.018019836,-0.012610376
2024-04-02,SH601699,-0.050061584,-0.029389977
2024-04-02,SH601728,0.12001896,0.0059523582
2024-04-02,SH601766,0.034616213,-0.004241824
2024-04-02,SH601788,0.018010914,-0.02788651
2024-04-02,SH601799,-0.023241159,0.015547752
2024-04-02,SH601800,0.10243629,0.0016487837
2024-04-02,SH601808,-0.14081192,-0.07369757
2024-04-02,SH601816,0.21760008,0.0057361126
2024-04-02,SH601818,0.13931985,0.0035842657
2024-04-02,SH601838,0.056972675,0.0051311255
2024-04-02,SH601857,-0.095093675,0.0091074705
2024-04-02,SH601865,-0.29649615,-0.025913656
2024-04-02,SH601868,0.2179027,-0.004484296
2024-04-02,SH601872,-0.17780629,-0.027924478
2024-04-02,SH601877,0.05201841,-0.030287206
2024-04-02,SH601878,-0.018063348,-0.032000005
2024-04-02,SH601881,-0.03889014,-0.028294861
2024-04-02,SH601888,0.0025257878,-0.03115666
2024-04-02,SH601898,-0.1035653,-0.010210574
2024-04-02,SH601899,-0.17860736,-0.012018621
2024-04-02,SH601901,-0.20524701,-0.053167403
2024-04-02,SH601916,0.13558432,-0.008000016
2024-04-02,SH601919,0.100664645,0.005527377
2024-04-02,SH601939,0.16513829,0.01301229
2024-04-02,SH601985,0.06649202,0.07210624
2024-04-02,SH601988,0.1493799,0.010638356
2024-04-02,SH601989,0.08066866,0.029150844
2024-04-02,SH601995,0.012786187,-0.026494145
2024-04-02,SH601998,0.102046646,0.029850721
2024-04-02,SH603019,0.020006388,-0.0032750964
2024-04-02,SH603195,0.04514198,0.015685797
2024-04-02,SH603259,-0.117995,-0.02530986
2024-04-02,SH603260,-0.015612762,-0.044038177
2024-04-02,SH603288,0.11878363,-0.017619848
2024-04-02,SH603290,-0.02690189,0.054198027
2024-04-02,SH603369,-0.060669772,-0.039812207
2024-04-02,SH603392,0.06320144,0.04001522
2024-04-02,SH603486,0.07134552,-0.03631568
2024-04-02,SH603501,-0.115921214,-0.025478184
2024-04-02,SH603659,-0.10244767,-0.0028928518
2024-04-02,SH603799,-0.18613619,-0.02671504
2024-04-02,SH603806,-0.029286172,-0.021900058
2024-04-02,SH603833,-0.14072624,-0.09408736
2024-04-02,SH603899,0.050887305,-0.034589708
2024-04-02,SH603986,-0.058206778,-0.02610892
2024-04-02,SH603993,-0.27088502,-0.011404395
2024-04-02,SH605117,-0.015821341,-0.022076726
2024-04-02,SH605499,0.101663575,0.0032705069
2024-04-02,SH688008,-0.12342109,-0.030164838
2024-04-02,SH688012,-0.019176275,-0.005923867
2024-04-02,SH688036,-0.12972945,0.0033963919
2024-04-02,SH688041,-0.064021185,-0.0065771937
2024-04-02,SH688065,-0.014929306,-0.07027024
2024-04-02,SH688111,-0.19144264,-0.0045948625
2024-04-02,SH688126,-0.034630723,-0.038433135
2024-04-02,SH688187,-0.16929194,-0.0028777122
2024-04-02,SH688223,-0.018204793,-0.023456812
2024-04-02,SH688256,-0.21352461,-0.019309103
2024-04-02,SH688271,-0.087250516,-0.019188643
2024-04-02,SH688303,-0.0048887357,-0.02798897
2024-04-02,SH688363,-0.07919942,-0.04564601
2024-04-02,SH688396,-0.07251258,-0.020495951
2024-04-02,SH688561,-0.04994813,-0.034605384
2024-04-02,SH688599,-0.049506813,-0.04838705
2024-04-02,SH688981,-0.06637825,-0.03910488
2024-04-02,SZ000001,0.1050136,-0.0028669238
2024-04-02,SZ000002,-0.077593684,-0.023203135
2024-04-02,SZ000063,0.010314796,-0.013974845
2024-04-02,SZ000069,-0.016172461,-0.0037104487
2024-04-02,SZ000100,-0.108787656,-0.0037392974
2024-04-02,SZ000157,0.004226189,0.021237731
2024-04-02,SZ000166,0.14929679,-0.008657992
2024-04-02,SZ000301,0.104547784,-0.007695377
2024-04-02,SZ000333,-0.08093351,-0.021125257
2024-04-02,SZ000338,0.06474719,-0.001132369
2024-04-02,SZ000408,-0.0006481409,-0.0023625493
2024-04-02,SZ000425,0.00068078935,0.02773285
2024-04-02,SZ000538,0.1123725,-0.0009816885
2024-04-02,SZ000568,-0.056426093,-0.06371766
2024-04-02,SZ000596,-0.069392145,-0.049592793
2024-04-02,SZ000617,0.089194566,-0.008773923
2024-04-02,SZ000625,0.008173358,0.023414016
2024-04-02,SZ000651,0.11336429,-0.019817173
2024-04-02,SZ000661,-0.030189447,-0.028557181
2024-04-02,SZ000708,-0.0021534227,0.007186055
2024-04-02,SZ000725,-0.016165696,0.0021654367
2024-04-02,SZ000733,-0.0041405484,-0.055569768
2024-04-02,SZ000768,0.09511538,-0.0095873475
2024-04-02,SZ000776,0.035791293,-0.00834471
2024-04-02,SZ000786,0.07004632,0.0033717155
2024-04-02,SZ000792,0.04322086,-0.0041083694
2024-04-02,SZ000800,0.013764381,-0.005469084
2024-04-02,SZ000858,0.021346848,-0.047281504
2024-04-02,SZ000876,-0.077135324,-0.011316061
2024-04-02,SZ000877,-0.08008893,-0.011516631
2024-04-02,SZ000895,0.09709357,0.003380537
2024-04-02,SZ000938,-0.016196571,-0.019981205
2024-04-02,SZ000963,-0.035718493,-0.051121652
2024-04-02,SZ000977,-0.18369168,0.0114171505
2024-04-02,SZ000983,-0.070230454,0.0009975433
2024-04-02,SZ000999,0.08072955,0.0056693554
2024-04-02,SZ001289,-0.015978739,0.015633345
2024-04-02,SZ001979,0.07657009,-0.005089104
2024-04-02,SZ002001,0.0989501,-0.01229918
2024-04-02,SZ002007,-0.024686456,-0.035493433
2024-04-02,SZ002027,0.059259336,0.011747122
2024-04-02,SZ002049,0.017536458,-0.030349195
2024-04-02,SZ002050,0.017639402,-0.025114834
2024-04-02,SZ002074,-0.10892228,-0.040703773
2024-04-02,SZ002129,-0.062192738,-0.044035017
2024-04-02,SZ002142,0.17699432,0.0014394522
2024-04-02,SZ002179,-0.009317011,0.00028932095
2024-04-02,SZ002180,-0.19197845,-0.01044184
2024-04-02,SZ002202,0.13255316,-0.019185781
2024-04-02,SZ002230,6.5527856e-05,-0.01385349
2024-04-02,SZ002236,0.00096830726,-0.0076654553
2024-04-02,SZ002241,0.0038558878,-0.030014455
2024-04-02,SZ002252,0.07475796,-0.025503993
2024-04-02,SZ002271,0.05013632,-0.04135704
2024-04-02,SZ002304,0.11038042,-0.03321421
2024-04-02,SZ002311,0.056528,-0.0074270368
2024-04-02,SZ002352,0.110613,-0.014136553
