datetime,instrument,pred,label
2024-01-02,SH600754,-0.1268116,-0.0017146468
2024-01-02,SH600760,0.04234039,-0.017160296
2024-01-02,SH600795,0.007879198,-0.004576087
2024-01-02,SH600803,-0.010980248,0.0059297085
2024-01-02,SH600809,-0.029073283,-0.01614803
2024-01-02,SH600837,0.1320919,-0.010720193
2024-01-02,SH600845,0.04956641,0.0
2024-01-02,SH600875,0.069766,0.0
2024-01-02,SH600886,0.087338306,-0.0044373274
2024-01-02,SH600887,0.12080317,-0.003453374
2024-01-02,SH600893,0.17151555,-0.01165539
2024-01-02,SH600900,0.07071732,0.0016607046
2024-01-02,SH600905,0.10333383,-0.008830011
2024-01-02,SH600918,0.107783675,-0.0100720525
2024-01-02,SH600919,0.12728076,0.0
2024-01-02,SH600926,0.095044225,-0.00647676
2024-01-02,SH600938,0.057415403,0.011276722
2024-01-02,SH600941,-0.006497085,0.013159037
2024-01-02,SH600958,0.069349125,0.0039447546
2024-01-02,SH600989,0.12586868,-0.017169833
2024-01-02,SH600999,0.10240804,-0.00880897
2024-01-02,SH601006,0.11218181,0.008064508
2024-01-02,SH601009,0.09514836,0.0
2024-01-02,SH601012,-0.060643252,-0.018309712
2024-01-02,SH601021,0.07423933,-0.006496012
2024-01-02,SH601059,-0.096129745,-0.011911571
2024-01-02,SH601066,-0.019516118,-0.010971189
2024-01-02,SH601088,0.053692438,0.013642311
2024-01-02,SH601100,0.020765036,-0.031670034
2024-01-02,SH601111,-0.09338538,-0.03098929
2024-01-02,SH601117,0.095979154,-0.010037661
2024-01-02,SH601138,-0.1639612,-0.02933675
2024-01-02,SH601155,0.049817555,-0.021493137
2024-01-02,SH601166,-0.17208399,-0.004021466
2024-01-02,SH601169,0.14905399,0.006397605
2024-01-02,SH601186,0.10245782,-0.0048030615
2024-01-02,SH601211,0.093355216,-0.0047493577
2024-01-02,SH601225,-0.03226158,0.024639368
2024-01-02,SH601229,0.13457438,0.005125642
2024-01-02,SH601236,0.1179069,-0.0137299895
2024-01-02,SH601238,0.10569512,-0.013037801
2024-01-02,SH601288,0.13903454,0.013422847
2024-01-02,SH601318,0.09256115,-0.012671769
2024-01-02,SH601319,0.10448679,-0.007407427
2024-01-02,SH601328,0.069078535,0.008522749
2024-01-02,SH601336,0.00423529,-0.018120646
2024-01-02,SH601360,-0.033966973,-0.025510132
2024-01-02,SH601377,0.13596517,-0.008322656
2024-01-02,SH601390,0.085054874,-0.005290985
2024-01-02,SH601398,0.13112384,0.010166407
2024-01-02,SH601600,0.016454272,-0.006872833
2024-01-02,SH601601,-0.0019617602,0.0016434193
2024-01-02,SH601607,-0.02785059,-0.000608027
2024-01-02,SH601615,-0.0096381605,-0.017041028
2024-01-02,SH601618,0.006264314,-0.012986958
2024-01-02,SH601628,-0.02909004,-0.04464525
2024-01-02,SH601633,0.049622893,-0.012819171
2024-01-02,SH601658,0.1437445,0.0076190233
2024-01-02,SH601668,0.1133109,-0.008729339
2024-01-02,SH601669,0.07323824,-0.007949173
2024-01-02,SH601688,0.08998828,-0.0044223666
2024-01-02,SH601689,0.015754342,-0.011416376
2024-01-02,SH601698,0.04083953,-0.018139243
2024-01-02,SH601699,0.032585546,0.006533742
2024-01-02,SH601728,0.07734586,-0.00993377
2024-01-02,SH601766,0.12031019,-0.0055556297
2024-01-02,SH601788,0.12219269,-0.005723119
2024-01-02,SH601799,-0.07741757,-0.0088944435
2024-01-02,SH601800,-0.001769349,-0.0076555014
2024-01-02,SH601808,0.0068907514,0.0011286736
2024-01-02,SH601816,0.13441706,-0.015936196
2024-01-02,SH601818,0.14287075,0.0037453175
2024-01-02,SH601838,0.12177263,-0.009783328
2024-01-02,SH601857,0.05796741,0.020373464
2024-01-02,SH601865,-0.07838876,0.008601308
2024-01-02,SH601868,0.15247229,-0.0046512485
2024-01-02,SH601872,-0.024276346,0.021589756
2024-01-02,SH601877,0.028330341,-0.009373486
2024-01-02,SH601878,-0.0011662617,-0.014453471
2024-01-02,SH601881,-0.035144307,-0.011078298
2024-01-02,SH601888,-0.028477035,-0.022756517
2024-01-02,SH601898,0.032999992,0.022710562
2024-01-02,SH601899,0.06847018,-0.0019084215
2024-01-02,SH601901,0.023349717,-0.013381958
2024-01-02,SH601916,0.14335445,0.006289363
2024-01-02,SH601919,0.0033440664,0.016232133
2024-01-02,SH601939,0.106095605,0.0075136423
2024-01-02,SH601985,-0.0030638129,0.0031915903
2024-01-02,SH601988,0.10783833,0.022483945
2024-01-02,SH601989,0.061867833,-0.0028449297
2024-01-02,SH601995,0.03477651,-0.0116279125
2024-01-02,SH601998,0.119384535,0.011224508
2024-01-02,SH603019,0.05804932,0.01351428
2024-01-02,SH603195,0.116218865,-0.0093896985
2024-01-02,SH603259,-0.08049253,-0.0133702755
2024-01-02,SH603260,-0.14699444,-0.021908164
2024-01-02,SH603288,0.0563284,-0.033491015
2024-01-02,SH603290,-0.05216738,-0.045713603
2024-01-02,SH603369,0.002155222,-0.030911446
2024-01-02,SH603392,-0.17356588,-0.0026417375
2024-01-02,SH603486,-0.0009180531,-0.033167243
2024-01-02,SH603501,-0.077873096,-0.0077071786
2024-01-02,SH603659,0.007335201,-0.015435398
2024-01-02,SH603799,0.046987087,-0.029200792
2024-01-02,SH603806,-0.1269865,0.008401871
2024-01-02,SH603833,-0.022819936,-0.01364404
2024-01-02,SH603899,-0.06643971,-0.015976071
2024-01-02,SH603986,-0.024348393,-0.055313706
2024-01-02,SH603993,-0.06568122,-0.009761333
2024-01-02,SH605117,-0.04374519,-0.020259738
2024-01-02,SH605499,-0.016640902,-0.013723016
2024-01-02,SH688008,-0.005246386,-0.011809647
2024-01-02,SH688012,-0.21164608,-0.0037777424
2024-01-02,SH688036,-0.022701934,-0.020865977
2024-01-02,SH688041,-0.14503452,0.030686736
2024-01-02,SH688065,0.03845238,-0.015984118
2024-01-02,SH688111,-0.10200637,0.017760277
2024-01-02,SH688126,0.06895309,-0.029513896
2024-01-02,SH688187,0.04361561,-0.015308857
2024-01-02,SH688223,-0.046639226,-0.01603663
2024-01-02,SH688256,-0.13925071,-0.0028133988
2024-01-02,SH688271,-0.15786946,0.020199895
2024-01-02,SH688303,0.01679992,-0.01769644
2024-01-02,SH688363,-0.04073855,-0.023887694
2024-01-02,SH688396,0.09441698,-0.012023568
2024-01-02,SH688561,-0.012481824,-0.025534153
2024-01-02,SH688599,-0.08054079,-0.016319513
2024-01-02,SH688981,0.10336181,-0.011432946
2024-01-02,SZ000001,0.09679446,-0.009778678
2024-01-02,SZ000002,-0.036066845,-0.019742966
2024-01-02,SZ000063,-0.030732624,-0.015379429
2024-01-02,SZ000069,-0.058984436,-0.032818913
2024-01-02,SZ000100,0.039451048,-0.018613577
2024-01-02,SZ000157,0.027120456,-0.0014939904
2024-01-02,SZ000166,0.11744431,-0.008955181
2024-01-02,SZ000301,0.017248452,-0.009283781
2024-01-02,SZ000333,0.12489858,0.014665842
2024-01-02,SZ000338,0.011314884,0.0078498125
2024-01-02,SZ000408,-0.038667083,0.029760838
2024-01-02,SZ000425,-0.05298236,-0.014178693
2024-01-02,SZ000538,0.09683114,-0.0050421953
2024-01-02,SZ000568,-0.02320791,-0.032825768
2024-01-02,SZ000596,0.002694346,-0.026364744
2024-01-02,SZ000617,0.11354183,-0.011007428
2024-01-02,SZ000625,0.0948554,-0.031679988
2024-01-02,SZ000651,0.054020226,0.0047166348
2024-01-02,SZ000661,0.018164106,0.0056096315
2024-01-02,SZ000708,0.015418433,-0.0027788281
2024-01-02,SZ000725,-0.0053439885,-0.0126953125
2024-01-02,SZ000733,0.06227593,-0.03872353
2024-01-02,SZ000768,0.0803878,-0.023064673
2024-01-02,SZ000776,0.1008801,-0.004992485
2024-01-02,SZ000786,-0.04595731,0.0116961
2024-01-02,SZ000792,0.03518024,-0.015847087
2024-01-02,SZ000800,0.044190273,-0.0058270097
2024-01-02,SZ000858,0.032736436,-0.018978655
2024-01-02,SZ000876,0.030027442,-0.012904823
2024-01-02,SZ000877,-0.040727034,-0.013544023
2024-01-02,SZ000895,0.21543016,0.001891017
2024-01-02,SZ000938,-0.009157427,-0.016773403
2024-01-02,SZ000963,-0.02286388,-0.04277563
2024-01-02,SZ000977,-0.011417821,-0.020142138
2024-01-02,SZ000983,0.049187005,0.0009659529
2024-01-02,SZ000999,0.04799539,-0.014303505
2024-01-02,SZ001289,0.032545127,-0.021161377
2024-01-02,SZ001979,-0.12710063,-0.017211676
2024-01-02,SZ002001,0.03208471,-0.004638791
2024-01-02,SZ002007,0.01328519,-0.0064036846
2024-01-02,SZ002027,0.07552638,-0.009633303
2024-01-02,SZ002049,0.03916347,-0.029697001
2024-01-02,SZ002050,-0.01994446,0.016174197
2024-01-02,SZ002074,0.00036355108,-0.017179668
2024-01-02,SZ002129,-0.09124604,-0.03123045
2024-01-02,SZ002142,0.035098977,-0.02144289
2024-01-02,SZ002179,0.04007659,0.0013253689
2024-01-02,SZ002180,0.095844805,-0.007689297
2024-01-02,SZ002202,0.10811256,-0.016368091
2024-01-02,SZ002230,-0.001446113,-0.03650421
2024-01-02,SZ002236,-0.0018644333,-0.016293466
2024-01-02,SZ002241,-0.0010274649,-0.018963397
2024-01-02,SZ002252,0.029950544,0.0051523447
2024-01-02,SZ002271,-0.001299724,-0.020311475
2024-01-02,SZ002304,-0.042256787,-0.033047974
2024-01-02,SZ002311,0.07003557,-0.014599025
2024-01-02,SZ002352,-0.05635965,-0.013976276
2024-01-02,SZ002371,-0.0031117871,-0.017593384
2024-01-02,SZ002410,-0.06839254,-0.028320312
2024-01-02,SZ002415,0.011613578,-0.014517844
2024-01-02,SZ002459,-0.08180108,-0.023099124
2024-01-02,SZ002460,-0.028270528,-0.024893582
2024-01-02,SZ002466,0.04215453,-0.030016005
2024-01-02,SZ002475,0.023008682,-0.0052006245
2024-01-02,SZ002493,0.06658722,-0.0019617677
2024-01-02,SZ002555,0.00046431273,-0.014880955
2024-01-02,SZ002594,0.06863228,-0.00075799227
2024-01-02,SZ002601,0.07953902,-0.004101634
2024-01-02,SZ002603,-0.091562875,-0.016511858
2024-01-02,SZ002648,-0.022877015,-0.009191811
2024-01-02,SZ002709,-0.088300444,-0.028351128
2024-01-02,SZ002714,-0.025250413,-0.0026735663
2024-01-02,SZ002736,0.09632904,-0.0153698325
2024-01-02,SZ002812,0.028224811,-0.02896756
2024-01-02,SZ002821,-0.042034872,-0.0075412393
2024-01-02,SZ002841,-0.06719802,-0.026280344
2024-01-02,SZ002916,0.084836,-0.024502516
2024-01-02,SZ002920,-0.12171304,-0.026511788
2024-01-02,SZ002938,-0.017000042,-0.025115192
2024-01-02,SZ003816,0.052516915,0.0054644346
2024-01-02,SZ300014,-0.009143479,-0.032261133
2024-01-02,SZ300015,-0.13349047,-0.019889593
2024-01-02,SZ300033,0.019967675,-0.010363579
2024-01-02,SZ300059,0.059224218,-0.018233716
2024-01-02,SZ300122,-0.07157737,-0.01597637
2024-01-02,SZ300124,0.056183703,-0.00982815
2024-01-02,SZ300142,-0.06364147,-0.010052383
2024-01-02,SZ300223,-0.016382165,-0.029434979
2024-01-02,SZ300274,-0.07304445,-0.029482305
2024-01-02,SZ300308,-0.05590471,-0.009416759
2024-01-02,SZ300316,-0.09137704,-0.03773862
2024-01-02,SZ300347,-0.06388572,-0.030203223
2024-01-02,SZ300408,0.051129386,-0.0010527968
2024-01-02,SZ300413,0.01843904,-0.018778265
2024-01-02,SZ300433,0.017439485,-0.017064333
2024-01-02,SZ300450,-0.020745859,-0.013667822
2024-01-02,SZ300454,-0.057150632,-0.01631397
2024-01-02,SZ300496,-0.0033572167,-0.037320077
2024-01-02,SZ300498,-0.037221007,-0.007970989
2024-01-02,SZ300628,0.0060043707,-0.016477108
2024-01-02,SZ300661,-0.06810059,-0.047927737
2024-01-02,SZ300750,0.038417652,-0.029520512
2024-01-02,SZ300751,-0.15357456,-0.03311193
2024-01-02,SZ300759,0.031260267,-0.014676034
2024-01-02,SZ300760,-0.055447374,-0.013771355
2024-01-02,SZ300763,-0.09349152,-0.02200079
2024-01-02,SZ300782,-0.053351007,-0.013245463
2024-01-02,SZ300896,-0.12759683,-0.0320974
2024-01-02,SZ300919,0.032162488,-0.009449422
2024-01-02,SZ300957,-0.08824335,-0.017395198
2024-01-02,SZ300979,-0.06515939,-0.00036484003
2024-01-02,SZ300999,0.08346459,-0.017581105
2024-01-02,SZ301269,0.09487636,-0.009082079
2024-01-03,SH600000,0.11324612,0.009042263
2024-01-03,SH600009,-0.0011216998,-0.006992221
2024-01-03,SH600010,-0.020635806,-0.0074380636
2024-01-03,SH600011,0.009544879,-0.008331358
2024-01-03,SH600015,0.06187205,0.017355561
2024-01-03,SH600016,0.0851475,0.013288021
2024-01-03,SH600018,0.09017326,0.0037499666
2024-01-03,SH600019,0.081917636,0.004629612
2024-01-03,SH600023,0.04420852,0.0021833181
2024-01-03,SH600025,0.048540473,-0.0066288114
2024-01-03,SH600028,0.050700612,-0.0123142
2024-01-03,SH600029,0.051435098,-0.007314503
2024-01-03,SH600030,0.034625866,-0.010474563
2024-01-03,SH600031,0.09634486,-0.0059281588
2024-01-03,SH600036,0.046292625,0.01730752
2024-01-03,SH600039,0.062997416,0.0012391806
2024-01-03,SH600048,-0.03677558,0.002219677
2024-01-03,SH600050,0.039146125,-0.008064508
2024-01-03,SH600061,0.047203265,-0.0060509443
2024-01-03,SH600085,0.08674918,-0.020040989
2024-01-03,SH600089,0.047377683,-0.0042995214
2024-01-03,SH600104,0.014744431,-0.0059847236
2024-01-03,SH600111,0.056301028,-0.015476465
2024-01-03,SH600115,0.07223989,-0.0057470202
2024-01-03,SH600132,-0.04357902,-0.020671964
2024-01-03,SH600150,-0.058086485,-0.009422421
2024-01-03,SH600176,0.034559667,-0.012516975
2024-01-03,SH600183,-0.013646662,-0.0156235695
2024-01-03,SH600188,0.08140408,0.006436944
2024-01-03,SH600196,0.04267238,-0.016028106
2024-01-03,SH600219,0.028817557,-0.009883165
2024-01-03,SH600233,-0.0065476,-0.008333266
2024-01-03,SH600276,0.00925678,-0.042019725
2024-01-03,SH600309,0.048191637,0.0005298853
2024-01-03,SH600332,0.06798759,-0.010210574
2024-01-03,SH600346,0.09553094,-0.008378863
2024-01-03,SH600362,0.13070011,-0.008729458
2024-01-03,SH600372,0.08100286,-0.03401363
2024-01-03,SH600406,0.07729712,-0.008487761
2024-01-03,SH600426,0.04413598,-0.008397937
2024-01-03,SH600436,0.06427758,-0.0021491647
2024-01-03,SH600438,-0.09225449,-0.01235956
2024-01-03,SH600460,0.0120226,-0.020780563
2024-01-03,SH600489,0.07086621,-0.014884412
2024-01-03,SH600515,-0.008742407,-0.007556677
2024-01-03,SH600519,0.08849035,-0.0033788085
2024-01-03,SH600547,0.07188751,-0.002177894
2024-01-03,SH600570,-0.11510943,-0.00538522
2024-01-03,SH600584,-0.0988938,-0.01292479
2024-01-03,SH600585,0.086553335,0.005874872
2024-01-03,SH600588,-0.010247037,-0.024843812
2024-01-03,SH600600,0.022529468,-0.008490264
2024-01-03,SH600606,-0.0055084005,0.0
2024-01-03,SH600660,-0.0038841218,0.00551188
2024-01-03,SH600674,0.06081701,-0.009837747
2024-01-03,SH600690,0.02010744,0.029331446
2024-01-03,SH600732,-0.1016146,-0.037530065
2024-01-03,SH600741,0.051816873,0.010048747
2024-01-03,SH600745,-0.0011757091,-0.025360286
2024-01-03,SH600754,-0.23854256,-0.02479875
2024-01-03,SH600760,0.012593456,-0.030998766
2024-01-03,SH600795,0.03776315,-0.002298534
2024-01-03,SH600803,0.044800326,0.005366802
2024-01-03,SH600809,-0.016802773,-0.010484874
2024-01-03,SH600837,0.09116389,-0.0064668655
2024-01-03,SH600845,0.06305423,-0.0034357905
2024-01-03,SH600875,0.053562313,-0.02768451
2024-01-03,SH600886,0.06554393,0.0
2024-01-03,SH600887,0.08742371,0.0057786703
2024-01-03,SH600893,0.1354475,-0.035708368
2024-01-03,SH600900,0.092100166,-0.0024870038
2024-01-03,SH600905,0.04981634,-0.008908629
2024-01-03,SH600918,0.064817116,-0.0029069185
2024-01-03,SH600919,0.10564494,0.014418125
2024-01-03,SH600926,0.067632705,0.036940575
2024-01-03,SH600938,0.02406013,-0.007168472
2024-01-03,SH600941,0.090259075,-0.009445965
2024-01-03,SH600958,0.047394857,-0.011787832
2024-01-03,SH600989,0.111457996,-0.009036124
2024-01-03,SH600999,0.09901248,-0.0007109642
2024-01-03,SH601006,0.12463121,-0.0017142892
2024-01-03,SH601009,0.15263733,0.009509444
2024-01-03,SH601012,-0.091118485,-0.018207729
2024-01-03,SH601021,0.027323946,0.0059615374
2024-01-03,SH601059,-0.12249377,-0.021813989
2024-01-03,SH601066,-0.030762658,-0.009860277
2024-01-03,SH601088,0.06419877,0.00063478947
2024-01-03,SH601100,-0.056921236,-0.004573524
2024-01-03,SH601111,-0.023547284,-0.011070132
2024-01-03,SH601117,0.06495802,-0.0038022995
2024-01-03,SH601138,-0.19502217,-0.012483597
2024-01-03,SH601155,0.009637922,0.00289011
2024-01-03,SH601166,-0.12442073,0.012920618
2024-01-03,SH601169,0.12224919,0.008801937
2024-01-03,SH601186,0.07655247,0.00772202
2024-01-03,SH601211,0.084607065,0.0
2024-01-03,SH601225,-0.012707733,0.004105568
2024-01-03,SH601229,0.128815,0.0066292286
2024-01-03,SH601236,0.10874444,-0.012760997
2024-01-03,SH601238,0.08454034,-0.0033025146
2024-01-03,SH601288,0.10240388,-0.010596037
2024-01-03,SH601318,0.07734107,0.0018075705
2024-01-03,SH601319,0.07606405,0.0055969954
2024-01-03,SH601328,0.07657216,0.0014084578
2024-01-03,SH601336,-0.055992134,-0.002372861
2024-01-03,SH601360,-0.09596571,-0.031995356
2024-01-03,SH601377,0.09813329,-0.009038031
2024-01-03,SH601390,0.049095765,0.010638237
2024-01-03,SH601398,0.10951403,-0.0036596656
2024-01-03,SH601600,0.13243526,-0.0069203973
2024-01-03,SH601601,-0.0576405,0.0021876097
2024-01-03,SH601607,-0.026763082,-0.016982019
2024-01-03,SH601615,-0.0055684075,-0.023640633
2024-01-03,SH601618,0.030095808,0.00526309
2024-01-03,SH601628,-0.035738006,-0.0020068884
2024-01-03,SH601633,-0.04011833,-0.008402407
2024-01-03,SH601658,0.0894835,0.0151228905
2024-01-03,SH601668,0.08856312,0.006849289
2024-01-03,SH601669,0.0637102,-0.0048077106
2024-01-03,SH601688,0.10990639,-0.0016657114
2024-01-03,SH601689,-0.0106490925,-0.020843089
2024-01-03,SH601698,0.009101294,-0.031585276
2024-01-03,SH601699,0.035468556,0.0056296587
2024-01-03,SH601728,0.0711575,0.0
2024-01-03,SH601766,0.0981544,-0.005586505
2024-01-03,SH601788,0.09580558,-0.009942472
2024-01-03,SH601799,-0.07476065,-0.009223402
2024-01-03,SH601800,0.025995597,0.011571884
2024-01-03,SH601808,0.08427516,-0.0050732493
2024-01-03,SH601816,0.10768656,-0.010121524
2024-01-03,SH601818,0.07582471,0.013059735
2024-01-03,SH601838,0.06833189,0.026817322
2024-01-03,SH601857,0.047486573,0.008319497
2024-01-03,SH601865,-0.12567376,-0.026696324
2024-01-03,SH601868,0.12384029,0.0
2024-01-03,SH601872,0.029984593,0.0
2024-01-03,SH601877,0.060122065,-0.008964181
2024-01-03,SH601878,-0.02193857,-0.007332742
2024-01-03,SH601881,-0.053226538,-0.007468283
2024-01-03,SH601888,-0.037623346,-0.020131886
2024-01-03,SH601898,0.029435344,0.006447077
2024-01-03,SH601899,0.061079457,-0.003059268
2024-01-03,SH601901,-0.055350013,-0.0073983073
2024-01-03,SH601916,0.13729823,0.006250024
2024-01-03,SH601919,0.05684846,-0.0058083534
2024-01-03,SH601939,0.0750612,-0.0027118921
2024-01-03,SH601985,-0.016905539,-0.0053022504
2024-01-03,SH601988,0.11524337,-0.0052356124
2024-01-03,SH601989,0.054793946,-0.011412263
2024-01-03,SH601995,0.02516374,-0.010962546
2024-01-03,SH601998,0.05934169,0.04439962
2024-01-03,SH603019,-0.019159213,-0.043939292
2024-01-03,SH603195,0.06975695,-0.010279715
2024-01-03,SH603259,-0.003803432,-0.015222967
2024-01-03,SH603260,-0.114883624,-0.026375115
2024-01-03,SH603288,0.02122993,-0.023994565
2024-01-03,SH603290,-0.11584645,-0.0063279867
2024-01-03,SH603369,-0.023737818,-0.0057071447
2024-01-03,SH603392,-0.05666686,0.07421005
2024-01-03,SH603486,-0.022694819,0.0024883747
2024-01-03,SH603501,-0.09719902,-0.00515306
2024-01-03,SH603659,-0.003069982,-0.032072783
2024-01-03,SH603799,0.006575741,-0.016886532
2024-01-03,SH603806,-0.17321973,-0.030696392
2024-01-03,SH603833,-0.0064233094,0.009995937
2024-01-03,SH603899,-0.10033275,-0.011087656
2024-01-03,SH603986,-0.15235953,-0.019677639
2024-01-03,SH603993,0.083861314,0.013691187
2024-01-03,SH605117,-0.046783116,-0.019731939
2024-01-03,SH605499,-0.03090167,-0.011046171
2024-01-03,SH688008,0.031285577,-0.0042179823
2024-01-03,SH688012,-0.1611639,-0.0048262477
2024-01-03,SH688036,-0.05401901,-0.011699915
2024-01-03,SH688041,-0.11961298,-0.042323112
2024-01-03,SH688065,0.028540678,-0.034232795
2024-01-03,SH688111,0.030730523,-0.0066077113
2024-01-03,SH688126,0.08455379,0.0017889738
2024-01-03,SH688187,0.029765248,-0.020544171
2024-01-03,SH688223,-0.06641939,-0.01396966
2024-01-03,SH688256,0.097305395,-0.019592464
2024-01-03,SH688271,-0.122708455,-0.041723788
2024-01-03,SH688303,-0.055190444,-0.0050567985
2024-01-03,SH688363,-0.0576723,-0.02095443
2024-01-03,SH688396,0.050209977,-0.006199777
2024-01-03,SH688561,-0.018019103,-0.015775323
2024-01-03,SH688599,-0.10510822,-0.03176838
2024-01-03,SH688981,0.10297218,-0.025057793
2024-01-03,SZ000001,0.058999315,0.01755917
2024-01-03,SZ000002,-0.009954631,0.006041169
2024-01-03,SZ000063,-0.091645464,-0.015644133
2024-01-03,SZ000069,-0.007021986,0.0
2024-01-03,SZ000100,0.06783226,0.011772394
2024-01-03,SZ000157,0.027428187,-0.0060031414
2024-01-03,SZ000166,0.11257726,0.007530093
2024-01-03,SZ000301,-0.0019062608,-0.011601925
2024-01-03,SZ000333,0.16979702,0.006361127
2024-01-03,SZ000338,0.013745479,0.0021543503
2024-01-03,SZ000408,-0.009451136,-0.009633601
2024-01-03,SZ000425,-0.045063045,-0.0072126985
2024-01-03,SZ000538,0.08359773,-0.009334922
2024-01-03,SZ000568,-0.028076902,-0.011515379
2024-01-03,SZ000596,-0.052286904,0.005757451
2024-01-03,SZ000617,0.041874535,0.0055650473
2024-01-03,SZ000625,0.055057377,-0.026164412
2024-01-03,SZ000651,0.03449375,0.03223896
2024-01-03,SZ000661,0.029820502,-0.03785032
2024-01-03,SZ000708,0.013667777,-0.01044929
2024-01-03,SZ000725,0.06800484,-0.0029673576
2024-01-03,SZ000733,-0.014196895,-0.026031792
2024-01-03,SZ000768,0.0824305,-0.03289008
2024-01-03,SZ000776,0.08189855,0.00070011616
2024-01-03,SZ000786,-0.03655833,0.02708149
2024-01-03,SZ000792,0.016439706,-0.006475866
2024-01-03,SZ000800,0.03984762,-0.013525665
2024-01-03,SZ000858,-0.003493853,-0.008162737
2024-01-03,SZ000876,0.04617346,-0.019610167
2024-01-03,SZ000877,0.06903514,-0.0062408447
2024-01-03,SZ000895,0.1962075,0.0026279688
2024-01-03,SZ000938,-0.044094756,-0.029078841
2024-01-03,SZ000963,-0.011376157,-0.05753517
2024-01-03,SZ000977,0.003351383,-0.03240627
2024-01-03,SZ000983,0.03332454,-0.002807498
2024-01-03,SZ000999,0.035882376,-0.020549774
2024-01-03,SZ001289,0.0065294057,-0.0045248866
2024-01-03,SZ001979,-0.05552797,-0.0113835335
2024-01-03,SZ002001,0.06494003,-0.00350523
2024-01-03,SZ002007,0.043339305,-0.019809723
2024-01-03,SZ002027,0.05787479,0.0048633814
2024-01-03,SZ002049,-0.044625387,-0.012351096
2024-01-03,SZ002050,-0.071204975,-0.0018696785
2024-01-03,SZ002074,-0.022779703,-0.0043967366
2024-01-03,SZ002129,-0.11645581,-0.027466178
2024-01-03,SZ002142,0.004385799,0.021912694
2024-01-03,SZ002179,0.14881268,-0.034122705
2024-01-03,SZ002180,-0.04675236,-0.013908267
2024-01-03,SZ002202,0.075635955,-0.0153846145
2024-01-03,SZ002230,-0.084015,-0.018236816
2024-01-03,SZ002236,-0.013291486,-0.028548181
2024-01-03,SZ002241,-0.13258821,0.0055943727
2024-01-03,SZ002252,-0.014087297,-0.0025629997
2024-01-03,SZ002271,-0.012770414,-0.021824658
2024-01-03,SZ002304,-0.026900642,-0.006739497
2024-01-03,SZ002311,0.041856825,-0.0011678338
