datetime,instrument,pred,label
2023-04-03,SH601868,-0.07845111,-0.003968239
2023-04-03,SH601877,0.038148798,-0.0058365464
2023-04-03,SH601878,0.06179973,-0.010840058
2023-04-03,SH601881,0.014362898,0.006992936
2023-04-03,SH601888,-0.05213601,-0.006861508
2023-04-03,SH601898,-0.040836837,0.001978159
2023-04-03,SH601899,0.015524428,0.062895656
2023-04-03,SH601901,0.03914664,-0.0040160418
2023-04-03,SH601919,-0.11303504,-0.0064970255
2023-04-03,SH601939,0.075706996,-0.0015923977
2023-04-03,SH601966,0.08190945,0.01111114
2023-04-03,SH601985,0.013287712,-0.0052083135
2023-04-03,SH601988,0.013788648,0.002681017
2023-04-03,SH601989,0.050070398,0.00916028
2023-04-03,SH601995,-0.010278437,-0.01921165
2023-04-03,SH601998,0.052401267,-0.0052576065
2023-04-03,SH603019,-0.18881832,-0.0116714835
2023-04-03,SH603185,-0.00734834,0.04160905
2023-04-03,SH603195,-0.10323246,-0.0116145015
2023-04-03,SH603259,0.045523047,0.010322571
2023-04-03,SH603260,-0.08519198,0.004552126
2023-04-03,SH603288,0.08035294,-0.021455824
2023-04-03,SH603290,-0.07537144,0.044685245
2023-04-03,SH603369,0.00089547783,-0.015549481
2023-04-03,SH603392,-0.10110576,0.018398404
2023-04-03,SH603486,-0.052966695,-0.0037152767
2023-04-03,SH603501,-0.105138466,0.057717443
2023-04-03,SH603659,-0.0039527826,0.028340697
2023-04-03,SH603799,-0.103448875,-0.013994098
2023-04-03,SH603806,-0.022078931,-0.003505826
2023-04-03,SH603833,-0.05291985,0.001990676
2023-04-03,SH603882,0.048350558,0.00011241436
2023-04-03,SH603899,-0.09240133,-0.0052875876
2023-04-03,SH603986,-0.11953036,0.030164957
2023-04-03,SH603993,0.06439634,0.004863858
2023-04-03,SH605117,-0.114447966,0.01436162
2023-04-03,SH605499,-0.021582164,-0.049804926
2023-04-03,SH688005,-0.007389646,0.030155063
2023-04-03,SH688008,-0.32759556,0.016673446
2023-04-03,SH688012,-0.13641492,0.04221964
2023-04-03,SH688036,-0.15230003,0.09184003
2023-04-03,SH688065,-0.049590435,-0.010715544
2023-04-03,SH688111,-0.1510843,-0.029830575
2023-04-03,SH688126,-0.16261673,0.026184559
2023-04-03,SH688169,0.044254586,0.02627933
2023-04-03,SH688187,0.013801653,0.054890633
2023-04-03,SH688303,0.040719345,0.0030864477
2023-04-03,SH688363,0.010082204,0.013446093
2023-04-03,SH688396,-0.063074574,0.03249967
2023-04-03,SH688561,0.012582347,0.0015394688
2023-04-03,SH688599,-0.07861826,-0.0077872276
2023-04-03,SH688981,-0.07048221,0.04253447
2023-04-03,SZ000001,0.016827993,-0.0055297017
2023-04-03,SZ000002,-0.020307396,-0.007260442
2023-04-03,SZ000063,-0.12577876,0.034442782
2023-04-03,SZ000069,-0.035048123,0.016539097
2023-04-03,SZ000100,-0.08316942,0.019129276
2023-04-03,SZ000157,0.004530579,0.001558423
2023-04-03,SZ000166,0.04561085,-0.0046367645
2023-04-03,SZ000301,-0.08230902,-0.0029306412
2023-04-03,SZ000333,0.0030605644,-0.011145711
2023-04-03,SZ000338,0.07204306,-0.014939547
2023-04-03,SZ000408,-0.049003024,0.0008317232
2023-04-03,SZ000425,-0.013728954,0.0014193058
2023-04-03,SZ000538,0.059167262,-0.0012577772
2023-04-03,SZ000568,0.08416768,-0.035451114
2023-04-03,SZ000596,0.024013449,-0.02478683
2023-04-03,SZ000625,-0.09451607,-0.014184356
2023-04-03,SZ000651,0.008272313,-0.00756073
2023-04-03,SZ000661,0.022735044,0.011426806
2023-04-03,SZ000708,-0.12246834,-0.009598672
2023-04-03,SZ000723,-0.0058831684,-0.019661129
2023-04-03,SZ000725,-0.07304777,0.011202097
2023-04-03,SZ000733,-0.069794975,0.032482743
2023-04-03,SZ000768,0.04569617,0.032295942
2023-04-03,SZ000776,0.042870607,-0.007996678
2023-04-03,SZ000786,-0.1253511,0.007333994
2023-04-03,SZ000792,-0.09219946,0.0022591352
2023-04-03,SZ000800,0.023432955,-0.022972941
2023-04-03,SZ000858,0.04680794,-0.028598964
2023-04-03,SZ000876,0.04724773,0.0042409897
2023-04-03,SZ000877,-0.040844638,0.0
2023-04-03,SZ000895,0.06391296,0.0053619146
2023-04-03,SZ000938,-0.01747986,-0.018301904
2023-04-03,SZ000963,0.05741483,0.0002001524
2023-04-03,SZ000977,-0.10261543,0.062192082
2023-04-03,SZ001289,-0.094603255,-0.006940365
2023-04-03,SZ001979,-0.08211169,0.0005580187
2023-04-03,SZ002001,0.053375017,-0.003860712
2023-04-03,SZ002007,0.104157194,0.018254995
2023-04-03,SZ002008,-0.055784333,0.021880746
2023-04-03,SZ002027,-0.05094935,-0.04363638
2023-04-03,SZ002032,-0.06596452,0.0013093948
2023-04-03,SZ002049,-0.17461336,0.048167944
2023-04-03,SZ002050,0.0030815788,0.00757885
2023-04-03,SZ002064,0.021939393,-0.0054650903
2023-04-03,SZ002074,0.011462666,-0.019276261
2023-04-03,SZ002120,0.06616563,-0.019526541
2023-04-03,SZ002129,-0.036104597,0.04340458
2023-04-03,SZ002142,-0.094738305,-0.0076860785
2023-04-03,SZ002179,0.01122902,0.044287205
2023-04-03,SZ002180,-0.10065597,-0.0046573877
2023-04-03,SZ002202,0.036077783,-0.0017939806
2023-04-03,SZ002230,-0.12343481,-0.02913016
2023-04-03,SZ002236,-0.11596933,-0.017146826
2023-04-03,SZ002241,-0.118354306,0.049594164
2023-04-03,SZ002252,0.06189395,-0.004605055
2023-04-03,SZ002271,-0.14337322,0.012117624
2023-04-03,SZ002304,0.08305875,-0.0150004625
2023-04-03,SZ002311,-0.051326666,-0.0015690923
2023-04-03,SZ002352,0.018060245,0.02130723
2023-04-03,SZ002371,-0.09829,0.08506048
2023-04-03,SZ002410,-0.07443112,-0.030794322
2023-04-03,SZ002414,0.043106634,0.022866607
2023-04-03,SZ002415,-0.17883134,-0.023379385
2023-04-03,SZ002459,-0.014194701,0.0010447502
2023-04-03,SZ002460,-0.053738613,-0.023997486
2023-04-03,SZ002466,-0.042160925,-0.014355481
2023-04-03,SZ002475,-0.07882619,0.017225504
2023-04-03,SZ002493,0.021399628,0.014518499
2023-04-03,SZ002555,-0.10116741,-0.053382933
2023-04-03,SZ002594,0.031204823,-0.003673792
2023-04-03,SZ002600,-0.06087385,0.014258862
2023-04-03,SZ002601,0.06016021,-0.010673523
2023-04-03,SZ002602,-0.11807826,-0.07084608
2023-04-03,SZ002648,0.022446744,0.019268751
2023-04-03,SZ002709,-0.04207649,-0.004658997
2023-04-03,SZ002714,-0.033446416,-0.00947237
2023-04-03,SZ002736,0.05968934,-0.0087412
2023-04-03,SZ002756,-0.09126422,0.008892655
2023-04-03,SZ002812,-0.06934582,-0.006773174
2023-04-03,SZ002821,0.043356467,0.019560695
2023-04-03,SZ002841,-0.13183963,0.017680407
2023-04-03,SZ002916,-0.219071,0.04924023
2023-04-03,SZ002920,-0.059635945,-0.010044634
2023-04-03,SZ002938,-0.11544098,0.035226226
2023-04-03,SZ003816,0.006437186,0.0031446218
2023-04-03,SZ300014,-0.036297154,-0.0013327003
2023-04-03,SZ300015,-0.099703126,-0.013299346
2023-04-03,SZ300033,-0.13068044,-0.051416576
2023-04-03,SZ300059,-0.030597191,-0.029514134
2023-04-03,SZ300122,-0.10097116,0.0066207647
2023-04-03,SZ300124,0.029011779,-0.0047345757
2023-04-03,SZ300142,-0.088665366,0.015414476
2023-04-03,SZ300207,0.11297917,0.006104231
2023-04-03,SZ300223,-0.14247544,-0.007815123
2023-04-03,SZ300274,-0.10702269,0.0012981892
2023-04-03,SZ300316,-0.040542122,0.013605833
2023-04-03,SZ300347,-0.08037709,0.02835095
2023-04-03,SZ300408,-0.13419461,0.008005738
2023-04-03,SZ300413,-0.07873598,-0.029725552
2023-04-03,SZ300433,-0.09093535,0.028837442
2023-04-03,SZ300450,-0.029918771,-0.002841413
2023-04-03,SZ300454,-0.14907359,0.018942833
2023-04-03,SZ300496,-0.26101905,-0.022828639
2023-04-03,SZ300498,-0.051920194,-0.00044566393
2023-04-03,SZ300529,-0.08016296,0.03939593
2023-04-03,SZ300595,0.07322934,0.014973044
2023-04-03,SZ300601,-0.082147844,0.009790063
2023-04-03,SZ300628,-0.051659163,-0.030653715
2023-04-03,SZ300661,-0.10017626,0.03253889
2023-04-03,SZ300750,0.0006544441,5.1259995e-05
2023-04-03,SZ300751,-0.06537928,0.0
2023-04-03,SZ300759,0.026385933,0.049923897
2023-04-03,SZ300760,-0.026358742,-0.0034798384
2023-04-03,SZ300763,-0.15286127,-0.0009201169
2023-04-03,SZ300769,-0.050537348,-0.009553432
2023-04-03,SZ300782,-0.12174496,0.034934282
2023-04-03,SZ300896,-0.016267724,-0.012726784
2023-04-03,SZ300919,0.045845103,-0.04003483
2023-04-03,SZ300957,0.03153471,0.004394412
2023-04-03,SZ300979,-0.10466707,-0.021123946
2023-04-03,SZ300999,0.01426157,-0.003939748
2023-04-04,SH600000,0.099769205,0.00702703
2023-04-04,SH600009,-0.038286474,0.0010855198
2023-04-04,SH600010,0.061542574,0.0
2023-04-04,SH600011,-0.098668575,0.029048681
2023-04-04,SH600015,0.09213025,-0.0018175244
2023-04-04,SH600016,0.13747028,0.0
2023-04-04,SH600018,0.039619483,-0.008245051
2023-04-04,SH600019,0.0012424812,0.0060636997
2023-04-04,SH600025,0.09654005,-0.0075000525
2023-04-04,SH600028,-0.07669983,-0.017536163
2023-04-04,SH600029,-0.04618157,0.0086580515
2023-04-04,SH600030,0.057291947,0.013423324
2023-04-04,SH600031,0.017257318,-0.011918187
2023-04-04,SH600036,0.015928555,0.010054588
2023-04-04,SH600039,-0.12451603,-0.003452003
2023-04-04,SH600048,0.012007263,0.034240007
2023-04-04,SH600050,-0.047852345,-0.0021231174
2023-04-04,SH600061,-0.009689707,-0.0054300427
2023-04-04,SH600085,0.0032661222,-0.024325252
2023-04-04,SH600089,0.006709628,-0.0074179173
2023-04-04,SH600104,0.06713559,0.00066781044
2023-04-04,SH600111,0.031465318,-0.0077833533
2023-04-04,SH600115,-0.018781856,0.0026419163
2023-04-04,SH600132,-0.05834076,-0.005563855
2023-04-04,SH600150,-0.13128912,0.00051641464
2023-04-04,SH600176,-0.025875513,0.005954504
2023-04-04,SH600183,-0.1213617,-0.01010865
2023-04-04,SH600188,0.05979908,-0.004940212
2023-04-04,SH600196,0.015235934,0.01612103
2023-04-04,SH600219,-0.012013286,0.008914113
2023-04-04,SH600233,0.006557964,0.02542913
2023-04-04,SH600276,-0.009641051,0.05539775
2023-04-04,SH600309,-0.04217416,0.01010716
2023-04-04,SH600332,0.005123548,-0.007510364
2023-04-04,SH600346,-0.11662954,0.01825893
2023-04-04,SH600362,0.040233463,-0.005142212
2023-04-04,SH600383,0.0072000064,0.05874157
2023-04-04,SH600406,0.017732866,0.019129276
2023-04-04,SH600426,-0.06058491,0.0014096498
2023-04-04,SH600436,-0.028274868,0.00034427643
2023-04-04,SH600438,-0.024053134,0.0028253794
2023-04-04,SH600460,-0.11565631,0.0041365623
2023-04-04,SH600519,0.080772445,-0.0033220649
2023-04-04,SH600547,-0.073807836,0.004830241
2023-04-04,SH600570,-0.20400062,0.007385254
2023-04-04,SH600584,-0.028316032,0.011792183
2023-04-04,SH600585,-0.015759975,0.00668931
2023-04-04,SH600588,-0.04190491,0.019068718
2023-04-04,SH600600,-0.044289656,0.00038075447
2023-04-04,SH600606,0.026704665,0.027686596
2023-04-04,SH600660,-0.10445058,0.0032194853
2023-04-04,SH600674,0.067347504,0.00074613094
2023-04-04,SH600690,-0.08609927,0.008975387
2023-04-04,SH600741,0.016388338,0.009603143
2023-04-04,SH600745,-0.12113019,-0.0035491586
2023-04-04,SH600760,0.005728014,0.0033351183
2023-04-04,SH600763,-0.04801122,0.01805365
2023-04-04,SH600795,-0.052707396,0.016258001
2023-04-04,SH600803,0.05234468,0.0065208673
2023-04-04,SH600809,0.00981782,-0.018934965
2023-04-04,SH600837,0.07006077,0.005527377
2023-04-04,SH600845,-0.08466966,0.040186763
2023-04-04,SH600884,-0.0067179576,-0.008722186
2023-04-04,SH600886,0.06277254,-0.0036810637
2023-04-04,SH600887,0.04144943,0.007611394
2023-04-04,SH600893,-0.09886889,-0.0011718273
2023-04-04,SH600900,0.08545636,-0.005657494
2023-04-04,SH600905,0.09631152,0.0018116236
2023-04-04,SH600918,0.05662512,0.0028777122
2023-04-04,SH600919,0.09057051,0.0
2023-04-04,SH600926,0.055779375,0.00451982
2023-04-04,SH600941,-0.013845012,-0.006869197
2023-04-04,SH600958,-0.017474268,0.03676474
2023-04-04,SH600989,-0.005556196,-0.013447404
2023-04-04,SH600999,0.06656866,0.002742529
2023-04-04,SH601006,0.07869939,-0.012414634
2023-04-04,SH601009,0.0984344,-0.0011365414
2023-04-04,SH601012,0.04562936,0.004466653
2023-04-04,SH601021,-0.0106022805,0.011570454
2023-04-04,SH601066,0.0455543,0.014250159
2023-04-04,SH601088,0.048165668,-0.0064569116
2023-04-04,SH601100,-0.0647442,0.014153719
2023-04-04,SH601111,-0.057386972,0.014972448
2023-04-04,SH601117,-0.04357683,-0.020885527
2023-04-04,SH601138,-0.19077998,-0.03293556
2023-04-04,SH601155,-0.113840386,0.07493138
2023-04-04,SH601166,0.11523926,0.0028756857
2023-04-04,SH601169,0.11521628,0.0
2023-04-04,SH601186,-0.044006057,-0.023987949
2023-04-04,SH601211,0.021333925,0.0032931566
2023-04-04,SH601216,-0.069677725,0.00469625
2023-04-04,SH601225,-0.02263067,-0.009120762
2023-04-04,SH601229,0.09711322,0.0
2023-04-04,SH601236,-0.16391544,0.003964305
2023-04-04,SH601238,0.12327072,0.0068205595
2023-04-04,SH601288,0.074705005,-0.0016723275
2023-04-04,SH601318,0.013762359,0.012220025
2023-04-04,SH601319,0.046253722,0.0
2023-04-04,SH601328,0.10737621,-0.0042662024
2023-04-04,SH601336,0.09283295,-0.003704667
2023-04-04,SH601360,-0.14292854,-0.01950717
2023-04-04,SH601377,0.039037645,0.025134683
2023-04-04,SH601390,-0.030988816,-0.02178222
2023-04-04,SH601398,0.112516314,0.0
2023-04-04,SH601600,-0.048688535,0.0034188032
2023-04-04,SH601601,0.00031041354,0.020188808
2023-04-04,SH601615,-0.03347952,0.007459402
2023-04-04,SH601618,-0.08146976,-0.014056265
2023-04-04,SH601628,0.012146201,0.009387374
2023-04-04,SH601633,-0.020374063,0.017177105
2023-04-04,SH601658,0.0044500567,-0.0018622279
2023-04-04,SH601668,0.055970617,0.001583457
2023-04-04,SH601669,-0.019339856,-0.0054644346
2023-04-04,SH601688,-0.017063342,0.0051369667
2023-04-04,SH601689,-0.13230622,0.020467281
2023-04-04,SH601698,-0.04668488,-0.0068807006
2023-04-04,SH601728,-0.006315876,0.0080320835
2023-04-04,SH601766,-0.028536342,-0.0068104267
2023-04-04,SH601788,0.012683988,0.006718397
2023-04-04,SH601799,-0.053044427,0.017447233
2023-04-04,SH601800,0.0052645393,-0.028957546
2023-04-04,SH601808,-0.02247563,-0.002275288
2023-04-04,SH601816,0.052323364,-0.0055658817
2023-04-04,SH601818,0.048001528,0.0
2023-04-04,SH601838,0.06368376,-0.0006097555
2023-04-04,SH601857,-0.110167176,-0.0042238235
2023-04-04,SH601865,0.028839901,0.0017704964
2023-04-04,SH601868,0.03082351,-0.007968187
2023-04-04,SH601877,0.025945142,0.005479455
2023-04-04,SH601878,0.07432746,0.010045648
2023-04-04,SH601881,0.0077684745,0.00086820126
2023-04-04,SH601888,-0.14086539,0.028277874
2023-04-04,SH601898,-0.03093604,-0.0069101453
2023-04-04,SH601899,0.002929829,-0.018235981
2023-04-04,SH601901,0.041120537,0.004032254
2023-04-04,SH601919,0.01642178,0.004359722
2023-04-04,SH601939,0.08359003,0.0031898022
2023-04-04,SH601966,0.038615633,0.048992753
2023-04-04,SH601985,0.016296487,-0.007853448
2023-04-04,SH601988,0.05443004,-0.0026738048
2023-04-04,SH601989,0.047497246,-0.006051421
2023-04-04,SH601995,-0.021910477,0.057237387
2023-04-04,SH601998,0.0415171,-0.0073996186
2023-04-04,SH603019,-0.037077453,-0.014746368
2023-04-04,SH603185,0.06129068,-0.010901153
2023-04-04,SH603195,-0.11503452,-0.00073832273
2023-04-04,SH603259,-0.014580097,0.06641126
2023-04-04,SH603260,-0.1349183,0.0023070574
2023-04-04,SH603288,0.038789883,-0.00038003922
2023-04-04,SH603290,-0.06978458,0.007173896
2023-04-04,SH603369,-0.12344657,-0.0025674105
2023-04-04,SH603392,-0.07962013,0.015760541
2023-04-04,SH603486,-0.075278886,0.017864823
2023-04-04,SH603501,-0.11532986,0.023946047
2023-04-04,SH603659,0.036013052,0.019016147
2023-04-04,SH603799,-0.12983704,0.009927154
2023-04-04,SH603806,-0.12355137,-0.004410863
2023-04-04,SH603833,-0.14761831,0.036513925
2023-04-04,SH603882,0.07134995,0.02270937
2023-04-04,SH603899,0.021758832,-0.013988614
2023-04-04,SH603986,-0.08840826,0.030489683
2023-04-04,SH603993,0.07467887,-0.013068676
2023-04-04,SH605117,-0.12257613,-0.019091368
2023-04-04,SH605499,0.030683048,-0.010051608
2023-04-04,SH688005,-0.1633845,-0.0072484612
2023-04-04,SH688008,-0.19844756,0.014169574
2023-04-04,SH688012,-0.043311372,0.04282403
2023-04-04,SH688036,-0.11072128,-0.011520624
2023-04-04,SH688065,-0.066493906,0.0108315945
2023-04-04,SH688111,-0.2566158,-0.0035170317
2023-04-04,SH688126,-0.093536824,-0.015795887
2023-04-04,SH688169,-0.03280326,-0.03504449
2023-04-04,SH688187,-0.064957276,0.031494617
2023-04-04,SH688303,0.0046550147,0.0020512342
2023-04-04,SH688363,0.021003231,0.013179898
2023-04-04,SH688396,-0.06551131,-0.006326258
2023-04-04,SH688561,0.024378594,-0.010631502
2023-04-04,SH688599,-0.19195479,-0.012059689
2023-04-04,SH688981,-0.09146574,0.01405108
2023-04-04,SZ000001,0.03260909,0.0031744242
2023-04-04,SZ000002,-0.09671123,0.05186069
2023-04-04,SZ000063,-0.09675078,0.09988785
2023-04-04,SZ000069,0.01684552,0.038501143
2023-04-04,SZ000100,-0.073799424,-0.003883481
2023-04-04,SZ000157,0.031810075,-0.009316742
2023-04-04,SZ000166,0.08511733,0.0015528202
2023-04-04,SZ000301,-0.11879435,0.004572153
2023-04-04,SZ000333,-0.009839807,0.012220144
2023-04-04,SZ000338,0.095701195,-0.008776307
2023-04-04,SZ000408,-0.017871559,-0.005817592
2023-04-04,SZ000425,-0.00031615794,-0.015556335
2023-04-04,SZ000538,0.029828295,0.0073885918
2023-04-04,SZ000568,-0.020492814,-0.004158795
2023-04-04,SZ000596,-0.12589207,-0.016885996
2023-04-04,SZ000625,-0.03518472,0.0059074163
2023-04-04,SZ000651,0.021010574,0.014693022
2023-04-04,SZ000661,-0.0009778477,0.031164289
2023-04-04,SZ000708,-0.008250684,0.004552245
2023-04-04,SZ000723,0.03057639,0.0022827387
2023-04-04,SZ000725,0.0022187606,-0.0021303892
2023-04-04,SZ000733,-0.14384465,0.046625018
2023-04-04,SZ000768,0.003983721,-0.009333074
2023-04-04,SZ000776,0.078203954,0.0117816925
2023-04-04,SZ000786,-0.0856231,0.027027965
2023-04-04,SZ000792,-0.11290392,0.0009138584
2023-04-04,SZ000800,-0.016872954,0.0013830662
2023-04-04,SZ000858,0.038893536,-0.007768512
2023-04-04,SZ000876,0.004291307,-0.007748723
2023-04-04,SZ000877,-0.031193178,0.0033044815
2023-04-04,SZ000895,0.07371132,-0.006469369
2023-04-04,SZ000938,-0.09348292,0.010659218
2023-04-04,SZ000963,-0.0018086024,0.0002168417
2023-04-04,SZ000977,-0.09691426,-0.01547575
2023-04-04,SZ001289,-0.13636145,0.0075713396
2023-04-04,SZ001979,0.015920054,0.06190741
2023-04-04,SZ002001,0.008194439,0.0027701855
2023-04-04,SZ002007,0.011707671,0.011945128
2023-04-04,SZ002008,-0.02007256,0.01919043
2023-04-04,SZ002027,-0.03379789,0.014202595
2023-04-04,SZ002032,-0.10573462,0.0034040213
2023-04-04,SZ002049,-0.06968048,0.018512607
2023-04-04,SZ002050,-0.03460271,-0.021342814
2023-04-04,SZ002064,0.03655062,0.0
2023-04-04,SZ002074,0.047744166,0.0006991625
2023-04-04,SZ002120,-0.013384994,0.032874107
2023-04-04,SZ002129,0.0066761,-0.004638016
2023-04-04,SZ002142,-0.08434662,0.017303944
2023-04-04,SZ002179,0.03445057,0.0007082224
2023-04-04,SZ002180,-0.11702586,0.013852239
2023-04-04,SZ002202,0.047167026,0.0008985996
2023-04-04,SZ002230,-0.24265496,0.023751855
2023-04-04,SZ002236,-0.10326435,0.07015407
2023-04-04,SZ002241,-0.16296571,-0.019996345
2023-04-04,SZ002252,0.06170719,0.0
2023-04-04,SZ002271,-0.0764409,0.026801348
2023-04-04,SZ002304,0.07632217,-0.026319921
2023-04-04,SZ002311,-0.096488036,-0.007658601
2023-04-04,SZ002352,-0.00058186054,0.06071031
2023-04-04,SZ002371,-0.052748382,0.017014503
2023-04-04,SZ002410,-0.18255526,-0.004636526
2023-04-04,SZ002414,0.0070024207,-0.008036196
2023-04-04,SZ002415,-0.123014614,0.03922224
2023-04-04,SZ002459,0.033936147,-0.0018977523
2023-04-04,SZ002460,-0.1871644,-0.0010992289
