datetime,instrument,pred,label
2023-04-03,SH601698,-0.08381103,-0.051761627
2023-04-03,SH601728,-0.06229182,-0.0066489577
2023-04-03,SH601766,0.08338961,-0.012331784
2023-04-03,SH601788,0.19648756,-0.010230243
2023-04-03,SH601799,-0.05653437,0.03608501
2023-04-03,SH601800,-0.07629946,-0.0051216483
2023-04-03,SH601808,-0.1310648,-0.0050933957
2023-04-03,SH601816,0.17361957,-0.005535066
2023-04-03,SH601818,0.066077515,0.0
2023-04-03,SH601838,0.056375418,-0.0030395389
2023-04-03,SH601857,0.09727131,0.001057148
2023-04-03,SH601865,0.099481106,-0.009354055
2023-04-03,SH601868,-0.12665531,-0.003968239
2023-04-03,SH601877,0.055193048,-0.0058365464
2023-04-03,SH601878,0.25100827,-0.010840058
2023-04-03,SH601881,0.07196795,0.006992936
2023-04-03,SH601888,0.0082303025,-0.006861508
2023-04-03,SH601898,0.0477954,0.001978159
2023-04-03,SH601899,0.012538213,0.062895656
2023-04-03,SH601901,0.20954841,-0.0040160418
2023-04-03,SH601919,-0.16064626,-0.0064970255
2023-04-03,SH601939,0.10114492,-0.0015923977
2023-04-03,SH601966,0.09826574,0.01111114
2023-04-03,SH601985,0.017557375,-0.0052083135
2023-04-03,SH601988,0.03607104,0.002681017
2023-04-03,SH601989,0.07601195,0.00916028
2023-04-03,SH601995,0.09330344,-0.01921165
2023-04-03,SH601998,0.0314359,-0.0052576065
2023-04-03,SH603019,-0.124312654,-0.0116714835
2023-04-03,SH603185,-0.019692577,0.04160905
2023-04-03,SH603195,-0.036743447,-0.0116145015
2023-04-03,SH603259,-0.06879528,0.010322571
2023-04-03,SH603260,-0.08466981,0.004552126
2023-04-03,SH603288,0.07887888,-0.021455824
2023-04-03,SH603290,-0.114632,0.044685245
2023-04-03,SH603369,-0.043961324,-0.015549481
2023-04-03,SH603392,-0.11343442,0.018398404
2023-04-03,SH603486,0.051622164,-0.0037152767
2023-04-03,SH603501,-0.18492198,0.057717443
2023-04-03,SH603659,-0.018105477,0.028340697
2023-04-03,SH603799,-0.07485595,-0.013994098
2023-04-03,SH603806,0.020216998,-0.003505826
2023-04-03,SH603833,-0.019906055,0.001990676
2023-04-03,SH603882,0.024305798,0.00011241436
2023-04-03,SH603899,0.046908695,-0.0052875876
2023-04-03,SH603986,-0.081091315,0.030164957
2023-04-03,SH603993,0.06686962,0.004863858
2023-04-03,SH605117,-0.15594485,0.01436162
2023-04-03,SH605499,0.043380916,-0.049804926
2023-04-03,SH688005,0.013254248,0.030155063
2023-04-03,SH688008,-0.37575254,0.016673446
2023-04-03,SH688012,-0.2010939,0.04221964
2023-04-03,SH688036,-0.15453714,0.09184003
2023-04-03,SH688065,-0.08923103,-0.010715544
2023-04-03,SH688111,-0.16014373,-0.029830575
2023-04-03,SH688126,-0.0562301,0.026184559
2023-04-03,SH688169,0.09291505,0.02627933
2023-04-03,SH688187,-0.10856174,0.054890633
2023-04-03,SH688303,0.051453773,0.0030864477
2023-04-03,SH688363,0.036439702,0.013446093
2023-04-03,SH688396,0.04832334,0.03249967
2023-04-03,SH688561,0.027534641,0.0015394688
2023-04-03,SH688599,-0.06761299,-0.0077872276
2023-04-03,SH688981,0.083988234,0.04253447
2023-04-03,SZ000001,0.037932966,-0.0055297017
2023-04-03,SZ000002,-0.046631455,-0.007260442
2023-04-03,SZ000063,-0.08434978,0.034442782
2023-04-03,SZ000069,-0.040764846,0.016539097
2023-04-03,SZ000100,-0.01239324,0.019129276
2023-04-03,SZ000157,0.106897086,0.001558423
2023-04-03,SZ000166,0.22292453,-0.0046367645
2023-04-03,SZ000301,-0.10441145,-0.0029306412
2023-04-03,SZ000333,0.19861549,-0.011145711
2023-04-03,SZ000338,0.11069381,-0.014939547
2023-04-03,SZ000408,-0.0066900514,0.0008317232
2023-04-03,SZ000425,0.007930949,0.0014193058
2023-04-03,SZ000538,0.04133805,-0.0012577772
2023-04-03,SZ000568,0.13789095,-0.035451114
2023-04-03,SZ000596,0.057362888,-0.02478683
2023-04-03,SZ000625,-0.07649353,-0.014184356
2023-04-03,SZ000651,0.049906693,-0.00756073
2023-04-03,SZ000661,-0.0027890317,0.011426806
2023-04-03,SZ000708,-0.21453378,-0.009598672
2023-04-03,SZ000723,-0.016572472,-0.019661129
2023-04-03,SZ000725,-0.08320256,0.011202097
2023-04-03,SZ000733,0.0056224763,0.032482743
2023-04-03,SZ000768,0.15085979,0.032295942
2023-04-03,SZ000776,0.13354078,-0.007996678
2023-04-03,SZ000786,-0.04183337,0.007333994
2023-04-03,SZ000792,0.0099547915,0.0022591352
2023-04-03,SZ000800,0.015086759,-0.022972941
2023-04-03,SZ000858,0.059154928,-0.028598964
2023-04-03,SZ000876,0.076315224,0.0042409897
2023-04-03,SZ000877,-0.036193665,0.0
2023-04-03,SZ000895,0.10630475,0.0053619146
2023-04-03,SZ000938,0.012541175,-0.018301904
2023-04-03,SZ000963,0.097415894,0.0002001524
2023-04-03,SZ000977,-0.20656043,0.062192082
2023-04-03,SZ001289,-0.12050194,-0.006940365
2023-04-03,SZ001979,0.025412396,0.0005580187
2023-04-03,SZ002001,0.050829884,-0.003860712
2023-04-03,SZ002007,0.16463237,0.018254995
2023-04-03,SZ002008,-0.084012344,0.021880746
2023-04-03,SZ002027,-0.088717714,-0.04363638
2023-04-03,SZ002032,-0.23642716,0.0013093948
2023-04-03,SZ002049,-0.32887304,0.048167944
2023-04-03,SZ002050,0.06478314,0.00757885
2023-04-03,SZ002064,0.024511285,-0.0054650903
2023-04-03,SZ002074,-0.036797725,-0.019276261
2023-04-03,SZ002120,0.050966278,-0.019526541
2023-04-03,SZ002129,-0.0074894093,0.04340458
2023-04-03,SZ002142,-0.08410106,-0.0076860785
2023-04-03,SZ002179,0.0043719225,0.044287205
2023-04-03,SZ002180,0.0069682077,-0.0046573877
2023-04-03,SZ002202,0.08119023,-0.0017939806
2023-04-03,SZ002230,-0.17200348,-0.02913016
2023-04-03,SZ002236,-0.10885826,-0.017146826
2023-04-03,SZ002241,-0.14508656,0.049594164
2023-04-03,SZ002252,0.13506696,-0.004605055
2023-04-03,SZ002271,-0.12880489,0.012117624
2023-04-03,SZ002304,0.06913826,-0.0150004625
2023-04-03,SZ002311,-0.11433105,-0.0015690923
2023-04-03,SZ002352,0.06193023,0.02130723
2023-04-03,SZ002371,0.010617647,0.08506048
2023-04-03,SZ002410,-0.062338024,-0.030794322
2023-04-03,SZ002414,0.17584366,0.022866607
2023-04-03,SZ002415,-0.13778257,-0.023379385
2023-04-03,SZ002459,-0.08516416,0.0010447502
2023-04-03,SZ002460,-0.016150873,-0.023997486
2023-04-03,SZ002466,-0.07931085,-0.014355481
2023-04-03,SZ002475,-0.14033732,0.017225504
2023-04-03,SZ002493,0.03355582,0.014518499
2023-04-03,SZ002555,-0.058795884,-0.053382933
2023-04-03,SZ002594,-0.004232824,-0.003673792
2023-04-03,SZ002600,-0.11944857,0.014258862
2023-04-03,SZ002601,0.08352049,-0.010673523
2023-04-03,SZ002602,0.033686277,-0.07084608
2023-04-03,SZ002648,0.09505508,0.019268751
2023-04-03,SZ002709,-0.029340383,-0.004658997
2023-04-03,SZ002714,0.13494366,-0.00947237
2023-04-03,SZ002736,0.23333593,-0.0087412
2023-04-03,SZ002756,-0.065998696,0.008892655
2023-04-03,SZ002812,-0.22338337,-0.006773174
2023-04-03,SZ002821,-0.036033176,0.019560695
2023-04-03,SZ002841,-0.08205777,0.017680407
2023-04-03,SZ002916,-0.29064447,0.04924023
2023-04-03,SZ002920,-0.070545346,-0.010044634
2023-04-03,SZ002938,-0.06850284,0.035226226
2023-04-03,SZ003816,0.019168932,0.0031446218
2023-04-03,SZ300014,-0.059069503,-0.0013327003
2023-04-03,SZ300015,-0.079407096,-0.013299346
2023-04-03,SZ300033,-0.1352391,-0.051416576
2023-04-03,SZ300059,-0.061783586,-0.029514134
2023-04-03,SZ300122,-0.10605927,0.0066207647
2023-04-03,SZ300124,0.01964853,-0.0047345757
2023-04-03,SZ300142,-0.097229585,0.015414476
2023-04-03,SZ300207,0.09222944,0.006104231
2023-04-03,SZ300223,-0.009144988,-0.007815123
2023-04-03,SZ300274,-0.052049622,0.0012981892
2023-04-03,SZ300316,0.037273813,0.013605833
2023-04-03,SZ300347,-0.03705728,0.02835095
2023-04-03,SZ300408,-0.18993022,0.008005738
2023-04-03,SZ300413,0.14034693,-0.029725552
2023-04-03,SZ300433,-0.13282767,0.028837442
2023-04-03,SZ300450,-0.027640268,-0.002841413
2023-04-03,SZ300454,-0.1301408,0.018942833
2023-04-03,SZ300496,-0.32917112,-0.022828639
2023-04-03,SZ300498,0.0028750226,-0.00044566393
2023-04-03,SZ300529,-0.06252135,0.03939593
2023-04-03,SZ300595,0.0986935,0.014973044
2023-04-03,SZ300601,0.027944341,0.009790063
2023-04-03,SZ300628,-0.044332966,-0.030653715
2023-04-03,SZ300661,-0.042408552,0.03253889
2023-04-03,SZ300750,0.025941648,5.1259995e-05
2023-04-03,SZ300751,-0.10074219,0.0
2023-04-03,SZ300759,-0.116514415,0.049923897
2023-04-03,SZ300760,0.057507727,-0.0034798384
2023-04-03,SZ300763,-0.17283252,-0.0009201169
2023-04-03,SZ300769,-0.09140597,-0.009553432
2023-04-03,SZ300782,-0.09894941,0.034934282
2023-04-03,SZ300896,-0.034239035,-0.012726784
2023-04-03,SZ300919,0.029273085,-0.04003483
2023-04-03,SZ300957,0.10846295,0.004394412
2023-04-03,SZ300979,-0.18074131,-0.021123946
2023-04-03,SZ300999,0.023253985,-0.003939748
2023-04-04,SH600000,0.15600172,0.00702703
2023-04-04,SH600009,0.00013209507,0.0010855198
2023-04-04,SH600010,0.065599576,0.0
2023-04-04,SH600011,-0.08165083,0.029048681
2023-04-04,SH600015,0.18276688,-0.0018175244
2023-04-04,SH600016,0.13643746,0.0
2023-04-04,SH600018,0.19592842,-0.008245051
2023-04-04,SH600019,0.11027351,0.0060636997
2023-04-04,SH600025,0.09656277,-0.0075000525
2023-04-04,SH600028,-0.14928272,-0.017536163
2023-04-04,SH600029,0.024008483,0.0086580515
2023-04-04,SH600030,0.14545421,0.013423324
2023-04-04,SH600031,-0.017960526,-0.011918187
2023-04-04,SH600036,-0.019071545,0.010054588
2023-04-04,SH600039,-0.01822615,-0.003452003
2023-04-04,SH600048,0.010718722,0.034240007
2023-04-04,SH600050,-0.14062554,-0.0021231174
2023-04-04,SH600061,0.003880296,-0.0054300427
2023-04-04,SH600085,-0.088145174,-0.024325252
2023-04-04,SH600089,0.030576054,-0.0074179173
2023-04-04,SH600104,0.05136104,0.00066781044
2023-04-04,SH600111,-0.009824447,-0.0077833533
2023-04-04,SH600115,-0.008472495,0.0026419163
2023-04-04,SH600132,-0.24954952,-0.005563855
2023-04-04,SH600150,-0.15646358,0.00051641464
2023-04-04,SH600176,0.02656652,0.005954504
2023-04-04,SH600183,-0.16631497,-0.01010865
2023-04-04,SH600188,0.07513793,-0.004940212
2023-04-04,SH600196,0.13662627,0.01612103
2023-04-04,SH600219,0.059054192,0.008914113
2023-04-04,SH600233,0.0026599728,0.02542913
2023-04-04,SH600276,-0.0018132031,0.05539775
2023-04-04,SH600309,0.009543657,0.01010716
2023-04-04,SH600332,0.14181411,-0.007510364
2023-04-04,SH600346,-0.05765429,0.01825893
2023-04-04,SH600362,-0.01063801,-0.005142212
2023-04-04,SH600383,0.019929077,0.05874157
2023-04-04,SH600406,0.0010780357,0.019129276
2023-04-04,SH600426,-0.14012493,0.0014096498
2023-04-04,SH600436,-0.018369999,0.00034427643
2023-04-04,SH600438,-0.048961427,0.0028253794
2023-04-04,SH600460,-0.14684087,0.0041365623
2023-04-04,SH600519,0.04492303,-0.0033220649
2023-04-04,SH600547,0.027180638,0.004830241
2023-04-04,SH600570,-0.0022118874,0.007385254
2023-04-04,SH600584,0.026668206,0.011792183
2023-04-04,SH600585,0.050960332,0.00668931
2023-04-04,SH600588,0.04711224,0.019068718
2023-04-04,SH600600,-0.16286114,0.00038075447
2023-04-04,SH600606,0.010607738,0.027686596
2023-04-04,SH600660,-0.11832705,0.0032194853
2023-04-04,SH600674,0.12524,0.00074613094
2023-04-04,SH600690,-0.12597719,0.008975387
2023-04-04,SH600741,-0.013793483,0.009603143
2023-04-04,SH600745,-0.23947197,-0.0035491586
2023-04-04,SH600760,-0.03137576,0.0033351183
2023-04-04,SH600763,-0.12745018,0.01805365
2023-04-04,SH600795,-0.030616045,0.016258001
2023-04-04,SH600803,0.10178119,0.0065208673
2023-04-04,SH600809,-0.015709665,-0.018934965
2023-04-04,SH600837,0.1406076,0.005527377
2023-04-04,SH600845,-0.11207091,0.040186763
2023-04-04,SH600884,0.05305675,-0.008722186
2023-04-04,SH600886,0.16476378,-0.0036810637
2023-04-04,SH600887,0.045352068,0.007611394
2023-04-04,SH600893,-0.032174483,-0.0011718273
2023-04-04,SH600900,0.22572304,-0.005657494
2023-04-04,SH600905,0.09553164,0.0018116236
2023-04-04,SH600918,0.12078741,0.0028777122
2023-04-04,SH600919,0.18543805,0.0
2023-04-04,SH600926,0.030927349,0.00451982
2023-04-04,SH600941,-0.009518158,-0.006869197
2023-04-04,SH600958,0.13519123,0.03676474
2023-04-04,SH600989,0.08041051,-0.013447404
2023-04-04,SH600999,0.14484146,0.002742529
2023-04-04,SH601006,0.11897692,-0.012414634
2023-04-04,SH601009,0.10951316,-0.0011365414
2023-04-04,SH601012,0.0455959,0.004466653
2023-04-04,SH601021,0.00499158,0.011570454
2023-04-04,SH601066,0.14621252,0.014250159
2023-04-04,SH601088,0.08111951,-0.0064569116
2023-04-04,SH601100,-0.042011097,0.014153719
2023-04-04,SH601111,0.06074951,0.014972448
2023-04-04,SH601117,0.0767082,-0.020885527
2023-04-04,SH601138,-0.25845754,-0.03293556
2023-04-04,SH601155,-0.17245707,0.07493138
2023-04-04,SH601166,0.14444904,0.0028756857
2023-04-04,SH601169,0.18238585,0.0
2023-04-04,SH601186,0.010794327,-0.023987949
2023-04-04,SH601211,0.14221786,0.0032931566
2023-04-04,SH601216,-0.007960323,0.00469625
2023-04-04,SH601225,-0.14951348,-0.009120762
2023-04-04,SH601229,0.16878867,0.0
2023-04-04,SH601236,-0.39196116,0.003964305
2023-04-04,SH601238,0.13812089,0.0068205595
2023-04-04,SH601288,0.19459698,-0.0016723275
2023-04-04,SH601318,0.045764532,0.012220025
2023-04-04,SH601319,0.19653305,0.0
2023-04-04,SH601328,0.18520777,-0.0042662024
2023-04-04,SH601336,0.20942593,-0.003704667
2023-04-04,SH601360,-0.25013167,-0.01950717
2023-04-04,SH601377,0.1521469,0.025134683
2023-04-04,SH601390,-0.01088845,-0.02178222
2023-04-04,SH601398,0.228542,0.0
2023-04-04,SH601600,0.07373361,0.0034188032
2023-04-04,SH601601,0.03327053,0.020188808
2023-04-04,SH601615,-0.040296886,0.007459402
2023-04-04,SH601618,-0.04172995,-0.014056265
2023-04-04,SH601628,0.052656636,0.009387374
2023-04-04,SH601633,0.018325154,0.017177105
2023-04-04,SH601658,0.011557095,-0.0018622279
2023-04-04,SH601668,0.14780506,0.001583457
2023-04-04,SH601669,-0.005359199,-0.0054644346
2023-04-04,SH601688,0.020871885,0.0051369667
2023-04-04,SH601689,-0.11945542,0.020467281
2023-04-04,SH601698,-0.118669555,-0.0068807006
2023-04-04,SH601728,0.003903702,0.0080320835
2023-04-04,SH601766,-0.016398799,-0.0068104267
2023-04-04,SH601788,0.07175253,0.006718397
2023-04-04,SH601799,-0.036183164,0.017447233
2023-04-04,SH601800,-0.0076300465,-0.028957546
2023-04-04,SH601808,-0.08460628,-0.002275288
2023-04-04,SH601816,0.16480291,-0.0055658817
2023-04-04,SH601818,0.10537209,0.0
2023-04-04,SH601838,-0.014685009,-0.0006097555
2023-04-04,SH601857,-0.1959634,-0.0042238235
2023-04-04,SH601865,0.08858286,0.0017704964
2023-04-04,SH601868,0.14009771,-0.007968187
2023-04-04,SH601877,0.049987737,0.005479455
2023-04-04,SH601878,0.18726987,0.010045648
2023-04-04,SH601881,-0.033932135,0.00086820126
2023-04-04,SH601888,-0.18177383,0.028277874
2023-04-04,SH601898,-0.03527095,-0.0069101453
2023-04-04,SH601899,-0.06720346,-0.018235981
2023-04-04,SH601901,0.06832531,0.004032254
2023-04-04,SH601919,0.07581766,0.004359722
2023-04-04,SH601939,0.21612966,0.0031898022
2023-04-04,SH601966,0.045966856,0.048992753
2023-04-04,SH601985,0.08673162,-0.007853448
2023-04-04,SH601988,0.1894103,-0.0026738048
2023-04-04,SH601989,0.18666948,-0.006051421
2023-04-04,SH601995,-0.0067148507,0.057237387
2023-04-04,SH601998,0.056375697,-0.0073996186
2023-04-04,SH603019,-0.04507364,-0.014746368
2023-04-04,SH603185,0.030209124,-0.010901153
2023-04-04,SH603195,-0.07176417,-0.00073832273
2023-04-04,SH603259,0.026856352,0.06641126
2023-04-04,SH603260,-0.18797144,0.0023070574
2023-04-04,SH603288,0.120079994,-0.00038003922
2023-04-04,SH603290,-0.17991582,0.007173896
2023-04-04,SH603369,-0.17784074,-0.0025674105
2023-04-04,SH603392,-0.11448477,0.015760541
2023-04-04,SH603486,0.008263655,0.017864823
2023-04-04,SH603501,-0.11082742,0.023946047
2023-04-04,SH603659,0.17440034,0.019016147
2023-04-04,SH603799,-0.20574275,0.009927154
2023-04-04,SH603806,-0.19565159,-0.004410863
2023-04-04,SH603833,-0.15708035,0.036513925
2023-04-04,SH603882,0.12884414,0.02270937
2023-04-04,SH603899,-0.0001530312,-0.013988614
2023-04-04,SH603986,-0.01126264,0.030489683
2023-04-04,SH603993,0.07068461,-0.013068676
2023-04-04,SH605117,-0.12783955,-0.019091368
2023-04-04,SH605499,0.025570016,-0.010051608
2023-04-04,SH688005,-0.22003865,-0.0072484612
2023-04-04,SH688008,-0.40652475,0.014169574
2023-04-04,SH688012,0.19055381,0.04282403
2023-04-04,SH688036,-0.24471813,-0.011520624
2023-04-04,SH688065,-0.06968635,0.0108315945
2023-04-04,SH688111,-0.39066675,-0.0035170317
2023-04-04,SH688126,-0.09650839,-0.015795887
2023-04-04,SH688169,-0.050673224,-0.03504449
2023-04-04,SH688187,-0.094651684,0.031494617
2023-04-04,SH688303,-0.015621882,0.0020512342
2023-04-04,SH688363,0.025218837,0.013179898
2023-04-04,SH688396,0.042625397,-0.006326258
2023-04-04,SH688561,0.04549034,-0.010631502
2023-04-04,SH688599,-0.25192052,-0.012059689
2023-04-04,SH688981,0.02454558,0.01405108
2023-04-04,SZ000001,-0.002707094,0.0031744242
2023-04-04,SZ000002,-0.12819128,0.05186069
2023-04-04,SZ000063,-0.08294943,0.09988785
2023-04-04,SZ000069,-0.037345298,0.038501143
2023-04-04,SZ000100,0.033354882,-0.003883481
2023-04-04,SZ000157,0.061957095,-0.009316742
2023-04-04,SZ000166,0.15364888,0.0015528202
2023-04-04,SZ000301,-0.03828878,0.004572153
2023-04-04,SZ000333,-0.13424334,0.012220144
2023-04-04,SZ000338,0.1802375,-0.008776307
2023-04-04,SZ000408,-0.015679777,-0.005817592
2023-04-04,SZ000425,-0.107510656,-0.015556335
2023-04-04,SZ000538,0.07977447,0.0073885918
2023-04-04,SZ000568,-0.06441887,-0.004158795
2023-04-04,SZ000596,-0.17375852,-0.016885996
2023-04-04,SZ000625,-0.0132461265,0.0059074163
2023-04-04,SZ000651,-0.11535533,0.014693022
2023-04-04,SZ000661,0.022423837,0.031164289
2023-04-04,SZ000708,-0.06430561,0.004552245
2023-04-04,SZ000723,0.019549705,0.0022827387
2023-04-04,SZ000725,0.065752834,-0.0021303892
2023-04-04,SZ000733,-0.31242183,0.046625018
2023-04-04,SZ000768,-0.027292017,-0.009333074
2023-04-04,SZ000776,0.18812215,0.0117816925
2023-04-04,SZ000786,-0.100586556,0.027027965
2023-04-04,SZ000792,-0.12263127,0.0009138584
2023-04-04,SZ000800,0.052376125,0.0013830662
2023-04-04,SZ000858,-0.05179055,-0.007768512
2023-04-04,SZ000876,0.0666358,-0.007748723
2023-04-04,SZ000877,-0.013422113,0.0033044815
2023-04-04,SZ000895,0.2079276,-0.006469369
2023-04-04,SZ000938,-0.23715028,0.010659218
2023-04-04,SZ000963,-0.07511391,0.0002168417
2023-04-04,SZ000977,-0.10738395,-0.01547575
2023-04-04,SZ001289,-0.14690757,0.0075713396
2023-04-04,SZ001979,0.10256684,0.06190741
2023-04-04,SZ002001,-0.00240295,0.0027701855
2023-04-04,SZ002007,0.15941022,0.011945128
2023-04-04,SZ002008,0.01232281,0.01919043
2023-04-04,SZ002027,-0.10339971,0.014202595
2023-04-04,SZ002032,-0.047891565,0.0034040213
2023-04-04,SZ002049,-0.23929396,0.018512607
2023-04-04,SZ002050,0.10442888,-0.021342814
2023-04-04,SZ002064,0.05818462,0.0
2023-04-04,SZ002074,-0.010591425,0.0006991625
2023-04-04,SZ002120,0.0071067326,0.032874107
2023-04-04,SZ002129,0.08751145,-0.004638016
2023-04-04,SZ002142,-0.07292071,0.017303944
2023-04-04,SZ002179,0.03197221,0.0007082224
2023-04-04,SZ002180,-0.059675284,0.013852239
2023-04-04,SZ002202,0.06695807,0.0008985996
2023-04-04,SZ002230,-0.16343278,0.023751855
2023-04-04,SZ002236,-0.29789254,0.07015407
2023-04-04,SZ002241,-0.078010485,-0.019996345
2023-04-04,SZ002252,0.21597534,0.0
2023-04-04,SZ002271,-0.10623443,0.026801348
2023-04-04,SZ002304,0.06298623,-0.026319921
2023-04-04,SZ002311,-0.09321906,-0.007658601
2023-04-04,SZ002352,0.0735306,0.06071031
2023-04-04,SZ002371,-0.04637462,0.017014503
2023-04-04,SZ002410,-0.25587067,-0.004636526
2023-04-04,SZ002414,0.069855794,-0.008036196
2023-04-04,SZ002415,-0.09890209,0.03922224
2023-04-04,SZ002459,0.018015362,-0.0018977523
2023-04-04,SZ002460,-0.27573186,-0.0010992289
2023-04-04,SZ002466,-0.13295901,-0.0041951537
2023-04-04,SZ002475,-0.10516473,-0.006385505
