datetime,instrument,pred,label
2023-10-09,SH600809,-0.012492932,-0.004153788
2023-10-09,SH600837,0.038518943,0.0051237345
2023-10-09,SH600845,-0.0036180317,0.009922028
2023-10-09,SH600875,0.0070116967,-0.011533141
2023-10-09,SH600884,0.023527808,0.015453339
2023-10-09,SH600886,-0.021115169,0.0025119781
2023-10-09,SH600887,0.05781305,0.0097055435
2023-10-09,SH600893,-0.0036569908,-0.018283308
2023-10-09,SH600900,0.067648746,0.0008724928
2023-10-09,SH600905,0.024392352,0.006198287
2023-10-09,SH600918,0.030172728,-0.006973505
2023-10-09,SH600919,0.05251617,-0.008729458
2023-10-09,SH600926,0.0016989186,-0.01000005
2023-10-09,SH600941,0.01609344,-0.004745841
2023-10-09,SH600958,0.02718988,-0.06445837
2023-10-09,SH600989,-0.007256061,-0.022797227
2023-10-09,SH600999,0.03931217,0.0
2023-10-09,SH601006,0.052686922,-0.008130074
2023-10-09,SH601009,0.054733016,-0.003654778
2023-10-09,SH601012,0.010505177,0.009374261
2023-10-09,SH601021,0.070540115,-0.018997788
2023-10-09,SH601066,0.012814373,0.0011380911
2023-10-09,SH601088,0.030501679,-0.006421685
2023-10-09,SH601100,0.052224234,-0.002234161
2023-10-09,SH601111,0.03901489,-0.013363063
2023-10-09,SH601117,-0.06844935,-0.002105236
2023-10-09,SH601138,0.024729036,0.01641655
2023-10-09,SH601155,0.060814217,0.002047062
2023-10-09,SH601166,0.029227793,-0.0012159944
2023-10-09,SH601169,0.04958342,-0.0044203997
2023-10-09,SH601186,0.018195614,0.013623953
2023-10-09,SH601211,0.043757476,-0.0016429424
2023-10-09,SH601216,0.0180749,0.0
2023-10-09,SH601225,-0.008223124,-0.014644325
2023-10-09,SH601229,0.022488281,-0.003019631
2023-10-09,SH601236,-0.049044035,-0.00563699
2023-10-09,SH601238,0.05221486,-0.006718874
2023-10-09,SH601288,0.008697927,0.011065006
2023-10-09,SH601318,0.035232723,0.0018837452
2023-10-09,SH601319,0.02488336,-0.0062597394
2023-10-09,SH601328,0.046539485,-0.0035997033
2023-10-09,SH601336,0.015954047,-0.0063377023
2023-10-09,SH601360,-0.00084617734,0.011324525
2023-10-09,SH601377,0.020632878,-0.009275317
2023-10-09,SH601390,0.009681411,0.012180209
2023-10-09,SH601398,0.0370655,0.008604169
2023-10-09,SH601600,-0.013229758,-0.009273648
2023-10-09,SH601601,0.0013768375,0.014547229
2023-10-09,SH601607,0.021476902,0.0067409277
2023-10-09,SH601615,-0.049789608,-0.010442197
2023-10-09,SH601618,0.015548691,0.019093037
2023-10-09,SH601628,0.022398412,0.015520573
2023-10-09,SH601633,-0.036580406,-0.009667695
2023-10-09,SH601658,0.034778804,-0.0016835332
2023-10-09,SH601668,0.0026860759,0.0035524368
2023-10-09,SH601669,-0.023220219,0.015037656
2023-10-09,SH601688,0.018187813,-0.0034347177
2023-10-09,SH601689,-0.072082534,-0.016127646
2023-10-09,SH601698,-0.10423706,0.0022063255
2023-10-09,SH601699,-0.012562387,-0.0058736205
2023-10-09,SH601728,0.02058664,-0.0076569915
2023-10-09,SH601766,0.028144374,0.003926635
2023-10-09,SH601788,0.046321154,-0.013049781
2023-10-09,SH601799,-0.11089215,-0.002108276
2023-10-09,SH601800,0.052282847,0.01058197
2023-10-09,SH601808,-0.0013794973,-0.009384751
2023-10-09,SH601816,0.02469743,0.0019801855
2023-10-09,SH601818,0.042722255,0.0
2023-10-09,SH601838,0.03754536,-0.009221852
2023-10-09,SH601857,0.016058423,-0.016653478
2023-10-09,SH601865,-0.018107958,0.025000095
2023-10-09,SH601868,0.040970556,0.0
2023-10-09,SH601872,-0.016382962,-0.013685226
2023-10-09,SH601877,0.072358906,0.0
2023-10-09,SH601878,0.025869444,-0.0018814802
2023-10-09,SH601881,0.005589783,-0.0016326308
2023-10-09,SH601888,0.03828311,-0.006347835
2023-10-09,SH601898,-0.03147015,-0.018229187
2023-10-09,SH601899,-0.013486594,-0.0074685216
2023-10-09,SH601901,0.048696697,-0.003937006
2023-10-09,SH601919,0.048894472,-0.0043057203
2023-10-09,SH601939,0.04774797,0.0122743845
2023-10-09,SH601985,0.055280685,-0.01603669
2023-10-09,SH601988,0.022373937,0.008111358
2023-10-09,SH601989,-0.025289595,-0.0042313337
2023-10-09,SH601995,0.04792691,-0.0005375147
2023-10-09,SH601998,0.037896544,-0.005819559
2023-10-09,SH603019,-0.031544,0.026882052
2023-10-09,SH603185,0.04140804,-0.0005155206
2023-10-09,SH603195,-0.052622586,-0.0014085174
2023-10-09,SH603259,-0.012892239,0.043803453
2023-10-09,SH603260,0.03427442,-0.005224347
2023-10-09,SH603288,-0.021847062,0.054621816
2023-10-09,SH603290,0.026055425,0.009503365
2023-10-09,SH603369,0.027115397,-0.005476594
2023-10-09,SH603392,-0.0025935024,0.03536737
2023-10-09,SH603486,0.007177733,0.0060528517
2023-10-09,SH603501,-0.02143094,0.030363917
2023-10-09,SH603659,0.013592608,-0.029852033
2023-10-09,SH603799,0.0003245771,-0.0040133595
2023-10-09,SH603806,0.016968243,0.007554412
2023-10-09,SH603833,0.094979554,-0.001794219
2023-10-09,SH603899,0.034051806,0.0008971691
2023-10-09,SH603986,-0.04191941,0.011079311
2023-10-09,SH603993,-0.014139399,-0.008699834
2023-10-09,SH605117,-0.059615135,0.00041663647
2023-10-09,SH605499,-0.13694163,0.043723702
2023-10-09,SH688005,-0.08419354,-0.0011933446
2023-10-09,SH688008,-0.0398409,0.006806493
2023-10-09,SH688012,-0.063420415,0.0072746277
2023-10-09,SH688036,0.033661895,0.007228613
2023-10-09,SH688065,-0.032277778,-0.007214606
2023-10-09,SH688111,-0.13627575,0.012453198
2023-10-09,SH688126,0.033812396,0.0030927658
2023-10-09,SH688187,0.012975819,0.0007426739
2023-10-09,SH688223,0.101516925,0.022364259
2023-10-09,SH688303,0.03488569,-0.010400176
2023-10-09,SH688363,0.022509456,0.013742924
2023-10-09,SH688396,0.05912388,-0.011347055
2023-10-09,SH688561,0.03610284,0.005281687
2023-10-09,SH688599,-0.10140319,0.007489443
2023-10-09,SH688981,-0.030845314,0.06629932
2023-10-09,SZ000001,0.020867802,-0.0036231875
2023-10-09,SZ000002,0.043546766,-0.0039022565
2023-10-09,SZ000063,-0.04210735,0.030056953
2023-10-09,SZ000069,0.0047516227,-0.009637415
2023-10-09,SZ000100,-0.096290536,0.004679084
2023-10-09,SZ000157,-0.0021714047,-0.0014851093
2023-10-09,SZ000166,0.010299496,0.0
2023-10-09,SZ000301,-0.03195869,-0.015290558
2023-10-09,SZ000333,0.003659159,0.0
2023-10-09,SZ000338,-0.0056905,0.010341406
2023-10-09,SZ000408,-0.003553316,-0.014586091
2023-10-09,SZ000425,-0.041620374,-0.008046269
2023-10-09,SZ000538,0.042072304,0.009835839
2023-10-09,SZ000568,0.0035069287,-0.0054905415
2023-10-09,SZ000596,-0.014393151,0.001003623
2023-10-09,SZ000617,0.026862368,0.006255269
2023-10-09,SZ000625,-0.031109728,-0.0068956017
2023-10-09,SZ000651,0.010245316,-0.0051063895
2023-10-09,SZ000661,-0.035733774,0.021910429
2023-10-09,SZ000708,-0.09670435,-0.00067961216
2023-10-09,SZ000723,0.034491263,-0.005660355
2023-10-09,SZ000725,0.0013050139,-0.002847612
2023-10-09,SZ000733,0.047425628,-0.04469645
2023-10-09,SZ000768,0.03593278,-0.018828273
2023-10-09,SZ000776,0.03496588,-0.0034863353
2023-10-09,SZ000786,0.016003482,-0.0037375093
2023-10-09,SZ000792,-0.016530797,-0.009711683
2023-10-09,SZ000800,0.026870348,-0.004696846
2023-10-09,SZ000858,0.038102448,0.0018901825
2023-10-09,SZ000876,0.039199606,-0.012108743
2023-10-09,SZ000877,-0.043586046,-0.00926429
2023-10-09,SZ000895,-0.027509063,-0.0018900633
2023-10-09,SZ000938,-0.05391051,0.018093467
2023-10-09,SZ000963,-0.057515495,0.011336684
2023-10-09,SZ000977,-0.15585808,0.024618983
2023-10-09,SZ000983,-0.069012806,-0.023055017
2023-10-09,SZ001289,-0.043504983,-0.0070458055
2023-10-09,SZ001979,0.0601988,-0.0057507753
2023-10-09,SZ002001,0.015252218,0.00993669
2023-10-09,SZ002007,0.006880507,-0.0048593283
2023-10-09,SZ002027,0.022125624,0.0014067888
2023-10-09,SZ002049,-0.01584433,-0.08091509
2023-10-09,SZ002050,-0.08069447,-0.004789591
2023-10-09,SZ002064,0.002759032,-0.0028705
2023-10-09,SZ002074,0.012574695,0.0060652494
2023-10-09,SZ002120,-0.07234928,0.01025641
2023-10-09,SZ002129,-0.019665577,-0.0017539859
2023-10-09,SZ002142,0.04642663,-0.008927047
2023-10-09,SZ002179,-0.003091544,-0.033940732
2023-10-09,SZ002180,-0.12588926,0.018579483
2023-10-09,SZ002202,-0.020250157,-0.002122283
2023-10-09,SZ002230,-0.0007305145,0.07415068
2023-10-09,SZ002236,-0.051414303,-0.00043523312
2023-10-09,SZ002241,-0.09077219,0.06763542
2023-10-09,SZ002252,0.03382065,-0.0043457747
2023-10-09,SZ002271,0.07960565,-0.00835377
2023-10-09,SZ002304,0.018604264,-0.0016622543
2023-10-09,SZ002311,0.015988275,-0.003972411
2023-10-09,SZ002352,0.01403679,0.0026429892
2023-10-09,SZ002371,-0.07627338,-0.01435864
2023-10-09,SZ002410,0.004374221,-0.0017126799
2023-10-09,SZ002414,0.032580882,0.012957811
2023-10-09,SZ002415,-0.071330965,0.010941505
2023-10-09,SZ002459,0.05749686,-0.0029471517
2023-10-09,SZ002460,-0.0239558,-0.004261911
2023-10-09,SZ002466,-0.03461171,-0.008401215
2023-10-09,SZ002475,-0.101766616,0.027771473
2023-10-09,SZ002493,-0.012123376,-0.010070622
2023-10-09,SZ002555,-0.023928761,0.0154213905
2023-10-09,SZ002594,0.0007131994,0.0028727055
2023-10-09,SZ002601,-0.06395668,0.016785383
2023-10-09,SZ002648,-0.008788519,0.03898561
2023-10-09,SZ002709,0.009801172,-0.0037530065
2023-10-09,SZ002714,0.03970299,-0.010555983
2023-10-09,SZ002736,0.006173536,-0.0026524663
2023-10-09,SZ002756,0.010924913,-0.004817307
2023-10-09,SZ002812,0.004945338,-0.0010176301
2023-10-09,SZ002821,-0.13278335,0.051493168
2023-10-09,SZ002841,-0.13600403,0.037597418
2023-10-09,SZ002916,-0.028116815,0.0058493614
2023-10-09,SZ002920,-0.07750498,-0.012589693
2023-10-09,SZ002938,-0.06555775,0.028571367
2023-10-09,SZ003816,0.019451067,-0.017045438
2023-10-09,SZ300014,-0.08331483,0.0015583038
2023-10-09,SZ300015,-0.029102296,0.057861805
2023-10-09,SZ300033,-0.14078933,0.012670398
2023-10-09,SZ300059,0.026889607,0.006612301
2023-10-09,SZ300122,-0.12642364,0.028470755
2023-10-09,SZ300124,0.028314963,0.009513855
2023-10-09,SZ300142,-0.08719885,0.008678675
2023-10-09,SZ300207,-0.038514756,0.036212564
2023-10-09,SZ300223,-0.03499049,0.00024580956
2023-10-09,SZ300274,-0.0662805,-0.006253779
2023-10-09,SZ300316,-0.023165256,-0.006108761
2023-10-09,SZ300347,0.015778355,0.09655976
2023-10-09,SZ300408,-0.07483208,0.02276206
2023-10-09,SZ300413,0.05335307,0.028719068
2023-10-09,SZ300433,-0.024889886,0.027803421
2023-10-09,SZ300450,-0.030863374,0.0033578873
2023-10-09,SZ300454,-0.057349145,-0.016241789
2023-10-09,SZ300496,-0.03866031,-0.008768082
2023-10-09,SZ300498,-0.057332814,-0.007837832
2023-10-09,SZ300601,-0.07780011,0.03167045
2023-10-09,SZ300628,-0.039632,-0.011299312
2023-10-09,SZ300661,-0.13335492,0.05872512
2023-10-09,SZ300750,0.11354762,0.00025367737
2023-10-09,SZ300751,-0.16906224,0.0051151514
2023-10-09,SZ300759,-0.022147998,0.07727146
2023-10-09,SZ300760,0.038717113,0.00042283535
2023-10-09,SZ300763,-0.008761294,0.002372384
2023-10-09,SZ300769,-0.0024563968,-0.0059933066
2023-10-09,SZ300782,-0.10664499,0.042967916
2023-10-09,SZ300896,-0.06802325,0.0063989162
2023-10-09,SZ300919,-0.016614303,-0.0069568753
2023-10-09,SZ300957,-0.05192502,0.012793541
2023-10-09,SZ300979,-0.0044085383,-0.019694448
2023-10-09,SZ300999,0.023459472,0.004346609
2023-10-10,SH600000,0.030020155,0.017054796
2023-10-10,SH600009,0.043480895,0.011114001
2023-10-10,SH600010,0.0056285113,0.006267309
2023-10-10,SH600011,0.07343513,0.020696878
2023-10-10,SH600015,0.06323136,0.017612576
2023-10-10,SH600016,0.012465991,0.008080125
2023-10-10,SH600018,0.019919679,0.012690425
2023-10-10,SH600019,0.015797973,0.014973283
2023-10-10,SH600025,0.06518479,0.0
2023-10-10,SH600028,0.03870251,0.0037500858
2023-10-10,SH600029,0.027476907,0.014734745
2023-10-10,SH600030,-0.03160321,0.011584163
2023-10-10,SH600031,0.066917464,0.013806224
2023-10-10,SH600036,0.052500054,0.019092798
2023-10-10,SH600039,0.07995243,-0.0023580194
2023-10-10,SH600048,0.015547574,0.01128304
2023-10-10,SH600050,0.046663523,0.021454096
2023-10-10,SH600061,0.010342926,0.011902928
2023-10-10,SH600085,0.012890503,-0.00017875433
2023-10-10,SH600089,0.069771774,0.017770171
2023-10-10,SH600104,0.04383345,0.023630977
2023-10-10,SH600111,0.04821437,0.016965866
2023-10-10,SH600115,0.08387534,0.011764765
2023-10-10,SH600132,-0.008548409,-0.0031980872
2023-10-10,SH600150,0.012048498,0.0018670559
2023-10-10,SH600176,0.042667717,0.02271378
2023-10-10,SH600183,0.0006533563,0.03323722
2023-10-10,SH600188,0.012857519,-0.007037461
2023-10-10,SH600196,0.02402436,0.0055493116
2023-10-10,SH600219,0.040535852,0.019565225
2023-10-10,SH600233,0.03675895,-0.006125331
2023-10-10,SH600276,0.0045369416,-0.0022178292
2023-10-10,SH600309,0.020535454,-0.0032007694
2023-10-10,SH600332,0.025384478,0.0027999878
2023-10-10,SH600346,0.018574156,0.0020987988
2023-10-10,SH600362,0.01655589,0.015161157
2023-10-10,SH600383,0.022983097,0.007885814
2023-10-10,SH600406,0.029565424,0.012098193
2023-10-10,SH600426,0.03988658,0.008800507
2023-10-10,SH600436,0.043402,0.00048065186
2023-10-10,SH600438,0.05232946,0.009159446
2023-10-10,SH600460,-0.084275894,0.005186081
2023-10-10,SH600519,0.022113755,0.0042170286
2023-10-10,SH600547,-0.0084345415,0.013618827
2023-10-10,SH600570,0.0077910423,-0.002157092
2023-10-10,SH600584,0.0004646778,-0.014595091
2023-10-10,SH600585,0.058773972,0.02685368
2023-10-10,SH600588,0.011152223,-0.003466189
2023-10-10,SH600600,0.00070668757,-0.0077319145
2023-10-10,SH600606,0.023675919,0.007629156
2023-10-10,SH600660,0.075941205,0.014968276
2023-10-10,SH600674,0.057567783,0.005352497
2023-10-10,SH600690,0.037605762,0.0077958107
2023-10-10,SH600732,-0.066918984,0.025109053
2023-10-10,SH600741,0.0007700026,0.027175426
2023-10-10,SH600745,-0.038581014,0.0042692423
2023-10-10,SH600754,0.028385065,-0.008094847
2023-10-10,SH600760,0.06329203,0.0038095713
2023-10-10,SH600763,0.02515614,-9.256601e-05
2023-10-10,SH600795,0.048899703,0.0027316809
2023-10-10,SH600803,0.018966883,-0.0006044507
2023-10-10,SH600809,0.018397607,-0.020467639
2023-10-10,SH600837,0.020870507,0.015292883
2023-10-10,SH600845,0.03717485,0.004252434
2023-10-10,SH600875,0.02730102,0.027358651
2023-10-10,SH600884,-0.006853774,0.019591808
2023-10-10,SH600886,0.013277158,0.0
2023-10-10,SH600887,0.07717627,0.0018478632
2023-10-10,SH600893,0.02819039,0.0126081705
2023-10-10,SH600900,0.11655083,-0.0004981756
2023-10-10,SH600905,-0.0050986707,0.00821352
2023-10-10,SH600918,0.055308625,0.011235952
2023-10-10,SH600919,0.03616765,0.009784818
2023-10-10,SH600926,0.0702631,0.008158565
2023-10-10,SH600941,0.06980495,0.0043098927
2023-10-10,SH600958,0.11466721,0.02488041
2023-10-10,SH600989,-0.07466932,-0.0025220513
2023-10-10,SH600999,0.037297495,0.007950187
2023-10-10,SH601006,0.029667772,0.013466001
2023-10-10,SH601009,0.050123192,0.011208415
2023-10-10,SH601012,-0.018186748,0.01334095
2023-10-10,SH601021,0.052003898,0.002338767
2023-10-10,SH601066,0.048283257,0.008336425
2023-10-10,SH601088,0.049689293,-0.0052254796
2023-10-10,SH601100,0.046986192,0.003066659
2023-10-10,SH601111,-0.06780863,0.016929984
2023-10-10,SH601117,0.027174883,0.027426124
2023-10-10,SH601138,-0.004466839,-0.022150397
2023-10-10,SH601155,0.027550958,0.00868237
2023-10-10,SH601166,0.08984876,0.011078715
2023-10-10,SH601169,0.040460043,0.015293479
2023-10-10,SH601186,0.032103248,0.018817186
2023-10-10,SH601211,0.0020797774,0.012068033
2023-10-10,SH601216,0.0013748258,0.012353182
2023-10-10,SH601225,0.0246742,0.0024770498
2023-10-10,SH601229,0.055843845,0.013124704
2023-10-10,SH601236,0.086081594,0.011337876
2023-10-10,SH601238,0.04719436,0.028748512
2023-10-10,SH601288,0.034173116,0.005471945
2023-10-10,SH601318,0.017144918,0.015493393
2023-10-10,SH601319,0.062228978,0.03622043
2023-10-10,SH601328,0.07592458,0.027456641
2023-10-10,SH601336,0.05529882,0.033485174
2023-10-10,SH601360,-0.0188457,-0.013145089
2023-10-10,SH601377,-0.018487819,0.017554045
2023-10-10,SH601390,0.03643418,0.027677536
2023-10-10,SH601398,0.08492114,0.025592446
2023-10-10,SH601600,0.006426722,0.014040589
2023-10-10,SH601601,-0.040923648,0.046022177
2023-10-10,SH601607,0.033944547,0.00727582
2023-10-10,SH601615,0.044006854,0.0409683
2023-10-10,SH601618,0.03213831,0.011709571
2023-10-10,SH601628,-0.014692463,0.04393983
2023-10-10,SH601633,-0.043834023,0.10006106
2023-10-10,SH601658,0.03126546,0.028667808
2023-10-10,SH601668,0.04412707,0.019469023
2023-10-10,SH601669,0.084809385,0.010370374
2023-10-10,SH601688,-0.05054407,0.0009846687
2023-10-10,SH601689,0.060024522,-0.03692603
2023-10-10,SH601698,-0.045062304,-0.008805811
2023-10-10,SH601699,0.05331645,-0.0037727952
2023-10-10,SH601728,0.027757026,0.020061731
2023-10-10,SH601766,0.05034665,0.010430217
2023-10-10,SH601788,0.1043056,0.0083251
2023-10-10,SH601799,-0.008470014,-0.007947683
2023-10-10,SH601800,0.043396637,0.024432778
2023-10-10,SH601808,-0.016225666,-0.013684154
2023-10-10,SH601816,0.0449009,0.019762874
2023-10-10,SH601818,0.031510606,0.023465753
2023-10-10,SH601838,0.03706909,0.014543295
2023-10-10,SH601857,0.010559045,0.00080645084
2023-10-10,SH601865,-0.049112827,-0.004465878
2023-10-10,SH601868,0.0087608695,0.00873363
2023-10-10,SH601872,-0.03754291,0.004955411
2023-10-10,SH601877,0.060643487,0.018606663
2023-10-10,SH601878,0.06564209,0.009425163
2023-10-10,SH601881,0.023544483,0.04170072
2023-10-10,SH601888,0.032086723,0.008277774
2023-10-10,SH601898,0.023768075,-0.002652526
2023-10-10,SH601899,0.025039263,0.013465285
2023-10-10,SH601901,0.08626911,0.009222627
2023-10-10,SH601919,0.06475484,0.01999998
2023-10-10,SH601939,0.0822138,0.02710414
2023-10-10,SH601985,0.046906136,0.018626332
2023-10-10,SH601988,0.05777563,0.03103447
2023-10-10,SH601989,-0.038698897,0.0028328896
2023-10-10,SH601995,0.056340396,0.019360065
2023-10-10,SH601998,0.04286717,0.029268265
2023-10-10,SH603019,0.02167347,-0.0071108937
2023-10-10,SH603185,0.0152027905,0.021534443
2023-10-10,SH603195,0.03496837,0.004476905
2023-10-10,SH603259,0.019313157,0.013020396
2023-10-10,SH603260,-0.009469569,0.025231242
2023-10-10,SH603288,-0.055656955,-0.0061842203
2023-10-10,SH603290,0.0028472543,0.015820026
2023-10-10,SH603369,0.04127527,-0.007362962
2023-10-10,SH603392,-0.023019724,0.0032941103
2023-10-10,SH603486,0.01436042,0.012892127
2023-10-10,SH603501,0.0066057295,0.004189253
2023-10-10,SH603659,0.05357629,0.019910455
2023-10-10,SH603799,0.0016736537,0.030893207
2023-10-10,SH603806,0.027417593,0.026885867
2023-10-10,SH603833,0.035977617,0.0015816689
2023-10-10,SH603899,-0.0034107342,0.0075553656
2023-10-10,SH603986,0.042303823,-0.006662607
2023-10-10,SH603993,0.025316954,0.01218915
2023-10-10,SH605117,-0.022366457,0.030131102
2023-10-10,SH605499,-0.082805105,-0.0113194585
2023-10-10,SH688005,-0.0009434968,0.06833935
2023-10-10,SH688008,-0.06646279,-0.00657779
2023-10-10,SH688012,-0.010534175,0.06447375
2023-10-10,SH688036,0.06515572,-0.0013827085
2023-10-10,SH688065,0.00405436,0.014015079
2023-10-10,SH688111,-0.06523381,-0.011413991
2023-10-10,SH688126,0.018553153,-0.0020555258
2023-10-10,SH688187,0.012206502,0.005690217
2023-10-10,SH688223,0.01169008,0.011458397
2023-10-10,SH688303,0.07631999,0.009824038
2023-10-10,SH688363,0.03236939,-0.0060378313
2023-10-10,SH688396,0.035867535,0.016290307
2023-10-10,SH688561,-0.03093277,-0.016150951
2023-10-10,SH688599,0.04915397,0.009696245
2023-10-10,SH688981,-0.009680726,-0.009409547
2023-10-10,SZ000001,0.020127237,0.011837602
2023-10-10,SZ000002,0.0522549,0.0054819584
2023-10-10,SZ000063,0.02450502,-0.0055983663
2023-10-10,SZ000069,0.01023481,0.012150526
2023-10-10,SZ000100,0.02225335,0.007318616
2023-10-10,SZ000157,0.06884575,0.0029746294
2023-10-10,SZ000166,0.03643859,0.0181818
2023-10-10,SZ000301,-0.04597445,0.01902175
2023-10-10,SZ000333,0.01576864,0.009303212
2023-10-10,SZ000338,0.053956307,0.0102728605
2023-10-10,SZ000408,-0.011299618,0.026059866
2023-10-10,SZ000425,0.08327742,0.0
2023-10-10,SZ000538,0.04861469,0.009360433
2023-10-10,SZ000568,0.06986102,-0.0007137656
2023-10-10,SZ000596,0.020171583,-0.0011504292
2023-10-10,SZ000617,0.063361526,0.0064234734
2023-10-10,SZ000625,-0.17499685,0.065561414
2023-10-10,SZ000651,0.049904846,0.0025670528
2023-10-10,SZ000661,0.007881515,0.001974821
2023-10-10,SZ000708,0.0020447075,0.021761298
2023-10-10,SZ000723,0.06036809,0.017288685
2023-10-10,SZ000725,0.03846679,0.005235553
2023-10-10,SZ000733,0.050832517,-0.030064523
2023-10-10,SZ000768,0.033049144,0.012078404
2023-10-10,SZ000776,0.09422018,0.009705424
2023-10-10,SZ000786,-0.00092393905,-0.00033289194
2023-10-10,SZ000792,-0.068666406,0.024242878
2023-10-10,SZ000800,-0.0038068667,0.02402401
2023-10-10,SZ000858,0.007568985,0.013210177
2023-10-10,SZ000876,0.005197704,0.0075309277
2023-10-10,SZ000877,0.05687984,0.010817647
2023-10-10,SZ000895,0.01795756,0.0011450052
2023-10-10,SZ000938,0.017192788,-0.024093509
2023-10-10,SZ000963,0.07873912,0.00070762634
2023-10-10,SZ000977,-0.012149408,-0.026414216
2023-10-10,SZ000983,0.0608733,-0.010294259
2023-10-10,SZ001289,0.026769444,0.030410528
2023-10-10,SZ001979,-0.026199184,0.015424132
2023-10-10,SZ002001,0.02017013,0.012903929
2023-10-10,SZ002007,0.035152264,-0.003113091
2023-10-10,SZ002027,-0.06732375,0.006837249
2023-10-10,SZ002049,0.025120571,-0.009103358
2023-10-10,SZ002050,0.07332666,-0.013406694
2023-10-10,SZ002064,0.016745284,0.0142736435
2023-10-10,SZ002074,0.0020231232,0.047177076
2023-10-10,SZ002120,0.018998206,0.004124403
2023-10-10,SZ002129,0.0145175755,0.015060306
2023-10-10,SZ002142,-0.0016487539,-0.055682957
2023-10-10,SZ002179,-0.030818678,-0.01963377
2023-10-10,SZ002180,-0.06908491,-0.0007696152
2023-10-10,SZ002202,0.060935266,0.014090061
2023-10-10,SZ002230,-0.107644886,-0.021624804
2023-10-10,SZ002236,0.008783206,-0.008787632
2023-10-10,SZ002241,-0.04145723,0.0021982193
2023-10-10,SZ002252,0.024037167,0.004364729
2023-10-10,SZ002271,0.032010756,0.0132261515
2023-10-10,SZ002304,0.039134353,0.0019129515
2023-10-10,SZ002311,-0.0015602931,0.008416295
2023-10-10,SZ002352,0.04071957,0.011723042
2023-10-10,SZ002371,-0.057895385,0.037614822
2023-10-10,SZ002410,0.022334248,-0.025710702
2023-10-10,SZ002414,0.105054885,0.0
2023-10-10,SZ002415,0.05127044,0.012288928
2023-10-10,SZ002459,0.008606918,0.016023636
2023-10-10,SZ002460,-0.17039298,0.084616065
2023-10-10,SZ002466,-0.10879581,0.0698297
2023-10-10,SZ002475,-0.044470005,0.008798003
