datetime,instrument,pred,label
2023-04-03,SH600837,0.04842596,-0.0033236146
2023-04-03,SH600845,-0.060139507,0.010928392
2023-04-03,SH600884,-0.0066234097,0.013568163
2023-04-03,SH600886,-0.0042458437,-0.00092858076
2023-04-03,SH600887,0.03592252,-0.006527245
2023-04-03,SH600893,0.058665473,0.019609213
2023-04-03,SH600900,0.062011454,-0.003300786
2023-04-03,SH600905,0.096046664,-0.0071942806
2023-04-03,SH600918,0.042501904,-0.0042979717
2023-04-03,SH600919,0.06142052,-0.0072992444
2023-04-03,SH600926,0.045673512,0.001508832
2023-04-03,SH600941,-0.15329969,0.0
2023-04-03,SH600958,-0.0013957713,-0.01607722
2023-04-03,SH600989,-0.008976109,-0.013863802
2023-04-03,SH600999,0.048763804,0.0069036484
2023-04-03,SH601006,0.04281244,-0.0055555105
2023-04-03,SH601009,0.061912805,0.0011378527
2023-04-03,SH601012,0.0007011071,0.0024846792
2023-04-03,SH601021,-0.058524154,-0.007104516
2023-04-03,SH601066,0.02944446,-0.009527206
2023-04-03,SH601088,0.050692044,-0.010322809
2023-04-03,SH601100,0.027167147,-0.018664002
2023-04-03,SH601111,-0.034745377,0.0031620264
2023-04-03,SH601117,-0.017164335,0.0016736984
2023-04-03,SH601138,-0.14755854,0.091145754
2023-04-03,SH601155,0.017842459,0.0
2023-04-03,SH601166,0.12206717,-0.004604876
2023-04-03,SH601169,0.114639536,-0.0027129054
2023-04-03,SH601186,-0.013675207,-0.005219996
2023-04-03,SH601211,0.05954396,-0.0043715835
2023-04-03,SH601216,-0.02705291,-0.013607442
2023-04-03,SH601225,0.024958618,-0.015798986
2023-04-03,SH601229,0.093797795,-0.0016428828
2023-04-03,SH601236,-0.1579448,-0.011753142
2023-04-03,SH601238,0.041808374,-0.0010482073
2023-04-03,SH601288,0.034341715,0.008431792
2023-04-03,SH601318,0.040831294,-0.010790169
2023-04-03,SH601319,0.000758918,-0.007029891
2023-04-03,SH601328,0.06345555,0.006008625
2023-04-03,SH601336,0.088124275,-0.0063108206
2023-04-03,SH601360,-0.071513385,-0.05528611
2023-04-03,SH601377,0.038064413,-0.018790364
2023-04-03,SH601390,0.013486769,0.02538073
2023-04-03,SH601398,0.03610047,0.0021096468
2023-04-03,SH601600,0.016420664,0.01211071
2023-04-03,SH601601,-0.03386095,-0.0124287605
2023-04-03,SH601615,-0.00073021837,0.003080964
2023-04-03,SH601618,0.008790316,-0.011904776
2023-04-03,SH601628,0.021562625,-0.012743235
2023-04-03,SH601633,0.019161224,-0.005563736
2023-04-03,SH601658,-0.026866501,-0.003710568
2023-04-03,SH601668,-0.028830856,-0.007855415
2023-04-03,SH601669,0.0010969676,-0.014008641
2023-04-03,SH601688,0.060765985,0.0057405233
2023-04-03,SH601689,0.011545682,-0.01855892
2023-04-03,SH601698,0.024878431,-0.051761627
2023-04-03,SH601728,-0.09295733,-0.0066489577
2023-04-03,SH601766,0.059385777,-0.012331784
2023-04-03,SH601788,-0.0008096099,-0.010230243
2023-04-03,SH601799,0.008570278,0.03608501
2023-04-03,SH601800,0.005480351,-0.0051216483
2023-04-03,SH601808,-0.0060306676,-0.0050933957
2023-04-03,SH601816,0.05193948,-0.005535066
2023-04-03,SH601818,0.04248433,0.0
2023-04-03,SH601838,0.057619013,-0.0030395389
2023-04-03,SH601857,0.025450746,0.001057148
2023-04-03,SH601865,0.124357745,-0.009354055
2023-04-03,SH601868,0.014522497,-0.003968239
2023-04-03,SH601877,0.060755484,-0.0058365464
2023-04-03,SH601878,0.0549696,-0.010840058
2023-04-03,SH601881,0.036858425,0.006992936
2023-04-03,SH601888,-0.022869192,-0.006861508
2023-04-03,SH601898,0.030431278,0.001978159
2023-04-03,SH601899,0.041481573,0.062895656
2023-04-03,SH601901,0.056260474,-0.0040160418
2023-04-03,SH601919,-0.021703359,-0.0064970255
2023-04-03,SH601939,0.054836605,-0.0015923977
2023-04-03,SH601966,0.07445129,0.01111114
2023-04-03,SH601985,-0.0012542438,-0.0052083135
2023-04-03,SH601988,-0.0009620711,0.002681017
2023-04-03,SH601989,0.07144821,0.00916028
2023-04-03,SH601995,0.026612561,-0.01921165
2023-04-03,SH601998,0.014123883,-0.0052576065
2023-04-03,SH603019,-0.0879814,-0.0116714835
2023-04-03,SH603185,-0.017796513,0.04160905
2023-04-03,SH603195,-0.007946365,-0.0116145015
2023-04-03,SH603259,0.0017356984,0.010322571
2023-04-03,SH603260,-0.021311421,0.004552126
2023-04-03,SH603288,0.083695084,-0.021455824
2023-04-03,SH603290,-0.06815183,0.044685245
2023-04-03,SH603369,0.008837605,-0.015549481
2023-04-03,SH603392,0.015610943,0.018398404
2023-04-03,SH603486,0.06940864,-0.0037152767
2023-04-03,SH603501,-0.017923728,0.057717443
2023-04-03,SH603659,0.0034162942,0.028340697
2023-04-03,SH603799,-0.06715953,-0.013994098
2023-04-03,SH603806,0.00027701817,-0.003505826
2023-04-03,SH603833,-0.07405805,0.001990676
2023-04-03,SH603882,0.05616899,0.00011241436
2023-04-03,SH603899,-0.004944114,-0.0052875876
2023-04-03,SH603986,-0.051678214,0.030164957
2023-04-03,SH603993,0.025077382,0.004863858
2023-04-03,SH605117,-0.1002893,0.01436162
2023-04-03,SH605499,-0.0028983708,-0.049804926
2023-04-03,SH688005,-0.012091102,0.030155063
2023-04-03,SH688008,-0.30687052,0.016673446
2023-04-03,SH688012,-0.09766625,0.04221964
2023-04-03,SH688036,0.060412504,0.09184003
2023-04-03,SH688065,0.04813738,-0.010715544
2023-04-03,SH688111,-0.11130611,-0.029830575
2023-04-03,SH688126,-0.09116248,0.026184559
2023-04-03,SH688169,0.05807584,0.02627933
2023-04-03,SH688187,0.021421388,0.054890633
2023-04-03,SH688303,0.026502945,0.0030864477
2023-04-03,SH688363,0.018463328,0.013446093
2023-04-03,SH688396,-0.05781977,0.03249967
2023-04-03,SH688561,0.0579073,0.0015394688
2023-04-03,SH688599,-0.056935243,-0.0077872276
2023-04-03,SH688981,0.017508818,0.04253447
2023-04-03,SZ000001,0.04415321,-0.0055297017
2023-04-03,SZ000002,0.003976796,-0.007260442
2023-04-03,SZ000063,-0.16219516,0.034442782
2023-04-03,SZ000069,0.009327631,0.016539097
2023-04-03,SZ000100,-0.038822312,0.019129276
2023-04-03,SZ000157,-0.0008943118,0.001558423
2023-04-03,SZ000166,0.05223637,-0.0046367645
2023-04-03,SZ000301,0.048490003,-0.0029306412
2023-04-03,SZ000333,0.062632054,-0.011145711
2023-04-03,SZ000338,0.054970615,-0.014939547
2023-04-03,SZ000408,0.0032698289,0.0008317232
2023-04-03,SZ000425,0.030198881,0.0014193058
2023-04-03,SZ000538,0.08339697,-0.0012577772
2023-04-03,SZ000568,0.06315511,-0.035451114
2023-04-03,SZ000596,0.053095568,-0.02478683
2023-04-03,SZ000625,-0.0812252,-0.014184356
2023-04-03,SZ000651,0.011614222,-0.00756073
2023-04-03,SZ000661,0.0039158147,0.011426806
2023-04-03,SZ000708,-0.041370437,-0.009598672
2023-04-03,SZ000723,0.029647062,-0.019661129
2023-04-03,SZ000725,-0.025581516,0.011202097
2023-04-03,SZ000733,0.013895873,0.032482743
2023-04-03,SZ000768,0.071225174,0.032295942
2023-04-03,SZ000776,0.053037796,-0.007996678
2023-04-03,SZ000786,-0.05132776,0.007333994
2023-04-03,SZ000792,-0.011336533,0.0022591352
2023-04-03,SZ000800,0.041955486,-0.022972941
2023-04-03,SZ000858,0.020146789,-0.028598964
2023-04-03,SZ000876,0.04651743,0.0042409897
2023-04-03,SZ000877,0.023467686,0.0
2023-04-03,SZ000895,0.06710598,0.0053619146
2023-04-03,SZ000938,0.105664015,-0.018301904
2023-04-03,SZ000963,0.047950245,0.0002001524
2023-04-03,SZ000977,0.01163693,0.062192082
2023-04-03,SZ001289,0.009466665,-0.006940365
2023-04-03,SZ001979,-0.047568537,0.0005580187
2023-04-03,SZ002001,0.06382055,-0.003860712
2023-04-03,SZ002007,0.08712248,0.018254995
2023-04-03,SZ002008,0.061853506,0.021880746
2023-04-03,SZ002027,-0.0036310982,-0.04363638
2023-04-03,SZ002032,0.005606612,0.0013093948
2023-04-03,SZ002049,-0.078087136,0.048167944
2023-04-03,SZ002050,0.031491376,0.00757885
2023-04-03,SZ002064,0.019825669,-0.0054650903
2023-04-03,SZ002074,0.0065247733,-0.019276261
2023-04-03,SZ002120,0.07545056,-0.019526541
2023-04-03,SZ002129,-0.04892481,0.04340458
2023-04-03,SZ002142,0.0069335196,-0.0076860785
2023-04-03,SZ002179,0.015540257,0.044287205
2023-04-03,SZ002180,-0.063921094,-0.0046573877
2023-04-03,SZ002202,0.040792413,-0.0017939806
2023-04-03,SZ002230,-0.073611155,-0.02913016
2023-04-03,SZ002236,-0.026659392,-0.017146826
2023-04-03,SZ002241,0.028938506,0.049594164
2023-04-03,SZ002252,0.10818489,-0.004605055
2023-04-03,SZ002271,-0.12733378,0.012117624
2023-04-03,SZ002304,0.0255934,-0.0150004625
2023-04-03,SZ002311,0.0052767936,-0.0015690923
2023-04-03,SZ002352,0.013105625,0.02130723
2023-04-03,SZ002371,-0.09060924,0.08506048
2023-04-03,SZ002410,-0.020398283,-0.030794322
2023-04-03,SZ002414,0.0740033,0.022866607
2023-04-03,SZ002415,-0.1283631,-0.023379385
2023-04-03,SZ002459,0.016926771,0.0010447502
2023-04-03,SZ002460,-0.05856953,-0.023997486
2023-04-03,SZ002466,-0.0635391,-0.014355481
2023-04-03,SZ002475,-0.010393219,0.017225504
2023-04-03,SZ002493,0.07984814,0.014518499
2023-04-03,SZ002555,-0.018185114,-0.053382933
2023-04-03,SZ002594,0.05458754,-0.003673792
2023-04-03,SZ002600,-0.028781652,0.014258862
2023-04-03,SZ002601,0.06735261,-0.010673523
2023-04-03,SZ002602,-0.029176023,-0.07084608
2023-04-03,SZ002648,0.03419045,0.019268751
2023-04-03,SZ002709,-0.042491056,-0.004658997
2023-04-03,SZ002714,-0.018553043,-0.00947237
2023-04-03,SZ002736,0.065347835,-0.0087412
2023-04-03,SZ002756,-0.06698161,0.008892655
2023-04-03,SZ002812,-0.02756502,-0.006773174
2023-04-03,SZ002821,0.036017634,0.019560695
2023-04-03,SZ002841,0.027171414,0.017680407
2023-04-03,SZ002916,-0.1061912,0.04924023
2023-04-03,SZ002920,-0.045159627,-0.010044634
2023-04-03,SZ002938,0.0705585,0.035226226
2023-04-03,SZ003816,0.003213048,0.0031446218
2023-04-03,SZ300014,-0.045148663,-0.0013327003
2023-04-03,SZ300015,-0.032441653,-0.013299346
2023-04-03,SZ300033,-0.12584354,-0.051416576
2023-04-03,SZ300059,-0.007524021,-0.029514134
2023-04-03,SZ300122,-0.02625018,0.0066207647
2023-04-03,SZ300124,0.013501035,-0.0047345757
2023-04-03,SZ300142,-0.0030487403,0.015414476
2023-04-03,SZ300207,0.019549651,0.006104231
2023-04-03,SZ300223,-0.06851278,-0.007815123
2023-04-03,SZ300274,-0.102041274,0.0012981892
2023-04-03,SZ300316,-0.0042993464,0.013605833
2023-04-03,SZ300347,-0.0040773656,0.02835095
2023-04-03,SZ300408,-0.07396917,0.008005738
2023-04-03,SZ300413,-0.04728728,-0.029725552
2023-04-03,SZ300433,-0.031086508,0.028837442
2023-04-03,SZ300450,0.01799029,-0.002841413
2023-04-03,SZ300454,-0.18060961,0.018942833
2023-04-03,SZ300496,-0.090876505,-0.022828639
2023-04-03,SZ300498,0.029092422,-0.00044566393
2023-04-03,SZ300529,0.027984137,0.03939593
2023-04-03,SZ300595,0.045751262,0.014973044
2023-04-03,SZ300601,0.027487759,0.009790063
2023-04-03,SZ300628,-0.038683333,-0.030653715
2023-04-03,SZ300661,-0.05525885,0.03253889
2023-04-03,SZ300750,0.021427596,5.1259995e-05
2023-04-03,SZ300751,-0.06577309,0.0
2023-04-03,SZ300759,-0.044806164,0.049923897
2023-04-03,SZ300760,-0.020980857,-0.0034798384
2023-04-03,SZ300763,-0.0892046,-0.0009201169
2023-04-03,SZ300769,0.0036709812,-0.009553432
2023-04-03,SZ300782,-0.112358965,0.034934282
2023-04-03,SZ300896,-0.020944355,-0.012726784
2023-04-03,SZ300919,0.020657519,-0.04003483
2023-04-03,SZ300957,0.09601543,0.004394412
2023-04-03,SZ300979,0.014899919,-0.021123946
2023-04-03,SZ300999,0.031739473,-0.003939748
2023-04-04,SH600000,0.08500914,0.00702703
2023-04-04,SH600009,-0.027260734,0.0010855198
2023-04-04,SH600010,0.047899805,0.0
2023-04-04,SH600011,-0.070560604,0.029048681
2023-04-04,SH600015,0.07828805,-0.0018175244
2023-04-04,SH600016,0.1355371,0.0
2023-04-04,SH600018,0.021142932,-0.008245051
2023-04-04,SH600019,-0.027259191,0.0060636997
2023-04-04,SH600025,0.039087337,-0.0075000525
2023-04-04,SH600028,-0.09818964,-0.017536163
2023-04-04,SH600029,-0.060480513,0.0086580515
2023-04-04,SH600030,0.08739474,0.013423324
2023-04-04,SH600031,0.021728199,-0.011918187
2023-04-04,SH600036,0.048340723,0.010054588
2023-04-04,SH600039,-0.15072997,-0.003452003
2023-04-04,SH600048,0.011381717,0.034240007
2023-04-04,SH600050,-0.059769582,-0.0021231174
2023-04-04,SH600061,0.009308821,-0.0054300427
2023-04-04,SH600085,-0.08152133,-0.024325252
2023-04-04,SH600089,0.012676189,-0.0074179173
2023-04-04,SH600104,0.08328888,0.00066781044
2023-04-04,SH600111,0.061578773,-0.0077833533
2023-04-04,SH600115,-0.0106015075,0.0026419163
2023-04-04,SH600132,-0.10536517,-0.005563855
2023-04-04,SH600150,-0.033855733,0.00051641464
2023-04-04,SH600176,-0.0033088382,0.005954504
2023-04-04,SH600183,-0.020517485,-0.01010865
2023-04-04,SH600188,0.04703779,-0.004940212
2023-04-04,SH600196,0.035398975,0.01612103
2023-04-04,SH600219,0.03912066,0.008914113
2023-04-04,SH600233,0.0019908678,0.02542913
2023-04-04,SH600276,-0.00071128644,0.05539775
2023-04-04,SH600309,0.008625913,0.01010716
2023-04-04,SH600332,-0.035993967,-0.007510364
2023-04-04,SH600346,0.0071976017,0.01825893
2023-04-04,SH600362,0.015447708,-0.005142212
2023-04-04,SH600383,0.027004877,0.05874157
2023-04-04,SH600406,0.027264398,0.019129276
2023-04-04,SH600426,0.005990591,0.0014096498
2023-04-04,SH600436,-0.035047658,0.00034427643
2023-04-04,SH600438,-0.007284742,0.0028253794
2023-04-04,SH600460,-0.056627218,0.0041365623
2023-04-04,SH600519,0.049873002,-0.0033220649
2023-04-04,SH600547,-0.028900877,0.004830241
2023-04-04,SH600570,-0.105363324,0.007385254
2023-04-04,SH600584,0.041786678,0.011792183
2023-04-04,SH600585,0.024054846,0.00668931
2023-04-04,SH600588,-0.030125692,0.019068718
2023-04-04,SH600600,-0.08036217,0.00038075447
2023-04-04,SH600606,0.052799582,0.027686596
2023-04-04,SH600660,-0.025224054,0.0032194853
2023-04-04,SH600674,0.05017667,0.00074613094
2023-04-04,SH600690,0.024512239,0.008975387
2023-04-04,SH600741,0.036824316,0.009603143
2023-04-04,SH600745,-0.059728105,-0.0035491586
2023-04-04,SH600760,0.006287778,0.0033351183
2023-04-04,SH600763,0.023912195,0.01805365
2023-04-04,SH600795,-0.00755501,0.016258001
2023-04-04,SH600803,0.016752316,0.0065208673
2023-04-04,SH600809,0.03432623,-0.018934965
2023-04-04,SH600837,0.11775365,0.005527377
2023-04-04,SH600845,-0.0953373,0.040186763
2023-04-04,SH600884,0.02000419,-0.008722186
2023-04-04,SH600886,0.042707313,-0.0036810637
2023-04-04,SH600887,0.043823253,0.007611394
2023-04-04,SH600893,0.014712652,-0.0011718273
2023-04-04,SH600900,0.04805922,-0.005657494
2023-04-04,SH600905,0.08668032,0.0018116236
2023-04-04,SH600918,0.08553487,0.0028777122
2023-04-04,SH600919,0.102933824,0.0
2023-04-04,SH600926,0.04503488,0.00451982
2023-04-04,SH600941,-0.028491871,-0.006869197
2023-04-04,SH600958,0.09686163,0.03676474
2023-04-04,SH600989,0.026011018,-0.013447404
2023-04-04,SH600999,0.10401125,0.002742529
2023-04-04,SH601006,0.07170299,-0.012414634
2023-04-04,SH601009,0.13182378,-0.0011365414
2023-04-04,SH601012,0.015094869,0.004466653
2023-04-04,SH601021,-0.06716792,0.011570454
2023-04-04,SH601066,0.028136771,0.014250159
2023-04-04,SH601088,0.033667922,-0.0064569116
2023-04-04,SH601100,-0.020756422,0.014153719
2023-04-04,SH601111,-0.09159502,0.014972448
2023-04-04,SH601117,-0.00665609,-0.020885527
2023-04-04,SH601138,-0.10547611,-0.03293556
2023-04-04,SH601155,0.030526198,0.07493138
2023-04-04,SH601166,0.11460306,0.0028756857
2023-04-04,SH601169,0.1085453,0.0
2023-04-04,SH601186,0.0055867713,-0.023987949
2023-04-04,SH601211,0.039715298,0.0032931566
2023-04-04,SH601216,-0.032549903,0.00469625
2023-04-04,SH601225,-0.016044961,-0.009120762
2023-04-04,SH601229,0.100631334,0.0
2023-04-04,SH601236,-0.15449597,0.003964305
2023-04-04,SH601238,0.03701032,0.0068205595
2023-04-04,SH601288,0.04932783,-0.0016723275
2023-04-04,SH601318,0.03325627,0.012220025
2023-04-04,SH601319,0.05726721,0.0
2023-04-04,SH601328,0.09678368,-0.0042662024
2023-04-04,SH601336,0.0934484,-0.003704667
2023-04-04,SH601360,-0.080031395,-0.01950717
2023-04-04,SH601377,0.06408656,0.025134683
2023-04-04,SH601390,0.022491915,-0.02178222
2023-04-04,SH601398,0.0995312,0.0
2023-04-04,SH601600,-0.077843346,0.0034188032
2023-04-04,SH601601,-0.00485814,0.020188808
2023-04-04,SH601615,0.017914886,0.007459402
2023-04-04,SH601618,-0.035585195,-0.014056265
2023-04-04,SH601628,-0.021495562,0.009387374
2023-04-04,SH601633,0.0043016914,0.017177105
2023-04-04,SH601658,0.0016786922,-0.0018622279
2023-04-04,SH601668,0.023168787,0.001583457
2023-04-04,SH601669,-0.012120631,-0.0054644346
2023-04-04,SH601688,0.014454305,0.0051369667
2023-04-04,SH601689,-0.077070594,0.020467281
2023-04-04,SH601698,0.005538106,-0.0068807006
2023-04-04,SH601728,-0.0311361,0.0080320835
2023-04-04,SH601766,-0.0016285218,-0.0068104267
2023-04-04,SH601788,0.030935258,0.006718397
2023-04-04,SH601799,0.004651407,0.017447233
2023-04-04,SH601800,0.009387298,-0.028957546
2023-04-04,SH601808,0.01987573,-0.002275288
2023-04-04,SH601816,0.06429809,-0.0055658817
2023-04-04,SH601818,0.059187397,0.0
2023-04-04,SH601838,0.06951796,-0.0006097555
2023-04-04,SH601857,-0.11141448,-0.0042238235
2023-04-04,SH601865,0.013207434,0.0017704964
2023-04-04,SH601868,0.027248897,-0.007968187
2023-04-04,SH601877,0.035889763,0.005479455
2023-04-04,SH601878,0.1024552,0.010045648
2023-04-04,SH601881,0.012035456,0.00086820126
2023-04-04,SH601888,-0.0074000265,0.028277874
2023-04-04,SH601898,0.0055587515,-0.0069101453
2023-04-04,SH601899,-0.012087204,-0.018235981
2023-04-04,SH601901,0.07647713,0.004032254
2023-04-04,SH601919,-0.041668598,0.004359722
2023-04-04,SH601939,0.06516419,0.0031898022
2023-04-04,SH601966,0.028631285,0.048992753
2023-04-04,SH601985,-0.01127151,-0.007853448
2023-04-04,SH601988,0.03314269,-0.0026738048
2023-04-04,SH601989,0.017158786,-0.006051421
2023-04-04,SH601995,0.0194732,0.057237387
2023-04-04,SH601998,0.036324523,-0.0073996186
2023-04-04,SH603019,0.041309346,-0.014746368
2023-04-04,SH603185,0.060761195,-0.010901153
2023-04-04,SH603195,-0.027717723,-0.00073832273
2023-04-04,SH603259,0.005496742,0.06641126
2023-04-04,SH603260,0.03281139,0.0023070574
2023-04-04,SH603288,0.0204436,-0.00038003922
2023-04-04,SH603290,0.04605801,0.007173896
2023-04-04,SH603369,-0.15339239,-0.0025674105
2023-04-04,SH603392,-0.006927427,0.015760541
2023-04-04,SH603486,-0.0010534413,0.017864823
2023-04-04,SH603501,-0.039213628,0.023946047
2023-04-04,SH603659,0.051837333,0.019016147
2023-04-04,SH603799,0.012509201,0.009927154
2023-04-04,SH603806,-0.030640123,-0.004410863
2023-04-04,SH603833,-0.13376495,0.036513925
2023-04-04,SH603882,0.067207724,0.02270937
2023-04-04,SH603899,0.059630267,-0.013988614
2023-04-04,SH603986,0.033086535,0.030489683
2023-04-04,SH603993,0.041798092,-0.013068676
2023-04-04,SH605117,0.018315336,-0.019091368
2023-04-04,SH605499,-0.020459082,-0.010051608
2023-04-04,SH688005,-0.03105725,-0.0072484612
2023-04-04,SH688008,-0.12595615,0.014169574
2023-04-04,SH688012,0.043580938,0.04282403
2023-04-04,SH688036,-0.081633486,-0.011520624
2023-04-04,SH688065,0.010771526,0.0108315945
2023-04-04,SH688111,-0.071776316,-0.0035170317
2023-04-04,SH688126,0.034908824,-0.015795887
2023-04-04,SH688169,0.0091036875,-0.03504449
2023-04-04,SH688187,0.044529587,0.031494617
2023-04-04,SH688303,-0.007447755,0.0020512342
2023-04-04,SH688363,0.008263649,0.013179898
2023-04-04,SH688396,-0.0029535796,-0.006326258
2023-04-04,SH688561,-0.0135583,-0.010631502
2023-04-04,SH688599,-0.017835733,-0.012059689
2023-04-04,SH688981,-0.004868787,0.01405108
2023-04-04,SZ000001,0.047318526,0.0031744242
2023-04-04,SZ000002,0.028659249,0.05186069
2023-04-04,SZ000063,-0.106935084,0.09988785
2023-04-04,SZ000069,0.046633303,0.038501143
2023-04-04,SZ000100,-0.0139394235,-0.003883481
2023-04-04,SZ000157,0.043209568,-0.009316742
2023-04-04,SZ000166,0.10255942,0.0015528202
2023-04-04,SZ000301,0.013331316,0.004572153
2023-04-04,SZ000333,0.03410406,0.012220144
2023-04-04,SZ000338,0.0907381,-0.008776307
2023-04-04,SZ000408,0.015377449,-0.005817592
2023-04-04,SZ000425,-0.018855402,-0.015556335
2023-04-04,SZ000538,0.0443335,0.0073885918
2023-04-04,SZ000568,-0.04630205,-0.004158795
2023-04-04,SZ000596,-0.19655608,-0.016885996
2023-04-04,SZ000625,-0.027475828,0.0059074163
2023-04-04,SZ000651,0.03579857,0.014693022
2023-04-04,SZ000661,0.0121128075,0.031164289
2023-04-04,SZ000708,0.012616061,0.004552245
2023-04-04,SZ000723,0.036269393,0.0022827387
2023-04-04,SZ000725,0.008811392,-0.0021303892
2023-04-04,SZ000733,0.0063029546,0.046625018
2023-04-04,SZ000768,0.0030386392,-0.009333074
2023-04-04,SZ000776,0.10377829,0.0117816925
2023-04-04,SZ000786,-0.05054144,0.027027965
2023-04-04,SZ000792,0.0027784258,0.0009138584
2023-04-04,SZ000800,-0.012420543,0.0013830662
2023-04-04,SZ000858,0.023175148,-0.007768512
2023-04-04,SZ000876,0.08460843,-0.007748723
2023-04-04,SZ000877,0.020573957,0.0033044815
2023-04-04,SZ000895,0.07521275,-0.006469369
2023-04-04,SZ000938,-0.05065401,0.010659218
2023-04-04,SZ000963,-0.043033246,0.0002168417
2023-04-04,SZ000977,0.062092453,-0.01547575
2023-04-04,SZ001289,0.0071787573,0.0075713396
2023-04-04,SZ001979,0.07782496,0.06190741
2023-04-04,SZ002001,0.04625083,0.0027701855
2023-04-04,SZ002007,0.010240292,0.011945128
2023-04-04,SZ002008,0.0146479085,0.01919043
2023-04-04,SZ002027,0.0116983,0.014202595
2023-04-04,SZ002032,0.03714333,0.0034040213
2023-04-04,SZ002049,-0.015752409,0.018512607
2023-04-04,SZ002050,0.029987767,-0.021342814
2023-04-04,SZ002064,0.013442118,0.0
2023-04-04,SZ002074,0.019295067,0.0006991625
2023-04-04,SZ002120,-0.0022254363,0.032874107
2023-04-04,SZ002129,0.03398282,-0.004638016
2023-04-04,SZ002142,-0.0070339665,0.017303944
2023-04-04,SZ002179,-0.0044835024,0.0007082224
2023-04-04,SZ002180,-0.07157208,0.013852239
2023-04-04,SZ002202,0.045823477,0.0008985996
2023-04-04,SZ002230,-0.027288573,0.023751855
2023-04-04,SZ002236,-0.13756645,0.07015407
2023-04-04,SZ002241,-0.049748264,-0.019996345
2023-04-04,SZ002252,0.08524563,0.0
2023-04-04,SZ002271,0.014347877,0.026801348
2023-04-04,SZ002304,0.038215183,-0.026319921
2023-04-04,SZ002311,0.00047505274,-0.007658601
2023-04-04,SZ002352,0.0015369523,0.06071031
2023-04-04,SZ002371,-0.03286416,0.017014503
2023-04-04,SZ002410,-0.011410024,-0.004636526
2023-04-04,SZ002414,0.029415676,-0.008036196
2023-04-04,SZ002415,-0.071866415,0.03922224
2023-04-04,SZ002459,0.00036665797,-0.0018977523
2023-04-04,SZ002460,0.007554855,-0.0010992289
2023-04-04,SZ002466,-0.016572736,-0.0041951537
2023-04-04,SZ002475,-0.013128389,-0.006385505
