datetime,instrument,pred,label
2024-01-02,SH600893,0.06120237,-0.01165539
2024-01-02,SH600900,0.10354959,0.0016607046
2024-01-02,SH600905,0.06640677,-0.008830011
2024-01-02,SH600918,0.0019057095,-0.0100720525
2024-01-02,SH600919,0.07093555,0.0
2024-01-02,SH600926,0.03939715,-0.00647676
2024-01-02,SH600938,-0.0544487,0.011276722
2024-01-02,SH600941,-0.05303932,0.013159037
2024-01-02,SH600958,0.036733307,0.0039447546
2024-01-02,SH600989,0.020175576,-0.017169833
2024-01-02,SH600999,0.095250115,-0.00880897
2024-01-02,SH601006,0.0980454,0.008064508
2024-01-02,SH601009,0.04454635,0.0
2024-01-02,SH601012,-0.11950823,-0.018309712
2024-01-02,SH601021,0.025072329,-0.006496012
2024-01-02,SH601059,-0.14687595,-0.011911571
2024-01-02,SH601066,-0.019205786,-0.010971189
2024-01-02,SH601088,-0.0072587132,0.013642311
2024-01-02,SH601100,0.027313426,-0.031670034
2024-01-02,SH601111,-0.0834278,-0.03098929
2024-01-02,SH601117,0.068922676,-0.010037661
2024-01-02,SH601138,-0.062840044,-0.02933675
2024-01-02,SH601155,-0.038125597,-0.021493137
2024-01-02,SH601166,-0.017201386,-0.004021466
2024-01-02,SH601169,0.090116784,0.006397605
2024-01-02,SH601186,0.08714108,-0.0048030615
2024-01-02,SH601211,0.06712229,-0.0047493577
2024-01-02,SH601225,-0.10364123,0.024639368
2024-01-02,SH601229,0.14734994,0.005125642
2024-01-02,SH601236,0.011915706,-0.0137299895
2024-01-02,SH601238,0.049585976,-0.013037801
2024-01-02,SH601288,0.07941414,0.013422847
2024-01-02,SH601318,0.08946203,-0.012671769
2024-01-02,SH601319,0.06580583,-0.007407427
2024-01-02,SH601328,0.04196856,0.008522749
2024-01-02,SH601336,0.014501557,-0.018120646
2024-01-02,SH601360,-0.10080002,-0.025510132
2024-01-02,SH601377,0.0775515,-0.008322656
2024-01-02,SH601390,0.033647522,-0.005290985
2024-01-02,SH601398,0.07012641,0.010166407
2024-01-02,SH601600,-0.04480999,-0.006872833
2024-01-02,SH601601,0.057441417,0.0016434193
2024-01-02,SH601607,0.03177824,-0.000608027
2024-01-02,SH601615,0.005093202,-0.017041028
2024-01-02,SH601618,0.032568112,-0.012986958
2024-01-02,SH601628,-0.008021258,-0.04464525
2024-01-02,SH601633,-0.024426877,-0.012819171
2024-01-02,SH601658,0.037776932,0.0076190233
2024-01-02,SH601668,0.060265563,-0.008729339
2024-01-02,SH601669,0.06477621,-0.007949173
2024-01-02,SH601688,-0.0016656816,-0.0044223666
2024-01-02,SH601689,-0.018586569,-0.011416376
2024-01-02,SH601698,-0.030189402,-0.018139243
2024-01-02,SH601699,-0.024659254,0.006533742
2024-01-02,SH601728,-0.0045564026,-0.00993377
2024-01-02,SH601766,0.15086937,-0.0055556297
2024-01-02,SH601788,0.026778996,-0.005723119
2024-01-02,SH601799,-0.07279329,-0.0088944435
2024-01-02,SH601800,0.013715915,-0.0076555014
2024-01-02,SH601808,-0.0019543841,0.0011286736
2024-01-02,SH601816,0.10037546,-0.015936196
2024-01-02,SH601818,0.08246468,0.0037453175
2024-01-02,SH601838,0.14136519,-0.009783328
2024-01-02,SH601857,0.004813373,0.020373464
2024-01-02,SH601865,-0.08343148,0.008601308
2024-01-02,SH601868,0.08153288,-0.0046512485
2024-01-02,SH601872,-0.07509811,0.021589756
2024-01-02,SH601877,0.027757727,-0.009373486
2024-01-02,SH601878,-0.07148245,-0.014453471
2024-01-02,SH601881,-0.06537054,-0.011078298
2024-01-02,SH601888,-0.044027925,-0.022756517
2024-01-02,SH601898,-0.0055614486,0.022710562
2024-01-02,SH601899,-0.05612275,-0.0019084215
2024-01-02,SH601901,-0.067935914,-0.013381958
2024-01-02,SH601916,0.0805619,0.006289363
2024-01-02,SH601919,-0.066466525,0.016232133
2024-01-02,SH601939,-0.027309246,0.0075136423
2024-01-02,SH601985,-0.034397773,0.0031915903
2024-01-02,SH601988,0.02492991,0.022483945
2024-01-02,SH601989,-0.021593511,-0.0028449297
2024-01-02,SH601995,-0.045373574,-0.0116279125
2024-01-02,SH601998,0.08460488,0.011224508
2024-01-02,SH603019,-0.06372021,0.01351428
2024-01-02,SH603195,0.040845394,-0.0093896985
2024-01-02,SH603259,-0.107690014,-0.0133702755
2024-01-02,SH603260,-0.22969437,-0.021908164
2024-01-02,SH603288,0.0259059,-0.033491015
2024-01-02,SH603290,-0.073499784,-0.045713603
2024-01-02,SH603369,0.04428202,-0.030911446
2024-01-02,SH603392,-0.22037838,-0.0026417375
2024-01-02,SH603486,-0.0037091672,-0.033167243
2024-01-02,SH603501,-0.1484263,-0.0077071786
2024-01-02,SH603659,0.048733786,-0.015435398
2024-01-02,SH603799,0.014762409,-0.029200792
2024-01-02,SH603806,-0.13288549,0.008401871
2024-01-02,SH603833,-0.02724848,-0.01364404
2024-01-02,SH603899,-0.1100333,-0.015976071
2024-01-02,SH603986,-0.08178238,-0.055313706
2024-01-02,SH603993,-0.0789363,-0.009761333
2024-01-02,SH605117,-0.024477735,-0.020259738
2024-01-02,SH605499,-0.016740106,-0.013723016
2024-01-02,SH688008,-0.01988662,-0.011809647
2024-01-02,SH688012,-0.14821857,-0.0037777424
2024-01-02,SH688036,-0.1451358,-0.020865977
2024-01-02,SH688041,-0.14116204,0.030686736
2024-01-02,SH688065,-0.04373555,-0.015984118
2024-01-02,SH688111,-0.10819593,0.017760277
2024-01-02,SH688126,0.06545386,-0.029513896
2024-01-02,SH688187,0.020943262,-0.015308857
2024-01-02,SH688223,-0.0021699741,-0.01603663
2024-01-02,SH688256,-0.107674964,-0.0028133988
2024-01-02,SH688271,-0.21575654,0.020199895
2024-01-02,SH688303,0.02332887,-0.01769644
2024-01-02,SH688363,0.0025861561,-0.023887694
2024-01-02,SH688396,0.021753326,-0.012023568
2024-01-02,SH688561,-0.023795582,-0.025534153
2024-01-02,SH688599,-0.04821945,-0.016319513
2024-01-02,SH688981,0.07405394,-0.011432946
2024-01-02,SZ000001,0.047352403,-0.009778678
2024-01-02,SZ000002,-0.08407085,-0.019742966
2024-01-02,SZ000063,-0.035547793,-0.015379429
2024-01-02,SZ000069,-0.048053168,-0.032818913
2024-01-02,SZ000100,-0.0678573,-0.018613577
2024-01-02,SZ000157,0.033333063,-0.0014939904
2024-01-02,SZ000166,0.016136467,-0.008955181
2024-01-02,SZ000301,0.033556588,-0.009283781
2024-01-02,SZ000333,0.048454188,0.014665842
2024-01-02,SZ000338,-0.0123337805,0.0078498125
2024-01-02,SZ000408,-0.026735768,0.029760838
2024-01-02,SZ000425,-0.0027783215,-0.014178693
2024-01-02,SZ000538,0.065116055,-0.0050421953
2024-01-02,SZ000568,0.021331415,-0.032825768
2024-01-02,SZ000596,0.0068196356,-0.026364744
2024-01-02,SZ000617,0.028638639,-0.011007428
2024-01-02,SZ000625,-0.026186213,-0.031679988
2024-01-02,SZ000651,0.08320856,0.0047166348
2024-01-02,SZ000661,-0.05352381,0.0056096315
2024-01-02,SZ000708,0.028175168,-0.0027788281
2024-01-02,SZ000725,-0.0039125383,-0.0126953125
2024-01-02,SZ000733,0.02056998,-0.03872353
2024-01-02,SZ000768,-0.0068910047,-0.023064673
2024-01-02,SZ000776,0.111478984,-0.004992485
2024-01-02,SZ000786,-0.07872738,0.0116961
2024-01-02,SZ000792,0.00789196,-0.015847087
2024-01-02,SZ000800,-0.04065714,-0.0058270097
2024-01-02,SZ000858,0.06453508,-0.018978655
2024-01-02,SZ000876,-0.027284138,-0.012904823
2024-01-02,SZ000877,-0.08507345,-0.013544023
2024-01-02,SZ000895,0.057319857,0.001891017
2024-01-02,SZ000938,-0.019378386,-0.016773403
2024-01-02,SZ000963,-0.026772358,-0.04277563
2024-01-02,SZ000977,-0.031976312,-0.020142138
2024-01-02,SZ000983,-0.011195734,0.0009659529
2024-01-02,SZ000999,-0.113922745,-0.014303505
2024-01-02,SZ001289,0.018847294,-0.021161377
2024-01-02,SZ001979,-0.11447445,-0.017211676
2024-01-02,SZ002001,0.06469001,-0.004638791
2024-01-02,SZ002007,-0.013919786,-0.0064036846
2024-01-02,SZ002027,0.02583684,-0.009633303
2024-01-02,SZ002049,0.027688257,-0.029697001
2024-01-02,SZ002050,-0.095386334,0.016174197
2024-01-02,SZ002074,0.007915139,-0.017179668
2024-01-02,SZ002129,0.013931498,-0.03123045
2024-01-02,SZ002142,-0.008495107,-0.02144289
2024-01-02,SZ002179,0.0054875985,0.0013253689
2024-01-02,SZ002180,0.04065706,-0.007689297
2024-01-02,SZ002202,0.057129562,-0.016368091
2024-01-02,SZ002230,-0.051166423,-0.03650421
2024-01-02,SZ002236,-0.016864985,-0.016293466
2024-01-02,SZ002241,-0.08258721,-0.018963397
2024-01-02,SZ002252,0.025628299,0.0051523447
2024-01-02,SZ002271,-0.00746011,-0.020311475
2024-01-02,SZ002304,-0.037651956,-0.033047974
2024-01-02,SZ002311,0.11775793,-0.014599025
2024-01-02,SZ002352,-0.062806346,-0.013976276
2024-01-02,SZ002371,-0.045378566,-0.017593384
2024-01-02,SZ002410,-0.0522985,-0.028320312
2024-01-02,SZ002415,-0.061336346,-0.014517844
2024-01-02,SZ002459,-0.08389667,-0.023099124
2024-01-02,SZ002460,-0.034134537,-0.024893582
2024-01-02,SZ002466,0.026243344,-0.030016005
2024-01-02,SZ002475,-0.05475454,-0.0052006245
2024-01-02,SZ002493,0.09541936,-0.0019617677
2024-01-02,SZ002555,0.075403176,-0.014880955
2024-01-02,SZ002594,0.026865058,-0.00075799227
2024-01-02,SZ002601,0.013318151,-0.004101634
2024-01-02,SZ002603,-0.055417426,-0.016511858
2024-01-02,SZ002648,-0.015423715,-0.009191811
2024-01-02,SZ002709,-0.12670639,-0.028351128
2024-01-02,SZ002714,-0.1510588,-0.0026735663
2024-01-02,SZ002736,0.060802147,-0.0153698325
2024-01-02,SZ002812,0.021309912,-0.02896756
2024-01-02,SZ002821,-0.006526798,-0.0075412393
2024-01-02,SZ002841,-0.07038691,-0.026280344
2024-01-02,SZ002916,-0.010454252,-0.024502516
2024-01-02,SZ002920,-0.11096254,-0.026511788
2024-01-02,SZ002938,-0.05130577,-0.025115192
2024-01-02,SZ003816,0.012584522,0.0054644346
2024-01-02,SZ300014,-0.01707574,-0.032261133
2024-01-02,SZ300015,-0.13854969,-0.019889593
2024-01-02,SZ300033,-0.08467315,-0.010363579
2024-01-02,SZ300059,-0.019561246,-0.018233716
2024-01-02,SZ300122,-0.056246474,-0.01597637
2024-01-02,SZ300124,-0.028791405,-0.00982815
2024-01-02,SZ300142,-0.057987615,-0.010052383
2024-01-02,SZ300223,-0.033558063,-0.029434979
2024-01-02,SZ300274,-0.027395085,-0.029482305
2024-01-02,SZ300308,-0.100113794,-0.009416759
2024-01-02,SZ300316,-0.09426771,-0.03773862
2024-01-02,SZ300347,-0.014835693,-0.030203223
2024-01-02,SZ300408,0.012874663,-0.0010527968
2024-01-02,SZ300413,-0.015867315,-0.018778265
2024-01-02,SZ300433,-0.0073235333,-0.017064333
2024-01-02,SZ300450,-0.040169626,-0.013667822
2024-01-02,SZ300454,-0.08608448,-0.01631397
2024-01-02,SZ300496,0.03919878,-0.037320077
2024-01-02,SZ300498,-0.09390075,-0.007970989
2024-01-02,SZ300628,-0.05167628,-0.016477108
2024-01-02,SZ300661,-0.09685233,-0.047927737
2024-01-02,SZ300750,0.035068937,-0.029520512
2024-01-02,SZ300751,-0.23858456,-0.03311193
2024-01-02,SZ300759,0.01667554,-0.014676034
2024-01-02,SZ300760,-0.06839797,-0.013771355
2024-01-02,SZ300763,-0.019978248,-0.02200079
2024-01-02,SZ300782,-0.13083157,-0.013245463
2024-01-02,SZ300896,-0.06114365,-0.0320974
2024-01-02,SZ300919,-0.023776084,-0.009449422
2024-01-02,SZ300957,-0.060762152,-0.017395198
2024-01-02,SZ300979,-0.15093006,-0.00036484003
2024-01-02,SZ300999,0.037899174,-0.017581105
2024-01-02,SZ301269,0.015202194,-0.009082079
2024-01-03,SH600000,0.07774758,0.009042263
2024-01-03,SH600009,-0.036438808,-0.006992221
2024-01-03,SH600010,-0.04432168,-0.0074380636
2024-01-03,SH600011,0.026845202,-0.008331358
2024-01-03,SH600015,0.17845121,0.017355561
2024-01-03,SH600016,0.058852635,0.013288021
2024-01-03,SH600018,0.17902896,0.0037499666
2024-01-03,SH600019,0.17677864,0.004629612
2024-01-03,SH600023,0.08848131,0.0021833181
2024-01-03,SH600025,0.16718745,-0.0066288114
2024-01-03,SH600028,-0.016607098,-0.0123142
2024-01-03,SH600029,0.014449798,-0.007314503
2024-01-03,SH600030,0.01232636,-0.010474563
2024-01-03,SH600031,0.035056017,-0.0059281588
2024-01-03,SH600036,0.011720359,0.01730752
2024-01-03,SH600039,0.03624337,0.0012391806
2024-01-03,SH600048,-0.13374761,0.002219677
2024-01-03,SH600050,0.019238316,-0.008064508
2024-01-03,SH600061,0.056731947,-0.0060509443
2024-01-03,SH600085,0.10695481,-0.020040989
2024-01-03,SH600089,-0.0058752373,-0.0042995214
2024-01-03,SH600104,-0.03690365,-0.0059847236
2024-01-03,SH600111,0.020072013,-0.015476465
2024-01-03,SH600115,-0.020743817,-0.0057470202
2024-01-03,SH600132,-0.062247127,-0.020671964
2024-01-03,SH600150,-0.015882105,-0.009422421
2024-01-03,SH600176,0.004014358,-0.012516975
2024-01-03,SH600183,0.08037099,-0.0156235695
2024-01-03,SH600188,0.117671296,0.006436944
2024-01-03,SH600196,-0.010662578,-0.016028106
2024-01-03,SH600219,-0.021167949,-0.009883165
2024-01-03,SH600233,-0.03798095,-0.008333266
2024-01-03,SH600276,-0.010968231,-0.042019725
2024-01-03,SH600309,0.0048450753,0.0005298853
2024-01-03,SH600332,-0.005650744,-0.010210574
2024-01-03,SH600346,0.04825691,-0.008378863
2024-01-03,SH600362,0.07290778,-0.008729458
2024-01-03,SH600372,0.035182588,-0.03401363
2024-01-03,SH600406,0.032394625,-0.008487761
2024-01-03,SH600426,0.026308686,-0.008397937
2024-01-03,SH600436,-0.03515038,-0.0021491647
2024-01-03,SH600438,-0.07387003,-0.01235956
2024-01-03,SH600460,-0.07348242,-0.020780563
2024-01-03,SH600489,0.04698067,-0.014884412
2024-01-03,SH600515,-0.06746732,-0.007556677
2024-01-03,SH600519,0.008383587,-0.0033788085
2024-01-03,SH600547,-0.005599618,-0.002177894
2024-01-03,SH600570,-0.10217485,-0.00538522
2024-01-03,SH600584,-0.16094203,-0.01292479
2024-01-03,SH600585,0.033103406,0.005874872
2024-01-03,SH600588,-0.08584317,-0.024843812
2024-01-03,SH600600,-0.027011737,-0.008490264
2024-01-03,SH600606,-0.009746388,0.0
2024-01-03,SH600660,0.07000832,0.00551188
2024-01-03,SH600674,0.107539535,-0.009837747
2024-01-03,SH600690,-0.0010938942,0.029331446
2024-01-03,SH600732,-0.09429284,-0.037530065
2024-01-03,SH600741,0.0013698116,0.010048747
2024-01-03,SH600745,-0.046709165,-0.025360286
2024-01-03,SH600754,-0.17436732,-0.02479875
2024-01-03,SH600760,0.00073657185,-0.030998766
2024-01-03,SH600795,0.0058144107,-0.002298534
2024-01-03,SH600803,-0.0082565695,0.005366802
2024-01-03,SH600809,-0.07923289,-0.010484874
2024-01-03,SH600837,0.04814987,-0.0064668655
2024-01-03,SH600845,0.13388747,-0.0034357905
2024-01-03,SH600875,0.016065978,-0.02768451
2024-01-03,SH600886,0.20922048,0.0
2024-01-03,SH600887,0.002583705,0.0057786703
2024-01-03,SH600893,0.19387728,-0.035708368
2024-01-03,SH600900,0.20469262,-0.0024870038
2024-01-03,SH600905,0.006294638,-0.008908629
2024-01-03,SH600918,-0.004877664,-0.0029069185
2024-01-03,SH600919,0.06663464,0.014418125
2024-01-03,SH600926,0.009678304,0.036940575
2024-01-03,SH600938,0.053320706,-0.007168472
2024-01-03,SH600941,0.14017458,-0.009445965
2024-01-03,SH600958,-0.03067261,-0.011787832
2024-01-03,SH600989,0.16776682,-0.009036124
2024-01-03,SH600999,0.079583734,-0.0007109642
2024-01-03,SH601006,0.20436735,-0.0017142892
2024-01-03,SH601009,0.07552461,0.009509444
2024-01-03,SH601012,-0.13511708,-0.018207729
2024-01-03,SH601021,0.015643932,0.0059615374
2024-01-03,SH601059,-0.0048547834,-0.021813989
2024-01-03,SH601066,-0.06938585,-0.009860277
2024-01-03,SH601088,0.09687956,0.00063478947
2024-01-03,SH601100,-0.07741075,-0.004573524
2024-01-03,SH601111,-0.04587914,-0.011070132
2024-01-03,SH601117,-0.01665321,-0.0038022995
2024-01-03,SH601138,-0.110110834,-0.012483597
2024-01-03,SH601155,-0.06902501,0.00289011
2024-01-03,SH601166,-0.0077193826,0.012920618
2024-01-03,SH601169,0.079368845,0.008801937
2024-01-03,SH601186,0.044533648,0.00772202
2024-01-03,SH601211,0.17560834,0.0
2024-01-03,SH601225,0.04491452,0.004105568
2024-01-03,SH601229,0.10567193,0.0066292286
2024-01-03,SH601236,0.030746222,-0.012760997
2024-01-03,SH601238,0.012261756,-0.0033025146
2024-01-03,SH601288,0.16932352,-0.010596037
2024-01-03,SH601318,0.003405735,0.0018075705
2024-01-03,SH601319,0.052622043,0.0055969954
2024-01-03,SH601328,0.17987593,0.0014084578
2024-01-03,SH601336,-0.07981457,-0.002372861
2024-01-03,SH601360,-0.17664404,-0.031995356
2024-01-03,SH601377,0.026490942,-0.009038031
2024-01-03,SH601390,0.011943303,0.010638237
2024-01-03,SH601398,0.10620429,-0.0036596656
2024-01-03,SH601600,0.0485363,-0.0069203973
2024-01-03,SH601601,-0.054232202,0.0021876097
2024-01-03,SH601607,0.022067234,-0.016982019
2024-01-03,SH601615,-0.04661601,-0.023640633
2024-01-03,SH601618,0.009945154,0.00526309
2024-01-03,SH601628,-0.042352572,-0.0020068884
2024-01-03,SH601633,-0.055391386,-0.008402407
2024-01-03,SH601658,-0.00847324,0.0151228905
2024-01-03,SH601668,0.038508162,0.006849289
2024-01-03,SH601669,-0.0040113553,-0.0048077106
2024-01-03,SH601688,0.010492146,-0.0016657114
2024-01-03,SH601689,7.620454e-05,-0.020843089
2024-01-03,SH601698,-0.08243493,-0.031585276
2024-01-03,SH601699,0.121425435,0.0056296587
2024-01-03,SH601728,0.0015709177,0.0
2024-01-03,SH601766,0.05694469,-0.005586505
2024-01-03,SH601788,0.015374601,-0.009942472
2024-01-03,SH601799,-0.09779619,-0.009223402
2024-01-03,SH601800,-0.0089785755,0.011571884
2024-01-03,SH601808,0.028602079,-0.0050732493
2024-01-03,SH601816,0.035515934,-0.010121524
2024-01-03,SH601818,0.04180911,0.013059735
2024-01-03,SH601838,0.002822101,0.026817322
2024-01-03,SH601857,-0.0112705305,0.008319497
2024-01-03,SH601865,-0.124670774,-0.026696324
2024-01-03,SH601868,0.051776424,0.0
2024-01-03,SH601872,-0.005596295,0.0
2024-01-03,SH601877,0.04070192,-0.008964181
2024-01-03,SH601878,0.0712264,-0.007332742
2024-01-03,SH601881,0.09270131,-0.007468283
2024-01-03,SH601888,-0.12109825,-0.020131886
2024-01-03,SH601898,0.15280648,0.006447077
2024-01-03,SH601899,0.13036916,-0.003059268
2024-01-03,SH601901,0.051170163,-0.0073983073
2024-01-03,SH601916,0.068743154,0.006250024
2024-01-03,SH601919,0.13622472,-0.0058083534
2024-01-03,SH601939,0.05441814,-0.0027118921
2024-01-03,SH601985,0.010789484,-0.0053022504
2024-01-03,SH601988,0.15153414,-0.0052356124
2024-01-03,SH601989,-0.010984287,-0.011412263
2024-01-03,SH601995,0.05745323,-0.010962546
2024-01-03,SH601998,0.028006278,0.04439962
2024-01-03,SH603019,-0.070215695,-0.043939292
2024-01-03,SH603195,-0.017775401,-0.010279715
2024-01-03,SH603259,-0.034689456,-0.015222967
2024-01-03,SH603260,-0.29178154,-0.026375115
2024-01-03,SH603288,-0.044371128,-0.023994565
2024-01-03,SH603290,-0.1317734,-0.0063279867
2024-01-03,SH603369,-0.057947278,-0.0057071447
2024-01-03,SH603392,-0.029618226,0.07421005
2024-01-03,SH603486,-0.075948216,0.0024883747
2024-01-03,SH603501,-0.07738751,-0.00515306
2024-01-03,SH603659,-0.042216487,-0.032072783
2024-01-03,SH603799,-0.04792793,-0.016886532
2024-01-03,SH603806,-0.28891662,-0.030696392
2024-01-03,SH603833,-0.096706554,0.009995937
2024-01-03,SH603899,0.016047038,-0.011087656
2024-01-03,SH603986,-0.15981704,-0.019677639
2024-01-03,SH603993,0.016177312,0.013691187
2024-01-03,SH605117,0.06729284,-0.019731939
2024-01-03,SH605499,0.0022714734,-0.011046171
2024-01-03,SH688008,0.08546959,-0.0042179823
2024-01-03,SH688012,-0.1112486,-0.0048262477
2024-01-03,SH688036,-0.15239586,-0.011699915
2024-01-03,SH688041,-0.06264359,-0.042323112
2024-01-03,SH688065,-0.05236195,-0.034232795
2024-01-03,SH688111,-0.022903219,-0.0066077113
2024-01-03,SH688126,0.019707702,0.0017889738
2024-01-03,SH688187,-0.05265618,-0.020544171
2024-01-03,SH688223,-0.105191134,-0.01396966
2024-01-03,SH688256,0.05154413,-0.019592464
2024-01-03,SH688271,-0.048334382,-0.041723788
2024-01-03,SH688303,-0.042051435,-0.0050567985
2024-01-03,SH688363,-0.07209833,-0.02095443
2024-01-03,SH688396,-0.02658628,-0.006199777
2024-01-03,SH688561,-0.07073941,-0.015775323
2024-01-03,SH688599,-0.11423742,-0.03176838
2024-01-03,SH688981,-0.035207562,-0.025057793
2024-01-03,SZ000001,-0.024760745,0.01755917
2024-01-03,SZ000002,-0.10102348,0.006041169
2024-01-03,SZ000063,-0.12635125,-0.015644133
2024-01-03,SZ000069,-0.049104862,0.0
2024-01-03,SZ000100,0.108400166,0.011772394
2024-01-03,SZ000157,0.042529076,-0.0060031414
2024-01-03,SZ000166,0.036265276,0.007530093
2024-01-03,SZ000301,-0.02695205,-0.011601925
2024-01-03,SZ000333,0.09682195,0.006361127
2024-01-03,SZ000338,0.099952236,0.0021543503
2024-01-03,SZ000408,0.09044068,-0.009633601
2024-01-03,SZ000425,-0.06150414,-0.0072126985
2024-01-03,SZ000538,0.027994692,-0.009334922
2024-01-03,SZ000568,-0.097719595,-0.011515379
2024-01-03,SZ000596,-0.11628648,0.005757451
2024-01-03,SZ000617,0.008667327,0.0055650473
2024-01-03,SZ000625,0.057337478,-0.026164412
2024-01-03,SZ000651,-0.00710734,0.03223896
2024-01-03,SZ000661,-0.031956673,-0.03785032
2024-01-03,SZ000708,0.011701152,-0.01044929
2024-01-03,SZ000725,0.05519645,-0.0029673576
2024-01-03,SZ000733,-0.056959227,-0.026031792
2024-01-03,SZ000768,0.075733416,-0.03289008
2024-01-03,SZ000776,0.049902968,0.00070011616
2024-01-03,SZ000786,-0.036235422,0.02708149
2024-01-03,SZ000792,-0.017218977,-0.006475866
2024-01-03,SZ000800,-0.09054231,-0.013525665
2024-01-03,SZ000858,-0.019476727,-0.008162737
2024-01-03,SZ000876,-0.005213678,-0.019610167
2024-01-03,SZ000877,-0.025581889,-0.0062408447
2024-01-03,SZ000895,0.20068356,0.0026279688
2024-01-03,SZ000938,-0.09548526,-0.029078841
2024-01-03,SZ000963,-0.0132422745,-0.05753517
2024-01-03,SZ000977,-0.028981358,-0.03240627
2024-01-03,SZ000983,0.056295417,-0.002807498
2024-01-03,SZ000999,0.03211286,-0.020549774
2024-01-03,SZ001289,0.0593009,-0.0045248866
2024-01-03,SZ001979,-0.08947189,-0.0113835335
2024-01-03,SZ002001,0.15392102,-0.00350523
2024-01-03,SZ002007,-0.0074249506,-0.019809723
2024-01-03,SZ002027,-0.013402402,0.0048633814
2024-01-03,SZ002049,-0.07980548,-0.012351096
2024-01-03,SZ002050,-0.18524386,-0.0018696785
2024-01-03,SZ002074,-0.11265901,-0.0043967366
2024-01-03,SZ002129,-0.11008623,-0.027466178
2024-01-03,SZ002142,-0.07993482,0.021912694
2024-01-03,SZ002179,0.109563574,-0.034122705
2024-01-03,SZ002180,-0.08677039,-0.013908267
2024-01-03,SZ002202,0.0058266073,-0.0153846145
2024-01-03,SZ002230,-0.09677364,-0.018236816
2024-01-03,SZ002236,-0.10703087,-0.028548181
2024-01-03,SZ002241,0.06981672,0.0055943727
2024-01-03,SZ002252,0.10816718,-0.0025629997
