datetime,instrument,pred,label
2024-04-01,SH601066,0.07202802,-0.010561824
2024-04-01,SH601088,0.0394673,0.0138043165
2024-04-01,SH601100,0.10015334,-0.048576593
2024-04-01,SH601111,0.055887528,-0.016297996
2024-04-01,SH601117,0.12885895,0.0035799742
2024-04-01,SH601138,0.13419765,-0.04289025
2024-04-01,SH601155,-0.06940232,-0.005460739
2024-04-01,SH601166,0.041789822,-0.01161176
2024-04-01,SH601169,0.12741697,-0.0019771457
2024-04-01,SH601186,0.14635085,-0.003398478
2024-04-01,SH601211,0.09953087,-0.0068531632
2024-04-01,SH601225,-0.04805067,0.019191384
2024-04-01,SH601229,0.12562698,-0.0031760335
2024-04-01,SH601236,0.07966365,0.0
2024-04-01,SH601238,-0.0393759,-0.0096277
2024-04-01,SH601288,0.059201743,0.0046783686
2024-04-01,SH601318,0.12655339,-0.012177348
2024-04-01,SH601319,0.0387214,0.0
2024-04-01,SH601328,-0.010139434,0.0019181967
2024-04-01,SH601336,-0.035513505,-0.0047897696
2024-04-01,SH601360,0.050048903,-0.022994995
2024-04-01,SH601377,0.16006598,-0.005369127
2024-04-01,SH601390,0.033555582,0.0
2024-04-01,SH601398,0.08750284,-0.0016750693
2024-04-01,SH601600,0.06999624,0.036144614
2024-04-01,SH601601,-0.01213287,-0.0025138855
2024-04-01,SH601607,0.065716855,0.0046367645
2024-04-01,SH601615,0.066162705,-0.026213586
2024-04-01,SH601618,0.13837771,0.029411793
2024-04-01,SH601628,0.034533523,-0.006091118
2024-04-01,SH601633,0.07580658,-0.002067268
2024-04-01,SH601658,0.07735114,-0.0069930553
2024-04-01,SH601668,0.14423767,-0.0035523772
2024-04-01,SH601669,0.15631214,-0.0076804757
2024-04-01,SH601688,0.14379779,-0.0107700825
2024-04-01,SH601689,-0.09165309,-0.046228945
2024-04-01,SH601698,0.113180175,-0.0006301403
2024-04-01,SH601699,0.06714655,0.04082954
2024-04-01,SH601728,0.1822226,-0.0014858246
2024-04-01,SH601766,0.1072312,-0.0021164417
2024-04-01,SH601788,0.067401975,-0.0072850585
2024-04-01,SH601799,0.016532596,-0.013745904
2024-04-01,SH601800,0.16480312,0.0
2024-04-01,SH601808,-0.0014438722,0.036435485
2024-04-01,SH601816,0.18578467,0.0
2024-04-01,SH601818,0.045878634,-0.0053476095
2024-04-01,SH601838,0.025611022,-0.005104959
2024-04-01,SH601857,0.18996756,0.021712184
2024-04-01,SH601865,-0.061551988,-0.020819724
2024-04-01,SH601868,0.12887922,0.0
2024-04-01,SH601872,-0.014963469,0.0037879944
2024-04-01,SH601877,0.015436007,-0.014157057
2024-04-01,SH601878,-0.07863253,-0.014886141
2024-04-01,SH601881,0.070988394,-0.0029696226
2024-04-01,SH601888,-0.06897557,-0.013888776
2024-04-01,SH601898,-0.036914654,0.035690665
2024-04-01,SH601899,0.03801865,0.033013463
2024-04-01,SH601901,0.008676866,0.011441708
2024-04-01,SH601916,0.18527354,-0.0026595592
2024-04-01,SH601919,0.038440257,0.00092208385
2024-04-01,SH601939,0.057141457,-0.0019480586
2024-04-01,SH601985,0.06726694,0.0019011497
2024-04-01,SH601988,0.00672605,-0.0038535595
2024-04-01,SH601989,0.18373835,0.006377578
2024-04-01,SH601995,0.1303817,-0.009459853
2024-04-01,SH601998,0.06131841,-0.00437063
2024-04-01,SH603019,0.09956498,-0.03131014
2024-04-01,SH603195,0.08185221,0.007722497
2024-04-01,SH603259,0.14502437,0.005264044
2024-04-01,SH603260,0.020848274,0.019160032
2024-04-01,SH603288,0.0076082046,-0.0061874986
2024-04-01,SH603290,-0.07658571,-0.022021532
2024-04-01,SH603369,-0.0024838354,-0.007563412
2024-04-01,SH603392,0.10168261,-0.020757258
2024-04-01,SH603486,-0.02629926,-0.035609424
2024-04-01,SH603501,-0.06834963,-0.0043658614
2024-04-01,SH603659,-0.11688566,0.004416585
2024-04-01,SH603799,0.004541987,-0.008741498
2024-04-01,SH603806,-0.04306912,-0.00977397
2024-04-01,SH603833,-0.10630454,0.008993745
2024-04-01,SH603899,0.11408396,-0.0032100677
2024-04-01,SH603986,-0.09248279,-0.00402534
2024-04-01,SH603993,0.051984716,0.04779792
2024-04-01,SH605117,-0.015926093,-0.037815094
2024-04-01,SH605499,0.20760432,0.00092065334
2024-04-01,SH688008,0.0128693525,-0.010521889
2024-04-01,SH688012,0.07446972,0.003607273
2024-04-01,SH688036,-0.12589711,-0.0617733
2024-04-01,SH688041,0.057032887,-0.035723567
2024-04-01,SH688065,-0.06925642,-0.00908947
2024-04-01,SH688111,0.0024364125,-0.052850187
2024-04-01,SH688126,0.07400134,-0.009516835
2024-04-01,SH688187,-0.03948231,-0.029910207
2024-04-01,SH688223,0.018753152,-0.02527076
2024-04-01,SH688256,-0.0934143,-0.05138105
2024-04-01,SH688271,-0.049560234,0.005988121
2024-04-01,SH688303,0.044551577,-0.018650353
2024-04-01,SH688363,0.06016431,-0.01691401
2024-04-01,SH688396,0.027149241,0.0
2024-04-01,SH688561,0.020782072,-0.0279786
2024-04-01,SH688599,0.067343295,-0.006410241
2024-04-01,SH688981,0.071412385,0.0065984726
2024-04-01,SZ000001,0.06892554,-0.008527458
2024-04-01,SZ000002,-0.07208394,-0.036465347
2024-04-01,SZ000063,0.061359663,-0.018731713
2024-04-01,SZ000069,0.059750862,-0.0074474216
2024-04-01,SZ000100,0.04755242,0.021834016
2024-04-01,SZ000157,0.06275768,-0.0011879206
2024-04-01,SZ000166,0.20098671,0.004347801
2024-04-01,SZ000301,0.09473186,0.010642648
2024-04-01,SZ000333,-0.09713967,0.0072499514
2024-04-01,SZ000338,0.11931907,-0.0005527735
2024-04-01,SZ000408,0.053821333,0.048065305
2024-04-01,SZ000425,0.0679442,-0.01066196
2024-04-01,SZ000538,0.092840984,0.022346139
2024-04-01,SZ000568,-0.15427577,0.008378744
2024-04-01,SZ000596,-0.00083165476,0.0007466078
2024-04-01,SZ000617,0.20396143,-0.008697689
2024-04-01,SZ000625,0.14814618,-0.010172844
2024-04-01,SZ000651,-0.054541614,0.00950253
2024-04-01,SZ000661,0.05790507,-0.0024377704
2024-04-01,SZ000708,0.009024441,0.0045939684
2024-04-01,SZ000725,0.059610862,0.009178281
2024-04-01,SZ000733,-0.07039712,-0.03410405
2024-04-01,SZ000768,0.14086808,-0.02155906
2024-04-01,SZ000776,0.13611674,-0.0112069845
2024-04-01,SZ000786,0.01144014,-0.008344173
2024-04-01,SZ000792,0.072407156,0.021224141
2024-04-01,SZ000800,0.2124204,-0.008757293
2024-04-01,SZ000858,-0.08966893,-0.005789995
2024-04-01,SZ000876,-0.016234856,0.024223447
2024-04-01,SZ000877,-0.01760041,-0.0013645887
2024-04-01,SZ000895,0.11032394,-0.0074592233
2024-04-01,SZ000938,-0.017759185,-0.025055766
2024-04-01,SZ000963,-0.054582395,0.004846573
2024-04-01,SZ000977,-0.29332918,-0.052939057
2024-04-01,SZ000983,-0.035325408,0.029598475
2024-04-01,SZ000999,0.04602985,0.000823617
2024-04-01,SZ001289,0.033331268,-0.0069593787
2024-04-01,SZ001979,0.04759813,0.0016993284
2024-04-01,SZ002001,0.13747072,-0.0011725426
2024-04-01,SZ002007,0.13633664,-0.01170063
2024-04-01,SZ002027,-0.023431767,0.019382954
2024-04-01,SZ002049,0.015563118,-0.011820495
2024-04-01,SZ002050,0.047076285,-0.046581745
2024-04-01,SZ002074,-0.043770842,-0.027923822
2024-04-01,SZ002129,0.13279656,-0.015526533
2024-04-01,SZ002142,0.032207903,-0.02525556
2024-04-01,SZ002179,-0.007385915,-0.01704657
2024-04-01,SZ002180,-0.07913418,-0.007876754
2024-04-01,SZ002202,-0.06718675,-0.010037065
2024-04-01,SZ002230,0.05151877,-0.023360074
2024-04-01,SZ002236,0.0904816,-0.021410406
2024-04-01,SZ002241,0.040127546,-0.0066976547
2024-04-01,SZ002252,-0.04603435,0.0042591095
2024-04-01,SZ002271,0.008979063,-0.015809119
2024-04-01,SZ002304,0.021791345,-0.0012047291
2024-04-01,SZ002311,0.10068515,0.0045343637
2024-04-01,SZ002352,0.055249136,-0.011747837
2024-04-01,SZ002371,0.08783204,-0.0030813813
2024-04-01,SZ002410,0.1507067,-0.021630466
2024-04-01,SZ002415,0.106066,-0.012742519
2024-04-01,SZ002459,-0.00035488326,0.006200671
2024-04-01,SZ002460,0.14078593,0.006813407
2024-04-01,SZ002466,0.059391364,0.0076881647
2024-04-01,SZ002475,-0.11871305,0.0041906834
2024-04-01,SZ002493,0.08546342,0.0026513338
2024-04-01,SZ002555,0.013654317,-0.023612618
2024-04-01,SZ002594,0.16384885,-0.019676447
2024-04-01,SZ002601,0.024766337,0.027176261
2024-04-01,SZ002603,-0.08437478,0.002421379
2024-04-01,SZ002648,0.1503173,0.00051140785
2024-04-01,SZ002709,0.035499137,-0.022887409
2024-04-01,SZ002714,-0.007883073,0.020976186
2024-04-01,SZ002736,0.13720384,0.004730344
2024-04-01,SZ002812,0.029651271,-0.008696854
2024-04-01,SZ002821,-0.022789579,-0.0012971759
2024-04-01,SZ002841,0.074245185,-0.017916441
2024-04-01,SZ002916,-0.11691165,-0.014624596
2024-04-01,SZ002920,-0.18705288,0.018561244
2024-04-01,SZ002938,0.119446464,-0.024429917
2024-04-01,SZ003816,0.19050483,-0.0066815615
2024-04-01,SZ300014,-0.006478234,-0.017718256
2024-04-01,SZ300015,-0.041647803,-0.0015339851
2024-04-01,SZ300033,0.10298389,-0.034870207
2024-04-01,SZ300059,0.0725509,-0.010815501
2024-04-01,SZ300122,0.057678014,-0.01588434
2024-04-01,SZ300124,0.0571529,0.006218195
2024-04-01,SZ300142,0.08730558,-0.008890808
2024-04-01,SZ300223,-0.13655028,0.022372842
2024-04-01,SZ300274,0.029884234,-0.020729303
2024-04-01,SZ300308,-0.0026973695,-0.039684474
2024-04-01,SZ300316,-0.04649145,-0.012870073
2024-04-01,SZ300347,-0.09816405,-0.034591496
2024-04-01,SZ300408,0.18421057,0.00035965443
2024-04-01,SZ300413,-0.036433794,-0.028558135
2024-04-01,SZ300433,-0.03541845,0.009316683
2024-04-01,SZ300450,-0.0060226815,0.0040091276
2024-04-01,SZ300454,-0.12553273,-0.038016498
2024-04-01,SZ300496,0.031042114,-0.023255885
2024-04-01,SZ300498,0.07055714,0.024899364
2024-04-01,SZ300628,0.049146574,0.028324842
2024-04-01,SZ300661,-0.06934881,-0.014267564
2024-04-01,SZ300750,-0.055922836,-0.010251403
2024-04-01,SZ300751,0.01956478,-0.016891241
2024-04-01,SZ300759,0.008426148,-0.008708596
2024-04-01,SZ300760,0.031709857,-0.0005363226
2024-04-01,SZ300763,0.10700019,-0.031068742
2024-04-01,SZ300782,0.03264984,-0.008670926
2024-04-01,SZ300896,-0.19316044,-0.072092
2024-04-01,SZ300919,0.1455709,-0.0010591745
2024-04-01,SZ300957,-0.0645455,-0.022664726
2024-04-01,SZ300979,0.009759582,0.008314133
2024-04-01,SZ300999,0.10920009,0.0067720413
2024-04-01,SZ301269,-0.02229121,-0.023951411
2024-04-02,SH600000,0.12816435,0.0068547726
2024-04-02,SH600009,0.03730363,-0.0138322115
2024-04-02,SH600010,0.05513052,0.0
2024-04-02,SH600011,0.038514547,0.041188955
2024-04-02,SH600015,0.1495191,0.0044704676
2024-04-02,SH600016,0.14483477,-0.0049589276
2024-04-02,SH600018,0.1323622,0.0
2024-04-02,SH600019,0.07745762,0.006166935
2024-04-02,SH600023,-0.012515994,-0.003284037
2024-04-02,SH600025,0.109533586,0.021371365
2024-04-02,SH600028,0.00015288685,0.0014870167
2024-04-02,SH600029,0.14108413,-0.008333325
2024-04-02,SH600030,0.049344573,-0.01259011
2024-04-02,SH600031,0.1880995,0.016849756
2024-04-02,SH600036,0.07464239,0.005267501
2024-04-02,SH600039,0.098428264,-0.0012931824
2024-04-02,SH600048,-0.08139655,-0.022833586
2024-04-02,SH600050,0.1268638,0.0024660826
2024-04-02,SH600061,0.04263536,-0.023519695
2024-04-02,SH600085,-0.046267785,-0.012114227
2024-04-02,SH600089,0.08925469,-0.019304454
2024-04-02,SH600104,0.17812799,-0.0026161075
2024-04-02,SH600111,-0.108359665,-0.003856659
2024-04-02,SH600115,0.08746101,-0.018036008
2024-04-02,SH600132,-0.072921604,-0.0089662075
2024-04-02,SH600150,0.022160012,0.021167755
2024-04-02,SH600176,0.015040008,-0.036675453
2024-04-02,SH600183,-0.041170128,-0.020728469
2024-04-02,SH600188,0.030198859,0.0061187744
2024-04-02,SH600196,-0.016580312,-0.02101028
2024-04-02,SH600219,0.021234216,-0.008258283
2024-04-02,SH600233,-0.10128248,-0.0024926066
2024-04-02,SH600276,0.165522,0.014298558
2024-04-02,SH600309,0.14162058,0.024735332
2024-04-02,SH600332,0.1024091,-0.014919043
2024-04-02,SH600346,-0.0322035,-0.006171286
2024-04-02,SH600362,-0.017164616,0.01111114
2024-04-02,SH600372,0.052536063,-0.01997745
2024-04-02,SH600406,0.13136783,0.010579944
2024-04-02,SH600426,0.052539945,-0.024058819
2024-04-02,SH600436,0.03646861,-0.033231795
2024-04-02,SH600438,0.001396589,-0.04656452
2024-04-02,SH600460,-0.041873306,-0.0386855
2024-04-02,SH600489,0.060911775,0.026022792
2024-04-02,SH600515,0.0910289,-0.005208254
2024-04-02,SH600519,0.106470175,-0.028249025
2024-04-02,SH600547,0.13442224,0.06859076
2024-04-02,SH600570,-0.07881868,-0.038686633
2024-04-02,SH600584,-0.09382735,-0.040451527
2024-04-02,SH600585,0.121151894,-0.0054153204
2024-04-02,SH600588,-0.17000687,-0.027326047
2024-04-02,SH600600,0.005656623,-0.035325706
2024-04-02,SH600606,-0.06385735,-0.026178539
2024-04-02,SH600660,0.0971697,0.017215967
2024-04-02,SH600674,0.045359377,0.031332374
2024-04-02,SH600690,-0.032049246,0.0015194416
2024-04-02,SH600732,-0.088514164,-0.036154687
2024-04-02,SH600741,0.19645709,0.0074772835
2024-04-02,SH600745,-0.032544695,-0.030198336
2024-04-02,SH600754,0.0016712062,-0.009150326
2024-04-02,SH600760,-0.044423964,-0.023796678
2024-04-02,SH600795,0.10968804,0.04417789
2024-04-02,SH600803,0.18103206,0.033505797
2024-04-02,SH600809,0.0105011165,-0.027827144
2024-04-02,SH600837,0.04036908,-0.02079451
2024-04-02,SH600845,-0.1280734,0.016058326
2024-04-02,SH600875,-0.013090476,0.0006068945
2024-04-02,SH600886,0.07651648,0.025883913
2024-04-02,SH600887,0.15852252,-0.014455557
2024-04-02,SH600893,0.002500258,-0.020522535
2024-04-02,SH600900,0.15314762,0.03771186
2024-04-02,SH600905,0.106549025,0.024844766
2024-04-02,SH600918,0.008119889,-0.028189838
2024-04-02,SH600919,0.15567619,0.006108165
2024-04-02,SH600926,0.14777824,0.0044960976
2024-04-02,SH600938,-0.18276174,-0.005678594
2024-04-02,SH600941,0.11354505,0.010167956
2024-04-02,SH600958,0.012397892,-0.015290558
2024-04-02,SH600989,0.12795816,-0.0031446815
2024-04-02,SH600999,0.19122243,-0.017609179
2024-04-02,SH601006,0.14769284,0.006829858
2024-04-02,SH601009,0.21100713,0.015411854
2024-04-02,SH601012,-0.06654299,-0.022177458
2024-04-02,SH601021,0.052198514,-0.008008361
2024-04-02,SH601059,-0.09496546,-0.0046979785
2024-04-02,SH601066,-0.0121402955,-0.02134931
2024-04-02,SH601088,0.09295976,-0.00021445751
2024-04-02,SH601100,0.17842856,-0.025327325
2024-04-02,SH601111,0.1076355,-0.008283973
2024-04-02,SH601117,0.07110837,-0.016646802
2024-04-02,SH601138,-0.0011116811,0.00363338
2024-04-02,SH601155,-0.07780931,-0.022649288
2024-04-02,SH601166,0.05641319,0.004597068
2024-04-02,SH601169,0.20001331,0.008716345
2024-04-02,SH601186,0.15367413,-0.0085250735
2024-04-02,SH601211,0.033983447,-0.014376104
2024-04-02,SH601225,0.0074300915,-0.010293722
2024-04-02,SH601229,0.15190333,0.004551649
2024-04-02,SH601236,-0.047145545,-0.015719473
2024-04-02,SH601238,0.015800757,0.016850233
2024-04-02,SH601288,0.18204257,0.011641383
2024-04-02,SH601318,0.033614337,-0.006945014
2024-04-02,SH601319,0.13532332,-0.0016920567
2024-04-02,SH601328,0.18261196,0.0057435036
2024-04-02,SH601336,0.0072362865,-0.016844988
2024-04-02,SH601360,0.112285174,-0.020091832
2024-04-02,SH601377,0.057831723,-0.014844775
2024-04-02,SH601390,0.17069383,-0.0032086372
2024-04-02,SH601398,0.19700003,0.012583852
2024-04-02,SH601600,0.025282085,-0.021963835
2024-04-02,SH601601,0.101778425,-0.011481464
2024-04-02,SH601607,0.06443391,-0.036813796
2024-04-02,SH601615,-0.070781216,-0.04187441
2024-04-02,SH601618,-0.040045835,-0.0047618747
2024-04-02,SH601628,0.033793345,-0.02424723
2024-04-02,SH601633,0.0501885,0.01886177
2024-04-02,SH601658,0.18561709,0.007042289
2024-04-02,SH601668,0.080825225,-0.0026738048
2024-04-02,SH601669,0.09997592,-0.006191969
2024-04-02,SH601688,0.18071258,-0.009798586
2024-04-02,SH601689,0.04546395,-0.032349408
2024-04-02,SH601698,0.03048797,-0.012610376
2024-04-02,SH601699,-0.07504709,-0.029389977
2024-04-02,SH601728,0.14361987,0.0059523582
2024-04-02,SH601766,0.038398482,-0.004241824
2024-04-02,SH601788,0.17472193,-0.02788651
2024-04-02,SH601799,0.08209264,0.015547752
2024-04-02,SH601800,0.1761068,0.0016487837
2024-04-02,SH601808,0.16060169,-0.07369757
2024-04-02,SH601816,0.20272979,0.0057361126
2024-04-02,SH601818,0.04587922,0.0035842657
2024-04-02,SH601838,0.056705806,0.0051311255
2024-04-02,SH601857,0.011018499,0.0091074705
2024-04-02,SH601865,-0.14372468,-0.025913656
2024-04-02,SH601868,0.14834964,-0.004484296
2024-04-02,SH601872,-0.094634615,-0.027924478
2024-04-02,SH601877,0.02597905,-0.030287206
2024-04-02,SH601878,-0.19172281,-0.032000005
2024-04-02,SH601881,0.049920008,-0.028294861
2024-04-02,SH601888,-0.017888665,-0.03115666
2024-04-02,SH601898,-0.012315233,-0.010210574
2024-04-02,SH601899,0.011698769,-0.012018621
2024-04-02,SH601901,-0.21030371,-0.053167403
2024-04-02,SH601916,0.23864499,-0.008000016
2024-04-02,SH601919,0.08913101,0.005527377
2024-04-02,SH601939,0.15249914,0.01301229
2024-04-02,SH601985,0.08666161,0.07210624
2024-04-02,SH601988,0.10710105,0.010638356
2024-04-02,SH601989,0.07334612,0.029150844
2024-04-02,SH601995,0.030398091,-0.026494145
2024-04-02,SH601998,0.112929225,0.029850721
2024-04-02,SH603019,0.16428569,-0.0032750964
2024-04-02,SH603195,0.14922675,0.015685797
2024-04-02,SH603259,-0.08589919,-0.02530986
2024-04-02,SH603260,-0.07326327,-0.044038177
2024-04-02,SH603288,0.060934167,-0.017619848
2024-04-02,SH603290,-0.13090047,0.054198027
2024-04-02,SH603369,0.12768151,-0.039812207
2024-04-02,SH603392,-0.06617099,0.04001522
2024-04-02,SH603486,-0.07971412,-0.03631568
2024-04-02,SH603501,0.0007325625,-0.025478184
2024-04-02,SH603659,-0.11226352,-0.0028928518
2024-04-02,SH603799,-0.0910877,-0.02671504
2024-04-02,SH603806,-0.03193909,-0.021900058
2024-04-02,SH603833,-0.104842074,-0.09408736
2024-04-02,SH603899,0.05001101,-0.034589708
2024-04-02,SH603986,-0.076236255,-0.02610892
2024-04-02,SH603993,-0.022134935,-0.011404395
2024-04-02,SH605117,-0.20026389,-0.022076726
2024-04-02,SH605499,0.048560157,0.0032705069
2024-04-02,SH688008,-0.038605258,-0.030164838
2024-04-02,SH688012,0.16626453,-0.005923867
2024-04-02,SH688036,0.05054106,0.0033963919
2024-04-02,SH688041,-0.034288928,-0.0065771937
2024-04-02,SH688065,-0.11019306,-0.07027024
2024-04-02,SH688111,-0.15042053,-0.0045948625
2024-04-02,SH688126,-0.08476415,-0.038433135
2024-04-02,SH688187,-0.015328995,-0.0028777122
2024-04-02,SH688223,-0.06808215,-0.023456812
2024-04-02,SH688256,-0.0074251555,-0.019309103
2024-04-02,SH688271,-0.055221304,-0.019188643
2024-04-02,SH688303,-0.091726065,-0.02798897
2024-04-02,SH688363,-0.06386404,-0.04564601
2024-04-02,SH688396,-0.04183924,-0.020495951
2024-04-02,SH688561,-0.086212814,-0.034605384
2024-04-02,SH688599,-0.06749555,-0.04838705
2024-04-02,SH688981,-0.040178545,-0.03910488
2024-04-02,SZ000001,0.15630269,-0.0028669238
2024-04-02,SZ000002,-0.1502467,-0.023203135
2024-04-02,SZ000063,0.007894652,-0.013974845
2024-04-02,SZ000069,-0.03822596,-0.0037104487
2024-04-02,SZ000100,0.096997075,-0.0037392974
2024-04-02,SZ000157,0.09617475,0.021237731
2024-04-02,SZ000166,0.15280333,-0.008657992
2024-04-02,SZ000301,0.049209014,-0.007695377
2024-04-02,SZ000333,0.010338901,-0.021125257
2024-04-02,SZ000338,0.07719782,-0.001132369
2024-04-02,SZ000408,0.0640438,-0.0023625493
2024-04-02,SZ000425,0.09635663,0.02773285
2024-04-02,SZ000538,0.10113883,-0.0009816885
2024-04-02,SZ000568,0.054179482,-0.06371766
2024-04-02,SZ000596,0.07263921,-0.049592793
2024-04-02,SZ000617,0.01890018,-0.008773923
2024-04-02,SZ000625,-0.09280731,0.023414016
2024-04-02,SZ000651,0.13346127,-0.019817173
2024-04-02,SZ000661,-0.11895023,-0.028557181
2024-04-02,SZ000708,0.0059314007,0.007186055
2024-04-02,SZ000725,0.081878096,0.0021654367
2024-04-02,SZ000733,-0.08680859,-0.055569768
2024-04-02,SZ000768,0.0725152,-0.0095873475
2024-04-02,SZ000776,0.017516349,-0.00834471
2024-04-02,SZ000786,0.15565857,0.0033717155
2024-04-02,SZ000792,-0.004363653,-0.0041083694
2024-04-02,SZ000800,0.106883414,-0.005469084
2024-04-02,SZ000858,0.26862234,-0.047281504
2024-04-02,SZ000876,0.18348381,-0.011316061
2024-04-02,SZ000877,0.08620282,-0.011516631
2024-04-02,SZ000895,0.04219069,0.003380537
2024-04-02,SZ000938,0.03197622,-0.019981205
2024-04-02,SZ000963,-0.11601971,-0.051121652
2024-04-02,SZ000977,-0.03325057,0.0114171505
2024-04-02,SZ000983,-0.08306453,0.0009975433
2024-04-02,SZ000999,0.00405317,0.0056693554
2024-04-02,SZ001289,-0.05700458,0.015633345
2024-04-02,SZ001979,-0.060465265,-0.005089104
2024-04-02,SZ002001,0.056988716,-0.01229918
2024-04-02,SZ002007,0.00012280606,-0.035493433
2024-04-02,SZ002027,0.035159424,0.011747122
2024-04-02,SZ002049,-0.0035689473,-0.030349195
2024-04-02,SZ002050,-0.012499099,-0.025114834
2024-04-02,SZ002074,-0.1289094,-0.040703773
2024-04-02,SZ002129,-0.18410209,-0.044035017
2024-04-02,SZ002142,0.22174764,0.0014394522
2024-04-02,SZ002179,0.05943323,0.00028932095
2024-04-02,SZ002180,-0.19655043,-0.01044184
2024-04-02,SZ002202,0.09656593,-0.019185781
2024-04-02,SZ002230,0.14241736,-0.01385349
2024-04-02,SZ002236,0.10314861,-0.0076654553
2024-04-02,SZ002241,-0.111954086,-0.030014455
2024-04-02,SZ002252,-0.033537034,-0.025503993
2024-04-02,SZ002271,-0.1075686,-0.04135704
2024-04-02,SZ002304,0.13038565,-0.03321421
2024-04-02,SZ002311,0.14857009,-0.0074270368
2024-04-02,SZ002352,-0.0379127,-0.014136553
2024-04-02,SZ002371,0.09480705,0.008397818
2024-04-02,SZ002410,-0.12742707,-0.03267175
2024-04-02,SZ002415,0.029009942,-0.005658269
