datetime,instrument,pred,label
2023-04-03,SH601138,-0.44098258,0.091145754
2023-04-03,SH601155,0.005550679,0.0
2023-04-03,SH601166,0.18202114,-0.004604876
2023-04-03,SH601169,0.18042506,-0.0027129054
2023-04-03,SH601186,-0.10535163,-0.005219996
2023-04-03,SH601211,0.14611568,-0.0043715835
2023-04-03,SH601216,0.06744572,-0.013607442
2023-04-03,SH601225,0.078623146,-0.015798986
2023-04-03,SH601229,0.15630239,-0.0016428828
2023-04-03,SH601236,0.015351526,-0.011753142
2023-04-03,SH601238,0.12363733,-0.0010482073
2023-04-03,SH601288,0.16783512,0.008431792
2023-04-03,SH601318,0.10822751,-0.010790169
2023-04-03,SH601319,0.056689154,-0.007029891
2023-04-03,SH601328,0.18884656,0.006008625
2023-04-03,SH601336,0.07887584,-0.0063108206
2023-04-03,SH601360,-0.2741674,-0.05528611
2023-04-03,SH601377,0.01589027,-0.018790364
2023-04-03,SH601390,-0.071076006,0.02538073
2023-04-03,SH601398,0.1707994,0.0021096468
2023-04-03,SH601600,0.08187139,0.01211071
2023-04-03,SH601601,-0.037849665,-0.0124287605
2023-04-03,SH601615,0.04800529,0.003080964
2023-04-03,SH601618,-0.010220502,-0.011904776
2023-04-03,SH601628,0.087064594,-0.012743235
2023-04-03,SH601633,0.12374365,-0.005563736
2023-04-03,SH601658,0.07744089,-0.003710568
2023-04-03,SH601668,0.013104949,-0.007855415
2023-04-03,SH601669,0.016380634,-0.014008641
2023-04-03,SH601688,0.11509182,0.0057405233
2023-04-03,SH601689,-0.0025358833,-0.01855892
2023-04-03,SH601698,-0.15371637,-0.051761627
2023-04-03,SH601728,-0.21880189,-0.0066489577
2023-04-03,SH601766,0.07970035,-0.012331784
2023-04-03,SH601788,0.057689074,-0.010230243
2023-04-03,SH601799,0.015624199,0.03608501
2023-04-03,SH601800,-0.036610473,-0.0051216483
2023-04-03,SH601808,-0.087696984,-0.0050933957
2023-04-03,SH601816,0.101606965,-0.005535066
2023-04-03,SH601818,0.101989895,0.0
2023-04-03,SH601838,0.08600574,-0.0030395389
2023-04-03,SH601857,0.07470089,0.001057148
2023-04-03,SH601865,0.16465527,-0.009354055
2023-04-03,SH601868,-0.0057910345,-0.003968239
2023-04-03,SH601877,0.06260415,-0.0058365464
2023-04-03,SH601878,0.11703426,-0.010840058
2023-04-03,SH601881,0.04137285,0.006992936
2023-04-03,SH601888,0.015322667,-0.006861508
2023-04-03,SH601898,0.008649819,0.001978159
2023-04-03,SH601899,0.07625437,0.062895656
2023-04-03,SH601901,0.13337627,-0.0040160418
2023-04-03,SH601919,-0.07838084,-0.0064970255
2023-04-03,SH601939,0.15495846,-0.0015923977
2023-04-03,SH601966,0.07372357,0.01111114
2023-04-03,SH601985,0.073180296,-0.0052083135
2023-04-03,SH601988,0.109720156,0.002681017
2023-04-03,SH601989,0.09868935,0.00916028
2023-04-03,SH601995,-0.031617377,-0.01921165
2023-04-03,SH601998,0.103419624,-0.0052576065
2023-04-03,SH603019,-0.3254304,-0.0116714835
2023-04-03,SH603185,-0.03921756,0.04160905
2023-04-03,SH603195,-0.015969284,-0.0116145015
2023-04-03,SH603259,0.097158976,0.010322571
2023-04-03,SH603260,-0.10722968,0.004552126
2023-04-03,SH603288,0.12032747,-0.021455824
2023-04-03,SH603290,-0.15295245,0.044685245
2023-04-03,SH603369,-0.107029155,-0.015549481
2023-04-03,SH603392,0.056616828,0.018398404
2023-04-03,SH603486,0.083165035,-0.0037152767
2023-04-03,SH603501,-0.1309998,0.057717443
2023-04-03,SH603659,0.028757636,0.028340697
2023-04-03,SH603799,-0.016102195,-0.013994098
2023-04-03,SH603806,0.0876251,-0.003505826
2023-04-03,SH603833,-0.03965356,0.001990676
2023-04-03,SH603882,0.050015133,0.00011241436
2023-04-03,SH603899,-0.055528786,-0.0052875876
2023-04-03,SH603986,-0.19609003,0.030164957
2023-04-03,SH603993,0.103834316,0.004863858
2023-04-03,SH605117,-0.005187776,0.01436162
2023-04-03,SH605499,0.04360241,-0.049804926
2023-04-03,SH688005,-0.01465426,0.030155063
2023-04-03,SH688008,-0.30638927,0.016673446
2023-04-03,SH688012,-0.15286313,0.04221964
2023-04-03,SH688036,-0.3010437,0.09184003
2023-04-03,SH688065,0.037493613,-0.010715544
2023-04-03,SH688111,-0.22126289,-0.029830575
2023-04-03,SH688126,-0.1973848,0.026184559
2023-04-03,SH688169,0.06400378,0.02627933
2023-04-03,SH688187,0.029550385,0.054890633
2023-04-03,SH688303,0.13049963,0.0030864477
2023-04-03,SH688363,0.068973504,0.013446093
2023-04-03,SH688396,-0.057628058,0.03249967
2023-04-03,SH688561,-0.024551667,0.0015394688
2023-04-03,SH688599,-0.12685955,-0.0077872276
2023-04-03,SH688981,-0.070057064,0.04253447
2023-04-03,SZ000001,0.09220186,-0.0055297017
2023-04-03,SZ000002,0.00662072,-0.007260442
2023-04-03,SZ000063,-0.09521873,0.034442782
2023-04-03,SZ000069,-0.021594536,0.016539097
2023-04-03,SZ000100,0.019867454,0.019129276
2023-04-03,SZ000157,-0.013441585,0.001558423
2023-04-03,SZ000166,0.12707439,-0.0046367645
2023-04-03,SZ000301,0.04662313,-0.0029306412
2023-04-03,SZ000333,0.09454376,-0.011145711
2023-04-03,SZ000338,0.096892215,-0.014939547
2023-04-03,SZ000408,-0.015128896,0.0008317232
2023-04-03,SZ000425,-0.053958457,0.0014193058
2023-04-03,SZ000538,0.1208927,-0.0012577772
2023-04-03,SZ000568,0.11360585,-0.035451114
2023-04-03,SZ000596,0.04821567,-0.02478683
2023-04-03,SZ000625,-0.038743842,-0.014184356
2023-04-03,SZ000651,0.093480736,-0.00756073
2023-04-03,SZ000661,0.080391586,0.011426806
2023-04-03,SZ000708,-0.05000657,-0.009598672
2023-04-03,SZ000723,0.041240655,-0.019661129
2023-04-03,SZ000725,-0.034200624,0.011202097
2023-04-03,SZ000733,-0.037236847,0.032482743
2023-04-03,SZ000768,0.124378696,0.032295942
2023-04-03,SZ000776,0.06348705,-0.007996678
2023-04-03,SZ000786,-0.09771454,0.007333994
2023-04-03,SZ000792,-0.018916983,0.0022591352
2023-04-03,SZ000800,0.0907012,-0.022972941
2023-04-03,SZ000858,0.09289518,-0.028598964
2023-04-03,SZ000876,0.09413,0.0042409897
2023-04-03,SZ000877,0.021064922,0.0
2023-04-03,SZ000895,0.12727998,0.0053619146
2023-04-03,SZ000938,-0.06199383,-0.018301904
2023-04-03,SZ000963,0.044679802,0.0002001524
2023-04-03,SZ000977,-0.1897986,0.062192082
2023-04-03,SZ001289,0.030145504,-0.006940365
2023-04-03,SZ001979,-0.04814461,0.0005580187
2023-04-03,SZ002001,0.105593264,-0.003860712
2023-04-03,SZ002007,0.14056665,0.018254995
2023-04-03,SZ002008,-0.010730207,0.021880746
2023-04-03,SZ002027,-0.00044030324,-0.04363638
2023-04-03,SZ002032,-0.069518596,0.0013093948
2023-04-03,SZ002049,-0.20703615,0.048167944
2023-04-03,SZ002050,0.017667588,0.00757885
2023-04-03,SZ002064,0.09453043,-0.0054650903
2023-04-03,SZ002074,0.08574706,-0.019276261
2023-04-03,SZ002120,0.08968156,-0.019526541
2023-04-03,SZ002129,-0.057642642,0.04340458
2023-04-03,SZ002142,0.031118546,-0.0076860785
2023-04-03,SZ002179,0.088516586,0.044287205
2023-04-03,SZ002180,-0.05953611,-0.0046573877
2023-04-03,SZ002202,0.10783679,-0.0017939806
2023-04-03,SZ002230,-0.1579189,-0.02913016
2023-04-03,SZ002236,-0.17086333,-0.017146826
2023-04-03,SZ002241,-0.19795616,0.049594164
2023-04-03,SZ002252,0.15794058,-0.004605055
2023-04-03,SZ002271,-0.10882434,0.012117624
2023-04-03,SZ002304,0.07387431,-0.0150004625
2023-04-03,SZ002311,0.033626396,-0.0015690923
2023-04-03,SZ002352,0.044380207,0.02130723
2023-04-03,SZ002371,-0.10080454,0.08506048
2023-04-03,SZ002410,-0.26538938,-0.030794322
2023-04-03,SZ002414,0.08441031,0.022866607
2023-04-03,SZ002415,-0.06358622,-0.023379385
2023-04-03,SZ002459,4.1529536e-05,0.0010447502
2023-04-03,SZ002460,-0.08132864,-0.023997486
2023-04-03,SZ002466,-0.118444905,-0.014355481
2023-04-03,SZ002475,-0.11754123,0.017225504
2023-04-03,SZ002493,-0.008490223,0.014518499
2023-04-03,SZ002555,-0.16918807,-0.053382933
2023-04-03,SZ002594,0.060873836,-0.003673792
2023-04-03,SZ002600,-0.08767189,0.014258862
2023-04-03,SZ002601,0.07398822,-0.010673523
2023-04-03,SZ002602,-0.13924634,-0.07084608
2023-04-03,SZ002648,0.055763815,0.019268751
2023-04-03,SZ002709,-0.020989679,-0.004658997
2023-04-03,SZ002714,0.028879724,-0.00947237
2023-04-03,SZ002736,0.11095536,-0.0087412
2023-04-03,SZ002756,-0.10191536,0.008892655
2023-04-03,SZ002812,-0.086545065,-0.006773174
2023-04-03,SZ002821,0.0608254,0.019560695
2023-04-03,SZ002841,-0.23215671,0.017680407
2023-04-03,SZ002916,-0.21769008,0.04924023
2023-04-03,SZ002920,-0.074168935,-0.010044634
2023-04-03,SZ002938,-0.023138702,0.035226226
2023-04-03,SZ003816,0.07641505,0.0031446218
2023-04-03,SZ300014,0.028196424,-0.0013327003
2023-04-03,SZ300015,-0.0067799836,-0.013299346
2023-04-03,SZ300033,-0.22673078,-0.051416576
2023-04-03,SZ300059,-0.13465752,-0.029514134
2023-04-03,SZ300122,0.01213602,0.0066207647
2023-04-03,SZ300124,0.042560093,-0.0047345757
2023-04-03,SZ300142,0.036974113,0.015414476
2023-04-03,SZ300207,0.16204171,0.006104231
2023-04-03,SZ300223,-0.13222186,-0.007815123
2023-04-03,SZ300274,-0.11228971,0.0012981892
2023-04-03,SZ300316,-0.108320534,0.013605833
2023-04-03,SZ300347,-0.012922995,0.02835095
2023-04-03,SZ300408,-0.15782325,0.008005738
2023-04-03,SZ300413,0.039949335,-0.029725552
2023-04-03,SZ300433,-0.07657087,0.028837442
2023-04-03,SZ300450,0.037608325,-0.002841413
2023-04-03,SZ300454,-0.14530231,0.018942833
2023-04-03,SZ300496,-0.21958584,-0.022828639
2023-04-03,SZ300498,-0.06260984,-0.00044566393
2023-04-03,SZ300529,0.06680824,0.03939593
2023-04-03,SZ300595,0.12487903,0.014973044
2023-04-03,SZ300601,0.07641722,0.009790063
2023-04-03,SZ300628,-0.08037311,-0.030653715
2023-04-03,SZ300661,-0.1782045,0.03253889
2023-04-03,SZ300750,0.06267746,5.1259995e-05
2023-04-03,SZ300751,-0.0007334091,0.0
2023-04-03,SZ300759,-0.07120624,0.049923897
2023-04-03,SZ300760,0.050332233,-0.0034798384
2023-04-03,SZ300763,-0.07285984,-0.0009201169
2023-04-03,SZ300769,0.017515548,-0.009553432
2023-04-03,SZ300782,-0.2083898,0.034934282
2023-04-03,SZ300896,-0.12625222,-0.012726784
2023-04-03,SZ300919,0.104615256,-0.04003483
2023-04-03,SZ300957,0.0926712,0.004394412
2023-04-03,SZ300979,0.030784905,-0.021123946
2023-04-03,SZ300999,0.101858765,-0.003939748
2023-04-04,SH600000,0.15960008,0.00702703
2023-04-04,SH600009,-0.09897767,0.0010855198
2023-04-04,SH600010,0.10404605,0.0
2023-04-04,SH600011,-0.046577495,0.029048681
2023-04-04,SH600015,0.1588745,-0.0018175244
2023-04-04,SH600016,0.1817365,0.0
2023-04-04,SH600018,0.11705701,-0.008245051
2023-04-04,SH600019,0.013564456,0.0060636997
2023-04-04,SH600025,0.10366747,-0.0075000525
2023-04-04,SH600028,-0.14228745,-0.017536163
2023-04-04,SH600029,-0.014755812,0.0086580515
2023-04-04,SH600030,0.11853489,0.013423324
2023-04-04,SH600031,-0.008037772,-0.011918187
2023-04-04,SH600036,0.07746269,0.010054588
2023-04-04,SH600039,-0.04768247,-0.003452003
2023-04-04,SH600048,-0.004862096,0.034240007
2023-04-04,SH600050,-0.119774476,-0.0021231174
2023-04-04,SH600061,0.070719,-0.0054300427
2023-04-04,SH600085,0.004054088,-0.024325252
2023-04-04,SH600089,0.0823629,-0.0074179173
2023-04-04,SH600104,0.11430051,0.00066781044
2023-04-04,SH600111,0.089320004,-0.0077833533
2023-04-04,SH600115,-0.040737517,0.0026419163
2023-04-04,SH600132,-0.3306634,-0.005563855
2023-04-04,SH600150,-0.013433639,0.00051641464
2023-04-04,SH600176,0.02730098,0.005954504
2023-04-04,SH600183,-0.16131753,-0.01010865
2023-04-04,SH600188,0.052640647,-0.004940212
2023-04-04,SH600196,0.057282336,0.01612103
2023-04-04,SH600219,0.05479883,0.008914113
2023-04-04,SH600233,0.028912958,0.02542913
2023-04-04,SH600276,0.049277328,0.05539775
2023-04-04,SH600309,0.077707514,0.01010716
2023-04-04,SH600332,0.031132706,-0.007510364
2023-04-04,SH600346,0.0013988651,0.01825893
2023-04-04,SH600362,0.07741127,-0.005142212
2023-04-04,SH600383,0.09121151,0.05874157
2023-04-04,SH600406,0.11370696,0.019129276
2023-04-04,SH600426,-0.039613407,0.0014096498
2023-04-04,SH600436,-0.10458121,0.00034427643
2023-04-04,SH600438,0.05042675,0.0028253794
2023-04-04,SH600460,-0.1111781,0.0041365623
2023-04-04,SH600519,0.14797908,-0.0033220649
2023-04-04,SH600547,0.01949533,0.004830241
2023-04-04,SH600570,-0.20107788,0.007385254
2023-04-04,SH600584,-0.015220713,0.011792183
2023-04-04,SH600585,0.0022346377,0.00668931
2023-04-04,SH600588,-0.023237221,0.019068718
2023-04-04,SH600600,-0.059547916,0.00038075447
2023-04-04,SH600606,0.089932635,0.027686596
2023-04-04,SH600660,-0.042759027,0.0032194853
2023-04-04,SH600674,0.12098652,0.00074613094
2023-04-04,SH600690,-0.0800094,0.008975387
2023-04-04,SH600741,0.066562355,0.009603143
2023-04-04,SH600745,-0.22144878,-0.0035491586
2023-04-04,SH600760,0.07300739,0.0033351183
2023-04-04,SH600763,-0.0091690235,0.01805365
2023-04-04,SH600795,0.020345163,0.016258001
2023-04-04,SH600803,-0.00015036762,0.0065208673
2023-04-04,SH600809,0.07758335,-0.018934965
2023-04-04,SH600837,0.0980725,0.005527377
2023-04-04,SH600845,-0.13733444,0.040186763
2023-04-04,SH600884,0.08364135,-0.008722186
2023-04-04,SH600886,0.10258549,-0.0036810637
2023-04-04,SH600887,0.0970836,0.007611394
2023-04-04,SH600893,0.03334927,-0.0011718273
2023-04-04,SH600900,0.08920807,-0.005657494
2023-04-04,SH600905,0.13135657,0.0018116236
2023-04-04,SH600918,0.09153567,0.0028777122
2023-04-04,SH600919,0.14233758,0.0
2023-04-04,SH600926,0.10640529,0.00451982
2023-04-04,SH600941,-0.082086906,-0.006869197
2023-04-04,SH600958,0.05275745,0.03676474
2023-04-04,SH600989,0.03786341,-0.013447404
2023-04-04,SH600999,0.13842854,0.002742529
2023-04-04,SH601006,0.12975988,-0.012414634
2023-04-04,SH601009,0.13907059,-0.0011365414
2023-04-04,SH601012,0.09071788,0.004466653
2023-04-04,SH601021,-0.027030807,0.011570454
2023-04-04,SH601066,0.10756843,0.014250159
2023-04-04,SH601088,0.042735495,-0.0064569116
2023-04-04,SH601100,-0.0840193,0.014153719
2023-04-04,SH601111,-0.13665503,0.014972448
2023-04-04,SH601117,-0.07275795,-0.020885527
2023-04-04,SH601138,-0.40360305,-0.03293556
2023-04-04,SH601155,0.011086427,0.07493138
2023-04-04,SH601166,0.16389148,0.0028756857
2023-04-04,SH601169,0.17644832,0.0
2023-04-04,SH601186,-0.050166015,-0.023987949
2023-04-04,SH601211,0.082693316,0.0032931566
2023-04-04,SH601216,0.12296043,0.00469625
2023-04-04,SH601225,-0.011954598,-0.009120762
2023-04-04,SH601229,0.15193488,0.0
2023-04-04,SH601236,-0.11562343,0.003964305
2023-04-04,SH601238,0.18008362,0.0068205595
2023-04-04,SH601288,0.1351072,-0.0016723275
2023-04-04,SH601318,0.09987709,0.012220025
2023-04-04,SH601319,0.101344794,0.0
2023-04-04,SH601328,0.17040965,-0.0042662024
2023-04-04,SH601336,0.114502884,-0.003704667
2023-04-04,SH601360,-0.18335542,-0.01950717
2023-04-04,SH601377,0.0587648,0.025134683
2023-04-04,SH601390,-0.066943884,-0.02178222
2023-04-04,SH601398,0.17164676,0.0
2023-04-04,SH601600,0.022926603,0.0034188032
2023-04-04,SH601601,0.008952655,0.020188808
2023-04-04,SH601615,0.04838993,0.007459402
2023-04-04,SH601618,-0.043166976,-0.014056265
2023-04-04,SH601628,0.042637937,0.009387374
2023-04-04,SH601633,0.083972156,0.017177105
2023-04-04,SH601658,0.014307555,-0.0018622279
2023-04-04,SH601668,0.059291676,0.001583457
2023-04-04,SH601669,-0.0072790384,-0.0054644346
2023-04-04,SH601688,-0.013947096,0.0051369667
2023-04-04,SH601689,-0.11583124,0.020467281
2023-04-04,SH601698,-0.13279219,-0.0068807006
2023-04-04,SH601728,-0.08469503,0.0080320835
2023-04-04,SH601766,0.0023480766,-0.0068104267
2023-04-04,SH601788,0.06840655,0.006718397
2023-04-04,SH601799,0.020465422,0.017447233
2023-04-04,SH601800,-0.031439573,-0.028957546
2023-04-04,SH601808,-0.02347165,-0.002275288
2023-04-04,SH601816,0.08853636,-0.0055658817
2023-04-04,SH601818,0.082015865,0.0
2023-04-04,SH601838,0.11830866,-0.0006097555
2023-04-04,SH601857,-0.10892467,-0.0042238235
2023-04-04,SH601865,0.0854105,0.0017704964
2023-04-04,SH601868,0.017930083,-0.007968187
2023-04-04,SH601877,0.059341546,0.005479455
2023-04-04,SH601878,0.12219483,0.010045648
2023-04-04,SH601881,0.024759214,0.00086820126
2023-04-04,SH601888,-0.045588568,0.028277874
2023-04-04,SH601898,0.004051827,-0.0069101453
2023-04-04,SH601899,0.01217619,-0.018235981
2023-04-04,SH601901,0.13181454,0.004032254
2023-04-04,SH601919,-0.028347142,0.004359722
2023-04-04,SH601939,0.14896195,0.0031898022
2023-04-04,SH601966,0.09269406,0.048992753
2023-04-04,SH601985,0.03410848,-0.007853448
2023-04-04,SH601988,0.093622014,-0.0026738048
2023-04-04,SH601989,0.100170165,-0.006051421
2023-04-04,SH601995,0.037972733,0.057237387
2023-04-04,SH601998,0.07747179,-0.0073996186
2023-04-04,SH603019,-0.07463148,-0.014746368
2023-04-04,SH603185,0.10282476,-0.010901153
2023-04-04,SH603195,-0.03739699,-0.00073832273
2023-04-04,SH603259,0.05503015,0.06641126
2023-04-04,SH603260,0.00056378543,0.0023070574
2023-04-04,SH603288,0.05162934,-0.00038003922
2023-04-04,SH603290,-0.07391196,0.007173896
2023-04-04,SH603369,-0.23476127,-0.0025674105
2023-04-04,SH603392,0.041039962,0.015760541
2023-04-04,SH603486,-0.04130735,0.017864823
2023-04-04,SH603501,-0.17478114,0.023946047
2023-04-04,SH603659,0.12817816,0.019016147
2023-04-04,SH603799,-0.002529066,0.009927154
2023-04-04,SH603806,-0.05135396,-0.004410863
2023-04-04,SH603833,-0.062069617,0.036513925
2023-04-04,SH603882,0.05000762,0.02270937
2023-04-04,SH603899,0.07810385,-0.013988614
2023-04-04,SH603986,-0.1873422,0.030489683
2023-04-04,SH603993,0.08108236,-0.013068676
2023-04-04,SH605117,0.08308305,-0.019091368
2023-04-04,SH605499,0.02536986,-0.010051608
2023-04-04,SH688005,-0.031766575,-0.0072484612
2023-04-04,SH688008,-0.35796547,0.014169574
2023-04-04,SH688012,-0.109678224,0.04282403
2023-04-04,SH688036,-0.1758708,-0.011520624
2023-04-04,SH688065,0.019401558,0.0108315945
2023-04-04,SH688111,-0.2016067,-0.0035170317
2023-04-04,SH688126,-0.06853984,-0.015795887
2023-04-04,SH688169,-0.041416544,-0.03504449
2023-04-04,SH688187,0.019281667,0.031494617
2023-04-04,SH688303,0.09923805,0.0020512342
2023-04-04,SH688363,0.08259158,0.013179898
2023-04-04,SH688396,-0.04773304,-0.006326258
2023-04-04,SH688561,-0.013442002,-0.010631502
2023-04-04,SH688599,-0.08751497,-0.012059689
2023-04-04,SH688981,-0.15814073,0.01405108
2023-04-04,SZ000001,0.091546506,0.0031744242
2023-04-04,SZ000002,0.015726615,0.05186069
2023-04-04,SZ000063,-0.19130053,0.09988785
2023-04-04,SZ000069,0.021265138,0.038501143
2023-04-04,SZ000100,-0.01013669,-0.003883481
2023-04-04,SZ000157,0.02929869,-0.009316742
2023-04-04,SZ000166,0.15028553,0.0015528202
2023-04-04,SZ000301,0.019068524,0.004572153
2023-04-04,SZ000333,0.030254219,0.012220144
2023-04-04,SZ000338,0.15751606,-0.008776307
2023-04-04,SZ000408,0.07824437,-0.005817592
2023-04-04,SZ000425,-0.10315223,-0.015556335
2023-04-04,SZ000538,0.055194657,0.0073885918
2023-04-04,SZ000568,-0.028176587,-0.004158795
2023-04-04,SZ000596,-0.121836856,-0.016885996
2023-04-04,SZ000625,0.023344051,0.0059074163
2023-04-04,SZ000651,0.077937245,0.014693022
2023-04-04,SZ000661,0.07525946,0.031164289
2023-04-04,SZ000708,0.020214405,0.004552245
2023-04-04,SZ000723,0.08086911,0.0022827387
2023-04-04,SZ000725,0.06951198,-0.0021303892
2023-04-04,SZ000733,-0.042652138,0.046625018
2023-04-04,SZ000768,0.0824898,-0.009333074
2023-04-04,SZ000776,0.09167022,0.0117816925
2023-04-04,SZ000786,-0.006031066,0.027027965
2023-04-04,SZ000792,0.014255583,0.0009138584
2023-04-04,SZ000800,-0.007114213,0.0013830662
2023-04-04,SZ000858,0.056213412,-0.007768512
2023-04-04,SZ000876,0.069006234,-0.007748723
2023-04-04,SZ000877,-0.002391573,0.0033044815
2023-04-04,SZ000895,0.14383006,-0.006469369
2023-04-04,SZ000938,-0.11670585,0.010659218
2023-04-04,SZ000963,-0.039365064,0.0002168417
2023-04-04,SZ000977,-0.041256852,-0.01547575
2023-04-04,SZ001289,-0.008589838,0.0075713396
2023-04-04,SZ001979,0.08944159,0.06190741
2023-04-04,SZ002001,0.034326892,0.0027701855
2023-04-04,SZ002007,0.06362724,0.011945128
2023-04-04,SZ002008,0.0258126,0.01919043
2023-04-04,SZ002027,0.00064745545,0.014202595
2023-04-04,SZ002032,-0.048937544,0.0034040213
2023-04-04,SZ002049,-0.1817382,0.018512607
2023-04-04,SZ002050,-0.0052276105,-0.021342814
2023-04-04,SZ002064,0.11601893,0.0
2023-04-04,SZ002074,0.08462243,0.0006991625
2023-04-04,SZ002120,0.03375954,0.032874107
2023-04-04,SZ002129,-0.0043185167,-0.004638016
2023-04-04,SZ002142,0.030538581,0.017303944
2023-04-04,SZ002179,0.07112491,0.0007082224
2023-04-04,SZ002180,-0.09712255,0.013852239
2023-04-04,SZ002202,0.12231219,0.0008985996
2023-04-04,SZ002230,-0.20954543,0.023751855
2023-04-04,SZ002236,-0.19522634,0.07015407
2023-04-04,SZ002241,-0.20553292,-0.019996345
2023-04-04,SZ002252,0.1103674,0.0
2023-04-04,SZ002271,-0.08087288,0.026801348
2023-04-04,SZ002304,0.10087086,-0.026319921
2023-04-04,SZ002311,0.00093579665,-0.007658601
2023-04-04,SZ002352,0.029094003,0.06071031
2023-04-04,SZ002371,-0.11314007,0.017014503
2023-04-04,SZ002410,-0.1465981,-0.004636526
2023-04-04,SZ002414,0.06563333,-0.008036196
2023-04-04,SZ002415,-0.11194898,0.03922224
2023-04-04,SZ002459,0.041140597,-0.0018977523
2023-04-04,SZ002460,-0.034274075,-0.0010992289
2023-04-04,SZ002466,-0.08386798,-0.0041951537
2023-04-04,SZ002475,-0.1481872,-0.006385505
2023-04-04,SZ002493,-0.013251018,0.057198167
