datetime,instrument,pred,label
2024-04-01,SH601998,0.11940862,-0.00437063
2024-04-01,SH603019,0.06699517,-0.03131014
2024-04-01,SH603195,0.044744033,0.007722497
2024-04-01,SH603259,-0.048307344,0.005264044
2024-04-01,SH603260,0.044842117,0.019160032
2024-04-01,SH603288,-0.09234742,-0.0061874986
2024-04-01,SH603290,-0.025682807,-0.022021532
2024-04-01,SH603369,-0.04224314,-0.007563412
2024-04-01,SH603392,0.075477034,-0.020757258
2024-04-01,SH603486,-0.05238864,-0.035609424
2024-04-01,SH603501,-0.23537168,-0.0043658614
2024-04-01,SH603659,0.023644209,0.004416585
2024-04-01,SH603799,0.07945568,-0.008741498
2024-04-01,SH603806,-0.104857035,-0.00977397
2024-04-01,SH603833,0.104338795,0.008993745
2024-04-01,SH603899,0.027939502,-0.0032100677
2024-04-01,SH603986,-0.006950259,-0.00402534
2024-04-01,SH603993,0.053167537,0.04779792
2024-04-01,SH605117,0.16781506,-0.037815094
2024-04-01,SH605499,0.17800131,0.00092065334
2024-04-01,SH688008,-0.18802796,-0.010521889
2024-04-01,SH688012,-0.06925865,0.003607273
2024-04-01,SH688036,-0.0576618,-0.0617733
2024-04-01,SH688041,0.0029897504,-0.035723567
2024-04-01,SH688065,-0.058612876,-0.00908947
2024-04-01,SH688111,-0.12446232,-0.052850187
2024-04-01,SH688126,-0.016971014,-0.009516835
2024-04-01,SH688187,-0.058081962,-0.029910207
2024-04-01,SH688223,-0.13584748,-0.02527076
2024-04-01,SH688256,-0.0040643625,-0.05138105
2024-04-01,SH688271,-0.101773195,0.005988121
2024-04-01,SH688303,-0.022676278,-0.018650353
2024-04-01,SH688363,-0.019658074,-0.01691401
2024-04-01,SH688396,-0.03670685,0.0
2024-04-01,SH688561,0.03358047,-0.0279786
2024-04-01,SH688599,-0.04241003,-0.006410241
2024-04-01,SH688981,-0.0047209747,0.0065984726
2024-04-01,SZ000001,0.06853077,-0.008527458
2024-04-01,SZ000002,-0.12284432,-0.036465347
2024-04-01,SZ000063,0.068690225,-0.018731713
2024-04-01,SZ000069,-0.0075750872,-0.0074474216
2024-04-01,SZ000100,-0.01998103,0.021834016
2024-04-01,SZ000157,0.036421478,-0.0011879206
2024-04-01,SZ000166,0.21771036,0.004347801
2024-04-01,SZ000301,0.11844489,0.010642648
2024-04-01,SZ000333,-0.07290833,0.0072499514
2024-04-01,SZ000338,0.11679712,-0.0005527735
2024-04-01,SZ000408,0.11381679,0.048065305
2024-04-01,SZ000425,-0.04839701,-0.01066196
2024-04-01,SZ000538,-0.02636021,0.022346139
2024-04-01,SZ000568,-0.020897768,0.008378744
2024-04-01,SZ000596,0.014104746,0.0007466078
2024-04-01,SZ000617,0.15099226,-0.008697689
2024-04-01,SZ000625,0.10755132,-0.010172844
2024-04-01,SZ000651,-0.07686568,0.00950253
2024-04-01,SZ000661,0.017080575,-0.0024377704
2024-04-01,SZ000708,-0.023807697,0.0045939684
2024-04-01,SZ000725,0.036001753,0.009178281
2024-04-01,SZ000733,-0.01823743,-0.03410405
2024-04-01,SZ000768,0.15653516,-0.02155906
2024-04-01,SZ000776,0.07980539,-0.0112069845
2024-04-01,SZ000786,-0.032302998,-0.008344173
2024-04-01,SZ000792,0.033383664,0.021224141
2024-04-01,SZ000800,0.09430985,-0.008757293
2024-04-01,SZ000858,-0.055292822,-0.005789995
2024-04-01,SZ000876,-0.17249602,0.024223447
2024-04-01,SZ000877,0.014869362,-0.0013645887
2024-04-01,SZ000895,-0.027808405,-0.0074592233
2024-04-01,SZ000938,-0.01814809,-0.025055766
2024-04-01,SZ000963,-0.020557221,0.004846573
2024-04-01,SZ000977,-0.3977578,-0.052939057
2024-04-01,SZ000983,-0.17658629,0.029598475
2024-04-01,SZ000999,0.061194796,0.000823617
2024-04-01,SZ001289,0.012048371,-0.0069593787
2024-04-01,SZ001979,-0.048775066,0.0016993284
2024-04-01,SZ002001,0.06470318,-0.0011725426
2024-04-01,SZ002007,0.05340967,-0.01170063
2024-04-01,SZ002027,0.08929187,0.019382954
2024-04-01,SZ002049,-0.024494685,-0.011820495
2024-04-01,SZ002050,0.013729051,-0.046581745
2024-04-01,SZ002074,-0.121843845,-0.027923822
2024-04-01,SZ002129,-0.0276437,-0.015526533
2024-04-01,SZ002142,0.08065092,-0.02525556
2024-04-01,SZ002179,-0.029100768,-0.01704657
2024-04-01,SZ002180,-0.30952638,-0.007876754
2024-04-01,SZ002202,0.08706001,-0.010037065
2024-04-01,SZ002230,0.06400196,-0.023360074
2024-04-01,SZ002236,0.11837648,-0.021410406
2024-04-01,SZ002241,0.04561472,-0.0066976547
2024-04-01,SZ002252,0.04516899,0.0042591095
2024-04-01,SZ002271,0.08348164,-0.015809119
2024-04-01,SZ002304,0.067122385,-0.0012047291
2024-04-01,SZ002311,0.031037007,0.0045343637
2024-04-01,SZ002352,-0.037184704,-0.011747837
2024-04-01,SZ002371,-0.03839714,-0.0030813813
2024-04-01,SZ002410,-0.0048433393,-0.021630466
2024-04-01,SZ002415,0.02385429,-0.012742519
2024-04-01,SZ002459,-0.040392973,0.006200671
2024-04-01,SZ002460,0.09030238,0.006813407
2024-04-01,SZ002466,0.032272547,0.0076881647
2024-04-01,SZ002475,0.07119088,0.0041906834
2024-04-01,SZ002493,0.050406635,0.0026513338
2024-04-01,SZ002555,-0.0041731223,-0.023612618
2024-04-01,SZ002594,0.13420306,-0.019676447
2024-04-01,SZ002601,0.103255056,0.027176261
2024-04-01,SZ002603,0.04911916,0.002421379
2024-04-01,SZ002648,0.052065153,0.00051140785
2024-04-01,SZ002709,-0.22110985,-0.022887409
2024-04-01,SZ002714,-0.001935415,0.020976186
2024-04-01,SZ002736,0.21980643,0.004730344
2024-04-01,SZ002812,-0.0058192685,-0.008696854
2024-04-01,SZ002821,-0.23941536,-0.0012971759
2024-04-01,SZ002841,0.0435073,-0.017916441
2024-04-01,SZ002916,-0.10948615,-0.014624596
2024-04-01,SZ002920,-0.0671427,0.018561244
2024-04-01,SZ002938,0.083810076,-0.024429917
2024-04-01,SZ003816,0.09873113,-0.0066815615
2024-04-01,SZ300014,0.039194643,-0.017718256
2024-04-01,SZ300015,-0.036156967,-0.0015339851
2024-04-01,SZ300033,0.049451508,-0.034870207
2024-04-01,SZ300059,0.19461878,-0.010815501
2024-04-01,SZ300122,-0.043534573,-0.01588434
2024-04-01,SZ300124,0.020082753,0.006218195
2024-04-01,SZ300142,-0.048723854,-0.008890808
2024-04-01,SZ300223,0.0005504787,0.022372842
2024-04-01,SZ300274,-0.05849599,-0.020729303
2024-04-01,SZ300308,-0.080417275,-0.039684474
2024-04-01,SZ300316,-0.025919616,-0.012870073
2024-04-01,SZ300347,-0.14364386,-0.034591496
2024-04-01,SZ300408,0.060882777,0.00035965443
2024-04-01,SZ300413,-0.10556473,-0.028558135
2024-04-01,SZ300433,-0.07066493,0.009316683
2024-04-01,SZ300450,-0.004575122,0.0040091276
2024-04-01,SZ300454,-0.06918907,-0.038016498
2024-04-01,SZ300496,-0.010701407,-0.023255885
2024-04-01,SZ300498,0.099349745,0.024899364
2024-04-01,SZ300628,0.035735495,0.028324842
2024-04-01,SZ300661,-0.31089595,-0.014267564
2024-04-01,SZ300750,-0.009157117,-0.010251403
2024-04-01,SZ300751,0.0057826787,-0.016891241
2024-04-01,SZ300759,-0.02245858,-0.008708596
2024-04-01,SZ300760,0.036755826,-0.0005363226
2024-04-01,SZ300763,0.13055031,-0.031068742
2024-04-01,SZ300782,-0.08947207,-0.008670926
2024-04-01,SZ300896,-0.09879633,-0.072092
2024-04-01,SZ300919,0.010269329,-0.0010591745
2024-04-01,SZ300957,-0.05971908,-0.022664726
2024-04-01,SZ300979,0.13404964,0.008314133
2024-04-01,SZ300999,0.07455873,0.0067720413
2024-04-01,SZ301269,-0.042719238,-0.023951411
2024-04-02,SH600000,0.20209202,0.0068547726
2024-04-02,SH600009,0.12362449,-0.0138322115
2024-04-02,SH600010,-0.009108223,0.0
2024-04-02,SH600011,0.0074598566,0.041188955
2024-04-02,SH600015,0.21058317,0.0044704676
2024-04-02,SH600016,0.15404525,-0.0049589276
2024-04-02,SH600018,0.15747827,0.0
2024-04-02,SH600019,-0.070759006,0.006166935
2024-04-02,SH600023,0.0074995644,-0.003284037
2024-04-02,SH600025,0.06380823,0.021371365
2024-04-02,SH600028,-0.008839045,0.0014870167
2024-04-02,SH600029,0.071464054,-0.008333325
2024-04-02,SH600030,-0.012033127,-0.01259011
2024-04-02,SH600031,0.05119945,0.016849756
2024-04-02,SH600036,0.10640476,0.005267501
2024-04-02,SH600039,0.22898868,-0.0012931824
2024-04-02,SH600048,-0.038324777,-0.022833586
2024-04-02,SH600050,0.10424282,0.0024660826
2024-04-02,SH600061,0.033275012,-0.023519695
2024-04-02,SH600085,-0.058372542,-0.012114227
2024-04-02,SH600089,0.06209276,-0.019304454
2024-04-02,SH600104,0.1550865,-0.0026161075
2024-04-02,SH600111,0.074427515,-0.003856659
2024-04-02,SH600115,0.0838075,-0.018036008
2024-04-02,SH600132,-0.018454138,-0.0089662075
2024-04-02,SH600150,0.087601416,0.021167755
2024-04-02,SH600176,-0.12618561,-0.036675453
2024-04-02,SH600183,0.14032707,-0.020728469
2024-04-02,SH600188,0.037861794,0.0061187744
2024-04-02,SH600196,0.019223645,-0.02101028
2024-04-02,SH600219,-0.029662464,-0.008258283
2024-04-02,SH600233,-0.0929273,-0.0024926066
2024-04-02,SH600276,0.15688972,0.014298558
2024-04-02,SH600309,0.1259732,0.024735332
2024-04-02,SH600332,0.13300213,-0.014919043
2024-04-02,SH600346,-0.085899256,-0.006171286
2024-04-02,SH600362,-0.17283633,0.01111114
2024-04-02,SH600372,0.07684048,-0.01997745
2024-04-02,SH600406,0.21229677,0.010579944
2024-04-02,SH600426,0.030631073,-0.024058819
2024-04-02,SH600436,-0.028566249,-0.033231795
2024-04-02,SH600438,-0.03096889,-0.04656452
2024-04-02,SH600460,0.012567274,-0.0386855
2024-04-02,SH600489,-0.12766054,0.026022792
2024-04-02,SH600515,0.06752713,-0.005208254
2024-04-02,SH600519,0.13967064,-0.028249025
2024-04-02,SH600547,-0.033990514,0.06859076
2024-04-02,SH600570,-0.009059504,-0.038686633
2024-04-02,SH600584,0.065724045,-0.040451527
2024-04-02,SH600585,0.093571894,-0.0054153204
2024-04-02,SH600588,-0.06742881,-0.027326047
2024-04-02,SH600600,0.16878901,-0.035325706
2024-04-02,SH600606,-0.104464084,-0.026178539
2024-04-02,SH600660,-0.020407483,0.017215967
2024-04-02,SH600674,0.15281534,0.031332374
2024-04-02,SH600690,-0.15189412,0.0015194416
2024-04-02,SH600732,-0.051035553,-0.036154687
2024-04-02,SH600741,0.060231328,0.0074772835
2024-04-02,SH600745,-0.019559067,-0.030198336
2024-04-02,SH600754,-0.009943321,-0.009150326
2024-04-02,SH600760,0.044612788,-0.023796678
2024-04-02,SH600795,0.15306592,0.04417789
2024-04-02,SH600803,0.1509049,0.033505797
2024-04-02,SH600809,0.056700684,-0.027827144
2024-04-02,SH600837,0.06914121,-0.02079451
2024-04-02,SH600845,-0.039844632,0.016058326
2024-04-02,SH600875,0.045511518,0.0006068945
2024-04-02,SH600886,0.14305428,0.025883913
2024-04-02,SH600887,0.1362533,-0.014455557
2024-04-02,SH600893,0.09820731,-0.020522535
2024-04-02,SH600900,0.15320842,0.03771186
2024-04-02,SH600905,0.15758814,0.024844766
2024-04-02,SH600918,0.00090633705,-0.028189838
2024-04-02,SH600919,0.116592005,0.006108165
2024-04-02,SH600926,0.16170666,0.0044960976
2024-04-02,SH600938,-0.06550402,-0.005678594
2024-04-02,SH600941,0.15515456,0.010167956
2024-04-02,SH600958,0.0030676462,-0.015290558
2024-04-02,SH600989,0.02343228,-0.0031446815
2024-04-02,SH600999,0.24039738,-0.017609179
2024-04-02,SH601006,0.19460465,0.006829858
2024-04-02,SH601009,0.1499933,0.015411854
2024-04-02,SH601012,-0.030212902,-0.022177458
2024-04-02,SH601021,0.15400806,-0.008008361
2024-04-02,SH601059,0.01572287,-0.0046979785
2024-04-02,SH601066,-0.011601511,-0.02134931
2024-04-02,SH601088,0.110239774,-0.00021445751
2024-04-02,SH601100,0.011299796,-0.025327325
2024-04-02,SH601111,0.09259105,-0.008283973
2024-04-02,SH601117,0.13128015,-0.016646802
2024-04-02,SH601138,0.18225312,0.00363338
2024-04-02,SH601155,0.089321665,-0.022649288
2024-04-02,SH601166,0.11997621,0.004597068
2024-04-02,SH601169,0.13556932,0.008716345
2024-04-02,SH601186,0.15010534,-0.0085250735
2024-04-02,SH601211,0.029340513,-0.014376104
2024-04-02,SH601225,0.042586975,-0.010293722
2024-04-02,SH601229,0.116337806,0.004551649
2024-04-02,SH601236,0.057820447,-0.015719473
2024-04-02,SH601238,-0.027391948,0.016850233
2024-04-02,SH601288,0.07907259,0.011641383
2024-04-02,SH601318,0.14541706,-0.006945014
2024-04-02,SH601319,0.15398128,-0.0016920567
2024-04-02,SH601328,0.17344938,0.0057435036
2024-04-02,SH601336,0.018180959,-0.016844988
2024-04-02,SH601360,0.14954858,-0.020091832
2024-04-02,SH601377,0.11871035,-0.014844775
2024-04-02,SH601390,0.08971267,-0.0032086372
2024-04-02,SH601398,0.14700839,0.012583852
2024-04-02,SH601600,0.057102602,-0.021963835
2024-04-02,SH601601,0.0873557,-0.011481464
2024-04-02,SH601607,0.02703325,-0.036813796
2024-04-02,SH601615,-0.15823719,-0.04187441
2024-04-02,SH601618,0.04853844,-0.0047618747
2024-04-02,SH601628,-0.012729514,-0.02424723
2024-04-02,SH601633,0.09581749,0.01886177
2024-04-02,SH601658,0.11103502,0.007042289
2024-04-02,SH601668,0.13223973,-0.0026738048
2024-04-02,SH601669,0.114279285,-0.006191969
2024-04-02,SH601688,0.21290469,-0.009798586
2024-04-02,SH601689,0.037180983,-0.032349408
2024-04-02,SH601698,0.077158965,-0.012610376
2024-04-02,SH601699,-0.104524866,-0.029389977
2024-04-02,SH601728,0.13382861,0.0059523582
2024-04-02,SH601766,0.11109929,-0.004241824
2024-04-02,SH601788,0.038763024,-0.02788651
2024-04-02,SH601799,0.06644681,0.015547752
2024-04-02,SH601800,0.10934795,0.0016487837
2024-04-02,SH601808,0.017459378,-0.07369757
2024-04-02,SH601816,0.23512347,0.0057361126
2024-04-02,SH601818,0.09172003,0.0035842657
2024-04-02,SH601838,0.09570471,0.0051311255
2024-04-02,SH601857,-0.074878246,0.0091074705
2024-04-02,SH601865,-0.16731001,-0.025913656
2024-04-02,SH601868,0.21772233,-0.004484296
2024-04-02,SH601872,-0.16038086,-0.027924478
2024-04-02,SH601877,0.060281735,-0.030287206
2024-04-02,SH601878,0.044136666,-0.032000005
2024-04-02,SH601881,-0.02469397,-0.028294861
2024-04-02,SH601888,-0.0010320581,-0.03115666
2024-04-02,SH601898,-0.083430186,-0.010210574
2024-04-02,SH601899,-0.042375665,-0.012018621
2024-04-02,SH601901,-0.26797962,-0.053167403
2024-04-02,SH601916,0.09106411,-0.008000016
2024-04-02,SH601919,0.119517,0.005527377
2024-04-02,SH601939,0.15334603,0.01301229
2024-04-02,SH601985,0.06994347,0.07210624
2024-04-02,SH601988,0.13944547,0.010638356
2024-04-02,SH601989,0.1252388,0.029150844
2024-04-02,SH601995,-0.008860849,-0.026494145
2024-04-02,SH601998,0.11389816,0.029850721
2024-04-02,SH603019,0.22916988,-0.0032750964
2024-04-02,SH603195,-0.00029447302,0.015685797
2024-04-02,SH603259,-0.07648814,-0.02530986
2024-04-02,SH603260,-0.03406332,-0.044038177
2024-04-02,SH603288,0.13578281,-0.017619848
2024-04-02,SH603290,0.11066728,0.054198027
2024-04-02,SH603369,0.097677946,-0.039812207
2024-04-02,SH603392,0.14277366,0.04001522
2024-04-02,SH603486,0.11292234,-0.03631568
2024-04-02,SH603501,-0.08641579,-0.025478184
2024-04-02,SH603659,-0.080445886,-0.0028928518
2024-04-02,SH603799,-0.19154254,-0.02671504
2024-04-02,SH603806,0.08620137,-0.021900058
2024-04-02,SH603833,-0.055212602,-0.09408736
2024-04-02,SH603899,0.20867094,-0.034589708
2024-04-02,SH603986,0.025430612,-0.02610892
2024-04-02,SH603993,-0.1469405,-0.011404395
2024-04-02,SH605117,0.15336981,-0.022076726
2024-04-02,SH605499,0.10002674,0.0032705069
2024-04-02,SH688008,-0.12931652,-0.030164838
2024-04-02,SH688012,0.1143011,-0.005923867
2024-04-02,SH688036,0.027424626,0.0033963919
2024-04-02,SH688041,0.054731935,-0.0065771937
2024-04-02,SH688065,-0.086802565,-0.07027024
2024-04-02,SH688111,0.017143011,-0.0045948625
2024-04-02,SH688126,-0.031924512,-0.038433135
2024-04-02,SH688187,-0.23758179,-0.0028777122
2024-04-02,SH688223,0.0044525005,-0.023456812
2024-04-02,SH688256,0.012717895,-0.019309103
2024-04-02,SH688271,-0.0846156,-0.019188643
2024-04-02,SH688303,0.030145451,-0.02798897
2024-04-02,SH688363,-0.055107396,-0.04564601
2024-04-02,SH688396,-0.040009744,-0.020495951
2024-04-02,SH688561,0.09947868,-0.034605384
2024-04-02,SH688599,-0.0079900175,-0.04838705
2024-04-02,SH688981,-0.059255783,-0.03910488
2024-04-02,SZ000001,0.12842697,-0.0028669238
2024-04-02,SZ000002,-0.097125866,-0.023203135
2024-04-02,SZ000063,0.11680449,-0.013974845
2024-04-02,SZ000069,-0.052441135,-0.0037104487
2024-04-02,SZ000100,-0.06925558,-0.0037392974
2024-04-02,SZ000157,0.020644367,0.021237731
2024-04-02,SZ000166,0.16843206,-0.008657992
2024-04-02,SZ000301,0.12663591,-0.007695377
2024-04-02,SZ000333,-0.025730442,-0.021125257
2024-04-02,SZ000338,0.03858926,-0.001132369
2024-04-02,SZ000408,0.026364423,-0.0023625493
2024-04-02,SZ000425,-0.0021597221,0.02773285
2024-04-02,SZ000538,0.118475266,-0.0009816885
2024-04-02,SZ000568,0.095388904,-0.06371766
2024-04-02,SZ000596,-0.011069436,-0.049592793
2024-04-02,SZ000617,0.10752904,-0.008773923
2024-04-02,SZ000625,-0.0014913082,0.023414016
2024-04-02,SZ000651,0.16179723,-0.019817173
2024-04-02,SZ000661,-0.013245203,-0.028557181
2024-04-02,SZ000708,0.022305325,0.007186055
2024-04-02,SZ000725,0.03206954,0.0021654367
2024-04-02,SZ000733,0.09410896,-0.055569768
2024-04-02,SZ000768,0.13902384,-0.0095873475
2024-04-02,SZ000776,0.010114271,-0.00834471
2024-04-02,SZ000786,0.07406168,0.0033717155
2024-04-02,SZ000792,0.008556634,-0.0041083694
2024-04-02,SZ000800,0.11299691,-0.005469084
2024-04-02,SZ000858,0.11275097,-0.047281504
2024-04-02,SZ000876,-0.014789805,-0.011316061
2024-04-02,SZ000877,0.1062274,-0.011516631
2024-04-02,SZ000895,0.029360637,0.003380537
2024-04-02,SZ000938,0.13150507,-0.019981205
2024-04-02,SZ000963,0.035466775,-0.051121652
2024-04-02,SZ000977,-0.080502845,0.0114171505
2024-04-02,SZ000983,-0.10625006,0.0009975433
2024-04-02,SZ000999,0.02487804,0.0056693554
2024-04-02,SZ001289,0.034599923,0.015633345
2024-04-02,SZ001979,0.098077476,-0.005089104
2024-04-02,SZ002001,0.069932416,-0.01229918
2024-04-02,SZ002007,0.029647835,-0.035493433
2024-04-02,SZ002027,0.053043224,0.011747122
2024-04-02,SZ002049,0.109964855,-0.030349195
2024-04-02,SZ002050,0.07263231,-0.025114834
2024-04-02,SZ002074,-0.17913865,-0.040703773
2024-04-02,SZ002129,-0.04798191,-0.044035017
2024-04-02,SZ002142,0.16882223,0.0014394522
2024-04-02,SZ002179,0.08045834,0.00028932095
2024-04-02,SZ002180,-0.16165015,-0.01044184
2024-04-02,SZ002202,0.13251491,-0.019185781
2024-04-02,SZ002230,0.06887955,-0.01385349
2024-04-02,SZ002236,0.120632984,-0.0076654553
2024-04-02,SZ002241,0.022693876,-0.030014455
2024-04-02,SZ002252,0.121322565,-0.025503993
2024-04-02,SZ002271,0.0040550604,-0.04135704
2024-04-02,SZ002304,0.075471446,-0.03321421
2024-04-02,SZ002311,0.10096551,-0.0074270368
2024-04-02,SZ002352,0.094856985,-0.014136553
2024-04-02,SZ002371,0.2190562,0.008397818
2024-04-02,SZ002410,-0.023535576,-0.03267175
