datetime,instrument,pred,label
2024-01-02,SH688256,-0.11895953,-0.0028133988
2024-01-02,SH688271,-0.13300885,0.020199895
2024-01-02,SH688303,-0.002734471,-0.01769644
2024-01-02,SH688363,-0.036547713,-0.023887694
2024-01-02,SH688396,-0.0022311006,-0.012023568
2024-01-02,SH688561,-0.032213464,-0.025534153
2024-01-02,SH688599,-0.06216871,-0.016319513
2024-01-02,SH688981,0.06841597,-0.011432946
2024-01-02,SZ000001,0.0034727566,-0.009778678
2024-01-02,SZ000002,-0.059307598,-0.019742966
2024-01-02,SZ000063,-0.016986286,-0.015379429
2024-01-02,SZ000069,-0.05597444,-0.032818913
2024-01-02,SZ000100,-0.02773252,-0.018613577
2024-01-02,SZ000157,0.0018850937,-0.0014939904
2024-01-02,SZ000166,-0.026903955,-0.008955181
2024-01-02,SZ000301,0.027721446,-0.009283781
2024-01-02,SZ000333,0.028685264,0.014665842
2024-01-02,SZ000338,-0.015133398,0.0078498125
2024-01-02,SZ000408,-0.025747,0.029760838
2024-01-02,SZ000425,-0.102933764,-0.014178693
2024-01-02,SZ000538,0.081062086,-0.0050421953
2024-01-02,SZ000568,-0.07917884,-0.032825768
2024-01-02,SZ000596,-0.050732367,-0.026364744
2024-01-02,SZ000617,0.034635782,-0.011007428
2024-01-02,SZ000625,0.0071846396,-0.031679988
2024-01-02,SZ000651,0.03543385,0.0047166348
2024-01-02,SZ000661,-0.029206261,0.0056096315
2024-01-02,SZ000708,-0.024537966,-0.0027788281
2024-01-02,SZ000725,0.013161302,-0.0126953125
2024-01-02,SZ000733,-0.036467455,-0.03872353
2024-01-02,SZ000768,-0.0043187756,-0.023064673
2024-01-02,SZ000776,0.086092114,-0.004992485
2024-01-02,SZ000786,-0.13934925,0.0116961
2024-01-02,SZ000792,0.03298352,-0.015847087
2024-01-02,SZ000800,-0.014417786,-0.0058270097
2024-01-02,SZ000858,-0.029995233,-0.018978655
2024-01-02,SZ000876,-0.032999206,-0.012904823
2024-01-02,SZ000877,-0.06117995,-0.013544023
2024-01-02,SZ000895,0.094440594,0.001891017
2024-01-02,SZ000938,0.0052771997,-0.016773403
2024-01-02,SZ000963,-0.014666213,-0.04277563
2024-01-02,SZ000977,0.0016354695,-0.020142138
2024-01-02,SZ000983,0.04289582,0.0009659529
2024-01-02,SZ000999,-0.005006777,-0.014303505
2024-01-02,SZ001289,0.076298445,-0.021161377
2024-01-02,SZ001979,-0.070186205,-0.017211676
2024-01-02,SZ002001,0.073194094,-0.004638791
2024-01-02,SZ002007,-0.051978927,-0.0064036846
2024-01-02,SZ002027,-0.02700911,-0.009633303
2024-01-02,SZ002049,-0.008358365,-0.029697001
2024-01-02,SZ002050,-0.05212776,0.016174197
2024-01-02,SZ002074,0.020427268,-0.017179668
2024-01-02,SZ002129,-0.10481513,-0.03123045
2024-01-02,SZ002142,-0.032226205,-0.02144289
2024-01-02,SZ002179,-0.007178439,0.0013253689
2024-01-02,SZ002180,0.010682819,-0.007689297
2024-01-02,SZ002202,0.05454256,-0.016368091
2024-01-02,SZ002230,-0.06318214,-0.03650421
2024-01-02,SZ002236,-0.04058767,-0.016293466
2024-01-02,SZ002241,0.009242339,-0.018963397
2024-01-02,SZ002252,0.0027356967,0.0051523447
2024-01-02,SZ002271,-0.041235797,-0.020311475
2024-01-02,SZ002304,-0.057480182,-0.033047974
2024-01-02,SZ002311,0.09193678,-0.014599025
2024-01-02,SZ002352,-0.043222804,-0.013976276
2024-01-02,SZ002371,-0.0009119436,-0.017593384
2024-01-02,SZ002410,-0.06824071,-0.028320312
2024-01-02,SZ002415,-0.07253121,-0.014517844
2024-01-02,SZ002459,-0.08743271,-0.023099124
2024-01-02,SZ002460,-0.007788157,-0.024893582
2024-01-02,SZ002466,-0.008505421,-0.030016005
2024-01-02,SZ002475,-0.007820804,-0.0052006245
2024-01-02,SZ002493,0.031238612,-0.0019617677
2024-01-02,SZ002555,0.03130826,-0.014880955
2024-01-02,SZ002594,-0.0067397524,-0.00075799227
2024-01-02,SZ002601,0.009513326,-0.004101634
2024-01-02,SZ002603,-0.08057827,-0.016511858
2024-01-02,SZ002648,-0.04329952,-0.009191811
2024-01-02,SZ002709,-0.12245454,-0.028351128
2024-01-02,SZ002714,-0.06552839,-0.0026735663
2024-01-02,SZ002736,-0.02524206,-0.0153698325
2024-01-02,SZ002812,-0.019148879,-0.02896756
2024-01-02,SZ002821,-0.048609942,-0.0075412393
2024-01-02,SZ002841,-0.06216188,-0.026280344
2024-01-02,SZ002916,0.03355738,-0.024502516
2024-01-02,SZ002920,-0.09862163,-0.026511788
2024-01-02,SZ002938,0.035173405,-0.025115192
2024-01-02,SZ003816,0.025086787,0.0054644346
2024-01-02,SZ300014,-0.020529445,-0.032261133
2024-01-02,SZ300015,-0.081434734,-0.019889593
2024-01-02,SZ300033,-0.021408122,-0.010363579
2024-01-02,SZ300059,0.033093903,-0.018233716
2024-01-02,SZ300122,-0.07842332,-0.01597637
2024-01-02,SZ300124,-0.0113365445,-0.00982815
2024-01-02,SZ300142,-0.108021386,-0.010052383
2024-01-02,SZ300223,-0.01561499,-0.029434979
2024-01-02,SZ300274,-0.049765244,-0.029482305
2024-01-02,SZ300308,-0.08286211,-0.009416759
2024-01-02,SZ300316,-0.041018274,-0.03773862
2024-01-02,SZ300347,-0.050827634,-0.030203223
2024-01-02,SZ300408,0.0801969,-0.0010527968
2024-01-02,SZ300413,-0.004644377,-0.018778265
2024-01-02,SZ300433,0.04549227,-0.017064333
2024-01-02,SZ300450,-0.022916071,-0.013667822
2024-01-02,SZ300454,-0.064394765,-0.01631397
2024-01-02,SZ300496,0.01877869,-0.037320077
2024-01-02,SZ300498,-0.028312955,-0.007970989
2024-01-02,SZ300628,-0.049291052,-0.016477108
2024-01-02,SZ300661,-0.018231668,-0.047927737
2024-01-02,SZ300750,-0.008873735,-0.029520512
2024-01-02,SZ300751,-0.16374749,-0.03311193
2024-01-02,SZ300759,0.02152326,-0.014676034
2024-01-02,SZ300760,-0.0036742482,-0.013771355
2024-01-02,SZ300763,-0.087188,-0.02200079
2024-01-02,SZ300782,-0.079755515,-0.013245463
2024-01-02,SZ300896,-0.084846795,-0.0320974
2024-01-02,SZ300919,0.015334934,-0.009449422
2024-01-02,SZ300957,-0.075466186,-0.017395198
2024-01-02,SZ300979,-0.13300554,-0.00036484003
2024-01-02,SZ300999,0.028755527,-0.017581105
2024-01-02,SZ301269,0.024920125,-0.009082079
2024-01-03,SH600000,0.07467583,0.009042263
2024-01-03,SH600009,-0.017736182,-0.006992221
2024-01-03,SH600010,-0.014017513,-0.0074380636
2024-01-03,SH600011,-0.033220477,-0.008331358
2024-01-03,SH600015,0.09156876,0.017355561
2024-01-03,SH600016,0.06125088,0.013288021
2024-01-03,SH600018,0.08859845,0.0037499666
2024-01-03,SH600019,0.050751086,0.004629612
2024-01-03,SH600023,-0.010051342,0.0021833181
2024-01-03,SH600025,0.06400092,-0.0066288114
2024-01-03,SH600028,-0.06519389,-0.0123142
2024-01-03,SH600029,0.048710946,-0.007314503
2024-01-03,SH600030,0.0164853,-0.010474563
2024-01-03,SH600031,0.076011285,-0.0059281588
2024-01-03,SH600036,0.017736766,0.01730752
2024-01-03,SH600039,0.014273224,0.0012391806
2024-01-03,SH600048,-0.06536853,0.002219677
2024-01-03,SH600050,0.035569664,-0.008064508
2024-01-03,SH600061,0.018530875,-0.0060509443
2024-01-03,SH600085,0.008993018,-0.020040989
2024-01-03,SH600089,-0.030889004,-0.0042995214
2024-01-03,SH600104,0.012010949,-0.0059847236
2024-01-03,SH600111,0.06811246,-0.015476465
2024-01-03,SH600115,-0.0061808303,-0.0057470202
2024-01-03,SH600132,-0.055982664,-0.020671964
2024-01-03,SH600150,-0.07691109,-0.009422421
2024-01-03,SH600176,0.023271643,-0.012516975
2024-01-03,SH600183,-0.045120575,-0.0156235695
2024-01-03,SH600188,0.059164222,0.006436944
2024-01-03,SH600196,-0.0038717538,-0.016028106
2024-01-03,SH600219,-0.033965845,-0.009883165
2024-01-03,SH600233,-0.029322991,-0.008333266
2024-01-03,SH600276,-0.027998595,-0.042019725
2024-01-03,SH600309,0.044101972,0.0005298853
2024-01-03,SH600332,0.029075343,-0.010210574
2024-01-03,SH600346,0.062365275,-0.008378863
2024-01-03,SH600362,0.08013037,-0.008729458
2024-01-03,SH600372,0.064222425,-0.03401363
2024-01-03,SH600406,0.022809174,-0.008487761
2024-01-03,SH600426,-0.04918234,-0.008397937
2024-01-03,SH600436,0.005649591,-0.0021491647
2024-01-03,SH600438,-0.038252577,-0.01235956
2024-01-03,SH600460,-0.063936055,-0.020780563
2024-01-03,SH600489,0.04499712,-0.014884412
2024-01-03,SH600515,-0.016865876,-0.007556677
2024-01-03,SH600519,0.05721619,-0.0033788085
2024-01-03,SH600547,0.06156255,-0.002177894
2024-01-03,SH600570,-0.08668191,-0.00538522
2024-01-03,SH600584,-0.07168848,-0.01292479
2024-01-03,SH600585,0.034074694,0.005874872
2024-01-03,SH600588,-0.0796906,-0.024843812
2024-01-03,SH600600,-0.0006581973,-0.008490264
2024-01-03,SH600606,-0.009643789,0.0
2024-01-03,SH600660,0.051283635,0.00551188
2024-01-03,SH600674,0.009494651,-0.009837747
2024-01-03,SH600690,0.042146444,0.029331446
2024-01-03,SH600732,-0.1355964,-0.037530065
2024-01-03,SH600741,-0.00022497214,0.010048747
2024-01-03,SH600745,-0.04577393,-0.025360286
2024-01-03,SH600754,-0.17694049,-0.02479875
2024-01-03,SH600760,0.0029415172,-0.030998766
2024-01-03,SH600795,-0.008267293,-0.002298534
2024-01-03,SH600803,-0.022731913,0.005366802
2024-01-03,SH600809,-0.0123460945,-0.010484874
2024-01-03,SH600837,0.05282674,-0.0064668655
2024-01-03,SH600845,-0.009108551,-0.0034357905
2024-01-03,SH600875,0.0020380411,-0.02768451
2024-01-03,SH600886,0.04308025,0.0
2024-01-03,SH600887,0.041711945,0.0057786703
2024-01-03,SH600893,0.09378865,-0.035708368
2024-01-03,SH600900,0.09715944,-0.0024870038
2024-01-03,SH600905,-0.0003238879,-0.008908629
2024-01-03,SH600918,-0.013972068,-0.0029069185
2024-01-03,SH600919,0.09729919,0.014418125
2024-01-03,SH600926,0.027543537,0.036940575
2024-01-03,SH600938,-0.0075165164,-0.007168472
2024-01-03,SH600941,0.010109723,-0.009445965
2024-01-03,SH600958,-0.0013568383,-0.011787832
2024-01-03,SH600989,0.058972355,-0.009036124
2024-01-03,SH600999,0.06340244,-0.0007109642
2024-01-03,SH601006,0.11885847,-0.0017142892
2024-01-03,SH601009,0.078467965,0.009509444
2024-01-03,SH601012,-0.08928825,-0.018207729
2024-01-03,SH601021,-0.019881643,0.0059615374
2024-01-03,SH601059,-0.072108164,-0.021813989
2024-01-03,SH601066,-0.052566767,-0.009860277
2024-01-03,SH601088,0.042689905,0.00063478947
2024-01-03,SH601100,-0.08052164,-0.004573524
2024-01-03,SH601111,-0.05238995,-0.011070132
2024-01-03,SH601117,0.007866057,-0.0038022995
2024-01-03,SH601138,-0.100637786,-0.012483597
2024-01-03,SH601155,9.932369e-05,0.00289011
2024-01-03,SH601166,-0.11284824,0.012920618
2024-01-03,SH601169,0.0908657,0.008801937
2024-01-03,SH601186,0.072987616,0.00772202
2024-01-03,SH601211,0.09844832,0.0
2024-01-03,SH601225,-0.036983173,0.004105568
2024-01-03,SH601229,0.122736245,0.0066292286
2024-01-03,SH601236,0.021642737,-0.012760997
2024-01-03,SH601238,0.053783413,-0.0033025146
2024-01-03,SH601288,0.08479578,-0.010596037
2024-01-03,SH601318,0.054002997,0.0018075705
2024-01-03,SH601319,0.03686191,0.0055969954
2024-01-03,SH601328,0.09818183,0.0014084578
2024-01-03,SH601336,-0.082780115,-0.002372861
2024-01-03,SH601360,-0.09734678,-0.031995356
2024-01-03,SH601377,0.045383498,-0.009038031
2024-01-03,SH601390,0.015821673,0.010638237
2024-01-03,SH601398,0.10464126,-0.0036596656
2024-01-03,SH601600,0.06013057,-0.0069203973
2024-01-03,SH601601,-0.031091116,0.0021876097
2024-01-03,SH601607,-0.011893775,-0.016982019
2024-01-03,SH601615,-0.015049037,-0.023640633
2024-01-03,SH601618,0.049667723,0.00526309
2024-01-03,SH601628,-0.0761547,-0.0020068884
2024-01-03,SH601633,-0.045735918,-0.008402407
2024-01-03,SH601658,0.042201146,0.0151228905
2024-01-03,SH601668,0.038355693,0.006849289
2024-01-03,SH601669,0.024092395,-0.0048077106
2024-01-03,SH601688,0.020266723,-0.0016657114
2024-01-03,SH601689,-0.037041523,-0.020843089
2024-01-03,SH601698,0.02710263,-0.031585276
2024-01-03,SH601699,0.043428913,0.0056296587
2024-01-03,SH601728,0.05872458,0.0
2024-01-03,SH601766,0.103430316,-0.005586505
2024-01-03,SH601788,0.03825832,-0.009942472
2024-01-03,SH601799,-0.068605185,-0.009223402
2024-01-03,SH601800,0.014531925,0.011571884
2024-01-03,SH601808,0.031699255,-0.0050732493
2024-01-03,SH601816,0.046917092,-0.010121524
2024-01-03,SH601818,0.078635864,0.013059735
2024-01-03,SH601838,0.05156389,0.026817322
2024-01-03,SH601857,-0.040863298,0.008319497
2024-01-03,SH601865,-0.08215264,-0.026696324
2024-01-03,SH601868,0.059992563,0.0
2024-01-03,SH601872,-0.057457842,0.0
2024-01-03,SH601877,0.03465954,-0.008964181
2024-01-03,SH601878,-0.009767709,-0.007332742
2024-01-03,SH601881,-0.019104848,-0.007468283
2024-01-03,SH601888,-0.089600496,-0.020131886
2024-01-03,SH601898,0.020861536,0.006447077
2024-01-03,SH601899,0.039972223,-0.003059268
2024-01-03,SH601901,-0.008483047,-0.0073983073
2024-01-03,SH601916,0.096563086,0.006250024
2024-01-03,SH601919,0.054433003,-0.0058083534
2024-01-03,SH601939,0.06302599,-0.0027118921
2024-01-03,SH601985,-0.07010872,-0.0053022504
2024-01-03,SH601988,0.10299367,-0.0052356124
2024-01-03,SH601989,0.07102572,-0.011412263
2024-01-03,SH601995,0.0071938224,-0.010962546
2024-01-03,SH601998,0.040925354,0.04439962
2024-01-03,SH603019,-0.021478118,-0.043939292
2024-01-03,SH603195,0.014001805,-0.010279715
2024-01-03,SH603259,-0.02577526,-0.015222967
2024-01-03,SH603260,-0.17430255,-0.026375115
2024-01-03,SH603288,0.029629875,-0.023994565
2024-01-03,SH603290,-0.0841263,-0.0063279867
2024-01-03,SH603369,0.0030584764,-0.0057071447
2024-01-03,SH603392,-0.11720954,0.07421005
2024-01-03,SH603486,-0.0401581,0.0024883747
2024-01-03,SH603501,-0.07461248,-0.00515306
2024-01-03,SH603659,-0.053312063,-0.032072783
2024-01-03,SH603799,0.017387604,-0.016886532
2024-01-03,SH603806,-0.18554455,-0.030696392
2024-01-03,SH603833,-0.049204618,0.009995937
2024-01-03,SH603899,-0.0692256,-0.011087656
2024-01-03,SH603986,-0.09402673,-0.019677639
2024-01-03,SH603993,0.0775816,0.013691187
2024-01-03,SH605117,-0.016105281,-0.019731939
2024-01-03,SH605499,-0.0559808,-0.011046171
2024-01-03,SH688008,-0.03072106,-0.0042179823
2024-01-03,SH688012,-0.074485675,-0.0048262477
2024-01-03,SH688036,-0.10015495,-0.011699915
2024-01-03,SH688041,-0.1370128,-0.042323112
2024-01-03,SH688065,-0.038430106,-0.034232795
2024-01-03,SH688111,-0.07287359,-0.0066077113
2024-01-03,SH688126,0.046369202,0.0017889738
2024-01-03,SH688187,0.012818383,-0.020544171
2024-01-03,SH688223,-0.05677761,-0.01396966
2024-01-03,SH688256,0.031380635,-0.019592464
2024-01-03,SH688271,-0.14872828,-0.041723788
2024-01-03,SH688303,-0.049223885,-0.0050567985
2024-01-03,SH688363,-0.04864617,-0.02095443
2024-01-03,SH688396,-0.0052889325,-0.006199777
2024-01-03,SH688561,-0.05470836,-0.015775323
2024-01-03,SH688599,-0.050310694,-0.03176838
2024-01-03,SH688981,0.008629279,-0.025057793
2024-01-03,SZ000001,0.008584114,0.01755917
2024-01-03,SZ000002,-0.047774553,0.006041169
2024-01-03,SZ000063,-0.0676424,-0.015644133
2024-01-03,SZ000069,-0.024749579,0.0
2024-01-03,SZ000100,0.033537358,0.011772394
2024-01-03,SZ000157,0.034671444,-0.0060031414
2024-01-03,SZ000166,-0.0038266517,0.007530093
2024-01-03,SZ000301,0.025538672,-0.011601925
2024-01-03,SZ000333,0.08080892,0.006361127
2024-01-03,SZ000338,-0.031842764,0.0021543503
2024-01-03,SZ000408,-0.0062693655,-0.009633601
2024-01-03,SZ000425,-0.07600601,-0.0072126985
2024-01-03,SZ000538,0.038515773,-0.009334922
2024-01-03,SZ000568,-0.077366486,-0.011515379
2024-01-03,SZ000596,-0.08123289,0.005757451
2024-01-03,SZ000617,0.007434858,0.0055650473
2024-01-03,SZ000625,0.021643646,-0.026164412
2024-01-03,SZ000651,0.00408753,0.03223896
2024-01-03,SZ000661,0.021068625,-0.03785032
2024-01-03,SZ000708,-0.035795353,-0.01044929
2024-01-03,SZ000725,0.037627127,-0.0029673576
2024-01-03,SZ000733,-0.077886164,-0.026031792
2024-01-03,SZ000768,0.04004878,-0.03289008
2024-01-03,SZ000776,0.07604404,0.00070011616
2024-01-03,SZ000786,-0.080598615,0.02708149
2024-01-03,SZ000792,0.022371206,-0.006475866
2024-01-03,SZ000800,-0.017610138,-0.013525665
2024-01-03,SZ000858,-0.04290758,-0.008162737
2024-01-03,SZ000876,0.03703095,-0.019610167
2024-01-03,SZ000877,0.01621924,-0.0062408447
2024-01-03,SZ000895,0.10438565,0.0026279688
2024-01-03,SZ000938,-0.050588254,-0.029078841
2024-01-03,SZ000963,-0.0037394129,-0.05753517
2024-01-03,SZ000977,0.0052598026,-0.03240627
2024-01-03,SZ000983,0.01308516,-0.002807498
2024-01-03,SZ000999,0.019626006,-0.020549774
2024-01-03,SZ001289,-0.0042545404,-0.0045248866
2024-01-03,SZ001979,-0.048971586,-0.0113835335
2024-01-03,SZ002001,0.07876782,-0.00350523
2024-01-03,SZ002007,-0.037636884,-0.019809723
2024-01-03,SZ002027,0.009413891,0.0048633814
2024-01-03,SZ002049,-0.0700781,-0.012351096
2024-01-03,SZ002050,-0.07099438,-0.0018696785
2024-01-03,SZ002074,-0.00981079,-0.0043967366
2024-01-03,SZ002129,-0.11545649,-0.027466178
2024-01-03,SZ002142,-0.04961894,0.021912694
2024-01-03,SZ002179,0.10065396,-0.034122705
2024-01-03,SZ002180,-0.05608159,-0.013908267
2024-01-03,SZ002202,0.03907416,-0.0153846145
2024-01-03,SZ002230,-0.08889693,-0.018236816
2024-01-03,SZ002236,-0.0520602,-0.028548181
2024-01-03,SZ002241,-0.10484326,0.0055943727
2024-01-03,SZ002252,0.011888389,-0.0025629997
