datetime,instrument,pred,label
2024-07-01,SH601318,0.023308877,0.002334237
2024-07-01,SH601319,0.010176801,0.008474469
2024-07-01,SH601328,0.10119159,-0.0027188659
2024-07-01,SH601336,-0.15743086,0.0041754246
2024-07-01,SH601360,-0.083786644,-0.011299431
2024-07-01,SH601377,-0.02559622,0.003695488
2024-07-01,SH601390,0.011161379,-0.0034763217
2024-07-01,SH601398,0.07195216,-0.0134830475
2024-07-01,SH601600,-0.00991292,-0.017369688
2024-07-01,SH601601,-0.053583764,0.012808561
2024-07-01,SH601607,0.06713467,-0.018649101
2024-07-01,SH601618,0.0353658,0.0
2024-07-01,SH601628,-0.06876994,0.00024914742
2024-07-01,SH601633,0.022933,-0.013727188
2024-07-01,SH601658,0.14747688,-0.008038521
2024-07-01,SH601668,0.10959186,0.0040519238
2024-07-01,SH601669,-0.030465703,0.0013793707
2024-07-01,SH601688,-0.009885682,0.0
2024-07-01,SH601689,-0.063099936,0.014482498
2024-07-01,SH601698,-0.059921324,-0.014245033
2024-07-01,SH601699,-0.026805287,-0.03453535
2024-07-01,SH601728,0.100148976,0.0057142973
2024-07-01,SH601766,0.016245928,0.009541988
2024-07-01,SH601788,-0.043657504,-0.0076965094
2024-07-01,SH601799,-0.030317899,-0.035350263
2024-07-01,SH601800,0.02947136,0.0016247034
2024-07-01,SH601808,-0.035759386,-0.022439063
2024-07-01,SH601816,0.16921154,-0.0017240644
2024-07-01,SH601818,0.10115805,0.0033670664
2024-07-01,SH601838,-0.012456115,-0.015338957
2024-07-01,SH601857,0.13358924,-0.008498549
2024-07-01,SH601865,-0.061698962,-0.01898098
2024-07-01,SH601868,-0.00874794,-0.009132385
2024-07-01,SH601872,0.05803325,-0.020999312
2024-07-01,SH601877,-0.07183397,-0.015080929
2024-07-01,SH601878,-0.03610433,-0.0008741617
2024-07-01,SH601881,-0.008552289,-0.00080907345
2024-07-01,SH601888,-0.045866504,0.09980059
2024-07-01,SH601898,0.10323459,-0.012266338
2024-07-01,SH601899,0.075967975,0.0029153824
2024-07-01,SH601901,-0.018385518,-0.0024450421
2024-07-01,SH601916,0.04624421,-0.005305052
2024-07-01,SH601919,-0.015327619,-0.0361951
2024-07-01,SH601939,0.07791963,-0.011743963
2024-07-01,SH601985,-0.015541351,-0.007686436
2024-07-01,SH601988,0.092821404,-0.01001817
2024-07-01,SH601989,-0.05115083,-0.006053269
2024-07-01,SH601995,-0.008287154,0.0020189285
2024-07-01,SH601998,0.014230484,-0.020408154
2024-07-01,SH603019,-0.056974232,-0.0142554045
2024-07-01,SH603195,-0.047386702,-0.0099743605
2024-07-01,SH603259,-0.061736986,0.010728955
2024-07-01,SH603260,-0.04598584,-0.010727465
2024-07-01,SH603288,-0.00037221238,0.0
2024-07-01,SH603296,-0.033495836,0.0048075914
2024-07-01,SH603369,-0.04557189,-0.0027143955
2024-07-01,SH603392,-0.029869158,0.00078999996
2024-07-01,SH603501,0.022972574,0.0070449114
2024-07-01,SH603659,-0.12929495,0.009374499
2024-07-01,SH603799,-0.087709256,0.014634132
2024-07-01,SH603806,0.0018418878,-0.025919497
2024-07-01,SH603833,-0.11056795,0.0022346973
2024-07-01,SH603899,-0.058742978,0.005198598
2024-07-01,SH603986,-0.094447404,0.016415358
2024-07-01,SH603993,-0.02472997,0.010670304
2024-07-01,SH605117,-0.061619237,0.0054585934
2024-07-01,SH605499,-0.02510367,-0.06094235
2024-07-01,SH688008,0.0010559056,0.009317875
2024-07-01,SH688009,-0.043962996,-0.0043541193
2024-07-01,SH688012,-0.07267503,0.037951827
2024-07-01,SH688036,-0.101818964,-0.011430025
2024-07-01,SH688041,-0.059517276,0.0022478104
2024-07-01,SH688082,-0.06696059,0.037194014
2024-07-01,SH688111,-0.018412583,-0.009340644
2024-07-01,SH688126,-0.07708171,0.005035877
2024-07-01,SH688187,-0.014287497,0.013087034
2024-07-01,SH688223,-0.19116822,0.0013477802
2024-07-01,SH688256,-0.10913194,-0.0076141953
2024-07-01,SH688271,-0.025726179,-0.011298358
2024-07-01,SH688303,-0.039537277,-0.011210799
2024-07-01,SH688363,-0.022456968,0.016373396
2024-07-01,SH688396,-0.090601645,0.0047456026
2024-07-01,SH688599,-0.12747383,0.000564456
2024-07-01,SH688981,0.028121118,0.017597914
2024-07-01,SZ000001,0.011878941,-0.008650422
2024-07-01,SZ000002,-0.16036549,0.0042066574
2024-07-01,SZ000063,-0.025935968,-0.00035232306
2024-07-01,SZ000100,-0.06291699,0.011342168
2024-07-01,SZ000157,0.05556073,-0.035389483
2024-07-01,SZ000166,-0.029228542,-0.004504502
2024-07-01,SZ000301,-0.12811242,-0.0026399493
2024-07-01,SZ000333,0.043426625,0.0004749298
2024-07-01,SZ000338,-0.15351138,-0.03264028
2024-07-01,SZ000408,-0.19430315,-0.022346437
2024-07-01,SZ000425,0.042083047,-0.015129685
2024-07-01,SZ000538,0.014492134,-0.01557982
2024-07-01,SZ000568,-0.06685648,-0.009584725
2024-07-01,SZ000596,-0.025413314,-0.021037102
2024-07-01,SZ000617,-0.0023584515,-0.0089306235
2024-07-01,SZ000625,-0.026157191,0.019112349
2024-07-01,SZ000651,0.03433296,-0.0033987164
2024-07-01,SZ000661,-0.054977182,0.0015072823
2024-07-01,SZ000708,-0.03490899,-0.018016398
2024-07-01,SZ000725,0.024187166,0.0072826147
2024-07-01,SZ000733,-0.02775705,-0.038811684
2024-07-01,SZ000768,-0.005984945,-0.019624114
2024-07-01,SZ000776,-0.026315954,0.0
2024-07-01,SZ000786,-0.008077222,-0.028294325
2024-07-01,SZ000792,-0.034554813,-0.009409845
2024-07-01,SZ000800,-0.06966628,-0.006657183
2024-07-01,SZ000807,-0.04184424,0.0014603138
2024-07-01,SZ000858,-0.03260576,-0.004259646
2024-07-01,SZ000876,-0.07320265,0.002178669
2024-07-01,SZ000895,0.0038467236,-0.0037676692
2024-07-01,SZ000938,-0.07801752,-0.0117691755
2024-07-01,SZ000963,-0.03801027,-0.010114491
2024-07-01,SZ000977,-0.06037149,0.0021526814
2024-07-01,SZ000983,-0.038981114,-0.026829243
2024-07-01,SZ000999,-0.21620768,-0.038305342
2024-07-01,SZ001289,-0.12508385,-0.0021517277
2024-07-01,SZ001965,0.024899904,-0.010688007
2024-07-01,SZ001979,-0.16444641,0.018242002
2024-07-01,SZ002001,0.046789173,-0.0141626
2024-07-01,SZ002007,-0.046548493,-0.018054008
2024-07-01,SZ002027,0.012440919,0.01448071
2024-07-01,SZ002049,-0.088400096,-0.015665531
2024-07-01,SZ002050,0.0158341,-0.01392293
2024-07-01,SZ002074,-0.06443234,0.013636351
2024-07-01,SZ002129,-0.13795498,0.0010780096
2024-07-01,SZ002142,-0.06811711,-0.026395142
2024-07-01,SZ002179,0.0030976962,-0.03786981
2024-07-01,SZ002180,-0.04560706,-0.006266713
2024-07-01,SZ002230,-0.0809551,-0.017979383
2024-07-01,SZ002236,-0.028194316,-0.013110757
2024-07-01,SZ002241,-0.05694981,0.0025502443
2024-07-01,SZ002252,0.07319964,-0.022875488
2024-07-01,SZ002271,-0.1923201,-0.003800273
2024-07-01,SZ002304,-0.03827542,-0.005629599
2024-07-01,SZ002311,-0.01683015,0.011634707
2024-07-01,SZ002352,-0.015739322,-0.013766646
2024-07-01,SZ002371,-0.04930025,0.004247546
2024-07-01,SZ002410,-0.06649211,-0.011455178
2024-07-01,SZ002415,0.0058970116,0.0016480684
2024-07-01,SZ002459,-0.08803291,-0.016695023
2024-07-01,SZ002460,-0.0639641,0.033691764
2024-07-01,SZ002466,-0.08095019,0.012595892
2024-07-01,SZ002475,-0.024591483,-0.005119741
2024-07-01,SZ002493,-0.02926833,-0.0030918121
2024-07-01,SZ002555,-0.061245732,-0.00078594685
2024-07-01,SZ002594,0.14898238,-0.0035611987
2024-07-01,SZ002601,-0.10314056,-0.0011177659
2024-07-01,SZ002603,-0.046898305,-0.008403361
2024-07-01,SZ002648,-0.088429146,-0.0076538324
2024-07-01,SZ002709,-0.0699677,0.016858935
2024-07-01,SZ002714,-0.014194967,-0.0049646497
2024-07-01,SZ002736,-0.010462651,0.0018621683
2024-07-01,SZ002812,-0.11586412,0.0086199045
2024-07-01,SZ002821,-0.04442417,-0.006091833
2024-07-01,SZ002841,-0.05823888,-0.00652951
2024-07-01,SZ002916,-0.070061505,-0.009680569
2024-07-01,SZ002920,-0.0533008,-0.0062416196
2024-07-01,SZ002938,-0.07454696,-0.007712066
2024-07-01,SZ003816,-0.0072220024,0.0
2024-07-01,SZ300014,0.008454313,0.0071160793
2024-07-01,SZ300015,-0.033496212,0.0019431114
2024-07-01,SZ300033,-0.008079549,-0.019224405
2024-07-01,SZ300059,-0.01598116,-0.00097095966
2024-07-01,SZ300122,-0.044235308,-0.0025383234
2024-07-01,SZ300124,-0.06454864,0.00514555
2024-07-01,SZ300142,-0.043979164,-0.007945299
2024-07-01,SZ300223,-0.022179708,0.0081272125
2024-07-01,SZ300274,-0.052471697,-0.004474044
2024-07-01,SZ300308,-0.08761563,-0.014491856
2024-07-01,SZ300316,-0.13725263,0.014540315
2024-07-01,SZ300347,-0.037423287,0.0008432865
2024-07-01,SZ300408,0.04404134,-0.005343199
2024-07-01,SZ300413,-0.08971369,-0.008199036
2024-07-01,SZ300418,-0.093335636,-0.022736013
2024-07-01,SZ300433,-0.104135856,0.00904417
2024-07-01,SZ300442,-0.09503547,-0.017752826
2024-07-01,SZ300450,-0.06357078,0.0030955076
2024-07-01,SZ300454,-0.058773775,-0.02269584
2024-07-01,SZ300496,-0.18308635,-0.021870375
2024-07-01,SZ300498,-0.024277316,-0.004308343
2024-07-01,SZ300628,-0.06728161,-0.027331412
2024-07-01,SZ300661,-0.03146304,-0.012368083
2024-07-01,SZ300750,-0.043700315,0.019417524
2024-07-01,SZ300751,0.015546441,-0.019287944
2024-07-01,SZ300759,-0.059419148,0.0081756115
2024-07-01,SZ300760,-0.030306857,-0.016117394
2024-07-01,SZ300782,-0.02136337,0.00518322
2024-07-01,SZ300832,-0.023857344,-0.020128965
2024-07-01,SZ300896,-0.05313963,-0.026324153
2024-07-01,SZ300919,-0.07532057,-0.00090396404
2024-07-01,SZ300957,-0.05065994,-0.013021886
2024-07-01,SZ300979,-0.05436692,-0.015574396
2024-07-01,SZ300999,-0.03019322,0.011764646
2024-07-01,SZ301269,-0.058404665,-0.0027686357
2024-07-02,SH600000,0.09004672,-0.0034711957
2024-07-02,SH600009,0.027244788,-0.017548978
2024-07-02,SH600010,-0.0253653,-0.014154851
2024-07-02,SH600011,0.025125075,-0.004103482
2024-07-02,SH600015,0.10658926,0.0029008389
2024-07-02,SH600016,0.06347287,-0.002588749
2024-07-02,SH600018,0.07132795,-0.003073752
2024-07-02,SH600019,-0.0152566135,0.0017613173
2024-07-02,SH600023,-0.05816076,0.0014461279
2024-07-02,SH600025,0.03811694,0.010309219
2024-07-02,SH600026,-0.0687761,0.011649132
2024-07-02,SH600027,-0.040410608,-0.016778529
2024-07-02,SH600028,0.0708704,0.012401342
2024-07-02,SH600029,0.08136718,-0.028627813
2024-07-02,SH600030,0.093470305,-0.018478513
2024-07-02,SH600031,-0.0007099919,0.0012851954
2024-07-02,SH600036,0.065812685,0.007262945
2024-07-02,SH600039,0.025134888,-0.0127161145
2024-07-02,SH600048,-0.011571134,-0.029617429
2024-07-02,SH600050,0.09407006,-0.01085645
2024-07-02,SH600061,0.0725456,-0.019661903
2024-07-02,SH600085,-0.017040564,-0.009886861
2024-07-02,SH600089,0.008530659,-0.0007395148
2024-07-02,SH600104,0.035464846,-0.0050864816
2024-07-02,SH600111,-0.014585698,-0.023558974
2024-07-02,SH600115,0.12158242,-0.03616637
2024-07-02,SH600132,-0.004860917,-0.02102232
2024-07-02,SH600150,0.045780856,0.0
2024-07-02,SH600161,0.025581548,-0.032198846
2024-07-02,SH600176,-0.07613267,-0.013939023
2024-07-02,SH600183,-0.07304579,0.0039601326
2024-07-02,SH600188,-0.018974002,0.0012476444
2024-07-02,SH600196,0.046014626,-0.014979124
2024-07-02,SH600219,0.08976681,-0.0049569607
2024-07-02,SH600233,-0.04298482,-0.013437867
2024-07-02,SH600276,-0.04246719,-0.0056914687
2024-07-02,SH600309,-0.0051418766,0.0073381662
2024-07-02,SH600332,0.08926697,-0.013000429
2024-07-02,SH600346,-0.020577576,-0.004373133
2024-07-02,SH600362,-0.02655701,-0.013271093
2024-07-02,SH600372,0.08855086,-0.017014205
2024-07-02,SH600406,0.06371304,0.014795661
2024-07-02,SH600415,-0.0052337497,-0.028981984
2024-07-02,SH600426,-0.06707427,-0.0011532903
2024-07-02,SH600436,0.0844056,-0.019354701
2024-07-02,SH600438,-0.06350568,-0.030100346
2024-07-02,SH600460,-0.077308536,-0.030784786
2024-07-02,SH600489,-0.0061635263,0.018279076
2024-07-02,SH600515,-0.01331934,-0.035779893
2024-07-02,SH600519,-0.043166377,-0.009506583
2024-07-02,SH600547,-0.0019530356,0.025022864
2024-07-02,SH600570,-0.048699006,-0.032063067
2024-07-02,SH600584,-0.037361916,-0.016352892
2024-07-02,SH600585,0.047376275,-0.00454098
2024-07-02,SH600588,-0.15253003,-0.039332747
2024-07-02,SH600600,-0.030953001,-0.019876242
2024-07-02,SH600660,0.12428052,0.020142555
2024-07-02,SH600674,0.017003618,-0.00051522255
2024-07-02,SH600690,-0.0017567202,-0.00037401915
2024-07-02,SH600732,-0.01811525,-0.03153956
2024-07-02,SH600741,-0.004253799,-0.003193438
2024-07-02,SH600745,-0.030240556,-0.018360913
2024-07-02,SH600760,-0.020946097,0.009316325
2024-07-02,SH600795,0.029753672,-0.009883404
2024-07-02,SH600803,-0.0070563257,0.0009913445
2024-07-02,SH600809,-0.049060285,-0.010124981
2024-07-02,SH600837,0.0764668,-0.01299876
2024-07-02,SH600845,-0.03224785,-0.0136419535
2024-07-02,SH600875,0.016315645,0.0005427599
2024-07-02,SH600886,0.034926362,-0.0010482073
2024-07-02,SH600887,0.061494805,-0.0077510476
2024-07-02,SH600893,0.019097831,-0.0033550858
2024-07-02,SH600900,0.092598245,0.003078103
2024-07-02,SH600905,0.09524776,0.0
2024-07-02,SH600918,-0.0073357923,-0.025817513
2024-07-02,SH600919,0.04991314,0.0034393072
2024-07-02,SH600926,0.0680968,-0.0015718341
2024-07-02,SH600938,-0.02837652,0.007564783
2024-07-02,SH600941,0.0650789,-0.009601593
2024-07-02,SH600958,0.12975284,-0.020474136
2024-07-02,SH600989,0.07872881,-0.0010235906
2024-07-02,SH600999,0.03818729,-0.011351883
2024-07-02,SH601006,0.09859298,0.001164794
2024-07-02,SH601009,0.099423304,-0.012732208
2024-07-02,SH601012,-0.0355187,-0.028154373
2024-07-02,SH601021,0.07589687,-0.015493631
2024-07-02,SH601059,-0.06877637,-0.0105932355
2024-07-02,SH601066,0.011512743,-0.023027837
2024-07-02,SH601088,-0.044902705,0.0032830238
2024-07-02,SH601100,-0.04327505,0.006906152
2024-07-02,SH601111,0.05176736,-0.023837864
2024-07-02,SH601117,-0.033182472,-0.012269974
2024-07-02,SH601138,-0.05929939,-0.0038784742
2024-07-02,SH601166,0.12255836,-0.0045580864
2024-07-02,SH601169,0.08106622,-0.003415525
2024-07-02,SH601186,0.10674835,-0.009314179
2024-07-02,SH601211,0.11910036,-0.012331843
2024-07-02,SH601225,-0.019637436,0.0030480623
2024-07-02,SH601229,0.07801722,-0.0043103695
2024-07-02,SH601236,0.0323947,-0.029451132
2024-07-02,SH601238,0.053264268,-0.015086174
2024-07-02,SH601288,0.076609,0.008430004
2024-07-02,SH601318,0.05782552,-0.0068202615
2024-07-02,SH601319,0.10468414,-0.008403301
2024-07-02,SH601328,0.10918845,0.01962924
2024-07-02,SH601336,0.031201161,-0.013513505
2024-07-02,SH601360,0.0053143594,-0.026666582
2024-07-02,SH601377,0.11391133,-0.0139911175
2024-07-02,SH601390,0.023415536,-0.0058138967
2024-07-02,SH601398,0.06473644,0.012148857
2024-07-02,SH601600,-0.048314616,-0.01010102
2024-07-02,SH601601,0.042728066,-0.005058706
2024-07-02,SH601607,0.07352759,-0.011122704
2024-07-02,SH601618,0.04423132,0.005128145
2024-07-02,SH601628,-0.024853442,-0.005977571
2024-07-02,SH601633,0.0050905105,-0.015183449
2024-07-02,SH601658,0.1352894,0.009724379
2024-07-02,SH601668,0.10514123,-0.0056497455
2024-07-02,SH601669,0.09182039,-0.012396693
2024-07-02,SH601688,0.012736938,-0.0136476755
2024-07-02,SH601689,-0.031768207,0.02959609
2024-07-02,SH601698,-0.012698146,-0.01950866
2024-07-02,SH601699,0.011908621,-0.011740446
2024-07-02,SH601728,0.08778103,-0.0028409362
2024-07-02,SH601766,0.009697162,-0.0066162944
2024-07-02,SH601788,0.044999756,-0.007202208
2024-07-02,SH601799,-0.13483268,0.02987194
2024-07-02,SH601800,0.06980737,-0.011354387
2024-07-02,SH601808,0.006621659,-0.015469015
2024-07-02,SH601816,0.052610494,-0.0051813126
2024-07-02,SH601818,0.063203305,0.0033556223
2024-07-02,SH601838,0.032905024,-0.007035196
2024-07-02,SH601857,-0.028656688,0.0068571568
2024-07-02,SH601865,-0.05158884,-0.02443999
2024-07-02,SH601868,0.128365,0.0
2024-07-02,SH601872,-0.044110496,0.025147915
2024-07-02,SH601877,0.0064373724,0.0022271872
2024-07-02,SH601878,0.037581757,-0.019247591
2024-07-02,SH601881,0.043868046,-0.026720703
2024-07-02,SH601888,-0.024249665,-0.047477186
2024-07-02,SH601898,-0.04978945,0.00473094
2024-07-02,SH601899,0.008934512,0.015591979
2024-07-02,SH601901,0.0131806545,-0.028186262
2024-07-02,SH601916,0.054945067,-0.005333364
2024-07-02,SH601919,-0.036756407,0.0040347576
2024-07-02,SH601939,0.090183645,0.010695219
2024-07-02,SH601985,0.037885103,0.0015492439
2024-07-02,SH601988,0.07629291,0.006439686
2024-07-02,SH601989,0.015152753,-0.0024360418
2024-07-02,SH601995,0.027893053,-0.039623976
2024-07-02,SH601998,0.016010355,0.0016025305
2024-07-02,SH603019,-0.06909345,-0.020246089
2024-07-02,SH603195,-0.017970555,0.005699396
2024-07-02,SH603259,-0.04660442,-0.028410912
2024-07-02,SH603260,-0.051105704,-0.019904912
2024-07-02,SH603288,0.053933084,0.00206995
2024-07-02,SH603296,-0.04760339,-0.008276224
2024-07-02,SH603369,-0.14590928,-0.0031632185
2024-07-02,SH603392,-0.016196297,-0.009893656
2024-07-02,SH603501,-0.013907015,0.0041371584
2024-07-02,SH603659,-0.053548858,-0.010638237
2024-07-02,SH603799,-0.049107015,-0.014779091
2024-07-02,SH603806,-0.03234209,-0.015568078
2024-07-02,SH603833,-0.02001803,-0.043973744
2024-07-02,SH603899,-0.050253324,-0.025858343
2024-07-02,SH603986,-0.05525344,-0.0009875894
2024-07-02,SH603993,-0.030337036,0.02210486
2024-07-02,SH605117,0.016576137,-0.043173134
2024-07-02,SH605499,0.021680731,0.01605761
2024-07-02,SH688008,0.048082363,0.0
2024-07-02,SH688009,-0.005782284,-0.011661828
2024-07-02,SH688012,-0.07074827,-0.020606458
2024-07-02,SH688036,-0.06500934,-0.0052160025
2024-07-02,SH688041,-0.017706705,-0.031959653
2024-07-02,SH688082,-0.088153124,-0.0077166557
2024-07-02,SH688111,-0.024360714,-0.033973634
2024-07-02,SH688126,-0.09615581,-0.012884736
2024-07-02,SH688187,-0.06300753,-0.0020896792
2024-07-02,SH688223,-0.023268782,-0.0067294836
2024-07-02,SH688256,0.054116137,-0.010434747
2024-07-02,SH688271,-0.089196794,-0.01266551
2024-07-02,SH688303,-0.05108611,-0.037641704
2024-07-02,SH688363,-0.07761575,0.016281009
2024-07-02,SH688396,-0.08813204,-0.023878217
2024-07-02,SH688599,-0.08433009,-0.024252772
2024-07-02,SH688981,0.0013107583,-0.0021616817
2024-07-02,SZ000001,0.06994007,-0.0048555136
2024-07-02,SZ000002,-0.029407896,-0.030722499
2024-07-02,SZ000063,0.08779361,-0.008304119
2024-07-02,SZ000100,-0.059571877,-0.020560801
2024-07-02,SZ000157,-0.08450349,-0.0027242303
2024-07-02,SZ000166,0.021920985,-0.012066305
2024-07-02,SZ000301,-0.03306763,-0.015352011
2024-07-02,SZ000333,0.041563578,0.024896145
2024-07-02,SZ000338,-0.11849008,0.0013897419
2024-07-02,SZ000408,-0.14182013,0.024946213
2024-07-02,SZ000425,-0.052204426,0.0153621435
2024-07-02,SZ000538,0.045088086,-0.0119226575
2024-07-02,SZ000568,-0.055147555,-0.021736503
2024-07-02,SZ000596,-0.07109317,-0.0062251687
2024-07-02,SZ000617,0.08358921,-0.0054541826
2024-07-02,SZ000625,-0.0058922023,-0.022323787
2024-07-02,SZ000651,-0.017462999,-0.002884388
2024-07-02,SZ000661,0.04861295,-0.03181219
2024-07-02,SZ000708,0.00408433,-0.005343795
2024-07-02,SZ000725,0.06172076,-0.0094893575
2024-07-02,SZ000733,-0.08029772,-0.023209035
2024-07-02,SZ000768,-0.0076286476,-0.0080961585
2024-07-02,SZ000776,0.12152828,-0.019254029
2024-07-02,SZ000786,-0.057122543,-0.013345897
2024-07-02,SZ000792,0.0018581636,-0.018435061
2024-07-02,SZ000800,0.012884428,-0.011488736
2024-07-02,SZ000807,-0.04507993,-0.014061034
2024-07-02,SZ000858,-0.097191945,-0.0031297207
2024-07-02,SZ000876,0.009112506,-0.024559379
2024-07-02,SZ000895,0.05479499,-0.018466711
2024-07-02,SZ000938,0.0073175095,-0.016994953
2024-07-02,SZ000963,-0.030158697,-0.037567854
2024-07-02,SZ000977,-0.009013874,-0.0210343
2024-07-02,SZ000983,-0.014263035,-0.00092822313
2024-07-02,SZ000999,-0.102894805,-0.0059622526
2024-07-02,SZ001289,-0.08494043,-0.009703457
2024-07-02,SZ001965,0.0111932065,-0.0027009249
2024-07-02,SZ001979,0.009044661,-0.029316008
2024-07-02,SZ002001,0.09228943,-0.008215725
2024-07-02,SZ002007,-0.04737073,-0.013800919
2024-07-02,SZ002027,-0.042214576,-0.0047237873
2024-07-02,SZ002049,-0.08412624,-0.026096463
2024-07-02,SZ002050,-0.06642549,0.055410147
2024-07-02,SZ002074,-0.082869545,-0.018763304
2024-07-02,SZ002129,-0.09127948,-0.037691116
2024-07-02,SZ002142,0.08560667,-0.0030983686
2024-07-02,SZ002179,0.06669821,0.004352927
2024-07-02,SZ002180,-0.13231018,-0.005998552
2024-07-02,SZ002230,0.024397071,-0.022583544
2024-07-02,SZ002236,0.013018528,-0.013285041
2024-07-02,SZ002241,0.047929056,-0.007652998
2024-07-02,SZ002252,0.08539461,-0.00519073
2024-07-02,SZ002271,0.023444414,-0.024523735
2024-07-02,SZ002304,-0.0163052,-0.008664966
