datetime,instrument,pred,label
2024-04-01,SH600515,0.16727452,-0.008605897
2024-04-01,SH600519,0.13731243,0.0006535053
2024-04-01,SH600547,-0.017175809,0.023052692
2024-04-01,SH600570,0.05270306,-0.030110955
2024-04-01,SH600584,-0.23790199,0.002963066
2024-04-01,SH600585,0.10284886,-0.0035708547
2024-04-01,SH600588,0.06466517,-0.049512506
2024-04-01,SH600600,0.12454524,-0.002537012
2024-04-01,SH600606,0.011730764,-0.010356605
2024-04-01,SH600660,0.07445732,0.0022722483
2024-04-01,SH600674,0.1049638,-0.003081143
2024-04-01,SH600690,0.009627238,0.015018463
2024-04-01,SH600732,0.0108940415,-0.010034084
2024-04-01,SH600741,0.08791703,-0.020833194
2024-04-01,SH600745,0.038175337,-0.0135067105
2024-04-01,SH600754,-0.008948959,-0.012671649
2024-04-01,SH600760,0.02067738,0.00057029724
2024-04-01,SH600795,0.119138464,-0.002003789
2024-04-01,SH600803,0.23412402,-0.0115638375
2024-04-01,SH600809,0.048070833,-0.0024389625
2024-04-01,SH600837,0.16302158,-0.010290265
2024-04-01,SH600845,-0.06292844,0.008937359
2024-04-01,SH600875,0.011872198,-0.011004388
2024-04-01,SH600886,0.034701735,-0.0027233958
2024-04-01,SH600887,0.12877086,-0.003599763
2024-04-01,SH600893,0.10541207,-0.010997951
2024-04-01,SH600900,0.13146865,-0.008121669
2024-04-01,SH600905,0.11090182,-0.010245919
2024-04-01,SH600918,0.080241114,-0.0073637962
2024-04-01,SH600919,0.095232725,-0.010362744
2024-04-01,SH600926,0.1428991,-0.0063290596
2024-04-01,SH600938,-0.037756383,0.0039908886
2024-04-01,SH600941,0.08447865,0.0010350943
2024-04-01,SH600958,0.094427966,-0.0070850253
2024-04-01,SH600989,0.03841062,0.0021009445
2024-04-01,SH600999,0.20087925,0.000677824
2024-04-01,SH601006,0.14118868,0.0028538704
2024-04-01,SH601009,0.09149511,0.0023082495
2024-04-01,SH601012,0.075361714,-0.009954631
2024-04-01,SH601021,0.13693969,-0.011827707
2024-04-01,SH601059,0.009367246,-0.015201509
2024-04-01,SH601066,0.120577335,-0.010561824
2024-04-01,SH601088,0.0579248,0.0138043165
2024-04-01,SH601100,0.16861936,-0.048576593
2024-04-01,SH601111,0.14798473,-0.016297996
2024-04-01,SH601117,0.09524231,0.0035799742
2024-04-01,SH601138,-0.18569992,-0.04289025
2024-04-01,SH601155,0.08617178,-0.005460739
2024-04-01,SH601166,0.1035088,-0.01161176
2024-04-01,SH601169,0.08537337,-0.0019771457
2024-04-01,SH601186,0.12657124,-0.003398478
2024-04-01,SH601211,0.13332528,-0.0068531632
2024-04-01,SH601225,0.045310464,0.019191384
2024-04-01,SH601229,0.1329515,-0.0031760335
2024-04-01,SH601236,0.08934077,0.0
2024-04-01,SH601238,-0.12250417,-0.0096277
2024-04-01,SH601288,0.14707494,0.0046783686
2024-04-01,SH601318,0.13527307,-0.012177348
2024-04-01,SH601319,0.1272938,0.0
2024-04-01,SH601328,0.13879251,0.0019181967
2024-04-01,SH601336,0.07151068,-0.0047897696
2024-04-01,SH601360,0.068701535,-0.022994995
2024-04-01,SH601377,0.167472,-0.005369127
2024-04-01,SH601390,0.034593716,0.0
2024-04-01,SH601398,0.14426647,-0.0016750693
2024-04-01,SH601600,-0.02775982,0.036144614
2024-04-01,SH601601,0.051094957,-0.0025138855
2024-04-01,SH601607,0.09019978,0.0046367645
2024-04-01,SH601615,0.13034104,-0.026213586
2024-04-01,SH601618,0.03049834,0.029411793
2024-04-01,SH601628,0.09392523,-0.006091118
2024-04-01,SH601633,0.15150324,-0.002067268
2024-04-01,SH601658,0.15149462,-0.0069930553
2024-04-01,SH601668,0.13854215,-0.0035523772
2024-04-01,SH601669,0.15343496,-0.0076804757
2024-04-01,SH601688,0.18967146,-0.0107700825
2024-04-01,SH601689,-0.18305252,-0.046228945
2024-04-01,SH601698,0.037108257,-0.0006301403
2024-04-01,SH601699,0.07445657,0.04082954
2024-04-01,SH601728,0.115945816,-0.0014858246
2024-04-01,SH601766,0.072843835,-0.0021164417
2024-04-01,SH601788,0.14462437,-0.0072850585
2024-04-01,SH601799,-0.041055262,-0.013745904
2024-04-01,SH601800,0.07491842,0.0
2024-04-01,SH601808,-0.13888583,0.036435485
2024-04-01,SH601816,0.20372349,0.0
2024-04-01,SH601818,0.09485112,-0.0053476095
2024-04-01,SH601838,0.061788518,-0.005104959
2024-04-01,SH601857,0.054079,0.021712184
2024-04-01,SH601865,-0.24356125,-0.020819724
2024-04-01,SH601868,0.17690358,0.0
2024-04-01,SH601872,-0.19402304,0.0037879944
2024-04-01,SH601877,0.07531285,-0.014157057
2024-04-01,SH601878,-0.036714442,-0.014886141
2024-04-01,SH601881,0.06847082,-0.0029696226
2024-04-01,SH601888,0.069748685,-0.013888776
2024-04-01,SH601898,0.03783588,0.035690665
2024-04-01,SH601899,-0.061115988,0.033013463
2024-04-01,SH601901,0.054663293,0.011441708
2024-04-01,SH601916,0.14161631,-0.0026595592
2024-04-01,SH601919,0.07689609,0.00092208385
2024-04-01,SH601939,0.14808765,-0.0019480586
2024-04-01,SH601985,0.048033677,0.0019011497
2024-04-01,SH601988,0.13874957,-0.0038535595
2024-04-01,SH601989,0.09030006,0.006377578
2024-04-01,SH601995,0.10209582,-0.009459853
2024-04-01,SH601998,0.07775277,-0.00437063
2024-04-01,SH603019,0.063456476,-0.03131014
2024-04-01,SH603195,0.042800754,0.007722497
2024-04-01,SH603259,-0.039668895,0.005264044
2024-04-01,SH603260,0.051943272,0.019160032
2024-04-01,SH603288,0.0044516325,-0.0061874986
2024-04-01,SH603290,0.0103523955,-0.022021532
2024-04-01,SH603369,-0.14099059,-0.007563412
2024-04-01,SH603392,-0.001853928,-0.020757258
2024-04-01,SH603486,0.005776599,-0.035609424
2024-04-01,SH603501,-0.08428216,-0.0043658614
2024-04-01,SH603659,-0.019228697,0.004416585
2024-04-01,SH603799,0.11740736,-0.008741498
2024-04-01,SH603806,-0.13914862,-0.00977397
2024-04-01,SH603833,0.06591006,0.008993745
2024-04-01,SH603899,0.085517995,-0.0032100677
2024-04-01,SH603986,0.012460582,-0.00402534
2024-04-01,SH603993,-0.12260909,0.04779792
2024-04-01,SH605117,0.10759598,-0.037815094
2024-04-01,SH605499,0.09978344,0.00092065334
2024-04-01,SH688008,-0.05674226,-0.010521889
2024-04-01,SH688012,0.031703852,0.003607273
2024-04-01,SH688036,-0.02605506,-0.0617733
2024-04-01,SH688041,0.04908771,-0.035723567
2024-04-01,SH688065,0.020049505,-0.00908947
2024-04-01,SH688111,-0.2130038,-0.052850187
2024-04-01,SH688126,0.014491424,-0.009516835
2024-04-01,SH688187,-0.054394975,-0.029910207
2024-04-01,SH688223,-0.07109413,-0.02527076
2024-04-01,SH688256,-0.14639801,-0.05138105
2024-04-01,SH688271,-0.03912364,0.005988121
2024-04-01,SH688303,0.03599201,-0.018650353
2024-04-01,SH688363,0.004786223,-0.01691401
2024-04-01,SH688396,0.004816875,0.0
2024-04-01,SH688561,0.065547265,-0.0279786
2024-04-01,SH688599,-0.006540522,-0.006410241
2024-04-01,SH688981,0.040294982,0.0065984726
2024-04-01,SZ000001,0.09339659,-0.008527458
2024-04-01,SZ000002,-0.08217703,-0.036465347
2024-04-01,SZ000063,0.040302146,-0.018731713
2024-04-01,SZ000069,0.04072637,-0.0074474216
2024-04-01,SZ000100,0.050019905,0.021834016
2024-04-01,SZ000157,0.09623949,-0.0011879206
2024-04-01,SZ000166,0.2188274,0.004347801
2024-04-01,SZ000301,0.110312834,0.010642648
2024-04-01,SZ000333,-0.09660789,0.0072499514
2024-04-01,SZ000338,0.13057688,-0.0005527735
2024-04-01,SZ000408,0.0018900931,0.048065305
2024-04-01,SZ000425,0.044665862,-0.01066196
2024-04-01,SZ000538,0.048631072,0.022346139
2024-04-01,SZ000568,-0.03365054,0.008378744
2024-04-01,SZ000596,0.022566378,0.0007466078
2024-04-01,SZ000617,0.15535846,-0.008697689
2024-04-01,SZ000625,0.07800886,-0.010172844
2024-04-01,SZ000651,0.061618157,0.00950253
2024-04-01,SZ000661,0.048808403,-0.0024377704
2024-04-01,SZ000708,-0.026711397,0.0045939684
2024-04-01,SZ000725,-0.014881134,0.009178281
2024-04-01,SZ000733,-0.044361398,-0.03410405
2024-04-01,SZ000768,0.14217746,-0.02155906
2024-04-01,SZ000776,0.091844566,-0.0112069845
2024-04-01,SZ000786,0.06788571,-0.008344173
2024-04-01,SZ000792,0.033509195,0.021224141
2024-04-01,SZ000800,0.07010853,-0.008757293
2024-04-01,SZ000858,-0.0032656863,-0.005789995
2024-04-01,SZ000876,-0.049421504,0.024223447
2024-04-01,SZ000877,-0.1810667,-0.0013645887
2024-04-01,SZ000895,0.06278965,-0.0074592233
2024-04-01,SZ000938,0.013236947,-0.025055766
2024-04-01,SZ000963,7.341057e-05,0.004846573
2024-04-01,SZ000977,-0.39795873,-0.052939057
2024-04-01,SZ000983,-0.0003638938,0.029598475
2024-04-01,SZ000999,0.060133744,0.000823617
2024-04-01,SZ001289,0.0552468,-0.0069593787
2024-04-01,SZ001979,0.024646692,0.0016993284
2024-04-01,SZ002001,0.11884016,-0.0011725426
2024-04-01,SZ002007,0.07098369,-0.01170063
2024-04-01,SZ002027,0.09787187,0.019382954
2024-04-01,SZ002049,-0.04911337,-0.011820495
2024-04-01,SZ002050,0.027869288,-0.046581745
2024-04-01,SZ002074,-0.07700108,-0.027923822
2024-04-01,SZ002129,0.049971115,-0.015526533
2024-04-01,SZ002142,0.13152154,-0.02525556
2024-04-01,SZ002179,0.043901905,-0.01704657
2024-04-01,SZ002180,-0.18808515,-0.007876754
2024-04-01,SZ002202,0.07745166,-0.010037065
2024-04-01,SZ002230,0.06828511,-0.023360074
2024-04-01,SZ002236,0.119283855,-0.021410406
2024-04-01,SZ002241,0.08522758,-0.0066976547
2024-04-01,SZ002252,0.024436776,0.0042591095
2024-04-01,SZ002271,0.09161414,-0.015809119
2024-04-01,SZ002304,0.1242149,-0.0012047291
2024-04-01,SZ002311,0.077808365,0.0045343637
2024-04-01,SZ002352,0.013762847,-0.011747837
2024-04-01,SZ002371,-0.019743562,-0.0030813813
2024-04-01,SZ002410,0.015027292,-0.021630466
2024-04-01,SZ002415,0.07997212,-0.012742519
2024-04-01,SZ002459,-0.017254263,0.006200671
2024-04-01,SZ002460,0.10121827,0.006813407
2024-04-01,SZ002466,0.06545507,0.0076881647
2024-04-01,SZ002475,-0.0044839717,0.0041906834
2024-04-01,SZ002493,0.02691517,0.0026513338
2024-04-01,SZ002555,0.06130241,-0.023612618
2024-04-01,SZ002594,0.14239351,-0.019676447
2024-04-01,SZ002601,0.05849602,0.027176261
2024-04-01,SZ002603,0.086819544,0.002421379
2024-04-01,SZ002648,-0.010350883,0.00051140785
2024-04-01,SZ002709,-0.21206206,-0.022887409
2024-04-01,SZ002714,-0.022923335,0.020976186
2024-04-01,SZ002736,0.21520746,0.004730344
2024-04-01,SZ002812,0.05376983,-0.008696854
2024-04-01,SZ002821,0.012495749,-0.0012971759
2024-04-01,SZ002841,0.08342103,-0.017916441
2024-04-01,SZ002916,-0.0806018,-0.014624596
2024-04-01,SZ002920,-0.24328467,0.018561244
2024-04-01,SZ002938,0.024251752,-0.024429917
2024-04-01,SZ003816,0.012044791,-0.0066815615
2024-04-01,SZ300014,0.0643399,-0.017718256
2024-04-01,SZ300015,0.042323876,-0.0015339851
2024-04-01,SZ300033,0.04651516,-0.034870207
2024-04-01,SZ300059,0.11774428,-0.010815501
2024-04-01,SZ300122,-0.007740263,-0.01588434
2024-04-01,SZ300124,0.03332241,0.006218195
2024-04-01,SZ300142,-0.010874212,-0.008890808
2024-04-01,SZ300223,-0.001963541,0.022372842
2024-04-01,SZ300274,-0.0630977,-0.020729303
2024-04-01,SZ300308,-0.073955804,-0.039684474
2024-04-01,SZ300316,-0.027381778,-0.012870073
2024-04-01,SZ300347,-0.20645174,-0.034591496
2024-04-01,SZ300408,0.07985011,0.00035965443
2024-04-01,SZ300413,-0.025254324,-0.028558135
2024-04-01,SZ300433,-0.043817997,0.009316683
2024-04-01,SZ300450,0.010132752,0.0040091276
2024-04-01,SZ300454,-0.062565595,-0.038016498
2024-04-01,SZ300496,-0.02343405,-0.023255885
2024-04-01,SZ300498,0.13982713,0.024899364
2024-04-01,SZ300628,0.06857738,0.028324842
2024-04-01,SZ300661,-0.16664393,-0.014267564
2024-04-01,SZ300750,-0.06842444,-0.010251403
2024-04-01,SZ300751,-0.008200236,-0.016891241
2024-04-01,SZ300759,-0.10533268,-0.008708596
2024-04-01,SZ300760,0.07439282,-0.0005363226
2024-04-01,SZ300763,0.014980748,-0.031068742
2024-04-01,SZ300782,-0.020331286,-0.008670926
2024-04-01,SZ300896,-0.05736497,-0.072092
2024-04-01,SZ300919,0.021365725,-0.0010591745
2024-04-01,SZ300957,-0.108127326,-0.022664726
2024-04-01,SZ300979,0.03140817,0.008314133
2024-04-01,SZ300999,0.1387909,0.0067720413
2024-04-01,SZ301269,0.0004871711,-0.023951411
2024-04-02,SH600000,0.13138,0.0068547726
2024-04-02,SH600009,0.11351843,-0.0138322115
2024-04-02,SH600010,-0.054654345,0.0
2024-04-02,SH600011,0.025025308,0.041188955
2024-04-02,SH600015,0.1100706,0.0044704676
2024-04-02,SH600016,0.11846322,-0.0049589276
2024-04-02,SH600018,0.13309702,0.0
2024-04-02,SH600019,0.061143927,0.006166935
2024-04-02,SH600023,-0.089931644,-0.003284037
2024-04-02,SH600025,0.04959675,0.021371365
2024-04-02,SH600028,0.031191677,0.0014870167
2024-04-02,SH600029,0.12106031,-0.008333325
2024-04-02,SH600030,0.076548785,-0.01259011
2024-04-02,SH600031,0.12507299,0.016849756
2024-04-02,SH600036,0.12097375,0.005267501
2024-04-02,SH600039,0.12569611,-0.0012931824
2024-04-02,SH600048,-0.009138472,-0.022833586
2024-04-02,SH600050,0.069123805,0.0024660826
2024-04-02,SH600061,-0.0051061586,-0.023519695
2024-04-02,SH600085,-0.016663127,-0.012114227
2024-04-02,SH600089,0.051719822,-0.019304454
2024-04-02,SH600104,0.10342067,-0.0026161075
2024-04-02,SH600111,0.07557579,-0.003856659
2024-04-02,SH600115,0.11943427,-0.018036008
2024-04-02,SH600132,-0.039074488,-0.0089662075
2024-04-02,SH600150,-0.0054869168,0.021167755
2024-04-02,SH600176,-0.058538817,-0.036675453
2024-04-02,SH600183,0.033374734,-0.020728469
2024-04-02,SH600188,0.009968158,0.0061187744
2024-04-02,SH600196,0.05494597,-0.02101028
2024-04-02,SH600219,0.01155493,-0.008258283
2024-04-02,SH600233,-0.22134334,-0.0024926066
2024-04-02,SH600276,0.05261462,0.014298558
2024-04-02,SH600309,0.04397786,0.024735332
2024-04-02,SH600332,0.12295611,-0.014919043
2024-04-02,SH600346,-0.059014924,-0.006171286
2024-04-02,SH600362,-0.15526526,0.01111114
2024-04-02,SH600372,0.055297196,-0.01997745
2024-04-02,SH600406,0.059185795,0.010579944
2024-04-02,SH600426,0.04355476,-0.024058819
2024-04-02,SH600436,0.05127269,-0.033231795
2024-04-02,SH600438,-0.0032634437,-0.04656452
2024-04-02,SH600460,0.03868337,-0.0386855
2024-04-02,SH600489,-0.113495335,0.026022792
2024-04-02,SH600515,0.13781881,-0.005208254
2024-04-02,SH600519,0.112076744,-0.028249025
2024-04-02,SH600547,-0.098612495,0.06859076
2024-04-02,SH600570,0.08907515,-0.038686633
2024-04-02,SH600584,-0.13368925,-0.040451527
2024-04-02,SH600585,0.12125389,-0.0054153204
2024-04-02,SH600588,-0.022770979,-0.027326047
2024-04-02,SH600600,0.14107989,-0.035325706
2024-04-02,SH600606,-0.03166093,-0.026178539
2024-04-02,SH600660,0.01133373,0.017215967
2024-04-02,SH600674,0.12701993,0.031332374
2024-04-02,SH600690,0.031244684,0.0015194416
2024-04-02,SH600732,0.0019799285,-0.036154687
2024-04-02,SH600741,0.018970445,0.0074772835
2024-04-02,SH600745,0.03865307,-0.030198336
2024-04-02,SH600754,-0.012982622,-0.009150326
2024-04-02,SH600760,0.010976352,-0.023796678
2024-04-02,SH600795,0.08332176,0.04417789
2024-04-02,SH600803,0.20618664,0.033505797
2024-04-02,SH600809,0.06470385,-0.027827144
2024-04-02,SH600837,0.093128815,-0.02079451
2024-04-02,SH600845,-7.9561025e-05,0.016058326
2024-04-02,SH600875,-0.00019645318,0.0006068945
2024-04-02,SH600886,0.051380828,0.025883913
2024-04-02,SH600887,0.11426198,-0.014455557
2024-04-02,SH600893,0.100611456,-0.020522535
2024-04-02,SH600900,0.11560793,0.03771186
2024-04-02,SH600905,0.117933385,0.024844766
2024-04-02,SH600918,0.02143465,-0.028189838
2024-04-02,SH600919,0.09170109,0.006108165
2024-04-02,SH600926,0.14382564,0.0044960976
2024-04-02,SH600938,-0.1065912,-0.005678594
2024-04-02,SH600941,0.104764685,0.010167956
2024-04-02,SH600958,0.016426533,-0.015290558
2024-04-02,SH600989,-0.008492883,-0.0031446815
2024-04-02,SH600999,0.18300205,-0.017609179
2024-04-02,SH601006,0.13553083,0.006829858
2024-04-02,SH601009,0.098974854,0.015411854
2024-04-02,SH601012,-0.009660982,-0.022177458
2024-04-02,SH601021,0.13983007,-0.008008361
2024-04-02,SH601059,-0.009264797,-0.0046979785
2024-04-02,SH601066,0.07077827,-0.02134931
2024-04-02,SH601088,0.048211284,-0.00021445751
2024-04-02,SH601100,0.14858118,-0.025327325
2024-04-02,SH601111,0.115535714,-0.008283973
2024-04-02,SH601117,0.04793242,-0.016646802
2024-04-02,SH601138,-0.039187655,0.00363338
2024-04-02,SH601155,0.13318555,-0.022649288
2024-04-02,SH601166,0.13547337,0.004597068
2024-04-02,SH601169,0.09234688,0.008716345
2024-04-02,SH601186,0.105974995,-0.0085250735
2024-04-02,SH601211,0.055262692,-0.014376104
2024-04-02,SH601225,0.07805751,-0.010293722
2024-04-02,SH601229,0.11441316,0.004551649
2024-04-02,SH601236,0.045764476,-0.015719473
2024-04-02,SH601238,-0.08076885,0.016850233
2024-04-02,SH601288,0.093845725,0.011641383
2024-04-02,SH601318,0.11579576,-0.006945014
2024-04-02,SH601319,0.09320411,-0.0016920567
2024-04-02,SH601328,0.1356517,0.0057435036
2024-04-02,SH601336,0.029348917,-0.016844988
2024-04-02,SH601360,0.044110507,-0.020091832
2024-04-02,SH601377,0.14146443,-0.014844775
2024-04-02,SH601390,0.020504996,-0.0032086372
2024-04-02,SH601398,0.1189176,0.012583852
2024-04-02,SH601600,-0.03415961,-0.021963835
2024-04-02,SH601601,0.028124496,-0.011481464
2024-04-02,SH601607,0.0014880188,-0.036813796
2024-04-02,SH601615,-0.07118454,-0.04187441
2024-04-02,SH601618,0.06628571,-0.0047618747
2024-04-02,SH601628,0.024151921,-0.02424723
2024-04-02,SH601633,0.12495014,0.01886177
2024-04-02,SH601658,0.15940048,0.007042289
2024-04-02,SH601668,0.14014181,-0.0026738048
2024-04-02,SH601669,0.10532711,-0.006191969
2024-04-02,SH601688,0.1477823,-0.009798586
2024-04-02,SH601689,-0.079293475,-0.032349408
2024-04-02,SH601698,0.05421739,-0.012610376
2024-04-02,SH601699,0.033364788,-0.029389977
2024-04-02,SH601728,0.12690577,0.0059523582
2024-04-02,SH601766,0.033731624,-0.004241824
2024-04-02,SH601788,0.050436072,-0.02788651
2024-04-02,SH601799,0.0016412735,0.015547752
2024-04-02,SH601800,0.07014751,0.0016487837
2024-04-02,SH601808,-0.10857515,-0.07369757
2024-04-02,SH601816,0.20741294,0.0057361126
2024-04-02,SH601818,0.078795366,0.0035842657
2024-04-02,SH601838,0.07758793,0.0051311255
2024-04-02,SH601857,-0.019201748,0.0091074705
2024-04-02,SH601865,-0.27493304,-0.025913656
2024-04-02,SH601868,0.18308309,-0.004484296
2024-04-02,SH601872,-0.16236044,-0.027924478
2024-04-02,SH601877,0.052094422,-0.030287206
2024-04-02,SH601878,-0.029121585,-0.032000005
2024-04-02,SH601881,0.021903828,-0.028294861
2024-04-02,SH601888,-0.013469759,-0.03115666
2024-04-02,SH601898,0.017351843,-0.010210574
2024-04-02,SH601899,-0.02359302,-0.012018621
2024-04-02,SH601901,-0.17262757,-0.053167403
2024-04-02,SH601916,0.06806019,-0.008000016
2024-04-02,SH601919,0.08046903,0.005527377
2024-04-02,SH601939,0.14782883,0.01301229
2024-04-02,SH601985,0.043138526,0.07210624
2024-04-02,SH601988,0.11706272,0.010638356
2024-04-02,SH601989,0.06138381,0.029150844
2024-04-02,SH601995,0.019121528,-0.026494145
2024-04-02,SH601998,0.069278374,0.029850721
2024-04-02,SH603019,0.112657174,-0.0032750964
2024-04-02,SH603195,0.012504254,0.015685797
2024-04-02,SH603259,-0.047713444,-0.02530986
2024-04-02,SH603260,0.015214011,-0.044038177
2024-04-02,SH603288,0.10416325,-0.017619848
2024-04-02,SH603290,0.04242882,0.054198027
2024-04-02,SH603369,-0.019800648,-0.039812207
2024-04-02,SH603392,0.15354398,0.04001522
2024-04-02,SH603486,0.09227662,-0.03631568
2024-04-02,SH603501,-0.039223626,-0.025478184
2024-04-02,SH603659,-0.08432167,-0.0028928518
2024-04-02,SH603799,-0.07388681,-0.02671504
2024-04-02,SH603806,-0.02389858,-0.021900058
2024-04-02,SH603833,-0.11728059,-0.09408736
2024-04-02,SH603899,0.067393616,-0.034589708
2024-04-02,SH603986,0.04659862,-0.02610892
2024-04-02,SH603993,-0.25714445,-0.011404395
2024-04-02,SH605117,0.027797852,-0.022076726
2024-04-02,SH605499,0.06389164,0.0032705069
2024-04-02,SH688008,-0.020820208,-0.030164838
2024-04-02,SH688012,0.079016864,-0.005923867
2024-04-02,SH688036,-0.07043193,0.0033963919
2024-04-02,SH688041,0.021599036,-0.0065771937
2024-04-02,SH688065,-0.017692834,-0.07027024
2024-04-02,SH688111,-0.13995835,-0.0045948625
2024-04-02,SH688126,0.019003414,-0.038433135
2024-04-02,SH688187,-0.14542544,-0.0028777122
2024-04-02,SH688223,0.012532994,-0.023456812
2024-04-02,SH688256,-0.105863534,-0.019309103
2024-04-02,SH688271,-0.015210815,-0.019188643
2024-04-02,SH688303,-0.014540307,-0.02798897
2024-04-02,SH688363,-0.023422599,-0.04564601
2024-04-02,SH688396,-0.04102665,-0.020495951
2024-04-02,SH688561,0.06604059,-0.034605384
2024-04-02,SH688599,0.00967899,-0.04838705
2024-04-02,SH688981,-0.008919273,-0.03910488
2024-04-02,SZ000001,0.08942193,-0.0028669238
2024-04-02,SZ000002,-0.065347716,-0.023203135
2024-04-02,SZ000063,0.04537004,-0.013974845
2024-04-02,SZ000069,-0.002500981,-0.0037104487
2024-04-02,SZ000100,-0.06042461,-0.0037392974
2024-04-02,SZ000157,0.0652683,0.021237731
2024-04-02,SZ000166,0.16190186,-0.008657992
2024-04-02,SZ000301,0.10182797,-0.007695377
2024-04-02,SZ000333,-0.034407295,-0.021125257
2024-04-02,SZ000338,0.063311465,-0.001132369
2024-04-02,SZ000408,-0.010345392,-0.0023625493
2024-04-02,SZ000425,0.038973495,0.02773285
2024-04-02,SZ000538,0.06260306,-0.0009816885
2024-04-02,SZ000568,0.03493749,-0.06371766
2024-04-02,SZ000596,0.0108436495,-0.049592793
2024-04-02,SZ000617,0.10054023,-0.008773923
2024-04-02,SZ000625,-0.00644166,0.023414016
2024-04-02,SZ000651,0.08800256,-0.019817173
2024-04-02,SZ000661,0.02775465,-0.028557181
2024-04-02,SZ000708,-0.02011884,0.007186055
2024-04-02,SZ000725,-0.07046853,0.0021654367
2024-04-02,SZ000733,0.04107733,-0.055569768
2024-04-02,SZ000768,0.0717891,-0.0095873475
2024-04-02,SZ000776,0.004876472,-0.00834471
2024-04-02,SZ000786,0.11956386,0.0033717155
2024-04-02,SZ000792,0.04016629,-0.0041083694
2024-04-02,SZ000800,0.017244235,-0.005469084
2024-04-02,SZ000858,0.0451164,-0.047281504
2024-04-02,SZ000876,-0.06098017,-0.011316061
2024-04-02,SZ000877,0.04339425,-0.011516631
2024-04-02,SZ000895,0.094441175,0.003380537
2024-04-02,SZ000938,0.06011773,-0.019981205
2024-04-02,SZ000963,-0.018414617,-0.051121652
2024-04-02,SZ000977,-0.21637607,0.0114171505
2024-04-02,SZ000983,-0.0559367,0.0009975433
2024-04-02,SZ000999,0.027459033,0.0056693554
2024-04-02,SZ001289,0.021495923,0.015633345
2024-04-02,SZ001979,0.111544155,-0.005089104
2024-04-02,SZ002001,0.08558237,-0.01229918
2024-04-02,SZ002007,0.018831238,-0.035493433
2024-04-02,SZ002027,0.06945738,0.011747122
2024-04-02,SZ002049,0.032628022,-0.030349195
2024-04-02,SZ002050,0.02606605,-0.025114834
2024-04-02,SZ002074,-0.019335382,-0.040703773
2024-04-02,SZ002129,-0.0012245737,-0.044035017
2024-04-02,SZ002142,0.18509313,0.0014394522
2024-04-02,SZ002179,0.014893442,0.00028932095
2024-04-02,SZ002180,-0.13425902,-0.01044184
2024-04-02,SZ002202,0.07164338,-0.019185781
2024-04-02,SZ002230,0.00416705,-0.01385349
2024-04-02,SZ002236,0.063765556,-0.0076654553
2024-04-02,SZ002241,0.051941846,-0.030014455
2024-04-02,SZ002252,0.015547484,-0.025503993
2024-04-02,SZ002271,0.016302388,-0.04135704
2024-04-02,SZ002304,0.0837906,-0.03321421
2024-04-02,SZ002311,0.047006868,-0.0074270368
2024-04-02,SZ002352,0.11865135,-0.014136553
2024-04-02,SZ002371,0.19501016,0.008397818
2024-04-02,SZ002410,-0.02347891,-0.03267175
2024-04-02,SZ002415,0.03773089,-0.005658269
